label,logit,sigmoid_score
0,-73.6680679321289,1.0147629838258082e-32
0,-4.816100597381592,0.008033248595893383
0,-4.116291522979736,0.01604328490793705
0,-171.89906311035156,0.0
1,-3.1689014434814453,0.04035293310880661
0,-2.7072572708129883,0.06254647672176361
0,-58.734588623046875,3.1037895634779994e-26
1,-4.843316078186035,0.007819254882633686
0,-5.6541852951049805,0.0034905988723039627
1,-2.663771867752075,0.06514523923397064
1,-6.287051677703857,0.001856782240793109
1,-1.643751621246338,0.16195522248744965
0,-5.1485209465026855,0.005774450954049826
0,-0.832517147064209,0.30311307311058044
0,-161.71437072753906,0.0
1,-4.359139919281006,0.012627880088984966
0,-73.81111907958984,8.795049467536324e-33
0,-1.7996731996536255,0.14189085364341736
1,-0.2971075773239136,0.4262647032737732
0,-2.856307029724121,0.05435620993375778
0,-5.878223896026611,0.002791936742141843
1,-4.965365409851074,0.006927081849426031
1,-3.0860209465026855,0.043687574565410614
1,-2.886044979095459,0.052847735583782196
0,-3.4634904861450195,0.03036908246576786
1,-4.1794610023498535,0.015075991861522198
1,-4.028447151184082,0.017490586265921593
0,-2.3810129165649414,0.08463206142187119
0,-31.596654891967773,1.8956019683081214e-14
1,-5.266117095947266,0.0051370952278375626
0,-5.217478275299072,0.0053917537443339825
0,-3.697758674621582,0.0241798497736454
0,-67.60930633544922,4.341615221993724e-30
1,-2.543415069580078,0.07287011295557022
0,-111.6842269897461,0.0
1,-1.6038148403167725,0.16744911670684814
1,-2.926851272583008,0.05084206163883209
1,-0.7759456634521484,0.31519433856010437
0,-4.566756725311279,0.010284733027219772
0,-51.35896682739258,4.9554617012519206e-23
1,-3.6645050048828125,0.02497701533138752
0,-2.7682230472564697,0.059065692126750946
1,-6.007410526275635,0.002454412402585149
1,-3.479360342025757,0.029905231669545174
1,-6.086336612701416,0.002268565120175481
0,-6.674660682678223,0.0012609089026227593
1,-3.2549076080322266,0.03715093806385994
0,-5.04894495010376,0.00637519545853138
1,-5.521353244781494,0.003984490875154734
0,-45.3550910949707,2.0069390448298273e-20
0,-1.2628604173660278,0.22048188745975494
1,-0.9868004322052002,0.27154451608657837
0,-3.316275119781494,0.03501705825328827
0,-73.6634292602539,1.0194809773396273e-32
1,-4.567379474639893,0.010278396308422089
1,-2.829876184463501,0.0557309128344059
0,-2.6188340187072754,0.06793608516454697
0,-38.84903335571289,1.3430097807966057e-17
1,-2.5247652530670166,0.07414017617702484
0,-3.372748374938965,0.033158086240291595
1,-4.927731990814209,0.0071908291429281235
0,-2.706326723098755,0.06260105967521667
1,-3.2207415103912354,0.038392599672079086
1,-4.957572937011719,0.0069808936677873135
1,-3.947275161743164,0.01894153095781803
1,-2.8153388500213623,0.05650090053677559
1,-3.427124500274658,0.031458426266908646
0,-1.106132984161377,0.2485925406217575
0,-4.866569519042969,0.007640901021659374
0,-62.756839752197266,5.559692711434436e-28
1,-3.2115283012390137,0.03873419016599655
0,-1.589406967163086,0.16946734488010406
0,-97.71603393554688,0.0
1,-2.9483137130737305,0.04981626942753792
1,-4.043273448944092,0.01723761484026909
0,-9.380931854248047,8.430948946624994e-05
0,-1.2146739959716797,0.2288750857114792
1,-6.4989237785339355,0.0015027961926534772
0,-197.59742736816406,0.0
0,-1.239347219467163,0.22454962134361267
0,-3.561738967895508,0.027605703100562096
1,-8.819087982177734,0.0001478612975915894
1,-0.20772862434387207,0.4482537806034088
1,-4.883675575256348,0.007512280251830816
0,-59.441402435302734,1.5308298844536654e-26
0,-3.934276580810547,0.019184596836566925
0,-30.720129013061523,4.5542562776557105e-14
0,-4.573756694793701,0.010213724337518215
0,-2.626779079437256,0.06743472069501877
0,-3.550623893737793,0.027905642986297607
1,-2.6670594215393066,0.06494531780481339
0,-2.790623426437378,0.057832978665828705
0,-2.737037181854248,0.06082293018698692
0,-4.851341724395752,0.007757235784083605
1,-3.597782611846924,0.026654459536075592
0,-2.6084718704223633,0.06859517097473145
1,-1.5459773540496826,0.17566803097724915
0,-53.89035415649414,3.941999474540003e-24
1,-7.969502925872803,0.00034573127049952745
0,-0.8221710324287415,0.30530300736427307
1,-7.588587284088135,0.0005059395334683359
0,-2.805607318878174,0.057021915912628174
0,-2.7988874912261963,0.057384319603443146
0,-2.6194558143615723,0.06789672374725342
0,-5.045952796936035,0.006394177209585905
0,-5.52869176864624,0.003955472726374865
1,-3.0155189037323,0.0467296838760376
0,-77.76863098144531,1.6807870260079789e-34
0,-1.4288736581802368,0.19327424466609955
0,-3.569610595703125,0.027395185083150864
0,-2.674745559692383,0.06448011100292206
1,-2.701657772064209,0.06287560611963272
0,-2.371279716491699,0.085389144718647
0,-85.7173843383789,5.93489416258254e-38
0,-59.647918701171875,1.2451969092199455e-26
0,-0.8298532366752625,0.3036760985851288
0,-40.760005950927734,1.9868007705929013e-18
1,-4.930874347686768,0.007168430369347334
1,-5.945039749145508,0.0026119579561054707
0,-161.22862243652344,0.0
0,-5.231200695037842,0.005318662151694298
0,-2.7077295780181885,0.06251879036426544
1,-6.024807929992676,0.0024121832102537155
0,-24.654447555541992,1.9620473648562786e-11
1,-2.040198802947998,0.11504648625850677
0,-57.800418853759766,7.899453424466578e-26
0,-2.9699156284332275,0.04880364239215851
1,-5.619889736175537,0.003611947176977992
0,-2.7621214389801025,0.05940571799874306
1,-0.3245197832584381,0.41957464814186096
1,-4.08200216293335,0.016593651846051216
1,-5.0030059814453125,0.006672896910458803
0,-5.4472174644470215,0.004289794247597456
0,-65.23345184326172,4.671666576156587e-29
0,-7.6669511795043945,0.00046782364370301366
1,-4.909144878387451,0.007324747275561094
1,-6.1566162109375,0.002114930422976613
0,-4.573914527893066,0.010212128981947899
1,-4.289417743682861,0.013527407310903072
1,-3.0591702461242676,0.044823214411735535
0,-52.359954833984375,1.8212120907640842e-23
0,-3.434138536453247,0.031245417892932892
0,-13.112377166748047,2.020068450292456e-06
1,-4.945140838623047,0.0070676058530807495
0,-145.2908477783203,0.0
1,-3.4750924110412598,0.03002929873764515
0,-3.7215919494628906,0.02362382970750332
1,-3.4943151473999023,0.029474414885044098
1,-5.868642807006836,0.0028187392745167017
1,-8.578878402709961,0.00018800039833877236
0,-72.19541931152344,4.425147602049738e-32
1,-6.799986362457275,0.0011125511955469847
0,-1.0719777345657349,0.2550271451473236
0,-82.88990020751953,1.0031681811903771e-36
1,-3.1804428100585938,0.03990836441516876
0,-58.26921463012695,4.943125691631301e-26
1,-4.6422529220581055,0.00954399909824133
0,-4.472365379333496,0.0112913204357028
0,-3.8888325691223145,0.02005864307284355
1,-2.7414681911468506,0.060570310801267624
1,-6.431107997894287,0.0016080752247944474
0,-0.7067535519599915,0.33031657338142395
0,-6.162693023681641,0.002102144295349717
0,-103.26488494873047,0.0
0,-5.648072242736816,0.0035119270905852318
0,-4.854316234588623,0.007734374608844519
1,-2.981048822402954,0.048289403319358826
1,-3.984884262084961,0.018255149945616722
0,-1.5059839487075806,0.18153472244739532
0,-71.23688507080078,1.1540215955158168e-31
0,-52.9746208190918,9.84950663672786e-24
0,-99.35584259033203,0.0
1,-2.8048813343048096,0.05706096813082695
1,-0.8341740369796753,0.3027632236480713
0,-3.462034225463867,0.030411990359425545
1,-6.3039655685424805,0.0018256979528814554
0,-3.866825580596924,0.02049582079052925
1,-2.9083828926086426,0.05174072086811066
1,-4.920238018035889,0.007244527339935303
1,-5.060854434967041,0.006300196051597595
1,-2.745189666748047,0.06035889685153961
1,-4.137403964996338,0.015713388100266457
1,-2.711717367172241,0.06228547543287277
1,-8.447952270507812,0.00021429294429253787
0,-14.763311386108398,3.875923084706301e-07
0,-23.07897186279297,9.482652857384366e-11
1,-4.0057759284973145,0.017884474247694016
1,-0.2427939474582672,0.4395979344844818
0,-2.669066905975342,0.06482351571321487
1,-1.5643881559371948,0.17301788926124573
1,-4.869594573974609,0.007617997471243143
0,-4.5728583335876465,0.010222810320556164
1,-7.049712181091309,0.0008669064845889807
0,-21.560476303100586,4.3291648044174735e-10
1,-2.9595370292663574,0.049287695437669754
1,-4.813145160675049,0.00805683434009552
1,-6.0907816886901855,0.002258526161313057
0,-115.33975219726562,0.0
0,-2.7822766304016113,0.058289460837841034
0,-68.85924530029297,1.2439694358254835e-30
0,-29.119882583618164,2.2562939743561022e-13
1,-2.84909987449646,0.054727863520383835
0,-3.3062381744384766,0.03535780310630798
1,-6.743183135986328,0.0011775004677474499
0,-3.054260015487671,0.04503391310572624
1,-5.5066962242126465,0.004043084103614092
1,-7.910000801086426,0.00036691961577162147
1,-5.028860092163086,0.006503693293780088
1,-3.8242835998535156,0.021367531269788742
1,-6.358845233917236,0.0017283725319430232
1,-3.2442495822906494,0.03753407299518585
0,-45.85858154296875,1.2130287835805475e-20
1,-2.458345413208008,0.07883040606975555
0,-3.61141300201416,0.026303106918931007
0,-2.258327007293701,0.09463360905647278
0,-74.63188934326172,3.870635839634965e-33
1,-4.2337446212768555,0.01429081056267023
1,-4.410427570343018,0.012004133313894272
0,-1.9388113021850586,0.12577849626541138
0,-3.5952200889587402,0.02672102488577366
1,-1.5867934226989746,0.16983550786972046
0,-59.76900100708008,1.1031960144159347e-26
1,-4.996880054473877,0.006713624577969313
1,-5.341137409210205,0.004767580423504114
1,-4.349618434906006,0.012747149914503098
1,-2.8021082878112793,0.05721035599708557
0,-2.773552656173706,0.058770183473825455
1,-5.206909656524658,0.005448726937174797
1,-0.7279290556907654,0.32564935088157654
0,-5.014272689819336,0.006598630454391241
0,-61.92417526245117,1.2784166007552004e-27
0,-2.6656110286712646,0.06503332406282425
0,-2.6826226711273193,0.06400657445192337
0,-2.574885845184326,0.07077232003211975
1,-0.49749743938446045,0.3781289756298065
1,-3.5428361892700195,0.028117680922150612
0,-5.0461955070495605,0.006392635405063629
1,-4.232031345367432,0.014314965344965458
0,-5.450272083282471,0.004276766441762447
1,-3.032238721847534,0.04599050059914589
1,-4.787229537963867,0.008266611956059933
1,-3.9696731567382812,0.01852976717054844
0,-2.941896438598633,0.05012090876698494
0,-3.412018299102783,0.03192196786403656
0,-91.13103485107422,0.0
1,-4.53375768661499,0.010626114904880524
0,-2.5265462398529053,0.07401801645755768
1,-2.951718330383301,0.049655359238386154
0,-52.93334197998047,1.0264591045558862e-23
1,-6.619872570037842,0.0013318246928974986
0,-3.7397565841674805,0.023208454251289368
0,-5.992989540100098,0.002489974955096841
0,-5.600154399871826,0.003683673217892647
1,-3.526857376098633,0.028557639569044113
0,-8.063308715820312,0.0003147840907331556
1,-6.355310916900635,0.001734481193125248
1,-2.6899967193603516,0.06356621533632278
0,-73.85653686523438,8.404533346461867e-33
1,-4.5086283683776855,0.010893578641116619
1,-4.603979587554932,0.00991266779601574
0,-45.15070724487305,2.4620505866822354e-20
1,-3.4726972579956055,0.030099138617515564
0,-1.68583083152771,0.15632490813732147
0,-4.720021724700928,0.008836209774017334
0,-6.415783405303955,0.0016328674973919988
1,-3.4251914024353027,0.031517378985881805
1,-2.310007333755493,0.09029754251241684
0,-149.9405059814453,0.0
1,-8.627588272094727,0.00017906399443745613
1,-1.2042112350463867,0.23072689771652222
1,-4.3940839767456055,0.0121995210647583
1,-8.799566268920898,0.00015077572606969625
1,-2.479316473007202,0.07732094824314117
1,-4.979457378387451,0.006830812897533178
0,-5.387526512145996,0.004552451428025961
0,-114.30705261230469,0.0
1,-8.366796493530273,0.00023240502923727036
0,-90.0145492553711,0.0
1,-5.451292514801025,0.004272423218935728
0,-43.791751861572266,9.58261016167465e-20
0,-3.152484893798828,0.04099348187446594
1,-5.722325801849365,0.003261420177295804
0,-202.7677459716797,0.0
1,-2.0854406356811523,0.11051999032497406
1,-4.977689266204834,0.0068428185768425465
1,-0.939957857131958,0.28090885281562805
1,-2.7047600746154785,0.06269305944442749
1,-2.8491196632385254,0.05472683906555176
1,-4.145211696624756,0.015593087300658226
1,-4.096500873565674,0.01635870896279812
0,-3.420337677001953,0.031665872782468796
0,-5.646012783050537,0.0035191418137401342
1,-3.107166051864624,0.04281263053417206
0,-66.11666870117188,1.9315040069434678e-29
0,-2.079983711242676,0.1110575795173645
1,-2.8844857215881348,0.05292583629488945
0,-4.287983417510986,0.013546560890972614
1,-2.14900541305542,0.10442420095205307
1,-3.918921947479248,0.01947566121816635
0,-5.488491535186768,0.004117055330425501
0,-109.85621643066406,0.0
1,-2.119650363922119,0.10720153152942657
0,-109.04666900634766,0.0
1,-2.7809805870056152,0.05836064741015434
1,-4.920525074005127,0.0072424630634486675
0,-52.04191207885742,2.5031380093447755e-23
1,-4.787786960601807,0.008262043818831444
0,-5.075341701507568,0.006210144143551588
0,-6.419231414794922,0.0016272562788799405
1,-6.559110164642334,0.0014151405775919557
1,-5.038958549499512,0.00643876800313592
1,-3.626952648162842,0.025908032432198524
0,-74.66634368896484,3.739546546341187e-33
1,-2.9293324947357178,0.050722457468509674
0,-21.615934371948242,4.095613570509471e-10
1,-5.877227306365967,0.0027947125490754843
0,-3.296701431274414,0.03568452224135399
0,-71.75753784179688,6.85641815975166e-32
0,-5.743259906768799,0.003194070653989911
0,-0.15777620673179626,0.46063756942749023
0,-0.7003836631774902,0.33172717690467834
0,-72.05866241455078,5.07365049685672e-32
0,-47.21535110473633,3.123442878729469e-21
1,-3.0515825748443604,0.045149195939302444
0,-7.081625938415527,0.0008396999328397214
0,-38.55814743041992,1.796426021153465e-17
0,-40.73982620239258,2.0273011877447226e-18
1,-3.2096917629241943,0.038802627474069595
0,-24.51753807067871,2.2499275012521913e-11
1,-4.168948650360107,0.015232885256409645
1,-3.0682711601257324,0.044435176998376846
1,-4.279252052307129,0.01366373524069786
0,-68.25064849853516,2.286230247660035e-30
1,-5.5052313804626465,0.004048986826092005
0,-4.345412254333496,0.012800192460417747
0,-21.277685165405273,5.744056896794802e-10
0,-3.1293153762817383,0.041914090514183044
1,-3.8086938858032227,0.021695971488952637
0,-3.1569275856018066,0.04081917926669121
1,-6.3119683265686035,0.001811171998269856
1,-5.996281623840332,0.002481811447069049
1,-7.283355236053467,0.0006864055758342147
0,-2.8195199966430664,0.056278422474861145
1,-2.8751940727233887,0.053393520414829254
0,-45.82718276977539,1.2517206414088555e-20
0,-5.127777099609375,0.005894772708415985
0,-0.9086136817932129,0.28728362917900085
0,-68.99979400634766,1.0808618834059497e-30
1,-0.10041767358779907,0.47491660714149475
0,-57.963741302490234,6.709142437173758e-26
0,-6.390550136566162,0.0016745245084166527
0,-2.9393746852874756,0.050241101533174515
1,-4.264449596405029,0.013864671811461449
1,-5.222535133361816,0.005364702548831701
0,-35.87118148803711,2.638419221633276e-16
0,-5.413793087005615,0.0044349548406898975
0,-68.43622589111328,1.898998898612157e-30
0,-3.2684903144836426,0.036668118089437485
0,-83.1955795288086,7.389564722297175e-37
0,-43.74595260620117,1.0031691039873663e-19
0,-26.215791702270508,4.117430788680432e-12
0,-3.663357973098755,0.02500496432185173
0,-56.202884674072266,3.90298892227024e-25
1,-7.947268009185791,0.00035350193502381444
1,-4.53906774520874,0.010570432990789413
0,-7.746657371520996,0.00043199805077165365
0,-6.616474628448486,0.0013363518519327044
0,-90.72056579589844,0.0
1,-3.3831350803375244,0.03282671421766281
1,-3.475393533706665,0.03002052567899227
1,-4.115482330322266,0.016056064516305923
1,-3.190988540649414,0.039506252855062485
0,-124.836181640625,0.0
1,-0.9028453230857849,0.28846612572669983
0,-2.6589608192443848,0.06543885916471481
0,-93.11082458496094,0.0
1,-3.7212347984313965,0.023632071912288666
1,-2.0535898208618164,0.11369015276432037
1,-10.436981201171875,2.9326749427127652e-05
1,-4.550852298736572,0.010447891429066658
0,-69.0634536743164,1.0141989404939814e-30
1,-3.8946070671081543,0.019945451989769936
1,-2.9691128730773926,0.04884091764688492
0,-3.8177807331085205,0.021503936499357224
0,-46.70027160644531,5.227930105351453e-21
0,-3.673738718032837,0.024753129109740257
1,-3.815303325653076,0.021556127816438675
1,-4.452896595001221,0.011510747484862804
1,-4.885760307312012,0.00749675277620554
1,-5.675982475280762,0.003415593644604087
0,-4.611914157867432,0.009835097938776016
0,-61.973541259765625,1.2168386500503129e-27
0,-2.805589199066162,0.05702289566397667
0,-144.3663330078125,0.0
1,-2.280071973800659,0.09278689324855804
1,-4.794834613800049,0.008204496465623379
1,-4.71827507019043,0.008851520717144012
1,-5.88198709487915,0.0027814789209514856
0,-74.0750503540039,6.754829146154515e-33
0,-4.8860859870910645,0.007494330406188965
0,-2.964999198913574,0.04903237521648407
1,-2.705132484436035,0.06267117708921432
1,-3.1866862773895264,0.03966982662677765
0,-153.9055938720703,0.0
1,-4.963115215301514,0.006942578591406345
0,-7.050812244415283,0.0008659541490487754
0,-4.909525394439697,0.007321981247514486
1,-4.906938076019287,0.007340810727328062
0,-2.2425808906555176,0.095991350710392
0,-6.123804092407227,0.0021853225771337748
1,-2.5582375526428223,0.07187502831220627
1,-3.05454683303833,0.045021578669548035
0,-94.57564544677734,0.0
0,-7.964583873748779,0.00034743553260341287
1,-8.913562774658203,0.000134533504024148
1,-5.546037197113037,0.0038877197075635195
0,-100.7543716430664,0.0
1,-4.350610256195068,0.012734674848616123
0,-87.7293472290039,7.936492073442537e-39
0,-48.5771598815918,8.002165137754576e-22
1,-3.4614458084106445,0.030429348349571228
0,-2.6561899185180664,0.06560852378606796
1,-5.144386291503906,0.005798236932605505
0,-56.88446044921875,1.9742072457106302e-25
1,-4.9547505378723145,0.007000486366450787
0,-3.9376659393310547,0.019120924174785614
1,-2.74337100982666,0.06046212464570999
0,-79.19829559326172,4.023622457509277e-35
0,-3.185544967651367,0.03971333056688309
0,-2.7417049407958984,0.06055683642625809
1,-3.202746868133545,0.039062485098838806
1,-2.965261459350586,0.04902014881372452
0,-85.69014739990234,6.098763686558841e-38
0,-2.7267932891845703,0.06141073256731033
1,-0.5847492814064026,0.35784053802490234
0,-2.858367443084717,0.05425040423870087
0,-2.6188013553619385,0.06793815642595291
1,-4.701234817504883,0.00900227576494217
0,-3.3498380184173584,0.03390046954154968
0,-5.169699668884277,0.005654125474393368
0,-2.7314095497131348,0.06114519387483597
1,-3.7083778381347656,0.02393054962158203
0,-2.5691332817077637,0.07115156203508377
1,-1.0396747589111328,0.2612127661705017
1,-4.385834693908691,0.01229933276772499
1,-8.70881462097168,0.00016509661509189755
0,-93.46719360351562,0.0
0,-0.9080075621604919,0.2874077260494232
1,-3.860196113586426,0.020629333332180977
0,-4.1768879890441895,0.015114245004951954
1,-3.61785888671875,0.02613852173089981
1,-5.097629070281982,0.006074098404496908
0,-83.3910140991211,6.0777484695413005e-37
1,-4.264644622802734,0.013862005434930325
0,-102.31598663330078,0.0
0,-0.6774645447731018,0.33682745695114136
1,-5.2893805503845215,0.005019560921937227
0,-54.18517303466797,2.9354744906285994e-24
0,-105.86563873291016,0.0
1,-4.560627460479736,0.010347310453653336
1,-6.62490701675415,0.001325145480223
0,-2.2400336265563965,0.09621261805295944
0,-3.970606803894043,0.018512794747948647
0,-60.14986038208008,7.537850987018537e-27
1,-6.081900119781494,0.0022786289919167757
0,-4.154782295227051,0.0154468584805727
0,-4.909246444702148,0.007324008736759424
0,-74.34833526611328,5.1395871341354095e-33
1,-4.795501708984375,0.008199069648981094
0,-70.06167602539062,3.7376681357559317e-31
1,-8.012773513793945,0.00033109518699347973
0,-3.6102404594421387,0.026333151385188103
1,-1.6368671655654907,0.16289179027080536
