label,logit,sigmoid_score
0,-5.037039279937744,0.006451057270169258
1,-4.3585638999938965,0.01263506431132555
1,-4.707600116729736,0.008945667184889317
0,-3.6762490272521973,0.024692602455615997
1,-5.247939586639404,0.005230836104601622
1,-0.4566075801849365,0.3877909183502197
0,-3.099778175354004,0.043116405606269836
0,-1.782052755355835,0.14404985308647156
1,-2.425248384475708,0.08126753568649292
1,-4.20654821395874,0.014679019339382648
0,-9.502471923828125,7.466145325452089e-05
0,-3.6096415519714355,0.02634851448237896
1,-5.103281497955322,0.006040068343281746
0,-45.265316009521484,2.1954473671995535e-20
0,-62.16719055175781,1.0026103363953264e-27
0,-6.6748738288879395,0.0012606405653059483
0,-4.050727844238281,0.01711178757250309
0,-3.2505135536193848,0.03730843588709831
0,-2.94728946685791,0.04986477270722389
1,-1.1486834287643433,0.2407296597957611
0,-63.91330337524414,1.7490613253500834e-28
0,-7.824936389923096,0.00039948432822711766
0,-22.39395523071289,1.8811732727108676e-10
0,-2.968472957611084,0.04887065291404724
1,-4.630799770355225,0.009652874432504177
1,-3.136881113052368,0.04161132127046585
0,-3.515638828277588,0.028870519250631332
1,-4.780996799468994,0.008317867293953896
1,-0.8387399315834045,0.3018002212047577
0,-21.43178367614746,4.923734198136742e-10
0,-0.913834273815155,0.2862158715724945
1,-4.494394302368164,0.011048022657632828
1,-3.1963508129119873,0.03930328041315079
0,-8.279739379882812,0.00025353897945024073
0,-1.9517037868499756,0.12436769157648087
1,-3.7582712173461914,0.02279241755604744
0,-128.30853271484375,0.0
1,-7.22614049911499,0.0007267939508892596
1,-5.817879676818848,0.0029650861397385597
0,-2.6402158737182617,0.06659461557865143
1,-6.706822395324707,0.0012210499262437224
0,-3.7364261150360107,0.023284075781702995
0,-3.4667022228240967,0.030274648219347
0,-174.43470764160156,0.0
1,-5.476873397827148,0.0041649662889540195
0,-4.1343913078308105,0.01576005294919014
0,-72.91849517822266,2.1473354808589645e-32
1,-3.659531354904175,0.025098426267504692
1,-7.013842582702637,0.0008985380409285426
0,-1.3741419315338135,0.20195147395133972
1,-2.8795056343078613,0.053176019340753555
1,-6.815868854522705,0.0010950398864224553
0,-2.7846202850341797,0.058160945773124695
0,-5.143174171447754,0.005805228371173143
0,-9.353311538696289,8.66703994688578e-05
0,-2.996217966079712,0.04759702458977699
0,-3.4886271953582764,0.02963755838572979
1,-7.074179172515869,0.0008459709933958948
0,-3.877675771713257,0.02027912251651287
1,-4.987081527709961,0.006779282819479704
0,-72.86255645751953,2.270877880015273e-32
1,-3.58191180229187,0.027069322764873505
0,-83.7153549194336,4.394235220734094e-37
1,-3.3088433742523193,0.03526905179023743
1,-0.9056810140609741,0.2878844439983368
0,-35.97570037841797,2.376576720741942e-16
1,-9.603460311889648,6.749022577423602e-05
0,-4.21928071975708,0.014495995827019215
0,-4.712691307067871,0.008900642395019531
0,-103.91874694824219,0.0
1,-0.20048218965530396,0.4500466287136078
1,-4.432188987731934,0.011748763732612133
0,-3.769232988357544,0.02254953794181347
0,-3.8201065063476562,0.021455053240060806
0,-56.40230178833008,3.1973602381210314e-25
0,-2.2008605003356934,0.09967324882745743
0,-3.229297161102295,0.038077980279922485
0,-5.419125080108643,0.004411474335938692
1,-5.154647350311279,0.005739384330809116
0,-66.9238052368164,8.617091301358205e-30
1,-4.494159698486328,0.011050586588680744
0,-3.0316739082336426,0.046015288680791855
1,-0.6777793169021606,0.3367571234703064
0,-2.6885123252868652,0.06365463137626648
0,-61.20634078979492,2.620740179297036e-27
0,-2.6383554935455322,0.06671034544706345
0,-2.9832189083099365,0.04818976670503616
1,-4.96233606338501,0.006947952788323164
1,-4.4379801750183105,0.011681713163852692
0,-3.597686767578125,0.026656948029994965
1,-1.750700831413269,0.14795882999897003
0,-3.3488049507141113,0.03393431752920151
0,-78.84163665771484,5.747940082667995e-35
0,-46.85770034790039,4.466417455236192e-21
1,-4.960869312286377,0.006958079989999533
1,-2.985746383666992,0.04807396978139877
1,-1.6884183883666992,0.15598395466804504
0,-2.919905185699463,0.051178302615880966
0,-63.33907699584961,3.10590653604322e-28
0,-4.798280239105225,0.008176506496965885
0,-2.9809651374816895,0.04829325154423714
0,-5.3217597007751465,0.004860412795096636
0,-63.392337799072266,2.9448116443624636e-28
0,-13.714221954345703,1.1065947091992712e-06
1,-3.9476733207702637,0.018934132531285286
1,-5.2474684715271,0.005233287811279297
0,-5.489699840545654,0.004112103953957558
0,-3.1787033081054688,0.03997506573796272
0,-3.098834991455078,0.04315533488988876
0,-64.73279571533203,7.707331498047777e-29
1,-5.513683319091797,0.004015046171844006
1,-5.056839942932129,0.0063253785483539104
0,-63.14985656738281,3.7528894785685713e-28
1,-3.1740760803222656,0.04015302285552025
1,-4.1858134269714355,0.014981956221163273
1,-3.007714033126831,0.04707859084010124
1,-8.345359802246094,0.00023743961355648935
1,-4.26930570602417,0.013798434287309647
1,-4.932214736938477,0.0071588968858122826
1,-4.742427825927734,0.00864211842417717
0,-6.301407337188721,0.00183036585804075
1,-1.8521082401275635,0.13562555611133575
0,-5.917299747467041,0.002685230690985918
0,-59.54594421386719,1.3788753985110724e-26
1,-3.08030366897583,0.04392705857753754
1,-1.9144011735916138,0.12848719954490662
1,-3.1916656494140625,0.03948056697845459
0,-2.7168679237365723,0.0619853250682354
1,-4.820621013641357,0.007997306995093822
0,-0.8936961889266968,0.2903476357460022
1,-4.9486870765686035,0.007042762823402882
0,-122.48465728759766,0.0
0,-7.455751419067383,0.0005777730839326978
0,-25.07958984375,1.2825447301412218e-11
0,-3.5693154335021973,0.027403051033616066
1,-6.21162223815918,0.002001964719966054
1,-4.385111331939697,0.012308122590184212
1,-3.0638859272003174,0.044621750712394714
0,-47.811561584472656,1.7206899626815843e-21
1,-0.5971083045005798,0.35500556230545044
0,-4.438624382019043,0.011674278415739536
0,-4.438271999359131,0.011678343638777733
0,-4.445311069488525,0.011597379110753536
0,-2.6951451301574707,0.06326043605804443
1,-3.1316514015197754,0.041820380836725235
1,-0.3545507490634918,0.412279337644577
0,-2.9638891220092773,0.04908416047692299
1,-6.861755847930908,0.0010459786280989647
0,-3.850412368774414,0.02082793414592743
1,-8.035219192504883,0.0003237486816942692
0,-4.133702278137207,0.015770744532346725
0,-4.137938022613525,0.015705130994319916
1,-1.688399314880371,0.1559864580631256
1,-2.8361222743988037,0.05540312081575394
0,-27.166749954223633,1.5908542929168878e-12
0,-26.247163772583008,3.990263848507869e-12
0,-4.4426960945129395,0.01162739098072052
1,-3.07717227935791,0.04405875876545906
1,-6.350519180297852,0.0017427977873012424
0,-5.158481121063232,0.005717549007385969
1,-5.1899943351745605,0.00554116303101182
0,-3.9544577598571777,0.0188085176050663
1,-2.845479965209961,0.05491543561220169
0,-3.614520788192749,0.02622363157570362
0,-74.69171142578125,3.6458758096279745e-33
1,-3.2195000648498535,0.03843845799565315
0,-2.970424175262451,0.048780038952827454
0,-6.615564346313477,0.0013375672278925776
1,-2.6884326934814453,0.06365937739610672
0,-98.70973205566406,0.0
1,-3.147202968597412,0.0412016324698925
0,-2.822903633117676,0.05609897896647453
0,-5.751516819000244,0.0031678893137723207
1,-1.1759779453277588,0.2357761561870575
0,-4.56306791305542,0.010322350077331066
1,-3.576307535171509,0.027217311784625053
0,-69.64836883544922,5.650641781408404e-31
0,-2.9672799110412598,0.04892613738775253
0,-70.15276336669922,3.41225885580424e-31
0,-72.28447723388672,4.048092213723341e-32
1,-3.868384838104248,0.020464539527893066
0,-4.211380481719971,0.014609292149543762
1,-4.220072269439697,0.014484693296253681
0,-42.85717010498047,2.4398746822532556e-19
0,-1.300576090812683,0.21406808495521545
1,-2.143878936767578,0.10490459948778152
1,-3.6690001487731934,0.024867776781320572
1,-3.9229090213775635,0.019399667158722878
0,-158.06394958496094,0.0
0,-3.0370402336120605,0.04578029364347458
0,-2.715439796447754,0.06206841021776199
0,-2.746159553527832,0.060303911566734314
1,-5.36066198348999,0.004675829317420721
1,-1.3805735111236572,0.20091690123081207
0,-2.833672046661377,0.055531494319438934
1,-6.518619537353516,0.0014735304284840822
1,-1.5922825336456299,0.169063001871109
0,-39.63652801513672,6.110469625303227e-18
1,-8.257116317749023,0.0002593386743683368
1,-5.947110652923584,0.0026065686251968145
1,-5.962935447692871,0.0025657499209046364
1,-4.473107814788818,0.011283035390079021
1,-4.182199001312256,0.015035389922559261
0,-4.632837772369385,0.009633411653339863
1,-6.6064276695251465,0.0013498276239261031
0,-4.6838483810424805,0.009158716537058353
1,-3.1511590480804443,0.04104563221335411
1,-3.3449244499206543,0.03406176343560219
0,-20.716154098510742,1.0071371514541738e-09
0,-4.183904647827148,0.015010151080787182
0,-3.722001552581787,0.023614386096596718
1,-6.7602152824401855,0.001157637918367982
1,-4.944698333740234,0.007070711348205805
1,-3.0874319076538086,0.04362866282463074
0,-40.467166900634766,2.6627640817748037e-18
1,-1.174159288406372,0.23610399663448334
0,-101.823974609375,0.0
0,-44.0892219543457,7.11695471542056e-20
1,-6.309258460998535,0.001816077739931643
1,-3.6190853118896484,0.026107320562005043
0,-110.99439239501953,0.0
0,-68.13202667236328,2.57416730677531e-30
1,-3.7319674491882324,0.02338569238781929
1,-5.229099273681641,0.005329790525138378
1,-5.64116096496582,0.0035361971240490675
1,-4.436412334442139,0.011699827387928963
1,-5.099501132965088,0.00606280704960227
0,-1.2129617929458618,0.22917740046977997
1,-5.983883857727051,0.002512694103643298
0,-4.184040546417236,0.015008141286671162
0,-88.82853698730469,0.0
1,-5.304646968841553,0.004943888634443283
1,-0.6865226030349731,0.3348070979118347
1,-8.212545394897461,0.0002711559063754976
1,-1.2204384803771973,0.2278592884540558
1,-3.8662831783294678,0.020506711676716805
0,-115.00575256347656,0.0
1,-2.2221665382385254,0.09777750819921494
1,-5.993983745574951,0.00248750695027411
1,-0.0034187883138656616,0.4991452991962433
0,-0.5076149702072144,0.3757528066635132
1,-2.024648666381836,0.1166391596198082
1,-2.9155819416046143,0.05138864368200302
1,-2.7506299018859863,0.0600510835647583
0,-4.6052069664001465,0.00990062952041626
0,-50.911014556884766,7.755812207425213e-23
1,-4.0153374671936035,0.017717301845550537
0,-55.5938835144043,7.176012261077479e-25
1,-5.905986785888672,0.0027156982105225325
1,-6.365823745727539,0.001716373604722321
1,-9.607221603393555,6.723686965415254e-05
0,-43.060848236083984,1.9902666056607102e-19
1,-6.103631496429443,0.0022297545801848173
0,-4.780004501342773,0.008326055482029915
1,-3.2685272693634033,0.03666681423783302
1,-2.9332265853881836,0.050535283982753754
1,-6.264155864715576,0.0018997036386281252
0,-4.084170818328857,0.016558300703763962
1,-1.1439499855041504,0.24159587919712067
0,-79.85620880126953,2.0839590599448722e-35
1,-4.413771152496338,0.011964541859924793
0,-2.796975612640381,0.05748782679438591
1,-0.40567660331726074,0.39994922280311584
1,-4.392993450164795,0.012212670408189297
0,-3.066638946533203,0.04450453445315361
1,-3.0909228324890137,0.04348323866724968
0,-3.843242645263672,0.02097465842962265
1,-7.4522318840026855,0.0005798090132884681
0,-136.43069458007812,0.0
1,-3.5334324836730957,0.02837579883635044
1,-3.1289594173431396,0.04192838817834854
1,-3.0537302494049072,0.04505670443177223
1,-5.440981388092041,0.004316513892263174
1,-5.29168176651001,0.0050080809742212296
0,-165.80711364746094,0.0
1,-2.88033127784729,0.05313446745276451
1,-5.996029853820801,0.002482434967532754
1,-4.867587566375732,0.007633185014128685
0,-43.287479400634766,1.5866698044065733e-19
1,-2.4838356971740723,0.07699915021657944
0,-104.4401626586914,0.0
0,-2.2237021923065186,0.09764212369918823
0,-148.74879455566406,0.0
1,-0.8497889637947083,0.29947713017463684
0,-3.3749992847442627,0.03308600187301636
1,-9.39398193359375,8.321648056153208e-05
1,-2.595856189727783,0.06940558552742004
0,-60.697391510009766,4.359712207669831e-27
0,-8.048301696777344,0.00031954218866303563
0,-1.6648269891738892,0.15911510586738586
1,-5.491573810577393,0.004104436840862036
1,-3.4692623615264893,0.030199578031897545
0,-225.7830047607422,0.0
1,-5.223086833953857,0.005361760035157204
1,-3.9759583473205566,0.01841580867767334
0,-67.52271270751953,4.734329264772933e-30
0,-3.8446388244628906,0.02094600535929203
1,-4.818820953369141,0.008011600002646446
1,-5.270605087280273,0.005114209372550249
1,-4.738153457641602,0.008678816258907318
1,-2.6518335342407227,0.06587608903646469
0,-64.00093841552734,1.6023065469233697e-28
1,-1.6528198719024658,0.16072820127010345
1,-3.387589693069458,0.03268557786941528
1,-2.3271360397338867,0.0889003574848175
0,-2.624161958694458,0.06759949028491974
1,-1.4570753574371338,0.18891504406929016
1,-1.688429355621338,0.15598250925540924
1,-3.723505735397339,0.023579727858304977
1,-2.6846680641174316,0.06388414651155472
1,-2.6083121299743652,0.06860537827014923
0,-152.0646514892578,0.0
1,-5.044341564178467,0.006404421757906675
0,-96.84661865234375,0.0
1,-1.1119911670684814,0.24749986827373505
1,-4.396061897277832,0.012175709940493107
0,-1.5594065189361572e-05,0.4999960660934448
1,-4.689272403717041,0.009109624661505222
1,-1.894844889640808,0.13069304823875427
1,-2.4858596324920654,0.07685543596744537
0,-58.712554931640625,3.172936611457323e-26
1,-0.2982460856437683,0.42598628997802734
0,-69.28834533691406,8.099420328295626e-31
1,-2.234605073928833,0.09668569266796112
0,-2.7695484161376953,0.05899207666516304
0,-44.52449417114258,4.605299626055425e-20
0,-3.2786383628845215,0.03631133213639259
1,-5.375234127044678,0.004608497954905033
0,-3.1176862716674805,0.0423835813999176
0,-176.85682678222656,0.0
1,-1.6058024168014526,0.16717220842838287
1,-2.3153204917907715,0.08986204862594604
1,-0.9357970952987671,0.2817500829696655
1,-2.8903894424438477,0.052630696445703506
0,-79.31539916992188,3.5789845446626096e-35
0,-2.8792688846588135,0.05318794026970863
0,-4.3319244384765625,0.012971754185855389
1,-3.762532949447632,0.022697689011693
1,-4.694007396697998,0.009066982194781303
1,-8.555355072021484,0.00019247437012381852
1,-4.479501724243164,0.01121192891150713
1,-4.144871711730957,0.015598305501043797
1,-4.742129325866699,0.008644676767289639
0,-4.183591842651367,0.015014776028692722
1,-4.746049404144287,0.008611146360635757
0,-118.47892761230469,0.0
0,-6.053685665130615,0.0023436821065843105
0,-95.33842468261719,0.0
0,-17.385761260986328,2.814879529466907e-08
1,-2.726625680923462,0.06142039597034454
1,-1.4250837564468384,0.1938658505678177
1,-2.8637046813964844,0.05397721007466316
0,-3.2050225734710693,0.03897715359926224
0,-11.172962188720703,1.4048761840967927e-05
0,-111.07221221923828,0.0
1,-1.688370704650879,0.15599022805690765
1,-6.1042094230651855,0.0022284691222012043
0,-93.33231353759766,0.0
1,-3.136582374572754,0.04162323847413063
1,-1.2701784372329712,0.21922670304775238
0,-53.20087814331055,7.855108496148097e-24
0,-4.8819899559021,0.007524858228862286
1,-4.047134876251221,0.017172321677207947
1,-4.105810642242432,0.016209576278924942
0,-4.230782508850098,0.014332597143948078
0,-7.030645847320557,0.0008835790795274079
1,-3.977273464202881,0.0183920506387949
0,-14.337202072143555,5.93515380842291e-07
0,-4.626566410064697,0.009693428874015808
1,-0.9678728580474854,0.2753047049045563
1,-5.703827381134033,0.003322110278531909
1,-4.65183162689209,0.009453875944018364
0,-4.38511323928833,0.012308099307119846
1,-3.026883125305176,0.046226054430007935
0,-40.31843948364258,3.0897559547455954e-18
1,-2.9232800006866455,0.051014672964811325
1,-2.9322597980499268,0.05058169364929199
0,-134.250244140625,0.0
1,-0.4285373091697693,0.39447566866874695
1,-6.600819110870361,0.0013574091717600822
0,-38.23200607299805,2.4891479288276306e-17
1,-3.6398301124572754,0.025585023686289787
1,-1.4926559925079346,0.18352341651916504
0,-2.8127338886260986,0.05663992837071419
1,-0.9002667665481567,0.2889956831932068
1,-3.464660882949829,0.030334634706377983
0,-56.19707107543945,3.9257453407145703e-25
1,-5.116085052490234,0.0059636859223246574
1,-4.461361408233643,0.011414830572903156
0,-2.691908836364746,0.06345248967409134
0,-3.691939353942871,0.024317540228366852
0,-93.27635955810547,0.0
0,-3.8120484352111816,0.021624885499477386
1,-2.754833221435547,0.059814270585775375
0,-5.963388919830322,0.002564589725807309
1,-3.0188071727752686,0.046583425253629684
0,-5.814201831817627,0.0029759788885712624
0,-0.7274184823036194,0.32576146721839905
0,-3.070174217224121,0.04435444250702858
0,-28.342363357543945,4.909847485176644e-13
0,-0.9501640796661377,0.27885183691978455
0,-8.386552810668945,0.0002278596512041986
0,-4.115817546844482,0.01605076901614666
0,-1.6391170024871826,0.16258524358272552
0,-71.1261978149414,1.2890944775340586e-31
1,-6.063767910003662,0.002320225816220045
0,-3.7826225757598877,0.02225629799067974
1,-4.072416305541992,0.01675080507993698
1,-4.76336145401001,0.008464603684842587
1,-2.3699071407318115,0.08549640327692032
1,-0.41446107625961304,0.3978429138660431
0,-64.71856689453125,7.817781774799062e-29
0,-3.2708895206451416,0.036583464592695236
0,-10.115556716918945,4.044379966217093e-05
0,-60.49491500854492,5.338167819592144e-27
0,-6.926643371582031,0.0009803271386772394
0,-59.811763763427734,1.0570146795398576e-26
0,-2.923543691635132,0.051001910120248795
0,-65.94440460205078,2.2946104127147306e-29
1,-4.313138008117676,0.01321449875831604
0,-63.20827102661133,3.539946386113723e-28
0,-152.87416076660156,0.0
1,-4.3727874755859375,0.012458843179047108
0,-2.7087318897247314,0.06246006861329079
1,-0.23194599151611328,0.4422720670700073
1,-3.583029270172119,0.0270399060100317
0,-3.793774127960205,0.0220149178057909
0,-0.3759690225124359,0.40709948539733887
1,-3.8931970596313477,0.019973034039139748
0,-4.127277374267578,0.015870781615376472
0,-2.2933554649353027,0.09167475253343582
1,-1.5870616436004639,0.16979770362377167
0,-5.852392673492432,0.0028647861909121275
0,-8.426490783691406,0.00021894068049732596
1,-2.906874179840088,0.051814790815114975
1,-7.1938157081604,0.0007506533293053508
1,-2.147451877593994,0.10456957668066025
0,-3.1097450256347656,0.04270706698298454
0,-4.585000514984131,0.010100680403411388
0,-2.821751117706299,0.05616004019975662
0,-71.75318145751953,6.886352123395349e-32
0,-48.285377502441406,1.0713391464142319e-21
0,-1.0976307392120361,0.2501840889453888
0,-5.941162109375,0.002622079337015748
0,-84.6293716430664,1.7616957258714653e-37
0,-4.6355438232421875,0.009607627987861633
0,-0.13892576098442078,0.4653243124485016
0,-2.732903242111206,0.06105949729681015
1,-3.217636823654175,0.03850738704204559
1,-4.421772003173828,0.011870329268276691
1,-4.905554294586182,0.007350901607424021
1,-4.105701446533203,0.016211319714784622
0,-72.59795379638672,2.958756896838924e-32
1,-0.6984906196594238,0.3321469724178314
0,-4.331750869750977,0.012973976321518421
1,-0.3881528973579407,0.40416204929351807
0,-217.69642639160156,0.0
0,-38.88627243041992,1.2939171904680123e-17
0,-98.81768798828125,0.0
0,-6.113595485687256,0.0022076964378356934
1,-8.351202011108398,0.00023605680325999856
1,-5.49879789352417,0.004075013566762209
1,-4.855218887329102,0.007727449759840965
1,-4.4080681800842285,0.01203214656561613
1,-1.6406608819961548,0.16237516701221466
0,-101.52885437011719,0.0
1,-3.177938938140869,0.040004413574934006
0,-3.3554491996765137,0.03371717780828476
1,-0.6728913187980652,0.3378497362136841
1,-4.025013446807861,0.01754968985915184
1,-4.100721836090088,0.016290927305817604
1,-2.8566370010375977,0.05433925241231918
0,-5.30541467666626,0.004940113052725792
0,-74.6955337524414,3.63196677272187e-33
0,-3.1435763835906982,0.04134513810276985
0,-4.608697414398193,0.009866472333669662
0,-3.3991284370422363,0.0323227159678936
0,-3.0759739875793457,0.04410925507545471
1,-5.309495449066162,0.004920093808323145
1,-3.5555062294006348,0.027773506939411163
1,-8.539592742919922,0.00019553164020180702
1,-3.0910067558288574,0.04347974807024002
1,-4.707414627075195,0.008947310969233513
0,-167.18600463867188,0.0
1,-3.9731907844543457,0.018465904518961906
1,-2.9476490020751953,0.04984774440526962
1,-3.188107490539551,0.03961572051048279
1,-2.8162167072296143,0.056454118341207504
0,-46.97306823730469,3.979748488338746e-21
0,-49.81032943725586,2.3315716802941337e-22
0,-55.70882034301758,6.396858782333278e-25
0,-44.3572883605957,5.443452660186998e-20
0,-4.60293436050415,0.009922931902110577
1,-4.660532474517822,0.009372743777930737
0,-126.2437973022461,0.0
1,-2.6893491744995117,0.06360477209091187
1,-2.7566864490509033,0.05971013382077217
0,-23.8497371673584,4.3872336319417116e-11
0,-5.247895240783691,0.005231067072600126
0,-2.628969669342041,0.06729709357023239
1,-1.664825439453125,0.15911531448364258
0,-1.23370361328125,0.2255338728427887
1,-4.485270023345947,0.011148160323500633
0,-2.618495464324951,0.06795752793550491
1,-0.9642152786254883,0.27603501081466675
1,-5.173965930938721,0.005630190018564463
1,-2.814267158508301,0.05655805766582489
1,-3.8272316455841064,0.021305972710251808
1,-2.9327516555786133,0.050558075308799744
1,-1.1777257919311523,0.23546133935451508
1,-1.6884586811065674,0.15597864985466003
1,-0.9997878074645996,0.2689831554889679
1,-3.0123331546783447,0.04687179997563362
0,-2.802687644958496,0.05717911571264267
1,-3.6034727096557617,0.026507234200835228
0,-98.0719223022461,0.0
0,-66.63392639160156,1.1514722868112563e-29
1,-3.5732011795043945,0.027299676090478897
1,-4.992164134979248,0.006745146121829748
0,-78.16567993164062,1.1299950282226617e-34
0,-3.053091049194336,0.045084211975336075
1,-4.333453178405762,0.012952195480465889
1,-3.630505323410034,0.02581852488219738
0,-47.97854232788086,1.456075268427815e-21
0,-2.8491830825805664,0.05472356081008911
1,-3.3183205127716064,0.03494800999760628
0,-83.8890380859375,3.693632399576824e-37
0,-3.5810723304748535,0.027091439813375473
1,-5.512110233306885,0.004021341912448406
0,-12.86396598815918,2.58969998867542e-06
1,-3.205294132232666,0.038966983556747437
0,-37.765647888183594,3.968144878838974e-17
1,-3.4655919075012207,0.030307263135910034
1,-9.10531997680664,0.00011106098827440292
0,-18.391605377197266,1.0295021724004982e-08
0,-129.3944091796875,0.0
0,-3.7969202995300293,0.021947281435132027
0,-3.2408790588378906,0.0376560240983963
0,-72.25906372070312,4.1522871513594655e-32
0,-5.575654983520508,0.0037746906746178865
1,-4.428622245788574,0.011790248565375805
0,-2.697509288787842,0.06312049180269241
0,-37.05263900756836,8.095493570581334e-17
1,-4.63398551940918,0.009622467681765556
1,-3.255692481994629,0.037122875452041626
1,-2.3912549018859863,0.08384199440479279
0,-2.7747087478637695,0.058706268668174744
0,-2.7078857421875,0.06250963360071182
0,-106.65938568115234,0.0
0,-4.521630764007568,0.010754367336630821
0,-2.152942180633545,0.10405660420656204
1,-1.6883654594421387,0.15599091351032257
1,-7.34772253036499,0.0006436429684981704
1,-1.8004188537597656,0.14180009067058563
0,-131.81663513183594,0.0
1,-4.75897741317749,0.008501478470861912
1,-9.742433547973633,5.873397094546817e-05
0,-27.326608657836914,1.3558282101200358e-12
0,-1.6103774309158325,0.16653622686862946
0,-56.62583923339844,2.5568808644246645e-25
1,-1.88596510887146,0.13170520961284637
1,-2.683218479156494,0.0639708861708641
0,-145.77122497558594,0.0
1,-1.508676290512085,0.18113504350185394
1,-4.7438788414001465,0.008629696443676949
1,-5.67028284072876,0.003435049904510379
1,-5.7095723152160645,0.003303142497316003
0,-32.311519622802734,9.274389050251304e-15
0,-90.6347885131836,0.0
1,-5.0755534172058105,0.0062088374979794025
0,-7.925271511077881,0.00036136104608885944
1,-6.036792755126953,0.0023835147731006145
0,-5.992644786834717,0.0024908313062042
0,-3.7761340141296387,0.022397933527827263
1,-3.2176480293273926,0.038506969809532166
0,-6.176206111907959,0.0020739873871207237
1,-3.3693418502807617,0.033267468214035034
0,-3.1954233646392822,0.03933831304311752
0,-3.038846731185913,0.045701444149017334
1,-0.7165577411651611,0.3281514346599579
1,-2.754751682281494,0.05981885641813278
0,-82.99554443359375,9.02595219164526e-37
0,-5.692527770996094,0.0033597350120544434
1,-0.30191269516944885,0.425089955329895
1,-4.539842128753662,0.010562337934970856
1,-3.7507822513580322,0.022959815338253975
1,-4.148448944091797,0.015543472953140736
0,-90.0737075805664,0.0
0,-3.0763564109802246,0.04409313574433327
1,-5.978086948394775,0.0025272653438150883
0,-2.876034736633301,0.05335104838013649
0,-3.5077290534973145,0.029093114659190178
1,-3.249150276184082,0.03735743463039398
1,-3.0580086708068848,0.04487297311425209
0,-49.22664260864258,4.1796582110607443e-22
0,-77.85541534423828,1.5410712572180958e-34
1,-3.8697328567504883,0.020437534898519516
1,-5.803393840789795,0.0030082203447818756
1,-5.6155500411987305,0.00362759898416698
1,-2.3485589027404785,0.08718039095401764
1,-0.3459593653678894,0.4143625795841217
0,-4.272608280181885,0.013753564096987247
1,-2.9828310012817383,0.048207566142082214
0,-3.003373622894287,0.047273699194192886
0,-1.4923033714294434,0.18357625603675842
0,-3.8230137825012207,0.02139410190284252
0,-2.1733975410461426,0.10216496139764786
0,-65.25337219238281,4.579525874645348e-29
1,-3.167450428009033,0.040409162640571594
1,-6.47008752822876,0.0015466941986232996
0,-2.6961541175842285,0.06320067495107651
1,-3.1029114723205566,0.04298732057213783
1,-3.353694200515747,0.03377440199255943
1,-3.007094144821167,0.047106411308050156
1,-3.9848403930664062,0.018255935981869698
0,-3.439384937286377,0.031087005510926247
1,-1.688381314277649,0.15598884224891663
1,-3.8549869060516357,0.020734844729304314
1,-3.5374059677124023,0.02826645039021969
0,-6.1827311515808105,0.0020605262834578753
