sample_id,label,probability,logit
human1_pos_0000419,1,0.4227336347103119,-0.31156161427497864
human1_pos_0000422,1,0.42279109358787537,-0.31132614612579346
human1_pos_0000423,1,0.38851216435432434,-0.45357057452201843
human1_pos_0000424,1,0.39200761914253235,-0.4388810098171234
human1_pos_0000429,1,0.4095054268836975,-0.3660103380680084
human1_pos_0000431,1,0.4093114733695984,-0.3668123781681061
human1_pos_0000435,1,0.40269798040390015,-0.3942360579967499
human1_pos_0000436,1,0.41930297017097473,-0.3256353735923767
human1_pos_0000445,1,0.4089221656322479,-0.36842283606529236
human1_pos_0000447,1,0.3920423984527588,-0.4387352168560028
human1_pos_0000450,1,0.32060062885284424,-0.751012921333313
human1_pos_0000451,1,0.29232707619667053,-0.8841087818145752
human1_pos_0000455,1,0.40225929021835327,-0.3960602581501007
human1_pos_0000464,1,0.4231242835521698,-0.30996087193489075
human1_pos_0000466,1,0.416117399930954,-0.33873251080513
human1_pos_0000468,1,0.39584580063819885,-0.4228048026561737
human1_pos_0000472,1,0.40598514676094055,-0.38058769702911377
human1_pos_0000473,1,0.3989248275756836,-0.409947007894516
human1_pos_0000491,1,0.354646772146225,-0.5986756086349487
human1_pos_0000496,1,0.3881818354129791,-0.45496121048927307
human1_pos_0000503,1,0.3813267648220062,-0.48392054438591003
human1_pos_0000508,1,0.41908106207847595,-0.3265469968318939
human1_pos_0000509,1,0.39176124334335327,-0.43991491198539734
human1_pos_0000510,1,0.37789708375930786,-0.4984835684299469
human1_pos_0000513,1,0.4091842770576477,-0.3673386871814728
human1_pos_0000524,1,0.4126816391944885,-0.3528905510902405
human1_pos_0000531,1,0.3645607829093933,-0.5556230545043945
human1_pos_0000534,1,0.4125858545303345,-0.3532857596874237
human1_pos_0000537,1,0.34083595871925354,-0.6595711708068848
human1_pos_0000538,1,0.33064892888069153,-0.7052514553070068
human1_pos_0000547,1,0.39533254504203796,-0.42495134472846985
human1_pos_0000550,1,0.350946307182312,-0.614882230758667
human1_pos_0000556,1,0.3689783215522766,-0.536602258682251
human1_pos_0000557,1,0.3785027861595154,-0.4959079921245575
human1_pos_0000567,1,0.4067799150943756,-0.3772931396961212
human1_pos_0000578,1,0.31517907977104187,-0.776016354560852
human1_pos_0000606,1,0.41433146595954895,-0.34608760476112366
human1_pos_0000614,1,0.39351245760917664,-0.43257150053977966
human1_pos_0000623,1,0.4243811070919037,-0.3048138916492462
human1_pos_0000625,1,0.3362099230289459,-0.6802301406860352
human1_pos_0000642,1,0.40017959475517273,-0.40471675992012024
human1_pos_0000645,1,0.4107988178730011,-0.360664039850235
human1_pos_0000657,1,0.4106472432613373,-0.3612903654575348
human1_pos_0000664,1,0.4176669120788574,-0.3323582112789154
human1_pos_0000666,1,0.3794872760772705,-0.49172505736351013
human1_pos_0000671,1,0.42069780826568604,-0.3199094235897064
human1_pos_0000677,1,0.3470650017261505,-0.6319656372070312
human1_pos_0000678,1,0.3698718845844269,-0.5327664613723755
human1_pos_0000679,1,0.29870790243148804,-0.8534582853317261
human1_pos_0000684,1,0.36001870036125183,-0.5752829313278198
human1_pos_0000686,1,0.407088965177536,-0.37601256370544434
human1_pos_0000687,1,0.3471255600452423,-0.6316982507705688
human1_pos_0000693,1,0.3832877576351166,-0.4756164848804474
human1_pos_0000695,1,0.33089038729667664,-0.7041606903076172
human1_pos_0000701,1,0.3307045102119446,-0.7050004005432129
human1_pos_0000705,1,0.40739360451698303,-0.3747507333755493
human1_pos_0000718,1,0.3971056640148163,-0.4175395965576172
human1_pos_0000719,1,0.3937877416610718,-0.4314180910587311
human1_pos_0000724,1,0.40040579438209534,-0.40377452969551086
human1_pos_0000728,1,0.7121783494949341,0.9059875011444092
human1_pos_0000730,1,0.4176171123981476,-0.3325630724430084
human1_pos_0000734,1,0.37987175583839417,-0.49009260535240173
human1_pos_0000737,1,0.34359607100486755,-0.6473095417022705
human1_pos_0000739,1,0.311247855424881,-0.7942918539047241
human1_pos_0000743,1,0.36616265773773193,-0.5487147569656372
human1_pos_0000752,1,0.3800128698348999,-0.48949363827705383
human1_pos_0000753,1,0.4109395742416382,-0.3600826561450958
human1_pos_0000756,1,0.40120428800582886,-0.4004497230052948
human1_pos_0000766,1,0.41160911321640015,-0.35731735825538635
human1_pos_0000767,1,0.3533365726470947,-0.6044049263000488
human1_pos_0000771,1,0.31745731830596924,-0.7654815912246704
human1_pos_0000778,1,0.4117692708969116,-0.3566560447216034
human1_pos_0000779,1,0.39137595891952515,-0.44153210520744324
human1_pos_0000785,1,0.4221285581588745,-0.31404152512550354
human1_pos_0000789,1,0.37356802821159363,-0.5169401168823242
human1_pos_0000798,1,0.3371165096759796,-0.6761705875396729
human1_pos_0000811,1,0.3153482973575592,-0.7752324342727661
human1_pos_0000812,1,0.34724709391593933,-0.6311620473861694
human1_pos_0000815,1,0.34061118960380554,-0.6605716943740845
human1_pos_0000818,1,0.33122938871383667,-0.7026300430297852
human1_pos_0000819,1,0.34101417660713196,-0.6587779521942139
human1_pos_0000821,1,0.4113859236240387,-0.35823899507522583
human1_pos_0000823,1,0.3342702388763428,-0.6889339685440063
human1_pos_0000824,1,0.3440296947956085,-0.6453875303268433
human1_pos_0000834,1,0.3767397999763489,-0.5034093856811523
human1_pos_0000838,1,0.4106770157814026,-0.3611672818660736
human1_pos_0000840,1,0.41086968779563904,-0.36037132143974304
human1_pos_0000844,1,0.3374950587749481,-0.6744771003723145
human1_pos_0000854,1,0.4030616581439972,-0.3927241861820221
human1_pos_0000856,1,0.40607911348342896,-0.38019809126853943
human1_pos_0000859,1,0.358081579208374,-0.58370041847229
human1_pos_0000867,1,0.41930752992630005,-0.3256165385246277
human1_pos_0000872,1,0.4219858944416046,-0.3146263062953949
human1_pos_0000875,1,0.418073832988739,-0.3306855261325836
human1_pos_0000879,1,0.398068368434906,-0.41352012753486633
human1_pos_0000881,1,0.4246121644973755,-0.3038681149482727
human1_pos_0000883,1,0.25045087933540344,-1.0962090492248535
human1_pos_0000891,1,0.41722017526626587,-0.33419540524482727
human1_pos_0000893,1,0.40433087944984436,-0.3874518871307373
human1_pos_0000898,1,0.4109182357788086,-0.3601708710193634
human1_pos_0000899,1,0.41752931475639343,-0.33292409777641296
human1_pos_0000903,1,0.40098243951797485,-0.40137332677841187
human1_pos_0000904,1,0.33644065260887146,-0.6791965961456299
human1_pos_0000905,1,0.41452229022979736,-0.34530141949653625
human1_pos_0000910,1,0.3366823196411133,-0.6781141757965088
human1_pos_0000929,1,0.38329803943634033,-0.4755729138851166
human1_pos_0000941,1,0.3956538140773773,-0.42360755801200867
human1_pos_0000944,1,0.3846687972545624,-0.469777911901474
human1_pos_0000950,1,0.39760515093803406,-0.41545370221138
human1_pos_0000954,1,0.36722612380981445,-0.544135332107544
human1_pos_0000956,1,0.42140692472457886,-0.31700047850608826
human1_pos_0000957,1,0.39065977931022644,-0.4445396363735199
human1_pos_0000958,1,0.4079970121383667,-0.37225180864334106
human1_pos_0000959,1,0.27939796447753906,-0.947449803352356
human1_pos_0000960,1,0.39084985852241516,-0.4437412917613983
human1_pos_0000961,1,0.3876998722553253,-0.45699092745780945
human1_pos_0000965,1,0.40641796588897705,-0.3787934482097626
human1_pos_0000967,1,0.4194698631763458,-0.3249500095844269
human1_pos_0000972,1,0.37614381313323975,-0.5059483051300049
human1_pos_0000986,1,0.37686121463775635,-0.502892255783081
human1_pos_0000988,1,0.4181841313838959,-0.3302321434020996
human1_pos_0001021,1,0.38398104906082153,-0.47268447279930115
human1_pos_0001023,1,0.35061100125312805,-0.6163545846939087
human1_pos_0001029,1,0.40463414788246155,-0.38619282841682434
human1_pos_0001032,1,0.3736100494861603,-0.5167605876922607
human1_pos_0001035,1,0.2866518199443817,-0.9117013216018677
human1_pos_0001038,1,0.3179151117801666,-0.7633696794509888
human1_pos_0001061,1,0.38064032793045044,-0.4868312180042267
human1_pos_0001063,1,0.2707985043525696,-0.9905749559402466
human1_pos_0001068,1,0.32459861040115356,-0.732717752456665
human1_pos_0001070,1,0.4251224994659424,-0.3017796576023102
human1_pos_0001071,1,0.3702012598514557,-0.5313535928726196
human1_pos_0001083,1,0.3536604344844818,-0.6029876470565796
human1_pos_0001095,1,0.3736368417739868,-0.5166460275650024
human1_pos_0001101,1,0.40497735142707825,-0.3847682774066925
human1_pos_0001104,1,0.3975977599620819,-0.4154845178127289
human1_pos_0001106,1,0.42536383867263794,-0.3007921278476715
human1_pos_0001109,1,0.41815486550331116,-0.33035239577293396
human1_pos_0001115,1,0.36036765575408936,-0.5737688541412354
human1_pos_0001122,1,0.3844485878944397,-0.4707084000110626
human1_pos_0001130,1,0.4014640152454376,-0.3993687331676483
human1_pos_0001135,1,0.3840135931968689,-0.47254684567451477
human1_pos_0001157,1,0.41843703389167786,-0.3291929066181183
human1_pos_0001159,1,0.7259213328361511,0.9740264415740967
human1_pos_0001162,1,0.3377648591995239,-0.6732707023620605
human1_pos_0001166,1,0.38761138916015625,-0.45736387372016907
human1_pos_0001167,1,0.39104411005973816,-0.44292542338371277
human1_pos_0001168,1,0.39502575993537903,-0.4262349307537079
human1_pos_0001169,1,0.39494433999061584,-0.42657557129859924
human1_pos_0001176,1,0.4215848743915558,-0.3162707984447479
human1_pos_0001181,1,0.414790540933609,-0.3441961407661438
human1_pos_0001184,1,0.4179835021495819,-0.3310568630695343
human1_pos_0001185,1,0.36030399799346924,-0.5740448236465454
human1_pos_0001197,1,0.35715025663375854,-0.5877543687820435
human1_pos_0001198,1,0.4247807562351227,-0.3031781017780304
human1_pos_0001199,1,0.37345221638679504,-0.5174349546432495
human1_pos_0001207,1,0.32782182097435,-0.7180531024932861
human1_pos_0001220,1,0.4052068591117859,-0.3838160037994385
human1_pos_0001222,1,0.34739741683006287,-0.630499005317688
human1_pos_0001223,1,0.34764614701271057,-0.6294020414352417
human1_pos_0001227,1,0.38404157757759094,-0.4724285304546356
human1_pos_0001233,1,0.29895344376564026,-0.8522864580154419
human1_pos_0001238,1,0.31484198570251465,-0.7775787115097046
human1_pos_0001239,1,0.3406350016593933,-0.6604657173156738
human1_pos_0001242,1,0.41395673155784607,-0.34763213992118835
human1_pos_0001245,1,0.3625105321407318,-0.5644842386245728
human1_pos_0001246,1,0.40681925415992737,-0.3771302402019501
human1_pos_0001253,1,0.7552852630615234,1.1270021200180054
human1_pos_0001264,1,0.4216448664665222,-0.31602466106414795
human1_pos_0001272,1,0.4008925259113312,-0.4017476737499237
human1_pos_0001273,1,0.33428046107292175,-0.6888880729675293
human1_pos_0001274,1,0.4246123731136322,-0.30386725068092346
human1_pos_0001279,1,0.40476343035697937,-0.3856561481952667
human1_pos_0001291,1,0.4250831604003906,-0.30194056034088135
human1_pos_0001293,1,0.4155307710170746,-0.3411474823951721
human1_pos_0001309,1,0.41019952297210693,-0.3631405830383301
human1_pos_0001327,1,0.43044257164001465,-0.28004568815231323
human1_pos_0001336,1,0.4049092233181,-0.3850509822368622
human1_pos_0001338,1,0.39799433946609497,-0.41382896900177
human1_pos_0001339,1,0.3916151523590088,-0.44052812457084656
human1_pos_0001341,1,0.3121738135814667,-0.7899760007858276
human1_pos_0001353,1,0.3739115595817566,-0.5154722929000854
human1_pos_0001354,1,0.360789030790329,-0.5719412565231323
human1_pos_0001358,1,0.37719523906707764,-0.5014702081680298
human1_pos_0001364,1,0.31225594878196716,-0.7895935773849487
human1_pos_0001378,1,0.38215360045433044,-0.4804171621799469
human1_pos_0001379,1,0.3648894429206848,-0.5542047023773193
human1_pos_0001387,1,0.36845266819000244,-0.5388606786727905
human1_pos_0001390,1,0.40264540910720825,-0.3944546580314636
human1_pos_0001392,1,0.36455026268959045,-0.5556684732437134
human1_pos_0001393,1,0.3918108344078064,-0.4397067725658417
human1_pos_0001397,1,0.41929665207862854,-0.3256615102291107
human1_pos_0001404,1,0.4127139747142792,-0.3527570962905884
human1_pos_0001405,1,0.4227273464202881,-0.3115873634815216
human1_pos_0001414,1,0.41415175795555115,-0.3468284010887146
human1_pos_0001417,1,0.41399097442626953,-0.34749093651771545
human1_pos_0001425,1,0.3932408094406128,-0.43370988965034485
human1_pos_0001428,1,0.40734362602233887,-0.3749575912952423
human1_pos_0001430,1,0.3864881098270416,-0.46209850907325745
human1_pos_0001433,1,0.35934773087501526,-0.5781961679458618
human1_pos_0001441,1,0.2865401804447174,-0.9122474193572998
human1_pos_0001443,1,0.3234047591686249,-0.738168478012085
human1_pos_0001445,1,0.3431265950202942,-0.649391770362854
human1_pos_0001447,1,0.40116754174232483,-0.4006027281284332
human1_pos_0001453,1,0.3965917229652405,-0.4196866750717163
human1_pos_0001461,1,0.37660571932792664,-0.503980278968811
human1_pos_0001474,1,0.41740256547927856,-0.3334452509880066
human1_pos_0001488,1,0.42059141397476196,-0.32034605741500854
human1_pos_0001494,1,0.4202932119369507,-0.3215698003768921
human1_pos_0001496,1,0.3931502103805542,-0.43408969044685364
human1_pos_0001508,1,0.4139072895050049,-0.3478360176086426
human1_pos_0001509,1,0.3302539587020874,-0.7070366144180298
human1_pos_0001516,1,0.4171939194202423,-0.3343033492565155
human1_pos_0001517,1,0.41391023993492126,-0.34782376885414124
human1_pos_0001524,1,0.3931243419647217,-0.4341981112957001
human1_pos_0001527,1,0.42063257098197937,-0.32017722725868225
human1_pos_0001529,1,0.32654261589050293,-0.7238643169403076
human1_pos_0001532,1,0.41738247871398926,-0.3335278332233429
human1_pos_0001533,1,0.40378743410110474,-0.38970860838890076
human1_pos_0001543,1,0.41682490706443787,-0.33582112193107605
human1_pos_0001549,1,0.6855072379112244,0.7791978120803833
human1_pos_0001550,1,0.41421547532081604,-0.34656575322151184
human1_pos_0001551,1,0.4140428304672241,-0.34727728366851807
human1_pos_0001554,1,0.686160683631897,0.7822307348251343
human1_pos_0001555,1,0.3479331433773041,-0.6281367540359497
human1_pos_0001556,1,0.40677711367607117,-0.37730473279953003
human1_pos_0001561,1,0.3400627374649048,-0.6630145311355591
human1_pos_0001569,1,0.3494904339313507,-0.6212797164916992
human1_pos_0001570,1,0.392726331949234,-0.4358665645122528
human1_pos_0001581,1,0.3334670662879944,-0.6925455331802368
human1_pos_0001590,1,0.4261924922466278,-0.29740288853645325
human1_pos_0001600,1,0.3144911229610443,-0.7792055606842041
human1_pos_0001601,1,0.35348474979400635,-0.6037564277648926
human1_pos_0001605,1,0.3405490517616272,-0.6608483791351318
human1_pos_0001613,1,0.36930689215660095,-0.5351914167404175
human1_pos_0001625,1,0.3792349398136139,-0.49279674887657166
human1_pos_0001635,1,0.42046213150024414,-0.3208765685558319
human1_pos_0001637,1,0.3593537211418152,-0.5781702995300293
human1_pos_0001640,1,0.4202292561531067,-0.32183223962783813
human1_pos_0001645,1,0.33185601234436035,-0.6998025178909302
human1_pos_0001649,1,0.4201151728630066,-0.3223004639148712
human1_pos_0001663,1,0.40350064635276794,-0.39090004563331604
human1_pos_0001667,1,0.36876606941223145,-0.5375139713287354
human1_pos_0001677,1,0.42380550503730774,-0.3071705996990204
human1_pos_0001679,1,0.3931123614311218,-0.4342481791973114
human1_pos_0001680,1,0.3458787500858307,-0.6372044086456299
human1_pos_0001697,1,0.3733874261379242,-0.517711877822876
human1_pos_0001698,1,0.31496286392211914,-0.7770183086395264
human1_pos_0001699,1,0.3338375687599182,-0.6908789873123169
human1_pos_0001700,1,0.36414510011672974,-0.5574179887771606
human1_pos_0001705,1,0.38103246688842773,-0.48516830801963806
human1_pos_0001708,1,0.40570950508117676,-0.3817308247089386
human1_pos_0001711,1,0.3711032569408417,-0.5274866819381714
human1_pos_0001715,1,0.4095296859741211,-0.36591002345085144
human1_pos_0001718,1,0.36433055996894836,-0.556617021560669
human1_pos_0001721,1,0.3880750834941864,-0.4554106891155243
human1_pos_0001723,1,0.39845240116119385,-0.41191765666007996
human1_pos_0001731,1,0.3369109332561493,-0.6770907640457153
human1_pos_0001737,1,0.36586543917655945,-0.5499956607818604
human1_pos_0001741,1,0.39697954058647156,-0.4180663824081421
human1_pos_0001743,1,0.3795050382614136,-0.49164971709251404
human1_pos_0001744,1,0.3723163902759552,-0.5222921371459961
human1_pos_0001746,1,0.4202655851840973,-0.32168319821357727
human1_pos_0001753,1,0.379301518201828,-0.4925139844417572
human1_pos_0001754,1,0.4034390449523926,-0.39115604758262634
human1_pos_0001762,1,0.4236406981945038,-0.3078455924987793
human1_pos_0001763,1,0.38648736476898193,-0.4621017277240753
human1_pos_0001766,1,0.4239400327205658,-0.30661988258361816
human1_pos_0001772,1,0.37548062205314636,-0.5087754726409912
human1_pos_0001773,1,0.38653862476348877,-0.4618854820728302
human1_pos_0001779,1,0.3759672939777374,-0.5067005157470703
human1_pos_0001780,1,0.4037669897079468,-0.38979366421699524
human1_pos_0001785,1,0.4104712903499603,-0.36201751232147217
human1_pos_0001793,1,0.39759519696235657,-0.4154953062534332
human1_pos_0001804,1,0.4235072135925293,-0.3083922564983368
human1_pos_0001807,1,0.413062185049057,-0.35132071375846863
human1_pos_0001810,1,0.409909188747406,-0.3643408715724945
human1_pos_0001812,1,0.33957192301750183,-0.6652024984359741
human1_pos_0001817,1,0.36515089869499207,-0.5530766248703003
human1_pos_0001823,1,0.3929767608642578,-0.4348165690898895
human1_pos_0001825,1,0.4193878769874573,-0.3252868056297302
human1_pos_0001826,1,0.3928452134132385,-0.4353680908679962
human1_pos_0001828,1,0.40971148014068604,-0.3651582598686218
human1_pos_0001835,1,0.4161326289176941,-0.3386697471141815
human1_pos_0001838,1,0.3995557427406311,-0.40731656551361084
human1_pos_0001855,1,0.42659372091293335,-0.29576244950294495
human1_pos_0001857,1,0.34582069516181946,-0.6374610662460327
human1_pos_0001859,1,0.4232994019985199,-0.3092435598373413
human1_pos_0001872,1,0.41299349069595337,-0.35160407423973083
human1_pos_0001877,1,0.40253913402557373,-0.394896537065506
human1_pos_0001878,1,0.37876519560813904,-0.4947926700115204
human1_pos_0001881,1,0.3750982880592346,-0.5104063749313354
human1_pos_0001882,1,0.4264448285102844,-0.2963711619377136
human1_pos_0001886,1,0.3976080119609833,-0.41544169187545776
human1_pos_0001897,1,0.37345463037490845,-0.5174247026443481
human1_pos_0001901,1,0.42166343331336975,-0.31594839692115784
human1_pos_0001912,1,0.3769921064376831,-0.5023350715637207
human1_pos_0001913,1,0.3412078320980072,-0.6579164266586304
human1_pos_0001914,1,0.41451114416122437,-0.3453473746776581
human1_pos_0001917,1,0.35069549083709717,-0.6159834861755371
human1_pos_0001919,1,0.3445206582546234,-0.6432127952575684
human1_pos_0001923,1,0.3727639615535736,-0.520377516746521
human1_pos_0001924,1,0.38700029253959656,-0.45993903279304504
human1_pos_0001931,1,0.706104576587677,0.8765394687652588
human1_pos_0001937,1,0.3732413351535797,-0.518336296081543
human1_pos_0001942,1,0.4173244833946228,-0.33376625180244446
human1_pos_0001948,1,0.4222944974899292,-0.3133612275123596
human1_pos_0001952,1,0.37430211901664734,-0.5138044357299805
human1_pos_0001956,1,0.42513784766197205,-0.3017169237136841
human1_pos_0001957,1,0.4253104031085968,-0.3010108172893524
human1_pos_0001963,1,0.35484692454338074,-0.5978012084960938
human1_pos_0001977,1,0.3920532166957855,-0.43868979811668396
human1_pos_0001981,1,0.4094927906990051,-0.36606255173683167
human1_pos_0001982,1,0.3309241533279419,-0.7040082216262817
human1_pos_0001985,1,0.39211979508399963,-0.4384104907512665
human1_pos_0001988,1,0.37163642048835754,-0.5252028703689575
human1_pos_0001997,1,0.3989524841308594,-0.40983155369758606
human1_pos_0002000,1,0.3783608078956604,-0.4965115487575531
human1_pos_0002013,1,0.4228059947490692,-0.3112649619579315
human1_pos_0002020,1,0.4093320965766907,-0.36672723293304443
human1_pos_0002025,1,0.395664781332016,-0.42356160283088684
human1_pos_0002039,1,0.4227314293384552,-0.31157049536705017
human1_pos_0002042,1,0.41918182373046875,-0.32613295316696167
human1_pos_0002043,1,0.3957650363445282,-0.4231424033641815
human1_pos_0002046,1,0.4020352065563202,-0.3969920873641968
human1_pos_0002048,1,0.3851199448108673,-0.46787235140800476
human1_pos_0002055,1,0.18891146779060364,-1.4570987224578857
human1_pos_0002056,1,0.27751561999320984,-0.9568185806274414
human1_pos_0002057,1,0.37185800075531006,-0.5242542028427124
human1_pos_0002059,1,0.3993034362792969,-0.40836837887763977
human1_pos_0002063,1,0.31333228945732117,-0.7845861911773682
human1_pos_0002065,1,0.3360034227371216,-0.6811556816101074
human1_pos_0002079,1,0.34252139925956726,-0.6520780324935913
human1_pos_0002086,1,0.4177759289741516,-0.331910103559494
human1_pos_0002095,1,0.4107218384742737,-0.36098214983940125
human1_pos_0002098,1,0.4246211051940918,-0.3038315176963806
human1_pos_0002105,1,0.4181997776031494,-0.3301679193973541
human1_pos_0002111,1,0.35234734416007996,-0.6087371110916138
human1_pos_0002125,1,0.3823024034500122,-0.47978702187538147
human1_pos_0002127,1,0.36543750762939453,-0.5518404245376587
human1_pos_0002128,1,0.37226566672325134,-0.5225092172622681
human1_pos_0002129,1,0.3825390636920929,-0.4787850081920624
human1_pos_0002131,1,0.34199345111846924,-0.6544233560562134
human1_pos_0002137,1,0.3116665184497833,-0.7923396825790405
human1_pos_0002141,1,0.3318045735359192,-0.7000346183776855
human1_pos_0002152,1,0.36877188086509705,-0.5374890565872192
human1_pos_0002160,1,0.38250815868377686,-0.47891589999198914
human1_pos_0002165,1,0.39663705229759216,-0.4194972813129425
human1_pos_0002170,1,0.41683849692344666,-0.33576542139053345
human1_pos_0002176,1,0.414055734872818,-0.34722402691841125
human1_pos_0002177,1,0.3585423231124878,-0.581696629524231
human1_pos_0002178,1,0.42069458961486816,-0.3199227750301361
human1_pos_0002179,1,0.32158657908439636,-0.7464900016784668
human1_pos_0002184,1,0.3824302852153778,-0.47924569249153137
human1_pos_0002189,1,0.4238273501396179,-0.3070811927318573
human1_pos_0002193,1,0.40677016973495483,-0.37733355164527893
human1_pos_0002203,1,0.41435831785202026,-0.3459770381450653
human1_pos_0002210,1,0.2825500965118408,-0.931847333908081
human1_pos_0002211,1,0.417768269777298,-0.3319415748119354
human1_pos_0002214,1,0.39403706789016724,-0.430373877286911
human1_pos_0002226,1,0.4245834946632385,-0.3039854168891907
human1_pos_0002241,1,0.39077168703079224,-0.44406959414482117
human1_pos_0002245,1,0.36625877022743225,-0.5483005046844482
human1_pos_0002247,1,0.3431515395641327,-0.6492811441421509
human1_pos_0002257,1,0.343041330575943,-0.6497701406478882
human1_pos_0002267,1,0.4210962951183319,-0.3182745575904846
human1_pos_0002270,1,0.36297598481178284,-0.5624706745147705
human1_pos_0002271,1,0.4006916284561157,-0.4025842249393463
human1_pos_0002274,1,0.3970652222633362,-0.41770848631858826
human1_pos_0002283,1,0.40266844630241394,-0.3943587839603424
human1_pos_0002286,1,0.3393037021160126,-0.6663987636566162
human1_pos_0002290,1,0.36872589588165283,-0.5376865863800049
