label,probability,prediction
1,0.99999523,1
1,0.99989605,1
1,0.9999982,1
1,0.99999785,1
1,0.99999714,1
1,0.9999943,1
1,0.99999905,1
1,0.9999839,1
1,0.9999515,1
1,0.9999814,1
1,0.999684,1
1,0.9998317,1
1,0.9999813,1
1,0.9986987,1
1,0.9999502,1
1,0.99885166,1
1,0.9803222,1
1,0.99982136,1
1,0.999998,1
1,0.999874,1
1,0.9975042,1
1,0.97092795,1
1,0.99999356,1
1,0.9999937,1
1,0.9948324,1
1,0.99977046,1
1,0.9996,1
1,0.9999528,1
1,0.99947745,1
1,0.99995446,1
1,0.99999285,1
1,0.9999864,1
1,0.9998789,1
1,0.9999598,1
1,0.99999833,1
1,0.9999387,1
1,0.9998186,1
1,0.9999907,1
1,0.9999529,1
1,0.9999939,1
1,0.99998426,1
1,0.9999881,1
1,0.9985777,1
1,0.82008904,1
1,0.9988275,1
1,0.9999974,1
1,0.9999852,1
1,0.999895,1
1,0.9999194,1
1,0.9999615,1
1,0.99567336,1
1,0.99995446,1
1,0.9999963,1
1,0.9999871,1
1,0.9998691,1
1,0.9999285,1
1,0.99999976,1
1,0.9999882,1
1,0.999326,1
1,0.9980381,1
1,0.9999975,1
1,0.99999833,1
1,0.99998236,1
1,0.99998033,1
1,0.99996793,1
1,0.9915632,1
1,0.99216217,1
1,0.99995244,1
1,0.9998965,1
1,0.9989348,1
1,0.9999957,1
1,0.9999225,1
1,0.9999894,1
1,0.99999857,1
1,0.99986136,1
1,0.99943346,1
1,0.98869306,1
1,0.9998388,1
1,0.99997604,1
1,0.99999833,1
1,0.99998367,1
1,0.9999989,1
1,0.9999995,1
1,0.99998474,1
1,0.99866796,1
1,0.9999585,1
1,0.99999464,1
1,0.99999964,1
1,0.99998605,1
1,0.99999213,1
1,0.9999862,1
1,0.9999157,1
1,0.999905,1
1,0.99694353,1
1,0.99990106,1
1,0.9998228,1
1,0.99992514,1
1,0.99998367,1
1,0.9999782,1
1,0.99997056,1
1,0.99999905,1
1,0.9999988,1
1,0.9999993,1
1,0.9999982,1
1,0.9999839,1
1,0.99994254,1
1,0.9999858,1
1,0.999997,1
1,0.99999607,1
1,0.9999789,1
1,0.999959,1
1,0.9999889,1
1,0.9999975,1
1,0.9999949,1
1,0.999998,1
1,0.9999871,1
1,0.999995,1
1,0.99999213,1
1,0.99999833,1
1,0.9988882,1
1,0.9974878,1
1,0.9998894,1
1,0.99883085,1
1,0.99991,1
1,0.99998856,1
1,0.9999653,1
1,0.9999925,1
1,0.99998534,1
1,0.99985456,1
1,0.9963081,1
1,0.9999943,1
1,0.99996626,1
1,0.9999938,1
1,0.9999577,1
1,0.9999994,1
1,0.99818015,1
1,0.9981535,1
1,0.9994647,1
1,0.9994655,1
1,0.9999883,1
1,0.9998779,1
1,0.9999341,1
1,0.99996984,1
1,0.9993861,1
1,0.9999795,1
1,0.94863236,1
1,0.99999464,1
1,0.9998079,1
1,0.9995189,1
1,0.88405883,1
1,0.9545406,1
1,0.9999677,1
1,0.9998703,1
1,0.99997926,1
1,0.9998223,1
1,0.99972314,1
1,0.99998224,1
1,0.9999894,1
1,0.99997115,1
1,0.9999771,1
1,0.9998822,1
1,0.9989274,1
1,0.99998796,1
1,0.99938476,1
1,0.9996238,1
1,0.99851805,1
1,0.99895453,1
1,0.9857296,1
1,0.99901426,1
1,0.99996495,1
1,0.99996376,1
1,0.9996131,1
1,0.9999509,1
1,0.9999621,1
1,0.9999622,1
1,0.99998546,1
1,0.9999378,1
1,0.9999734,1
1,0.99992704,1
1,0.99993014,1
1,0.99999976,1
1,0.99999917,1
1,0.99991775,1
1,0.9993618,1
1,0.99990773,1
1,0.9998994,1
1,0.999668,1
1,0.9999634,1
1,0.9999418,1
1,0.999995,1
1,0.99989843,1
1,0.99994016,1
1,0.99999905,1
1,0.9998796,1
1,0.9999869,1
1,0.9974982,1
1,0.99997246,1
1,0.9999993,1
1,0.9999994,1
1,0.99998415,1
1,0.99999654,1
1,0.9999943,1
1,0.9999701,1
1,0.9999918,1
1,0.99999785,1
1,0.9969271,1
1,0.99995756,1
1,0.9999956,1
1,0.99999285,1
1,0.9999968,1
1,0.99999905,1
1,0.9999255,1
1,0.9999453,1
1,0.9999541,1
1,0.99999046,1
1,0.9999883,1
1,0.9999602,1
1,0.9877558,1
1,0.99999285,1
1,0.99999833,1
1,0.9999405,1
1,0.9999982,1
1,0.99998844,1
1,0.9999864,1
1,0.9982692,1
1,0.99524903,1
1,0.9999038,1
1,0.999841,1
1,0.9999925,1
1,0.99838233,1
1,0.99994874,1
1,0.999962,1
1,0.9999566,1
1,0.99998665,1
1,0.99929976,1
1,0.9998167,1
1,0.9998301,1
1,0.9999186,1
1,0.99999845,1
1,0.99998426,1
1,0.99900985,1
1,0.999869,1
1,0.9998462,1
1,0.99978405,1
1,0.99960023,1
1,0.9999627,1
1,0.99999404,1
1,0.9992822,1
1,0.9999387,1
1,0.9999976,1
1,0.99998724,1
1,0.9999676,1
1,0.99999785,1
1,0.9999987,1
1,0.99998045,1
1,0.9998882,1
1,0.9999999,1
1,0.99999595,1
1,0.99989974,1
1,0.99999917,1
1,0.9999993,1
1,0.999997,1
1,0.9999863,1
1,0.99999785,1
1,0.99999523,1
1,0.9999335,1
1,0.9997547,1
1,0.99995625,1
1,0.99987257,1
1,0.9999976,1
1,0.9999827,1
1,0.9999304,1
1,0.99999523,1
1,0.99999034,1
1,0.99997485,1
1,0.99999833,1
1,0.9999169,1
1,0.9999546,1
1,0.9999974,1
1,0.99991596,1
1,0.999969,1
1,0.9996019,1
1,0.9999211,1
1,0.9999995,1
1,0.9999759,1
1,0.9999912,1
1,0.99986565,1
1,0.9941308,1
1,0.99990964,1
1,0.9695313,1
1,0.99989057,1
1,0.99999964,1
1,0.99999857,1
1,0.9999653,1
1,0.99991274,1
1,0.99991286,1
1,0.9930067,1
1,0.99975723,1
1,0.99999774,1
1,0.99999976,1
1,0.99987996,1
1,0.9999949,1
1,0.9999211,1
1,0.9999856,1
1,0.99989295,1
1,0.9552029,1
1,0.999995,1
1,0.9999734,1
1,0.9997249,1
1,0.99898916,1
1,0.99998486,1
1,0.9999844,1
1,0.99985087,1
1,0.99992824,1
1,0.99999714,1
1,0.9999609,1
1,0.99998224,1
1,0.9999701,1
1,0.9935754,1
1,0.9998344,1
1,0.9999894,1
1,0.9998697,1
1,0.9999747,1
1,0.99999785,1
1,0.9999969,1
1,0.9999958,1
1,0.9993994,1
1,0.99999166,1
1,0.99705696,1
1,0.9999856,1
1,0.99919385,1
1,0.9999939,1
1,0.9999958,1
1,0.99992156,1
1,0.9999813,1
1,0.5068872,1
1,0.5068872,1
1,0.99999535,1
1,0.9948212,1
1,0.99949706,1
1,0.9999895,1
1,0.99999785,1
1,0.99994683,1
1,0.9991565,1
1,0.99956995,1
1,0.99999464,1
1,0.9999974,1
1,0.9999777,1
1,0.99999905,1
1,0.99992573,1
1,0.99996316,1
1,0.9999969,1
1,0.99996936,1
1,0.99998784,1
1,0.99719894,1
1,0.99999714,1
1,0.9999987,1
1,0.9999372,1
1,0.999997,1
1,0.99999285,1
1,0.99999774,1
1,0.9786249,1
1,0.99959296,1
1,0.99934727,1
1,0.9951486,1
1,0.9996835,1
1,0.9999491,1
1,0.9999378,1
1,0.99999285,1
1,0.9995828,1
1,0.9927394,1
1,0.999813,1
1,0.99469936,1
1,0.99987686,1
1,0.9994373,1
1,0.9997018,1
1,0.99999833,1
1,0.9999912,1
1,0.99997735,1
1,0.8470788,1
1,0.9999747,1
1,0.9999747,1
1,0.99996555,1
1,0.9489634,1
1,0.9998568,1
1,0.99999344,1
1,0.9999974,1
1,0.9999919,1
1,0.99999166,1
1,0.9999882,1
1,0.9999716,1
1,0.9998789,1
1,0.9999933,1
1,0.99924856,1
1,0.9999484,1
1,0.9987363,1
1,0.9977841,1
1,0.9998342,1
1,0.9999572,1
1,0.9992181,1
1,0.99862444,1
1,0.9999919,1
1,0.99985015,1
1,0.9999927,1
1,0.9991756,1
1,0.99999464,1
1,0.9999591,1
1,0.9977858,1
1,0.99720687,1
1,0.9999267,1
1,0.9969277,1
1,0.9999857,1
1,0.99998105,1
1,0.9995758,1
1,0.9977906,1
1,0.9999975,1
1,0.9999974,1
1,0.9999927,1
1,0.9999825,1
1,0.9999156,1
1,0.9999825,1
1,0.9999229,1
1,0.99997973,1
1,0.9999839,1
1,0.9998323,1
1,0.99998236,1
1,0.9999269,1
1,0.99998546,1
1,0.99958235,1
1,0.99998105,1
1,0.9988084,1
1,0.99998486,1
1,0.9999919,1
1,0.9998915,1
1,0.99990785,1
1,0.99986386,1
1,0.99979836,1
1,0.99992347,1
1,0.99998987,1
1,0.99999595,1
1,0.9999753,1
1,0.9999652,1
1,0.9999722,1
1,0.99998903,1
1,0.9999931,1
1,0.9998202,1
1,0.99997616,1
1,0.9999825,1
1,0.9999726,1
1,0.9999907,1
1,0.9997403,1
1,0.999938,1
1,0.99999595,1
1,0.9999912,1
1,0.9999907,1
1,0.9998543,1
1,0.9999945,1
1,0.9999435,1
1,0.9999285,1
1,0.9999782,1
1,0.9999882,1
1,0.9999924,1
1,0.9999994,1
1,0.9999927,1
1,0.99990463,1
1,0.99999404,1
1,0.9999702,1
1,0.9999976,1
1,0.9999943,1
1,0.9999989,1
1,0.9999664,1
1,0.99999857,1
1,0.9999995,1
1,0.99999714,1
1,0.9999987,1
1,0.99996734,1
1,0.99990964,1
1,0.9993789,1
1,0.9999981,1
1,0.9999757,1
1,0.99950504,1
1,0.9999541,1
1,0.9999963,1
1,0.99995196,1
1,0.99998474,1
1,0.99997056,1
1,0.9999858,1
1,0.9999434,1
1,0.99999595,1
1,0.9999924,1
1,0.9999857,1
1,0.99998486,1
1,0.9999759,1
1,0.99992836,1
1,0.99999475,1
1,0.99999833,1
1,0.99982774,1
1,0.9999943,1
1,0.9999248,1
1,0.99999905,1
1,0.99889153,1
1,0.9999969,1
1,0.9996443,1
1,0.99999857,1
1,0.9998728,1
1,0.99999785,1
1,0.999998,1
1,0.99999905,1
1,0.9999988,1
1,0.99999857,1
1,0.9999995,1
1,0.999721,1
1,0.99978954,1
1,0.9999826,1
1,0.9999969,1
1,0.99990094,1
1,0.99910635,1
1,0.9993267,1
1,0.99989295,1
1,0.999964,1
1,0.99975723,1
1,0.99987507,1
1,0.9999119,1
1,0.9999963,1
1,0.9986941,1
1,0.99997663,1
1,0.99997973,1
1,0.99954814,1
1,0.99999475,1
1,0.9997247,1
1,0.99995685,1
1,0.99996614,1
1,0.9608035,1
1,0.99661994,1
1,0.9818123,1
1,0.99888855,1
1,0.99989915,1
1,0.99975497,1
1,0.9998803,1
1,0.9895517,1
1,0.999777,1
1,0.9998379,1
1,0.99971014,1
1,0.99985754,1
1,0.99997056,1
1,0.99988663,1
1,0.99979895,1
1,0.99712545,1
1,0.9882493,1
1,0.999949,1
1,0.98102665,1
1,0.9998306,1
1,0.9998745,1
1,0.9999287,1
1,0.999972,1
1,0.9989918,1
1,0.99957114,1
1,0.99998295,1
1,0.9999443,1
1,0.9999101,1
1,0.9999974,1
1,0.99954045,1
1,0.999972,1
1,0.9998609,1
1,0.99985135,1
1,0.9999987,1
1,0.9999182,1
1,0.9999963,1
1,0.99733514,1
1,0.999918,1
1,0.9997583,1
1,0.99998593,1
1,0.9999794,1
1,0.9724937,1
1,0.9995877,1
1,0.99999964,1
1,0.99961025,1
1,0.9999968,1
1,0.9997396,1
1,0.99999523,1
1,0.99993825,1
1,0.9999924,1
1,0.9999995,1
1,0.9999989,1
1,0.99999917,1
1,0.9999126,1
1,0.99234664,1
1,0.9994369,1
1,0.999972,1
1,0.99971503,1
1,0.9953061,1
1,0.9999447,1
1,0.99975055,1
1,0.99998534,1
1,0.99999857,1
1,0.99996173,1
1,0.9999975,1
1,0.99990535,1
1,0.9999982,1
1,0.99998224,1
1,0.99981433,1
1,0.99986386,1
1,0.11354045,0
1,0.9994855,1
1,0.98619276,1
1,0.9999448,1
1,0.99993837,1
1,0.99976057,1
1,0.9999933,1
1,0.9986021,1
1,0.9499547,1
1,0.9997174,1
1,0.9860859,1
1,0.9994837,1
1,0.9999552,1
1,0.999915,1
1,0.9632462,1
1,0.99983704,1
1,0.9999547,1
1,0.99985254,1
1,0.99999857,1
1,0.87926126,1
1,0.9170858,1
1,0.9998264,1
1,0.9999993,1
1,0.9999745,1
1,0.9999819,1
1,0.99999833,1
1,0.99999464,1
1,0.99540883,1
1,0.9999989,1
1,0.9999223,1
1,0.99991953,1
1,0.9999974,1
1,0.99984086,1
1,0.99999607,1
1,0.99983907,1
1,0.9999615,1
1,0.9999174,1
1,0.9988104,1
1,0.9999672,1
1,0.9773482,1
1,0.9991942,1
1,0.9999565,1
1,0.9997197,1
1,0.99996793,1
1,0.998497,1
1,0.99997413,1
1,0.9999894,1
1,0.99997807,1
1,0.9999249,1
1,0.9999845,1
1,0.99793434,1
1,0.9996743,1
1,0.9999093,1
1,0.9999802,1
1,0.9991755,1
1,0.99995625,1
1,0.9999964,1
1,0.99962294,1
1,0.9874512,1
1,0.999966,1
1,0.9999455,1
1,0.9999609,1
1,0.99999,1
1,0.9999871,1
1,0.9998356,1
1,0.99998987,1
1,0.999619,1
1,0.99997866,1
1,0.9995851,1
1,0.9951757,1
1,0.9999465,1
1,0.999998,1
1,0.99998605,1
1,0.99999213,1
1,0.99999964,1
1,0.999977,1
1,0.99992573,1
1,0.9999964,1
1,0.9997794,1
1,0.99998784,1
1,0.99999607,1
1,0.9999939,1
1,0.99386024,1
1,0.9998491,1
1,0.99999034,1
1,0.9999887,1
1,0.9999924,1
1,0.9999918,1
1,0.99874425,1
1,0.9999628,1
1,0.9984707,1
1,0.99998724,1
1,0.9997652,1
1,0.99991095,1
1,0.9997992,1
1,0.9997137,1
1,0.99998987,1
1,0.999054,1
1,0.9999943,1
1,0.9999852,1
1,0.99999475,1
1,0.99999166,1
1,0.9999907,1
1,0.9999969,1
1,0.9999933,1
1,0.9999963,1
1,0.9999597,1
1,0.99999094,1
1,0.999959,1
1,0.9999057,1
1,0.99984825,1
1,0.99999297,1
1,0.9954035,1
1,0.7027425,1
1,0.9989496,1
1,0.9999323,1
1,0.9999856,1
1,0.9999137,1
1,0.9999975,1
1,0.99961877,1
1,0.99941695,1
1,0.9999232,1
1,0.99985325,1
1,0.9997726,1
1,0.9992193,1
1,0.99996376,1
1,0.99997497,1
1,0.9656789,1
1,0.9999764,1
1,0.9997465,1
1,0.99999726,1
1,0.99979025,1
1,0.99973065,1
1,0.9999893,1
1,0.99998987,1
1,0.99904543,1
1,0.99992824,1
1,0.9999918,1
1,0.9999132,1
1,0.99995375,1
1,0.9999989,1
1,0.9996551,1
1,0.99911946,1
1,0.9996878,1
1,0.99999285,1
1,0.999946,1
1,0.9998492,1
1,0.9999994,1
1,0.99991035,1
1,0.99949896,1
1,0.99988484,1
1,0.99967587,1
1,0.99864644,1
1,0.99999964,1
1,0.9999944,1
1,0.9999908,1
1,0.9999019,1
1,0.99957174,1
1,0.99941325,1
1,0.9999888,1
1,0.9999788,1
1,0.9976636,1
1,0.99999464,1
1,0.9999722,1
1,0.9992173,1
1,0.99997413,1
1,0.99996126,1
1,0.9993864,1
1,0.99995196,1
1,0.9999521,1
1,0.9999472,1
1,0.9997433,1
1,0.9999293,1
1,0.99995136,1
1,0.9999932,1
1,0.9967443,1
1,0.9999504,1
1,0.9998691,1
1,0.9994968,1
1,0.9994375,1
1,0.99996114,1
1,0.99996114,1
1,0.99994814,1
1,0.9999988,1
1,0.9997565,1
1,0.99998534,1
1,0.9992461,1
1,0.9993801,1
1,0.99985445,1
1,0.9999949,1
1,0.9999225,1
1,0.9999908,1
1,0.99949265,1
1,0.999998,1
1,0.999995,1
1,0.99998605,1
1,0.9964903,1
1,0.9998716,1
1,0.9990926,1
1,0.9999012,1
1,0.9998567,1
1,0.94045043,1
1,0.9994605,1
1,0.99988747,1
1,0.9999732,1
1,0.99999964,1
1,0.998159,1
1,0.999892,1
1,0.98886055,1
1,0.9024346,1
1,0.9838976,1
1,0.99992836,1
1,0.99992895,1
1,0.9991911,1
1,0.9999331,1
1,0.99999154,1
1,0.98457044,1
1,0.99986887,1
1,0.9999968,1
1,0.99999905,1
1,0.9999994,1
1,0.99999297,1
1,0.99883837,1
1,0.9999647,1
1,0.9993248,1
1,0.9997894,1
1,0.99999774,1
1,0.9966336,1
1,0.9999093,1
1,0.9999573,1
1,0.9999863,1
1,0.9999999,1
1,0.9999981,1
1,0.99986064,1
1,0.9999963,1
1,0.9999876,1
1,0.99999607,1
1,0.99999976,1
1,0.9999715,1
1,0.9999981,1
1,0.9999927,1
1,0.9999987,1
1,0.9999963,1
1,0.99998987,1
1,0.99999833,1
1,0.99997926,1
1,0.9999956,1
1,0.99999845,1
1,0.99997354,1
1,0.99999154,1
1,0.9999995,1
1,0.99999976,1
1,0.99998605,1
1,0.99974877,1
1,0.99349993,1
1,0.9998938,1
1,0.9999882,1
1,0.9999981,1
1,0.999655,1
1,0.99482405,1
1,0.99999976,1
1,0.9999994,1
1,0.9999999,1
1,0.99993205,1
1,0.9999901,1
1,0.99998534,1
1,0.9999864,1
1,0.9999976,1
1,0.9981013,1
1,0.9999863,1
1,0.9999963,1
1,0.99999297,1
1,0.99998987,1
1,0.9998721,1
1,0.99991965,1
1,0.99999905,1
1,0.9999039,1
1,0.99999523,1
1,0.99988234,1
1,0.9999851,1
1,0.9999778,1
1,0.999992,1
1,0.9999981,1
1,0.999995,1
1,0.9999949,1
1,0.9999981,1
1,0.99999833,1
1,0.99998474,1
1,0.9999887,1
1,0.99988306,1
1,0.99999,1
1,0.99999905,1
1,0.9999759,1
1,0.99996793,1
1,0.99999356,1
1,0.9995208,1
1,0.9999994,1
1,0.9999994,1
1,0.99999607,1
1,0.9987727,1
1,0.97820926,1
1,0.9999968,1
1,0.9999745,1
1,0.99999297,1
1,0.9999943,1
1,0.9999931,1
1,0.999912,1
1,0.9999914,1
1,0.9999691,1
1,0.9997187,1
1,0.99972636,1
1,0.9999727,1
1,0.9999989,1
1,0.99916816,1
1,0.99992704,1
1,0.99990284,1
1,0.99994934,1
1,0.9999938,1
1,0.9999993,1
1,0.99999964,1
1,0.99999905,1
1,0.99999774,1
1,0.99995625,1
1,0.9992175,1
1,0.9999945,1
1,0.9999994,1
1,0.9999994,1
1,0.9999945,1
1,0.9999975,1
1,0.99999475,1
1,0.999997,1
1,0.99999714,1
1,0.99994755,1
1,0.9996076,1
1,0.9999852,1
1,0.99999094,1
1,0.99999905,1
1,0.99999976,1
1,0.99999833,1
1,0.9999969,1
1,0.9999975,1
1,0.99866176,1
1,0.99999785,1
1,0.9999933,1
1,0.99999523,1
1,0.9999994,1
1,0.99999833,1
1,0.99984384,1
1,0.99999976,1
1,0.99999905,1
1,0.99999964,1
1,0.99999833,1
1,0.99999785,1
1,0.99999964,1
1,0.99999833,1
1,0.99999917,1
1,0.9999968,1
1,0.99999857,1
1,0.9999882,1
1,0.99922276,1
1,0.99999976,1
1,0.99995553,1
1,0.99973136,1
1,0.9999919,1
1,0.9999789,1
1,0.9999542,1
1,0.9999989,1
1,0.99999654,1
1,0.9971138,1
1,0.99999356,1
1,0.9999049,1
1,0.9999944,1
1,0.9998611,1
1,0.9999871,1
1,0.9998342,1
1,0.99999475,1
1,0.99999774,1
1,0.9999999,1
1,0.99996865,1
1,0.9949675,1
1,0.99999976,1
1,0.99998105,1
1,0.99995315,1
1,0.9999962,1
1,0.99999964,1
1,0.9998041,1
1,0.9999993,1
1,0.99998546,1
1,0.999998,1
1,0.9999982,1
1,0.99852294,1
1,0.9665387,1
1,0.999666,1
1,0.99999976,1
1,0.99994206,1
1,0.99966955,1
1,0.9995413,1
1,0.9999982,1
1,0.9999975,1
1,0.99999845,1
1,0.9998996,1
1,0.9999949,1
1,0.9996674,1
1,0.99998915,1
1,0.99997747,1
1,0.99999976,1
1,0.9999976,1
1,0.9999933,1
1,0.9999951,1
1,0.99999833,1
1,0.9999989,1
1,0.99998975,1
1,0.9999422,1
1,0.9999975,1
1,0.9998325,1
1,0.999998,1
1,0.99998856,1
1,0.9999981,1
1,0.9999982,1
1,0.9999807,1
1,0.9999963,1
1,0.9999987,1
1,0.9999969,1
1,0.9999969,1
1,0.9999988,1
1,0.9999913,1
1,0.9999976,1
1,0.99977523,1
1,0.99999607,1
1,0.99999845,1
1,0.99999595,1
1,0.9999099,1
1,0.9999994,1
1,0.99996114,1
1,0.99999654,1
1,0.9999833,1
1,0.9999007,1
1,0.99993193,1
1,0.999998,1
1,0.9999832,1
1,0.99998283,1
1,0.9999968,1
1,0.9994773,1
1,0.9999994,1
1,0.9999956,1
1,0.9999082,1
1,0.9999417,1
1,0.99997497,1
1,0.9999882,1
1,0.99994767,1
1,0.99999964,1
1,0.9997708,1
1,0.9999987,1
1,0.99999976,1
1,0.99999654,1
1,0.9999982,1
1,0.9999745,1
1,0.99999607,1
1,0.9999559,1
1,0.9999963,1
1,0.99999964,1
1,0.999972,1
1,0.9999268,1
1,0.9998876,1
1,0.99987924,1
1,0.9999963,1
1,0.16755863,0
1,0.99342525,1
1,0.9999962,1
1,0.9999993,1
1,0.9999993,1
1,0.99996483,1
1,0.9999722,1
1,0.9998084,1
1,0.99971205,1
1,0.99992967,1
1,0.9999919,1
1,0.9999906,1
1,0.99999857,1
1,0.99966943,1
1,0.9999181,1
1,0.9996966,1
1,0.99999046,1
1,0.99998987,1
1,0.99998343,1
1,0.9971813,1
1,0.99998856,1
1,0.99998856,1
1,0.99999785,1
1,0.99962735,1
1,0.9999895,1
1,0.9999956,1
1,0.99999857,1
1,0.9999906,1
1,0.99999285,1
1,0.99999285,1
1,0.9999987,1
1,0.99999976,1
1,0.99994457,1
1,0.9999982,1
1,0.9999672,1
1,0.99873453,1
1,0.9999995,1
1,0.99999964,1
1,0.9999994,1
1,0.99892247,1
1,0.9986218,1
1,0.99999905,1
1,0.9999652,1
1,0.9999882,1
1,0.999979,1
1,0.9662429,1
1,0.9999894,1
1,0.9964181,1
1,0.99998534,1
1,0.99997616,1
1,0.9999883,1
1,0.9999956,1
1,0.99999094,1
1,0.9998988,1
1,0.9999156,1
1,0.9999982,1
1,0.9999591,1
1,0.9999908,1
1,0.99993813,1
1,0.9999912,1
1,0.99942565,1
1,0.99814975,1
1,0.99995065,1
1,0.99997973,1
1,0.99952626,1
1,0.9999374,1
1,0.9999813,1
1,0.99999964,1
1,0.9999089,1
1,0.9996037,1
1,0.9999604,1
1,0.9999912,1
1,0.9999906,1
1,0.999985,1
1,0.9999951,1
1,0.99999917,1
1,0.99874085,1
1,0.999181,1
1,0.99997616,1
1,0.9999809,1
1,0.99993396,1
1,0.9999784,1
1,0.99995434,1
1,0.99994826,1
1,0.9999982,1
1,0.9999931,1
1,0.9999893,1
1,0.9999882,1
1,0.9999877,1
1,0.9997838,1
1,0.9999473,1
1,0.9999989,1
1,0.99995506,1
1,0.99999285,1
1,0.99998415,1
1,0.99869376,1
1,0.9999727,1
1,0.99994457,1
1,0.9999796,1
1,0.99996877,1
1,0.9991844,1
1,0.99990904,1
1,0.9987858,1
1,0.9999894,1
1,0.9997533,1
1,0.9999758,1
1,0.999979,1
1,0.9999958,1
1,0.9999958,1
1,0.99975127,1
1,0.9999931,1
1,0.9991652,1
1,0.99988365,1
1,0.9999136,1
1,0.99999404,1
1,0.9999982,1
1,0.9999993,1
1,0.9999976,1
1,0.99999416,1
1,0.9838076,1
1,0.9999939,1
1,0.99996805,1
1,0.99999297,1
1,0.9995815,1
1,0.9999778,1
1,0.9999062,1
1,0.9999989,1
1,0.99942905,1
1,0.999977,1
1,0.9999168,1
1,0.9998901,1
1,0.9966922,1
1,0.9999995,1
1,0.9998939,1
1,0.9999186,1
1,0.9999006,1
1,0.9999987,1
1,0.9999976,1
1,0.99998987,1
1,0.9995309,1
1,0.99326503,1
1,0.9999957,1
1,0.99999964,1
1,0.99999607,1
1,0.9999311,1
1,0.99999285,1
