label,logit,sigmoid_score
1,-10.337981224060059,3.2378575269831344e-05
1,-9.75243854522705,5.814930045744404e-05
0,-106.3922348022461,0.0
0,-92.49700164794922,0.0
1,-11.052197456359863,1.5852025171625428e-05
0,-0.8782151937484741,0.29354777932167053
0,-11.459332466125488,1.0550439583312254e-05
0,-10.156255722045898,3.883088720613159e-05
1,-13.102911949157715,2.03927947950433e-06
0,-1.465599536895752,0.187612384557724
0,-203.68455505371094,0.0
0,-7.0180253982543945,0.0008947908645495772
1,-12.765229225158691,2.8584470328496536e-06
0,-11.147875785827637,1.4405647561943624e-05
1,-13.76502513885498,1.0517803730181186e-06
0,-15.643975257873535,1.606600221748522e-07
0,-11.041773796081543,1.601812255103141e-05
0,-8.603421211242676,0.00018344334966968745
1,-11.1070556640625,1.5005845853011124e-05
1,-17.54659652709961,2.3966794771013156e-08
1,-9.233957290649414,9.765643335413188e-05
1,-2.7206525802612305,0.0617656409740448
0,-1.817592978477478,0.13972294330596924
0,-22.81458854675293,1.2352364964218765e-10
0,-212.47665405273438,0.0
0,-10.01699161529541,4.463303412194364e-05
1,-19.355510711669922,3.926526215281001e-09
0,-15.696893692016602,1.523791723911927e-07
0,-12.042317390441895,5.889595286134863e-06
1,-15.009608268737793,3.029770994089631e-07
0,-7.747592449188232,0.0004315944970585406
0,-10.827837944030762,1.983906258828938e-05
1,-1.8946222066879272,0.13071835041046143
1,-12.200927734375,5.025765858590603e-06
1,-18.680700302124023,7.710364791080337e-09
0,-12.341410636901855,4.367084329714999e-06
1,-12.004725456237793,6.115209089330165e-06
1,-12.64371395111084,3.227776005587657e-06
0,-143.25511169433594,0.0
1,-10.828634262084961,1.9823270122287795e-05
1,-11.101105690002441,1.5095395610842388e-05
0,-316.494384765625,0.0
0,-15.431800842285156,1.98634168668832e-07
0,-13.292004585266113,1.6879323538887547e-06
1,-13.889365196228027,9.288058890888351e-07
1,-11.077031135559082,1.5463214367628098e-05
0,-11.059295654296875,1.5739904483780265e-05
1,-2.8522353172302246,0.05456588417291641
1,-17.666465759277344,2.1259419114016964e-08
0,-12.671368598937988,3.139736236335011e-06
0,-127.34886932373047,0.0
1,-5.0024542808532715,0.006676554214209318
0,-11.204379081726074,1.361426075163763e-05
0,-12.334074974060059,4.399237241159426e-06
1,-18.781993865966797,6.967607824037714e-09
1,-4.986878871917725,0.00678064813837409
0,-10.576237678527832,2.5514511435176246e-05
1,-11.541237831115723,9.720752132125199e-06
1,-18.882091522216797,6.303936483931238e-09
1,-11.061419486999512,1.570651147630997e-05
1,-12.881237983703613,2.5453546186327003e-06
1,-11.209362983703613,1.3546578884415794e-05
1,-14.334790229797363,5.949485739620286e-07
0,-337.8746337890625,0.0
0,-10.124844551086426,4.006992094218731e-05
0,-12.529509544372559,3.6182750591251533e-06
0,-10.942513465881348,1.76896446646424e-05
0,-525.9502563476562,0.0
1,-18.625019073486328,8.151864960836974e-09
1,-10.737394332885742,2.171698179154191e-05
1,-10.793913841247559,2.0523615603451617e-05
1,-10.912102699279785,1.8235854440717958e-05
0,-186.6385955810547,0.0
1,-19.23297119140625,4.4384029784794166e-09
0,-15.090251922607422,2.7950315484304156e-07
0,-10.493817329406738,2.770645915006753e-05
1,-11.015466690063477,1.6445097571704537e-05
1,-5.6821699142456055,0.003394596977159381
0,-129.96311950683594,0.0
0,-12.650606155395508,3.2056063901109155e-06
0,-164.47474670410156,0.0
0,-16.582494735717773,6.285126374905303e-08
1,-14.802130699157715,3.728345348008588e-07
1,-14.621644973754883,4.465808274289884e-07
1,-15.941372871398926,1.193300107615869e-07
0,-13.83716106414795,9.785812835616525e-07
1,-6.201481819152832,0.002022327622398734
1,-4.704110145568848,0.008976660668849945
0,-15.434127807617188,1.981724864208445e-07
0,-125.8180923461914,0.0
1,-2.1250531673431396,0.10668552666902542
1,-2.322438955307007,0.08928155153989792
1,-3.3118605613708496,0.03516653552651405
0,-17.309593200683594,3.037660079030502e-08
0,-20.35950469970703,1.438730468095173e-09
0,-235.7322540283203,0.0
1,-11.019030570983887,1.6386595234507695e-05
0,-10.64554500579834,2.380609657848254e-05
0,-11.52609920501709,9.869028872344643e-06
1,-11.432231903076172,1.0840269169420935e-05
1,-10.31503963470459,3.3129952498711646e-05
0,-11.175030708312988,1.401973349857144e-05
1,-15.967815399169922,1.1621597195698996e-07
1,-13.43034553527832,1.4698546237923438e-06
1,-5.9164581298828125,0.002687485422939062
0,-16.493507385253906,6.870062918551412e-08
1,-2.7387962341308594,0.06072252616286278
0,-12.650415420532227,3.206217570550507e-06
0,-8.684069633483887,0.00016923219664022326
1,-11.94575023651123,6.4866994762269314e-06
1,-6.6392130851745605,0.0013063474325463176
1,-25.463359832763672,8.737824699900365e-12
1,-0.7237663865089417,0.32656413316726685
0,-21.483360290527344,4.676222742361347e-10
0,-160.02560424804688,0.0
0,-9.849510192871094,5.277025411487557e-05
1,-9.993659973144531,4.56865927844774e-05
1,-13.364300727844238,1.5702082691859687e-06
1,-12.443329811096191,3.943926458305214e-06
1,-10.531401634216309,2.6684483600547537e-05
0,-161.46939086914062,0.0
0,-13.346120834350586,1.5990154906830867e-06
1,-18.922706604003906,6.053031853525681e-09
0,-10.269583702087402,3.467060378170572e-05
1,-4.212793350219727,0.01458896603435278
0,-10.651172637939453,2.367250453971792e-05
1,-10.971632957458496,1.7181966541102156e-05
0,-11.407856941223145,1.110774428525474e-05
0,-244.98629760742188,0.0
1,-15.011900901794434,3.022832970600575e-07
0,-362.7923583984375,0.0
0,-10.479823112487793,2.809690158755984e-05
1,-17.33071517944336,2.9741716645048655e-08
0,-141.0531005859375,0.0
1,-12.219508171081543,4.933247510052752e-06
1,-14.832605361938477,3.6164394145998813e-07
1,-12.684199333190918,3.0997086923889583e-06
1,-11.09611988067627,1.5170845472312067e-05
1,-14.413938522338867,5.496747803590551e-07
0,-9.957730293273926,4.73578656965401e-05
1,-16.584747314453125,6.27098444283547e-08
0,-14.031428337097168,8.058008802436234e-07
0,-256.1908874511719,0.0
0,-505.5872802734375,0.0
0,-17.83231544494629,1.801041982218976e-08
1,-18.80194854736328,6.829949494857601e-09
0,-469.632568359375,0.0
0,-13.40307331085205,1.5104924386832863e-06
1,-6.377179145812988,0.0016970266588032246
1,-12.879754066467285,2.5491344786132686e-06
1,-10.305387496948242,3.34512660629116e-05
1,-15.897849082946777,1.246383902753223e-07
0,-10.278945922851562,3.434753671172075e-05
1,-13.252890586853027,1.7552620192873292e-06
0,-17.513267517089844,2.4779044593969957e-08
0,-2.659942626953125,0.065378837287426
0,-11.92414379119873,6.628378287132364e-06
1,-10.479554176330566,2.810445766954217e-05
1,-12.92776870727539,2.429630967526464e-06
0,-20.99396514892578,7.628457865394012e-10
0,-11.35632038116455,1.1695199646055698e-05
0,-199.11351013183594,0.0
0,-13.373337745666504,1.556082224851707e-06
1,-11.967925071716309,6.344441771943821e-06
0,-13.293402671813965,1.6855740341270575e-06
0,-16.62933921813965,5.997492280584993e-08
0,-15.435802459716797,1.978409045477747e-07
1,-13.807467460632324,1.0080744914375828e-06
0,-12.441060066223145,3.952888164349133e-06
0,-0.9106666445732117,0.28686344623565674
0,-146.2217254638672,0.0
1,-11.511635780334473,1.0012805432779714e-05
0,-10.655591011047363,2.3568143660668284e-05
0,-11.454150199890137,1.0605256647977512e-05
0,-12.070808410644531,5.724163656850578e-06
0,-17.179689407348633,3.4590406983170396e-08
1,-13.384673118591309,1.538543074275367e-06
1,-18.555782318115234,8.736272150144941e-09
0,-106.45023345947266,0.0
0,-199.1116485595703,0.0
0,-56.89263153076172,1.9581416003377386e-25
1,-2.395216941833496,0.08353815972805023
1,-17.329912185668945,2.976560686818175e-08
0,-7.0557756423950195,0.0008616704726591706
0,-133.6660919189453,0.0
0,-21.854671478271484,3.225794908967572e-10
0,-305.48388671875,0.0
1,-12.33515453338623,4.394490588310873e-06
1,-13.569021224975586,1.279523871744459e-06
0,-13.342905044555664,1.604165845492389e-06
0,-104.22965240478516,0.0
0,-14.156167030334473,7.113026754268503e-07
1,-12.566426277160645,3.4871359275712166e-06
0,-128.57186889648438,0.0
0,-10.07526969909668,4.2106355977011845e-05
1,-9.868815422058105,5.176132981432602e-05
0,-232.60012817382812,0.0
0,-10.949246406555176,1.757094287313521e-05
1,-18.873607635498047,6.357646409327344e-09
1,-18.23198699951172,1.2076710298458693e-08
0,-14.782923698425293,3.8006479030627816e-07
1,-12.913287162780762,2.465071929691476e-06
1,-10.444703102111816,2.910117109422572e-05
1,-11.174115180969238,1.403257374477107e-05
1,-11.764008522033691,7.779516636219341e-06
1,-15.108375549316406,2.7448317041489645e-07
1,-10.130518913269043,3.9843202102929354e-05
1,-2.5651793479919434,0.0714133158326149
1,-10.94140338897705,1.77092915691901e-05
0,-154.47421264648438,0.0
0,-12.387406349182129,4.170767169853207e-06
1,-21.24419403076172,5.939689851075514e-10
0,-15.308939933776855,2.2460105242316786e-07
1,-10.573405265808105,2.5586879928596318e-05
1,-10.75388240814209,2.136185321433004e-05
0,-135.10520935058594,0.0
1,-10.76610279083252,2.110239802277647e-05
1,-15.037145614624023,2.947477639736462e-07
0,-13.451939582824707,1.438454887647822e-06
1,-19.571308135986328,3.164381645603953e-09
1,-21.104812622070312,6.828044241125042e-10
0,-9.515585899353027,7.368881051661447e-05
1,-12.208767890930176,4.986517069482943e-06
0,-11.268245697021484,1.2771959518431686e-05
1,-10.895101547241211,1.854852780525107e-05
1,-18.450111389160156,9.709982151662189e-09
0,-13.686567306518555,1.1376242810001713e-06
0,-21.50791358947754,4.562804301055934e-10
1,-17.755512237548828,1.944818173171825e-08
1,-18.35542106628418,1.0674361838880486e-08
0,-6.669327735900879,0.0012676427140831947
0,-16.53994369506836,6.558336451689684e-08
1,-11.561602592468262,9.524795132165309e-06
1,-11.307543754577637,1.2279786460567266e-05
1,-18.16904640197754,1.2861256948326627e-08
1,-13.78666877746582,1.0292606020811945e-06
1,-16.72088623046875,5.4728221954292167e-08
1,-4.1444292068481445,0.01560510229319334
0,-10.472404479980469,2.8306112653808668e-05
1,-11.37231159210205,1.1509669093356933e-05
1,-23.035877227783203,9.900238268079065e-11
1,-12.596667289733887,3.3832604913186515e-06
1,-10.052300453186035,4.3084659409942105e-05
1,-19.00201416015625,5.59152280033004e-09
0,-12.782308578491211,2.8100412237108685e-06
0,-27.922760009765625,7.469635261887764e-13
1,-11.703873634338379,8.261686161858961e-06
1,-2.232149839401245,0.0969003438949585
1,-15.003426551818848,3.048558312457317e-07
1,-12.083086967468262,5.654309006786207e-06
0,-96.00421905517578,0.0
1,-11.764792442321777,7.773421202728059e-06
0,-231.99195861816406,0.0
1,-19.6347599029541,2.969833712285208e-09
1,-12.497139930725098,3.737313136298326e-06
0,-270.57696533203125,0.0
1,-14.28510856628418,6.25253164798778e-07
0,-139.0632781982422,0.0
1,-11.445273399353027,1.069981499313144e-05
0,-70.6554183959961,2.0641518582218955e-31
0,-480.703369140625,0.0
1,-16.502784729003906,6.806622110389071e-08
0,-174.28269958496094,0.0
0,-47.225311279296875,3.0924870175537357e-21
0,-9.866962432861328,5.1857328799087554e-05
0,-12.869083404541016,2.576481165306177e-06
0,-12.120433807373047,5.447034254757455e-06
0,-203.9821014404297,0.0
1,-11.373356819152832,1.1497645573399495e-05
0,-17.78802490234375,1.8826037617714064e-08
1,-0.6155785918235779,0.3507876992225647
0,-144.78170776367188,0.0
0,-15.827712059020996,1.336940016471999e-07
1,-16.30166244506836,8.322962230522535e-08
1,-3.584850311279297,0.026992037892341614
0,-198.1527862548828,0.0
0,-12.559492111206055,3.511400564093492e-06
0,-266.7141418457031,0.0
1,-12.639729499816895,3.2406626360170776e-06
0,-11.813390731811523,7.404681127809454e-06
1,-12.969447135925293,2.3304492060560733e-06
1,-1.7220031023025513,0.15161332488059998
1,-1.5811330080032349,0.17063507437705994
1,-4.837856292724609,0.007861725986003876
1,-11.35982894897461,1.1654238733171951e-05
0,-12.77886962890625,2.819721657942864e-06
0,-110.24246215820312,0.0
0,-250.64207458496094,0.0
0,-11.238926887512207,1.3151957318768837e-05
0,-11.85712718963623,7.087808626238257e-06
0,-220.979248046875,0.0
0,-340.6113586425781,0.0
1,-23.352651596069336,7.212274527601537e-11
0,-20.289989471435547,1.542302285884034e-09
0,-236.91026306152344,0.0
1,-10.47095012664795,2.834730730683077e-05
1,-17.3216609954834,3.0012223817266204e-08
0,-11.119549751281738,1.481953131587943e-05
1,-4.254178047180176,0.01400581281632185
0,-4.691292762756348,0.009091406129300594
0,-13.751971244812012,1.065600258698396e-06
1,-15.081668853759766,2.8191249157316634e-07
0,-12.895469665527344,2.509386604288011e-06
1,-13.659077644348145,1.1693309716065414e-06
0,-10.516440391540527,2.7086707632406615e-05
0,-10.550629615783691,2.6176308892900124e-05
1,-6.46309757232666,0.001557526527903974
0,-12.337870597839355,4.382571205496788e-06
0,-138.49717712402344,0.0
0,-9.682635307312012,6.235306500457227e-05
0,-4.1498003005981445,0.015522807836532593
0,-4.909769058227539,0.007320210337638855
1,-10.322388648986816,3.2887379347812384e-05
1,-12.960783958435059,2.3507261630584253e-06
0,-14.358479499816895,5.810203447254025e-07
0,-11.55236530303955,9.613185284251813e-06
0,-174.47259521484375,0.0
1,-14.53633975982666,4.863485401074286e-07
0,-147.73324584960938,0.0
1,-17.005802154541016,4.11598648497602e-08
1,-21.60275650024414,4.149942056663747e-10
0,-12.352785110473633,4.317692400945816e-06
0,-14.6550874710083,4.3189299958612537e-07
0,-7.065699577331543,0.0008531688363291323
1,-14.88803768157959,3.421426697514107e-07
1,-19.163028717041016,4.759949767674243e-09
1,-13.607298851013184,1.2314723107920145e-06
1,-13.510494232177734,1.3566453844759963e-06
0,-15.830826759338379,1.3327823467079725e-07
1,-10.94290542602539,1.7682712496025488e-05
0,-15.507110595703125,1.842244898853096e-07
1,-16.896549224853516,4.5911541235454933e-08
1,-13.706491470336914,1.1151823855470866e-06
1,-12.240357398986816,4.831458227272378e-06
0,-4.218520164489746,0.014506866224110126
0,-145.1167755126953,0.0
1,-14.249543190002441,6.478906584561628e-07
0,-25.788555145263672,6.312084535609053e-12
0,-1.074229121208191,0.2545996606349945
0,-102.31982421875,0.0
1,-10.145524978637695,3.9249796827789396e-05
1,-10.679276466369629,2.301649328728672e-05
0,-16.809494018554688,5.0087514580354764e-08
1,-11.779997825622559,7.656118214072194e-06
0,-11.744308471679688,7.934291716082953e-06
1,-12.283344268798828,4.628170700016199e-06
0,-14.606990814208984,4.5317327135308005e-07
0,-89.13367462158203,0.0
0,-10.82309627532959,1.9933351723011583e-05
0,-158.45518493652344,0.0
0,-10.442937850952148,2.915258301072754e-05
1,-10.55219841003418,2.6135276129934937e-05
1,-11.92595100402832,6.616410246351734e-06
0,-7.605886936187744,0.0004972665337845683
1,-12.560391426086426,3.508244162730989e-06
0,-220.4528045654297,0.0
1,-16.450191497802734,7.174185157055035e-08
1,-11.247162818908691,1.3044083061686251e-05
0,-10.320840835571289,3.293832196504809e-05
1,-11.993032455444336,6.1871337493357714e-06
1,-10.446167945861816,2.905857218138408e-05
1,-18.643131256103516,8.005546447975576e-09
0,-15.014862060546875,3.013895195635996e-07
1,-2.742649555206299,0.060503121465444565
0,-0.6255949139595032,0.3485100567340851
1,-14.154789924621582,7.12282940185105e-07
0,-14.988478660583496,3.094470173437003e-07
0,-13.16326904296875,1.919835767694167e-06
0,-10.9367094039917,1.779261219780892e-05
0,-10.838801383972168,1.962275018740911e-05
0,-16.0219783782959,1.1008879852170139e-07
1,-22.592533111572266,1.5423663735081306e-10
0,-2.6049351692199707,0.06882147490978241
1,-10.589676856994629,2.517391840228811e-05
0,-13.656052589416504,1.1728735671567847e-06
0,-13.822205543518066,9.933263527273084e-07
0,-10.451388359069824,2.890727591875475e-05
1,-16.78103256225586,5.153355786546854e-08
1,-2.1832993030548096,0.10126027464866638
0,-41.195125579833984,1.2858320996862505e-18
0,-11.937457084655762,6.540717549796682e-06
0,-221.4268035888672,0.0
1,-13.838683128356934,9.770928954822011e-07
1,-13.068964958190918,2.1096952877996955e-06
0,-417.8754577636719,0.0
1,-12.28159236907959,4.636285666492768e-06
1,-11.514518737792969,9.983980817196425e-06
1,-10.55821704864502,2.5978453777497634e-05
1,-10.822503089904785,1.9945180611102842e-05
1,-11.296579360961914,1.2415165656420868e-05
1,-16.873645782470703,4.697520950003309e-08
0,-10.038209915161133,4.369601811049506e-05
0,-10.324585914611816,3.281519821030088e-05
1,-12.683608055114746,3.1015417789603816e-06
1,-12.734186172485352,2.948573410321842e-06
1,-23.23158073425293,8.140529916822459e-11
1,-13.674891471862793,1.1509848718560534e-06
0,-12.762040138244629,2.8675772227870766e-06
1,-18.15096092224121,1.309597408294394e-08
1,-13.018111228942871,2.2197557427716674e-06
0,-394.5495910644531,0.0
0,-162.5680389404297,0.0
0,-9.732256889343262,5.933470674790442e-05
0,-18.98601531982422,5.681700443460613e-09
1,-6.648805618286133,0.0012938922736793756
0,-11.27524471282959,1.268288087885594e-05
1,-2.777214765548706,0.05856793746352196
1,-16.258377075195312,8.691134922855781e-08
0,-17.47916030883789,2.563876755345973e-08
0,-11.048022270202637,1.5918347344268113e-05
1,-11.058472633361816,1.575286478328053e-05
0,-12.123259544372559,5.431664703792194e-06
1,-13.553277015686035,1.2998284546483774e-06
0,-142.23045349121094,0.0
0,-28.914016723632812,2.7720566727479357e-13
0,-14.362289428710938,5.788108978777018e-07
1,-15.786833763122559,1.392724300330883e-07
0,-11.624567985534668,8.943558896135073e-06
1,-12.981837272644043,2.301752829225734e-06
1,-8.15678882598877,0.00028669959283433855
0,-13.260538101196289,1.741890059747675e-06
0,-18.792482376098633,6.894909976296049e-09
0,-10.954087257385254,1.7486090655438602e-05
1,-32.63083267211914,6.739216474503868e-15
0,-11.708873748779297,8.220479685405735e-06
0,-13.344147682189941,1.6021737110349932e-06
0,-11.770124435424805,7.732083759037778e-06
1,-11.848913192749023,7.146267762436764e-06
1,-15.304636001586914,2.2556980638910318e-07
0,-13.971343040466309,8.557018418287043e-07
1,-10.276124000549316,3.444459434831515e-05
0,-86.07079315185547,4.1680171076132643e-38
0,-12.369606971740723,4.245668606017716e-06
1,-15.709715843200684,1.5043782752854895e-07
1,-10.586935043334961,2.5243036361644045e-05
1,-12.722029685974121,2.9846364668628667e-06
1,-4.971198081970215,0.006887073628604412
1,-6.537168025970459,0.0014464895939454436
1,-12.26939868927002,4.693165010394296e-06
1,-17.075782775878906,3.8377944377998574e-08
0,-11.622515678405762,8.961933417594992e-06
0,-436.3323974609375,0.0
1,-3.0175647735595703,0.04663863405585289
1,-10.055540084838867,4.294531390769407e-05
0,-2.7340078353881836,0.06099620461463928
0,-10.546341896057129,2.628878428367898e-05
1,-4.851437568664551,0.007756497710943222
0,-12.2153959274292,4.9535756261320785e-06
0,-2.1462337970733643,0.10468368977308273
1,-13.396275520324707,1.5207954220386455e-06
0,-13.042325019836426,2.1666526208719006e-06
1,-14.095653533935547,7.55675102936948e-07
0,-11.714842796325684,8.171557965397369e-06
0,-572.1118774414062,0.0
1,-19.648311614990234,2.9298588000159498e-09
1,-12.326491355895996,4.432726200320758e-06
0,-248.13453674316406,0.0
1,-11.633301734924316,8.865788913681172e-06
0,-311.8214416503906,0.0
0,-204.30133056640625,0.0
0,-13.00521469116211,2.248568080176483e-06
0,-10.732657432556152,2.1820094843860716e-05
1,-10.703587532043457,2.2463696950580925e-05
0,-10.366369247436523,3.147236566292122e-05
1,-2.6873345375061035,0.06372486799955368
1,-10.329882621765137,3.2641852158121765e-05
1,-12.71642017364502,3.001425739057595e-06
0,-14.521140098571777,4.937973585583677e-07
1,-0.6384565830230713,0.34559550881385803
1,-16.46776580810547,7.049204953091248e-08
1,-14.451863288879395,5.292188234307105e-07
0,-11.327064514160156,1.204240288643632e-05
1,-16.550107955932617,6.4920136821911e-08
1,-11.056092262268066,1.579040508659091e-05
1,-10.80383014678955,2.0321107513154857e-05
0,-184.84121704101562,0.0
0,-188.99237060546875,0.0
1,-13.778182983398438,1.0380318826719304e-06
1,-10.367218017578125,3.144566289847717e-05
1,-11.014492988586426,1.6461117411381565e-05
1,-9.781180381774902,5.65018635825254e-05
0,-170.3626251220703,0.0
0,-363.5997619628906,0.0
0,-10.703104019165039,2.2474561774288304e-05
0,-11.826210975646973,7.310358341783285e-06
1,-1.4752200841903687,0.18615049123764038
1,-16.466022491455078,7.061505158389991e-08
0,-308.34356689453125,0.0
1,-14.917035102844238,3.323638964047859e-07
0,-10.793352127075195,2.0535146177280694e-05
0,-11.145913124084473,1.4433949218073394e-05
0,-326.63128662109375,0.0
1,-13.01340103149414,2.230235850220197e-06
1,-22.81397819519043,1.2359906154113531e-10
1,-12.281403541564941,4.637161509890575e-06
0,-10.130148887634277,3.9857946831034496e-05
0,-16.760723114013672,5.2590877430702676e-08
1,-11.228647232055664,1.328785037912894e-05
1,-12.806923866271973,2.741715888987528e-06
0,-5.466326713562012,0.004208939615637064
0,-11.44192886352539,1.0735660907812417e-05
1,-11.631665229797363,8.880309906089678e-06
0,-10.529084205627441,2.674639290489722e-05
0,-60.45258331298828,5.5689928345428875e-27
1,-0.3326162099838257,0.4176042079925537
0,-3.5096449851989746,0.0290390457957983
1,-10.851181983947754,1.9381308447918855e-05
1,-13.521984100341797,1.3411467989499215e-06
1,-10.82125473022461,1.997009530896321e-05
1,-15.103869438171387,2.757228401151224e-07
0,-272.2023620605469,0.0
1,-10.155322074890137,3.886715421685949e-05
1,-10.292828559875488,3.3874013752210885e-05
0,-346.8701171875,0.0
1,-18.901538848876953,6.18252649076112e-09
0,-91.65094757080078,0.0
1,-14.53519058227539,4.869077656621812e-07
1,-10.499126434326172,2.755975401669275e-05
1,-18.382280349731445,1.0391472571313898e-08
0,-10.04554557800293,4.337666177889332e-05
1,-4.244444847106934,0.014140862040221691
1,-18.491474151611328,9.316543980730785e-09
0,-142.66172790527344,0.0
0,-18.800100326538086,6.842584276967045e-09
0,-19.83348846435547,2.4345874205522477e-09
0,-264.1700439453125,0.0
0,-83.22588348388672,7.168990927286768e-37
0,-22.164892196655273,2.3654272984785507e-10
0,-144.5980224609375,0.0
0,-19.371795654296875,3.863100950241005e-09
1,-16.931156158447266,4.434986422552356e-08
1,-11.5604887008667,9.535410754324403e-06
1,-17.360586166381836,2.8866439905073094e-08
0,-11.764840126037598,7.773050128889736e-06
0,-143.82371520996094,0.0
1,-1.293129563331604,0.2153235673904419
0,-10.694096565246582,2.2677910237689503e-05
1,-10.162978172302246,3.8570735341636464e-05
0,-271.5342102050781,0.0
0,-368.4727783203125,0.0
0,-211.17601013183594,0.0
0,-12.25583553314209,4.757252099807374e-06
0,-10.373970031738281,3.1234063499141484e-05
0,-22.147171020507812,2.407719301711353e-10
0,-1.6587918996810913,0.1599242240190506
0,-154.23167419433594,0.0
1,-16.065086364746094,1.0544393092004611e-07
1,-5.3081464767456055,0.004926702938973904
1,-6.563052177429199,0.0014095810474827886
1,-15.919692993164062,1.219453196199538e-07
0,-11.457010269165039,1.0574967745924369e-05
0,-17.185848236083984,3.43780257594517e-08
0,-240.7006072998047,0.0
1,-11.390886306762695,1.1297855053271633e-05
1,-10.886857032775879,1.87020814337302e-05
1,-10.931981086730957,1.7876940546557307e-05
1,-12.79053020477295,2.7870330541190924e-06
0,-403.11846923828125,0.0
0,-17.740047454833984,1.9751281499225115e-08
0,-11.83630084991455,7.236969395307824e-06
0,-16.000934600830078,1.1243004394145828e-07
1,-17.448434829711914,2.643875696151099e-08
0,-445.2181701660156,0.0
1,-10.306714057922363,3.340691910125315e-05
1,-7.776798248291016,0.00041917688213288784
0,-10.633091926574707,2.4104403564706445e-05
