label,logit,sigmoid_score
0,-10.524913787841797,2.6858166165766306e-05
0,-10.054118156433105,4.3006417399737984e-05
0,-10.243264198303223,3.559519973350689e-05
1,-19.840065002441406,2.4186290747962857e-09
1,-10.31112289428711,3.325996294734068e-05
1,-11.623175621032715,8.956020792538766e-06
1,-23.35019302368164,7.230028381544074e-11
1,-11.987410545349121,6.222014690138167e-06
0,-18.7067928314209,7.511784083646944e-09
1,-12.839776992797852,2.6531058665568708e-06
1,-3.00972580909729,0.04698842391371727
1,-13.1482572555542,1.948873205037671e-06
1,-17.050251007080078,3.9370419813167246e-08
1,-10.997834205627441,1.6737632904550992e-05
0,-15.984729766845703,1.1426678980797078e-07
1,-13.7882719039917,1.0276119155605556e-06
0,-471.9783020019531,0.0
1,-6.486457824707031,0.0015216186875477433
0,-153.5689239501953,0.0
0,-11.585047721862793,9.304085324401967e-06
0,-8.361927032470703,0.00023353919095825404
1,-14.437737464904785,5.367475637285679e-07
0,-16.10263442993164,1.0155812191214864e-07
1,-19.99523162841797,2.0710053671990636e-09
0,-17.534229278564453,2.42650379789211e-08
0,-204.18943786621094,0.0
0,-14.484114646911621,5.124231279296509e-07
0,-115.11009216308594,0.0
1,-14.842101097106934,3.582261172141443e-07
0,-11.697226524353027,8.316785169881769e-06
0,-3.9235854148864746,0.019386805593967438
1,-14.819402694702148,3.664502798983449e-07
1,-16.73627471923828,5.389248158849114e-08
1,-14.228212356567383,6.618591896767612e-07
0,-94.54588317871094,0.0
0,-201.41249084472656,0.0
0,-75.88774871826172,1.1024768661820303e-33
0,-11.620417594909668,8.980755410448182e-06
0,-11.695259094238281,8.333163350471295e-06
0,-417.18243408203125,0.0
0,-190.8356475830078,0.0
0,-11.035405158996582,1.6120460713864304e-05
1,-2.2394919395446777,0.09625972807407379
0,-342.9315185546875,0.0
0,-209.0940399169922,0.0
0,-10.441974639892578,2.9180675483075902e-05
1,-14.425416946411133,5.434014269667387e-07
0,-10.83322811126709,1.9732415239559487e-05
0,-253.9813995361328,0.0
1,-10.159588813781738,3.870168075081892e-05
0,-600.5557250976562,0.0
1,-10.507166862487793,2.733905603236053e-05
0,-11.390244483947754,1.1305109183012974e-05
0,-193.3638458251953,0.0
1,-16.9080867767334,4.538488340699587e-08
1,-8.210810661315918,0.0002716265735216439
0,-12.335041999816895,4.394985353428638e-06
0,-2.7283246517181396,0.06132252886891365
0,-15.200774192810059,2.50257755851635e-07
0,-101.88006591796875,0.0
0,-209.8755645751953,0.0
1,-3.611835479736328,0.026292288675904274
1,-16.425983428955078,7.349977693138499e-08
1,-12.519974708557129,3.652939767562202e-06
0,-11.186604499816895,1.3858410056855064e-05
1,-10.446123123168945,2.9059874577797018e-05
0,-32.091339111328125,1.1558686984164488e-14
1,-16.349491119384766,7.934255563668557e-08
0,-2.9187216758728027,0.051235806196928024
1,-1.8504711389541626,0.13581758737564087
1,-16.887325286865234,4.633698580391865e-08
0,-14.976632118225098,3.1313467729887634e-07
1,-5.665034294128418,0.0034530640114098787
0,-21.30765151977539,5.574481987125068e-10
0,-10.85009765625,1.9402335965423845e-05
0,-162.78469848632812,0.0
0,-14.012537002563477,8.211682143155485e-07
1,-11.466205596923828,1.0478174772288185e-05
0,-11.69170093536377,8.362866537936497e-06
0,-3.4946231842041016,0.029465604573488235
1,-16.848228454589844,4.818449639287792e-08
1,-24.78293228149414,1.7254773998498507e-11
0,-84.72481536865234,1.6013276543939417e-37
0,-11.146113395690918,1.443105884391116e-05
1,-2.4905972480773926,0.07651998102664948
0,-360.29449462890625,0.0
0,-10.843968391418457,1.9521621652529575e-05
1,-23.5436954498291,5.958034066111395e-11
0,-11.160654067993164,1.4222741810954176e-05
1,-3.815286159515381,0.021556491032242775
1,-18.79928207397461,6.848185574170884e-09
1,-13.507315635681152,1.3609644611278782e-06
0,-12.443461418151855,3.943407591577852e-06
0,-12.266524314880371,4.70667418994708e-06
1,-5.069022178649902,0.006249267607927322
1,-14.554152488708496,4.777621143148281e-07
1,-16.817352294921875,4.9695454862330735e-08
0,-10.666840553283691,2.330450661247596e-05
1,-15.938729286193848,1.196458896401964e-07
0,-16.124799728393555,9.933182809618302e-08
0,-52.38740539550781,1.7718988178569084e-23
1,-17.49968719482422,2.5117847357591927e-08
1,-14.50170612335205,5.034876835452451e-07
0,-12.272393226623535,4.67913196189329e-06
1,-6.106319904327393,0.002223781542852521
0,-21.876052856445312,3.1575550507589867e-10
1,-13.733539581298828,1.0854231504708878e-06
0,-308.44073486328125,0.0
0,-406.1245422363281,0.0
0,-2.8971948623657227,0.05229240655899048
1,-12.160326957702637,5.234013769950252e-06
1,-19.11294937133789,5.004394676433321e-09
0,-151.9766387939453,0.0
0,-195.9678192138672,0.0
1,-17.976333618164062,1.5594716629152572e-08
1,-15.16417407989502,2.595868977550708e-07
0,-10.91740894317627,1.8139347957912832e-05
0,-10.802841186523438,2.034121280303225e-05
0,-165.4811553955078,0.0
1,-11.17197322845459,1.4062662557989825e-05
1,-1.1393624544143677,0.2424374371767044
1,-11.42713451385498,1.0895666491705924e-05
1,-12.54662036895752,3.5568900784710422e-06
0,-285.1068420410156,0.0
0,-16.527732849121094,6.638910576839407e-08
1,-12.29451847076416,4.576742412609747e-06
1,-3.005728006362915,0.04716777428984642
1,-21.22486114501953,6.055638213098291e-10
0,-10.587728500366211,2.5223014745279215e-05
1,-17.28048324584961,3.127385639345448e-08
0,-12.609415054321289,3.3404053283447865e-06
1,-13.807465553283691,1.008076424113824e-06
0,-10.020236015319824,4.448846812010743e-05
0,-11.007262229919434,1.658057408349123e-05
1,-15.450309753417969,1.9499148606882954e-07
1,-12.803136825561523,2.7521184620127315e-06
1,-0.9518911242485046,0.2785046398639679
1,-9.273711204528809,9.38507218961604e-05
1,-12.264595031738281,4.715763225249248e-06
0,-453.284423828125,0.0
0,-269.1827392578125,0.0
0,-15.93907642364502,1.1960436552271858e-07
1,-5.64024543762207,0.0035394246224313974
1,-10.726213455200195,2.196115383412689e-05
1,-16.620227813720703,6.052387391264347e-08
1,-4.2523040771484375,0.014031714759767056
0,-180.79751586914062,0.0
1,-2.499324321746826,0.07590556144714355
0,-3.728672981262207,0.023461051285266876
1,-3.514561891555786,0.02890072762966156
0,-11.133421897888184,1.4615374311688356e-05
1,-4.2655792236328125,0.013849235139787197
0,-257.843505859375,0.0
1,-2.214449882507324,0.0984603762626648
0,-323.7884826660156,0.0
1,-16.53282356262207,6.60519887674127e-08
1,-2.5556893348693848,0.07204519957304001
0,-5.05711555480957,0.006323646288365126
0,-13.374731063842773,1.5539156947852462e-06
0,-129.0133514404297,0.0
0,-1.8934324979782104,0.1308535933494568
0,-360.2959899902344,0.0
0,-10.66797161102295,2.3278162188944407e-05
0,-23.54845428466797,5.929748359001508e-11
1,-4.650015830993652,0.009470894932746887
0,-16.625869750976562,6.018336762281251e-08
1,-11.651846885681152,8.702888408151921e-06
1,-11.316534996032715,1.2169872206868604e-05
0,-1.7421406507492065,0.14904123544692993
0,-259.4013671875,0.0
1,-12.682318687438965,3.1055435556481825e-06
1,-11.686251640319824,8.408562280237675e-06
0,-13.1110258102417,2.022800117629231e-06
0,-15.36173152923584,2.130515355247553e-07
1,-16.329435348510742,8.094988857010321e-08
1,-2.673140525817871,0.06457699835300446
1,-6.032820224761963,0.0023929793387651443
1,-4.1659979820251465,0.01527720969170332
0,-1.8104082345962524,0.14058879017829895
1,-3.750455856323242,0.022967137396335602
1,-10.696850776672363,2.2615537091041915e-05
0,-9.716060638427734,6.030346412444487e-05
1,-10.345611572265625,3.213246236555278e-05
0,-10.116177558898926,4.0418701246380806e-05
0,-14.010763168334961,8.226261911659094e-07
1,-15.63201904296875,1.6259242840988009e-07
1,-8.83723258972168,0.00014520299737341702
0,-5.588954925537109,0.003725005779415369
1,-17.064620971679688,3.8808714464266814e-08
1,-24.719192504882812,1.8390396844258916e-11
0,-11.43753719329834,1.0782911886053625e-05
0,-10.829536437988281,1.9805393094429746e-05
1,-11.233952522277832,1.3217540981713682e-05
1,-19.606712341308594,3.0543092499613067e-09
0,-18.745670318603516,7.225349207828913e-09
0,-5.615859031677246,0.0036264825612306595
1,-14.026078224182129,8.101235380308935e-07
0,-12.947855949401855,2.3813133793737506e-06
0,-41.26860809326172,1.1947339750427496e-18
1,-11.382670402526855,1.139105916081462e-05
1,-4.200627326965332,0.014764903113245964
1,-13.529172897338867,1.3315401474756072e-06
0,-11.314672470092773,1.219255955220433e-05
0,-335.57598876953125,0.0
1,-19.836469650268555,2.4273403287367046e-09
1,-13.257946968078613,1.7464093389207846e-06
1,-13.020999908447266,2.213352900071186e-06
1,-10.992487907409668,1.682735455688089e-05
0,-10.75551700592041,2.1326963178580627e-05
0,-183.89129638671875,0.0
0,-21.73812484741211,3.624535116486527e-10
0,-72.89541625976562,2.1974700210479474e-32
1,-12.116198539733887,5.470152700581821e-06
0,-390.1365051269531,0.0
0,-356.0022888183594,0.0
1,-4.403773784637451,0.012083303183317184
1,-6.423232078552246,0.0016207696171477437
0,-181.2461395263672,0.0
0,-11.143706321716309,1.4465836102317553e-05
0,-18.677093505859375,7.738225171749491e-09
0,-7.231069564819336,0.0007232229108922184
1,-1.7414851188659668,0.1491243988275528
0,-10.25471019744873,3.519011443131603e-05
0,-10.926741600036621,1.797084951249417e-05
1,-10.465177536010742,2.8511414711829275e-05
0,-11.299288749694824,1.2381574379105587e-05
1,-11.95490550994873,6.427583230106393e-06
1,-14.554206848144531,4.777361368724087e-07
1,-2.5858917236328125,0.07005194574594498
1,-11.553199768066406,9.605167178960983e-06
0,-420.9081726074219,0.0
1,-12.967589378356934,2.334782720936346e-06
0,-150.2294158935547,0.0
0,-14.714661598205566,4.069147792051808e-07
0,-14.410120010375977,5.517777026398107e-07
1,-3.6545519828796387,0.025220554322004318
1,-10.739140510559082,2.1679094061255455e-05
1,-17.821680068969727,1.8202987561721784e-08
0,-272.96234130859375,0.0
1,-10.582892417907715,2.5345287212985568e-05
1,-13.062007904052734,2.1244236450002063e-06
1,-16.87781524658203,4.677975695699388e-08
1,-25.808006286621094,6.190493430369148e-12
0,-11.307463645935059,1.2280770533834584e-05
0,-12.985367774963379,2.293641045980621e-06
0,-36.07719421386719,2.147205492581398e-16
0,-10.649174690246582,2.3719845557934605e-05
1,-10.505692481994629,2.7379395760362968e-05
0,-213.97499084472656,0.0
0,-11.352864265441895,1.1735689440683927e-05
0,-12.900725364685059,2.4962328097899444e-06
1,-12.952266693115234,2.370833271925221e-06
0,-10.988428115844727,1.6895808585104533e-05
1,-10.194199562072754,3.738515079021454e-05
1,-14.683856010437012,4.196450902327342e-07
0,-281.3706359863281,0.0
0,-10.917794227600098,1.813235940062441e-05
0,-13.052257537841797,2.1452387954923324e-06
1,-13.197888374328613,1.8545097191235982e-06
0,-11.157109260559082,1.427324787073303e-05
1,-10.602710723876953,2.4847942768246867e-05
0,-28.762367248535156,3.225986914667106e-13
0,-4.233829021453857,0.014289622195065022
0,-174.1537322998047,0.0
1,-12.515551567077637,3.669132638606243e-06
0,-10.383461952209473,3.093900522799231e-05
0,-18.854000091552734,6.483534154000381e-09
1,-15.016624450683594,3.0085880098340567e-07
0,-240.22120666503906,0.0
1,-19.371442794799805,3.864464304115245e-09
1,-17.17605209350586,3.471645015906688e-08
0,-13.57565975189209,1.2710578403130057e-06
0,-216.889404296875,0.0
1,-4.671730995178223,0.009269335307180882
0,-199.7947998046875,0.0
1,-10.670866966247559,2.3210861400002614e-05
1,-1.8107742071151733,0.1405445784330368
1,-14.046650886535645,7.936274641906493e-07
0,-166.69558715820312,0.0
1,-9.554471015930176,7.087861013133079e-05
1,-11.001935005187988,1.666913703957107e-05
0,-179.4207305908203,0.0
1,-16.528379440307617,6.634618898715416e-08
1,-2.998745918273926,0.04748256132006645
0,-10.673027038574219,2.316078098374419e-05
1,-17.255159378051758,3.207594900800359e-08
1,-10.847947120666504,1.9444105419097468e-05
0,-13.39408016204834,1.524137815067661e-06
0,-75.47573852539062,1.6645745711872394e-33
1,-1.5898809432983398,0.1694006621837616
0,-428.39324951171875,0.0
1,-3.378098487854004,0.032986994832754135
0,-20.354209899902344,1.4463684694376866e-09
0,-10.583731651306152,2.5324026864836924e-05
1,-2.352163553237915,0.0868939608335495
1,-11.294783592224121,1.2437480108928867e-05
1,-13.788727760314941,1.0271436394759803e-06
1,-21.668075561523438,3.887535293678468e-10
1,-22.131786346435547,2.445047497801056e-10
1,-10.692290306091309,2.2718908439856023e-05
0,-11.370677947998047,1.1528486538736615e-05
1,-10.343331336975098,3.220581493224017e-05
0,-10.505846977233887,2.737516479101032e-05
1,-22.978439331054688,1.048553466276303e-10
1,-11.857089042663574,7.088079655659385e-06
0,-14.283716201782227,6.261244038796576e-07
0,-11.056527137756348,1.5783540220581926e-05
1,-4.252496719360352,0.01402905024588108
0,-11.149237632751465,1.438604431314161e-05
1,-4.360597610473633,0.012609717436134815
0,-17.15755271911621,3.5364660533332426e-08
1,-2.3781213760375977,0.08485633879899979
0,-193.0863800048828,0.0
0,-26.119163513183594,4.535147431206088e-12
1,-11.750632286071777,7.884275873948354e-06
0,-11.679633140563965,8.46439888846362e-06
0,-250.10496520996094,0.0
0,-11.695446968078613,8.331597200594842e-06
0,-237.9058074951172,0.0
0,-3.6549887657165527,0.025209816172719002
1,-18.839038848876953,6.581265310501294e-09
1,-13.72348690032959,1.0963896102111903e-06
1,-9.390559196472168,8.350177085958421e-05
0,-16.145160675048828,9.732978867305064e-08
0,-10.611297607421875,2.4635495719849132e-05
1,-12.8369779586792,2.6605421226122417e-06
0,-10.872174263000488,1.897870060929563e-05
1,-4.732295989990234,0.008729356341063976
0,-255.276611328125,0.0
0,-138.58204650878906,0.0
1,-11.892720222473145,6.839970865257783e-06
0,-158.75486755371094,0.0
0,-311.5077819824219,0.0
1,-13.812626838684082,1.0028868473455077e-06
1,-15.3077974319458,2.248577999353074e-07
1,-3.5687618255615234,0.027417808771133423
0,-10.628951072692871,2.4204420697060414e-05
0,-75.48836517333984,1.6436886079670198e-33
1,-11.19298267364502,1.3770300938631408e-05
1,-17.637828826904297,2.1877024636296483e-08
1,-13.107365608215332,2.03021750166954e-06
1,-14.329909324645996,5.978595822853094e-07
0,-14.534825325012207,4.870856855632155e-07
0,-217.17982482910156,0.0
1,-21.26296615600586,5.829229321463458e-10
0,-70.72368621826172,1.9279393344305315e-31
1,-2.910398244857788,0.05164192616939545
0,-4.680063724517822,0.009193125180900097
0,-217.0756378173828,0.0
0,-252.77110290527344,0.0
0,-49.44660949707031,3.3543653110994743e-22
0,-2.8802809715270996,0.053137000650167465
1,-10.758988380432129,2.1253061277093366e-05
0,-13.077668190002441,2.0914137621730333e-06
1,-3.235067129135132,0.03786720335483551
1,-11.522675514221191,9.90287480817642e-06
0,-163.30699157714844,0.0
1,-15.07725715637207,2.831589256402367e-07
0,-3.1875810623168945,0.039635755121707916
1,-13.751603126525879,1.0659925919753732e-06
0,-10.563583374023438,2.5839422960416414e-05
0,-10.13068675994873,3.983651549788192e-05
0,-355.8536376953125,0.0
0,-14.685680389404297,4.188802336102526e-07
0,-22.22582244873047,2.2256044229784777e-10
0,-15.031039237976074,2.9655308253495605e-07
1,-15.860222816467285,1.2941740124006174e-07
1,-11.69898509979248,8.302172318508383e-06
0,-16.46489715576172,7.069456131603147e-08
1,-9.967745780944824,4.688593980972655e-05
1,-22.293508529663086,2.0799470479282434e-10
0,-163.9242706298828,0.0
1,-14.467259407043457,5.211333018451114e-07
0,-3.4409732818603516,0.031039198860526085
1,-13.459395408630371,1.4277698028308805e-06
0,-151.6195526123047,0.0
1,-4.252451419830322,0.014029676094651222
0,-17.964265823364258,1.5784051399236887e-08
1,-14.741881370544434,3.95988053014662e-07
0,-11.686210632324219,8.408906978729647e-06
1,-11.286266326904297,1.2543864613689948e-05
0,-259.468017578125,0.0
0,-60.088584899902344,8.014181225328121e-27
0,-10.119376182556152,4.0289629396284e-05
0,-222.5424346923828,0.0
0,-2.9653964042663574,0.049013856798410416
1,-12.066288948059082,5.750092441303423e-06
0,-64.82691955566406,7.014981951605548e-29
0,-16.05846405029297,1.0614454026836029e-07
1,-19.66771697998047,2.8735518409206406e-09
0,-21.252727508544922,5.889219112376054e-10
1,-16.94401741027832,4.378312112862659e-08
1,-11.762810707092285,7.788840775901917e-06
0,-14.37763786315918,5.699948815163225e-07
0,-12.332513809204102,4.406110747368075e-06
0,-38.897727966308594,1.2791791480580325e-17
0,-10.703880310058594,2.2457121303887106e-05
1,-14.670998573303223,4.250755125667638e-07
1,-10.651602745056152,2.3662325475015678e-05
1,-21.824491500854492,3.324633346402095e-10
0,-10.359382629394531,3.169301271555014e-05
1,-23.01561737060547,1.0102860215077669e-10
0,-3.646501064300537,0.025419237092137337
1,-12.970303535461426,2.32845445680141e-06
1,-10.814101219177246,2.0113458958803676e-05
0,-14.44839859008789,5.310556048243598e-07
1,-13.283158302307129,1.7029303762683412e-06
0,-17.676002502441406,2.105763741155897e-08
0,-10.225899696350098,3.6218665627529845e-05
0,-228.22454833984375,0.0
1,-1.576738715171814,0.1712578535079956
0,-11.27363395690918,1.2703326319751795e-05
0,-11.240646362304688,1.312936183239799e-05
1,-10.470086097717285,2.837181273207534e-05
1,-15.871978759765625,1.2790488312930393e-07
0,-10.881190299987793,1.8808359527611174e-05
0,-10.589953422546387,2.516695712984074e-05
1,-2.338834285736084,0.08795738220214844
0,-195.9710235595703,0.0
1,-5.643863201141357,0.0035266880877316
1,-5.8685736656188965,0.0028189336881041527
0,-13.443241119384766,1.4510218306895695e-06
0,-153.52919006347656,0.0
0,-175.1588897705078,0.0
0,-11.651141166687012,8.709032044862397e-06
0,-3.7796945571899414,0.022320104762911797
0,-12.826882362365723,2.6875381990976166e-06
0,-10.492159843444824,2.7752415917348117e-05
1,-1.8844013214111328,0.1318841427564621
0,-10.858246803283691,1.9244869690737687e-05
0,-10.483745574951172,2.798691093630623e-05
1,-12.536309242248535,3.593755536712706e-06
1,-11.542716026306152,9.70639393926831e-06
0,-18.511688232421875,9.13010911318679e-09
0,-440.41497802734375,0.0
1,-12.837109565734863,2.6601921945257345e-06
1,-0.6878727078437805,0.33450645208358765
0,-13.715027809143066,1.105703290704696e-06
0,-14.135704040527344,7.260080110427225e-07
0,-10.643866539001465,2.3846087060519494e-05
1,-10.164834022521973,3.849922359222546e-05
0,-11.118741035461426,1.4831521184532903e-05
0,-12.96536636352539,2.3399786641675746e-06
1,-2.3346407413482666,0.0882943794131279
0,-12.060423851013184,5.783915639767656e-06
0,-11.680460929870605,8.457394869765267e-06
1,-13.484360694885254,1.3925664461567067e-06
0,-10.542582511901855,2.638779733388219e-05
0,-17.70027732849121,2.055262271483116e-08
1,-10.769887924194336,2.1022673536208458e-05
1,-12.389389991760254,4.162502136750845e-06
0,-11.112566947937012,1.4923373782949056e-05
0,-240.2373504638672,0.0
0,-0.6438785195350647,0.3443703353404999
1,-10.972491264343262,1.7167227269965224e-05
1,-10.864522933959961,1.912446714413818e-05
0,-313.95953369140625,0.0
1,-7.467564582824707,0.000570991775020957
0,-323.20440673828125,0.0
0,-11.797211647033691,7.525456112489337e-06
1,-3.978484869003296,0.018370192497968674
1,-15.077679634094238,2.83039355508663e-07
0,-162.7196807861328,0.0
1,-0.908434271812439,0.2873203456401825
0,-280.0365295410156,0.0
1,-14.446993827819824,5.318021294442588e-07
1,-11.572423934936523,9.422280527360272e-06
1,-14.938773155212402,3.2521688808628824e-07
0,-11.436367988586426,1.0795525668072514e-05
0,-12.466530799865723,3.853477210213896e-06
1,-4.005871295928955,0.017882799729704857
0,-199.48605346679688,0.0
1,-1.4470165967941284,0.1904611438512802
0,-140.4327850341797,0.0
0,-160.0727081298828,0.0
0,-10.311895370483398,3.323428245494142e-05
0,-12.501747131347656,3.7201339182502124e-06
1,-6.936079502105713,0.0009711291640996933
0,-2.7787466049194336,0.058483537286520004
1,-12.350778579711914,4.326364887674572e-06
0,-176.96995544433594,0.0
1,-12.647997856140137,3.2139782888407353e-06
1,-15.044393539428711,2.9261917688927497e-07
0,-160.40435791015625,0.0
1,-9.989645957946777,4.5870339818065986e-05
0,-160.5666046142578,0.0
0,-59.41086196899414,1.5783034412852286e-26
1,-37.00706481933594,8.472975788758683e-17
0,-52.929115295410156,1.0308069114350118e-23
1,-7.298976898193359,0.0006757733062840998
1,-3.975376605987549,0.018426327034831047
1,-15.013484001159668,3.018051302206004e-07
1,-12.609871864318848,3.3388796509825625e-06
0,-3.48641300201416,0.02970130369067192
1,-14.380288124084473,5.684862571797566e-07
0,-45.361820220947266,1.9934795884173678e-20
0,-211.6104736328125,0.0
0,-12.256050109863281,4.756231646751985e-06
0,-8.698992729187012,0.00016672589117661119
1,-15.047666549682617,2.916630137406173e-07
0,-17.089862823486328,3.784137092566198e-08
1,-10.77529239654541,2.0909368686261587e-05
0,-163.7421112060547,0.0
1,-21.15172004699707,6.515154526987033e-10
0,-11.864581108093262,7.035174348857254e-06
0,-11.990361213684082,6.2036833696765825e-06
1,-14.844127655029297,3.575008804546087e-07
0,-59.84408187866211,1.023400114588105e-26
1,-14.547733306884766,4.808387643606693e-07
0,-11.428221702575684,1.0883828508667648e-05
1,-10.523987770080566,2.6883046302828006e-05
0,-62.48284149169922,7.312177256890046e-28
1,-16.440221786499023,7.246067212918206e-08
0,-207.8501434326172,0.0
0,-506.0743408203125,0.0
0,-4.392898082733154,0.012213821522891521
1,-13.760503768920898,1.0565466936895973e-06
1,-16.17967414855957,9.402790368540082e-08
1,-2.412752151489258,0.08220542967319489
0,-12.825984001159668,2.6899533622781746e-06
0,-54.77088928222656,1.6341994194828036e-24
1,-2.48079252243042,0.07721571624279022
1,-12.992396354675293,2.2775764136895305e-06
0,-12.399901390075684,4.118977813050151e-06
1,-10.336701393127441,3.2420040952274576e-05
1,-1.6287239789962769,0.16400523483753204
0,-1.5290333032608032,0.17813517153263092
0,-233.4998321533203,0.0
0,-673.5538330078125,0.0
0,-207.4450225830078,0.0
1,-10.340738296508789,3.228943023714237e-05
1,-17.586790084838867,2.302258472752783e-08
0,-266.28240966796875,0.0
1,-11.001126289367676,1.6682621208019555e-05
0,-146.2645721435547,0.0
1,-18.496109008789062,9.27346288648323e-09
1,-1.3733307123184204,0.20208224654197693
0,-10.672236442565918,2.3179098207037896e-05
1,-11.03907299041748,1.6061441783676855e-05
0,-10.526947975158691,2.6803589207702316e-05
0,-369.7221374511719,0.0
0,-68.88607025146484,1.2110436509798551e-30
1,-12.020979881286621,6.016613951942418e-06
1,-15.369154930114746,2.11475821743079e-07
1,-24.11459732055664,3.3663825199647945e-11
1,-13.115071296691895,2.014633309954661e-06
1,-1.0740270614624023,0.25463801622390747
0,-10.280510902404785,3.429382559261285e-05
1,-18.30066680908203,1.1275125721965651e-08
0,-18.345367431640625,1.078221867345519e-08
1,-1.663481593132019,0.1592951864004135
0,-242.8046112060547,0.0
1,-12.762530326843262,2.8661720534728374e-06
1,-20.0703125,1.92120652720007e-09
1,-23.006135940551758,1.0199106142971814e-10
1,-10.942937850952148,1.768213951436337e-05
1,-4.252469539642334,0.01402942556887865
0,-5.8134636878967285,0.002978170057758689
0,-159.59202575683594,0.0
1,-13.27750301361084,1.712588300506468e-06
0,-188.78282165527344,0.0
0,-7.040205955505371,0.0008751795394346118
1,-1.156936764717102,0.23922432959079742
1,-19.898208618164062,2.282011246634852e-09
1,-19.09737777709961,5.082930520927675e-09
0,-22.715538024902344,1.3638518092662366e-10
0,-128.94430541992188,0.0
0,-66.68214416503906,1.0972681170010543e-29
0,-11.869303703308105,7.00202826919849e-06
1,-22.2236385345459,2.2304701141617755e-10
1,-10.382793426513672,3.095969441346824e-05
1,-13.135262489318848,1.974363613044261e-06
1,-1.182559609413147,0.2345922738313675
1,-13.45903491973877,1.4282848042057594e-06
1,-9.567549705505371,6.995770672801882e-05
1,-5.367290496826172,0.004645081236958504
1,-21.521411895751953,4.501627681730014e-10
1,-17.32318687438965,2.996646486508325e-08
1,-19.27941131591797,4.236996087314537e-09
0,-16.193805694580078,9.270848977394053e-08
1,-22.48162841796875,1.7232680560308467e-10
1,-11.046126365661621,1.59485553012928e-05
0,-15.922204971313477,1.2163937412879022e-07
0,-11.787032127380371,7.602451660204679e-06
1,-15.528559684753418,1.8031512638572167e-07
0,-540.4413452148438,0.0
1,-14.52485179901123,4.919679668091703e-07
1,-0.2995215654373169,0.4256744384765625
1,-24.963180541992188,1.4408819623557001e-11
0,-12.29306411743164,4.583403551805532e-06
1,-18.752777099609375,7.174181693159198e-09
1,-3.4689812660217285,0.030207812786102295
1,-19.32562255859375,4.0456540340017e-09
1,-12.674389839172363,3.1302649858844234e-06
0,-17.895402908325195,1.6909286415511815e-08
1,-13.139442443847656,1.966128138519707e-06
0,-10.176732063293457,3.804388688877225e-05
0,-10.659599304199219,2.347386907786131e-05
1,-16.137649536132812,9.806359457797953e-08
1,-13.438315391540527,1.4581867162632989e-06
1,-11.440108299255371,1.075522322935285e-05
1,-1.0739041566848755,0.25466132164001465
0,-2.815126895904541,0.05651220306754112
1,-13.101073265075684,2.043032509391196e-06
1,-11.935450553894043,6.553855200763792e-06
0,-2.8860130310058594,0.052849337458610535
0,-2.2061853408813477,0.0991964191198349
0,-12.957446098327637,2.358585561523796e-06
0,-15.791772842407227,1.3858624470231007e-07
0,-208.7542266845703,0.0
1,-16.182064056396484,9.380345744602892e-08
0,-473.9378356933594,0.0
