label,logit,sigmoid_score
0,-3.1055707931518555,0.04287805035710335
1,-0.735131561756134,0.32406964898109436
1,-4.176265239715576,0.015123517252504826
0,0.27456507086753845,0.5682132840156555
0,-4.983198642730713,0.0068054781295359135
0,-9.946698188781738,4.7883189836284146e-05
1,-2.326157808303833,0.08897963166236877
0,-3.565141201019287,0.027514521032571793
0,-2.942730188369751,0.05008123070001602
1,-1.3959510326385498,0.1984594166278839
0,-3.7513179779052734,0.022947801277041435
0,-3.6847622394561768,0.024488406255841255
0,-0.6456261277198792,0.34397584199905396
0,-1.191030502319336,0.23307469487190247
0,-0.7803073525428772,0.31425365805625916
0,-0.3077356815338135,0.4236675500869751
0,-0.4048772156238556,0.4001411199569702
0,-3.0696773529052734,0.04437550529837608
1,-0.42780283093452454,0.3946511149406433
0,-0.9837315678596497,0.27215197682380676
1,-3.1485719680786133,0.04114758223295212
1,-0.36734965443611145,0.4091815948486328
0,-3.4246978759765625,0.031532447785139084
0,-0.450454980134964,0.38925257325172424
1,-3.4694886207580566,0.03019295260310173
1,-5.571347713470459,0.0037909226957708597
1,-0.5921815633773804,0.35613447427749634
0,-0.6731687784194946,0.3377876579761505
0,-5.702270030975342,0.003327270969748497
0,0.5011303424835205,0.6227249503135681
0,-10.314427375793457,3.3150241506518796e-05
1,-0.34754276275634766,0.4139784276485443
1,-0.5402711629867554,0.36812451481819153
0,-10.862835884094238,1.9156757844029926e-05
0,-0.9400228261947632,0.28089573979377747
1,-0.5850120782852173,0.3577801287174225
1,-2.626610279083252,0.06744533777236938
1,-3.426034927368164,0.03149164095520973
0,-5.027081489562988,0.006515195593237877
0,-3.9239039421081543,0.019380750134587288
1,-2.4744770526885986,0.07766691595315933
1,-1.5692150592803955,0.17232832312583923
0,-3.875157356262207,0.020329218357801437
1,-3.664031982421875,0.024988537654280663
0,0.11024604737758636,0.5275336503982544
0,-16.58026885986328,6.29913188276987e-08
0,-2.1770105361938477,0.10183402895927429
1,-2.2962236404418945,0.09143619984388351
1,-0.5496981739997864,0.36593443155288696
0,-45.971561431884766,1.083439227617395e-20
0,-0.6345587968826294,0.34647753834724426
0,-3.7690601348876953,0.022553350776433945
1,-4.409824848175049,0.012011283077299595
0,-0.5818676948547363,0.35850295424461365
0,-1.5441875457763672,0.17592735588550568
1,-1.3516045808792114,0.20560817420482635
0,-111.6881103515625,0.0
0,-3.7216591835021973,0.02362227998673916
0,-5.058378219604492,0.006315717473626137
0,-2.754411458969116,0.059837985783815384
1,-1.671694040298462,0.15819844603538513
1,-3.7842350006103516,0.022221237421035767
1,-2.8476760387420654,0.0548015721142292
1,-0.5497156977653503,0.36593034863471985
1,-2.8277437686920166,0.05584324151277542
0,-1.4539785385131836,0.18939001858234406
1,-4.995346546173096,0.0067238579504191875
1,-0.30797114968299866,0.42361003160476685
0,-3.2808644771575928,0.03623351454734802
0,-0.9186934232711792,0.28522419929504395
1,-1.052424430847168,0.2587597966194153
1,-3.0239272117614746,0.046356555074453354
1,-3.332249164581299,0.03448127210140228
0,-11.851938247680664,7.124682724679587e-06
1,-0.5412044525146484,0.36790746450424194
0,-3.014449119567871,0.04677736014127731
1,-3.444277763366699,0.030939966440200806
0,-2.893327236175537,0.052484408020973206
0,-2.922978162765503,0.05102929100394249
1,-3.9221415519714355,0.019414274021983147
0,-3.1730544567108154,0.04019241780042648
1,-3.569108247756958,0.027408571913838387
1,-4.568399906158447,0.010268020443618298
0,-1.9150657653808594,0.12841281294822693
0,-21.673185348510742,3.867721698469495e-10
1,-2.257774591445923,0.09468095004558563
1,-3.3527066707611084,0.03380664065480232
1,-0.7641738653182983,0.3177407681941986
0,-5.522716999053955,0.003979082219302654
0,-3.80837345123291,0.021702775731682777
1,-3.4600749015808105,0.030469821766018867
1,-4.267552852630615,0.013822306878864765
0,-3.6467461585998535,0.025413168594241142
0,-3.3858275413513184,0.03274133801460266
0,-10.91174030303955,1.824246282922104e-05
1,-0.7629516124725342,0.3180058002471924
0,-2.8403396606445312,0.05518282577395439
0,-1.6416816711425781,0.16223636269569397
1,-0.8810923099517822,0.29295146465301514
1,-0.36548927426338196,0.4096314311027527
1,-3.482447624206543,0.02981579676270485
0,-21.156402587890625,6.484717762766934e-10
0,-9.565506935119629,7.010075205471367e-05
1,-1.2235615253448486,0.22731028497219086
1,-9.698654174804688,6.136226147646084e-05
1,-2.5586063861846924,0.07185041904449463
1,-1.3929414749145508,0.19893857836723328
0,-2.4604709148406982,0.07867619395256042
0,-5.693434238433838,0.0033567012287676334
1,-0.4439714550971985,0.3907950520515442
1,-1.2347049713134766,0.2253590077161789
0,-4.347611904144287,0.012772426940500736
0,-44.37930679321289,5.324906046180785e-20
1,-4.386534690856934,0.0122908316552639
0,-4.337936878204346,0.01289499830454588
0,-2.40207576751709,0.08301454782485962
0,-14.393658638000488,5.609359163827321e-07
1,-3.462092876434326,0.03041026182472706
0,-0.33490508794784546,0.4170476496219635
0,-3.4176697731018066,0.03174778074026108
0,-3.5673837661743164,0.02745458111166954
0,-1.2784209251403809,0.21781913936138153
0,-1.2319318056106567,0.22584350407123566
0,-4.411341667175293,0.011993296444416046
1,-1.1568723917007446,0.23923607170581818
1,-3.158919334411621,0.040741268545389175
1,-1.2522838115692139,0.2223050445318222
0,-0.7132108211517334,0.32888975739479065
1,-1.6310384273529053,0.16368815302848816
1,-0.758078396320343,0.31906360387802124
0,-0.6016407012939453,0.35396841168403625
0,-26.51629066467285,3.0487463682088434e-12
0,-2.3622002601623535,0.08610090613365173
0,-8.642690658569336,0.000176380475750193
0,-3.431796073913574,0.031316399574279785
1,-1.0613762140274048,0.25704655051231384
1,-1.7818894386291504,0.14406998455524445
0,-4.250443935394287,0.014057472348213196
0,-4.072572231292725,0.01674823649227619
0,-3.0074753761291504,0.04708930104970932
0,-2.8921594619750977,0.052542511373758316
1,-0.5374658107757568,0.3687773048877716
0,-8.221771240234375,0.00026866645202971995
0,-6.208390235900879,0.002008432522416115
1,-4.435737133026123,0.011707638390362263
0,-3.850308895111084,0.02083004266023636
1,-4.306351184844971,0.013303291983902454
0,-2.058812379837036,0.11316496133804321
0,-2.5229220390319824,0.07426679879426956
1,-1.545540452003479,0.17573130130767822
0,-3.8532094955444336,0.0207709651440382
1,-4.3442606925964355,0.012814751826226711
1,-0.6010540127754211,0.35410258173942566
0,-2.8625688552856445,0.0540352389216423
0,0.1856907457113266,0.5462897419929504
0,-0.8961225152015686,0.2898479700088501
0,0.33380767703056335,0.5826855301856995
0,-1.5457110404968262,0.17570659518241882
1,-3.2488484382629395,0.0373682901263237
0,-3.1413238048553467,0.04143450781702995
1,-3.3321712017059326,0.03448386862874031
1,-5.083688259124756,0.006158844102174044
0,-8.06667709350586,0.00031372590456157923
1,-3.4074113368988037,0.03206464275717735
0,-3.5571718215942383,0.027728568762540817
1,-1.1427350044250488,0.24181854724884033
1,-3.3416311740875244,0.03417028486728668
1,-4.861541748046875,0.007679118309170008
1,-3.970313549041748,0.018518125638365746
0,-13.653677940368652,1.1756620779124205e-06
0,-25.389896392822266,9.40390213616249e-12
1,-0.525457501411438,0.3715769648551941
1,-1.3657575845718384,0.2033061385154724
0,-10.69669246673584,2.2619116862188093e-05
0,-7.928172588348389,0.0003603146178647876
0,-2.543623447418213,0.07285603880882263
1,-4.862699031829834,0.007670305203646421
1,-1.2034069299697876,0.23086969554424286
1,-4.117663860321045,0.01602163538336754
0,-2.513173818588257,0.0749397948384285
1,-2.3293466567993164,0.08872146904468536
0,-3.9939818382263184,0.018092814832925797
1,-1.8034387826919556,0.141432985663414
1,-3.7878260612487793,0.022143345326185226
0,-5.886560440063477,0.002768822479993105
1,-1.5118341445922852,0.18066714704036713
1,-3.80959153175354,0.0216769278049469
0,-21.383861541748047,5.165435301712762e-10
1,-3.2586662769317627,0.037016723304986954
0,-3.208268642425537,0.038855742663145065
1,-1.7802402973175049,0.14427345991134644
0,-2.3838751316070557,0.08441059291362762
0,-0.7874802350997925,0.3127099573612213
1,-6.3044657707214355,0.0018247866537421942
1,-2.1616082191467285,0.10325144976377487
0,-2.385913610458374,0.08425318449735641
1,-3.7349729537963867,0.02331714704632759
1,-4.30411958694458,0.013332615606486797
1,-1.0531907081604004,0.25861287117004395
0,-2.8127429485321045,0.05663944408297539
1,-1.2228621244430542,0.22743314504623413
1,-9.713752746582031,6.044279143679887e-05
1,-3.243473768234253,0.037562109529972076
0,-3.360727310180664,0.033545635640621185
0,-3.309244394302368,0.03525540977716446
0,-10.929882049560547,1.791450267774053e-05
0,-5.821390628814697,0.002954724943265319
0,-7.9507575035095215,0.0003522709885146469
1,-4.116468906402588,0.016040485352277756
1,-1.7995455265045166,0.14190639555454254
1,-1.090751051902771,0.25147688388824463
0,-2.018500566482544,0.11727412790060043
0,-3.063105583190918,0.044655028730630875
1,-3.7685980796813965,0.02256353758275509
0,-3.5427069664001465,0.028121212497353554
1,-0.3439768850803375,0.41484376788139343
1,-4.349720478057861,0.012745866551995277
0,-4.569699764251709,0.010254818946123123
1,-1.147331953048706,0.2409767508506775
1,-3.3493385314941406,0.03391683101654053
1,-1.1424074172973633,0.24187862873077393
0,-2.711073637008667,0.062323082238435745
0,-2.5784997940063477,0.07053501904010773
1,-1.5749692916870117,0.17150913178920746
0,-2.892817258834839,0.05250977352261543
0,-3.0597379207611084,0.044798918068408966
0,-2.9600882530212402,0.049261871725320816
1,-0.36844685673713684,0.4089163839817047
1,-2.285175323486328,0.09235820174217224
1,-0.6537772417068481,0.3421388268470764
0,-3.944520950317383,0.018992779776453972
1,-2.582223415374756,0.07029128819704056
0,-24.513704299926758,2.2585695466648126e-11
0,-0.6317459344863892,0.3471147418022156
0,-5.1490583419799805,0.005771366413682699
0,-4.254846096038818,0.013996589928865433
0,-3.5547242164611816,0.02779463119804859
1,-3.570143222808838,0.02738099731504917
1,-0.47864338755607605,0.3825725317001343
0,-23.072351455688477,9.545640666797084e-11
0,-2.694740056991577,0.06328444927930832
1,-1.511818528175354,0.18066944181919098
0,-2.6783955097198486,0.06426028907299042
1,-0.8119980096817017,0.3074648976325989
0,-33.874820709228516,1.942460847389766e-15
1,-3.9439196586608887,0.019003985449671745
1,-1.0790899991989136,0.25367826223373413
1,-1.0394543409347534,0.26125529408454895
1,-0.3634818494319916,0.410116970539093
0,0.04191778600215912,0.5104779005050659
1,-2.7868099212646484,0.05804112181067467
0,-4.157101154327393,0.015411630272865295
0,-2.9340739250183105,0.05049464479088783
1,-0.44072863459587097,0.3915673792362213
0,-3.13722562789917,0.04159758612513542
1,-2.966529607772827,0.04896106570959091
0,-0.7447266578674316,0.32197141647338867
1,-0.5882353782653809,0.35703983902931213
1,-0.7289429903030396,0.32542672753334045
1,-1.749619960784912,0.14809513092041016
0,-16.417516708374023,7.412471347834071e-08
0,0.252040833234787,0.5626787543296814
1,-1.8828954696655273,0.13205665349960327
1,-1.22593092918396,0.22689439356327057
1,-0.3966348469257355,0.4021211266517639
1,-3.767238140106201,0.022593548521399498
1,-3.2854151725769043,0.036074936389923096
0,-1.39882493019104,0.1980026513338089
1,-0.4932093918323517,0.3791378438472748
0,-4.801539897918701,0.008150113746523857
1,-4.305873394012451,0.013309565372765064
0,-15.7278470993042,1.4773478085317038e-07
0,-1.8478713035583496,0.13612301647663116
1,-2.032700777053833,0.11581207811832428
1,-2.7866458892822266,0.05805008485913277
0,-2.7813401222229004,0.0583408921957016
0,-19.194215774536133,4.6137915710176e-09
1,-0.660910964012146,0.3405350148677826
1,-0.597038745880127,0.35502147674560547
1,-3.393738269805908,0.03249173238873482
0,-0.8902037143707275,0.29106777906417847
0,-2.2207345962524414,0.09790390729904175
0,-10.32896900177002,3.2671687222318724e-05
0,-3.426602840423584,0.03147432580590248
0,-0.5470864176750183,0.3665406405925751
0,-10.7041597366333,2.2450845790444873e-05
0,-3.4197258949279785,0.03168463706970215
0,-2.143383741378784,0.10495111346244812
0,-9.469216346740723,7.718591950833797e-05
0,-0.5935690402984619,0.3558163642883301
1,-2.381662130355835,0.08458178490400314
0,-0.4409213364124298,0.3915214538574219
0,-18.847551345825195,6.525479712138349e-09
0,-2.7871551513671875,0.05802224949002266
0,-0.7023392915725708,0.3312937915325165
0,-4.0189528465271,0.01765449158847332
1,-5.867464065551758,0.0028220543172210455
1,-3.933271884918213,0.019203510135412216
0,-1.4613109827041626,0.18826688826084137
0,-1.5304028987884521,0.17793473601341248
0,-13.52209186553955,1.3410023029791773e-06
0,-1.5116328001022339,0.18069693446159363
0,-2.9262938499450684,0.050868965685367584
0,-3.2099363803863525,0.03879350796341896
0,-2.458386182785034,0.07882744073867798
1,-4.361285209655762,0.012601160444319248
0,-1.1671569347381592,0.23736926913261414
1,-3.153627872467041,0.04094856604933739
0,-6.5368733406066895,0.0014469153247773647
0,-3.2512917518615723,0.03728049620985985
0,-24.895843505859375,1.5412480319776378e-11
1,-3.7414071559906006,0.023171067237854004
1,-0.6356203556060791,0.3462372422218323
0,-11.59821891784668,9.18234400160145e-06
0,0.3058956563472748,0.575883150100708
1,-3.9233498573303223,0.01939128339290619
1,-0.8953325748443604,0.29001060128211975
1,-9.850769996643066,5.2703813707921654e-05
1,-0.28761211037635803,0.4285885691642761
0,-11.78488826751709,7.618768449901836e-06
0,-1.6065089702606201,0.16707386076450348
0,-5.251054763793945,0.0052146511152386665
1,-0.6506831645965576,0.34283560514450073
0,-11.14344310760498,1.4469645066128578e-05
0,-2.555800676345825,0.07203775644302368
0,-3.983872890472412,0.018273284658789635
0,-3.2194316387176514,0.03844098746776581
0,-2.628295421600342,0.06733942776918411
1,-0.4964010417461395,0.37838682532310486
0,-2.909498929977417,0.051685988903045654
1,-0.7042639255523682,0.33086755871772766
1,-3.0241289138793945,0.046347636729478836
0,-1.917704463005066,0.12811776995658875
0,-3.7626192569732666,0.02269577421247959
0,-1.7165544033050537,0.15231551229953766
1,-2.6154379844665527,0.06815144419670105
1,-3.2126357555389404,0.03869297727942467
0,-1.247260570526123,0.22317470610141754
1,-1.3895800113677979,0.19947482645511627
1,-3.5520901679992676,0.027865897864103317
1,-0.4424112141132355,0.3911665678024292
1,-1.2607944011688232,0.22083717584609985
1,-4.3554816246032715,0.0126735744997859
1,-1.4223854541778564,0.19428788125514984
1,-0.6328266859054565,0.34686988592147827
1,-0.9620518684387207,0.27646756172180176
0,-8.777713775634766,0.0001541062956675887
1,-6.146414279937744,0.002136570867151022
1,-9.87395191192627,5.1496153901098296e-05
1,-0.5167950391769409,0.3736019432544708
1,-5.292060375213623,0.005006195046007633
1,-3.793421983718872,0.02202250063419342
1,-2.962906837463379,0.04913003370165825
0,-5.234525203704834,0.00530110253021121
1,-0.507046103477478,0.3758862316608429
0,-3.0203957557678223,0.046512920409440994
0,-0.7956606149673462,0.3109545111656189
1,-0.5349840521812439,0.369355171918869
0,-55.94948196411133,5.028618985272694e-25
0,-3.4600305557250977,0.030471131205558777
0,-0.6834210157394409,0.33549821376800537
0,-2.1205501556396484,0.10711544007062912
1,-0.6415485143661499,0.3448965847492218
0,-3.477459669113159,0.029960419982671738
0,-1.9726014137268066,0.12210974097251892
0,-3.223280429840088,0.03829897567629814
0,-3.936805486679077,0.019137067720294
1,-3.849344491958618,0.020849723368883133
1,-4.0712056159973145,0.016770755872130394
1,-0.2755441963672638,0.43154650926589966
0,-0.47457775473594666,0.3835333287715912
0,-2.272869825363159,0.093394935131073
1,-3.3357787132263184,0.03436395525932312
0,-14.84265422821045,3.580280178994144e-07
1,-2.1234869956970215,0.10683488100767136
1,-0.7524846792221069,0.32028016448020935
1,-2.900190591812134,0.052144140005111694
0,-3.1775107383728027,0.040020860731601715
0,-3.1011862754821777,0.04305834695696831
1,-1.0169233083724976,0.2656271457672119
1,-0.9903604984283447,0.2708408832550049
1,-2.0708889961242676,0.11195862293243408
1,-3.095778703689575,0.043281715363264084
0,-5.100744724273682,0.0060553178191185
1,-5.00175142288208,0.006681217346340418
0,-2.950702428817749,0.04970332235097885
0,-1.0612090826034546,0.25707846879959106
1,-6.171980857849121,0.002082750666886568
1,-3.446561574935913,0.030871568247675896
1,-3.88273549079895,0.020178839564323425
1,-2.0040135383605957,0.1187821701169014
1,-1.925020694732666,0.12730273604393005
0,-1.2326760292053223,0.22571340203285217
0,-20.937774658203125,8.069377388508769e-10
1,-2.597705841064453,0.06928621232509613
0,-17.761430740356445,1.9333418421751958e-08
0,-6.313620090484619,0.0018081881571561098
1,-3.050750732421875,0.04518507421016693
0,-2.7736756801605225,0.05876338109374046
1,-1.363929271697998,0.20360244810581207
0,-0.09053291380405426,0.47738221287727356
0,-8.572443008422852,0.00018921394075732678
0,-8.13826847076416,0.0002920572878792882
1,-2.6829633712768555,0.0639861673116684
1,-2.843038558959961,0.05504227802157402
0,-25.978254318237305,5.221406640387727e-12
1,-1.970811367034912,0.12230177223682404
1,-2.8112289905548096,0.056720390915870667
1,-1.0097723007202148,0.2670243978500366
1,-2.0354480743408203,0.11553104966878891
0,-3.142759084701538,0.04137754067778587
1,-2.510849714279175,0.07510107010602951
0,-9.689681053161621,6.191531429067254e-05
1,-0.35490682721138,0.41219303011894226
0,-5.343641757965088,0.004755712114274502
0,-3.332502841949463,0.03447282686829567
1,-4.497734546661377,0.011011587455868721
1,-3.405186653137207,0.032133761793375015
1,-0.5750982761383057,0.36006125807762146
1,-0.9579958319664001,0.27727964520454407
0,-11.55707836151123,9.5679843070684e-06
0,-3.4995968341827393,0.029323704540729523
0,-3.5517070293426514,0.02787627838551998
1,-1.4577680826187134,0.18880893290042877
1,-0.3035254180431366,0.42469584941864014
0,-28.810386657714844,3.074737730049404e-13
0,-2.7800233364105225,0.058413274586200714
0,-0.8029890060424805,0.3093865215778351
0,-12.107951164245605,5.5154537221824285e-06
0,-2.4682681560516357,0.07811285555362701
1,-4.568486213684082,0.010267144069075584
0,-3.312617301940918,0.03514086827635765
1,-5.021255970001221,0.006553011480718851
0,-6.4812774658203125,0.0015295096673071384
1,-0.768770158290863,0.31674522161483765
1,-4.854022979736328,0.007736625149846077
1,-2.2396421432495117,0.09624665975570679
0,-3.08962345123291,0.04353731498122215
1,-1.2168464660644531,0.2284918874502182
0,-7.718891143798828,0.00044415571028366685
1,-6.045455455780029,0.002363004721701145
1,-0.7012701630592346,0.33153069019317627
1,-3.3867201805114746,0.03271307796239853
1,-4.421222686767578,0.01187677402049303
1,-1.275994062423706,0.2182328999042511
1,-3.8682169914245605,0.020467905327677727
0,-2.4162747859954834,0.08194004744291306
0,-3.236023187637329,0.03783238306641579
0,-1.4340684413909912,0.19246557354927063
0,-2.4161453247070312,0.08194979280233383
0,-1.127376914024353,0.24464552104473114
1,-0.8989318609237671,0.2892700433731079
1,-2.815957546234131,0.0564679279923439
1,-4.218521595001221,0.01450684480369091
0,-3.731093645095825,0.023405656218528748
0,-1.62556791305542,0.1644384115934372
1,-0.47285592555999756,0.38394051790237427
1,-1.22593355178833,0.22689393162727356
0,-12.226888656616211,4.896971859125188e-06
1,-0.7271401286125183,0.3258226215839386
1,-1.0463799238204956,0.2599208652973175
0,-22.100223541259766,2.5234508926885724e-10
0,-10.432391166687012,2.9461663871188648e-05
1,-1.0996580123901367,0.24980399012565613
0,-0.3216194808483124,0.42028114199638367
0,-3.234776496887207,0.03787779062986374
0,-3.3491554260253906,0.03392283245921135
0,-1.98346745967865,0.12094969302415848
1,-2.105879783630371,0.10852664709091187
1,-3.3100814819335938,0.03522694855928421
0,-17.62230110168457,2.2219376560883575e-08
0,-3.510589599609375,0.029012421146035194
0,-2.9759457111358643,0.04852447286248207
0,-2.700575351715088,0.06293941289186478
0,-3.6909422874450684,0.02434120513498783
