label,logit,sigmoid_score
1,-3.1534299850463867,0.04095634073019028
1,-6.526233673095703,0.0014623695751652122
1,-2.7662887573242188,0.05917328968644142
1,-2.8117494583129883,0.05669255182147026
1,-9.660655975341797,6.373863288899884e-05
0,-2.7921392917633057,0.057750433683395386
0,-4.739471912384033,0.008667480200529099
0,-1.4378374814987183,0.19188044965267181
1,-4.203263282775879,0.014726607128977776
1,-2.9087445735931396,0.05172297731041908
0,-0.9958963394165039,0.2697490155696869
0,-2.747846841812134,0.06020837277173996
0,-2.4620723724365234,0.07856018841266632
1,-0.5942679047584534,0.3556562066078186
1,-3.0311532020568848,0.046038150787353516
1,-0.6134634017944336,0.35126957297325134
1,-0.40397921204566956,0.4003566801548004
1,-3.8556454181671143,0.020721476525068283
1,-0.2773611843585968,0.4311008155345917
0,-2.4853463172912598,0.07689186185598373
0,-2.3587944507598877,0.08636927604675293
1,-1.1303513050079346,0.2440962791442871
1,-3.4837236404418945,0.02977890893816948
1,-3.28916597366333,0.03594473376870155
0,-0.45668676495552063,0.3877721130847931
1,-0.7522022724151611,0.3203416168689728
1,-2.2598764896392822,0.09450093656778336
0,-2.3460779190063477,0.08737802505493164
0,-2.4749257564544678,0.0776347815990448
0,-11.941540718078613,6.514062533824472e-06
0,-3.1455259323120117,0.04126793146133423
0,-3.0533220767974854,0.04507426545023918
0,-3.8483731746673584,0.020869560539722443
1,-1.0602960586547852,0.25725287199020386
0,-2.312762975692749,0.09007143974304199
1,-3.0064218044281006,0.04713660106062889
1,-0.3992478549480438,0.40149304270744324
0,-3.478212356567383,0.029938552528619766
0,-2.7943763732910156,0.0576288215816021
1,-0.9787734150886536,0.273135244846344
1,-1.8397936820983887,0.13707569241523743
0,-5.95569372177124,0.002584349364042282
0,-9.424287796020508,8.073256321949884e-05
0,-0.6133775115013123,0.35128912329673767
0,-2.7326557636260986,0.06107369437813759
0,-3.357874870300293,0.03363823518157005
0,-3.8116869926452637,0.02163253352046013
0,-2.5964090824127197,0.06936988234519958
0,-1.7168843746185303,0.15227290987968445
0,-6.325441837310791,0.001786976121366024
0,-1.7819242477416992,0.14406569302082062
1,-9.68898868560791,6.195819878485054e-05
0,-3.200540065765381,0.03914540633559227
0,-0.6935649514198303,0.3332405090332031
0,-27.185386657714844,1.5614805455588243e-12
0,1.0084352493286133,0.7327138185501099
0,-0.7200727462768555,0.32737696170806885
1,-3.202819585800171,0.039059754461050034
1,-0.9698200821876526,0.2749163806438446
1,-1.3797799348831177,0.20104435086250305
0,-3.2094149589538574,0.03881295397877693
1,-0.8870798349380493,0.29171282052993774
0,-23.60051918029785,5.6289157362998665e-11
0,-2.5426130294799805,0.07292431592941284
0,-0.28913572430610657,0.42821550369262695
0,-2.9109227657318115,0.05161624774336815
0,-4.003222942352295,0.017929373309016228
1,-3.260934829711914,0.03693594038486481
1,-4.403784275054932,0.012083177454769611
1,-0.6055989265441895,0.35306379199028015
1,-3.9913458824157715,0.018139705061912537
0,-3.1197924613952637,0.04229817911982536
1,-4.342782497406006,0.012833465822041035
1,-3.782153606414795,0.022266503423452377
1,-0.7522022724151611,0.3203416168689728
0,-2.251293182373047,0.09523797780275345
0,-15.637066841125488,1.6177376949144673e-07
1,-3.7353157997131348,0.023309340700507164
0,-2.444439649581909,0.07984612137079239
1,-1.913638710975647,0.12857261300086975
0,-23.87766456604004,4.266404590724804e-11
0,-2.5929856300354004,0.0695912167429924
0,-4.93734884262085,0.0071224975399672985
1,-0.9378941059112549,0.28132593631744385
0,-4.411289691925049,0.011993912048637867
1,-4.603334426879883,0.009919002652168274
1,-4.2811713218688965,0.013637893833220005
1,-2.246243715286255,0.09567397087812424
0,-3.732687473297119,0.023369252681732178
1,-7.949516773223877,0.00035270818625576794
1,-1.0340991020202637,0.26229017972946167
1,-6.308958530426025,0.0018166215158998966
1,-5.958196640014648,0.002577906008809805
1,-3.9202847480773926,0.01944965310394764
1,-1.7216533422470093,0.1516583263874054
1,-2.6291117668151855,0.06728817522525787
0,-1.713077187538147,0.15276502072811127
0,-2.8069050312042236,0.056952182203531265
0,-11.287464141845703,1.2528847946668975e-05
1,-2.0758678913116455,0.11146455258131027
0,-3.9401488304138184,0.019074412062764168
0,-3.238344669342041,0.03774797171354294
0,-6.5236382484436035,0.0014661643654108047
0,-3.010622501373291,0.04694828391075134
0,-3.131253957748413,0.04183631390333176
0,-2.562624931335449,0.07158289104700089
0,-2.9758620262145996,0.048528335988521576
1,-0.6000816822052002,0.3543250262737274
0,-14.977072715759277,3.129967467430106e-07
1,-2.793240785598755,0.05769052729010582
0,-1.9487578868865967,0.12468886375427246
1,-3.7274043560028076,0.02349013462662697
1,-3.764669895172119,0.022650333121418953
0,-3.8490633964538574,0.020855462178587914
1,-3.4717066287994385,0.030128072947263718
0,-2.641951560974121,0.06648680567741394
0,-4.3050384521484375,0.01332053355872631
0,-1.734018087387085,0.1500743329524994
0,-3.32525634765625,0.03471484035253525
0,-1.6604760885238647,0.15969809889793396
1,-2.56929612159729,0.07114080339670181
1,-0.6055989265441895,0.35306379199028015
0,-3.8790512084960938,0.020251814275979996
0,-2.5689361095428467,0.07116459310054779
0,0.40994927287101746,0.6010757088661194
0,-10.625374794006348,2.4291135559906252e-05
0,-3.9359629154205322,0.019152890890836716
1,-4.4338860511779785,0.011729075573384762
0,-10.37399673461914,3.123323040199466e-05
0,-1.0569523572921753,0.25789228081703186
1,-2.816652297973633,0.05643092095851898
0,-4.410719871520996,0.012000666931271553
1,-2.330221176147461,0.08865079283714294
0,-0.07440032064914703,0.4814084768295288
0,-2.8024752140045166,0.05719056725502014
1,-3.4837236404418945,0.02977890893816948
1,-3.3602166175842285,0.03356219828128815
0,-2.232675552368164,0.09685435146093369
1,-4.327253818511963,0.013031690381467342
0,-38.863407135009766,1.3238437578495683e-17
0,-24.556795120239258,2.163313278513712e-11
0,-5.0267653465271,0.006517242174595594
0,0.6687533855438232,0.6612239480018616
0,-0.6237089037895203,0.34893837571144104
1,-0.9021555781364441,0.28860771656036377
1,-2.5261309146881104,0.07404648512601852
1,-0.6674463748931885,0.33906885981559753
1,-3.7626407146453857,0.022695299237966537
1,-0.9844927191734314,0.2720012366771698
0,-2.738604784011841,0.06073344126343727
0,-2.894984722137451,0.05240204185247421
0,-4.119350910186768,0.01599506102502346
1,-2.2026171684265137,0.09951571375131607
0,-3.370748996734619,0.03322224318981171
0,-0.47037097811698914,0.3845284581184387
0,-10.438767433166504,2.927441346400883e-05
1,-0.8763117790222168,0.2939426302909851
1,-1.7568025588989258,0.14719124138355255
0,-1.8537667989730835,0.13543124496936798
1,-0.6615258455276489,0.3403969407081604
0,-2.8201353549957275,0.056245747953653336
1,-0.976110577583313,0.2736642062664032
1,-2.091073513031006,0.10996745526790619
1,-2.6959433555603027,0.06321315467357635
1,-3.9967942237854004,0.018042920157313347
0,-1.9180716276168823,0.12807676196098328
0,-0.6146108508110046,0.3510081171989441
1,-2.8194007873535156,0.05628475546836853
0,-0.06760574877262115,0.48310500383377075
1,-4.497734546661377,0.011011587455868721
1,-0.3992478549480438,0.40149304270744324
1,-5.155881404876709,0.005732347257435322
0,0.6915470361709595,0.6663109660148621
0,-0.7199267148971558,0.32740911841392517
1,-2.539119005203247,0.07316089421510696
0,-0.3894250988960266,0.40385571122169495
1,-0.3099076449871063,0.42313724756240845
0,-1.2029356956481934,0.2309533953666687
