label,logit,sigmoid_score
1,-10.37387752532959,3.1236952054314315e-05
0,-0.6659677028656006,0.33940035104751587
0,-2.863719940185547,0.05397643521428108
1,-4.4057183265686035,0.012060112319886684
0,-3.316767454147339,0.03500042483210564
0,-3.5320425033569336,0.028414146974682808
1,-0.37621834874153137,0.4070393145084381
1,-3.8713393211364746,0.020405398681759834
1,-1.2850834131240845,0.2166861742734909
0,-2.8283231258392334,0.05581270158290863
1,-2.5261850357055664,0.07404277473688126
1,-3.155459403991699,0.04087670147418976
0,-2.6210384368896484,0.06779664009809494
1,-3.1507391929626465,0.041062161326408386
0,-9.166756629943848,0.00010444383951835334
0,-3.131338119506836,0.04183293879032135
0,-3.940354347229004,0.019070567563176155
0,-16.60164451599121,6.165912935784945e-08
0,-3.795654773712158,0.021974463015794754
0,-3.9969730377197266,0.018039753660559654
1,-3.5239272117614746,0.028639040887355804
1,-1.8651199340820312,0.13410739600658417
0,-4.050273418426514,0.017119431868195534
1,-3.0192418098449707,0.04656412452459335
1,-4.783121109008789,0.008300362154841423
0,-0.7723113894462585,0.3159793019294739
