label,logit,sigmoid_score
0,-3.1646151542663574,0.040519244968891144
1,-8.032660484313965,0.000324577878927812
1,-7.789240837097168,0.00041399573092348874
1,-3.8020730018615723,0.02183694764971733
0,-7.054503917694092,0.000862765999045223
0,-14.430584907531738,5.406004106589535e-07
0,-12.000971794128418,6.138206572359195e-06
0,-12.115496635437012,5.473993496707408e-06
0,-2.9914982318878174,0.04781143367290497
0,-14.811301231384277,3.694310919399868e-07
0,-3.6623477935791016,0.025029603391885757
1,-0.919592559337616,0.2850409150123596
1,-5.349799633026123,0.004726655315607786
0,-3.794065475463867,0.02200864441692829
0,-6.428676605224609,0.0016119834035634995
1,-2.6252260208129883,0.06753245741128922
0,-3.07334041595459,0.04422043263912201
1,-3.6774580478668213,0.024663502350449562
0,-2.6206796169281006,0.06781931221485138
1,-1.3997007608413696,0.1978636085987091
1,-2.517556667327881,0.07463651895523071
0,-17.083576202392578,3.808001736160804e-08
0,-4.251735687255859,0.014039579778909683
0,-4.912654399871826,0.007299273274838924
1,-0.9874760508537292,0.27141088247299194
1,-3.81400990486145,0.021583424881100655
0,-4.062641143798828,0.016912566497921944
1,-1.438242793083191,0.19181759655475616
1,-1.7936291694641113,0.14262835681438446
1,-1.2975664138793945,0.2145748734474182
1,-2.782622814178467,0.05827046185731888
1,-5.393082618713379,0.004527342040091753
1,-4.5273590087890625,0.010693596675992012
1,-1.7872159481048584,0.14341439306735992
0,-2.962562084197998,0.0491461381316185
1,-4.68804407119751,0.009120718576014042
0,-3.6710333824157715,0.024818522855639458
1,-4.998769760131836,0.006701034959405661
0,-5.82399845123291,0.0029470522422343493
1,-0.5895316004753113,0.35674235224723816
0,-3.095961332321167,0.043274153023958206
1,-2.9709208011627197,0.04875699803233147
1,-2.199495315551758,0.09979581832885742
0,-2.702735185623169,0.06281214952468872
0,-14.947269439697266,3.2246549608316855e-07
0,-9.44745922088623,7.888352411100641e-05
0,-1.0732884407043457,0.2547782063484192
1,-12.693684577941895,3.0704461551067652e-06
1,-1.0526747703552246,0.2587117850780487
1,-3.965117931365967,0.01861279271543026
1,-4.260295867919922,0.013921577483415604
0,-4.197514057159424,0.014810260385274887
1,-4.6265363693237305,0.009693716652691364
0,-24.563453674316406,2.1489565335541805e-11
1,-0.5164735913276672,0.37367722392082214
1,-2.2237682342529297,0.09763630479574203
0,-22.82361602783203,1.2241355151765276e-10
0,-2.0847840309143066,0.1105845496058464
0,-4.034792423248291,0.017381876707077026
0,-3.368532419204712,0.03329351171851158
0,-11.282441139221191,1.2591938684636261e-05
0,-5.150270462036133,0.005764415021985769
0,-4.693758010864258,0.009069223888218403
0,-3.681323289871216,0.02457069419324398
0,-1.6356624364852905,0.1630561351776123
1,-3.920504093170166,0.019445471465587616
0,-5.718769073486328,0.0032730025704950094
1,-1.638877034187317,0.16261792182922363
1,-2.1924538612365723,0.10043018311262131
0,-1.6949869394302368,0.15512113273143768
0,-15.520862579345703,1.817083870037095e-07
1,-4.665289878845215,0.009328674525022507
1,-8.075240135192871,0.00031105175730772316
1,-3.506880760192871,0.02911708503961563
0,-8.152383804321289,0.00028796494007110596
0,-11.988969802856445,6.21232084085932e-06
0,-11.581703186035156,9.335254617326427e-06
0,-53.33778381347656,6.850066570738509e-24
1,-4.216794967651367,0.01453155092895031
0,-2.711782217025757,0.062281686812639236
1,-6.359986305236816,0.0017264048801735044
0,-4.70170783996582,0.008998056873679161
1,-3.552729606628418,0.027848578989505768
0,-6.280816555023193,0.0018683740636333823
1,-1.1467498540878296,0.24108323454856873
0,-10.704715728759766,2.2438369342125952e-05
0,-3.0557141304016113,0.044971417635679245
1,-1.122663974761963,0.24551749229431152
0,-11.550897598266602,9.627305189496838e-06
0,-2.558929443359375,0.07182888686656952
1,-4.40866231918335,0.012025086209177971
0,-4.8831915855407715,0.0075158895924687386
0,-0.4755335748195648,0.3833073675632477
0,-2.826756715774536,0.055895302444696426
1,-5.30186128616333,0.004957611672580242
1,-0.619479775428772,0.3498997986316681
1,-1.4894299507141113,0.18400730192661285
0,-10.37247371673584,3.1280833354685456e-05
0,-37.33184814453125,6.123283232018102e-17
1,-0.41560041904449463,0.39757001399993896
0,-4.123936653137207,0.015923045575618744
1,-0.6952565312385559,0.33286476135253906
1,-5.26667594909668,0.005134240258485079
0,-3.0742383003234863,0.04418249428272247
1,-0.8242180943489075,0.30486899614334106
0,-1.1129416227340698,0.24732287228107452
0,-4.557908535003662,0.010375190526247025
0,-13.047476768493652,2.1555192688538227e-06
1,-0.8632004857063293,0.2966710925102234
1,-0.7419747710227966,0.3225724697113037
1,-3.926074981689453,0.019339533522725105
0,-0.5667946338653564,0.3619768023490906
0,-1.4757882356643677,0.18606442213058472
0,-27.469058990478516,1.1758156297572708e-12
0,-15.602871894836426,1.6740128216952144e-07
0,-16.94748306274414,4.363164762821725e-08
1,-1.1857472658157349,0.23402039706707
0,-13.270539283752441,1.724555886539747e-06
0,-2.061422348022461,0.11290328949689865
0,-9.056195259094238,0.00011665240162983537
1,-1.1445767879486084,0.24148103594779968
0,-4.468018531799316,0.011339951306581497
0,-5.431319236755371,0.004358239937573671
0,-7.192596435546875,0.0007515684701502323
1,-4.629463195800781,0.009665660560131073
1,-1.9889910221099854,0.12036363780498505
1,-2.022753953933716,0.11683451384305954
0,-4.844529151916504,0.00780984852463007
1,-7.411458492279053,0.0006039237487129867
0,-3.077420473098755,0.04404830560088158
1,-1.757517695426941,0.1471015065908432
1,-1.5339430570602417,0.17741750180721283
1,-1.614484190940857,0.1659669727087021
1,-0.7503176331520081,0.3207521140575409
1,-4.5602922439575195,0.010350743308663368
1,-1.168096661567688,0.23719918727874756
0,-3.56943941116333,0.02739974670112133
1,-3.445399284362793,0.03090635873377323
1,-6.316575050354004,0.001802862505428493
1,-2.825552463531494,0.05595888942480087
1,-3.183907985687256,0.03977580741047859
1,-0.9916874766349792,0.27057889103889465
1,-4.848508834838867,0.007779071107506752
1,-0.9019991755485535,0.2886398434638977
1,-3.474677085876465,0.030041398480534554
1,-1.3921302556991577,0.1990678906440735
0,-2.1868624687194824,0.10093645751476288
0,-3.3853330612182617,0.032756999135017395
1,-1.52786386013031,0.178306445479393
0,-3.4638500213623047,0.03035849519073963
1,-2.795860528945923,0.05754827708005905
1,-0.5046314597129822,0.37645289301872253
0,-15.537859916687012,1.7864591939087404e-07
1,-3.1032581329345703,0.04297306016087532
0,-5.290655136108398,0.005013199057430029
0,-1.6525722742080688,0.16076160967350006
1,-2.9007744789123535,0.052115291357040405
0,-3.5249388217926025,0.028610913082957268
0,-3.9433753490448,0.019014136865735054
1,-1.0425885915756226,0.2606508433818817
1,-0.7546462416648865,0.31980976462364197
1,-12.816699028015137,2.715045866352739e-06
0,-4.673088073730469,0.009256881661713123
0,-0.519710898399353,0.37291982769966125
1,-3.9171881675720215,0.01950879767537117
1,-2.027398109436035,0.11635617166757584
1,-3.1509921550750732,0.0410521999001503
1,-4.790910720825195,0.00823648739606142
0,-6.517665863037109,0.0014749341644346714
1,-2.0573229789733887,0.11331452429294586
1,-2.996378183364868,0.04758976399898529
0,-3.0172908306121826,0.04665081575512886
0,-3.0061511993408203,0.047148752957582474
1,-3.686915874481201,0.024437010288238525
1,-2.5438966751098633,0.07283758372068405
1,-1.0301493406295776,0.26305514574050903
1,-1.865249752998352,0.1340923309326172
0,-2.6009409427642822,0.06907788664102554
1,-2.0829272270202637,0.11076731234788895
1,-0.333262175321579,0.41744711995124817
0,-5.481345176696777,0.004146460443735123
0,-3.745936393737793,0.02306877262890339
0,-2.095088005065918,0.10957515984773636
0,-6.262861728668213,0.001902159070596099
1,-6.324331760406494,0.0017889573937281966
0,-2.934462547302246,0.050476014614105225
1,-7.47751522064209,0.000565341382753104
1,-2.4670650959014893,0.07819953560829163
0,-2.965090036392212,0.04902813956141472
1,-2.9197983741760254,0.051183491945266724
0,-2.7917590141296387,0.05777113512158394
0,-3.6024820804595947,0.026532810181379318
1,-2.4416589736938477,0.08005065470933914
1,-1.469361424446106,0.18703968822956085
0,-16.209346771240234,9.127883515702706e-08
0,-0.4852021634578705,0.38102447986602783
1,-4.04963493347168,0.017130179330706596
1,-4.853778839111328,0.007738499902188778
1,-6.352560997009277,0.001739249099045992
1,-2.4962265491485596,0.07612314075231552
0,-3.603494882583618,0.026506662368774414
0,-1.7566345930099487,0.14721234142780304
1,-5.269549369812012,0.005119584035128355
0,-3.961402177810669,0.018680788576602936
0,-11.432318687438965,1.08393278424046e-05
1,-1.9186755418777466,0.12800933420658112
1,-4.293252468109131,0.013476329855620861
1,-3.4099628925323486,0.03198554739356041
1,-0.6152159571647644,0.350870281457901
1,-0.48067808151245117,0.38209202885627747
1,-4.717400074005127,0.008859200403094292
1,-5.691720008850098,0.003362440736964345
0,-3.4743902683258057,0.030049756169319153
1,-1.117200493812561,0.2465309500694275
0,-11.856989860534668,7.088782240316505e-06
1,-4.692854881286621,0.009077344089746475
1,-3.2432539463043213,0.037570055574178696
1,-3.0476512908935547,0.045318979769945145
1,-0.8112777471542358,0.30761829018592834
1,-0.775827944278717,0.3152197599411011
0,-12.368258476257324,4.251397967891535e-06
0,-0.8372556567192078,0.3021130859851837
0,-4.117745399475098,0.01602035015821457
0,-2.796077013015747,0.0575365386903286
0,-0.5029695630073547,0.37684306502342224
0,-25.49662971496582,8.451900637695964e-12
0,-1.4754446744918823,0.18611645698547363
0,-2.563526153564453,0.0715230256319046
0,-1.532467246055603,0.17763297259807587
1,-12.741778373718262,2.9262719181133434e-06
1,-2.684938669204712,0.0638679638504982
1,-0.9281002879142761,0.28331029415130615
0,-8.818215370178223,0.000147990373079665
0,-10.23296070098877,3.596383612602949e-05
0,-12.751404762268066,2.89823788079957e-06
0,-0.3549572825431824,0.4121808111667633
1,-3.9555277824401855,0.018788781017065048
1,-0.9234534502029419,0.2842547595500946
1,-4.336038589477539,0.012919184751808643
1,-2.1426801681518555,0.10501721501350403
1,-3.467153549194336,0.03026139922440052
0,-4.239791393280029,0.014205883257091045
1,-4.212550640106201,0.014592454768717289
1,-0.6113505959510803,0.3517511487007141
0,-6.59094762802124,0.0013708567712455988
0,-4.056437015533447,0.017016028985381126
0,-5.638669490814209,0.003544987179338932
1,-1.0232086181640625,0.2644028663635254
0,-3.530722141265869,0.0284506194293499
1,-2.216839075088501,0.09824848920106888
1,-1.2385494709014893,0.2246885746717453
0,-0.9328438639640808,0.282348096370697
0,-24.660526275634766,1.9501567027901956e-11
0,-0.45325902104377747,0.388586163520813
1,-2.929309844970703,0.050723545253276825
0,-12.837843894958496,2.6582392820273526e-06
1,-4.001969814300537,0.017951451241970062
0,-42.411468505859375,3.810072483577438e-19
0,-4.208756446838379,0.01464711595326662
0,-10.665431022644043,2.3337375750998035e-05
1,-0.6262791752815247,0.348354697227478
0,-2.401695489883423,0.08304350078105927
1,-2.649369239807129,0.06602789461612701
1,-3.0221357345581055,0.04643581435084343
1,-1.6670254468917847,0.15882116556167603
1,-1.4383376836776733,0.19180290400981903
1,-3.133028507232666,0.0417652353644371
0,-10.488716125488281,2.784815114864614e-05
1,-3.6796207427978516,0.02461152896285057
1,-0.8901020884513855,0.2910887598991394
1,-1.6884372234344482,0.15598146617412567
0,-16.46280288696289,7.084276631985631e-08
0,-4.700579643249512,0.009008122608065605
0,-10.527430534362793,2.679065801203251e-05
0,-3.1448826789855957,0.04129339009523392
0,-42.36444854736328,3.993500559892896e-19
1,-5.765627384185791,0.0031236412469297647
1,-0.21042533218860626,0.44758692383766174
1,-6.086770057678223,0.002267584204673767
1,-3.1385860443115234,0.0415433831512928
1,-0.47831255197525024,0.3826506733894348
0,-19.605195999145508,3.058944209044512e-09
1,-3.8788070678710938,0.020256659016013145
1,-1.1065632104873657,0.2485121786594391
0,-35.097679138183594,5.718361778561144e-16
0,-11.106904983520508,1.5008108675829135e-05
0,-4.80870246887207,0.008092417381703854
1,-1.0047417879104614,0.2680101692676544
0,-16.124122619628906,9.939910228240478e-08
0,-2.000347375869751,0.11916644871234894
1,-0.2918722331523895,0.42754554748535156
0,-0.5090009570121765,0.3754277527332306
1,-5.15090274810791,0.005760792642831802
1,-5.4974164962768555,0.004080623388290405
1,-3.592106342315674,0.026802122592926025
0,-57.428260803222656,1.146101866309554e-25
0,-23.08643913269043,9.412107204731512e-11
1,-6.723090171813965,0.0012013704981654882
0,-0.7038554549217224,0.33095797896385193
0,-3.396705150604248,0.03239859640598297
0,-3.196546792984009,0.03929588198661804
0,-23.03180503845215,9.940635814498222e-11
0,-3.8104143142700195,0.0216594859957695
0,-4.463329315185547,0.011392644606530666
0,-26.541099548339844,2.9740407185563367e-12
1,-1.426279067993164,0.1936791092157364
1,-3.6400649547576904,0.025579169392585754
0,-4.6655778884887695,0.009326012805104256
0,-2.833775281906128,0.05552607774734497
1,-1.27013099193573,0.21923480927944183
0,-13.725750923156738,1.0939101002804819e-06
1,-1.3405598402023315,0.20741800963878632
0,-4.869569778442383,0.007618185132741928
1,-12.839500427246094,2.653839601407526e-06
1,-4.220685005187988,0.014475949108600616
0,-2.767327070236206,0.05911551043391228
1,-1.1793477535247803,0.23516950011253357
0,-0.6149584650993347,0.35092893242836
0,-16.305294036865234,8.29279116487669e-08
0,-7.223910331726074,0.0007284153834916651
1,-0.8501826524734497,0.29939454793930054
0,-44.82857131958008,3.397808186596938e-20
0,-5.709765434265137,0.0033025071024894714
0,-3.047764301300049,0.04531409218907356
1,-1.4640990495681763,0.18784119188785553
1,-3.3665008544921875,0.03335895761847496
0,-3.014881134033203,0.046758104115724564
0,-1.107338309288025,0.24836742877960205
0,-21.75132942199707,3.5769895379011984e-10
0,-3.444056749343872,0.03094659559428692
0,-43.342159271240234,1.50224025476511e-19
0,-43.80897521972656,9.418978973110029e-20
1,-2.869494676589966,0.05368231609463692
1,-3.6346940994262695,0.025713380426168442
1,-3.156165361404419,0.04084903001785278
1,-0.4161686301231384,0.39743393659591675
0,-3.7866740226745605,0.02216830477118492
0,-1.7468208074569702,0.1484486311674118
0,-3.516549587249756,0.02884499356150627
1,-0.7252456545829773,0.3262389004230499
0,-0.9276350140571594,0.28340476751327515
1,-0.7715336680412292,0.31614744663238525
1,-4.453426361083984,0.011504720896482468
1,-5.228221416473389,0.005334446206688881
0,-3.183516502380371,0.03979076072573662
1,-0.9327004551887512,0.2823771834373474
0,-7.62536096572876,0.0004876811581198126
0,-13.028483390808105,2.196851028202218e-06
1,-5.374535083770752,0.004611705895513296
0,-3.862359046936035,0.02058568224310875
0,-4.158050060272217,0.015397239476442337
1,-1.8354414701461792,0.13759131729602814
0,-4.058737277984619,0.016977597028017044
0,-38.67875671386719,1.592316392591923e-17
0,-5.795331001281738,0.003032499458640814
0,-5.961136817932129,0.0025703569408506155
0,-0.9696294665336609,0.2749543786048889
1,-1.3087034225463867,0.2127038985490799
1,-5.950817108154297,0.002596950391307473
0,-11.116145133972168,1.4870071936456952e-05
1,-6.526770114898682,0.0014615864492952824
0,-3.4969756603240967,0.02939840592443943
1,-4.679000377655029,0.009202815592288971
0,-4.168763160705566,0.015235667116940022
0,-4.903419494628906,0.007366494741290808
0,-2.7066187858581543,0.06258392333984375
1,-4.146487236022949,0.01557351928204298
1,-2.8100762367248535,0.05678209662437439
1,-3.9446511268615723,0.018990352749824524
1,-7.886871814727783,0.00037550178240053356
1,-3.1096060276031494,0.042712751775979996
1,-2.152862071990967,0.10406407713890076
1,-3.658419609069824,0.025125643238425255
0,-2.7713985443115234,0.05888945609331131
1,-0.6615350246429443,0.34039485454559326
0,-4.056489944458008,0.01701514422893524
0,-25.130508422851562,1.2188740468321857e-11
0,-3.7085084915161133,0.02392749860882759
1,-1.6166638135910034,0.16566547751426697
1,-6.360201835632324,0.0017260332824662328
0,-1.8298026323318481,0.13826178014278412
0,-4.632046699523926,0.00964096188545227
1,-4.073176383972168,0.0167382899671793
0,-16.845699310302734,4.830651789689e-08
0,-0.4877769947052002,0.3804173767566681
0,-2.9543542861938477,0.04953112080693245
1,-1.3975030183792114,0.1982126384973526
0,-4.700573921203613,0.009008173830807209
1,-3.4507546424865723,0.03074636124074459
0,-15.91601848602295,1.2239422630955232e-07
1,-1.0551813840866089,0.25823137164115906
0,-25.567964553833008,7.869988515041282e-12
1,-4.032059669494629,0.01742861419916153
0,-1.0942515134811401,0.25081855058670044
1,-2.9945201873779297,0.04767404869198799
1,-2.2680296897888184,0.09380556643009186
0,-6.7406415939331055,0.0011804933892562985
0,-6.487880706787109,0.0015194583684206009
1,-3.304412364959717,0.03542012721300125
1,-3.794973373413086,0.021989112719893456
1,-2.2493271827697754,0.09540751576423645
1,-0.3003999888896942,0.42545971274375916
1,-0.771416962146759,0.31617265939712524
1,-3.5439705848693848,0.028086695820093155
1,-3.8359334468841553,0.021125275641679764
0,-3.998167037963867,0.018018614500761032
1,-7.410558700561523,0.000604467059019953
0,-9.067951202392578,0.00011528922914294526
0,-108.19080352783203,0.0
0,-2.860292911529541,0.05415169522166252
1,-2.684884548187256,0.06387119740247726
0,-5.986738681793213,0.002505548996850848
0,-4.003856658935547,0.017918217927217484
1,-1.1577452421188354,0.23907722532749176
1,-4.224797248840332,0.01441739872097969
1,-3.5843751430511475,0.02700451947748661
0,-4.6014909744262695,0.009937122464179993
1,-4.313290596008301,0.013212510384619236
1,-3.486239433288574,0.029706308618187904
1,-4.172738075256348,0.015176144428551197
1,-0.5453810095787048,0.36693671345710754
1,-3.406136989593506,0.032104216516017914
0,-4.737974166870117,0.008680358529090881
0,-4.161208629608154,0.015349427238106728
0,-12.231857299804688,4.872701083513675e-06
0,-18.192710876464844,1.256047532649518e-08
1,-4.213963985443115,0.014572146348655224
0,-3.394538402557373,0.0324665904045105
1,-3.7663819789886475,0.022612465545535088
1,-1.6260530948638916,0.1643717736005783
1,-6.1539082527160645,0.0021206531673669815
0,-10.705106735229492,2.242959635623265e-05
1,-0.4450373649597168,0.39054131507873535
0,-14.33712100982666,5.935635272180662e-07
1,-1.0869141817092896,0.25219979882240295
1,-7.632277965545654,0.0004843211208935827
0,-1.158101201057434,0.23901249468326569
1,-5.151567459106445,0.005756986793130636
0,-3.423387050628662,0.031572502106428146
1,-3.8189022541046143,0.021480349823832512
1,-1.9961377382278442,0.11960902810096741
0,-11.80880069732666,7.4387476161064114e-06
0,-3.661583423614502,0.025048263370990753
1,-1.3273299932479858,0.20960134267807007
0,-3.031627655029297,0.046017322689294815
1,-1.5579477548599243,0.17394132912158966
0,-5.285317420959473,0.005039894953370094
0,-4.254276275634766,0.014004455879330635
1,-0.5102807879447937,0.3751277029514313
1,-4.742600440979004,0.00864063948392868
1,-0.5105727314949036,0.3750592768192291
1,-7.750099182128906,0.0004305143957026303
0,-26.059932708740234,4.81188266315824e-12
1,-4.484177589416504,0.011160209774971008
1,-1.4470072984695435,0.19046257436275482
1,-1.4806172847747803,0.1853342056274414
0,-3.0902013778686523,0.04351325333118439
0,-8.636771202087402,0.00017742747149895877
0,-3.1089529991149902,0.04273946210741997
0,-12.439711570739746,3.958222350775031e-06
1,-2.206533432006836,0.09916531294584274
1,-3.677894353866577,0.024653008207678795
0,-33.19266891479492,3.84243960434294e-15
0,-6.600398540496826,0.0013579793740063906
1,-3.578213930130005,0.027166882529854774
1,-2.172537088394165,0.10224391520023346
0,-8.536822319030762,0.00019607400463428348
0,-4.405051231384277,0.012068063952028751
1,-2.497659206390381,0.0760224387049675
0,-1.6855924129486084,0.15635636448860168
1,-3.83799409866333,0.02108270488679409
0,-36.76660919189453,1.0776172192395413e-16
1,-6.401118755340576,0.0016569494036957622
1,-1.7285743951797485,0.15077002346515656
