label,logit,sigmoid_score
1,-0.07259516417980194,0.4818592071533203
0,-0.6584798693656921,0.3410811722278595
0,-0.7570375204086304,0.31928977370262146
0,-0.32460975646972656,0.419552743434906
1,-1.5018813610076904,0.1821451038122177
0,-0.08354531228542328,0.47912582755088806
0,-0.760766863822937,0.3184797763824463
1,-2.676215648651123,0.06439148634672165
0,-0.47411495447158813,0.3836427330970764
1,-0.46842288970947266,0.3849896192550659
1,-0.37538856267929077,0.4072396159172058
1,-0.816097617149353,0.3065926432609558
1,-0.8180499076843262,0.3061777651309967
1,-0.4753854274749756,0.3833423852920532
0,-1.3024981021881104,0.2137448936700821
0,-0.29034847021102905,0.42791855335235596
1,-2.3463079929351807,0.08735968172550201
1,-0.09542566537857056,0.4761616885662079
1,-0.9868646860122681,0.2715317904949188
0,-0.9296635389328003,0.28299298882484436
0,-0.9991426467895508,0.2691100239753723
0,-7.561273097991943,0.0005199420265853405
0,-0.6923505067825317,0.3335103988647461
1,-1.1847093105316162,0.23420649766921997
1,-0.9734760522842407,0.27418819069862366
0,-1.9888262748718262,0.12038108706474304
0,-0.7546013593673706,0.31981950998306274
1,-1.1408271789550781,0.24216851592063904
1,-0.7449908256530762,0.3219137489795685
1,-1.4976729154586792,0.18277285993099213
1,-0.19567987322807312,0.4512355625629425
1,-1.7102768421173096,0.15312781929969788
1,-1.329420804977417,0.2092551738023758
1,-0.762220025062561,0.3181644678115845
1,-1.1057759523391724,0.24865920841693878
1,-0.26181602478027344,0.4349173307418823
1,-0.5267016291618347,0.3712865114212036
1,-1.135456919670105,0.24315544962882996
1,-0.6238695383071899,0.3489018976688385
1,-1.5168848037719727,0.17992070317268372
1,-0.20913049578666687,0.44790709018707275
1,-1.1394402980804443,0.24242311716079712
1,-0.4014439582824707,0.40096545219421387
0,-7.272885322570801,0.0006936248973943293
1,-2.3135061264038086,0.09001054614782333
1,-1.5440442562103271,0.1759481281042099
0,-0.9419605731964111,0.2805044949054718
1,-0.2696089744567871,0.43300309777259827
1,-1.1313447952270508,0.24391302466392517
0,-7.6206536293029785,0.000489981088321656
1,-0.7361397743225098,0.3238488435745239
0,-0.7466036081314087,0.3215618133544922
1,-1.4095890522003174,0.19629888236522675
0,-1.7973833084106445,0.14216989278793335
0,-7.9080071449279785,0.0003676515771076083
1,-0.6294164657592773,0.34764283895492554
0,-6.958813667297363,0.0009493211982771754
0,-2.2414932250976562,0.09608577936887741
0,-0.6930038928985596,0.33336517214775085
1,-0.8164352178573608,0.30652087926864624
0,-7.522919654846191,0.0005402599927037954
1,-1.3185348510742188,0.21106216311454773
1,-0.3365153670310974,0.41665616631507874
1,-0.41476452350616455,0.3977702260017395
1,-2.909621477127075,0.051679983735084534
0,-10.990743637084961,1.6856731235748157e-05
1,-0.14392408728599548,0.46408092975616455
1,-0.7586499452590942,0.3189394474029541
0,-5.412821292877197,0.0044392473064363
0,-2.4763436317443848,0.0775333121418953
1,-1.233309268951416,0.22560276091098785
0,-1.9722533226013184,0.12214706838130951
1,-1.094042420387268,0.2508578300476074
1,-1.3377344608306885,0.20788288116455078
0,-0.780677855014801,0.3141738176345825
1,-1.5067356824874878,0.18142306804656982
0,-1.1089383363723755,0.2480688840150833
1,-0.10083019733428955,0.4748138189315796
1,-0.740821897983551,0.3228244483470917
0,-1.4822163581848145,0.18509288132190704
0,-0.15104618668556213,0.4623100757598877
1,-1.1715753078460693,0.2365703582763672
1,-0.5321147441864014,0.37002378702163696
1,-0.2857288420200348,0.4290498197078705
0,-1.3135766983032227,0.21188895404338837
1,-1.177653431892395,0.2354743778705597
1,-0.27617430686950684,0.43139195442199707
0,-5.267360210418701,0.0051307459361851215
0,-2.6961417198181152,0.063201405107975
0,-0.9598358869552612,0.27691105008125305
0,-9.714702606201172,6.038541323505342e-05
1,-2.073577880859375,0.11169155687093735
1,-0.7582056522369385,0.31903597712516785
0,-3.3435773849487305,0.03410610929131508
0,-0.856977641582489,0.2979711890220642
0,-0.8123263120651245,0.30739501118659973
0,-11.833089828491211,7.260244728968246e-06
1,-0.7670302391052246,0.31712186336517334
1,-4.7677764892578125,0.008427628315985203
1,-0.3780359625816345,0.406600683927536
0,-3.6614747047424316,0.025050919502973557
1,-0.40963631868362427,0.39899933338165283
0,-1.1779732704162598,0.23541679978370667
0,-1.5552924871444702,0.1743231862783432
1,-1.456916332244873,0.1889394223690033
1,-0.31450796127319336,0.4220147728919983
0,-1.2372573614120483,0.22491374611854553
1,-0.6976111531257629,0.33234208822250366
0,-0.8768739700317383,0.29382598400115967
0,-4.7103142738342285,0.008921636268496513
1,-1.0788307189941406,0.25372734665870667
1,-0.586260974407196,0.35749319195747375
0,-1.859358549118042,0.13477782905101776
1,-0.30807533860206604,0.42358458042144775
0,-0.7294506430625916,0.32531529664993286
1,-2.2377562522888184,0.09641083329916
0,-0.8249490261077881,0.3047141134738922
1,-0.3607732057571411,0.4107723832130432
1,-0.7120774388313293,0.32913997769355774
1,-1.3302851915359497,0.20911219716072083
0,-1.928314208984375,0.12693728506565094
1,-0.8267926573753357,0.304323673248291
0,-1.5067274570465088,0.18142428994178772
1,-0.9995095729827881,0.2690378725528717
0,-0.9286973476409912,0.283189058303833
0,-1.1178240776062012,0.2464151382446289
0,-1.1367517709732056,0.2429172247648239
0,-2.653827667236328,0.06575348228216171
1,-2.369656562805176,0.08551599085330963
0,-1.1171214580535889,0.24654561281204224
1,-0.5102711915969849,0.37512996792793274
1,-0.8398573994636536,0.3015648126602173
1,-1.5594515800476074,0.17372535169124603
0,-1.2852725982666016,0.21665404736995697
0,-0.9478495121002197,0.2793174982070923
0,-6.526533603668213,0.001461931737139821
1,-0.7298145294189453,0.32523542642593384
1,-0.23591947555541992,0.4412921965122223
1,-0.9962302446365356,0.26968324184417725
1,-0.5860714912414551,0.35753676295280457
1,-0.19420722126960754,0.45160022377967834
1,-0.5708703994750977,0.3610360026359558
0,-4.29256534576416,0.013485468924045563
1,-0.9498913288116455,0.2789066731929779
1,-0.9611338376998901,0.2766512334346771
0,-1.3529493808746338,0.205388605594635
0,-1.662104606628418,0.15947967767715454
0,-1.6643030643463135,0.15918520092964172
1,-1.1118158102035522,0.24753253161907196
0,-4.214841365814209,0.014559553004801273
1,-0.9392305612564087,0.2810557782649994
1,-0.8314889669418335,0.30333033204078674
0,-7.348204612731934,0.0006433329544961452
0,-1.1518454551696777,0.24015218019485474
0,-3.493833541870117,0.02948819473385811
0,-1.1930592060089111,0.23271223902702332
1,-2.175809144973755,0.1019439697265625
0,-6.53199577331543,0.0014539798721671104
0,-1.6724984645843506,0.15809135138988495
0,-2.355424404144287,0.08663557469844818
1,-0.6689812541007996,0.3387249708175659
1,-0.4332770109176636,0.39334410429000854
1,-0.9773573875427246,0.2734164595603943
0,-2.1085987091064453,0.10826387256383896
0,-1.9617762565612793,0.12327495217323303
0,-1.26227605342865,0.22058232128620148
1,-1.480350136756897,0.18537454307079315
0,-13.138368606567383,1.9682404399645748e-06
1,-1.408914566040039,0.1964053213596344
0,-1.575810432434082,0.1713896542787552
1,-0.5471833944320679,0.36651811003685
1,-1.4608376026153564,0.1883392482995987
0,-0.8819222450256348,0.2927795946598053
1,-1.7077833414077759,0.15345144271850586
1,-0.8002526760101318,0.30997148156166077
1,-2.156857967376709,0.10369211435317993
1,-1.256577968597412,0.22156353294849396
1,-1.0975112915039062,0.25020650029182434
0,-0.9631580114364624,0.2762463688850403
1,-1.4705730676651,0.1868555247783661
0,-0.28260931372642517,0.4298141896724701
0,-0.838513970375061,0.3018478453159332
0,-1.4894611835479736,0.18400262296199799
0,-0.8285035490989685,0.3039616048336029
1,-1.1438939571380615,0.24160614609718323
1,-1.4114010334014893,0.1960131675004959
1,-0.3698638677597046,0.4085739254951477
0,-14.286214828491211,6.245618919820117e-07
0,-0.95685875415802,0.27750757336616516
1,-1.2229801416397095,0.22741243243217468
0,-0.7760741710662842,0.3151665925979614
1,-0.14407728612422943,0.4640428423881531
0,-0.46012818813323975,0.3869554102420807
0,-1.3258073329925537,0.20985372364521027
0,-5.230486869812012,0.005322439596056938
0,-0.28784650564193726,0.4285311698913574
1,-4.919981956481934,0.007246369495987892
0,-2.3582491874694824,0.08641231060028076
0,-1.0585103034973145,0.2575942277908325
1,-0.8445582389831543,0.3005756437778473
0,-7.262953281402588,0.000700543459970504
1,-1.6857280731201172,0.15633846819400787
1,-0.7139690518379211,0.32872241735458374
1,-0.38092079758644104,0.4059048295021057
1,-0.6468827724456787,0.3436923623085022
0,-0.9141583442687988,0.28614968061447144
0,-6.394866466522217,0.0016673242207616568
1,-0.26528894901275635,0.43406400084495544
1,-0.8330286145210266,0.30300506949424744
0,-1.3865532875061035,0.19995857775211334
1,-0.8888756036758423,0.2913419306278229
0,-0.7703267335891724,0.3164084553718567
0,-0.40230295062065125,0.40075916051864624
0,-8.761453628540039,0.00015663218800909817
1,-1.3648731708526611,0.20344942808151245
1,-0.8819719552993774,0.29276931285858154
1,-1.1109371185302734,0.24769622087478638
0,-7.193756580352783,0.0007506976253353059
0,-1.0746445655822754,0.25452080368995667
0,-1.0756045579910278,0.25433871150016785
1,-1.3878037929534912,0.1997585892677307
1,-1.282233476638794,0.21717026829719543
0,-0.8513476848602295,0.2991502285003662
0,-7.865968704223633,0.0003834304807242006
1,-1.1496177911758423,0.24055889248847961
1,-0.9910258054733276,0.2707095146179199
1,-1.100541591644287,0.2496384233236313
1,-0.33736100792884827,0.4164506494998932
0,-1.0890367031097412,0.25179973244667053
0,-0.48508912324905396,0.38105112314224243
0,-0.6682795882225037,0.338882178068161
0,-10.473127365112305,2.8285658117965795e-05
1,-1.1468479633331299,0.24106527864933014
1,-0.15777058899402618,0.46063897013664246
0,-1.1920623779296875,0.2328902930021286
1,-0.3413386046886444,0.41548436880111694
0,-7.663005352020264,0.00046967240632511675
1,-0.575928270816803,0.359870046377182
0,-3.9410758018493652,0.019057076424360275
1,-0.8838924765586853,0.29237180948257446
0,-1.4742257595062256,0.18630117177963257
0,-0.6284440159797668,0.34786340594291687
1,-0.09403663873672485,0.47650817036628723
0,-11.658561706542969,8.644646186439786e-06
0,-1.2098597288131714,0.2297258824110031
1,-1.5026001930236816,0.18203802406787872
0,-1.6573028564453125,0.16012439131736755
0,-0.640335202217102,0.3451707661151886
0,-0.5566617846488953,0.36432018876075745
0,-0.9364845752716064,0.28161099553108215
1,-1.2352386713027954,0.22526584565639496
0,-16.77961540222168,5.1606637185841464e-08
1,-1.198609709739685,0.2317226380109787
0,-0.5638609528541565,0.36265456676483154
1,-0.396337628364563,0.4021925926208496
0,-0.5455335378646851,0.3669012784957886
1,-1.1372692584991455,0.2428220957517624
0,-16.59394073486328,6.21359674823907e-08
0,-21.406295776367188,5.050843077114564e-10
1,-0.9111779928207397,0.2867588400840759
1,-0.8554815053939819,0.29828426241874695
1,-0.7906837463378906,0.3120218515396118
1,-0.3347730040550232,0.41707974672317505
0,-8.512907028198242,0.00020081872935406864
1,-1.0593456029891968,0.25743451714515686
1,-0.5911367535591125,0.3563740849494934
1,-1.2492749691009521,0.22282569110393524
1,-0.33973851799964905,0.4158730208873749
1,-2.0190372467041016,0.11721858382225037
0,-4.891960620880127,0.007450759410858154
1,-0.48684537410736084,0.3806370198726654
1,-0.9254130125045776,0.28385624289512634
0,-3.031848907470703,0.046007610857486725
0,-1.0947353839874268,0.2507276237010956
0,-0.9703669548034668,0.2748073637485504
1,-1.1308066844940186,0.2440122365951538
1,-1.1528475284576416,0.23996935784816742
1,-0.6333323121070862,0.34675532579421997
1,-0.7874116897583008,0.3127247095108032
0,-1.1845710277557373,0.23423129320144653
1,-0.5916916728019714,0.35624682903289795
1,-1.4469382762908936,0.19047321379184723
0,-5.999788284301758,0.002473145490512252
0,-1.5616625547409058,0.17340821027755737
1,-1.1701470613479614,0.23682840168476105
0,-9.656896591186523,6.397868855856359e-05
1,-1.218113660812378,0.2282685935497284
1,-2.8808813095092773,0.053106799721717834
0,-1.3920139074325562,0.19908642768859863
1,-0.8801889419555664,0.29313862323760986
1,-1.6968861818313599,0.15487238764762878
0,-0.3526567816734314,0.41273829340934753
1,-0.555018424987793,0.36470091342926025
1,-0.48500514030456543,0.38107091188430786
0,-1.6198194026947021,0.16522978246212006
1,-0.6265602111816406,0.34829089045524597
0,-1.8647055625915527,0.1341555267572403
0,-0.3715900182723999,0.4081568717956543
1,-0.4599447250366211,0.3869989514350891
0,-3.7678065299987793,0.022581001743674278
1,-1.3727192878723145,0.20218084752559662
1,-0.22931218147277832,0.44292181730270386
0,-1.005903720855713,0.2677822411060333
1,-0.12365847826004028,0.4691246747970581
0,-4.589225769042969,0.01005852036178112
1,-1.8298156261444092,0.13826023042201996
1,-0.9424088001251221,0.28041401505470276
0,-0.8880903720855713,0.2915040850639343
1,-0.8865505456924438,0.2918221950531006
0,-0.8161283731460571,0.3065861165523529
0,-1.6985288858413696,0.1546574980020523
1,-0.24941784143447876,0.43796682357788086
0,-4.19303560256958,0.014875748194754124
0,-5.912730693817139,0.0026974945794790983
0,-1.185302734375,0.2341001033782959
0,-0.5687624216079712,0.36152246594429016
0,-0.8700248599052429,0.2952491343021393
0,-2.7701902389526367,0.058956459164619446
0,-1.0978342294692993,0.25014591217041016
0,-6.540356636047363,0.0014418914215639234
1,-0.23765861988067627,0.4408634305000305
1,-1.1667406558990479,0.23744462430477142
1,-1.0616397857666016,0.256996214389801
1,-1.9681427478790283,0.12258850783109665
0,-7.615345478057861,0.0004925876273773611
0,-0.8206633925437927,0.3056228756904602
0,-9.47103500366211,7.70456827012822e-05
0,-0.8057512640953064,0.30879661440849304
1,-2.4238057136535645,0.08137531578540802
0,-0.8328741788864136,0.3030376732349396
1,-1.094948172569275,0.2506876587867737
0,-1.0905473232269287,0.2515152096748352
1,-0.5119642019271851,0.37473320960998535
1,-0.6934534311294556,0.3332653045654297
1,-0.7568025588989258,0.31934085488319397
0,-3.3459787368774414,0.0340270921587944
1,-0.5260037183761597,0.37144947052001953
0,-1.1325931549072266,0.243682861328125
1,-0.8188648223876953,0.30600467324256897
0,-4.808984279632568,0.008090155199170113
1,-0.8879361748695374,0.2915359139442444
0,-8.89468002319336,0.0001370976387988776
1,-0.8785157203674316,0.29348546266555786
0,-17.0650577545166,3.8791771572732614e-08
0,-0.34683313965797424,0.414150595664978
1,-1.12977933883667,0.24420182406902313
1,-0.6421068906784058,0.3447704315185547
1,-0.5219889283180237,0.37238726019859314
0,-0.5615962743759155,0.36317819356918335
0,-8.944355010986328,0.0001304545730818063
0,-0.8243598341941833,0.30483895540237427
1,-1.3895740509033203,0.19947576522827148
1,-0.5700243711471558,0.3612312078475952
1,-0.2930678129196167,0.42725297808647156
0,-0.5571950078010559,0.3641967177391052
0,-1.0727157592773438,0.2548869550228119
0,-1.0796375274658203,0.2535746097564697
1,-0.6114902496337891,0.35171931982040405
0,-1.1432971954345703,0.24171550571918488
1,-0.30620041489601135,0.4240424633026123
1,-0.9109776616096497,0.286799818277359
0,-0.8792871832847595,0.2933255136013031
0,-6.255790710449219,0.001915631117299199
1,-0.21739721298217773,0.4458637535572052
0,-0.27564239501953125,0.4315224289894104
0,-1.6216678619384766,0.16497497260570526
1,-0.951522946357727,0.27857863903045654
1,-1.2232370376586914,0.22736729681491852
1,-1.1076178550720215,0.2483152598142624
0,-0.8376784920692444,0.3020239472389221
0,-0.9843282699584961,0.27203381061553955
0,-0.8794651031494141,0.29328861832618713
1,-2.9939982891082764,0.04769774526357651
0,-2.307473659515381,0.09050588309764862
0,-1.6968207359313965,0.15488094091415405
0,-1.0313328504562378,0.26282578706741333
0,-5.552969455718994,0.003860966069623828
0,-37.91310501098633,3.424109844324073e-17
1,-3.059922695159912,0.04479100927710533
1,-0.9308086633682251,0.2827606797218323
0,-0.7594972848892212,0.3187554180622101
1,-0.4969412088394165,0.3782597780227661
1,-1.0172919034957886,0.2655552327632904
0,-12.167304992675781,5.197617610974703e-06
1,-0.4293832778930664,0.3942736089229584
1,-1.5623013973236084,0.17331665754318237
0,-0.9569189548492432,0.27749550342559814
1,-1.0685529708862305,0.2556783854961395
1,-1.957078456878662,0.12378357350826263
0,-0.4738183617591858,0.38371285796165466
0,-1.172953724861145,0.23632150888442993
1,-1.7438302040100098,0.14882707595825195
0,-7.190317630767822,0.0007532817544415593
1,-1.4021967649459839,0.19746775925159454
0,-1.0446875095367432,0.26024654507637024
0,-1.126197099685669,0.2448636144399643
0,-0.8699820041656494,0.2952580451965332
1,-1.233689546585083,0.22553633153438568
1,-0.660314679145813,0.3406689167022705
0,-2.2485647201538086,0.09547334164381027
1,-0.351356565952301,0.4130535125732422
0,-1.8045984506607056,0.14129222929477692
0,-1.2161445617675781,0.2286156266927719
1,-1.0076414346694946,0.26744168996810913
0,-0.9906151294708252,0.27079060673713684
1,-0.15576446056365967,0.46113741397857666
1,-1.4980348348617554,0.18271881341934204
0,-4.939759254455566,0.007105472031980753
0,-5.753836154937744,0.003160573774948716
1,-1.342254400253296,0.20713956654071808
1,-0.8233580589294434,0.3050512969493866
1,-4.908824443817139,0.0073270779103040695
0,-0.6570478677749634,0.341403067111969
0,-2.411130428314209,0.08232787996530533
0,-3.009997844696045,0.046976238489151
1,-0.7840673327445984,0.3134439289569855
1,-1.0057077407836914,0.26782068610191345
0,-1.2405085563659668,0.22434747219085693
1,-0.7505793571472168,0.32069507241249084
0,-2.9310455322265625,0.050640035420656204
0,-1.5148104429244995,0.18022698163986206
1,-0.3112930357456207,0.42279917001724243
1,-2.8558919429779053,0.05437755584716797
1,-0.8763969540596008,0.2939249575138092
0,-0.8277207016944885,0.30412721633911133
0,-4.724684238433838,0.00879546906799078
0,-1.4889700412750244,0.18407636880874634
1,-1.4638497829437256,0.18787921965122223
1,-1.5541062355041504,0.17449398338794708
1,-1.1069493293762207,0.24844004213809967
0,-0.9985419511795044,0.2692281901836395
0,-1.4289482831954956,0.19326260685920715
0,-1.1481144428253174,0.24083365499973297
0,-1.0700370073318481,0.2553960382938385
0,-0.6849017143249512,0.33516818284988403
0,-2.4143154621124268,0.08208756148815155
0,-2.2489748001098633,0.09543793648481369
0,-15.827342987060547,1.337433559456258e-07
1,-2.885838508605957,0.05285806953907013
1,-2.214552164077759,0.09845129400491714
0,-6.709349155426025,0.0012179722543805838
0,-11.651222229003906,8.708326276973821e-06
0,-6.611718654632568,0.0013427140656858683
0,-8.977373123168945,0.00012621807400137186
0,-1.289435625076294,0.21594835817813873
1,-0.7875242829322815,0.3127005100250244
1,-0.7450544238090515,0.3218998610973358
1,-1.4169094562530518,0.19514653086662292
1,-1.8616037368774414,0.13451623916625977
1,-0.919401228427887,0.2850798964500427
0,-1.4809069633483887,0.18529047071933746
1,-4.781914234161377,0.008310302160680294
1,-0.29831463098526,0.42596954107284546
0,-7.575291156768799,0.0005127080366946757
1,-0.9380085468292236,0.2813027799129486
0,-0.901191771030426,0.28880566358566284
1,-0.9052780866622925,0.2879670560359955
0,-8.547595977783203,0.00019397330470383167
0,-7.0397138595581055,0.000875609926879406
0,-1.3759905099868774,0.20165370404720306
1,-1.1192150115966797,0.24615691602230072
0,-1.4858181476593018,0.1845502257347107
1,-2.840846061706543,0.05515642836689949
1,-4.917715549468994,0.007262691389769316
0,-1.2253645658493042,0.22699375450611115
1,-0.7297531366348267,0.3252488970756531
0,-0.8317327499389648,0.3032788038253784
0,-1.499112606048584,0.18255792558193207
0,-1.1676347255706787,0.23728278279304504
0,-13.082683563232422,2.080950707750162e-06
1,-1.1224220991134644,0.24556228518486023
0,-1.4085545539855957,0.19646213948726654
0,-1.0043920278549194,0.2680787742137909
0,-1.0896079540252686,0.25169211626052856
1,-0.12070375680923462,0.46986064314842224
0,-12.132617950439453,5.381069513532566e-06
0,-0.3129655122756958,0.42239105701446533
1,-1.210407018661499,0.2296290397644043
1,-1.049776315689087,0.2592680752277374
0,-14.570348739624023,4.7008646220092487e-07
1,-0.25099581480026245,0.4375784397125244
0,-0.5397677421569824,0.3682416081428528
0,-9.221420288085938,9.888834756566212e-05
1,-1.542893648147583,0.176115021109581
0,-4.378104209899902,0.012393597513437271
1,-0.8391798734664917,0.30170756578445435
0,-12.715965270996094,3.002791345352307e-06
0,-5.732795238494873,0.0032275626435875893
1,-0.9286811351776123,0.28319236636161804
0,-5.110758304595947,0.005995346698909998
1,-0.8572633266448975,0.2979114353656769
0,-2.3439881801605225,0.08754480630159378
0,-1.1699471473693848,0.23686453700065613
1,-1.830573558807373,0.13816995918750763
0,-4.058431625366211,0.016982698813080788
0,-1.288364291191101,0.21612980961799622
1,-0.994135856628418,0.27009594440460205
0,-4.370157718658447,0.012491241097450256
0,-1.2141560316085815,0.22896651923656464
1,-0.9698861837387085,0.27490317821502686
1,-1.1495261192321777,0.2405756711959839
0,-1.1466814279556274,0.24109573662281036
1,-0.37353795766830444,0.40768641233444214
0,-0.7506888508796692,0.3206712305545807
0,-17.849103927612305,1.7710574340412677e-08
0,-1.9502713680267334,0.12452375888824463
0,-1.2540602684020996,0.22199808061122894
1,-1.0841792821884155,0.25271594524383545
0,-0.8495148420333862,0.2995346486568451
0,-1.1053543090820312,0.24873802065849304
1,-0.2979790270328522,0.4260515868663788
0,-0.750146746635437,0.32078930735588074
0,-7.824949264526367,0.00039947923505678773
1,-0.8227368593215942,0.3051829934120178
1,-1.0057733058929443,0.26780784130096436
0,-0.9376599788665771,0.2813732624053955
0,-13.139476776123047,1.9660606085381005e-06
1,-0.9820296764373779,0.2724892497062683
0,-4.322268962860107,0.013095960952341557
1,-0.7652826309204102,0.31750044226646423
0,-1.5163421630859375,0.18000078201293945
1,-0.6300874352455139,0.34749072790145874
0,-0.7265245318412781,0.3259578347206116
1,-0.277437299489975,0.431082159280777
1,-0.6167930960655212,0.3505111336708069
0,-0.3748277425765991,0.4073749780654907
0,-0.7804405689239502,0.3142249286174774
1,-0.1565118134021759,0.4609517455101013
0,-1.5352344512939453,0.1772291213274002
1,-0.467248797416687,0.3852676451206207
0,-8.609712600708008,0.00018229306442663074
0,-0.732729434967041,0.3245960474014282
0,-1.2869822978973389,0.2163640260696411
0,-1.0866949558258057,0.2522411644458771
0,-0.7851921319961548,0.3132019340991974
0,-2.7338788509368896,0.06100359931588173
1,-1.1292802095413208,0.2442939579486847
1,-2.9898862838745117,0.047884874045848846
1,-1.4717979431152344,0.1866694837808609
0,-0.834656298160553,0.3026614189147949
1,-1.1099958419799805,0.24787166714668274
0,-1.2331039905548096,0.22563861310482025
1,-0.9523329734802246,0.27841588854789734
1,-1.8319257497787476,0.13800902664661407
1,-0.4202527403831482,0.3964562714099884
1,-0.648604154586792,0.3433041572570801
0,-0.9907245635986328,0.27076900005340576
0,-7.759256362915039,0.0004265917814336717
0,-0.731967568397522,0.32476308941841125
1,-0.3789650797843933,0.40637654066085815
0,-0.8009568452835083,0.30982089042663574
1,-1.1272687911987305,0.2446654886007309
0,-0.34024664759635925,0.41574954986572266
1,-0.1307002753019333,0.46737140417099
0,-1.0130325555801392,0.26638680696487427
0,-1.049224615097046,0.2593740224838257
1,-0.2888071537017822,0.42829591035842896
0,-1.2853128910064697,0.2166472226381302
1,-0.7773009538650513,0.31490185856819153
1,-1.093438982963562,0.250971257686615
1,-0.16223469376564026,0.4595300555229187
0,-0.8206882476806641,0.3056176006793976
0,-1.0921213626861572,0.2512190043926239
0,-1.7750089168548584,0.14492052793502808
0,-0.26139000058174133,0.4350220263004303
0,-0.846146821975708,0.30024176836013794
0,-0.8759756088256836,0.2940124273300171
0,-1.1022560596466064,0.24931742250919342
1,-2.2560534477233887,0.09482858330011368
1,-0.2826918959617615,0.42979392409324646
0,-0.8431344032287598,0.3008750379085541
1,-1.92294442653656,0.12753358483314514
1,-1.0512242317199707,0.258990079164505
0,-19.672924041748047,2.8586280009790244e-09
0,-1.0794496536254883,0.25361016392707825
1,-0.07591477036476135,0.4810303747653961
1,-0.11893725395202637,0.4703006446361542
1,-1.4513957500457764,0.1897868514060974
0,-0.5966259837150574,0.35511597990989685
1,-1.5084495544433594,0.18116869032382965
1,-0.6317988634109497,0.3471027612686157
0,-8.067523956298828,0.0003134604194201529
1,-0.9042327404022217,0.28818145394325256
0,-1.7864030599594116,0.14351429045200348
1,-1.035112738609314,0.262094110250473
1,-2.284543037414551,0.09241121262311935
1,-1.7723302841186523,0.1452527791261673
1,-2.706598997116089,0.06258508563041687
1,-0.23213616013526917,0.4422251582145691
1,-1.5049201250076294,0.18169285356998444
1,-0.23093363642692566,0.4425218105316162
0,-0.915438711643219,0.2858881950378418
0,-0.6469932794570923,0.3436674177646637
0,-1.0314838886260986,0.2627965211868286
1,-0.14955933392047882,0.4626797139644623
0,-1.3858577013015747,0.2000698745250702
1,-0.8193991184234619,0.305891215801239
1,-1.4696071147918701,0.18700234591960907
1,-0.2962581515312195,0.4264724850654602
1,-0.3141390085220337,0.42210477590560913
0,-3.36950421333313,0.03326224908232689
1,-1.928229808807373,0.12694664299488068
0,-0.43203282356262207,0.39364099502563477
0,-0.8863446712493896,0.2918647229671478
1,-0.24943211674690247,0.43796324729919434
0,-0.8775510787963867,0.29368552565574646
1,-1.1768641471862793,0.2356165051460266
1,-0.6909270882606506,0.33382686972618103
0,-2.2453970909118652,0.09574723988771439
1,-1.108964443206787,0.24806401133537292
1,-0.1890643835067749,0.45287421345710754
0,-3.265134334564209,0.036786846816539764
0,-3.372529983520508,0.033165089786052704
1,-1.327408790588379,0.20958831906318665
1,-0.521666407585144,0.3724626302719116
1,-1.1972291469573975,0.231968492269516
