label,logit,sigmoid_score
1,-1.0217552185058594,0.26468563079833984
1,-0.48650193214416504,0.3807179629802704
1,-0.7094736099243164,0.32971516251564026
1,-1.2189421653747559,0.22812266647815704
0,-0.566277801990509,0.3620961606502533
0,-10.67210578918457,2.31821268243948e-05
0,-0.9903080463409424,0.2708512544631958
1,-1.6680718660354614,0.15868142247200012
1,-1.8591222763061523,0.13480539619922638
0,-24.73150062561035,1.8165432699723816e-11
1,-0.33656805753707886,0.4166433811187744
1,-1.5677447319030762,0.1725381314754486
1,-1.962312936782837,0.12321694940328598
0,-15.408285140991211,2.0336055683856102e-07
0,-1.1591931581497192,0.23881390690803528
0,-1.532989501953125,0.17755670845508575
0,-0.7578373551368713,0.3191159665584564
1,-1.3186509609222412,0.21104282140731812
0,-5.9376540184021,0.0026312696281820536
0,-0.8241766095161438,0.3048778176307678
1,-0.8287290334701538,0.3039138913154602
1,-0.8234641551971436,0.3050287961959839
1,-0.8162786364555359,0.3065541684627533
1,-1.2635703086853027,0.2203599065542221
1,-0.38333287835121155,0.4053232967853546
1,-0.17791539430618286,0.4556381404399872
0,-5.393594741821289,0.004525034688413143
1,-2.8970422744750977,0.052299968898296356
0,-0.8853543996810913,0.2920694649219513
1,-1.6227471828460693,0.16482634842395782
1,-1.32057785987854,0.2107221633195877
1,-1.5414810180664062,0.17632009088993073
1,-0.9194453954696655,0.28507092595100403
1,-0.4707679748535156,0.3844344913959503
0,-5.815521717071533,0.0029720652382820845
0,-0.40105268359184265,0.40105947852134705
0,-1.7556231021881104,0.1473393738269806
0,-7.88982629776001,0.0003743944107554853
1,-1.449861764907837,0.19002284109592438
1,-0.8528231382369995,0.2988409698009491
0,-5.323075294494629,0.004854053258895874
1,-1.400360107421875,0.1977589726448059
0,-2.068889617919922,0.11215755343437195
0,-10.976177215576172,1.71040665009059e-05
0,-0.29391977190971375,0.42704451084136963
0,-2.5389790534973145,0.07317037880420685
1,-1.1010148525238037,0.24954979121685028
1,-1.9761581420898438,0.12172897905111313
1,-2.761317729949951,0.05945064127445221
1,-1.536527395248413,0.17704065144062042
0,-0.9671237468719482,0.27545416355133057
1,-0.9830396175384521,0.27228909730911255
0,-0.8349606990814209,0.30259716510772705
0,-1.1536186933517456,0.23982872068881989
1,-0.3899651765823364,0.40372568368911743
1,-0.8265619874000549,0.30437251925468445
0,-1.5409704446792603,0.1763942390680313
1,-0.9438611268997192,0.2801210582256317
1,-0.1741839051246643,0.4565637707710266
1,-1.0100123882293701,0.2669774293899536
1,-0.35441187024116516,0.41231298446655273
0,-0.405031681060791,0.40010401606559753
1,-1.7223432064056396,0.15156958997249603
1,-1.637787938117981,0.16276627779006958
1,-0.8400521874427795,0.3015238046646118
1,-0.29645025730133057,0.4264254868030548
0,-0.8191525936126709,0.3059435784816742
1,-1.536527395248413,0.17704065144062042
0,-8.798160552978516,0.00015098779113031924
0,-0.798095703125,0.310433030128479
1,-0.642751157283783,0.3446248769760132
1,-0.8388275504112244,0.3017817735671997
0,-1.1605767011642456,0.23856250941753387
0,-10.831075668334961,1.977493411686737e-05
0,-1.0263004302978516,0.2638019621372223
1,-0.10374103486537933,0.47408801317214966
1,-1.0889095067977905,0.25182369351387024
0,-0.7127871513366699,0.32898324728012085
1,-1.976541519165039,0.12168800085783005
1,-1.0407581329345703,0.2610037326812744
1,-1.4121336936950684,0.19589772820472717
0,-0.8571053147315979,0.29794448614120483
0,-0.3294661045074463,0.4183705449104309
1,-1.631446123123169,0.1636323481798172
0,-1.800834059715271,0.1417495757341385
0,-0.9808462858200073,0.27272388339042664
1,-0.12204350531101227,0.4695269465446472
1,-1.0991307497024536,0.24990279972553253
0,-0.6994374990463257,0.33193695545196533
0,-0.9817953109741211,0.2725357115268707
1,-0.6191792488098145,0.34996816515922546
0,-0.995975136756897,0.2697334885597229
0,-1.2036446332931519,0.23082749545574188
1,-1.608744502067566,0.16676299273967743
0,-11.514461517333984,9.984551979869138e-06
1,-0.8137044906616211,0.30710163712501526
1,-2.468207597732544,0.07811721414327621
1,-0.6483737230300903,0.34335610270500183
0,-1.5424847602844238,0.1761743575334549
0,-0.20269623398780823,0.44949871301651
1,-1.6860222816467285,0.1562996655702591
1,-0.6107412576675415,0.35189011693000793
0,-1.7785332202911377,0.14448434114456177
0,-2.233933210372925,0.09674439579248428
1,-0.4705319404602051,0.38449034094810486
1,-0.5337902903556824,0.369633287191391
0,-13.080160140991211,2.0862084966211114e-06
1,-0.3331601023674011,0.41747191548347473
0,-0.6947398781776428,0.3329795002937317
1,-1.1051141023635864,0.2487829029560089
1,-0.8216811418533325,0.3054068982601166
1,-0.5230389833450317,0.37214189767837524
1,-2.775221824645996,0.05867792293429375
0,-1.058699607849121,0.25755804777145386
1,-2.748103380203247,0.060193855315446854
1,-1.0725326538085938,0.25492173433303833
0,-0.336927205324173,0.41655609011650085
0,-0.618200957775116,0.3501907289028168
1,-0.6059885621070862,0.3529748022556305
0,-1.0895800590515137,0.2516973614692688
0,-0.7999607920646667,0.310033917427063
1,-2.1348650455474854,0.10575402528047562
1,-0.3250182867050171,0.4194532036781311
0,-0.7962303161621094,0.3108324706554413
0,-0.4886515140533447,0.3802112936973572
1,-0.5162689685821533,0.3737250864505768
0,-0.22876176238059998,0.44305768609046936
0,-5.26661491394043,0.005134551785886288
1,-0.29645025730133057,0.4264254868030548
1,-0.3143933415412903,0.42204275727272034
1,-0.6193400621414185,0.349931538105011
1,-0.7839864492416382,0.3134613335132599
1,-1.2189421653747559,0.22812266647815704
1,-0.7513295412063599,0.3205316662788391
1,-0.1741839051246643,0.4565637707710266
0,-1.1142815351486206,0.24707353115081787
1,-0.8069613575935364,0.30853840708732605
1,-2.015130043029785,0.11762348562479019
0,-2.728278636932373,0.06132517755031586
0,-0.886041522026062,0.29192739725112915
1,-1.1571812629699707,0.2391798347234726
1,-0.5525426864624023,0.36527469754219055
1,-1.1968672275543213,0.23203298449516296
0,-1.094818353652954,0.2507120370864868
0,-6.638631820678711,0.00130710587836802
0,-0.6657705307006836,0.3394445478916168
1,-0.9012085199356079,0.28880220651626587
0,-12.038928985595703,5.909585524932481e-06
0,-0.8803417086601257,0.29310697317123413
0,-0.9679820537567139,0.27528291940689087
1,-1.8357841968536377,0.13755065202713013
0,-0.7572693824768066,0.31923940777778625
1,-0.6773543953895569,0.3368520438671112
0,-9.718667984008789,6.0146448959130794e-05
0,-3.0303261280059814,0.04607449099421501
0,-2.0099129676818848,0.11816605180501938
1,-0.5680112242698669,0.3616958558559418
1,-1.629971981048584,0.16383419930934906
0,-0.6512846350669861,0.34270012378692627
0,-0.7024379968643188,0.3312719166278839
0,-3.249498128890991,0.03734492510557175
0,-0.36061784625053406,0.4108099937438965
0,-5.05591344833374,0.006331204436719418
1,-4.927463531494141,0.007192745804786682
0,-6.834710597991943,0.0010746225016191602
0,-1.0720694065093994,0.2550097405910492
1,-1.3729403018951416,0.20214521884918213
0,-0.8959242105484009,0.28988879919052124
0,-0.34304141998291016,0.41507086157798767
0,-9.454133987426758,7.835879659978673e-05
0,-0.348594605922699,0.41372326016426086
0,-0.7814385890960693,0.3140099346637726
0,-1.1130225658416748,0.24730782210826874
0,-0.706710696220398,0.3303260803222656
1,-0.302379846572876,0.42497581243515015
0,-4.8696112632751465,0.007617871277034283
0,-1.365103006362915,0.20341219007968903
1,-1.039066195487976,0.2613302171230316
