label,logit,sigmoid_score
1,-0.9107271432876587,0.28685104846954346
1,-0.5677039623260498,0.3617667853832245
0,-0.3769332468509674,0.40686675906181335
0,-0.07171521335840225,0.4820788502693176
1,-1.1053963899612427,0.2487301379442215
0,-0.4565821588039398,0.38779693841934204
1,-0.4231571853160858,0.39576148986816406
0,-0.4224559962749481,0.3959291875362396
1,-0.4126437306404114,0.3982783854007721
0,-0.4907214343547821,0.37972360849380493
0,-0.5531108379364014,0.36514297127723694
1,-0.6479783058166504,0.3434452712535858
1,-0.5085415840148926,0.3755354881286621
1,-0.41737040877342224,0.39714616537094116
0,-1.4457800388336182,0.19065187871456146
1,-0.04924697428941727,0.4876907169818878
1,-0.15936225652694702,0.46024349331855774
0,-0.3844206631183624,0.40506112575531006
0,-0.3772464990615845,0.40679118037223816
0,-0.44545677304267883,0.39044153690338135
1,-0.15219074487686157,0.46202555298805237
0,-0.26728931069374084,0.4335726797580719
0,-0.987274169921875,0.27145081758499146
0,-0.7485427260398865,0.3211389183998108
1,-0.35885557532310486,0.41123664379119873
1,-0.550386905670166,0.36577463150024414
1,-0.22042933106422424,0.44511473178863525
0,-0.6055283546447754,0.3530799150466919
1,-0.24158179759979248,0.4398965835571289
0,-0.5266299247741699,0.3713032603263855
0,-0.455584317445755,0.3880338668823242
1,-0.9790353775024414,0.27308323979377747
0,-0.6588718891143799,0.34099307656288147
0,-0.5863322615623474,0.3574768304824829
0,-0.521591067314148,0.37248027324676514
1,-0.486381858587265,0.3807462751865387
1,-0.12239835411310196,0.4694385528564453
0,-0.12661206722259521,0.46838921308517456
0,-0.3967081308364868,0.4021035134792328
1,-0.44710269570350647,0.39004984498023987
0,-0.3823908269405365,0.40555039048194885
0,-0.5013359189033508,0.3772267997264862
1,-0.5901253819465637,0.3566060960292816
1,-0.9847606420516968,0.2719481885433197
1,-0.30400872230529785,0.4245778024196625
0,-0.3887872099876404,0.40400928258895874
1,-0.03617226332426071,0.49095791578292847
1,-0.968248724937439,0.27522972226142883
1,-0.35941365361213684,0.4111015200614929
0,-0.42127475142478943,0.39621174335479736
0,-0.5247282981872559,0.3717472553253174
0,-0.2416435182094574,0.4398813545703888
1,-0.07153452187776566,0.4821239709854126
0,-0.6011155247688293,0.35408854484558105
1,-0.6598677039146423,0.34076932072639465
0,-0.40666279196739197,0.39971259236335754
0,-0.031155332922935486,0.49221178889274597
1,-0.033909864723682404,0.4915233552455902
1,-0.24074363708496094,0.44010311365127563
1,-0.12605485320091248,0.46852797269821167
1,-0.11977563053369522,0.4700918197631836
1,-0.43431946635246277,0.39309537410736084
0,-1.382039189338684,0.20068170130252838
1,-0.09507187455892563,0.47624993324279785
1,-0.7272384166717529,0.3258010149002075
0,-0.1382983922958374,0.46548038721084595
0,-0.43758341670036316,0.39231693744659424
1,-0.033909864723682404,0.4915233552455902
0,-0.22311162948608398,0.44445234537124634
1,-0.3220565915107727,0.42017459869384766
1,-0.49870988726615906,0.3778439164161682
1,0.011477284133434296,0.5028693079948425
1,-0.05718820542097092,0.4857068359851837
0,-0.13689449429512024,0.4658297300338745
0,-0.26284417510032654,0.43466469645500183
0,-1.0980448722839355,0.25010642409324646
0,-0.40359315276145935,0.40044933557510376
1,-0.06375402957201004,0.4840668737888336
0,-0.37190672755241394,0.4080803692340851
0,-0.02813776582479477,0.49296605587005615
1,-0.5020892024040222,0.37704983353614807
1,-0.23373311758041382,0.4418312907218933
1,-0.5477818250656128,0.3663792014122009
1,-0.5563459396362305,0.3643933832645416
0,-1.2332743406295776,0.22560884058475494
0,-0.4679008424282074,0.3851131796836853
0,-0.14249473810195923,0.46443647146224976
0,-0.8516879081726074,0.29907891154289246
1,-0.13799485564231873,0.46555590629577637
1,-0.6118005514144897,0.35164859890937805
1,-0.17240741848945618,0.457004576921463
0,-0.23035427927970886,0.4426647126674652
1,-0.5315474271774292,0.37015604972839355
0,-0.46412602066993713,0.38600748777389526
1,-0.841066837310791,0.30131015181541443
0,0.038837868720293045,0.5097082257270813
1,-0.4711197316646576,0.38435128331184387
1,-0.10129158943891525,0.4746987223625183
1,-0.48616811633110046,0.3807966709136963
0,-0.4130445718765259,0.39818230271339417
0,-0.4054529666900635,0.4000028967857361
0,-0.953690767288208,0.27814316749572754
0,-0.4577248990535736,0.38752567768096924
0,-0.4075542688369751,0.39949870109558105
1,-0.25002577900886536,0.43781715631484985
0,-0.27920112013816833,0.43064963817596436
0,-3.070798397064209,0.0443279929459095
0,-0.5752245187759399,0.3600321412086487
0,-1.1616652011871338,0.23836484551429749
0,-0.5047029256820679,0.37643611431121826
1,-0.5029268264770508,0.3768530786037445
1,-0.12279864400625229,0.46933886408805847
1,-0.2691684067249298,0.4331112504005432
1,0.038921818137168884,0.509729266166687
0,-0.43811699748039246,0.39218977093696594
0,-0.34505024552345276,0.4145832657814026
0,-0.5075786709785461,0.3757613003253937
0,-0.2519855499267578,0.4373348355293274
1,-0.0513734295964241,0.48715949058532715
1,-0.19869312644004822,0.45048949122428894
1,-0.46557286381721497,0.38566461205482483
1,-0.3333776891231537,0.4174190163612366
1,-0.46276673674583435,0.38632968068122864
0,-0.29830649495124817,0.42597153782844543
1,-0.5147860050201416,0.37407225370407104
0,-0.29881080985069275,0.42584818601608276
0,-0.5500803589820862,0.36584576964378357
1,-0.031230777502059937,0.49219295382499695
0,-1.1226582527160645,0.2455185353755951
1,-0.5598141551017761,0.3635904788970947
0,-0.42380931973457336,0.39560556411743164
0,-3.2029242515563965,0.039055828005075455
1,-0.10223095864057541,0.474464476108551
1,-0.42110201716423035,0.3962530791759491
1,-0.39449062943458557,0.40263673663139343
0,-0.6308621168136597,0.34731507301330566
0,-0.3314633071422577,0.4178846478462219
1,-0.1728183925151825,0.4569026231765747
1,-0.3706810772418976,0.40837645530700684
1,-0.804776132106781,0.3090047836303711
0,-0.5122103691101074,0.3746754825115204
1,-0.7755265235900879,0.3152848184108734
0,-0.6349533796310425,0.34638822078704834
1,-0.3705635964870453,0.4084048569202423
1,-0.47021248936653137,0.38456594944000244
0,-0.7322759032249451,0.32469549775123596
0,-0.41607269644737244,0.39745691418647766
1,-0.4711197316646576,0.38435128331184387
1,-0.5165741443634033,0.3736536502838135
0,-1.5069446563720703,0.18139202892780304
0,-0.6962421536445618,0.3326459228992462
1,-0.5400590300559998,0.36817386746406555
0,-0.17825812101364136,0.4555531144142151
0,-0.7473955154418945,0.3213890492916107
0,-0.5777109265327454,0.3594594895839691
0,-0.385716050863266,0.4047490060329437
0,-0.7139688730239868,0.32872244715690613
1,-0.7037451267242432,0.33098241686820984
1,-0.7132972478866577,0.32887065410614014
0,-1.268271803855896,0.21955324709415436
0,-0.10204681009054184,0.47451043128967285
1,-0.46077021956443787,0.38680312037467957
0,-0.3146343231201172,0.4219839572906494
0,-0.4423218071460724,0.3911878764629364
1,-0.6337953209877014,0.34665045142173767
0,0.02667265385389328,0.5066677927970886
1,-0.06869295984506607,0.48283347487449646
1,-0.5144684314727783,0.37414661049842834
0,-0.1314258575439453,0.4671907424926758
0,-0.5407511591911316,0.36801284551620483
1,-0.4465801417827606,0.39017418026924133
1,-0.8405861854553223,0.30141133069992065
0,-0.43355152010917664,0.3932785987854004
0,-0.3562374413013458,0.41187068819999695
0,-3.853435516357422,0.0207663681358099
0,-0.5838981866836548,0.3580361306667328
1,-0.04569988697767258,0.4885770380496979
1,-0.519249677658081,0.3730276823043823
1,-0.37337854504585266,0.40772491693496704
1,-0.4061547815799713,0.3998345136642456
1,-0.1225418969988823,0.46940284967422485
1,-0.3268234431743622,0.41901373863220215
1,-0.41870614886283875,0.3968263864517212
0,-0.4183414876461029,0.39691367745399475
1,-0.04785769432783127,0.4880378842353821
1,-0.6167382001876831,0.3505236506462097
1,-0.14441177248954773,0.463959664106369
1,0.03218647837638855,0.5080459117889404
1,-0.5154544711112976,0.37391573190689087
0,-0.6495347023010254,0.3430944085121155
1,-0.4456664025783539,0.39039158821105957
0,-0.7528354525566101,0.3202037811279297
1,-0.14371487498283386,0.46413299441337585
0,-0.026667378842830658,0.4933335483074188
1,0.013364732265472412,0.5033411383628845
0,-0.37364116311073303,0.40766146779060364
1,-0.30012401938438416,0.4255271852016449
0,-0.10747877508401871,0.4731561541557312
0,-2.477576494216919,0.07744517922401428
1,-0.6941645741462708,0.3331072926521301
0,0.028165876865386963,0.5070409774780273
1,-0.0764189139008522,0.48090457916259766
0,-0.49557432532310486,0.37858128547668457
0,-0.576079785823822,0.359835147857666
0,-0.5431287288665771,0.36746007204055786
0,-0.32489028573036194,0.4194844365119934
0,-0.43154051899909973,0.39375853538513184
0,-0.554053544998169,0.36492449045181274
0,-0.46682247519493103,0.38536858558654785
1,-0.563878059387207,0.36265063285827637
0,-0.41755571961402893,0.3971017897129059
0,-0.6031060814857483,0.3536333739757538
0,-0.3668142557144165,0.40931105613708496
0,-0.5855004787445068,0.3576679229736328
1,-0.3705759346485138,0.40840187668800354
0,-0.3148668706417084,0.42192724347114563
0,-0.3056929409503937,0.42416638135910034
0,-0.06690526753664017,0.48327988386154175
0,-1.3183441162109375,0.21109391748905182
1,-0.6765115261077881,0.33704033493995667
1,0.028863970190286636,0.5072154998779297
0,-0.4493536055088043,0.3895144462585449
0,-0.8032277822494507,0.30933550000190735
1,-0.805580198764801,0.30883312225341797
0,-0.6148407459259033,0.3509557843208313
0,-0.6612377762794495,0.3404616117477417
1,-0.48920032382011414,0.3800819516181946
1,-0.19582101702690125,0.45120060443878174
0,-0.7824573516845703,0.313790500164032
0,-0.4339868724346161,0.3931747078895569
0,-0.1847466230392456,0.45394423604011536
1,-0.5173668265342712,0.37346816062927246
1,-0.5226392149925232,0.3722352981567383
0,-0.06766564399003983,0.4830900728702545
0,-0.4972016513347626,0.378198504447937
0,-0.9112319946289062,0.2867478132247925
1,-0.4239833652973175,0.3955639600753784
1,0.013364732265472412,0.5033411383628845
1,-1.4735043048858643,0.1864105612039566
1,-0.16476625204086304,0.45890137553215027
0,-0.7896249294281006,0.31224921345710754
1,-0.6216184496879578,0.3494134545326233
0,-0.9714739322662354,0.27458682656288147
0,-0.278272420167923,0.43087735772132874
1,0.015538983047008514,0.5038846731185913
0,-0.5156812071800232,0.37386268377304077
1,-0.41599151492118835,0.39747634530067444
1,-0.5304308533668518,0.3704163730144501
1,-0.38011083006858826,0.40610015392303467
1,-0.20502743124961853,0.44892197847366333
1,-0.6254533529281616,0.348542183637619
1,-0.5394288897514343,0.36832043528556824
0,-0.566857635974884,0.361962229013443
0,-0.5670045018196106,0.3619283139705658
1,-0.335724800825119,0.416848361492157
0,-0.6856285333633423,0.3350062072277069
1,-0.3424631953239441,0.4152112603187561
0,-0.6061526536941528,0.3529373109340668
1,-1.8882149457931519,0.13144813477993011
0,-0.17137014865875244,0.4572620093822479
1,0.04035883769392967,0.510088324546814
0,-0.5818151235580444,0.35851502418518066
0,-0.4623471200466156,0.38642919063568115
0,-1.7944892644882202,0.14252319931983948
1,-0.42128732800483704,0.3962087631225586
0,0.04002681374549866,0.5100053548812866
0,-0.6606323719024658,0.34059759974479675
1,-0.5057709217071533,0.37618544697761536
0,-0.24623438715934753,0.43875056505203247
0,-0.3642025291919708,0.4099426567554474
0,-0.4339142143726349,0.3931920528411865
1,-0.3353103995323181,0.4169490933418274
1,-0.46410897374153137,0.38601154088974
0,-0.6361234784126282,0.3461233377456665
0,-0.8269751071929932,0.30428504943847656
0,-0.47083088755607605,0.38441962003707886
0,-0.3396560847759247,0.415893018245697
0,-0.038988687098026276,0.49025407433509827
0,-0.34121909737586975,0.41551336646080017
0,-0.26713231205940247,0.4336112141609192
1,-0.39045146107673645,0.40360862016677856
0,-0.4787047803401947,0.38255801796913147
1,-0.39612993597984314,0.402242511510849
0,-0.46256008744239807,0.386378675699234
1,-0.6032988429069519,0.35358935594558716
0,0.014668792486190796,0.5036671161651611
1,-0.502761721611023,0.3768918812274933
0,-1.1053963899612427,0.2487301379442215
1,-0.16119396686553955,0.4597885310649872
