label,logit,sigmoid_score
0,-0.8697056174278259,0.29531556367874146
1,-0.1765412986278534,0.4559789299964905
1,-0.10553500801324844,0.47364071011543274
1,-0.5748336911201477,0.3601222336292267
1,-0.523446798324585,0.3720466196537018
1,-0.07970065623521805,0.4800853431224823
0,-0.8187816143035889,0.3060223460197449
0,0.038305774331092834,0.5095753073692322
1,0.01924092322587967,0.504810094833374
0,-0.4531175196170807,0.3886198103427887
1,-0.4382544457912445,0.3921569883823395
0,-0.23161205649375916,0.4423544406890869
1,-0.007707521319389343,0.49807316064834595
1,-0.29915210604667664,0.4257647693157196
1,-0.1450406312942505,0.4638032913208008
1,-0.25226742029190063,0.4372654855251312
0,-0.47985097765922546,0.38228732347488403
1,-0.28158822655677795,0.43006443977355957
0,-0.14280125498771667,0.46436023712158203
0,-0.04306601732969284,0.48923516273498535
0,-0.5676185488700867,0.36178651452064514
0,-0.4671432673931122,0.3852926194667816
0,-0.5228056907653809,0.37219640612602234
1,-0.19518142938613892,0.45135900378227234
0,-1.3892382383346558,0.19952940940856934
0,-0.7481975555419922,0.3212141692638397
0,-0.24449953436851501,0.43917781114578247
1,-0.0672515407204628,0.4831934869289398
1,-0.24860700964927673,0.43816640973091125
0,-0.089857317507267,0.47755077481269836
0,-0.9119452238082886,0.2866019606590271
1,-0.19412925839424133,0.45161953568458557
1,-0.04350548982620239,0.4891253411769867
0,-0.6858648061752319,0.3349536061286926
0,-0.5434671640396118,0.36738142371177673
1,-0.3605011999607086,0.41083824634552
1,-0.4180813133716583,0.39697596430778503
1,-0.6668263673782349,0.33920782804489136
1,-0.5547899007797241,0.3647538423538208
0,-0.5360994338989258,0.36909541487693787
0,-0.2673768103122711,0.43355119228363037
0,-0.3414629399776459,0.4154541790485382
0,-0.29500600695610046,0.42677876353263855
1,-0.4258253276348114,0.3951236605644226
0,-0.6118199825286865,0.3516441583633423
1,-0.009207673370838165,0.4976980984210968
0,-0.21305492520332336,0.44693687558174133
1,-0.856705904006958,0.29802802205085754
0,-0.7142601013183594,0.32865819334983826
1,-0.9659757614135742,0.27568334341049194
0,-0.341820627450943,0.4153672754764557
1,-0.7757390737533569,0.31523895263671875
0,-0.47989365458488464,0.382277250289917
0,-0.888887345790863,0.2913394868373871
0,-0.3618534505367279,0.41051098704338074
0,-0.6482611298561096,0.34338149428367615
1,-0.38481229543685913,0.4049667716026306
0,-0.5093399286270142,0.375348299741745
1,-0.4667915999889374,0.38537588715553284
1,-0.5332158803939819,0.3697671592235565
1,0.014249466359615326,0.503562331199646
0,-0.5408459305763245,0.36799079179763794
1,-0.3759269416332245,0.40710964798927307
0,-0.4967917501926422,0.3782949149608612
1,-0.854591965675354,0.29847046732902527
1,-0.0003237873315811157,0.499919056892395
1,-0.020791664719581604,0.49480223655700684
1,-0.251207560300827,0.43752631545066833
0,-0.22268089652061462,0.44455868005752563
0,-0.5966615080833435,0.3551078736782074
1,-0.33299630880355835,0.4175117611885071
0,-0.22687897086143494,0.44352230429649353
0,-0.5441036820411682,0.3672334849834442
1,-0.26838573813438416,0.43330344557762146
1,0.0035547837615013123,0.5008886456489563
0,-0.46387287974357605,0.3860674500465393
1,-0.5398589372634888,0.36822041869163513
0,-0.6058099269866943,0.35301560163497925
1,0.0192544087767601,0.5048134326934814
0,-0.8364340662956238,0.3022863268852234
1,-0.3653409779071808,0.4096672832965851
0,-0.2201395332813263,0.4451862871646881
1,-0.1005447581410408,0.4748849868774414
1,-0.39404770731925964,0.40274330973625183
1,-0.4441779553890228,0.3907459080219269
0,-0.39921680092811584,0.40150052309036255
0,-0.3617916405200958,0.410525918006897
1,-0.5832325220108032,0.3581891357898712
0,-0.4719845950603485,0.3841466009616852
0,-0.36889898777008057,0.40880709886550903
1,0.014898747205734253,0.5037246346473694
1,-0.021563731133937836,0.4946092665195465
1,-0.07244864851236343,0.4818957448005676
1,-0.5150229930877686,0.37401676177978516
0,-1.4001903533935547,0.1977858990430832
0,-1.0348418951034546,0.2621464729309082
0,-0.918131947517395,0.2853386700153351
1,-0.1367068886756897,0.46587640047073364
0,-0.5237103700637817,0.3719850480556488
1,0.017137497663497925,0.5042842626571655
0,-0.4320824444293976,0.39362919330596924
0,-0.33276161551475525,0.4175688326358795
0,-2.7860782146453857,0.05808113515377045
1,-0.31470146775245667,0.42196759581565857
1,-1.9752278327941895,0.12182847410440445
0,-0.13891997933387756,0.4653257727622986
0,-0.639136016368866,0.34544187784194946
0,-0.8385156989097595,0.3018474876880646
0,-1.0732617378234863,0.2547832727432251
0,-0.6487776041030884,0.34326502680778503
0,-0.1459813117980957,0.4635693430900574
1,-0.33181968331336975,0.4177979528903961
0,-0.7026301026344299,0.3312293589115143
0,-0.1877100169658661,0.4532098174095154
0,-0.011169038712978363,0.49720776081085205
0,-0.7038257718086243,0.3309645354747772
1,0.002402760088443756,0.5006006956100464
0,-0.6225520372390747,0.3492012321949005
0,-1.078385829925537,0.2538115978240967
0,-0.1847466230392456,0.45394423604011536
1,-0.554906964302063,0.364726722240448
0,-0.5039864182472229,0.3766043186187744
1,-0.366150438785553,0.4094715714454651
1,-0.7822681069374084,0.31383126974105835
1,-0.14936891198158264,0.46272704005241394
1,-0.21358636021614075,0.4468054473400116
0,-0.7881516218185425,0.3125656843185425
0,-0.3321852385997772,0.41770902276039124
1,-0.40986672043800354,0.39894405007362366
1,-0.050381071865558624,0.4874074161052704
0,-0.43844595551490784,0.39211133122444153
1,-0.05851786583662033,0.48537471890449524
0,-0.5663290023803711,0.3620843291282654
0,-0.650714099407196,0.342828631401062
1,-0.21982687711715698,0.445263534784317
0,-1.1621487140655518,0.23827706277370453
1,-0.24581319093704224,0.43885427713394165
0,-0.3867661654949188,0.4044960141181946
0,-1.3710379600524902,0.2024521827697754
0,-0.2218555510044098,0.4447624683380127
0,0.005711071193218231,0.5014277696609497
1,-1.0545645952224731,0.25834953784942627
1,-0.4221760332584381,0.3959961533546448
1,-0.3190594017505646,0.4209049940109253
1,-0.4586510956287384,0.3873058557510376
1,-0.44899216294288635,0.38960039615631104
0,-0.12346289306879044,0.4691734313964844
0,-0.302063524723053,0.42505308985710144
0,-0.3336004316806793,0.41736486554145813
0,-0.05177273601293564,0.48705971240997314
0,-0.4503820240497589,0.3892699182033539
1,-0.46677646040916443,0.38537949323654175
1,-0.3701058030128479,0.40851545333862305
0,-0.568020761013031,0.3616936504840851
0,-0.38021841645240784,0.4060742259025574
0,-0.506476640701294,0.37601983547210693
0,-0.5273269414901733,0.37114056944847107
1,-0.42043551802635193,0.39641255140304565
0,-0.7060385346412659,0.33047476410865784
1,-0.4798446595668793,0.3822888135910034
0,-0.5702235698699951,0.361185222864151
1,-0.013475276529788971,0.4966312348842621
0,-0.3133850395679474,0.422288715839386
1,-0.5113765597343445,0.3748708963394165
1,-0.10434643179178238,0.4739370346069336
0,-0.7670996189117432,0.31710684299468994
1,-0.2667800784111023,0.43369776010513306
1,-0.5586878657341003,0.3638511300086975
1,-0.04739943891763687,0.4881523847579956
1,-0.42419376969337463,0.395513653755188
0,-0.5043625235557556,0.3765160143375397
1,-0.6444826126098633,0.3442339301109314
1,-1.0417816638946533,0.2608063519001007
0,-0.28518909215927124,0.4291820526123047
1,-0.4708711802959442,0.3844100534915924
1,-0.08080465346574783,0.47980982065200806
0,-0.33359095454216003,0.417367160320282
0,-0.36297136545181274,0.4102404713630676
1,-0.5145596861839294,0.37412524223327637
0,-0.7141229510307312,0.32868844270706177
0,-0.11189556866884232,0.47205525636672974
1,-0.16456779837608337,0.45895063877105713
0,-1.062272310256958,0.2568754553794861
1,0.03435412794351578,0.5085877180099487
1,-0.06741771847009659,0.48315197229385376
0,-0.9134000539779663,0.2863045930862427
1,-0.32048189640045166,0.4205583333969116
1,-0.5812045335769653,0.35865548253059387
0,-0.37742599844932556,0.40674787759780884
1,-0.7126812934875488,0.3290066421031952
1,-0.06523842364549637,0.48369622230529785
1,-0.12096133083105087,0.46979647874832153
0,-0.17729973793029785,0.45579084753990173
0,-0.686203122138977,0.33487823605537415
1,-0.5375558137893677,0.36875635385513306
1,-0.4686680734157562,0.3849315345287323
1,-0.40990614891052246,0.39893460273742676
0,-0.5252087712287903,0.3716350495815277
0,-0.39449962973594666,0.4026345908641815
0,-0.17292305827140808,0.45687663555145264
1,-0.08443368226289749,0.4789040982723236
0,-0.4932391345500946,0.3791308104991913
0,-0.5832337141036987,0.35818883776664734
1,-0.03637147694826126,0.49090808629989624
0,-0.23840299248695374,0.4406799376010895
0,-0.3542133569717407,0.4123610556125641
0,-0.2669961154460907,0.4336446523666382
0,-0.4061271846294403,0.3998410999774933
0,-0.1523101031780243,0.461995929479599
1,-0.38057762384414673,0.40598759055137634
0,-0.46177640557289124,0.3865644931793213
0,-0.33207157254219055,0.41773664951324463
0,-0.5849019289016724,0.35780543088912964
0,-0.40460073947906494,0.4002074599266052
0,-0.3565407693386078,0.4117971956729889
1,-0.196018785238266,0.451151579618454
1,-0.10420430451631546,0.47397249937057495
1,-0.6052292585372925,0.3531482219696045
0,-0.22633513808250427,0.4436565339565277
1,-0.18412747979164124,0.45409777760505676
1,-0.4542355239391327,0.38835421204566956
1,-0.16382348537445068,0.4591354727745056
1,-0.011998869478702545,0.4970003068447113
1,-0.027692310512065887,0.4930773675441742
1,-0.7132939100265503,0.32887139916419983
0,-1.5305678844451904,0.17791061103343964
1,-0.05900006741285324,0.4852542579174042
0,-0.8871241211891174,0.2917036712169647
0,-0.212296724319458,0.44712430238723755
1,-0.14198938012123108,0.46456214785575867
0,-1.1678414344787598,0.23724539577960968
0,-0.4667908847332001,0.38537609577178955
1,-0.09941504150629044,0.4751666784286499
0,-0.7798012495040894,0.31436270475387573
0,-0.506798267364502,0.3759443759918213
0,-0.584888756275177,0.3578084707260132
1,-0.5944973826408386,0.3556036055088043
1,-0.3214603364467621,0.42031988501548767
1,-0.2330271303653717,0.4420053958892822
0,-0.40123504400253296,0.40101563930511475
0,-1.086159586906433,0.2523421347141266
0,-0.9679355621337891,0.27529218792915344
1,-0.6607136130332947,0.3405793309211731
1,-0.1963067352771759,0.451080322265625
0,-0.7539229393005371,0.319967120885849
0,-0.4289458692073822,0.39437809586524963
1,-0.29608604311943054,0.42651453614234924
0,-1.7505593299865723,0.14797666668891907
0,-0.2712602913379669,0.43259772658348083
1,-0.48938634991645813,0.38003814220428467
0,-2.134068012237549,0.10582941770553589
1,-0.4784737527370453,0.38261258602142334
0,-0.3205272853374481,0.4205472469329834
1,-0.3371458053588867,0.4165029525756836
1,-1.1712104082107544,0.23663626611232758
1,-0.179200679063797,0.4553193151950836
1,-0.7045619487762451,0.3308015465736389
0,-0.42211923003196716,0.39600974321365356
1,-0.26800546050071716,0.4333968162536621
1,-0.7864951491355896,0.3129217326641083
1,-0.29787102341651917,0.4260779917240143
0,-0.6780973672866821,0.3366861045360565
0,-0.8240025043487549,0.3049147129058838
1,-0.21988216042518616,0.44524985551834106
0,-0.5668796896934509,0.3619571030139923
1,-0.46746549010276794,0.38521629571914673
1,0.026609495282173157,0.5066519975662231
0,-0.2869794964790344,0.42874348163604736
1,-0.4597916901111603,0.3870352506637573
0,-0.49042150378227234,0.37979426980018616
0,-0.15696462988853455,0.4608392119407654
0,-2.726612091064453,0.06142118200659752
1,-1.8934777975082397,0.1308484524488449
0,-0.43364349007606506,0.39325666427612305
0,-1.0441153049468994,0.26035672426223755
1,-0.45579156279563904,0.38798463344573975
0,-0.2903995215892792,0.4279060661792755
1,0.0049392059445381165,0.5012348294258118
0,-0.4331605136394501,0.3933718800544739
1,-1.9780073165893555,0.1215314194560051
1,-0.49820372462272644,0.3779628872871399
0,-2.832674264907837,0.05558384582400322
1,-0.09138745814561844,0.477169007062912
1,-0.07868558913469315,0.4803387522697449
0,-0.4006999433040619,0.4011441767215729
0,-2.6556873321533203,0.06563933938741684
0,-0.8709205389022827,0.295062780380249
1,-0.2852962017059326,0.4291558563709259
1,-0.371062308549881,0.40828436613082886
1,-0.4457096755504608,0.3903813064098358
1,0.020041458308696747,0.505010187625885
1,-0.008788228034973145,0.4978029429912567
0,-0.9817492961883545,0.27254483103752136
1,-0.6025928258895874,0.35375070571899414
0,-0.41607269644737244,0.39745691418647766
1,-1.893628478050232,0.1308313012123108
1,-0.2147482931613922,0.44651830196380615
0,-0.40063193440437317,0.40116050839424133
1,-0.4633791744709015,0.3861844837665558
1,0.04350566864013672,0.5108746886253357
0,-0.9410470724105835,0.2806888818740845
1,-0.3993862569332123,0.40145981311798096
0,-1.478938102722168,0.18558786809444427
1,-0.13242760300636292,0.4669414162635803
0,-1.0844088792800903,0.25267258286476135
0,-0.5315152406692505,0.37016355991363525
1,-0.8027414083480835,0.30943942070007324
0,-0.4480075538158417,0.38983458280563354
0,-0.3183450698852539,0.4210790991783142
0,-0.645566463470459,0.3439893126487732
1,-0.4919759929180145,0.3794282078742981
0,-0.5395386219024658,0.36829492449760437
0,-0.5859496593475342,0.3575647175312042
1,-0.1919839084148407,0.45215094089508057
0,-0.04517156630754471,0.4887090027332306
0,-0.5833395719528198,0.3581644892692566
1,-0.37542954087257385,0.4072297215461731
0,-0.40342649817466736,0.4004893898963928
0,-0.37055906653404236,0.40840592980384827
1,-0.2008134424686432,0.44996464252471924
0,-0.6248589158058167,0.3486771881580353
0,-0.5828701257705688,0.3582724332809448
1,-0.7111225128173828,0.32935085892677307
0,-1.0939671993255615,0.2508719861507416
1,-0.1508685052394867,0.46235427260398865
0,-0.7461631894111633,0.3216578960418701
0,-0.6117264032363892,0.3516654670238495
1,0.005608014762401581,0.5014020204544067
1,-0.2639847993850708,0.43438443541526794
1,-1.111331582069397,0.24762272834777832
1,-0.019835688173770905,0.49504122138023376
0,-0.3931281566619873,0.4029644727706909
0,-0.4514751136302948,0.38901013135910034
1,-0.10444388538599014,0.4739127457141876
1,-0.30484214425086975,0.42437419295310974
0,-0.41735711693763733,0.39714935421943665
0,-0.38346609473228455,0.4052911698818207
1,-0.035535626113414764,0.49111703038215637
1,-0.5389100313186646,0.3684411644935608
1,-0.5700176954269409,0.361232727766037
0,-0.5780753493309021,0.35937556624412537
0,-0.48727288842201233,0.38053619861602783
1,-0.32479795813560486,0.41950690746307373
0,-0.42451760172843933,0.39543622732162476
0,-0.8307023048400879,0.3034965991973877
1,-0.6117613911628723,0.3516574800014496
1,0.03452596068382263,0.508630633354187
0,-0.553740382194519,0.3649970293045044
0,-0.381523460149765,0.4057595133781433
0,-1.2869772911071777,0.21636487543582916
0,-0.26385918259620667,0.4344152808189392
0,-0.9579610824584961,0.2772866189479828
1,-0.1574685275554657,0.4607140123844147
1,-0.6478442549705505,0.34347549080848694
0,-0.5297008752822876,0.370586633682251
0,0.02192976325750351,0.5054822564125061
0,-0.09155265241861343,0.4771278500556946
1,-0.22289243340492249,0.44450643658638
1,-0.023724138736724854,0.49406924843788147
0,-0.013334572315216064,0.49666640162467957
1,-0.5903009176254272,0.35656580328941345
1,-0.21860408782958984,0.4455655813217163
0,-0.4649300277233124,0.3858169615268707
1,-0.4087831676006317,0.39920392632484436
0,-1.0947074890136719,0.2507328689098358
1,-1.0370441675186157,0.2617207467556
1,-0.33314821124076843,0.4174748361110687
0,-0.3509656488895416,0.41314828395843506
0,-0.32916170358657837,0.4184446334838867
1,-0.9985744953155518,0.26922178268432617
0,-0.7709423303604126,0.31627529859542847
1,-0.2742040753364563,0.4318753182888031
1,-0.14295363426208496,0.4643223285675049
1,-0.29956719279289246,0.4256632924079895
0,-0.7217903137207031,0.32699885964393616
1,-0.4197975695133209,0.39656516909599304
1,-0.3980259597301483,0.401786744594574
1,-0.648522675037384,0.3433225154876709
0,-0.3958747088909149,0.40230387449264526
0,-0.2963367700576782,0.42645323276519775
1,-0.02584226429462433,0.4935397803783417
1,-0.445052832365036,0.39053764939308167
1,-0.560466468334198,0.36343955993652344
0,-0.4664425551891327,0.3854585886001587
0,-0.3888518810272217,0.40399372577667236
1,-0.1254611611366272,0.46867576241493225
0,-0.46028944849967957,0.3869171738624573
0,-0.29604944586753845,0.42652347683906555
1,-0.377527117729187,0.4067234694957733
0,-0.39498117566108704,0.40251877903938293
0,-0.39517349004745483,0.40247249603271484
0,-0.5289281010627747,0.37076693773269653
0,-0.3881637752056122,0.40415939688682556
1,-0.5136272311210632,0.374343603849411
1,-0.11144057661294937,0.4721686542034149
1,-0.35646891593933105,0.4118146300315857
0,-0.40030637383461,0.40123870968818665
1,-0.14644140005111694,0.4634549021720886
1,-0.5139082670211792,0.374277800321579
0,-0.12115279585123062,0.46974876523017883
0,-0.4924602210521698,0.3793141841888428
0,-0.033411867916584015,0.4916478097438812
1,0.02289564162492752,0.5057236552238464
0,-0.25080928206443787,0.43762433528900146
1,-0.22716107964515686,0.4434526860713959
0,-0.18441173434257507,0.4540272653102875
1,-0.0699460580945015,0.4825206398963928
0,-0.10522139817476273,0.4737188518047333
0,-0.13244321942329407,0.46693751215934753
0,-2.369668483734131,0.08551505953073502
1,-0.4609847962856293,0.38675224781036377
0,-0.8071795701980591,0.3084918260574341
0,-0.07070473581552505,0.48233121633529663
1,-0.8523108959197998,0.2989483177661896
1,-0.7854115962982178,0.3131547272205353
0,-0.2528083026409149,0.43713241815567017
0,-1.2171709537506104,0.2284346967935562
0,-0.3085935711860657,0.423458069562912
1,-0.6957404613494873,0.33275729417800903
0,-1.8174970149993896,0.13973447680473328
1,0.037120819091796875,0.5092791318893433
0,-0.8210277557373047,0.30554553866386414
0,-0.4802514612674713,0.3821927607059479
1,-0.9875636100769043,0.2713935971260071
1,-0.1625947654247284,0.45944058895111084
0,-2.2771377563476562,0.09303418546915054
1,-0.33225494623184204,0.41769203543663025
1,-0.14033320546150208,0.46497416496276855
1,-0.023081228137016296,0.49422991275787354
0,-0.5873033404350281,0.3572538495063782
1,-0.3367697596549988,0.41659435629844666
1,-0.012780383229255676,0.4968049228191376
1,-0.16996896266937256,0.45760980248451233
1,-0.36758315563201904,0.4091251492500305
1,-0.859417200088501,0.2974611222743988
1,-0.11980854719877243,0.47008365392684937
0,-0.2537750005722046,0.43689456582069397
1,-0.4502968490123749,0.3892901837825775
1,0.058411791920661926,0.5145987868309021
0,-0.15539920330047607,0.4612281918525696
1,-0.026796825230121613,0.4933011531829834
0,-0.06236422806978226,0.4844140112400055
0,-0.46517518162727356,0.38575881719589233
0,-1.6223156452178955,0.1648857593536377
1,-0.6593613624572754,0.3408831059932709
1,-0.23025169968605042,0.44269004464149475
1,0.02911544218659401,0.507278323173523
0,-0.36356839537620544,0.41009604930877686
1,-0.772370457649231,0.31596654653549194
0,-0.29138898849487305,0.4276638627052307
1,-0.07164493948221207,0.48209643363952637
0,-0.5926023125648499,0.356037974357605
1,-0.15306681394577026,0.46180781722068787
0,-0.8824847936630249,0.2926631271839142
1,-0.2591570317745209,0.43557092547416687
0,-0.48537978529930115,0.38098254799842834
0,-0.7312334775924683,0.324924111366272
1,-0.621698796749115,0.34939518570899963
0,-0.531541109085083,0.37015751004219055
0,-0.4513799846172333,0.3890327215194702
1,-0.8346003293991089,0.30267322063446045
1,-0.20671901106834412,0.4485034644603729
1,-0.03997471183538437,0.4900076687335968
0,-0.5400672554969788,0.36817196011543274
1,-0.43520990014076233,0.39288294315338135
1,-0.5774844884872437,0.3595116138458252
1,-0.4617936909198761,0.3865604102611542
0,-0.5841752290725708,0.3579724431037903
1,-0.6101271510124207,0.3520302176475525
0,0.0024173036217689514,0.5006043314933777
1,-0.49124404788017273,0.37960055470466614
1,0.009537175297737122,0.5023843050003052
0,-0.9778584241867065,0.2733169198036194
1,-0.42018380761146545,0.3964727520942688
0,-0.4830279052257538,0.38153740763664246
0,-0.43641766905784607,0.3925949037075043
1,-0.8121311664581299,0.3074365556240082
0,-0.5848882794380188,0.35780856013298035
1,-0.4928249418735504,0.3792283236980438
1,-0.5652503967285156,0.3623334765434265
0,-0.5054351091384888,0.3762642443180084
0,-0.38583317399024963,0.4047207832336426
1,-0.5137701034545898,0.374310165643692
0,-0.6485893130302429,0.3433075249195099
1,-1.1283234357833862,0.24447064101696014
0,-0.5216419696807861,0.37246835231781006
1,-0.13543397188186646,0.46619316935539246
1,-0.6211011409759521,0.34953105449676514
0,-0.3586301803588867,0.4112911820411682
1,-0.5734483003616333,0.36044153571128845
0,-0.6012018918991089,0.354068785905838
1,-0.6404753923416138,0.3451390862464905
0,-0.3632988929748535,0.41016125679016113
0,-0.28533831238746643,0.429145485162735
0,-1.313319206237793,0.21193194389343262
1,-0.3097945749759674,0.42316487431526184
0,-0.7067282199859619,0.33032217621803284
0,-0.47535839676856995,0.3833487629890442
1,0.033555254340171814,0.5083880424499512
1,-0.27722907066345215,0.4311332404613495
1,-0.2540622055530548,0.43682390451431274
0,-0.4997629225254059,0.377596378326416
0,-0.6816466450691223,0.3358938992023468
1,0.024348124861717224,0.5060867071151733
1,-0.3626513183116913,0.41031789779663086
1,0.04807876795530319,0.5120173692703247
0,-0.0651882067322731,0.4837087094783783
0,-0.20225587487220764,0.4496077001094818
0,-0.44704803824424744,0.3900628387928009
1,-0.1467805802822113,0.46337059140205383
1,-0.4806465804576874,0.382099449634552
1,-0.7359862327575684,0.32388249039649963
0,-0.8354331254959106,0.3024974763393402
0,-0.9778821468353271,0.27331221103668213
0,-0.4010915756225586,0.4010501205921173
0,-0.5327808856964111,0.36986854672431946
0,-0.8915654420852661,0.29078686237335205
0,-0.35664448142051697,0.41177210211753845
0,0.0025065839290618896,0.5006266236305237
0,-0.46205857396125793,0.3864975869655609
1,-0.35641902685165405,0.4118266701698303
0,-0.5626054406166077,0.3629448115825653
0,-0.6914387941360474,0.3337130844593048
1,-0.031725674867630005,0.492069274187088
0,-0.37134024500846863,0.408217191696167
1,-0.4503752887248993,0.3892715573310852
1,-0.41370639204978943,0.39802372455596924
1,-0.7108944654464722,0.3294012248516083
1,-0.22505226731300354,0.443973183631897
0,-1.1978340148925781,0.23186075687408447
0,-0.6197164058685303,0.3498459756374359
0,-0.5163310766220093,0.3737105429172516
0,-0.43714115023612976,0.3924224078655243
1,-0.23605141043663025,0.4412596523761749
0,-1.328535556793213,0.2094017118215561
0,-0.17991432547569275,0.4551423192024231
1,-0.17313238978385925,0.4568246901035309
0,-0.482237309217453,0.38172394037246704
1,-0.03700512647628784,0.4907497763633728
1,-0.03856288641691208,0.49036043882369995
0,-0.2921808660030365,0.42747002840042114
0,-0.5592933297157288,0.3637109696865082
0,-0.4654178321361542,0.38570135831832886
0,-0.02741626650094986,0.4931463599205017
0,-0.5537848472595215,0.36498674750328064
0,-0.49360641837120056,0.3790443539619446
0,-0.4161381125450134,0.39744123816490173
1,-0.5229927897453308,0.3721526861190796
1,-0.8055537343025208,0.30883878469467163
1,-0.5525829792022705,0.3652653396129608
1,-0.6812260746955872,0.33598771691322327
1,-0.0794622078537941,0.4801449179649353
0,-0.5814133882522583,0.3586074113845825
1,-0.5546778440475464,0.36477982997894287
1,-0.02911137044429779,0.4927227199077606
0,-0.5505224466323853,0.3657432198524475
1,-0.438708633184433,0.3920486867427826
0,-0.2312736213207245,0.44243791699409485
1,-0.1680026352405548,0.4580978453159332
0,-1.662748098373413,0.15939344465732574
0,-0.3134497106075287,0.4222729206085205
0,-0.5203181505203247,0.3727778494358063
1,-0.3443439304828644,0.4147546589374542
1,-1.0548436641693115,0.25829607248306274
1,-0.24335333704948425,0.4394600987434387
0,0.0476129874587059,0.5119010210037231
0,-0.02012641727924347,0.4949685335159302
0,-0.4198480546474457,0.396553099155426
1,-0.8252387046813965,0.30465278029441833
0,-1.1221897602081299,0.24560533463954926
1,-0.6153638362884521,0.3508366048336029
0,-0.3330520689487457,0.41749823093414307
0,-0.7483081817626953,0.3211900591850281
1,-0.4142470061779022,0.3978942036628723
1,-0.5330579280853271,0.3698039650917053
0,-0.4121522605419159,0.39839616417884827
0,-0.3907954692840576,0.40352582931518555
0,-0.554602324962616,0.36479729413986206
0,-0.1527424156665802,0.46188849210739136
0,-0.7104824781417847,0.3294922411441803
1,-0.14201587438583374,0.464555561542511
0,-0.5637832880020142,0.36267250776290894
1,-0.19494596123695374,0.45141729712486267
1,-0.03378158062696457,0.49155545234680176
1,-0.44799724221229553,0.3898370563983917
1,-0.5755133628845215,0.35996562242507935
0,-0.3236195743083954,0.41979384422302246
1,-0.40592333674430847,0.3998900055885315
0,-0.4467909634113312,0.39012402296066284
1,-0.7134366631507874,0.32883989810943604
1,-0.3222217559814453,0.42013436555862427
0,-1.05458664894104,0.2583453357219696
0,-0.019646726548671722,0.49508848786354065
1,-0.4770750105381012,0.3829430639743805
0,-0.6034276485443115,0.3535598814487457
1,-0.07829100638628006,0.4804372191429138
1,-0.06497687846422195,0.4837614893913269
0,-0.5193315744400024,0.3730085492134094
0,-0.2759358882904053,0.43145042657852173
0,-0.39859357476234436,0.4016503095626831
1,-0.026751086115837097,0.49331265687942505
1,-0.7651968002319336,0.31751903891563416
0,-0.13501068949699402,0.46629852056503296
0,-0.5366056561470032,0.36897754669189453
1,-0.052585668861866,0.4868566393852234
1,-0.5731335282325745,0.3605141043663025
