label,logit,sigmoid_score
1,-6.985835075378418,0.0009240359649993479
0,-387.6813659667969,0.0
0,-13.528465270996094,1.3324827250471571e-06
1,-20.75151252746582,9.72148472833112e-10
1,-13.82097053527832,9.945538295141887e-07
1,-1.0720329284667969,0.25501665472984314
1,-7.551285266876221,0.0005251584225334227
1,-3.4750077724456787,0.030031761154532433
0,-241.9071044921875,0.0
0,-22.925363540649414,1.1057097598632382e-10
0,-12.671802520751953,3.1383742680191062e-06
1,-1.2862117290496826,0.21649470925331116
0,-9.950093269348145,4.77209068776574e-05
1,-24.171756744384766,3.1793578186833926e-11
1,-15.58157730102539,1.710042454305949e-07
1,-18.057647705078125,1.4376833945561884e-08
1,-11.329909324645996,1.2008194062218536e-05
1,-4.3493852615356445,0.012750085443258286
1,-14.533772468566895,4.875987542618532e-07
1,-22.282114028930664,2.103782564821799e-10
0,-16.231115341186523,8.931329631423068e-08
1,-18.822786331176758,6.689101272883136e-09
0,-3.47312331199646,0.030086703598499298
0,-21.688095092773438,3.8104827626561644e-10
1,-38.6227912902832,1.6839719749297386e-17
0,-31.682096481323242,1.7403648848121102e-14
0,-7.704921245574951,0.00045040121767669916
0,-12.483838081359863,3.7873578548897058e-06
1,-0.6607121825218201,0.340579628944397
0,-240.23175048828125,0.0
0,-20.556804656982422,1.1811176481302255e-09
0,-33.220115661621094,3.738411252925903e-15
1,-17.65705680847168,2.146039079775619e-08
1,-12.043213844299316,5.884317943127826e-06
0,-22.23503303527832,2.2051993564531358e-10
1,-16.49594497680664,6.853336742551619e-08
0,-14.062670707702637,7.810149895703944e-07
1,-20.244300842285156,1.614402611593846e-09
1,-5.327796459197998,0.004831301048398018
1,-18.843473434448242,6.552144160565376e-09
0,-23.108699798583984,9.204902812198767e-11
1,-20.25055503845215,1.6043372186302918e-09
0,-12.34969425201416,4.331058335083071e-06
1,-26.88178062438965,2.115392713428199e-12
0,-179.479248046875,0.0
0,-818.1911010742188,0.0
0,-21.3366641998291,5.415075055026364e-10
1,-21.148025512695312,6.539269126193403e-10
1,-18.73224639892578,7.322995099201535e-09
0,-10.661805152893066,2.3422146114171483e-05
0,-110.72856140136719,0.0
0,-29.108856201171875,2.281310448708218e-13
1,-1.467604398727417,0.18730700016021729
1,-13.732996940612793,1.0860122756639612e-06
1,-14.704208374023438,4.1119068328043795e-07
0,-286.3657531738281,0.0
1,-20.287141799926758,1.5467006564406915e-09
1,-1.944404125213623,0.12516482174396515
0,-308.09893798828125,0.0
0,-7.637933254241943,0.0004815911815967411
1,-4.791477203369141,0.008231861516833305
0,-15.895076751708984,1.2498439616592805e-07
1,-8.936244010925293,0.00013151686289347708
1,-35.8884391784668,2.593276865407154e-16
1,-20.89348793029785,8.434774545484913e-10
1,-42.56258773803711,3.27569157738922e-19
1,-19.754121780395508,2.6356874460731206e-09
0,-17.885440826416016,1.7078578551377177e-08
1,-26.43452262878418,3.308511884597687e-12
1,-25.493560791015625,8.477878989110454e-12
0,-93.33149719238281,0.0
0,-306.5336608886719,0.0
1,-6.1043877601623535,0.0022280726116150618
0,-370.1246643066406,0.0
0,-265.0766906738281,0.0
0,-16.111705780029297,1.0064102440310307e-07
1,-20.92449378967285,8.177259980257645e-10
0,-184.72943115234375,0.0
0,-10.151105880737305,3.90313689422328e-05
0,-61.083988189697266,2.961835853957626e-27
0,-5.782877445220947,0.0030703842639923096
1,-3.9413251876831055,0.01905241422355175
1,-14.681496620178223,4.2063638261424785e-07
0,-17.56601905822754,2.3505791091338324e-08
0,-5.740193843841553,0.0032038474455475807
0,-93.9814453125,0.0
1,-18.610078811645508,8.274570362232225e-09
1,-1.464158535003662,0.18783211708068848
1,-5.792704105377197,0.0030404517892748117
0,-25.583810806274414,7.746261097840712e-12
1,-26.831867218017578,2.223658757127822e-12
0,-829.3355712890625,0.0
0,-27.975217819213867,7.087894724269739e-13
0,-158.5279083251953,0.0
1,-17.4173583984375,2.727328052287703e-08
0,-90.0438003540039,0.0
1,-2.7624459266662598,0.05938758701086044
0,-2.3623905181884766,0.08608593046665192
0,-3.1362032890319824,0.04163835942745209
1,-16.328901290893555,8.099313930642893e-08
0,-226.41567993164062,0.0
0,-16.258764266967773,8.687771213544693e-08
1,-2.3726229667663574,0.08528430014848709
0,-19.087709426879883,5.1323127969737925e-09
1,-17.175533294677734,3.473446597013208e-08
1,-0.9055795669555664,0.2879052460193634
1,-17.40398406982422,2.764049078507469e-08
0,-21.407194137573242,5.046307260947458e-10
0,-22.52891731262207,1.6436733918379076e-10
0,-20.797834396362305,9.281437840513718e-10
0,-28.109743118286133,6.195747040416144e-13
1,-15.621018409729004,1.6439092576092662e-07
0,-15.708273887634277,1.5065489833432366e-07
1,-5.418947696685791,0.004412253387272358
0,-1.4602817296981812,0.1884242445230484
1,-22.15853500366211,2.380512731381401e-10
0,-5.061290264129639,0.0062974682077765465
1,-15.882227897644043,1.2660066772696155e-07
1,-7.874466896057129,0.00038018706254661083
1,-5.565555572509766,0.0038128599990159273
0,-14.2175931930542,6.689249971714162e-07
0,-14.903109550476074,3.370246020040213e-07
1,-18.384363174438477,1.0369850755864718e-08
0,-10.477156639099121,2.8171922167530283e-05
1,-26.84832191467285,2.1873683420103873e-12
0,-427.8874816894531,0.0
0,-1700.1336669921875,0.0
1,-26.179737091064453,4.268591990291837e-12
1,-1.815630316734314,0.13995903730392456
0,-459.0484313964844,0.0
0,-565.2424926757812,0.0
0,-13.420977592468262,1.483688834014174e-06
1,-4.436577796936035,0.011697914451360703
1,-19.665658950805664,2.879471772132547e-09
1,-25.624685287475586,7.436020549311806e-12
0,-2.3881287574768066,0.08408243209123611
1,-22.905176162719727,1.1282579037708018e-10
1,-4.542963027954102,0.010529772378504276
0,-28.703630447387695,3.4211465583210143e-13
1,-16.295072555541992,8.377990212693476e-08
0,-197.99925231933594,0.0
0,-18.259918212890625,1.1744060834928405e-08
0,-357.3996276855469,0.0
1,-4.992020606994629,0.006746107712388039
0,-104.38845825195312,0.0
0,-23.11851692199707,9.114978910540472e-11
0,-14.11666488647461,7.39963013529632e-07
0,-68.6044921875,1.6048986755957465e-30
0,-15.34528636932373,2.1658416926584323e-07
1,-32.41268539428711,8.382037299220057e-15
0,-16.12116050720215,9.969397041231787e-08
0,-26.279918670654297,3.861680506617171e-12
0,-133.13079833984375,0.0
1,-6.646257400512695,0.0012971892720088363
1,-19.798410415649414,2.5215038945702872e-09
0,-19.304061889648438,4.13382839070664e-09
0,-4.940445423126221,0.007100632879883051
0,-13.195616722106934,1.858727159742557e-06
1,-2.31982421875,0.08949438482522964
0,-27.790178298950195,8.528622686548859e-13
0,-259.6842041015625,0.0
0,-246.265625,0.0
0,-177.6343994140625,0.0
1,-2.407803535461426,0.08257957547903061
0,-15.06078815460205,2.87860899561565e-07
1,-8.197049140930176,0.0002753893786575645
1,-31.604679107666016,1.880451937013531e-14
1,-26.901613235473633,2.073852374551155e-12
1,-1.7066588401794434,0.15359757840633392
0,-27.587862014770508,1.0441040393383005e-12
0,-13.761292457580566,1.055713710229611e-06
1,-19.818784713745117,2.470649684838122e-09
0,-15.577568054199219,1.7169121235838247e-07
0,-471.34326171875,0.0
0,-17.60615348815918,2.2581078340522254e-08
1,-33.00625228881836,4.6298482083741155e-15
1,-11.97960376739502,6.270778612815775e-06
1,-6.588449001312256,0.0013742814771831036
1,-4.880263805389404,0.0075377607718110085
1,-17.41582679748535,2.7315085304735476e-08
0,-180.3182373046875,0.0
0,-32.85905838012695,5.364042814526987e-15
0,-24.586027145385742,2.1009905620816838e-11
0,-40.098636627197266,3.84931434542726e-18
0,-85.61891174316406,6.549061419240064e-38
0,-18.213743209838867,1.2299057772224842e-08
0,-52.74964141845703,1.2334508418317242e-23
0,-26.429386138916016,3.3255496880574276e-12
0,-213.7200469970703,0.0
1,-7.71029806137085,0.00044798708404414356
1,-22.49007797241211,1.708768543329242e-10
1,-49.11294174194336,4.682959546527419e-22
0,-0.39990100264549255,0.401336133480072
1,-11.430954933166504,1.0854120773728937e-05
1,-17.786909103393555,1.8847055471837848e-08
0,-347.4186706542969,0.0
0,-1191.275390625,0.0
1,-16.964405059814453,4.2899529262285796e-08
0,-3.38755464553833,0.032686684280633926
0,-30.06545066833496,8.764773710414828e-14
0,-203.4334716796875,0.0
0,-4.562858581542969,0.010324488393962383
1,-2.461880922317505,0.0785740464925766
0,-267.0264892578125,0.0
0,-18.33510971069336,1.0893389301713796e-08
1,-17.854930877685547,1.760767531777674e-08
1,-12.295754432678223,4.571089448290877e-06
1,-13.72193431854248,1.098093093787611e-06
1,-16.800018310546875,5.05643882320328e-08
0,-16.01232147216797,1.1115707110320727e-07
1,-18.90621566772461,6.1536793438676796e-09
0,-239.53012084960938,0.0
1,-5.379961967468262,0.004586861003190279
0,-6.597403049468994,0.0013620477402582765
1,-13.563361167907715,1.2867866416854667e-06
1,-7.683760166168213,0.0004600293468683958
1,-18.331253051757812,1.0935482741558644e-08
1,-17.376710891723633,2.8404707919094108e-08
0,-20.45961570739746,1.30167265854908e-09
0,-37.32130813598633,6.188163970544312e-17
0,-123.86962890625,0.0
0,-23.229995727539062,8.15344319837763e-11
0,-30.85007667541504,3.999280968241051e-14
0,-11.437034606933594,1.0788332474476192e-05
1,-24.97689437866211,1.4212569489358007e-11
0,-7.902677536010742,0.0003696155035868287
1,-21.704072952270508,3.750083021891726e-10
1,-18.546438217163086,8.818286545420051e-09
0,-20.51155662536621,1.2357884715541445e-09
1,-27.39044952392578,1.271976014100007e-12
0,-210.96853637695312,0.0
1,-6.0259294509887695,0.002409486100077629
1,-20.87099838256836,8.626618308582579e-10
0,-12.309122085571289,4.510391590883955e-06
1,-18.157602310180664,1.3009287869181207e-08
1,-2.7111096382141113,0.062320977449417114
0,-15.382461547851562,2.0868043293376104e-07
0,-618.575439453125,0.0
0,-9.61758804321289,6.654350727330893e-05
0,-17.063098907470703,3.8867828067168375e-08
1,-16.71065330505371,5.529112812041603e-08
1,-14.39883804321289,5.58038095732627e-07
0,-37.13924026489258,7.423913572183411e-17
1,-6.5715651512146,0.001397648942656815
1,-35.122493743896484,5.578209060130488e-16
1,-2.155059814453125,0.10385934263467789
1,-21.306133270263672,5.582951878579934e-10
0,-13.13264274597168,1.979542730623507e-06
0,-7.463503360748291,0.0005733140860684216
1,-17.74338722229004,1.968542662211803e-08
0,-292.36712646484375,0.0
0,-26.614665985107422,2.763105282771461e-12
1,-2.7778756618499756,0.058531504124403
1,-21.319692611694336,5.507761469125683e-10
1,-4.339279651641846,0.012877917848527431
1,-3.8442111015319824,0.020954780280590057
1,-22.50428581237793,1.684662270795556e-10
1,-1.135387659072876,0.2431681901216507
1,-19.901243209838867,2.2750967776374864e-09
1,-21.307506561279297,5.575290229486995e-10
1,-20.334320068359375,1.4754245603043614e-09
1,-35.33503341674805,4.510139159521033e-16
0,-2.2939445972442627,0.09162571281194687
1,-6.947508335113525,0.0009601039928384125
0,-709.9907836914062,0.0
1,-19.576881408691406,3.146794602670866e-09
1,-15.356263160705566,2.1421978146918264e-07
0,-11.77527141571045,7.6923897722736e-06
0,-13.843724250793457,9.721795777295483e-07
0,-5.537177562713623,0.003922180738300085
0,-256.64678955078125,0.0
1,-18.172517776489258,1.2816687267047655e-08
1,-17.402021408081055,2.7694792237298316e-08
1,-1.1912226676940918,0.23304034769535065
1,-16.83591651916504,4.878141268704894e-08
1,-3.3891613483428955,0.032635923475027084
1,-21.704742431640625,3.7475733627445607e-10
1,-36.22822570800781,1.8462116730300922e-16
0,-276.66009521484375,0.0
1,-16.291542053222656,8.407621265860143e-08
0,-390.4660339355469,0.0
0,-282.035888671875,0.0
0,-16.66048240661621,5.8135899649869316e-08
1,-6.430931568145752,0.0016083584632724524
0,-131.70440673828125,0.0
0,-599.5153198242188,0.0
0,-100.06057739257812,0.0
1,-13.13420581817627,1.97645090338483e-06
1,-36.499122619628906,1.4080965865570142e-16
1,-8.950927734375,0.00012960005551576614
1,-17.49739646911621,2.5175452833536838e-08
0,-1068.783935546875,0.0
1,-38.52340316772461,1.8599386029465117e-17
1,-29.742101669311523,1.2110703607494389e-13
0,-23.467145919799805,6.432029214797907e-11
1,-17.095727920532227,3.762007594332317e-08
0,-457.3437194824219,0.0
1,-25.483495712280273,8.563640248315796e-12
1,-2.983242988586426,0.04818866401910782
0,-2.8174924850463867,0.056386202573776245
1,-21.044607162475586,7.251756417581134e-10
1,-26.741540908813477,2.4338643080101807e-12
0,-621.8264770507812,0.0
1,-18.035810470581055,1.469423782651802e-08
1,-37.03815841674805,8.213574595640014e-17
1,-16.51613426208496,6.716360445579994e-08
1,-30.764482498168945,4.3566733066210256e-14
0,-13.560622215270996,1.2903159358756966e-06
0,-20.4296817779541,1.3412259081135858e-09
0,-13.413847923278809,1.4943047972337808e-06
1,-29.742311477661133,1.2108162508652626e-13
1,-22.230390548706055,2.21546087031399e-10
1,-18.094009399414062,1.3863457049012595e-08
0,-1.2148220539093018,0.22884896397590637
0,-559.9086303710938,0.0
1,-26.386560440063477,3.471062196350183e-12
1,-8.596673965454102,0.00018468503549229354
1,-28.891164779663086,2.836132750091286e-13
1,-2.3809256553649902,0.08463882654905319
0,-20.58061408996582,1.1533279886677406e-09
0,-30.070240020751953,8.722896401502575e-14
0,-104.44087219238281,0.0
1,-3.361419677734375,0.03352319449186325
0,-21.87555694580078,3.159121575446733e-10
1,-19.850595474243164,2.393293119240525e-09
0,-17.754451751708984,1.9468817669121563e-08
0,-13.407933235168457,1.5031694147182861e-06
0,-37.858055114746094,3.6178914611934005e-17
1,-17.84381866455078,1.780442815402239e-08
0,-822.127685546875,0.0
0,-136.20681762695312,0.0
1,-19.904176712036133,2.2684325529098714e-09
1,-4.556276798248291,0.010391957126557827
0,-7.6451191902160645,0.0004781445604749024
0,-174.54867553710938,0.0
1,-14.800795555114746,3.733326536803361e-07
0,-18.82381248474121,6.682240538680162e-09
0,-169.49179077148438,0.0
1,-16.82184410095215,4.9472728136379374e-08
1,-18.758506774902344,7.133193591357667e-09
0,-27.406015396118164,1.2523298370537006e-12
0,-128.97409057617188,0.0
1,-18.55141830444336,8.774480697582021e-09
1,-21.45220375061035,4.824211030651782e-10
0,-138.22535705566406,0.0
1,-22.772676467895508,1.28810795363421e-10
0,-315.61151123046875,0.0
0,-22.289630889892578,2.0880279449908556e-10
1,-12.118460655212402,5.457792667584727e-06
1,-22.942276000976562,1.0871666761280707e-10
0,-18.198625564575195,1.2486402134470609e-08
1,-8.1325044631958,0.0002937450772151351
1,-23.887414932250977,4.2250074966387885e-11
0,-4.887758255004883,0.007481901906430721
1,-19.712900161743164,2.7466051655267165e-09
1,-24.265432357788086,2.8950536412608585e-11
0,-230.7710723876953,0.0
1,-20.127641677856445,1.814162819968601e-09
0,-14.634665489196777,4.4080380234845506e-07
1,-22.87188148498535,1.1664552657109084e-10
0,-20.632936477661133,1.0945346851087834e-09
1,-20.364351272583008,1.431774365734384e-09
1,-20.168704986572266,1.741176203218231e-09
0,-16.22311782836914,9.003045420286071e-08
1,-9.931288719177246,4.862672358285636e-05
0,-36.64836502075195,1.2128785209231514e-16
1,-11.339423179626465,1.1894492672581691e-05
0,-23.2598934173584,7.913282529248278e-11
1,-24.43501853942871,2.4434659157135385e-11
1,-32.94224166870117,4.935898152876039e-15
1,-19.882631301879883,2.317837255461086e-09
1,-35.19363784790039,5.195140527317098e-16
1,-1.5014902353286743,0.18220336735248566
1,-4.310810089111328,0.013244889676570892
0,-9.380459785461426,8.434929623035714e-05
0,-29.874675750732422,1.0607014127705233e-13
0,-17.00515365600586,4.118656704577006e-08
0,-167.63372802734375,0.0
0,-30.36964988708496,6.46589444312784e-14
0,-11.2806396484375,1.261464331037132e-05
1,-18.617279052734375,8.215205404837889e-09
0,-174.5357666015625,0.0
1,-18.752809524536133,7.173949434502447e-09
1,-12.091742515563965,5.605579644907266e-06
0,-391.8556213378906,0.0
0,-18.29768180847168,1.130883209299327e-08
1,-32.51936721801758,7.533871868915278e-15
0,-113.6819839477539,0.0
1,-2.079972982406616,0.11105863749980927
1,-1.6215746402740479,0.16498783230781555
0,-26.074098587036133,4.744198957296053e-12
0,-18.08286476135254,1.4018824323613899e-08
1,-15.090405464172363,2.794602664835111e-07
0,-103.78740692138672,0.0
1,-10.307061195373535,3.339532486279495e-05
1,-10.91750431060791,1.813761809899006e-05
1,-8.666601181030273,0.0001722138695186004
0,-13.643861770629883,1.1872593859152403e-06
1,-4.199184894561768,0.014785900712013245
0,-3.0123281478881836,0.04687202721834183
0,-201.21290588378906,0.0
1,-30.427968978881836,6.099594706274539e-14
0,-12.39033317565918,4.158578121860046e-06
1,-12.825791358947754,2.6904715468845097e-06
0,-8.29141902923584,0.00025059570907615125
0,-193.43093872070312,0.0
1,-8.56459903717041,0.0001907036785269156
1,-0.3898974061012268,0.4037419855594635
0,-375.40545654296875,0.0
1,-11.26703929901123,1.2787376363121439e-05
0,-24.56922721862793,2.1365851796129043e-11
0,-16.38786506652832,7.635554766238783e-08
1,-19.787824630737305,2.5483377630308723e-09
0,-1.3891360759735107,0.1995457112789154
1,-12.400757789611816,4.115451702091377e-06
0,-10.618781089782715,2.4451830540783703e-05
0,-267.5289001464844,0.0
1,-28.50246810913086,4.1834577794129524e-13
0,-17.84017562866211,1.786940906356449e-08
1,-10.803235054016113,2.0333203792688437e-05
1,-12.817178726196289,2.7137436973134754e-06
0,-469.4972229003906,0.0
1,-16.625608444213867,6.019909903898224e-08
1,-18.77754783630371,6.998655432965961e-09
0,-191.87551879882812,0.0
1,-13.617315292358398,1.2191989071652642e-06
1,-26.388879776000977,3.4630208856772926e-12
1,-1.832080364227295,0.13799062371253967
1,-9.364970207214355,8.566588803660125e-05
1,-22.93095588684082,1.099543442406592e-10
1,-12.918229103088379,2.452919716233737e-06
0,-30.62684440612793,4.999544886159085e-14
0,-9.476676940917969,7.66122539062053e-05
0,-3.682347297668457,0.02454616129398346
1,-17.636489868164062,2.1906336300503426e-08
1,-2.1585025787353516,0.1035393550992012
1,-16.398576736450195,7.554201886250667e-08
0,-14.960140228271484,3.1834170499678294e-07
1,-6.005089282989502,0.0024601020850241184
0,-21.06715965270996,7.090041886925746e-10
1,-4.440231800079346,0.011655746027827263
1,-5.200231075286865,0.00548503827303648
0,-0.8324933052062988,0.30311813950538635
0,-1.4678947925567627,0.18726280331611633
0,-310.8968505859375,0.0
1,-6.474746227264404,0.0015395163791254163
1,-27.38287353515625,1.2816490490424881e-12
0,-138.86898803710938,0.0
0,-24.09178924560547,3.444045396094886e-11
1,-21.772357940673828,3.5025560229939856e-10
0,-14.125064849853516,7.337734473367163e-07
0,-392.70513916015625,0.0
0,-20.499128341674805,1.2512429981015316e-09
1,-30.04911231994629,8.90915149271386e-14
1,-17.931428909301758,1.631095436493979e-08
1,-13.66422176361084,1.1633311487457831e-06
1,-3.2650067806243896,0.0367913693189621
1,-26.030853271484375,4.953864141815645e-12
1,-2.3562207221984863,0.08657258749008179
1,-6.058391094207764,0.0023327055387198925
1,-21.596187591552734,4.1772926784311437e-10
0,-1.4637956619262695,0.18788745999336243
0,-12.63399600982666,3.2592963634670014e-06
1,-17.966508865356445,1.5748685910921267e-08
1,-24.488069534301758,2.317216037106551e-11
1,-7.640434741973877,0.0004803885822184384
0,-47.00876998901367,3.8401710495964425e-21
1,-18.71664810180664,7.438117233249386e-09
0,-11.20742416381836,1.3572868738265242e-05
1,-15.187342643737793,2.5364178668496606e-07
1,-14.858622550964355,3.5235632367403014e-07
0,-273.1538391113281,0.0
1,-36.77266311645508,1.0711131311702613e-16
1,-15.41709041595459,2.015777624819748e-07
1,-4.775913715362549,0.008359900675714016
0,-15.912107467651367,1.228738568670451e-07
1,-3.4491238594055176,0.03079499863088131
1,-13.71280574798584,1.1081630191256409e-06
0,-206.6032257080078,0.0
0,-178.83767700195312,0.0
1,-9.08821964263916,0.00011297628952888772
0,-20.210140228271484,1.6705045124965068e-09
0,-2.4553213119506836,0.07905028015375137
0,-41.80662155151367,6.976135746433474e-19
1,-12.242154121398926,4.822785285796272e-06
0,-213.50531005859375,0.0
0,-351.8857727050781,0.0
1,-20.349374771118164,1.4533788617043797e-09
0,-22.900880813598633,1.1331146437809636e-10
0,-0.9359340667724609,0.28172236680984497
0,-332.7279357910156,0.0
0,-32.31528854370117,9.239500610186847e-15
1,-9.76087474822998,5.7660832680994645e-05
0,-11.547613143920898,9.658977432991378e-06
0,-1601.9505615234375,0.0
0,-31.21584701538086,2.7741496233979653e-14
0,-921.9397583007812,0.0
0,-33.55739212036133,2.668147007587468e-15
0,-384.4329833984375,0.0
1,-1.2591508626937866,0.22112008929252625
0,-28.246591567993164,5.403325898691025e-13
