label,logit,sigmoid_score
1,-6.021955966949463,0.0024190559051930904
1,-8.394429206848145,0.0002260723995277658
0,-5.2123188972473145,0.00541949225589633
1,-22.970020294189453,1.0574185277389958e-10
0,-49.10686111450195,4.711521612441703e-22
1,-11.600388526916504,9.162443348031957e-06
0,-20.76402473449707,9.600605865855982e-10
0,-54.18491744995117,2.9362250917799172e-24
1,-6.199228763580322,0.002026879694312811
1,-3.4805283546447754,0.029871366918087006
1,-14.530842781066895,4.89029389427742e-07
1,-10.962946891784668,1.733185854391195e-05
0,-30.27985191345215,7.073386472898624e-14
1,-14.583741188049316,4.6383280505324365e-07
1,-2.5628647804260254,0.07156695425510406
0,-6.683409214019775,0.0012499397853389382
1,-18.208965301513672,1.2357962653197774e-08
0,-76.54167938232422,5.732855643246564e-34
1,-7.413818836212158,0.0006025008042342961
0,-12.684978485107422,3.097294438703102e-06
1,-36.409690856933594,1.539827944607391e-16
0,-4.789130687713623,0.008251040242612362
0,-12.845585823059082,2.6377390440757154e-06
1,-1.2011892795562744,0.23126369714736938
0,-26.51898765563965,3.0405348377948727e-12
0,-17.8889217376709,1.7019234022086493e-08
1,-17.88055992126465,1.7162141929816244e-08
0,-804.8904418945312,0.0
1,-16.88643455505371,4.637828254772103e-08
0,-17.90468406677246,1.6753075371411796e-08
1,-13.656033515930176,1.1728959634638159e-06
0,-7.6378912925720215,0.0004816114087589085
1,-1.6655484437942505,0.1590185910463333
1,-15.381490707397461,2.0888313656541868e-07
0,-15.960145950317383,1.1711071579156851e-07
0,-447.66455078125,0.0
1,-8.814919471740723,0.00014847886632196605
1,-23.672922134399414,5.2357698038241196e-11
0,-136.7765655517578,0.0
0,-22.54570960998535,1.6163026472781894e-10
0,-19.225160598754883,4.473205361676946e-09
0,-14.356283187866211,5.822978437208803e-07
0,-11.778947830200195,7.664160875719972e-06
1,-13.002711296081543,2.2542042188433697e-06
0,-1056.637939453125,0.0
0,-34.74215316772461,8.159707138312682e-16
1,-20.71924591064453,1.004027971873711e-09
1,-8.036761283874512,0.00032324998755939305
1,-26.017118453979492,5.022374009733266e-12
1,-26.35581398010254,3.579442948639655e-12
1,-11.88237190246582,6.911120181030128e-06
0,-906.0851440429688,0.0
0,-103.5518569946289,0.0
1,-49.352684020996094,3.684695829559852e-22
0,-16.174577713012695,9.450833715618501e-08
0,-22.29395294189453,2.0790226484823648e-10
1,-1.6170437335968018,0.16561298072338104
1,-17.062971115112305,3.887279476089134e-08
0,-22.206785202026367,2.268379650782748e-10
0,-184.12350463867188,0.0
0,-17.743789672851562,1.9677505846971144e-08
1,-1.0906167030334473,0.2515021562576294
1,-21.306703567504883,5.579768869168333e-10
0,-32.99515914916992,4.681493924750578e-15
1,-1.742218255996704,0.149031400680542
1,-18.419363021850586,1.0013184947865739e-08
0,-17.5040225982666,2.5009187609725814e-08
0,-21.699739456176758,3.7663694385514646e-10
0,-4.061110973358154,0.01693802699446678
1,-4.563236713409424,0.010320625267922878
0,-20.25348663330078,1.5996409752361274e-09
0,-178.4039764404297,0.0
0,-25.67521095275879,7.069643915419421e-12
1,-20.765256881713867,9.588784211089774e-10
0,-122.91996765136719,0.0
1,-17.023256301879883,4.044768786570785e-08
1,-0.42934802174568176,0.3942820131778717
1,-15.014512062072754,3.0149502094900527e-07
0,-9.03732967376709,0.00011887375148944557
0,-244.2428436279297,0.0
1,-4.100106239318848,0.01630079559981823
1,-27.192947387695312,1.5497191203917016e-12
0,-17.65203285217285,2.1568480335076856e-08
0,-477.8216857910156,0.0
1,-3.1048173904418945,0.04290897771716118
1,-10.42468547821045,2.9689557777601294e-05
1,-27.880338668823242,7.793324904685484e-13
0,-23.810009002685547,4.565038624892992e-11
1,-26.481679916381836,3.156112740945738e-12
1,-5.324099540710449,0.004849108401685953
1,-12.38523006439209,4.17985393141862e-06
0,-18.985227584838867,5.686177306785112e-09
1,-13.329232215881348,1.6262499684671639e-06
0,-236.7244415283203,0.0
0,-27.119569778442383,1.667709807057216e-12
0,-308.2812805175781,0.0
0,-281.03564453125,0.0
0,-1257.59912109375,0.0
1,-12.979053497314453,2.3081695417204173e-06
0,-15.935193061828613,1.200697283820773e-07
1,-24.19854164123535,3.095329548230552e-11
1,-12.719123840332031,2.9933219138911227e-06
0,-15.213804244995117,2.470180220370821e-07
1,-17.028261184692383,4.024575517291851e-08
1,-12.600004196166992,3.3719895782269305e-06
0,-944.1487426757812,0.0
0,-6.520848751068115,0.0014702539192512631
0,-25.597810745239258,7.638569464452072e-12
1,-20.680805206298828,1.0433749420002414e-09
0,-7.316112041473389,0.0006643001106567681
0,-11.037811279296875,1.6081719877547584e-05
0,-13.436016082763672,1.4615434338338673e-06
1,-17.124807357788086,3.654185931623033e-08
0,-29.115264892578125,2.266736874156211e-13
0,-16.869434356689453,4.717346158145119e-08
1,-12.056578636169434,5.806198714708444e-06
1,-24.62144660949707,2.0278771717396893e-11
1,-15.337885856628418,2.1819295170644182e-07
1,-29.568662643432617,1.4404326527123895e-13
1,-3.192103385925293,0.03946397081017494
0,-26.736474990844727,2.446225296978688e-12
1,-21.235923767089844,5.989016504948097e-10
1,-5.7807393074035645,0.0030769361183047295
0,-20.812244415283203,9.148651280987963e-10
0,-22.388700485229492,1.8910843724295745e-10
1,-23.799467086791992,4.613417634025119e-11
1,-10.218307495117188,3.64946827176027e-05
1,-5.611312389373779,0.003642948344349861
0,-14.963046073913574,3.174179994402948e-07
0,-474.0998229980469,0.0
1,-13.213520050048828,1.8257460396853276e-06
0,-4.966064929962158,0.0069222720339894295
1,-20.903942108154297,8.347055269197767e-10
0,-20.54572868347168,1.1942723476821016e-09
1,-11.338444709777832,1.190613693324849e-05
0,-155.91616821289062,0.0
0,-27.139949798583984,1.6340658210226011e-12
0,-0.9973498582839966,0.26946279406547546
1,-18.363882064819336,1.058442755663691e-08
0,-16.547595977783203,6.508341954258867e-08
1,-20.566144943237305,1.1701370983274728e-09
0,-13.957246780395508,8.678493941260967e-07
0,-19.003103256225586,5.585436557709045e-09
0,-14.30892276763916,6.10539188983239e-07
0,-18.445070266723633,9.75905400935062e-09
1,-10.864001274108887,1.9134446120006032e-05
0,-17.04273223876953,3.9667554574407404e-08
0,-20.18834114074707,1.7073196190153794e-09
0,-22.2899227142334,2.0874187101060926e-10
0,-25.55904197692871,7.940523238936237e-12
1,-35.218048095703125,5.069861178044635e-16
0,-371.3520202636719,0.0
0,-15.897817611694336,1.246423124712237e-07
1,-28.00090980529785,6.908112320028192e-13
1,-1.2741634845733643,0.2185453474521637
1,-19.945653915405273,2.1762689428328486e-09
1,-17.713165283203125,2.0289439461862457e-08
1,-10.233537673950195,3.5943092370871454e-05
1,-12.379256248474121,4.20489823227399e-06
1,-0.6788477897644043,0.3365184962749481
1,-25.485000610351562,8.550762528591882e-12
1,-1.0231285095214844,0.26441845297813416
1,-35.72020721435547,3.068393792087648e-16
0,-346.3400573730469,0.0
0,-12.00089168548584,6.138698154245503e-06
1,-11.345122337341309,1.1826897207356524e-05
0,-306.48370361328125,0.0
0,-9.296339988708496,9.175104059977457e-05
0,-100.62875366210938,0.0
1,-17.273881912231445,3.1480990259069586e-08
0,-22.247156143188477,2.178626862248123e-10
0,-12.95621395111084,2.3614934434590396e-06
1,-15.215810775756836,2.4652288743709505e-07
1,-4.038309574127197,0.017321906983852386
0,-22.989343643188477,1.0371818681687017e-10
0,-1522.4154052734375,0.0
1,-10.67285442352295,2.3164779122453183e-05
1,-23.76983642578125,4.7521618584678293e-11
0,-13.014009475708008,2.228879111498827e-06
1,-14.212811470031738,6.721313070556789e-07
1,-6.525910377502441,0.0014628417557105422
1,-9.717423439025879,6.022134402883239e-05
0,-4.443863391876221,0.011613985523581505
0,-11.659321784973145,8.638077815703582e-06
0,-281.205078125,0.0
0,-1.9613367319107056,0.12332244962453842
1,-19.35544776916504,3.926773128881678e-09
0,-7.858665943145752,0.0003862397570628673
0,-10.3402681350708,3.230461516068317e-05
1,-3.225494623184204,0.03821750730276108
0,-10.022404670715332,4.439209806150757e-05
0,-8.336647987365723,0.00023951666662469506
1,-3.8284969329833984,0.021279605105519295
0,-474.3695983886719,0.0
0,-21.204408645629883,6.180766454200182e-10
1,-21.32402801513672,5.483934972794202e-10
0,-232.4407958984375,0.0
1,-29.311840057373047,1.8622141318130198e-13
1,-23.799951553344727,4.6111833101880606e-11
1,-2.6114439964294434,0.06840552389621735
1,-15.99112606048584,1.135382277084318e-07
1,-29.22348403930664,2.0342398826620617e-13
1,-13.530927658081055,1.3292057019498316e-06
0,-0.597661554813385,0.35487887263298035
0,-177.9521942138672,0.0
1,-15.814737319946289,1.3543994725750963e-07
1,-7.698898792266846,0.0004531207086984068
0,-70.89680480957031,1.6214698545581585e-31
0,-61.77851486206055,1.4788764412377625e-27
1,-29.63545036315918,1.347371785540355e-13
0,-28.441415786743164,4.446825394889553e-13
1,-13.818962097167969,9.965534673028742e-07
1,-26.574771881103516,2.8755650204742578e-12
1,-27.76123046875,8.779116214378824e-13
0,-134.1438446044922,0.0
0,-18.24871063232422,1.1876423400281055e-08
0,-15.3729829788208,2.1066783517653676e-07
1,-15.497199058532715,1.860595091329742e-07
1,-17.580928802490234,2.3157923578764894e-08
0,-16.23213005065918,8.922271632627599e-08
0,-3.0063090324401855,0.0471416637301445
0,-15.121663093566895,2.708601130052557e-07
0,-0.9588121771812439,0.2771160900592804
0,-12.775745391845703,2.8285446660447633e-06
0,-2348.08544921875,0.0
0,-11.759196281433105,7.817044206603896e-06
0,-17.304868698120117,3.052045371987333e-08
0,-44.71271896362305,3.815160872190861e-20
1,-29.679813385009766,1.2889048281363585e-13
0,-31.897415161132812,1.4032292546624272e-14
1,-28.13075828552246,6.066900454237967e-13
0,-15.14658260345459,2.6419380105835444e-07
1,-17.70159149169922,2.0525630972656472e-08
1,-20.521535873413086,1.2235176205521725e-09
0,-21.08326530456543,6.976766941946266e-10
0,-18.283414840698242,1.1471331440304766e-08
0,-130.78759765625,0.0
1,-12.497851371765137,3.7346551380323945e-06
1,-67.7016830444336,3.958518039557914e-30
0,-25.454439163208008,8.81612057662684e-12
0,-17.45876121520996,2.6167146671696173e-08
1,-18.644439697265625,7.99507837712099e-09
0,-19.485551834106445,3.447722995986169e-09
0,-4.413018226623535,0.011973446235060692
0,-17.67558479309082,2.106643570698452e-08
1,-7.666062831878662,0.0004682392464019358
0,-264.6142272949219,0.0
1,-23.684329986572266,5.176380504789968e-11
0,-25.1505126953125,1.1947336349404925e-11
1,-17.83262062072754,1.8004923774128656e-08
0,-17.087160110473633,3.794378500288076e-08
1,-5.324458122253418,0.004847378004342318
0,-19.585481643676758,3.119847491461769e-09
1,-17.70188331604004,2.0519641097394015e-08
0,-322.2833557128906,0.0
0,-15.731152534484863,1.4724726327131066e-07
0,-40.2404670715332,3.3403135117812765e-18
0,-233.35494995117188,0.0
0,-255.73007202148438,0.0
0,-16.529205322265625,6.629142035308178e-08
1,-20.832557678222656,8.964687325807574e-10
1,-21.732847213745117,3.643714774348439e-10
0,-19.096101760864258,5.089420884729634e-09
0,-21.16546058654785,6.426244536505976e-10
1,-22.823339462280273,1.2244741331990383e-10
1,-31.627439498901367,1.8381356956280112e-14
0,-72.77930450439453,2.468025621189845e-32
0,-317.87237548828125,0.0
1,-1.7682280540466309,0.1457628309726715
1,-21.785966873168945,3.455212782554895e-10
1,-18.29442024230957,1.1345776762539117e-08
0,-8.649561882019043,0.0001751728996168822
1,-22.41262435913086,1.8463791606748714e-10
0,-143.45596313476562,0.0
0,-20.968156814575195,7.827898884649187e-10
1,-1.2283689975738525,0.22646701335906982
0,-248.82022094726562,0.0
1,-15.309504508972168,2.2447427738825354e-07
0,-23.048845291137695,9.772679887554148e-11
1,-15.605377197265625,1.6698240301593614e-07
0,-2.778618812561035,0.0584905706346035
1,-17.919309616088867,1.6509833500322202e-08
1,-3.217639923095703,0.03850727155804634
1,-19.211069107055664,4.5366856937789635e-09
0,-11.331049919128418,1.1994505257462151e-05
1,-9.544458389282227,7.159179949667305e-05
0,-20.733150482177734,9.901640618537044e-10
1,-17.79835319519043,1.8632597686973895e-08
0,-28.397018432617188,4.648700586799837e-13
1,-11.63907527923584,8.814749890007079e-06
0,-25.469375610351562,8.685417836329368e-12
1,-8.851287841796875,0.00014317668683361262
0,-14.422463417053223,5.450087883218657e-07
0,-12.284772872924805,4.621563675755169e-06
1,-18.602493286132812,8.337575962968913e-09
1,-13.526829719543457,1.3346640344025218e-06
0,-32.2459716796875,9.90267319777834e-15
0,-36.44843673706055,1.4813069676771834e-16
0,-6.503498554229736,0.001495947246439755
1,-7.359714031219482,0.0006359756807796657
0,-179.32688903808594,0.0
1,-9.109643936157227,0.00011058185191359371
0,-1321.9495849609375,0.0
1,-17.749372482299805,1.956795614432849e-08
1,-23.610103607177734,5.575223616105518e-11
1,-27.700647354125977,9.32742381595797e-13
0,-3.5359277725219727,0.028307083994150162
0,-2063.4951171875,0.0
0,-39.29921340942383,8.561866933489347e-18
0,-613.6502685546875,0.0
1,-11.89115047454834,6.850716090411879e-06
1,-3.4138917922973633,0.03186412155628204
1,-1.1009995937347412,0.2495526373386383
1,-8.390032768249512,0.0002270682598464191
0,-18.271163940429688,1.1612729444721026e-08
1,-27.598106384277344,1.0334623781749208e-12
0,-56.43070983886719,3.107807515565178e-25
1,-16.625490188598633,6.02062115717672e-08
0,-11.479105949401855,1.0343872418161482e-05
0,-63.867130279541016,1.831714294102163e-28
1,-22.913488388061523,1.1189184995208379e-10
1,-18.24566078186035,1.1912700159655287e-08
0,-15.40925121307373,2.0316417703725165e-07
1,-21.254343032836914,5.879712827727701e-10
0,-7.729720592498779,0.00043937377631664276
0,-40.60294723510742,2.3246848188715712e-18
0,-93.96517944335938,0.0
1,-11.568917274475098,9.455378858547192e-06
1,-22.667192459106445,1.4314079088695308e-10
0,-14.705574989318848,4.1062912714551203e-07
1,-20.55011558532715,1.1890447515483515e-09
0,-378.82562255859375,0.0
1,-23.751522064208984,4.839996459171658e-11
0,-26.649789810180664,2.667738859679636e-12
1,-1.8893533945083618,0.13131821155548096
0,-114.12313842773438,0.0
1,-27.26074981689453,1.4481275336861166e-12
0,-31.15281867980957,2.954627780502386e-14
1,-9.570030212402344,6.978440069360659e-05
1,-24.00032615661621,3.773903411996571e-11
0,-12.947331428527832,2.3825630250939867e-06
1,-11.990706443786621,6.201541964401258e-06
0,-9.541679382324219,7.179101521614939e-05
1,-3.137509822845459,0.0415862575173378
1,-17.59441566467285,2.2847691738547837e-08
1,-58.981414794921875,2.4249177470089648e-26
0,-113.03515625,0.0
0,-22.932504653930664,1.0978418868434758e-10
0,-108.61286926269531,0.0
0,-55.19214630126953,1.0723965458267819e-24
0,-207.86390686035156,0.0
1,-17.84381866455078,1.780442815402239e-08
1,-15.996729850769043,1.129037698888169e-07
1,-8.17124080657959,0.0002825871924869716
0,-2681.865234375,0.0
0,-16.815053939819336,4.9809806057510286e-08
0,-2.8139007091522217,0.056577615439891815
0,-23.381179809570312,7.009429148219226e-11
1,-10.498360633850098,2.758086884568911e-05
1,-13.921919822692871,8.990558058030729e-07
1,-25.091005325317383,1.267987104203172e-11
0,-23.8749942779541,4.2778124792475225e-11
1,-5.085341930389404,0.006148730870336294
1,-18.24468994140625,1.192427134810714e-08
0,-17.59535026550293,2.2826348811122443e-08
1,-5.55266809463501,0.003862125100567937
1,-3.1449995040893555,0.04128876328468323
0,-26.219213485717773,4.103366084418081e-12
0,-38.329078674316406,2.2588773899051188e-17
0,-20.746232986450195,9.772945785968545e-10
0,-18.03337860107422,1.473001542962038e-08
0,-23.651288986206055,5.3502698799112736e-11
1,-3.015803337097168,0.04671701416373253
0,-29.46287727355957,1.601160881398861e-13
1,-17.598430633544922,2.2756143636115667e-08
1,-7.401306629180908,0.0006100821774452925
0,-24.568693161010742,2.1377264541877494e-11
0,-47.56084060668945,2.211003088307917e-21
0,-28.830059051513672,3.0148412520809853e-13
0,-11.594128608703613,9.219978892360814e-06
1,-2.397542953491211,0.08336024731397629
1,-2.3966612815856934,0.08342764526605606
1,-7.7908782958984375,0.0004133186594117433
1,-28.38307762145996,4.71396142606717e-13
1,-16.238515853881836,8.865477951758294e-08
1,-13.438673973083496,1.4576639841834549e-06
0,-24.451589584350586,2.4033088019681514e-11
1,-12.481163024902344,3.797502813540632e-06
0,-44.47826385498047,4.823201940739194e-20
0,-13.610231399536133,1.2278662779863225e-06
0,-24.300159454345703,2.7962424042904388e-11
0,-6.728804111480713,0.0011945337755605578
1,-15.769713401794434,1.4167736139825138e-07
1,-17.922948837280273,1.644986014071037e-08
1,-19.569005966186523,3.1716749226973207e-09
1,-15.396441459655762,2.0578339388066524e-07
0,-2751.54638671875,0.0
1,-4.5312113761901855,0.010652918368577957
0,-104.13119506835938,0.0
1,-32.60800552368164,6.894823203178061e-15
0,-12.666777610778809,3.154184014420025e-06
0,-23.828414916992188,4.481783694165742e-11
1,-21.948030471801758,2.9382685173828804e-10
0,-1.7942215204238892,0.14255593717098236
1,-6.114110469818115,0.0022065623197704554
1,-18.955350875854492,5.858625140575668e-09
0,-0.46364960074424744,0.38612040877342224
0,-7.013360023498535,0.0008989712805487216
1,-2.4878642559051514,0.07671333104372025
0,-36.88042068481445,9.616938120906448e-17
1,-23.058286666870117,9.680847096182887e-11
0,-16.294633865356445,8.381666560808299e-08
1,-1.1723613739013672,0.2364284247159958
0,-4.267873764038086,0.013817932456731796
1,-11.841590881347656,7.198786533990642e-06
1,-1.722141981124878,0.15159547328948975
0,-19.28165054321289,4.227518779487127e-09
0,-18.53050422668457,8.95992258165279e-09
1,-1.7174065113067627,0.15220552682876587
1,-7.872762203216553,0.00038083549588918686
1,-3.6768617630004883,0.02467784844338894
1,-2.3633508682250977,0.0860104039311409
1,-26.828506469726562,2.231144522607531e-12
1,-3.7358779907226562,0.023296544328331947
1,-29.284727096557617,1.9133949795673705e-13
0,-382.2609558105469,0.0
0,-13.760575294494629,1.0564710919425124e-06
0,-13.576836585998535,1.2695629720838042e-06
0,-14.51132583618164,4.986674753126863e-07
0,-29.233844757080078,2.013272361323093e-13
0,-3.6859755516052246,0.024459438398480415
0,-40.20105743408203,3.474582089196343e-18
1,-3.117978096008301,0.04237173870205879
0,-23.842060089111328,4.42104408637789e-11
0,-21.80531120300293,3.3890162898231324e-10
0,-12.239205360412598,4.837027518078685e-06
1,-10.953033447265625,1.7504527932032943e-05
0,-21.10259246826172,6.843220989871668e-10
1,-1.0742870569229126,0.25458866357803345
1,-4.794323921203613,0.008208652958273888
0,-22.796541213989258,1.2577315577910753e-10
0,-1284.490234375,0.0
0,-17.75722312927246,1.9414937213468875e-08
0,-16.163719177246094,9.554014468449168e-08
0,-19.751298904418945,2.64313815279138e-09
1,-22.531654357910156,1.6391807355908838e-10
1,-14.721975326538086,4.039495706820162e-07
1,-21.902931213378906,3.073815924015122e-10
1,-32.550655364990234,7.301800934993597e-15
0,-23.930315017700195,4.04758726535448e-11
1,-17.061458587646484,3.893163480483963e-08
1,-0.5767455101013184,0.35968178510665894
0,-9.434309959411621,7.992755126906559e-05
1,-5.869783878326416,0.002815533895045519
0,-5.3274383544921875,0.004833023529499769
0,-154.85232543945312,0.0
1,-14.947349548339844,3.224396607492963e-07
0,-9.647210121154785,6.460137956310064e-05
1,-27.491321563720703,1.1499282429050517e-12
0,-85.78108978271484,5.56860034920189e-38
1,-8.375598907470703,0.0002303687360836193
1,-3.1293890476226807,0.041911132633686066
0,-17.611454010009766,2.2461703608200878e-08
0,-9.268260955810547,9.436358232051134e-05
1,-3.9277498722076416,0.01930779218673706
1,-13.42756462097168,1.4739479183845106e-06
0,-33.9172248840332,1.8618144169652105e-15
1,-2.07399845123291,0.11164984107017517
0,-10.833647727966309,1.972413701878395e-05
0,-25.037546157836914,1.337617256541579e-11
0,-29.868207931518555,1.0675841314493686e-13
0,-12.998433113098145,2.2638687369180843e-06
0,-10.541377067565918,2.6419624191476032e-05
0,-3.036907196044922,0.04578610509634018
0,-680.9557495117188,0.0
0,-15.937970161437988,1.197367538452454e-07
0,-25.89963150024414,5.648497728577562e-12
1,-20.17661476135254,1.7274582875259625e-09
0,-26.575944900512695,2.872194019079566e-12
0,-8.62314510345459,0.0001798612211132422
1,-21.371902465820312,5.227580035516155e-10
0,-2.2286248207092285,0.09720925986766815
0,-475.2391662597656,0.0
1,-3.799203395843506,0.02189832739531994
1,-62.24105453491211,9.31222468925708e-28
1,-0.8587938547134399,0.2975914180278778
1,-4.379150390625,0.01238079834729433
0,-206.5439453125,0.0
1,-4.647770881652832,0.009491979144513607
1,-54.22258377075195,2.8276853254001056e-24
0,-14.730486869812012,4.00525976829158e-07
0,-18.24334716796875,1.194029408679853e-08
1,-17.867773056030273,1.7383001704729395e-08
1,-34.605464935302734,9.354865862328172e-16
1,-7.940317630767822,0.00035596659290604293
0,-46.261051177978516,8.111118213606182e-21
0,-19.619340896606445,3.0159803543483577e-09
1,-0.29490867257118225,0.42680254578590393
1,-1.0655850172042847,0.25624361634254456
1,-1.7971389293670654,0.14219969511032104
