label,probability,prediction
1,0.99597114,1
1,0.9924964,1
1,0.9711079,1
1,0.9681405,1
1,0.97670937,1
1,0.9813169,1
1,0.8615814,1
1,0.96066594,1
1,0.97372794,1
1,0.9837821,1
1,0.98053014,1
1,0.908305,1
1,0.71107197,1
1,0.9431207,1
1,0.9955928,1
1,0.5834736,1
1,0.65564775,1
1,0.43618536,0
1,0.8590794,1
1,0.9614784,1
1,0.9889788,1
1,0.9328688,1
1,0.95411557,1
1,0.889257,1
1,0.9042654,1
1,0.7906692,1
1,0.9849295,1
1,0.99406046,1
1,0.9562832,1
1,0.9762947,1
1,0.98769706,1
1,0.94124186,1
1,0.9793856,1
1,0.9881743,1
1,0.9469515,1
1,0.98139656,1
1,0.99336994,1
1,0.9758817,1
1,0.76041365,1
1,0.97698873,1
1,0.77738416,1
1,0.76423854,1
1,0.78486526,1
1,0.7473269,1
1,0.9162573,1
1,0.61057323,1
1,0.9637523,1
1,0.7436116,1
1,0.73856527,1
1,0.71192694,1
1,0.9899894,1
1,0.8202163,1
1,0.9944899,1
1,0.9109491,1
1,0.93728596,1
1,0.9646484,1
1,0.98338217,1
1,0.540885,1
1,0.9814808,1
1,0.8714127,1
1,0.7174013,1
1,0.9667439,1
1,0.52872676,1
1,0.9905323,1
1,0.9805711,1
1,0.7868724,1
1,0.98529935,1
1,0.9793499,1
1,0.9634696,1
1,0.76072836,1
1,0.92838734,1
1,0.96024996,1
1,0.9597335,1
1,0.9373477,1
1,0.96444184,1
1,0.9556325,1
1,0.97098476,1
1,0.96661603,1
1,0.98067296,1
1,0.9791942,1
1,0.9882256,1
1,0.83318466,1
1,0.8615082,1
1,0.90748686,1
1,0.87948185,1
1,0.89730257,1
1,0.8178197,1
1,0.98171484,1
1,0.98078674,1
1,0.9698523,1
1,0.9645739,1
1,0.98444104,1
1,0.8743804,1
1,0.85492325,1
1,0.9417724,1
1,0.96177995,1
1,0.86924493,1
1,0.9346889,1
1,0.9491548,1
1,0.9631759,1
1,0.86251366,1
1,0.9431786,1
1,0.89729154,1
1,0.9318872,1
1,0.95597315,1
1,0.9588279,1
1,0.98170024,1
1,0.9825251,1
1,0.9207962,1
1,0.9551483,1
1,0.90296733,1
1,0.9956624,1
1,0.98908305,1
1,0.9419745,1
1,0.9805375,1
1,0.9571807,1
1,0.9870892,1
1,0.9924844,1
1,0.44679523,0
1,0.49969244,0
1,0.31480044,0
1,0.1331813,0
1,0.9590265,1
1,0.90706587,1
1,0.71513546,1
1,0.9891398,1
1,0.16288999,0
1,0.74164677,1
1,0.6728859,1
1,0.9374839,1
1,0.78636646,1
1,0.9904107,1
1,0.23075676,0
1,0.94285357,1
1,0.98474795,1
1,0.66773593,1
1,0.81929785,1
1,0.4344454,0
1,0.8500655,1
1,0.8401136,1
1,0.8162877,1
1,0.75604,1
1,0.9989249,1
1,0.99402833,1
1,0.648007,1
1,0.90457976,1
1,0.96769464,1
1,0.91813576,1
1,0.99876404,1
1,0.98886174,1
1,0.65746826,1
1,0.7803982,1
1,0.5739556,1
1,0.97508293,1
1,0.9781576,1
1,0.5094664,1
1,0.5304892,1
1,0.8405752,1
1,0.9528946,1
1,0.86070716,1
1,0.7577687,1
1,0.910575,1
1,0.79545295,1
1,0.9615094,1
1,0.97464603,1
1,0.9818503,1
1,0.29414502,0
1,0.9692171,1
1,0.83406967,1
1,0.9380064,1
1,0.58126265,1
1,0.8537996,1
1,0.9166763,1
1,0.80298674,1
1,0.9182027,1
1,0.9522421,1
1,0.8905225,1
1,0.9403332,1
1,0.65018874,1
1,0.891587,1
1,0.9710279,1
1,0.57394767,1
1,0.95791113,1
1,0.6123071,1
1,0.9543748,1
1,0.3278637,0
1,0.98929054,1
1,0.9932054,1
1,0.9901093,1
1,0.9803618,1
1,0.9829228,1
1,0.9761583,1
1,0.97756857,1
1,0.98870695,1
1,0.9469306,1
1,0.973516,1
1,0.65602744,1
1,0.698947,1
1,0.7997071,1
1,0.72799355,1
1,0.9014292,1
1,0.98831135,1
1,0.67573196,1
1,0.72392285,1
1,0.74108136,1
1,0.3290576,0
1,0.70668876,1
1,0.90087837,1
1,0.88940924,1
1,0.83848053,1
1,0.9363335,1
1,0.81407833,1
1,0.74135256,1
1,0.75810254,1
1,0.52729017,1
1,0.72471285,1
1,0.15988523,0
1,0.7907459,1
1,0.76350206,1
1,0.18977825,0
1,0.8873433,1
1,0.5231031,1
1,0.19160517,0
1,0.9736033,1
1,0.78839254,1
1,0.8439075,1
1,0.7228406,1
1,0.93733424,1
1,0.965309,1
1,0.98508227,1
1,0.94364905,1
1,0.8552381,1
1,0.89468455,1
1,0.9243531,1
1,0.9331158,1
1,0.989795,1
1,0.9909944,1
1,0.62988955,1
1,0.966451,1
1,0.991131,1
1,0.97276706,1
1,0.9982942,1
1,0.99260485,1
1,0.8382356,1
1,0.4852698,0
1,0.92783356,1
1,0.8111658,1
1,0.8176215,1
1,0.83501124,1
1,0.73546535,1
1,0.99614316,1
1,0.48896578,0
1,0.9488303,1
1,0.98611,1
1,0.5732801,1
1,0.8905412,1
1,0.24497132,0
1,0.8181677,1
1,0.99634725,1
1,0.9988827,1
1,0.609674,1
1,0.95065236,1
1,0.91845626,1
1,0.90272117,1
1,0.9453036,1
1,0.9793109,1
1,0.7498934,1
1,0.9291937,1
1,0.9681617,1
1,0.77136344,1
1,0.9306554,1
1,0.9317362,1
1,0.33499017,0
1,0.33541858,0
1,0.57490754,1
1,0.9087939,1
1,0.9649554,1
1,0.95799637,1
1,0.81892824,1
1,0.8098851,1
1,0.8105461,1
1,0.49144894,0
1,0.89939356,1
1,0.9339993,1
1,0.88461363,1
1,0.59787524,1
1,0.77994776,1
1,0.9525015,1
1,0.9006607,1
1,0.98634213,1
1,0.4180884,0
1,0.884081,1
1,0.9705887,1
1,0.9000944,1
1,0.8997582,1
1,0.95127076,1
1,0.6843147,1
1,0.94847107,1
1,0.84089524,1
1,0.9758775,1
1,0.9427422,1
1,0.88345534,1
1,0.758469,1
1,0.9820702,1
1,0.89838904,1
1,0.6303999,1
1,0.61772954,1
1,0.9345686,1
1,0.96437186,1
1,0.97987086,1
1,0.98176354,1
1,0.81541955,1
1,0.814902,1
1,0.95771,1
1,0.9783514,1
1,0.9344044,1
1,0.9636034,1
1,0.99031645,1
1,0.9982772,1
1,0.97239053,1
1,0.95856476,1
1,0.91165006,1
1,0.95473814,1
1,0.8618361,1
1,0.97033936,1
1,0.98493606,1
1,0.9487163,1
1,0.9944587,1
1,0.9865514,1
1,0.98079026,1
1,0.9861404,1
1,0.9864205,1
1,0.9848973,1
1,0.96255225,1
1,0.9702158,1
1,0.8797566,1
1,0.985045,1
1,0.873666,1
1,0.9535091,1
1,0.85882604,1
1,0.86931497,1
1,0.86729455,1
1,0.98109573,1
1,0.991981,1
1,0.993658,1
1,0.9934058,1
1,0.9301577,1
1,0.9803924,1
1,0.69103074,1
1,0.84233594,1
1,0.20664838,0
1,0.5298038,1
1,0.27874255,0
1,0.745018,1
1,0.4169364,0
1,0.88952184,1
1,0.8730252,1
1,0.67977524,1
1,0.7115641,1
1,0.99769765,1
1,0.9979359,1
1,0.07130427,0
1,0.28746176,0
1,0.5988264,1
1,0.9047027,1
1,0.448007,0
1,0.8732121,1
1,0.71174824,1
1,0.84862185,1
1,0.963145,1
1,0.8897968,1
1,0.87873673,1
1,0.89282054,1
1,0.14679998,0
1,0.37917653,0
1,0.8633092,1
1,0.58481044,1
1,0.297673,0
1,0.61446315,1
1,0.2364011,0
1,0.85900426,1
1,0.84627956,1
1,0.83409685,1
1,0.73089546,1
1,0.93404347,1
1,0.7611262,1
1,0.823351,1
1,0.31405807,0
1,0.92852604,1
1,0.75285834,1
1,0.8059337,1
1,0.15590626,0
1,0.3449152,0
1,0.60393745,1
1,0.8158924,1
1,0.6371732,1
1,0.8572404,1
1,0.8572404,1
1,0.97595584,1
1,0.54071075,1
1,0.9570866,1
1,0.94970894,1
1,0.96862775,1
1,0.7140293,1
1,0.93708175,1
1,0.39550966,0
1,0.9679078,1
1,0.92329764,1
1,0.9773902,1
1,0.9517559,1
1,0.7441706,1
1,0.972292,1
1,0.838744,1
1,0.9617756,1
1,0.76381713,1
1,0.75069207,1
1,0.94954133,1
1,0.4324566,0
1,0.58169174,1
1,0.926563,1
1,0.95829713,1
1,0.92903376,1
1,0.8629063,1
1,0.6831762,1
1,0.66065913,1
1,0.97475487,1
1,0.8814674,1
1,0.90360296,1
1,0.9687307,1
1,0.80263036,1
1,0.76080513,1
1,0.6038479,1
1,0.5525821,1
1,0.35619122,0
1,0.7052741,1
1,0.8777487,1
1,0.584084,1
1,0.9433985,1
1,0.37274235,0
1,0.91131055,1
1,0.9212897,1
1,0.9528308,1
1,0.9528308,1
1,0.9583537,1
1,0.7919158,1
1,0.82346785,1
1,0.97439384,1
1,0.9345773,1
1,0.7320512,1
1,0.9534687,1
1,0.7592241,1
1,0.7868584,1
1,0.7113074,1
1,0.75412905,1
1,0.6787274,1
1,0.37603205,0
1,0.76143515,1
1,0.52113956,1
1,0.8844759,1
1,0.7819516,1
1,0.6271253,1
1,0.880188,1
1,0.75195575,1
1,0.959877,1
1,0.7925407,1
1,0.67003804,1
1,0.78778124,1
1,0.6589017,1
1,0.7923704,1
1,0.92481834,1
1,0.7035789,1
1,0.85676086,1
1,0.8574788,1
1,0.981505,1
1,0.41973153,0
1,0.9627801,1
1,0.95953435,1
1,0.99637127,1
1,0.98530847,1
1,0.9599234,1
1,0.9461761,1
1,0.9701891,1
1,0.83584905,1
1,0.98447824,1
1,0.9449626,1
1,0.92927396,1
1,0.9655016,1
1,0.9616876,1
1,0.98202616,1
1,0.8764447,1
1,0.96286565,1
1,0.9314075,1
1,0.71844864,1
1,0.9576216,1
1,0.89867246,1
1,0.95892775,1
1,0.9508928,1
1,0.9378973,1
1,0.9759118,1
1,0.8845978,1
1,0.983797,1
1,0.9582307,1
1,0.95849836,1
1,0.9466788,1
1,0.97289026,1
1,0.95854676,1
1,0.7018924,1
1,0.9867085,1
1,0.93380153,1
1,0.9690824,1
1,0.99080884,1
1,0.92419463,1
1,0.9597395,1
1,0.8510709,1
1,0.9609077,1
1,0.9788492,1
1,0.8385847,1
1,0.89237845,1
1,0.6227338,1
1,0.95555705,1
1,0.9770497,1
1,0.92780966,1
1,0.94076663,1
1,0.99032265,1
1,0.9131455,1
1,0.16314073,0
1,0.97946656,1
1,0.8982011,1
1,0.7045431,1
1,0.8104775,1
1,0.9717091,1
1,0.9014275,1
1,0.8710393,1
1,0.9716079,1
1,0.909193,1
1,0.702972,1
1,0.9791278,1
1,0.90849453,1
1,0.9346904,1
1,0.96860003,1
1,0.9555454,1
1,0.96347135,1
1,0.7274165,1
1,0.9378135,1
1,0.63806546,1
1,0.9407446,1
1,0.90077543,1
1,0.9606567,1
1,0.70120376,1
1,0.8885,1
1,0.9730261,1
1,0.9642598,1
1,0.92119884,1
1,0.91838825,1
1,0.22064489,0
1,0.97657824,1
1,0.9040025,1
1,0.9683232,1
1,0.96895313,1
1,0.92552745,1
1,0.923243,1
1,0.68444735,1
1,0.93387556,1
1,0.9391214,1
1,0.96361756,1
1,0.95190525,1
1,0.93463284,1
1,0.78402805,1
1,0.9819911,1
1,0.9836927,1
1,0.91722435,1
1,0.9775253,1
1,0.9434227,1
1,0.92517745,1
1,0.86142296,1
1,0.76716095,1
1,0.5487018,1
1,0.6090163,1
1,0.059440807,0
1,0.73365015,1
1,0.8013573,1
1,0.87493837,1
1,0.54229647,1
1,0.79161173,1
1,0.8535872,1
1,0.51958,1
1,0.7731845,1
1,0.9755495,1
1,0.96774876,1
1,0.9895398,1
1,0.72332597,1
1,0.9952217,1
1,0.9689521,1
1,0.8335569,1
1,0.8153193,1
1,0.20892131,0
1,0.42286363,0
1,0.7334652,1
1,0.8588622,1
1,0.9753298,1
1,0.77428246,1
1,0.93263936,1
1,0.9521605,1
1,0.98552483,1
1,0.9257324,1
1,0.98770404,1
1,0.9673845,1
1,0.9571392,1
1,0.965952,1
1,0.9209576,1
1,0.940217,1
1,0.9126544,1
1,0.8908545,1
1,0.9618472,1
1,0.81251293,1
1,0.9315036,1
1,0.77953345,1
1,0.9345622,1
1,0.93768364,1
1,0.9067607,1
1,0.93229795,1
1,0.985747,1
1,0.8314768,1
1,0.89623106,1
1,0.8587234,1
1,0.8986432,1
1,0.9876511,1
1,0.7575012,1
1,0.97467107,1
1,0.8116708,1
1,0.9292756,1
1,0.31633002,0
1,0.6654846,1
1,0.8240125,1
1,0.5667614,1
1,0.1854675,0
1,0.9567821,1
1,0.5494774,1
1,0.8632036,1
1,0.55849177,1
1,0.6182791,1
1,0.38707352,0
1,0.7008822,1
1,0.92002213,1
1,0.9447721,1
1,0.9862557,1
1,0.39513668,0
1,0.8668122,1
1,0.940203,1
1,0.7083139,1
1,0.8436233,1
1,0.6287779,1
1,0.9040817,1
1,0.8042616,1
1,0.9627652,1
1,0.975046,1
1,0.9264175,1
1,0.7454052,1
1,0.70537007,1
1,0.746627,1
1,0.89649695,1
1,0.4879022,0
1,0.80424273,1
1,0.3208366,0
1,0.88513035,1
1,0.5222384,1
1,0.497869,0
1,0.8670423,1
1,0.4767222,0
1,0.51501954,1
1,0.94288105,1
1,0.95522344,1
1,0.68193185,1
1,0.712529,1
1,0.8329773,1
1,0.5973975,1
1,0.9450203,1
1,0.5451798,1
1,0.88394827,1
1,0.8151131,1
1,0.69800067,1
1,0.98398674,1
1,0.14263837,0
1,0.5892166,1
1,0.2783645,0
1,0.8961167,1
1,0.30307558,0
1,0.57005787,1
1,0.8838415,1
1,0.9140008,1
1,0.6018815,1
1,0.83597976,1
1,0.7282833,1
1,0.85940814,1
1,0.8148358,1
1,0.29531527,0
1,0.91775143,1
1,0.32365835,0
1,0.582771,1
1,0.16687916,0
1,0.7693894,1
1,0.34923586,0
1,0.6943415,1
1,0.7802082,1
1,0.9649981,1
1,0.8607782,1
1,0.90699655,1
1,0.6782877,1
1,0.81746066,1
1,0.8881563,1
1,0.9441295,1
1,0.7714129,1
1,0.5981359,1
1,0.32120267,0
1,0.7517728,1
1,0.4041619,0
1,0.58059955,1
1,0.37959564,0
1,0.17499533,0
1,0.9628165,1
1,0.42168856,0
1,0.776914,1
1,0.42632797,0
1,0.8837567,1
1,0.79403687,1
1,0.8492743,1
1,0.9871177,1
1,0.98272413,1
1,0.98201305,1
1,0.96398276,1
1,0.9036229,1
1,0.9373291,1
1,0.9581862,1
1,0.98867995,1
1,0.9904503,1
1,0.9758581,1
1,0.9950088,1
1,0.9917386,1
1,0.90405756,1
1,0.97877836,1
1,0.97795564,1
1,0.32991192,0
1,0.87899613,1
1,0.97872114,1
1,0.8493775,1
1,0.7451106,1
1,0.33032638,0
1,0.9471166,1
1,0.94881123,1
1,0.9494182,1
1,0.87618077,1
1,0.6838234,1
1,0.7712149,1
1,0.6218125,1
1,0.735434,1
1,0.10108358,0
1,0.9837856,1
1,0.97231895,1
1,0.9793022,1
1,0.9904061,1
1,0.9188022,1
1,0.996756,1
1,0.94218147,1
1,0.9920288,1
1,0.97209406,1
1,0.9920614,1
1,0.95592105,1
1,0.97819763,1
1,0.9895778,1
1,0.9548328,1
1,0.9811375,1
1,0.98714674,1
1,0.96164554,1
1,0.90445113,1
1,0.9563621,1
1,0.81771624,1
1,0.3209038,0
1,0.65556973,1
1,0.6981899,1
1,0.7318942,1
1,0.77350795,1
1,0.88738376,1
1,0.5924506,1
1,0.857907,1
1,0.65178436,1
1,0.40796795,0
1,0.83000934,1
1,0.82402325,1
1,0.94365376,1
1,0.967574,1
1,0.9293665,1
1,0.90131134,1
1,0.64791006,1
1,0.7505963,1
1,0.9245574,1
1,0.815448,1
1,0.86121756,1
1,0.92627496,1
1,0.74949217,1
1,0.84910417,1
1,0.96023995,1
1,0.93542665,1
1,0.7653055,1
1,0.9533538,1
1,0.64748776,1
1,0.4146842,0
1,0.9155755,1
1,0.8958063,1
1,0.22150934,0
1,0.86308974,1
1,0.8217449,1
1,0.044415124,0
1,0.3503821,0
1,0.5469911,1
1,0.4249181,0
1,0.41571397,0
1,0.9659015,1
1,0.7649651,1
1,0.54676783,1
1,0.18405478,0
1,0.78343666,1
1,0.70818585,1
1,0.9389466,1
1,0.8690027,1
1,0.7524489,1
1,0.8947311,1
1,0.7705438,1
1,0.7068147,1
1,0.68987143,1
1,0.64709836,1
1,0.32534942,0
1,0.44154924,0
1,0.6881859,1
1,0.40964818,0
1,0.37071386,0
1,0.73673856,1
1,0.44492856,0
1,0.26262334,0
1,0.94870317,1
1,0.9905624,1
1,0.97857064,1
1,0.9338545,1
1,0.8201697,1
1,0.87586266,1
1,0.87586266,1
1,0.9224,1
1,0.8896295,1
1,0.7411179,1
1,0.66734,1
1,0.8393876,1
1,0.5474421,1
1,0.69428426,1
1,0.21402793,0
1,0.9272188,1
1,0.9180401,1
1,0.6485026,1
1,0.89853126,1
1,0.6913422,1
1,0.684694,1
1,0.9720811,1
1,0.3302601,0
1,0.656102,1
1,0.15732117,0
1,0.8072731,1
1,0.09643406,0
1,0.5234444,1
1,0.61847377,1
1,0.44909358,0
1,0.9731094,1
1,0.82840097,1
1,0.89352554,1
1,0.89783335,1
1,0.9395458,1
1,0.86372226,1
1,0.8406005,1
1,0.95978993,1
1,0.9298015,1
1,0.9720915,1
1,0.73233545,1
1,0.8746322,1
1,0.66846657,1
1,0.8841493,1
1,0.9235761,1
1,0.94825435,1
1,0.9881275,1
1,0.7308489,1
1,0.7608577,1
1,0.8604216,1
1,0.6682773,1
1,0.85704666,1
1,0.5071235,1
1,0.9901177,1
1,0.9268443,1
1,0.9980094,1
1,0.9989654,1
1,0.99874073,1
1,0.99555594,1
1,0.9713099,1
1,0.99913365,1
1,0.9345156,1
1,0.9976604,1
1,0.98363817,1
1,0.98779607,1
1,0.99688303,1
1,0.9542861,1
1,0.97168577,1
1,0.8612194,1
1,0.98687077,1
1,0.31735495,0
1,0.98819053,1
1,0.9595149,1
1,0.87108666,1
1,0.9410054,1
1,0.9988098,1
1,0.9966853,1
1,0.9850905,1
1,0.9221341,1
1,0.82395196,1
1,0.65851426,1
1,0.8090464,1
1,0.94970644,1
1,0.9941584,1
1,0.5908882,1
1,0.99310136,1
1,0.9941561,1
1,0.9931918,1
1,0.89843273,1
1,0.92207605,1
1,0.9033096,1
1,0.96344715,1
1,0.9733429,1
1,0.6510801,1
1,0.36456892,0
1,0.9945024,1
1,0.9959935,1
1,0.99006593,1
1,0.98559916,1
1,0.9166753,1
1,0.99577457,1
1,0.97179663,1
1,0.8478754,1
1,0.9947454,1
1,0.9212019,1
1,0.996049,1
1,0.548969,1
1,0.9874422,1
1,0.77420145,1
1,0.98500097,1
1,0.98721397,1
1,0.99777395,1
1,0.9926968,1
1,0.7059874,1
1,0.93329805,1
1,0.9728267,1
1,0.756217,1
1,0.740204,1
1,0.86816984,1
1,0.96069413,1
1,0.9740912,1
1,0.99887925,1
1,0.98390675,1
1,0.96017253,1
1,0.99540305,1
1,0.9964869,1
1,0.99132735,1
1,0.99449015,1
1,0.95664877,1
1,0.99434483,1
1,0.99653685,1
1,0.9399617,1
1,0.976311,1
1,0.99261284,1
1,0.9411009,1
1,0.97484684,1
1,0.95658976,1
1,0.99848443,1
1,0.8854797,1
1,0.83835495,1
1,0.92826116,1
1,0.9103545,1
1,0.99654096,1
1,0.9885378,1
1,0.9989691,1
1,0.98387897,1
1,0.8335473,1
1,0.97315955,1
1,0.98713815,1
1,0.9634384,1
1,0.99405485,1
1,0.9931545,1
1,0.997482,1
1,0.99607325,1
1,0.9611225,1
1,0.9967914,1
1,0.99524575,1
1,0.84216505,1
1,0.9648748,1
1,0.9789556,1
1,0.97083616,1
1,0.9922346,1
1,0.9649321,1
1,0.93122107,1
1,0.9849274,1
1,0.9927666,1
1,0.9886282,1
1,0.8610664,1
1,0.9597381,1
1,0.9938735,1
1,0.9589062,1
1,0.93791765,1
1,0.8854494,1
1,0.886211,1
1,0.99082655,1
1,0.9956084,1
1,0.99825567,1
1,0.8610664,1
1,0.9854292,1
1,0.99969053,1
1,0.9963498,1
1,0.994808,1
1,0.9941493,1
1,0.92190874,1
1,0.425567,0
1,0.982757,1
1,0.6965711,1
1,0.81836087,1
1,0.99525225,1
1,0.9348533,1
1,0.79723024,1
1,0.98898613,1
1,0.9669143,1
1,0.9792199,1
1,0.9679337,1
1,0.9819272,1
1,0.9936498,1
1,0.9072994,1
1,0.9927987,1
1,0.9836045,1
1,0.9966306,1
1,0.9988367,1
1,0.9955837,1
1,0.9979079,1
1,0.9911402,1
1,0.99888116,1
1,0.9933785,1
1,0.9982256,1
1,0.995146,1
1,0.8887569,1
1,0.9870718,1
1,0.92683446,1
1,0.8327109,1
1,0.99355114,1
1,0.982362,1
1,0.4486592,0
1,0.22292715,0
1,0.2040489,0
1,0.9898318,1
1,0.94429004,1
1,0.47002006,0
1,0.77211684,1
1,0.99773264,1
1,0.9953413,1
1,0.9731674,1
1,0.91472787,1
1,0.9928872,1
1,0.52178425,1
1,0.9719027,1
1,0.78880006,1
1,0.99766386,1
1,0.9975254,1
1,0.96557903,1
1,0.950861,1
1,0.87734914,1
1,0.986886,1
1,0.9984018,1
1,0.9795701,1
1,0.9884282,1
1,0.97161657,1
1,0.9960427,1
1,0.9075268,1
1,0.9943243,1
1,0.8409651,1
1,0.9482487,1
1,0.97653496,1
1,0.9923299,1
1,0.9959359,1
1,0.9334608,1
1,0.9988838,1
1,0.9846171,1
1,0.9791484,1
1,0.8810936,1
1,0.97929573,1
1,0.99101067,1
1,0.98594683,1
1,0.9656813,1
1,0.99939144,1
1,0.9669243,1
1,0.9930529,1
1,0.8645113,1
1,0.95161724,1
1,0.94322616,1
1,0.9876737,1
1,0.9968978,1
1,0.89035445,1
1,0.9979705,1
1,0.9876417,1
1,0.9985448,1
1,0.9860931,1
1,0.99272114,1
1,0.99562484,1
1,0.9960335,1
1,0.9992101,1
1,0.9964761,1
1,0.9683284,1
1,0.98824245,1
1,0.9995184,1
1,0.9992518,1
1,0.961833,1
1,0.9733975,1
1,0.961274,1
1,0.9915479,1
1,0.959177,1
1,0.9930878,1
1,0.99622357,1
1,0.9400808,1
1,0.8758196,1
1,0.6651995,1
1,0.9577309,1
1,0.9342382,1
1,0.80151993,1
1,0.6955633,1
1,0.94660413,1
1,0.53304046,1
1,0.9946509,1
1,0.6124891,1
1,0.7586538,1
1,0.965789,1
1,0.75443166,1
1,0.9804756,1
1,0.9663408,1
1,0.47507316,0
1,0.98147535,1
1,0.9880041,1
1,0.94202065,1
1,0.3930474,0
1,0.9739455,1
1,0.872784,1
1,0.9827838,1
1,0.6198434,1
1,0.9769909,1
1,0.9666196,1
1,0.8749386,1
1,0.65176797,1
1,0.9649738,1
1,0.919042,1
1,0.99672616,1
1,0.9696658,1
1,0.9961144,1
1,0.9901416,1
1,0.9717461,1
1,0.9896449,1
1,0.49840662,0
1,0.9806872,1
1,0.93106586,1
1,0.97933507,1
1,0.99173915,1
1,0.9905912,1
1,0.99451953,1
1,0.95639014,1
1,0.93373656,1
1,0.70193744,1
1,0.46430287,0
1,0.99445134,1
1,0.9768208,1
1,0.9460855,1
1,0.94570065,1
1,0.45755264,0
1,0.7946413,1
1,0.92962265,1
1,0.874445,1
1,0.8611562,1
1,0.96334624,1
1,0.9136434,1
1,0.9002318,1
1,0.8165548,1
1,0.9397404,1
1,0.98376507,1
1,0.9769165,1
1,0.9935992,1
1,0.84845644,1
1,0.96695787,1
1,0.9817478,1
1,0.9590203,1
1,0.9919773,1
1,0.96959466,1
1,0.5418637,1
1,0.997306,1
1,0.9943475,1
1,0.73928803,1
1,0.9786487,1
1,0.9712016,1
1,0.95971745,1
1,0.99900025,1
1,0.925256,1
1,0.92358106,1
1,0.9370218,1
1,0.9913884,1
1,0.9914396,1
1,0.9940708,1
1,0.9797599,1
1,0.9837151,1
1,0.9593231,1
1,0.9729574,1
1,0.9493424,1
1,0.9253041,1
1,0.9674181,1
1,0.9901404,1
1,0.9579001,1
1,0.91538936,1
1,0.76100504,1
1,0.97113997,1
1,0.9701484,1
1,0.94692063,1
1,0.9894923,1
1,0.8695611,1
1,0.7567313,1
1,0.6343448,1
1,0.8447243,1
1,0.7038678,1
1,0.92328924,1
1,0.82821405,1
1,0.97396356,1
1,0.6177259,1
1,0.9437227,1
1,0.9358304,1
1,0.9832139,1
1,0.99738175,1
1,0.99256814,1
1,0.43644285,0
1,0.8337653,1
1,0.893291,1
1,0.93289816,1
1,0.17140068,0
1,0.9704625,1
1,0.9855887,1
1,0.9736304,1
1,0.81028515,1
1,0.9432815,1
1,0.89457893,1
1,0.9961593,1
1,0.6869054,1
1,0.99070543,1
1,0.9721168,1
1,0.9951727,1
1,0.11112673,0
1,0.998251,1
1,0.9967939,1
1,0.859977,1
1,0.48875207,0
1,0.9663291,1
1,0.8271877,1
1,0.967671,1
1,0.996014,1
1,0.8148887,1
1,0.961558,1
1,0.7712729,1
1,0.9791484,1
1,0.9965378,1
1,0.94011515,1
1,0.7304588,1
1,0.9643017,1
1,0.9992467,1
1,0.9888783,1
1,0.94597626,1
1,0.78267324,1
1,0.9952018,1
1,0.5127246,1
