sample_id,label,probability,logit
mouse1_pos_0000298,1,0.9999885559082031,11.382399559020996
mouse1_pos_0000300,1,1.0,16.97968101501465
mouse1_pos_0000301,1,0.9999837875366211,11.026202201843262
mouse1_pos_0000302,1,0.995402455329895,5.3776373863220215
mouse1_pos_0000307,1,0.9999988079071045,13.644268035888672
mouse1_pos_0000309,1,0.9999876022338867,11.302275657653809
mouse1_pos_0000317,1,0.9999544620513916,9.997962951660156
mouse1_pos_0000321,1,0.9999984502792358,13.39788818359375
mouse1_pos_0000327,1,1.0,19.509706497192383
mouse1_pos_0000333,1,0.9999996423721313,14.923559188842773
mouse1_pos_0000335,1,0.9992156028747559,7.149853229522705
mouse1_pos_0000337,1,0.9999850988388062,11.110149383544922
mouse1_pos_0000343,1,0.9999994039535522,14.294565200805664
mouse1_pos_0000357,1,1.0,21.656917572021484
mouse1_pos_0000367,1,1.0,16.695302963256836
mouse1_pos_0000373,1,0.9999985694885254,13.444384574890137
mouse1_pos_0000397,1,0.9999618530273438,10.172821044921875
mouse1_pos_0000425,1,0.999921441078186,9.452360153198242
mouse1_pos_0000427,1,0.9999849796295166,11.107075691223145
mouse1_pos_0000435,1,1.0,23.234487533569336
mouse1_pos_0000438,1,0.9999837875366211,11.029720306396484
mouse1_pos_0000455,1,0.9999995231628418,14.638154029846191
mouse1_pos_0000460,1,1.0,21.67384147644043
mouse1_pos_0000471,1,0.9999991655349731,14.0537109375
mouse1_pos_0000478,1,1.0,17.13785743713379
mouse1_pos_0000499,1,1.0,17.40464973449707
mouse1_pos_0000502,1,1.0,20.289213180541992
mouse1_pos_0000505,1,1.0,18.08998680114746
mouse1_pos_0000507,1,1.0,18.41880226135254
mouse1_pos_0000509,1,0.9999964237213135,12.553348541259766
mouse1_pos_0000511,1,1.0,20.888723373413086
mouse1_pos_0000514,1,0.9999979734420776,13.086908340454102
mouse1_pos_0000517,1,0.9999128580093384,9.347792625427246
mouse1_pos_0000518,1,1.0,17.709827423095703
mouse1_pos_0000524,1,0.9999972581863403,12.789939880371094
mouse1_pos_0000529,1,1.0,19.980356216430664
mouse1_pos_0000531,1,1.0,18.064952850341797
mouse2_pos_0000004,1,0.9999998807907104,15.863611221313477
mouse2_pos_0000011,1,0.9999998807907104,16.12993049621582
mouse2_pos_0000026,1,1.0,24.25473403930664
mouse2_pos_0000030,1,1.0,18.271373748779297
mouse2_pos_0000035,1,0.9999991655349731,13.933357238769531
mouse2_pos_0000037,1,1.0,18.15846824645996
mouse2_pos_0000042,1,1.0,19.80973243713379
mouse2_pos_0000045,1,1.0,18.07158088684082
mouse2_pos_0000046,1,1.0,22.30769157409668
mouse2_pos_0000051,1,1.0,20.623414993286133
mouse2_pos_0000052,1,0.9999985694885254,13.492939949035645
mouse2_pos_0000060,1,1.0,24.05851173400879
mouse2_pos_0000061,1,1.0,22.634462356567383
mouse2_pos_0000064,1,1.0,24.677732467651367
mouse2_pos_0000080,1,0.9999995231628418,14.597036361694336
mouse2_pos_0000093,1,1.0,18.046579360961914
mouse2_pos_0000096,1,1.0,18.826128005981445
mouse2_pos_0000101,1,0.9999996423721313,14.747945785522461
mouse2_pos_0000103,1,0.9999995231628418,14.602156639099121
mouse2_pos_0000106,1,1.0,25.55461883544922
mouse2_pos_0000107,1,1.0,18.53055763244629
mouse2_pos_0000109,1,1.0,16.904600143432617
mouse2_pos_0000110,1,1.0,19.52249526977539
mouse2_pos_0000118,1,1.0,17.410123825073242
mouse2_pos_0000124,1,1.0,23.640338897705078
mouse2_pos_0000130,1,1.0,18.929445266723633
mouse2_pos_0000139,1,1.0,27.15192985534668
mouse2_pos_0000140,1,1.0,17.61790657043457
mouse2_pos_0000141,1,1.0,22.339250564575195
mouse2_pos_0000145,1,1.0,32.368350982666016
mouse2_pos_0000150,1,1.0,19.07340431213379
mouse2_pos_0000151,1,1.0,17.8765811920166
mouse2_pos_0000154,1,0.9999995231628418,14.506952285766602
mouse2_pos_0000157,1,1.0,17.292966842651367
mouse2_pos_0000166,1,0.9999998807907104,16.23252296447754
mouse2_pos_0000173,1,0.9999808073043823,10.858311653137207
mouse2_pos_0000178,1,1.0,17.45188331604004
mouse2_pos_0000181,1,1.0,19.649797439575195
mouse2_pos_0000189,1,0.9998984336853027,9.195270538330078
mouse2_pos_0000193,1,0.9999983310699463,13.28579330444336
mouse2_pos_0000194,1,0.999997615814209,12.949122428894043
mouse2_pos_0000204,1,0.9999997615814209,15.49507999420166
mouse2_pos_0000207,1,0.9999996423721313,14.7202730178833
mouse2_pos_0000208,1,0.9999645948410034,10.24975299835205
mouse2_pos_0000211,1,1.0,18.448944091796875
mouse2_pos_0000213,1,0.9999953508377075,12.272356033325195
mouse2_pos_0000226,1,0.9999933242797852,11.908941268920898
mouse2_pos_0000229,1,0.9999955892562866,12.330705642700195
mouse2_pos_0000232,1,1.0,17.561708450317383
mouse2_pos_0000236,1,0.9999936819076538,11.979921340942383
mouse2_pos_0000239,1,0.9999997615814209,15.409396171569824
mouse2_pos_0000245,1,1.0,23.70744514465332
mouse2_pos_0000246,1,1.0,24.275758743286133
mouse2_pos_0000247,1,1.0,21.3399600982666
mouse2_pos_0000254,1,0.9999995231628418,14.544288635253906
mouse2_pos_0000257,1,1.0,20.885671615600586
mouse2_pos_0000260,1,0.9999997615814209,15.52529525756836
mouse2_pos_0000269,1,1.0,20.946409225463867
mouse2_pos_0000274,1,0.9999998807907104,15.643473625183105
mouse2_pos_0000279,1,0.9999947547912598,12.150270462036133
mouse2_pos_0000285,1,1.0,19.676422119140625
mouse2_pos_0000286,1,0.9999992847442627,14.083941459655762
mouse2_pos_0000293,1,1.0,18.14427375793457
mouse2_pos_0000298,1,0.9999974966049194,12.91107177734375
mouse2_pos_0000300,1,1.0,26.289573669433594
mouse2_pos_0000308,1,0.9999233484268188,9.476998329162598
mouse2_pos_0000314,1,0.9999982118606567,13.229576110839844
mouse2_pos_0000316,1,0.9999998807907104,16.425811767578125
mouse2_pos_0000323,1,1.0,26.402753829956055
mouse2_pos_0000334,1,1.0,17.52335548400879
mouse2_pos_0000342,1,1.0,18.800392150878906
mouse2_pos_0000344,1,0.9999973773956299,12.8538818359375
mouse2_pos_0000346,1,1.0,19.854297637939453
mouse2_pos_0000348,1,1.0,21.605876922607422
mouse2_pos_0000352,1,1.0,22.830230712890625
mouse2_pos_0000360,1,1.0,22.715774536132812
mouse2_pos_0000362,1,0.9999998807907104,15.706031799316406
mouse2_pos_0000364,1,1.0,24.966310501098633
mouse2_pos_0000368,1,0.9538394808769226,3.028369188308716
mouse2_pos_0000372,1,1.0,19.596071243286133
mouse2_pos_0000374,1,1.0,17.229280471801758
mouse2_pos_0000393,1,1.0,17.288198471069336
mouse2_pos_0000397,1,1.0,17.29319190979004
mouse2_pos_0000399,1,1.0,20.846460342407227
mouse2_pos_0000408,1,1.0,22.638708114624023
mouse2_pos_0000410,1,1.0,26.503311157226562
mouse2_pos_0000413,1,1.0,19.337158203125
mouse2_pos_0000419,1,1.0,21.419004440307617
mouse2_pos_0000423,1,1.0,17.184370040893555
mouse2_pos_0000424,1,0.9999964237213135,12.530228614807129
mouse2_pos_0000427,1,0.9999996423721313,14.768281936645508
mouse2_pos_0000430,1,1.0,33.64324188232422
mouse2_pos_0000433,1,0.9999884366989136,11.371273040771484
mouse2_pos_0000442,1,1.0,26.091588973999023
mouse2_pos_0000450,1,1.0,18.41880226135254
mouse2_pos_0000459,1,1.0,18.779869079589844
mouse2_pos_0000467,1,1.0,20.245283126831055
mouse2_pos_0000469,1,1.0,23.37664222717285
mouse2_pos_0000475,1,1.0,17.979646682739258
mouse2_pos_0000480,1,0.9999998807907104,16.394376754760742
mouse2_pos_0000481,1,1.0,26.664186477661133
mouse2_pos_0000487,1,0.999998927116394,13.73288345336914
mouse2_pos_0000493,1,0.8498384356498718,1.7333340644836426
mouse2_pos_0000494,1,0.9999997615814209,15.376676559448242
mouse2_pos_0000501,1,1.0,23.156991958618164
mouse2_pos_0000510,1,1.0,23.729103088378906
mouse2_pos_0000512,1,1.0,19.256479263305664
mouse2_pos_0000516,1,0.9999945163726807,12.11799430847168
mouse2_pos_0000526,1,0.9999994039535522,14.378012657165527
mouse2_pos_0000532,1,0.9999998807907104,15.629928588867188
mouse2_pos_0000533,1,1.0,18.396543502807617
mouse2_pos_0000534,1,0.9999818801879883,10.915342330932617
mouse2_pos_0000557,1,1.0,20.96153450012207
mouse2_pos_0000560,1,1.0,25.409818649291992
mouse2_pos_0000563,1,1.0,23.32830238342285
mouse2_pos_0000564,1,1.0,18.00859260559082
mouse2_pos_0000565,1,0.9999996423721313,14.849395751953125
mouse2_pos_0000566,1,0.9998162388801575,8.601507186889648
mouse2_pos_0000568,1,0.9999982118606567,13.24571704864502
mouse2_pos_0000569,1,0.9999985694885254,13.453193664550781
mouse2_pos_0000578,1,1.0,18.712215423583984
mouse2_pos_0000581,1,1.0,19.356340408325195
mouse2_pos_0000584,1,1.0,17.819303512573242
mouse2_pos_0000591,1,1.0,23.155237197875977
mouse2_pos_0000593,1,0.9999997615814209,15.514474868774414
mouse2_pos_0000596,1,1.0,19.093536376953125
mouse2_pos_0000601,1,1.0,20.49004364013672
mouse2_pos_0000605,1,0.9999998807907104,16.557405471801758
mouse2_pos_0000610,1,1.0,19.659778594970703
mouse2_pos_0000611,1,0.9999986886978149,13.506612777709961
mouse2_pos_0000614,1,0.9999998807907104,16.110937118530273
mouse2_pos_0000616,1,0.9999998807907104,15.611040115356445
mouse2_pos_0000621,1,1.0,29.685556411743164
mouse2_pos_0000628,1,1.0,23.5015811920166
mouse2_pos_0000629,1,1.0,17.75153160095215
mouse2_pos_0000637,1,0.9999996423721313,14.712091445922852
mouse2_pos_0000639,1,1.0,21.469898223876953
mouse2_pos_0000641,1,1.0,17.979223251342773
mouse2_pos_0000646,1,1.0,18.373872756958008
mouse2_pos_0000648,1,0.9999983310699463,13.284269332885742
mouse2_pos_0000650,1,1.0,18.531396865844727
mouse2_pos_0000655,1,0.9999998807907104,15.540836334228516
mouse2_pos_0000656,1,0.9999995231628418,14.598872184753418
mouse2_pos_0000660,1,0.9999974966049194,12.90804672241211
mouse2_pos_0000662,1,0.9999290704727173,9.553901672363281
mouse2_pos_0000669,1,1.0,18.919483184814453
mouse2_pos_0000677,1,1.0,18.23845863342285
mouse2_pos_0000679,1,0.9999986886978149,13.57376480102539
mouse2_pos_0000688,1,0.9999880790710449,11.334098815917969
mouse2_pos_0000690,1,1.0,27.296228408813477
mouse2_pos_0000703,1,1.0,18.70756721496582
mouse2_pos_0000708,1,1.0,18.22926139831543
mouse2_pos_0000709,1,1.0,23.82636260986328
mouse2_pos_0000714,1,1.0,17.309171676635742
mouse2_pos_0000715,1,0.9999994039535522,14.338552474975586
mouse2_pos_0000720,1,0.9886950850486755,4.471142292022705
mouse2_pos_0000724,1,0.9999995231628418,14.48714828491211
mouse2_pos_0000731,1,1.0,17.44000816345215
mouse2_pos_0000733,1,1.0,17.750680923461914
mouse2_pos_0000735,1,0.9999998807907104,15.94802188873291
mouse2_pos_0000736,1,1.0,20.23493766784668
mouse2_pos_0000740,1,1.0,21.032752990722656
mouse2_pos_0000750,1,1.0,20.145423889160156
mouse2_pos_0000753,1,1.0,19.865407943725586
mouse2_pos_0000772,1,1.0,18.886934280395508
mouse2_pos_0000774,1,1.0,16.93955421447754
mouse2_pos_0000776,1,1.0,19.242490768432617
mouse2_pos_0000777,1,1.0,25.072729110717773
mouse2_pos_0000778,1,0.9999998807907104,15.846479415893555
mouse2_pos_0000785,1,1.0,16.84920310974121
mouse2_pos_0000786,1,0.9997789263725281,8.416769027709961
mouse2_pos_0000790,1,1.0,26.312833786010742
mouse2_pos_0000794,1,0.9999923706054688,11.784944534301758
mouse2_pos_0000796,1,1.0,20.048494338989258
mouse2_pos_0000807,1,1.0,30.347307205200195
mouse2_pos_0000811,1,1.0,18.185762405395508
mouse2_pos_0000819,1,1.0,19.68999671936035
mouse2_pos_0000824,1,0.9999998807907104,16.3093204498291
mouse2_pos_0000825,1,0.9999997615814209,15.501890182495117
mouse2_pos_0000830,1,0.9999997615814209,15.416748046875
mouse2_pos_0000845,1,1.0,21.767797470092773
mouse2_pos_0000847,1,1.0,26.970571517944336
mouse2_pos_0000848,1,1.0,29.41449737548828
mouse2_pos_0000850,1,0.9999997615814209,15.261724472045898
mouse2_pos_0000852,1,0.9999793767929077,10.788176536560059
mouse2_pos_0000853,1,1.0,21.37769889831543
mouse2_pos_0000868,1,1.0,24.36098289489746
mouse2_pos_0000883,1,0.9999998807907104,15.998476028442383
mouse2_pos_0000886,1,1.0,25.690778732299805
mouse2_pos_0000888,1,0.9999997615814209,15.345649719238281
mouse2_pos_0000899,1,0.9999996423721313,14.954383850097656
mouse2_pos_0000902,1,0.999998927116394,13.778277397155762
mouse2_pos_0000903,1,0.9999978542327881,13.036090850830078
mouse2_pos_0000905,1,1.0,24.413076400756836
mouse2_pos_0000907,1,1.0,25.140352249145508
mouse2_pos_0000914,1,1.0,22.702314376831055
mouse2_pos_0000923,1,0.9999995231628418,14.445114135742188
mouse2_pos_0000924,1,0.9999997615814209,15.133589744567871
mouse2_pos_0000925,1,1.0,21.289220809936523
mouse2_pos_0000928,1,0.9999995231628418,14.59829044342041
mouse2_pos_0000929,1,1.0,21.48790740966797
mouse2_pos_0000932,1,1.0,19.150941848754883
mouse2_pos_0000933,1,1.0,17.403276443481445
mouse2_pos_0000941,1,0.9999995231628418,14.588201522827148
mouse2_pos_0000943,1,0.9999996423721313,14.798027038574219
mouse2_pos_0000945,1,1.0,21.12066078186035
mouse2_pos_0000947,1,0.9997953772544861,8.494226455688477
mouse2_pos_0000948,1,1.0,17.27385139465332
mouse2_pos_0000963,1,0.9999901056289673,11.52180004119873
mouse2_pos_0000976,1,0.9744283556938171,3.640366315841675
mouse2_pos_0000980,1,1.0,24.586271286010742
mouse2_pos_0000982,1,1.0,26.732437133789062
mouse2_pos_0000984,1,1.0,18.512989044189453
mouse2_pos_0001002,1,0.9999998807907104,15.687968254089355
mouse2_pos_0001005,1,1.0,19.07856559753418
mouse2_pos_0001006,1,1.0,19.306913375854492
mouse2_pos_0001018,1,1.0,20.161100387573242
mouse2_pos_0001019,1,0.9960038065910339,5.518408298492432
mouse2_pos_0001021,1,1.0,19.933555603027344
mouse2_pos_0001023,1,0.9999998807907104,15.84210205078125
mouse2_pos_0001026,1,1.0,22.413000106811523
mouse2_pos_0001035,1,1.0,21.915767669677734
mouse2_pos_0001037,1,0.9999997615814209,15.095253944396973
mouse2_pos_0001038,1,0.9999998807907104,15.76469612121582
mouse2_pos_0001050,1,0.9999992847442627,14.191564559936523
mouse2_pos_0001056,1,0.9999998807907104,16.005830764770508
mouse2_pos_0001062,1,1.0,27.981653213500977
mouse2_pos_0001063,1,1.0,21.97361946105957
mouse2_pos_0001065,1,0.9999990463256836,13.925069808959961
mouse2_pos_0001069,1,1.0,19.194189071655273
mouse2_pos_0001071,1,1.0,18.57981300354004
mouse2_pos_0001075,1,1.0,18.736791610717773
mouse2_pos_0001077,1,0.9999998807907104,15.72520637512207
mouse2_pos_0001079,1,0.9999997615814209,15.433091163635254
mouse2_pos_0001089,1,0.9999974966049194,12.882181167602539
mouse2_pos_0001100,1,1.0,16.943235397338867
mouse2_pos_0001102,1,0.999026894569397,6.933988094329834
mouse2_pos_0001108,1,0.9999994039535522,14.351347923278809
mouse2_pos_0001114,1,0.9999998807907104,16.00296401977539
mouse2_pos_0001121,1,0.9999908208847046,11.599261283874512
mouse2_pos_0001122,1,1.0,18.090375900268555
mouse2_pos_0001129,1,0.9999988079071045,13.649372100830078
mouse2_pos_0001131,1,1.0,20.64642906188965
mouse2_pos_0001135,1,1.0,22.710298538208008
mouse2_pos_0001136,1,1.0,17.45499038696289
mouse2_pos_0001139,1,0.9999998807907104,15.987443923950195
mouse2_pos_0001142,1,0.9996581077575684,7.980493068695068
mouse2_pos_0001145,1,0.9999605417251587,10.140304565429688
mouse2_pos_0001157,1,0.9999992847442627,14.235568046569824
mouse2_pos_0001169,1,1.0,20.080493927001953
mouse2_pos_0001171,1,1.0,22.228342056274414
mouse2_pos_0001180,1,1.0,19.445133209228516
mouse2_pos_0001181,1,0.9999831914901733,10.994258880615234
mouse2_pos_0001188,1,1.0,21.15962028503418
mouse2_pos_0001190,1,1.0,16.866954803466797
mouse2_pos_0001200,1,1.0,21.01131248474121
mouse2_pos_0001202,1,1.0,29.016300201416016
mouse2_pos_0001210,1,1.0,19.223054885864258
mouse2_pos_0001230,1,0.9999932050704956,11.90519905090332
mouse2_pos_0001237,1,0.9999998807907104,15.883524894714355
mouse2_pos_0001238,1,0.9998396635055542,8.738162994384766
mouse2_pos_0001239,1,0.999998927116394,13.777582168579102
mouse2_pos_0001246,1,1.0,18.642690658569336
mouse2_pos_0001254,1,1.0,17.978736877441406
mouse2_pos_0001260,1,1.0,20.62586784362793
mouse2_pos_0001264,1,1.0,20.629732131958008
mouse2_pos_0001266,1,1.0,26.8615779876709
mouse2_pos_0001283,1,0.9999769926071167,10.678974151611328
mouse2_pos_0001290,1,0.9999643564224243,10.241363525390625
mouse2_pos_0001302,1,1.0,18.5875244140625
mouse2_pos_0001305,1,0.9999995231628418,14.47780704498291
mouse2_pos_0001312,1,1.0,23.498037338256836
mouse2_pos_0001315,1,1.0,16.742048263549805
mouse2_pos_0001328,1,0.999998927116394,13.701760292053223
mouse2_pos_0001334,1,0.9999992847442627,14.149423599243164
mouse2_pos_0001336,1,1.0,21.744047164916992
mouse2_pos_0001338,1,1.0,16.84929084777832
mouse2_pos_0001340,1,1.0,20.576679229736328
mouse2_pos_0001342,1,1.0,18.98360252380371
mouse2_pos_0001353,1,1.0,20.381013870239258
mouse2_pos_0001354,1,0.9999998807907104,15.748835563659668
mouse2_pos_0001357,1,1.0,16.680551528930664
mouse2_pos_0001359,1,0.9999994039535522,14.424232482910156
mouse2_pos_0001380,1,0.9999411106109619,9.740594863891602
mouse2_pos_0001382,1,1.0,23.44509506225586
mouse2_pos_0001390,1,1.0,18.96212387084961
mouse2_pos_0001399,1,0.9999998807907104,16.054044723510742
mouse2_pos_0001404,1,1.0,19.116544723510742
mouse2_pos_0001416,1,1.0,18.73298454284668
mouse2_pos_0001426,1,1.0,21.447566986083984
mouse2_pos_0001436,1,0.9999997615814209,15.466727256774902
mouse2_pos_0001438,1,0.9999986886978149,13.588350296020508
mouse2_pos_0001452,1,1.0,20.10300636291504
mouse2_pos_0001465,1,0.999983549118042,11.018234252929688
mouse2_pos_0001470,1,0.9999890327453613,11.424151420593262
mouse2_pos_0001473,1,0.9999998807907104,16.27228355407715
mouse2_pos_0001474,1,0.9999996423721313,14.773656845092773
mouse2_pos_0001477,1,0.9999998807907104,15.715551376342773
mouse2_pos_0001494,1,1.0,17.321033477783203
mouse2_pos_0001495,1,1.0,17.26824188232422
mouse2_pos_0001498,1,0.9999326467514038,9.606439590454102
mouse2_pos_0001503,1,1.0,20.61237144470215
mouse2_pos_0001509,1,0.9999991655349731,13.966886520385742
mouse2_pos_0001515,1,0.9999996423721313,14.873875617980957
mouse2_pos_0001522,1,0.9999752044677734,10.606462478637695
mouse2_pos_0001532,1,0.9999889135360718,11.413968086242676
mouse2_pos_0001538,1,0.9999464750289917,9.834260940551758
mouse2_pos_0001549,1,1.0,19.388273239135742
mouse2_pos_0001554,1,1.0,21.311391830444336
mouse2_pos_0001555,1,0.9999997615814209,15.048048973083496
mouse2_pos_0001562,1,0.9999998807907104,16.51076316833496
mouse2_pos_0001564,1,1.0,23.844152450561523
mouse2_pos_0001569,1,0.9999980926513672,13.158058166503906
mouse2_pos_0001588,1,1.0,19.262155532836914
mouse2_pos_0001589,1,1.0,16.806217193603516
mouse2_pos_0001593,1,1.0,16.830663681030273
mouse2_pos_0001607,1,1.0,20.922924041748047
mouse2_pos_0001608,1,1.0,19.19797706604004
mouse2_pos_0001609,1,0.9999628067016602,10.199039459228516
mouse2_pos_0001610,1,1.0,21.089048385620117
mouse2_pos_0001611,1,1.0,19.006412506103516
mouse2_pos_0001612,1,0.9999912977218628,11.64753246307373
mouse2_pos_0001618,1,1.0,17.820009231567383
mouse2_pos_0001619,1,1.0,22.51419448852539
mouse2_pos_0001623,1,1.0,19.407695770263672
mouse2_pos_0001631,1,1.0,18.44272804260254
mouse2_pos_0001637,1,0.9999996423721313,14.843347549438477
mouse2_pos_0001644,1,0.9999998807907104,16.57474708557129
mouse2_pos_0001646,1,0.9999990463256836,13.916877746582031
mouse2_pos_0001649,1,1.0,17.9760799407959
mouse2_pos_0001654,1,1.0,17.295637130737305
mouse2_pos_0001657,1,0.9798889756202698,3.8861706256866455
mouse2_pos_0001658,1,0.9999997615814209,15.37382698059082
mouse2_pos_0001670,1,1.0,17.96817970275879
mouse2_pos_0001671,1,1.0,16.967924118041992
mouse2_pos_0001672,1,0.999995231628418,12.248626708984375
mouse2_pos_0001678,1,1.0,24.14295196533203
mouse2_pos_0001680,1,0.9999994039535522,14.280271530151367
mouse2_pos_0001696,1,1.0,22.644771575927734
mouse2_pos_0001699,1,1.0,29.9121036529541
mouse2_pos_0001704,1,1.0,20.13846778869629
mouse2_pos_0001708,1,1.0,21.0378475189209
mouse2_pos_0001709,1,0.9999990463256836,13.816640853881836
mouse2_pos_0001710,1,1.0,16.863679885864258
mouse2_pos_0001717,1,0.9999991655349731,13.969830513000488
mouse2_pos_0001724,1,1.0,20.94187355041504
mouse2_pos_0001732,1,0.9982243180274963,6.331818580627441
mouse2_pos_0001734,1,1.0,17.98710823059082
mouse2_pos_0001738,1,0.9999949932098389,12.214560508728027
mouse2_pos_0001742,1,0.9999995231628418,14.47861099243164
mouse2_pos_0001743,1,0.9999998807907104,15.864912033081055
mouse2_pos_0001745,1,1.0,19.41392707824707
mouse2_pos_0001746,1,1.0,21.24598503112793
mouse2_pos_0001747,1,0.9999990463256836,13.869203567504883
mouse2_pos_0001751,1,1.0,21.914518356323242
mouse2_pos_0001756,1,0.9997650980949402,8.355875968933105
mouse2_pos_0001767,1,0.9999991655349731,14.014669418334961
mouse2_pos_0001770,1,0.9997908473014832,8.472114562988281
mouse2_pos_0001777,1,0.9999967813491821,12.634169578552246
mouse2_pos_0001784,1,1.0,20.052705764770508
mouse2_pos_0001792,1,1.0,20.454463958740234
mouse2_pos_0001798,1,1.0,23.116743087768555
mouse2_pos_0001801,1,1.0,22.369577407836914
mouse2_pos_0001802,1,0.9999555349349976,10.020729064941406
mouse2_pos_0001804,1,1.0,17.74054718017578
mouse2_pos_0001806,1,0.999997615814209,12.92825698852539
mouse2_pos_0001807,1,1.0,19.840261459350586
mouse2_pos_0001811,1,1.0,19.937299728393555
mouse2_pos_0001814,1,0.9999970197677612,12.705955505371094
mouse2_pos_0001815,1,1.0,19.896621704101562
mouse2_pos_0001818,1,1.0,21.492584228515625
mouse2_pos_0001823,1,1.0,20.57594871520996
mouse2_pos_0001832,1,1.0,26.217378616333008
mouse2_pos_0001835,1,1.0,18.997529983520508
mouse2_pos_0001839,1,0.9999998807907104,16.441078186035156
mouse2_pos_0001841,1,0.9999998807907104,16.508806228637695
mouse2_pos_0001848,1,1.0,20.88155746459961
mouse2_pos_0001856,1,1.0,25.409366607666016
mouse2_pos_0001858,1,0.9999997615814209,15.497787475585938
mouse2_pos_0001861,1,0.9999998807907104,16.582813262939453
mouse2_pos_0001865,1,1.0,21.24034881591797
mouse2_pos_0001871,1,1.0,18.690753936767578
mouse2_pos_0001872,1,1.0,24.844430923461914
mouse2_pos_0001873,1,0.9999998807907104,15.778997421264648
mouse2_pos_0001875,1,1.0,23.202896118164062
mouse2_pos_0001878,1,1.0,18.255380630493164
mouse2_pos_0001881,1,0.9999998807907104,16.512184143066406
mouse2_pos_0001886,1,1.0,20.892433166503906
mouse2_pos_0001888,1,0.9999998807907104,15.601602554321289
mouse2_pos_0001894,1,1.0,25.909069061279297
mouse2_pos_0001902,1,0.9999662637710571,10.297086715698242
mouse2_pos_0001914,1,0.9999948740005493,12.181565284729004
mouse2_pos_0001915,1,1.0,21.824247360229492
mouse2_pos_0001922,1,0.9999997615814209,15.52806282043457
