label,logit,sigmoid_score
0,-0.5685593485832214,0.3615693151950836
0,-10.980241775512695,1.703468842606526e-05
1,-6.101437568664551,0.002234640996903181
1,-8.05587387084961,0.000317132449708879
0,-15.888755798339844,1.2577692132254015e-07
0,-6.913148403167725,0.0009936330607160926
0,-8.191497802734375,0.0002769219863694161
0,-145.3610076904297,0.0
1,-10.434127807617188,2.9410548449959606e-05
1,-2.3990797996520996,0.08324289321899414
0,-1.5012239217758179,0.18224304914474487
1,-6.818291187286377,0.0010923934169113636
0,-6.639403343200684,0.0013060991186648607
1,-6.746428966522217,0.0011736891465261579
1,-11.51046371459961,1.0024547918874305e-05
0,-12.956344604492188,2.361184897381463e-06
0,-8.330705642700195,0.0002409438748145476
0,-1.5839804410934448,0.17023248970508575
0,-5.694916248321533,0.0033517468255013227
0,-0.2732148766517639,0.4321179986000061
1,-5.465434551239014,0.004212680272758007
1,-2.2806897163391113,0.09273490309715271
0,-4.276697635650635,0.01369820348918438
1,-5.528862953186035,0.003954798448830843
0,-6.396037578582764,0.0016653761267662048
0,-227.24107360839844,0.0
0,-2.1918203830718994,0.10048743337392807
1,-6.308358192443848,0.001817710348404944
0,-2.3957815170288086,0.08349494636058807
1,-0.9884130954742432,0.27122563123703003
1,-21.534746170043945,4.442000101079202e-10
0,-5.80830192565918,0.0029935359489172697
0,-8.384201049804688,0.0002283960347995162
1,-8.887096405029297,0.00013814114208798856
0,-13.831693649291992,9.839461654337356e-07
1,-18.860532760620117,6.441317257355195e-09
0,-1.0392593145370483,0.2612929344177246
1,-6.111952304840088,0.002211319049820304
0,-5.80206823348999,0.0030121987219899893
0,-10.676290512084961,2.308532020833809e-05
1,-5.175340175628662,0.005622501950711012
1,-7.46469259262085,0.000572633056435734
1,-7.342823505401611,0.0006468018982559443
0,-2.765125274658203,0.059238094836473465
1,-6.735696792602539,0.0011863382533192635
1,-3.703824996948242,0.024037126451730728
0,-7.281647205352783,0.0006875781691633165
0,-372.64056396484375,0.0
1,-1.5382342338562012,0.17679210007190704
1,-5.244905471801758,0.005246647633612156
1,-6.346124172210693,0.0017504608258605003
0,-2.878765106201172,0.053213316947221756
0,-5.247157096862793,0.00523490970954299
1,-5.505466461181641,0.0040480392053723335
0,-42.066978454589844,5.377041559979383e-19
1,-2.5509045124053955,0.07236574590206146
0,-6.7547078132629395,0.0011640237644314766
0,-370.92938232421875,0.0
1,-7.747552394866943,0.0004316117556300014
0,-7.270157814025879,0.0006955180433578789
1,-11.911535263061523,6.712480626447359e-06
0,-5.419233322143555,0.004410998895764351
1,-2.3173916339874268,0.08969280123710632
0,-7.210464000701904,0.0007382688345387578
1,-9.399738311767578,8.273887215182185e-05
0,-6.51306676864624,0.0014817231567576528
0,-8.330810546875,0.0002409185835858807
1,-8.562644958496094,0.0001910766150103882
1,-5.636340618133545,0.0035532230976969004
0,-4.687533378601074,0.009125336073338985
1,-26.069849014282227,4.764402414259017e-12
1,-5.118166446685791,0.005951359402388334
1,-4.424363136291504,0.01183997467160225
0,-245.11634826660156,0.0
1,-7.635041236877441,0.00048298531328327954
1,-12.630273818969727,3.271450395914144e-06
0,-326.36480712890625,0.0
0,-147.5549774169922,0.0
0,-5.53857421875,0.003916728310286999
1,-5.017881870269775,0.0065750135108828545
1,-6.054510593414307,0.002341754036024213
0,-1.6355383396148682,0.1630730777978897
0,-6.691517353057861,0.0012398585677146912
0,-4.642466068267822,0.009541983716189861
0,-8.465814590454102,0.0002104999584844336
1,-6.105568885803223,0.0022254486102610826
1,-11.602933883666992,9.139151188719552e-06
0,-1.2724783420562744,0.21883328258991241
0,-5.547050952911377,0.003883795812726021
0,-474.7878723144531,0.0
1,-11.62552261352539,8.93502601684304e-06
1,-11.208724975585938,1.3555223631556146e-05
1,-16.361658096313477,7.838304583174249e-08
1,-28.851207733154297,2.9517507145124244e-13
1,-8.726179122924805,0.00016225500439759344
1,-2.825505018234253,0.05596138909459114
1,-5.4021315574646,0.004486742429435253
0,-4.75127649307251,0.008566637523472309
1,-10.320463180541992,3.295076385256834e-05
1,-5.858047008514404,0.00284867943264544
1,-21.677160263061523,3.8523784162691754e-10
0,-204.2773895263672,0.0
0,-7.906070232391357,0.00036836409708485007
1,-4.536235332489014,0.01060009840875864
1,-2.494338274002075,0.07625604420900345
0,-292.4217224121094,0.0
1,-0.6470268964767456,0.3436598479747772
0,-6.698407173156738,0.0012313560582697392
0,-6.7222676277160645,0.0012023579329252243
0,-5.141870021820068,0.005812760442495346
1,-11.416093826293945,1.101662746805232e-05
0,-5.819833278656006,0.002959316363558173
0,-5.135313034057617,0.005850776098668575
1,-9.160791397094727,0.00010506866237847134
0,-8.945951461791992,0.0001302465097978711
0,-23.43442153930664,6.64599555944001e-11
0,-62.52052688598633,7.0417429889240515e-28
1,-8.527883529663086,0.00019783417519647628
1,-0.3079049289226532,0.42362621426582336
0,-8.468673706054688,0.0002098990953527391
0,-784.5013427734375,0.0
1,-7.132967472076416,0.0007977099157869816
1,-3.7817420959472656,0.022275464609265327
1,-2.8272922039031982,0.05586705356836319
0,-89.43009185791016,0.0
0,-57.6999626159668,8.734230348454528e-26
1,-1.0779577493667603,0.2538926899433136
1,-7.416172981262207,0.0006010849610902369
1,-7.489504814147949,0.0005586074548773468
1,-8.19723129272461,0.00027533923275768757
1,-6.911920070648193,0.0009948532097041607
1,-6.610001087188721,0.0013450192054733634
1,-7.853976249694824,0.0003880546719301492
0,-7.638682842254639,0.0004812304978258908
0,-0.8195639252662659,0.30585622787475586
0,-5.680120468139648,0.003401537425816059
1,-11.484817504882812,1.0284960808348842e-05
0,-1.2359797954559326,0.22513653337955475
0,-206.55303955078125,0.0
1,-5.357250690460205,0.004691732116043568
1,-2.7733588218688965,0.05878090485930443
0,-9.78386116027832,5.635060733766295e-05
1,-7.84995698928833,0.00038961684913374484
0,-162.9496307373047,0.0
1,-3.5832278728485107,0.027034681290388107
0,-133.8016357421875,0.0
1,-7.485413074493408,0.0005608965293504298
0,-4.921453952789307,0.007235787808895111
1,-17.226200103759766,3.30184271035705e-08
0,-0.6424142718315125,0.34470102190971375
0,-158.42974853515625,0.0
0,-160.63645935058594,0.0
1,-1.071692705154419,0.25508129596710205
1,-4.563989162445068,0.0103129418566823
0,-173.13436889648438,0.0
1,-1.4137508869171143,0.1956431120634079
0,-137.63316345214844,0.0
1,-6.8238348960876465,0.0010863608913496137
1,-3.8517918586730957,0.020799817517399788
0,-7.072310924530029,0.000847551622428
1,-2.312466859817505,0.09009570628404617
1,-16.572099685668945,6.350801129428874e-08
0,-2.2517740726470947,0.09519655257463455
1,-0.6157845854759216,0.35074079036712646
0,-6.058358669281006,0.0023327809758484364
1,-11.071571350097656,1.5547870134469122e-05
1,-0.8960636258125305,0.2898600995540619
1,-1.9110994338989258,0.12885738909244537
1,-0.797455906867981,0.31057000160217285
1,-6.365602970123291,0.0017167518381029367
1,-1.7801716327667236,0.14428195357322693
0,-77.03057098388672,3.5159936020956968e-34
0,-62.28685760498047,8.895316708265631e-28
1,-4.837927341461182,0.00786117184907198
0,-496.48846435546875,0.0
0,-12.591201782226562,3.401802359803696e-06
0,-2.3015191555023193,0.09099721908569336
1,-6.018690586090088,0.002426948631182313
1,-1.3029274940490723,0.21367274224758148
1,-4.719583034515381,0.008840053342282772
1,-0.6610387563705444,0.34050631523132324
1,-3.3677115440368652,0.03331993892788887
0,-10.799070358276367,2.041805964836385e-05
1,-5.966881275177002,0.002555671613663435
0,-13.38215446472168,1.542423092359968e-06
0,-9.517585754394531,7.35415960662067e-05
0,-48.24110412597656,1.1198366487929879e-21
1,-2.1957671642303467,0.10013124346733093
1,-4.591063022613525,0.010040243156254292
1,-2.437013864517212,0.08039340376853943
1,-2.0994760990142822,0.10914774984121323
0,-10.518522262573242,2.7030377168557607e-05
1,-6.375126361846924,0.0017005078261718154
0,-6.458899974822998,0.0015640677884221077
1,-2.199878692626953,0.09976138174533844
0,-11.722433090209961,8.10976871434832e-06
0,-8.78860092163086,0.00015243787493091077
0,-10.40401840209961,3.030952029803302e-05
1,-1.2398051023483276,0.22446991503238678
1,-5.908957004547119,0.0027076657861471176
0,-117.03507232666016,0.0
0,-7.929966449737549,0.0003596690949052572
0,-25.687538146972656,6.983030473306506e-12
1,-8.482318878173828,0.00020705503993667662
1,-3.2782087326049805,0.036326371133327484
0,-5.811307907104492,0.002984577789902687
1,-5.624720096588135,0.003594605252146721
1,-1.1931005716323853,0.23270486295223236
1,-4.693868160247803,0.009068233892321587
0,-1.3941868543624878,0.1987401843070984
1,-7.823658466339111,0.00039999501314014196
0,-4.1256794929504395,0.01589575968682766
1,-4.122552394866943,0.015944749116897583
1,-4.556055068969727,0.01039423793554306
0,-6.4869704246521,0.0015208401018753648
1,-5.292363166809082,0.0050046867690980434
0,-6.577335834503174,0.0013896179152652621
1,-15.954797744750977,1.1773872898857007e-07
0,-9.31826400756836,8.976155368145555e-05
1,-2.2244315147399902,0.09757787734270096
1,-3.6342310905456543,0.025724979117512703
0,-3.746030330657959,0.023066654801368713
0,-4.113565921783447,0.016086367890238762
1,-5.803966999053955,0.00300650205463171
1,-5.803868293762207,0.0030067977495491505
1,-1.139695644378662,0.24237625300884247
0,-15.898738861083984,1.2452753139768902e-07
1,-8.325517654418945,0.0002421968092676252
0,-95.94886016845703,0.0
1,-7.4299492835998535,0.0005928659229539335
1,-8.3846435546875,0.00022829500085208565
0,-5.605724811553955,0.003663285868242383
0,-461.87103271484375,0.0
0,-301.39190673828125,0.0
1,-5.447398662567139,0.0042890203185379505
1,-9.64980697631836,6.443385063903406e-05
1,-9.7088623046875,6.073909389670007e-05
0,-185.7548065185547,0.0
0,-7.505241870880127,0.000549890217371285
0,-118.6839599609375,0.0
1,-3.0283913612365723,0.04615960270166397
0,-163.53524780273438,0.0
0,-5.367974758148193,0.0046419184654951096
1,-9.590862274169922,6.834579107817262e-05
0,-116.04647064208984,0.0
1,-1.639702558517456,0.16250553727149963
0,-19.93871307373047,2.191426595743451e-09
1,-3.9446921348571777,0.01898959092795849
0,-53.08713912963867,8.801332163603502e-24
0,-5.577128887176514,0.003769152332097292
0,-4.868641376495361,0.0076252068392932415
1,-8.247900009155273,0.00026173924561589956
1,-8.083524703979492,0.0003084862546529621
0,-6.679483890533447,0.001254849717952311
1,-6.79513692855835,0.0011179535649716854
0,-8.509944915771484,0.0002014143392443657
0,-8.214645385742188,0.00027058724663220346
0,-6.895201206207275,0.0010116087505593896
0,-8.56686782836914,0.0001902715885080397
0,-7.445835113525391,0.000583527609705925
0,-353.4473876953125,0.0
0,-139.91819763183594,0.0
0,-205.0493621826172,0.0
0,-3.9017834663391113,0.019805653020739555
0,-6.516041278839111,0.0014773287111893296
0,-575.7113037109375,0.0
0,-7.481044292449951,0.000563350913580507
1,-7.024736404418945,0.0008888112497515976
0,-4.675655841827393,0.009233362041413784
1,-6.072727680206299,0.0022995774634182453
0,-5.06260871887207,0.006289222277700901
0,-59.76077651977539,1.1123065874992596e-26
1,-14.038589477539062,8.000510547390149e-07
0,-64.4725341796875,9.998485167438886e-29
0,-12.9637451171875,2.343775577173801e-06
1,-7.114449977874756,0.0008126070606522262
0,-8.509674072265625,0.00020146889437455684
1,-12.233024597167969,4.8670162868802436e-06
1,-5.906041622161865,0.0027155496645718813
1,-7.328383922576904,0.0006562029593624175
0,-7.657506465911865,0.00047226095921359956
1,-0.5555455684661865,0.3645787537097931
0,-6.868015766143799,0.0010394580895081162
0,-78.51932525634766,7.933965830507672e-35
1,-3.5685606002807617,0.027423175051808357
0,-13.814619064331055,1.000890961222467e-06
1,-1.7888014316558838,0.1432197391986847
1,-0.5123783946037292,0.37463614344596863
1,-19.020580291748047,5.488667298436667e-09
0,-4.388067722320557,0.012272235006093979
0,-1518.3135986328125,0.0
1,-2.6493046283721924,0.06603188067674637
1,-8.465009689331055,0.00021066941553726792
0,-5.118090629577637,0.005951807834208012
1,-0.8708040714263916,0.2950870096683502
1,-5.249208927154541,0.005224234890192747
1,-2.9013805389404297,0.052085358649492264
1,-0.18221396207809448,0.45457208156585693
0,-9.952404022216797,4.76107670692727e-05
0,-855.6737060546875,0.0
1,-5.836116313934326,0.0029116589576005936
1,-12.774436950683594,2.8322481284703827e-06
1,-7.070452690124512,0.0008491267217323184
0,-7.27383279800415,0.0006929684896022081
0,-322.6488037109375,0.0
1,-33.457664489746094,2.9479556596252168e-15
1,-1.396829605102539,0.1983196884393692
0,-3.514347791671753,0.02890673838555813
0,-2.7781660556793213,0.058515507727861404
1,-13.399394989013672,1.5160588873186498e-06
0,-7.296757221221924,0.0006772739579901099
1,-3.853391170501709,0.020767269656062126
1,-6.007226467132568,0.002454862929880619
0,-5.239674091339111,0.005274021532386541
0,-117.63565826416016,0.0
1,-0.42462483048439026,0.39541059732437134
0,-3.579726457595825,0.027126936241984367
0,-139.27989196777344,0.0
0,-325.11419677734375,0.0
0,-115.49882507324219,0.0
0,-0.6393203735351562,0.3454001843929291
0,-1.328572392463684,0.2093956172466278
1,-5.515291690826416,0.0040086195804178715
0,-16.67085075378418,5.7536247766165616e-08
0,-14.15081787109375,7.151177783271123e-07
0,-1.9625842571258545,0.12318765372037888
0,-9.815191268920898,5.461260661832057e-05
0,-72.39714813232422,3.6167466188042166e-32
1,-5.6688103675842285,0.0034400944132357836
0,-5.273009777069092,0.005101988557726145
1,-12.049320220947266,5.8484956753090955e-06
1,-8.58458137512207,0.0001869315019575879
1,-5.405514240264893,0.0044716582633554935
1,-8.238571166992188,0.00026419173809699714
0,-5.380007743835449,0.004586651921272278
1,-2.150684356689453,0.10426729172468185
0,-0.44647330045700073,0.39019960165023804
0,-8.159683227539062,0.00028587121050804853
0,-318.404052734375,0.0
0,-544.2711181640625,0.0
1,-12.702880859375,3.042338903469499e-06
0,-0.5706441402435303,0.36108821630477905
1,-1.0493500232696533,0.25934991240501404
1,-1.9266445636749268,0.1271224468946457
0,-5.605032920837402,0.003665811847895384
0,-50.093929290771484,1.7558318353647823e-22
1,-3.431809663772583,0.031315989792346954
0,-9.520055770874023,7.336019189096987e-05
1,-11.69947624206543,8.298095963255037e-06
1,-5.077356338500977,0.006197723094373941
0,-12.595420837402344,3.387480091987527e-06
0,-0.5769550800323486,0.35963353514671326
0,-167.89935302734375,0.0
1,-0.47625142335891724,0.38313767313957214
0,-636.1328125,0.0
1,-6.095890998840332,0.002247042255476117
1,-1.0862128734588623,0.25233209133148193
0,-208.92408752441406,0.0
0,-170.13475036621094,0.0
1,-3.6581764221191406,0.025131599977612495
0,-7.65393590927124,0.0004739493888337165
1,-12.094472885131836,5.590295131696621e-06
0,-21.40595054626465,5.05258723748625e-10
1,-2.796670436859131,0.05750436708331108
0,-191.2816925048828,0.0
0,-16.256864547729492,8.704290621608379e-08
1,-4.713998794555664,0.00888911634683609
1,-6.367620944976807,0.0017132969805970788
1,-1.845806360244751,0.13636603951454163
0,-192.3430633544922,0.0
0,-386.47503662109375,0.0
1,-5.781665802001953,0.0030740953516215086
1,-0.1137080192565918,0.4716035723686218
1,-0.44382792711257935,0.3908292055130005
1,-6.673719882965088,0.001262094359844923
1,-3.763434648513794,0.022677695378661156
0,-4.7685418128967285,0.008421235717833042
1,-2.0282957553863525,0.11626391857862473
1,-9.329975128173828,8.87165660969913e-05
1,-6.079946041107178,0.002283075824379921
0,-311.9339599609375,0.0
1,-5.541299343109131,0.003906110767275095
1,-9.500905990600586,7.477845065295696e-05
1,-3.9516654014587402,0.018860118463635445
0,-13.893651962280273,9.248328183275589e-07
1,-5.1666178703308105,0.005671478342264891
0,-5.528750896453857,0.003955240361392498
0,-7.049044132232666,0.0008674852433614433
0,-2.2407119274139404,0.09615365415811539
0,-10.484827041625977,2.7956662961514667e-05
0,-12.042085647583008,5.8909604376822244e-06
0,-0.6025108098983765,0.3537694811820984
0,-132.37098693847656,0.0
0,-9.792842864990234,5.5846776376711205e-05
0,-7.6685261726379395,0.00046708775334991515
0,-19.92535400390625,2.2208983541105454e-09
0,-7.402795314788818,0.0006091751856729388
0,-8.298324584960938,0.00024887159815989435
1,-7.767563343048096,0.00042306428076699376
1,-10.789825439453125,2.0607694750651717e-05
0,-211.11610412597656,0.0
1,-7.433975696563721,0.000590484996791929
0,-6.981379985809326,0.000928158056922257
1,-5.102058410644531,0.006047416012734175
1,-0.5883681774139404,0.3570093512535095
1,-5.7554612159729,0.0031554577872157097
1,-7.649493217468262,0.0004760586889460683
0,-4.097488880157471,0.01634281873703003
1,-11.776620864868164,7.682016075705178e-06
1,-5.8798041343688965,0.002787540666759014
1,-7.17390775680542,0.0007657354581169784
1,-0.15618589520454407,0.4610326886177063
1,-5.014744281768799,0.00659553986042738
1,-10.44471549987793,2.9100809115334414e-05
1,-1.521575689315796,0.17922960221767426
1,-2.1014647483825684,0.1089545413851738
0,-7.543487071990967,0.000529267534147948
0,-13.846790313720703,9.692034836916719e-07
1,-1.5183058977127075,0.17971111834049225
0,-4.973047733306885,0.006874434649944305
1,-2.6247148513793945,0.06756465137004852
0,-518.79736328125,0.0
0,-379.005126953125,0.0
0,-7.579293727874756,0.0005106610478833318
1,-4.824937343597412,0.00796313676983118
0,-5.6341400146484375,0.0035610231570899487
0,-214.58375549316406,0.0
1,-5.6638383865356445,0.0034571816213428974
0,-20.59027671813965,1.14223752678555e-09
1,-5.620070934295654,0.0036112950183451176
1,-5.268054485321045,0.0051272036507725716
0,-11.876066207885742,6.954837317607598e-06
0,-364.7044677734375,0.0
0,-4.364047050476074,0.012566842138767242
1,-3.7427353858947754,0.02314102277159691
0,-10.32314682006836,3.2862455555005e-05
1,-0.9581230878829956,0.2772541344165802
0,-11.536352157592773,9.768360541784205e-06
0,-4.1176042556762695,0.0160225760191679
1,-6.01039457321167,0.0024471168871968985
1,-9.304998397827148,9.09601294551976e-05
1,-8.502904891967773,0.0002028370217885822
0,-6.967472553253174,0.0009411442442797124
0,-6.411797523498535,0.0016393782570958138
0,-208.79087829589844,0.0
1,-5.622421741485596,0.0036028465256094933
0,-5.772576808929443,0.0031020762398838997
0,-6.765870571136475,0.0011511171469464898
0,-49.39561080932617,3.5298708328575553e-22
0,-2.4025778770446777,0.082976333796978
1,-9.855157852172852,5.247307490208186e-05
0,-7.680338382720947,0.00046160543570294976
1,-6.52841854095459,0.001459182589314878
1,-6.840610504150391,0.0010683077853173018
1,-8.943758010864258,0.00013053246948402375
0,-6.71279764175415,0.0012137844460085034
1,-5.692566394805908,0.003359605558216572
0,-172.91461181640625,0.0
0,-1.8606243133544922,0.13463029265403748
0,-9.065256118774414,0.00011560033453861251
0,-241.5283966064453,0.0
1,-15.49991226196289,1.855553790619524e-07
0,-193.51287841796875,0.0
0,-5.298818111419678,0.00497264601290226
1,-1.8346710205078125,0.13768276572227478
0,-233.8754425048828,0.0
1,-2.2517740726470947,0.09519655257463455
1,-2.347356081008911,0.0872761532664299
1,-5.877131938934326,0.0027949786745011806
0,-190.7288360595703,0.0
0,-3.820279836654663,0.02145141363143921
0,-2.459601402282715,0.07873924821615219
0,-5.165622234344482,0.005677095614373684
0,-5.287297248840332,0.005029976833611727
0,-66.82953643798828,9.468933877342603e-30
0,-5.791955471038818,0.003042721888050437
0,-5.76409912109375,0.003128403564915061
0,-9.223644256591797,9.866868640528992e-05
0,-9.892669677734375,5.05412754137069e-05
1,-9.14999008178711,0.00010620957618812099
0,-4.9503865242004395,0.007030888460576534
0,-9.420694351196289,8.102317224256694e-05
1,-10.946756362915039,1.7614749594940804e-05
1,-7.787668704986572,0.0004146468418184668
1,-1.8173187971115112,0.13975590467453003
1,-7.389815330505371,0.0006171289132907987
1,-11.585508346557617,9.299800694861915e-06
1,-3.4762938022613525,0.02999432384967804
1,-0.8610130548477173,0.29712772369384766
1,-6.639358997344971,0.0013061569770798087
1,-1.9973809719085693,0.11947818100452423
1,-6.077714920043945,0.0022881636396050453
0,-1711.150146484375,0.0
0,-18.956148147583008,5.853956430712515e-09
0,-3.9105587005615234,0.019636012613773346
0,-11.71489143371582,8.171160516212694e-06
0,-660.15185546875,0.0
0,-8.887313842773438,0.00013811112148687243
0,-4.555861473083496,0.010396229103207588
0,-143.38221740722656,0.0
0,-3.235935688018799,0.03783557191491127
1,-15.664306640625,1.5742655534722871e-07
0,-136.77354431152344,0.0
0,-8.527664184570312,0.00019787756900768727
0,-5.7767181396484375,0.003089295467361808
0,-1.045154333114624,0.26015669107437134
1,-4.5396881103515625,0.010563947260379791
1,-4.953287601470947,0.00701066292822361
0,-0.29708635807037354,0.42626988887786865
0,-0.8777859210968018,0.2936367988586426
0,-6.114853858947754,0.0022049262188374996
1,-0.4869985580444336,0.3806008994579315
1,-8.830068588256836,0.00014624680625274777
1,-1.575069785118103,0.17149485647678375
1,-7.396170139312744,0.0006132219568826258
1,-7.2582831382751465,0.0007038204348646104
0,-398.4942626953125,0.0
0,-5.33621072769165,0.0047910138964653015
0,-5.864758014678955,0.0028296797536313534
0,-4.081571102142334,0.01660068705677986
