label,logit,sigmoid_score
0,-9.429054260253906,8.034869824768975e-05
1,-6.805180549621582,0.0011067937593907118
1,-5.493340969085693,0.00409722002223134
1,-4.817315578460693,0.008023572154343128
1,-1.080803394317627,0.253354012966156
0,-49.277748107910156,3.9714208939699985e-22
0,-13.08541488647461,2.0752747786900727e-06
0,-8.925970077514648,0.00013287483307067305
1,-1.0155003070831299,0.26590481400489807
0,-3.815946578979492,0.021542564034461975
0,-8.594633102416992,0.00018506227934267372
0,-5.230527400970459,0.005322224460542202
0,-6.709611892700195,0.0012176528107374907
1,-10.503847122192383,2.7429965484770946e-05
0,-9.192441940307617,0.00010179558739764616
1,-9.822612762451172,5.420881643658504e-05
0,-0.48052382469177246,0.38212844729423523
0,-95.4481201171875,0.0
0,-156.21246337890625,0.0
1,-6.121069431304932,0.002191293751820922
0,-4.912646770477295,0.007299328688532114
1,-1.288795828819275,0.2160567045211792
0,-12.03773307800293,5.916656391491415e-06
1,-17.523847579956055,2.4518262975448124e-08
0,-1376.338623046875,0.0
1,-5.555321216583252,0.003851931542158127
1,-7.720661163330078,0.0004433705471456051
0,-9.475921630859375,7.667013414902613e-05
1,-3.7943227291107178,0.022003110498189926
1,-9.461851119995117,7.775646372465417e-05
1,-0.6523462533950806,0.3424609899520874
1,-1.950608730316162,0.1244869977235794
0,-11.437498092651367,1.0783332982100546e-05
1,-1.2394758462905884,0.2245272397994995
1,-0.9045811295509338,0.28810998797416687
1,-8.658828735351562,0.00017355737509205937
0,-12.216093063354492,4.950123638991499e-06
1,-4.5442304611206055,0.0105165746062994
0,-11.066171646118164,1.5632049326086417e-05
1,-5.610035419464111,0.0036475863307714462
0,-30.16692543029785,7.919007246823262e-14
0,-9.475629806518555,7.669250771868974e-05
0,-6.547037601470947,0.0014323040377348661
0,-7.664649486541748,0.00046890118392184377
1,-12.308900833129883,4.511389761319151e-06
1,-5.315608024597168,0.004890257492661476
0,-9.050691604614258,0.00011729611287591979
0,-6.47398567199707,0.0015406860038638115
0,-10.734237670898438,2.1785641365568154e-05
1,-2.5019280910491943,0.07572312653064728
0,-7.265136241912842,0.0006990169640630484
0,-3.4514353275299072,0.030726082623004913
1,-5.916755199432373,0.002686689607799053
1,-12.962814331054688,2.3459581370843807e-06
0,-7.404651165008545,0.0006080464227125049
0,-5.126805782318115,0.0059004672802984715
1,-1.1870120763778687,0.23379376530647278
0,-5.91961145401001,0.0026790471747517586
1,-8.797931671142578,0.0001510223519289866
0,-371.83831787109375,0.0
0,-5.095326900482178,0.006088013295084238
0,-149.0164794921875,0.0
0,-350.2129211425781,0.0
0,-2.2291150093078613,0.09716624766588211
0,-1.0545926094055176,0.2583441734313965
0,-5.41972017288208,0.004408861510455608
0,-8.439460754394531,0.000216119980905205
1,-6.776162624359131,0.00113934394903481
0,-6.611741542816162,0.001342683332040906
0,-39.45351791381836,7.337613984311876e-18
1,-8.815563201904297,0.0001483833184465766
0,-7.650378704071045,0.00047563755651935935
1,-5.456227779388428,0.004251479171216488
1,-8.881317138671875,0.00013894170115236193
0,-4.368686199188232,0.012509405612945557
0,-130.12623596191406,0.0
1,-8.452640533447266,0.00021329085575416684
1,-3.918455123901367,0.01948457770049572
1,-6.188459873199463,0.0020487799774855375
0,-10.706657409667969,2.2394842744688503e-05
0,-67.89942932128906,3.24827306804532e-30
0,-5.207520961761475,0.005445415619760752
1,-3.295562982559204,0.035723719745874405
0,-6.035741329193115,0.002386016072705388
1,-3.295980453491211,0.03570934012532234
0,-13.713687896728516,1.1071858807554236e-06
1,-3.097268581390381,0.04322006553411484
1,-6.359262943267822,0.0017276519211009145
0,-6.442044734954834,0.001590611645951867
1,-11.833404541015625,7.2579596235300414e-06
1,-1.0445456504821777,0.26027387380599976
1,-4.283934593200684,0.013600772246718407
1,-10.851198196411133,1.9380995581741445e-05
0,-7.443153381347656,0.0005850936286151409
0,-5.722621917724609,0.003260457655414939
1,-5.541659355163574,0.003904710290953517
1,-11.082437515258789,1.5379840988316573e-05
1,-1.8323456048965454,0.1379590779542923
1,-14.76522445678711,3.8685152503603604e-07
0,-165.41583251953125,0.0
1,-6.513625621795654,0.0014808966079726815
0,-734.8548583984375,0.0
1,-2.0697555541992188,0.11207136511802673
1,-2.3852450847625732,0.08430477231740952
0,-8.103445053100586,0.0003024037287104875
0,-0.8625128269195557,0.29681462049484253
0,-5.120175838470459,0.005939484108239412
0,-189.63027954101562,0.0
0,-3.7877726554870605,0.0221445020288229
1,-5.578299045562744,0.0037647609133273363
0,-5.642872333526611,0.003530171699821949
1,-5.01225471496582,0.006611871533095837
0,-9.508445739746094,7.421680493280292e-05
1,-9.228385925292969,9.820198465604335e-05
1,-10.59445571899414,2.5053906938410364e-05
1,-8.369140625,0.00023186100588645786
0,-4.196962356567383,0.014818311668932438
0,-6.062262535095215,0.002323712920770049
1,-1.8288861513137817,0.13837102055549622
0,-9.257083892822266,9.542410407448187e-05
1,-5.490952014923096,0.004106979351490736
1,-6.353013515472412,0.0017384637612849474
0,-9.724456787109375,5.979930210742168e-05
0,-9.572854995727539,6.95875714882277e-05
0,-118.67057037353516,0.0
1,-6.072084426879883,0.0023010538425296545
0,-5.728391170501709,0.003241762286052108
0,-66.03450775146484,2.0968998613019056e-29
1,-6.720706939697266,0.0012042336165904999
0,-438.55133056640625,0.0
0,-4.741230487823486,0.008652383461594582
0,-11.73520278930664,8.00686848378973e-06
1,-11.617883682250977,9.003540071716998e-06
1,-7.082418441772461,0.0008390353177674115
1,-7.0463972091674805,0.0008697825251147151
0,-3.3700318336486816,0.033245284110307693
0,-474.6129455566406,0.0
0,-13.707574844360352,1.1139749176436453e-06
0,-144.00965881347656,0.0
1,-8.049785614013672,0.00031906849471852183
1,-6.626256465911865,0.0013233607169240713
1,-8.208332061767578,0.00027230047271586955
0,-355.0248107910156,0.0
1,-11.463193893432617,1.0509778803680092e-05
1,-5.876527309417725,0.002796664135530591
0,-99.37339782714844,0.0
1,-15.623897552490234,1.6391830115480843e-07
0,-7.98756742477417,0.00033954399987123907
1,-9.628921508789062,6.579364708159119e-05
1,-1.0277957916259766,0.26351165771484375
1,-6.856196880340576,0.0010518032358959317
0,-1.5828022956848145,0.17039898037910461
0,-98.72429656982422,0.0
1,-4.502631187438965,0.010958388447761536
0,-167.0474090576172,0.0
0,-14.43735122680664,5.369548716771533e-07
1,-7.939408779144287,0.0003562901692930609
1,-8.284076690673828,0.00025244196876883507
0,-565.2591552734375,0.0
0,-6.226465702056885,0.0019725263118743896
1,-11.019794464111328,1.6374082406400703e-05
1,-7.610107421875,0.0004951733280904591
1,-11.879711151123047,6.929533356014872e-06
1,-8.838031768798828,0.00014508701860904694
0,-5.479339599609375,0.004154750145971775
1,-15.157337188720703,2.613677452245611e-07
1,-8.468238830566406,0.00020999037951696664
0,-8.799970626831055,0.00015071478264871985
1,-1.4619710445404053,0.1881660521030426
0,-5.7451581954956055,0.0031880324240773916
0,-4.4874138832092285,0.01112455129623413
1,-1.5545985698699951,0.17442308366298676
1,-5.48451042175293,0.004133410751819611
0,-3.6361498832702637,0.02567693218588829
1,-7.065874099731445,0.0008530199993401766
1,-10.95988655090332,1.7384980310453102e-05
1,-0.4767566919326782,0.38301828503608704
1,-13.868612289428711,9.482826612838835e-07
0,-5.801741123199463,0.0030131812673062086
1,-11.324762344360352,1.2070158845745027e-05
1,-4.251852512359619,0.01403796300292015
1,-0.7687745094299316,0.31674426794052124
1,-13.681459426879883,1.14344993562554e-06
1,-2.049797534942627,0.11407283693552017
0,-198.40869140625,0.0
1,-4.443775653839111,0.01161499135196209
1,-3.2390520572662354,0.03772228583693504
1,-2.715312957763672,0.06207580119371414
0,-5.284316062927246,0.00504491850733757
0,-5.3721537590026855,0.00462265033274889
0,-311.1827392578125,0.0
1,-1.8912075757980347,0.13110683858394623
0,-286.8040771484375,0.0
0,-6.772246837615967,0.0011438090587034822
0,-3.7370424270629883,0.02327006496489048
1,-5.190827369689941,0.005536574404686689
1,-10.550260543823242,2.618597136461176e-05
0,-3.7961173057556152,0.021964523941278458
0,-5.456710338592529,0.004249436780810356
1,-11.675115585327148,8.502723176206928e-06
1,-1.9276189804077148,0.12701435387134552
1,-2.5463685989379883,0.0726708248257637
0,-319.14703369140625,0.0
0,-5.159480094909668,0.005711872596293688
0,-215.6503143310547,0.0
0,-6.567385196685791,0.00140349508728832
1,-11.786949157714844,7.603082849527709e-06
1,-1.8670798540115356,0.13387995958328247
0,-26.374834060668945,3.512004922989753e-12
0,-442.52374267578125,0.0
0,-7.381924152374268,0.0006220150389708579
1,-8.575725555419922,0.00018859397096093744
0,-1.480067491531372,0.18541721999645233
0,-11.960945129394531,6.388880137819797e-06
1,-8.486129760742188,0.0002062676358036697
1,-10.440336227416992,2.922852581832558e-05
1,-12.036231994628906,5.925545337959193e-06
0,-6.453604221343994,0.001572359586134553
0,-143.4829559326172,0.0
0,-17.097335815429688,3.75596407309331e-08
0,-6.44273042678833,0.0015895231626927853
1,-10.347406387329102,3.2074844057206064e-05
1,-6.612683296203613,0.0013414211571216583
1,-5.515291690826416,0.0040086195804178715
0,-160.4886474609375,0.0
1,-1.712510108947754,0.15283842384815216
0,-9.118610382080078,0.00010959486826322973
1,-2.5321314334869385,0.07363612204790115
0,-5.965185642242432,0.002559997607022524
0,-248.4309844970703,0.0
0,-145.3177947998047,0.0
0,-12.316062927246094,4.47919410362374e-06
0,-10.503808975219727,2.7431011403677985e-05
0,-13.465045928955078,1.4197249811331858e-06
0,-70.13575744628906,3.4707836632463694e-31
0,-2.613886594772339,0.06825003027915955
0,-7.5865654945373535,0.0005069629987701774
1,-7.630092144012451,0.00048538041301071644
0,-783.1725463867188,0.0
1,-10.766641616821289,2.109103115799371e-05
0,-3.189596176147461,0.03955911844968796
1,-5.265676975250244,0.0051393453031778336
0,-4.480527400970459,0.011200563982129097
1,-4.369645118713379,0.012497564777731895
0,-129.5367431640625,0.0
1,-8.874080657958984,0.00013995065819472075
0,-3.8336005210876465,0.021173574030399323
0,-272.33404541015625,0.0
0,-7.859322547912598,0.00038598632090725005
1,-7.585200786590576,0.0005076549714431167
1,-4.923584938049316,0.007220495957881212
1,-6.988267421722412,0.0009217931656166911
1,-11.576147079467773,9.387265890836716e-06
0,-76.84244537353516,4.2437517974168716e-34
1,-6.906221866607666,0.0010005325311794877
1,-2.108917236328125,0.10823313146829605
0,-5.591667652130127,0.0037149519193917513
1,-3.4078750610351562,0.03205025568604469
1,-8.446432113647461,0.00021461887808982283
0,-41.1687126159668,1.3202471558666724e-18
0,-125.6555404663086,0.0
0,-3.565793514251709,0.027497071772813797
0,-1.4217512607574463,0.19438718259334564
0,-382.49908447265625,0.0
1,-6.8613457679748535,0.0010464071528986096
1,-1.5988943576812744,0.16813619434833527
0,-6.66670036315918,0.0012709734728559852
1,-6.900305271148682,0.0010064637754112482
0,-6.3484015464782715,0.0017464860575273633
1,-5.9647908210754395,0.002561005996540189
0,-12.512971878051758,3.6786100281460676e-06
0,-6.062333583831787,0.002323548309504986
0,-57.62273406982422,9.43549194793624e-26
0,-6.53005838394165,0.001456795260310173
0,-6.741452693939209,0.0011795373866334558
1,-5.805314540863037,0.0030024652369320393
0,-7.8547234535217285,0.00038776491419412196
1,-9.958681106567383,4.731286026071757e-05
1,-8.773233413696289,0.00015479819558095187
0,-71.07913970947266,1.3512068937348978e-31
1,-7.1127448081970215,0.0008139927522279322
0,-29.183563232421875,2.1170909535010718e-13
1,-9.99205207824707,4.57601054222323e-05
1,-12.355020523071289,4.308051757107023e-06
0,-8.076658248901367,0.00031061109621077776
1,-1.3710148334503174,0.20245593786239624
0,-380.8231201171875,0.0
1,-2.6137053966522217,0.06826155632734299
1,-8.078584671020508,0.00031001350726000965
0,-101.3821792602539,0.0
1,-7.1472883224487305,0.0007863764185458422
0,-341.5618896484375,0.0
0,-8.722143173217773,0.00016291106294374913
1,-9.060630798339844,0.0001161361942649819
0,-10.042276382446289,4.3518695747479796e-05
0,-1.090618371963501,0.2515018582344055
0,-9.750686645507812,5.825125481351279e-05
1,-5.940489768981934,0.0026238381396979094
1,-1.154248595237732,0.2397139072418213
1,-5.0905280113220215,0.006117119453847408
1,-3.3318724632263184,0.034493815153837204
0,-4.847996234893799,0.007783029228448868
1,-8.389883041381836,0.00022710225312039256
1,-5.544921398162842,0.003892043372616172
0,-7.321020126342773,0.0006610497948713601
0,-2.114647388458252,0.10768130421638489
0,-198.28892517089844,0.0
0,-7.365697383880615,0.0006321841501630843
0,-9.423789978027344,8.07727628853172e-05
0,-7.1377177238464355,0.0007939326460473239
0,-657.4985961914062,0.0
0,-6.498345375061035,0.0015036644181236625
0,-3.9772300720214844,0.018392832949757576
1,-3.7556538581848145,0.02285078726708889
1,-9.868249893188477,5.179060826776549e-05
1,-8.518957138061523,0.00019960766076110303
0,-126.3641357421875,0.0
1,-17.41177749633789,2.7425915760659336e-08
1,-7.754388332366943,0.00042867258889600635
1,-5.390169620513916,0.0045404895208776
1,-5.218939781188965,0.005383921321481466
0,-6.531722068786621,0.0014543771976605058
1,-17.170944213867188,3.4894235056981415e-08
0,-10.381917953491211,3.0986808269517496e-05
1,-4.107934474945068,0.01617574319243431
1,-3.8388447761535645,0.021065156906843185
1,-4.973779678344727,0.006869439035654068
1,-9.834697723388672,5.355768371373415e-05
0,-95.0860366821289,0.0
1,-1.583908200263977,0.17024269700050354
1,-6.219946384429932,0.001985402312129736
1,-2.8058948516845703,0.057006459683179855
1,-1.1422028541564941,0.24191614985466003
0,-8.699039459228516,0.000166718105901964
0,-240.16453552246094,0.0
1,-4.2881622314453125,0.013544171117246151
0,-6.206622123718262,0.0020119796972721815
1,-6.565706729888916,0.001405849470756948
0,-2.6250624656677246,0.06754275411367416
0,-4.502557277679443,0.01095919031649828
0,-2.1987991333007812,0.09985838085412979
1,-7.210064888000488,0.000738563307095319
0,-102.47383880615234,0.0
1,-6.790155410766602,0.001123530208133161
0,-4.299067497253418,0.01339923869818449
0,-0.64911949634552,0.34318795800209045
1,-12.915426254272461,2.459804591126158e-06
0,-13.694936752319336,1.1281426850473508e-06
0,-174.2890167236328,0.0
1,-2.6094841957092285,0.06853052228689194
1,-3.8896617889404297,0.02004235051572323
1,-5.560131072998047,0.003833519294857979
1,-4.846695423126221,0.007793080061674118
0,-212.09417724609375,0.0
1,-13.235607147216797,1.7858627643363434e-06
1,-7.751716136932373,0.00042981913429684937
0,-7.304113388061523,0.0006723133847117424
1,-7.769381999969482,0.0004222958523314446
1,-6.102415561676025,0.002232461469247937
1,-9.581796646118164,6.896816194057465e-05
1,-8.52431869506836,0.00019854053971357644
1,-3.4372236728668213,0.031152168288826942
1,-6.927867889404297,0.0009791286429390311
0,-10.066596984863281,4.2473107896512374e-05
1,-5.591517925262451,0.0037155060563236475
0,-200.65744018554688,0.0
0,-115.56253814697266,0.0
0,-470.4041442871094,0.0
0,-0.49578791856765747,0.3785310387611389
1,-8.023204803466797,0.0003276604984421283
1,-5.621290683746338,0.003606908954679966
0,-67.04772186279297,7.612799333213406e-30
0,-3.1628568172454834,0.040587663650512695
0,-269.65753173828125,0.0
0,-6.43942928314209,0.0015947706997394562
1,-3.204786777496338,0.03898598253726959
1,-6.603672504425049,0.0013535466277971864
0,-39.82273483276367,5.072312461615487e-18
1,-7.254434108734131,0.0007065327954478562
1,-5.295928478240967,0.004986964166164398
1,-7.740647792816162,0.0004346008354332298
1,-6.0635786056518555,0.0023206640034914017
0,-255.742431640625,0.0
1,-6.706104755401611,0.0012219254858791828
0,-15.360612869262695,2.132899936668764e-07
0,-5.140020847320557,0.0058234562166035175
