src_idx,dst_idx,label,probability,logit
87,2856,0,0.9949325919151306,5.279837608337402
359,3448,0,1.0,17.523300170898438
550,4005,0,1.0,19.368043899536133
321,4074,1,0.7882965207099915,1.314687967300415
54,1931,0,0.9999998807907104,15.593067169189453
80,1317,1,0.9999974966049194,12.87822437286377
479,2716,1,0.9977297186851501,6.085594654083252
341,2913,0,0.9994988441467285,7.598043918609619
94,4570,0,0.9835666418075562,4.091876983642578
32,1626,1,0.9896668195724487,4.562007904052734
222,1198,0,0.9991181492805481,7.032561302185059
0,3429,0,1.0,20.735576629638672
318,4045,1,0.8781782388687134,1.9752905368804932
368,2947,0,1.0,35.90781021118164
234,1338,1,0.8735816478729248,1.9330053329467773
73,826,0,0.751459538936615,1.1064116954803467
176,3448,1,0.9998594522476196,8.869739532470703
448,3965,0,0.9817456007003784,3.9849255084991455
13,1284,1,0.9677578210830688,3.401705265045166
104,1265,1,0.984531581401825,4.153364181518555
65,2070,1,0.720423698425293,0.9465644359588623
60,1929,0,0.9610016942024231,3.2044599056243896
92,1886,0,0.8513290882110596,1.7450635433197021
102,814,0,0.9999998807907104,16.436830520629883
144,1097,1,0.9999117851257324,9.33610725402832
368,702,1,0.9999843835830688,11.070212364196777
151,3305,1,0.8150359988212585,1.4830713272094727
30,1613,1,0.9784222841262817,3.814281463623047
368,4552,1,0.8106207847595215,1.4540488719940186
494,1180,1,1.0,28.304790496826172
30,4012,0,0.9999998807907104,15.546651840209961
60,1962,1,0.8222144842147827,1.531423568725586
450,1960,0,0.9613181352615356,3.212935209274292
326,5105,0,0.9693004488945007,3.452327013015747
1,892,1,0.8726550936698914,1.9246408939361572
0,648,1,0.9180931448936462,2.4167163372039795
437,755,1,0.9999948740005493,12.187110900878906
309,4678,0,0.9685733914375305,3.428170680999756
448,5133,0,0.9027101993560791,2.2277073860168457
434,5251,1,0.9988389611244202,6.757236957550049
8,1186,1,0.6786984205245972,0.7477966547012329
101,5498,0,0.9161577820777893,2.391252279281616
356,3923,1,0.9999997615814209,15.084085464477539
337,4212,1,0.9999755620956421,10.617911338806152
100,3732,0,0.9993742108345032,7.3757853507995605
381,3107,0,0.9997609257698059,8.338598251342773
46,1780,1,0.9976449608802795,6.048839569091797
435,5171,0,0.6326306462287903,0.543519139289856
336,2590,0,0.9983727335929871,6.419171333312988
490,4633,1,0.8641444444656372,1.8501474857330322
496,1776,1,0.9999933242797852,11.914868354797363
43,2995,0,0.8889156579971313,2.0797128677368164
387,1845,0,0.595024585723877,0.3847765326499939
539,4057,0,0.4658486843109131,-0.13681843876838684
144,3230,1,0.7233802080154419,0.9612913131713867
568,2536,0,0.4878818392753601,-0.04848213493824005
435,5607,1,1.0,21.721073150634766
553,5280,0,0.8617858290672302,1.8302028179168701
155,1981,0,0.836171567440033,1.630014181137085
106,2138,1,0.9995620846748352,7.7329912185668945
84,5232,0,0.7236132025718689,0.9624555110931396
271,1347,0,0.5374638438224792,0.15013687312602997
350,5636,0,0.5870428085327148,0.3517538905143738
475,2776,1,0.9999991655349731,14.048629760742188
46,1813,1,0.9999450445175171,9.8096923828125
36,820,0,0.9036035537719727,2.2379209995269775
0,618,1,0.9995319843292236,7.666507720947266
65,2086,1,0.9999980926513672,13.155226707458496
450,2133,1,0.9925714135169983,4.894959449768066
144,1063,1,0.9998506307601929,8.809158325195312
538,3563,0,0.9492350220680237,2.9284489154815674
10,1258,1,0.6879080533981323,0.790357232093811
165,3386,1,0.9959582686424255,5.507022857666016
539,1952,1,0.5274830460548401,0.1100429967045784
291,3621,1,0.9943658113479614,5.173248291015625
205,3596,1,0.9973311424255371,5.923435688018799
64,2026,1,0.660260796546936,0.6644567251205444
200,5535,0,0.9574270248413086,3.113029718399048
94,4506,0,0.9918292164802551,4.798994064331055
8,1195,1,1.0,18.920045852661133
17,1346,1,0.997961163520813,6.1933135986328125
119,2853,1,0.8007099628448486,1.3907372951507568
489,5302,1,0.9819301962852478,3.9952805042266846
122,2185,0,0.9842827916145325,4.137158393859863
228,922,0,0.5224565267562866,0.08988665789365768
200,960,1,0.9995993971824646,7.822131156921387
435,3514,0,1.0,18.290393829345703
459,4511,1,0.4583245515823364,-0.16708947718143463
11,1276,1,0.9489585757255554,2.922727108001709
144,3899,0,0.9158132672309875,2.386775255203247
321,4056,1,0.9999972581863403,12.81246280670166
481,4992,1,0.9387791752815247,2.730092763900757
285,4135,0,1.0,25.598346710205078
122,3052,1,0.9399091005325317,2.749924898147583
417,4104,0,0.9997223019599915,8.188661575317383
414,4424,1,0.9997037053108215,8.124088287353516
581,5493,0,0.8921786546707153,2.1131906509399414
106,5453,0,0.9999788999557495,10.767224311828613
521,3111,0,0.5219188928604126,0.08773185312747955
435,2608,0,0.9999109506607056,9.326624870300293
193,3496,1,0.760618269443512,1.1560723781585693
218,1660,0,0.8487168550491333,1.7245724201202393
410,784,0,0.9988486766815186,6.765754699707031
429,5085,1,0.966541051864624,3.3634064197540283
78,3487,0,0.9988155364990234,6.737277507781982
191,2675,0,0.7661234736442566,1.1865500211715698
309,4002,0,0.9898530840873718,4.58038330078125
435,2419,0,0.999994158744812,12.040752410888672
85,2078,1,0.9959873557090759,5.514289855957031
481,1541,1,0.9999988079071045,13.673754692077637
434,2099,0,1.0,32.77442932128906
113,1133,1,0.8714326620101929,1.9136862754821777
521,831,0,0.5070140957832336,0.02805817872285843
131,3158,1,0.523012638092041,0.0921156257390976
56,1209,0,0.9616746306419373,3.2225630283355713
543,3003,0,0.9999938011169434,11.985786437988281
46,661,0,0.99998939037323,11.451630592346191
472,2075,1,0.9961432814598083,5.554074287414551
485,1865,1,1.0,33.36278533935547
0,4625,0,0.9924588799476624,4.879817008972168
36,3657,0,0.8762052059173584,1.9569745063781738
290,3776,0,0.9834908843040466,4.08719539642334
321,4890,0,0.9910775423049927,4.710224628448486
213,2013,0,0.7357323169708252,1.0239038467407227
212,2052,0,0.9708994626998901,3.5074656009674072
150,3292,1,0.9992260932922363,7.163275718688965
50,4088,0,0.6814214587211609,0.7603118419647217
508,1367,0,0.9999573230743408,10.062582015991211
439,5493,0,0.9985854625701904,6.5594892501831055
89,1293,0,0.999992847442627,11.848825454711914
415,4375,0,0.9038147926330566,2.240349054336548
427,5233,1,0.9999992847442627,14.125970840454102
68,4005,0,1.0,30.314706802368164
475,4921,1,0.9999581575393677,10.080899238586426
46,1790,1,0.9998637437820435,8.901182174682617
291,3973,1,0.9488829374313354,2.9211676120758057
34,1649,1,0.9975760579109192,6.019927978515625
523,1283,0,1.0,24.723928451538086
54,1901,1,0.9891485571861267,4.512548446655273
443,5541,1,0.981601357460022,3.976905584335327
4,1000,1,0.9996867179870605,8.06799602508545
436,5001,1,0.9658515453338623,3.3422911167144775
122,2052,1,0.8633604049682617,1.8434851169586182
219,5318,0,0.999997615814209,12.951539993286133
231,3632,0,0.9890116453170776,4.499874114990234
0,725,1,0.7838718891143799,1.2883739471435547
89,1087,1,1.0,18.432714462280273
430,2883,0,0.9999877214431763,11.306680679321289
383,4363,1,0.7581123113632202,1.1423580646514893
432,3864,1,1.0,32.85897445678711
473,4962,1,0.9825161695480347,4.028841972351074
70,4606,0,1.0,22.54581069946289
511,4654,0,0.9999860525131226,11.180444717407227
439,5240,1,0.9999399185180664,9.719802856445312
478,2572,1,0.9999983310699463,13.290511131286621
34,1654,1,0.9998588562011719,8.866067886352539
584,784,0,0.8692185878753662,1.8940670490264893
551,3510,0,0.553585410118103,0.21516795456409454
1,845,1,0.9974191188812256,5.957037448883057
90,4749,0,0.9999982118606567,13.248106956481934
429,5071,1,0.9875587224960327,4.374215126037598
460,4789,1,0.9999978542327881,13.042013168334961
450,5371,1,0.9978603720664978,6.144984722137451
450,5608,1,0.8272292017936707,1.5661159753799438
49,1858,1,1.0,18.5614070892334
407,1940,0,0.9997560381889343,8.318290710449219
240,3677,0,0.7444707155227661,1.0693364143371582
456,4176,1,0.9977265000343323,6.084158420562744
188,690,0,0.6698433756828308,0.7074766159057617
1,913,1,0.9984627962112427,6.476214408874512
79,2296,1,0.9233977794647217,2.489434003829956
76,2230,0,0.714118242263794,0.9154703617095947
454,5156,1,0.9999994039535522,14.41215991973877
65,4281,0,0.9999650716781616,10.261908531188965
375,1291,0,0.9433396458625793,2.8123505115509033
436,1086,1,1.0,28.764972686767578
368,1526,0,0.9998942613601685,9.154571533203125
119,3573,0,0.9943636655807495,5.172876358032227
448,1906,1,1.0,19.76578140258789
557,4634,0,0.5179092884063721,0.0716678649187088
218,2826,0,0.9956616759300232,5.435927391052246
417,4299,1,1.0,19.297273635864258
94,2497,1,0.7204259634017944,0.9465755224227905
5,713,1,0.8781424164772034,1.9749557971954346
94,1082,1,0.999619722366333,7.874427795410156
558,5531,1,0.8458070755004883,1.7020865678787231
429,5020,1,0.9990019202232361,6.908712387084961
318,4013,0,0.9077132940292358,2.2860281467437744
426,4372,0,0.8297826647758484,1.5840873718261719
530,2674,0,0.9948287606239319,5.2594523429870605
106,1582,1,0.9999903440475464,11.553735733032227
480,4156,0,1.0,21.789958953857422
436,5314,1,0.7790120840072632,1.2599186897277832
119,2947,1,1.0,34.902992248535156
156,3360,1,0.7267656922340393,0.9782743453979492
144,4987,0,0.9999963045120239,12.495584487915039
80,2333,1,1.0,21.666484832763672
309,1287,1,0.999997615814209,12.92938232421875
515,1931,0,0.5225656628608704,0.09032411128282547
20,1382,1,0.8612695932388306,1.8258750438690186
206,2666,0,0.95756596326828,3.116443395614624
17,742,0,0.8083302974700928,1.439197301864624
8,2811,0,0.9243261218070984,2.502631902694702
68,3360,0,0.7121348977088928,0.9057754278182983
68,2140,1,0.9990658164024353,6.974867820739746
554,1871,1,0.9819573163986206,3.996809959411621
128,3858,0,0.9993492960929871,7.336813926696777
435,4535,1,1.0,29.70115852355957
89,3350,0,0.9963194131851196,5.600983142852783
4,1013,1,0.9999998807907104,15.575338363647461
133,1438,1,0.8393369317054749,1.6533031463623047
431,1122,1,0.9999740123748779,10.559675216674805
338,4242,1,0.9848011136054993,4.171216011047363
208,4320,0,0.9999998807907104,16.332456588745117
25,686,0,1.0,37.42917251586914
342,4281,1,0.5344610214233398,0.13806301355361938
0,662,1,0.9999830722808838,10.986164093017578
387,2022,0,0.9994626641273499,7.528282165527344
414,4420,1,0.9999991655349731,14.016207695007324
489,4662,1,1.0,16.871400833129883
435,3509,0,0.9999898672103882,11.494108200073242
451,5569,1,0.9980771541595459,6.2520036697387695
218,2557,1,0.9987785220146179,6.706496238708496
341,3086,0,0.9999988079071045,13.596672058105469
497,4933,0,0.8836450576782227,2.0274102687835693
59,1947,1,0.9998263716697693,8.658376693725586
429,3345,0,0.9987348914146423,6.671348571777344
259,3906,1,0.5215647220611572,0.08631233125925064
172,3408,1,0.6102335453033447,0.448294073343277
74,2568,0,1.0,19.28601837158203
119,2983,1,0.9692369103431702,3.4501941204071045
84,5292,0,0.9869094491004944,4.322684288024902
218,2339,0,0.9493173956871033,2.930161237716675
218,5076,0,0.9731648564338684,3.5908405780792236
101,2637,0,0.9998509883880615,8.811851501464844
102,884,1,0.9881061315536499,4.419768333435059
172,1774,1,0.8933020234107971,2.124922037124634
442,5030,1,0.9890848994255066,4.5066375732421875
1,788,1,0.9621548652648926,3.235673189163208
326,4128,0,0.9721829295158386,3.5538933277130127
28,1364,1,0.9999964237213135,12.53505802154541
60,1978,1,0.9980536699295044,6.239871025085449
470,4118,0,0.8505765795707703,1.7391300201416016
85,2386,1,0.8526232242584229,1.7553257942199707
502,2777,0,0.5874739289283752,0.3535324037075043
360,2265,0,0.9987260699272156,6.6643805503845215
64,2013,1,0.9103615283966064,2.31805682182312
453,3613,0,1.0,17.815372467041016
162,3382,1,0.6011524796485901,0.41026946902275085
32,1627,1,0.7278790473937988,0.9838882684707642
122,1131,0,0.8840240836143494,2.0311014652252197
79,2298,1,1.0,22.498008728027344
417,1031,0,1.0,18.691238403320312
188,2894,0,0.5490887761116028,0.19698955118656158
119,2922,1,0.9982894062995911,6.369180202484131
122,2962,1,0.8863605856895447,2.054093599319458
159,2319,0,0.988105058670044,4.419679641723633
7,3733,0,0.9981968998908997,6.316440105438232
450,2399,0,0.9999998807907104,15.908197402954102
1,2089,0,0.9078896641731262,2.2881357669830322
321,4084,1,0.8796777725219727,1.9893825054168701
336,4199,1,0.9999669790267944,10.318431854248047
80,2329,1,0.9921088814735413,4.834100723266602
211,5056,0,0.8979421854019165,2.1745665073394775
217,2372,1,0.9982699155807495,6.357873916625977
107,813,1,0.9998030066490173,8.532105445861816
436,987,0,0.9160673022270203,2.3900749683380127
218,3782,1,0.9990803003311157,6.990549087524414
5,1064,1,0.9996023774147034,7.829658508300781
39,960,0,0.9998186230659485,8.614325523376465
122,3040,1,0.9999936819076538,11.979241371154785
244,941,1,1.0,16.709442138671875
538,2853,0,0.8731704354286194,1.9292869567871094
321,4114,1,0.8129869103431702,1.469536542892456
1,879,1,1.0,17.84580421447754
294,3988,1,0.9561464190483093,3.0820531845092773
427,2537,1,0.9998525381088257,8.821731567382812
462,4987,1,0.9999994039535522,14.27783203125
317,2240,0,0.731764554977417,1.003593921661377
21,1392,1,0.9074625372886658,2.283038377761841
511,4296,1,0.9969856142997742,5.801328659057617
85,889,1,0.999996542930603,12.589125633239746
52,1683,1,0.9999727010726929,10.50735092163086
450,3488,0,0.999747097492218,8.282085418701172
323,4812,0,0.9669439196586609,3.3759348392486572
119,2354,1,0.9988749623298645,6.78878927230835
321,1180,1,1.0,39.45610809326172
503,4416,1,0.9881986379623413,4.42766809463501
43,1562,0,0.9945539236068726,5.207405090332031
172,3402,1,0.981629490852356,3.9784669876098633
431,1209,1,0.996731162071228,5.720040798187256
512,3736,0,0.9599757790565491,3.1774215698242188
352,4299,1,0.9999997615814209,15.430654525756836
420,4594,0,0.716038703918457,0.9248960018157959
431,1002,0,0.9999895095825195,11.46378231048584
353,4307,1,0.9996292591094971,7.899565696716309
587,2596,0,0.9993093013763428,7.277109146118164
28,1505,1,0.999977707862854,10.709747314453125
218,3761,1,0.6850579380989075,0.7771148681640625
46,1791,1,0.9999234676361084,9.478529930114746
466,3595,1,0.999974250793457,10.565696716308594
453,3153,1,0.9878119826316833,4.395042419433594
538,4066,0,0.7595260143280029,1.1500828266143799
321,4109,1,0.9928243160247803,4.929852485656738
109,2769,1,0.8010833263397217,1.3930788040161133
15,3516,0,0.9996405839920044,7.930854797363281
8,1201,1,0.9999955892562866,12.336264610290527
28,1515,1,0.6930875778198242,0.8145939111709595
223,5432,0,0.8171111941337585,1.496896743774414
1,802,1,0.6521658897399902,0.6285731792449951
294,2716,1,0.9991324543952942,7.048927307128906
85,2422,1,0.9993257522583008,7.3011627197265625
108,2395,0,0.881332278251648,2.0051076412200928
470,840,0,0.9999305009841919,9.573592185974121
503,2554,1,0.9756661653518677,3.6912519931793213
0,733,1,0.9999983310699463,13.283102989196777
74,2188,1,0.9940764904022217,5.122893810272217
151,1379,0,0.999948263168335,9.868972778320312
445,1493,0,0.9999992847442627,14.104158401489258
98,647,1,0.8551613688468933,1.775669813156128
503,4158,1,0.9999998807907104,16.46619987487793
71,2182,1,0.8928226232528687,2.119903326034546
205,804,1,0.999995231628418,12.256462097167969
295,1279,1,0.9967473745346069,5.725028991699219
269,3923,1,0.999996542930603,12.589370727539062
215,3651,1,0.9985130429267883,6.509533882141113
325,5051,0,0.9971281886100769,5.849946975708008
106,2668,1,0.9993997812271118,7.417537689208984
142,630,0,0.999692440032959,8.086565971374512
78,4194,0,0.9994315505027771,7.472118377685547
325,5021,0,0.9970834851264954,5.834464073181152
7,782,0,0.9925352334976196,4.890061378479004
288,2540,0,0.9707278609275818,3.501410722732544
337,4228,1,0.9996445178985596,7.941812515258789
215,3636,1,0.674808919429779,0.7300165891647339
341,4269,1,0.971875786781311,3.5425965785980225
492,697,0,0.7255381941795349,0.9721015691757202
15,4730,0,0.9582117199897766,3.132453203201294
434,2675,0,0.9431140422821045,2.808138608932495
7,1126,1,0.9999961853027344,12.484936714172363
119,2984,1,0.9193516969680786,2.433570384979248
119,5127,0,0.9369251728057861,2.698282480239868
220,4119,0,0.9995988011360168,7.8204851150512695
144,853,1,0.9993120431900024,7.281154632568359
9,1099,1,0.8667947053909302,1.8729112148284912
64,2041,1,0.9880462884902954,4.414690017700195
172,1717,1,0.999142050743103,7.060074806213379
144,3218,1,0.9947226047515869,5.239028453826904
540,3811,0,0.9981497526168823,6.290571212768555
389,3724,0,1.0,17.500497817993164
172,966,1,0.9994481205940247,7.501549243927002
119,2885,1,0.7091941237449646,0.8914734125137329
502,3741,0,0.9102538228034973,2.3167386054992676
144,1178,0,0.9995916485786438,7.802824974060059
339,1959,1,1.0,18.06343650817871
442,5056,0,0.9966455101966858,5.694112300872803
443,1318,0,0.9988011121749878,6.725208282470703
295,3997,1,0.9986017346382141,6.571094512939453
411,1963,0,0.9998193383216858,8.618371963500977
4,1630,0,0.9912803769111633,4.733420372009277
457,5226,1,1.0,31.20073127746582
368,4863,1,1.0,23.207378387451172
506,1862,0,0.9733904600143433,3.5995142459869385
2,915,1,0.8815093040466309,2.006800413131714
164,3385,1,0.5185959339141846,0.0744180753827095
324,3551,1,0.9402154684066772,2.7553622722625732
119,2086,1,0.9999774694442749,10.703198432922363
126,2663,0,0.8689291477203369,1.8915235996246338
218,2149,1,0.9308757185935974,2.6002204418182373
312,4034,1,0.9988534450531006,6.769815921783447
417,4107,1,1.0,19.572744369506836
119,1771,1,0.8647996783256531,1.8557405471801758
417,2285,1,1.0,27.56417465209961
178,3451,1,0.5274578928947449,0.10994216799736023
53,4845,0,0.9957173466682434,5.448881149291992
64,2242,0,0.8610341548919678,1.8239057064056396
200,4635,0,0.9999997615814209,15.466861724853516
111,2352,1,0.9906874299049377,4.667033672332764
54,813,1,0.999987006187439,11.253053665161133
163,737,0,0.999998927116394,13.702838897705078
207,2485,0,0.6543883085250854,0.6383849382400513
144,745,1,0.9999842643737793,11.061172485351562
485,1731,0,0.9607382416725159,3.1974518299102783
217,3730,1,0.9966962337493896,5.709392070770264
432,4826,1,0.997032880783081,5.817213535308838
130,3144,1,0.9779458045959473,3.791950225830078
527,5252,1,0.9989226460456848,6.83219575881958
465,1139,0,0.5300841331481934,0.12048216909170151
342,2013,0,0.5215797424316406,0.08637255430221558
194,3508,1,0.9999908208847046,11.592951774597168
478,5014,1,0.8804262280464172,1.9964730739593506
267,4588,0,0.8456808924674988,1.7011197805404663
450,1097,0,0.999993085861206,11.876710891723633
475,738,0,1.0,19.273868560791016
342,4363,0,0.5301602482795715,0.12078752368688583
417,1185,1,0.942301869392395,2.793100595474243
28,1562,1,0.9944052696228027,5.180319309234619
7,1110,1,0.7462859749794006,1.0789010524749756
449,1751,0,0.9583369493484497,3.1355841159820557
68,1775,1,0.9998065829277039,8.550315856933594
146,1876,0,0.9999936819076538,11.977261543273926
153,5007,0,0.9417352080345154,2.7827250957489014
181,3453,1,0.5295314192771912,0.11826331913471222
0,668,1,0.9999998807907104,15.939352989196777
450,5273,1,0.9605770707130432,3.193187713623047
193,2119,1,0.9138447046279907,2.361508846282959
28,5114,0,0.9132041335105896,2.3533999919891357
458,4269,0,0.9433246850967407,2.812070846557617
450,4902,1,0.730337917804718,0.9963377714157104
417,981,0,0.9364940524101257,2.691009283065796
64,2020,1,0.9081774353981018,2.291581630706787
341,3251,0,0.9913086891174316,4.736702919006348
28,1579,1,0.9999991655349731,13.998235702514648
77,2333,0,0.9999549388885498,10.007463455200195
390,4619,0,0.46002522110939026,-0.1602410078048706
413,4390,1,1.0,21.85307502746582
439,5523,1,0.8636240363121033,1.8457213640213013
217,3731,1,0.9852559566497803,4.202060699462891
90,3657,0,0.8265742063522339,1.561539888381958
7,1788,0,0.8253303170204163,1.552887201309204
195,5318,0,0.9288678169250488,2.5694258213043213
368,3141,0,0.9960587024688721,5.5322980880737305
386,4375,1,0.9485463500022888,2.9142496585845947
176,3446,1,0.9999983310699463,13.331146240234375
439,4013,1,0.9999032020568848,9.242965698242188
321,4078,1,0.9717273116111755,3.5371787548065186
0,624,1,0.9737246632575989,3.612497091293335
394,3102,0,0.8108083605766296,1.4552714824676514
364,2980,0,0.9999418258666992,9.752537727355957
