label,logit,sigmoid_score
0,-19.094738006591797,5.096365995882479e-09
0,-44.57659149169922,4.3715180285500524e-20
1,-4.716207504272461,0.00886967871338129
1,-26.464035034179688,3.2122965312048057e-12
1,-19.61722755432129,3.0223610281154834e-09
0,-108.56710052490234,0.0
0,-27.571361541748047,1.0614751265458633e-12
0,-31.761341094970703,1.607773396567532e-14
0,-380.8388671875,0.0
1,-0.7064710259437561,0.33037909865379333
1,-22.884902954101562,1.1513647674155081e-10
0,-1.0273476839065552,0.26359865069389343
0,-673.9315795898438,0.0
0,-30.697328567504883,4.659288363115244e-14
1,-21.65353012084961,3.9444947308453493e-10
1,-3.032024383544922,0.045999906957149506
0,-18.926773071289062,6.028467058882825e-09
1,-23.937978744506836,4.01668628913221e-11
1,-9.0474271774292,0.00011767959949793294
0,-18.564655303955078,8.659097439078778e-09
1,-34.77653503417969,7.883929621950035e-16
0,-43.97215270996094,8.000861177183972e-20
1,-20.730867385864258,9.924272514894028e-10
1,-15.23979663848877,2.4068017978606804e-07
0,-25.6101016998291,7.54525868867928e-12
1,-26.574552536010742,2.8761960261386443e-12
1,-7.389745235443115,0.0006171721615828574
1,-22.776081085205078,1.2837299279144787e-10
1,-30.805278778076172,4.182514184709711e-14
1,-32.02463912963867,1.2355944887306337e-14
0,-19.545394897460938,3.247452751153901e-09
1,-30.547637939453125,5.4116464049758575e-14
0,-29.472209930419922,1.5862872538956185e-13
1,-41.18876647949219,1.2940350430257858e-18
1,-1.7331606149673462,0.1501837521791458
1,-17.770404815673828,1.9160694364472874e-08
0,-44.6437873840332,4.087421877816435e-20
1,-20.21015167236328,1.6704853056381808e-09
1,-25.618650436401367,7.481031419342976e-12
0,-146.19461059570312,0.0
0,-748.4155883789062,0.0
0,-26.398910522460938,3.4284578214610617e-12
1,-3.515111207962036,0.028885316103696823
1,-5.0215373039245605,0.00655118003487587
1,-22.820079803466797,1.2284720463107135e-10
1,-22.792675018310547,1.2626036327567647e-10
0,-20.404247283935547,1.3757768257960379e-09
1,-29.351604461669922,1.7896171740708344e-13
0,-21.59246253967285,4.192882152587174e-10
1,-25.45227813720703,8.835192993883467e-12
1,-62.338558197021484,8.447110439747945e-28
1,-22.633174896240234,1.480938566222889e-10
1,-22.61577033996582,1.50693929557022e-10
0,-1855.909423828125,0.0
0,-29.47954559326172,1.5746933379641448e-13
0,-3.2304840087890625,0.038034532219171524
1,-2.636054515838623,0.06685374677181244
1,-44.303955078125,5.741650624777511e-20
1,-28.835533142089844,2.998382792052112e-13
1,-4.653448581695557,0.009438746608793736
0,-1210.930908203125,0.0
1,-4.0063605308532715,0.017874209210276604
0,-17.624797821044922,2.216397021470584e-08
0,-14.227496147155762,6.62333377476898e-07
1,-2.1457695960998535,0.10472720116376877
0,-156.0861053466797,0.0
0,-719.4791870117188,0.0
1,-22.36258316040039,1.941125177262748e-10
0,-33.6659049987793,2.3937744012469606e-15
0,-7.320967674255371,0.0006610844866372645
0,-653.2636108398438,0.0
0,-301.1798400878906,0.0
0,-30.573047637939453,5.275870072849603e-14
0,-202.09596252441406,0.0
0,-28.832134246826172,3.0085913686576926e-13
1,-5.2883992195129395,0.005024464335292578
1,-45.6810417175293,1.448690682171701e-20
1,-24.687732696533203,1.8978152382942426e-11
1,-62.540138244628906,6.904989925810405e-28
0,-255.109375,0.0
1,-23.77465057373047,4.729338795583793e-11
0,-488.5188903808594,0.0
1,-31.084598541259766,3.1632272620490606e-14
0,-460.63604736328125,0.0
0,-33.142112731933594,4.0416930937562e-15
0,-18.581314086914062,8.516042981909777e-09
1,-25.36750602722168,9.616834238668215e-12
1,-31.626832962036133,1.8392508992063662e-14
1,-21.568134307861328,4.296138722548193e-10
1,-19.258081436157227,4.328341240977807e-09
1,-2.646479845046997,0.06620630621910095
0,-17.92510223388672,1.6414475112469518e-08
0,-20.927597045898438,8.151923025501162e-10
1,-4.599238872528076,0.00995930377393961
0,-29.541393280029297,1.480252959052894e-13
1,-25.12722396850586,1.2228840336192537e-11
0,-3.398829936981201,0.032332051545381546
1,-19.826623916625977,2.4513573393392107e-09
0,-18.587230682373047,8.465805834134699e-09
0,-26.64295768737793,2.686027832446425e-12
0,-33.157955169677734,3.978167316778022e-15
1,-36.475563049316406,1.4416646346056e-16
1,-7.231448173522949,0.0007229493348859251
1,-17.092178344726562,3.7753849824184726e-08
1,-7.020832061767578,0.0008922851993702352
1,-0.5013429522514343,0.3772251307964325
1,-26.166851043701172,4.323953087942423e-12
0,-25.59646987915039,7.648819078109881e-12
1,-20.064617156982422,1.9321795274862552e-09
1,-28.07457733154297,6.417501621260036e-13
0,-26.26976776123047,3.901079546203556e-12
0,-434.25482177734375,0.0
0,-16.14015007019043,9.78186918132451e-08
1,-23.75384521484375,4.828765165498794e-11
1,-17.752479553222656,1.9507250925698827e-08
1,-38.30137252807617,2.322337032138962e-17
0,-23.751977920532227,4.837790584799606e-11
0,-41.34178924560547,1.1104245216864714e-18
0,-30.82398223876953,4.105013719354553e-14
0,-19.48419952392578,3.4523885972248536e-09
1,-22.996845245361328,1.029430429788647e-10
1,-37.854522705078125,3.630694231842251e-17
0,-22.674348831176758,1.4212006571590052e-10
1,-14.17879867553711,6.953855518077035e-07
1,-33.32619094848633,3.3621662057773576e-15
1,-25.602378845214844,7.603755299012693e-12
1,-15.12047290802002,2.7118267098558135e-07
1,-57.458770751953125,1.1116624178589005e-25
1,-33.86682891845703,1.9580468888939556e-15
0,-25.0152587890625,1.3677638882603205e-11
1,-15.962395668029785,1.1684754497309768e-07
0,-11.22336483001709,1.3358225260162726e-05
1,-18.39346694946289,1.0275875261811507e-08
1,-19.3342342376709,4.010964005374262e-09
1,-48.63629150390625,7.542702759166077e-22
1,-19.834983825683594,2.430949663789761e-09
0,-775.0923461914062,0.0
1,-20.2208251953125,1.6527500479313062e-09
0,-1.8101977109909058,0.14061422646045685
0,-17.189956665039062,3.423707894967265e-08
0,-24.598918914794922,2.07407875596477e-11
1,-23.394590377807617,6.916055922401299e-11
1,-25.187973022460938,1.150806446664765e-11
0,-26.48056411743164,3.1596366148467503e-12
0,-18.739574432373047,7.269528090603217e-09
0,-38.32337188720703,2.271805064826465e-17
1,-21.828941345214844,3.309872376178191e-10
1,-1.6344796419143677,0.16321761906147003
1,-5.688342571258545,0.0033737781923264265
0,-142.52783203125,0.0
1,-7.0554423332214355,0.0008619573782198131
1,-16.061504364013672,1.0582230913769308e-07
0,-14.842586517333984,3.5805229003926797e-07
1,-14.814205169677734,3.6835984928984544e-07
0,-21.893156051635742,3.10401010450434e-10
0,-558.166015625,0.0
0,-2.0547194480895996,0.11357638239860535
0,-23.55686378479004,5.880090858667586e-11
1,-11.287854194641113,1.2523963050625753e-05
0,-45.331199645996094,2.0554653046595666e-20
1,-25.656051635742188,7.206399539605446e-12
0,-31.505512237548828,2.076490258765603e-14
1,-12.181209564208984,5.125847565068398e-06
0,-335.59991455078125,0.0
1,-3.600376605987549,0.026587244123220444
1,-45.446075439453125,1.832399573495877e-20
1,-48.41841506958008,9.378848838835773e-22
0,-15.151101112365723,2.630027324812545e-07
0,-1712.30908203125,0.0
1,-24.46443748474121,2.3726286560443732e-11
0,-541.7001953125,0.0
0,-15.820672035217285,1.3463854031670053e-07
1,-26.280982971191406,3.857572681426058e-12
0,-71.0121078491211,1.4448854474855433e-31
1,-3.1951866149902344,0.03934726119041443
0,-38.42820358276367,2.045705997733058e-17
0,-20.627071380615234,1.100973201495492e-09
1,-17.731834411621094,1.99141680923276e-08
1,-29.18862533569336,2.106401262181451e-13
0,-12.074227333068848,5.704626346414443e-06
1,-12.982746124267578,2.2996621282800334e-06
0,-41.364376068115234,1.0856247163439425e-18
1,-25.19930648803711,1.1378374804860147e-11
1,-11.9237699508667,6.630856660194695e-06
1,-39.32105255126953,8.376910175703102e-18
0,-1115.18994140625,0.0
0,-221.53131103515625,0.0
0,-28.768775939941406,3.2053786708230447e-13
0,-17.168441772460938,3.498166378790302e-08
1,-5.288246154785156,0.005025229882448912
0,-671.7444458007812,0.0
0,-25.00571060180664,1.380886203994347e-11
0,-2.162372589111328,0.10318069905042648
1,-21.655574798583984,3.936437287244132e-10
1,-22.842674255371094,1.2010265004747112e-10
1,-26.977115631103516,1.923036599751904e-12
0,-504.82806396484375,0.0
1,-29.895713806152344,1.038619467123511e-13
1,-35.25872039794922,4.867795115730017e-16
1,-14.480473518371582,5.142923100720509e-07
1,-8.853249549865723,0.00014289614045992494
0,-39.61513900756836,6.2425745050310085e-18
0,-20.043304443359375,1.9738015666348474e-09
1,-31.09097671508789,3.1431156505626334e-14
0,-828.4068603515625,0.0
1,-13.218847274780273,1.8160457102567307e-06
0,-595.5095825195312,0.0
1,-2.6764485836029053,0.06437745690345764
1,-11.817830085754395,7.3718824751267675e-06
1,-43.373878479003906,1.4553382093045584e-19
1,-32.23739242553711,9.987995673588212e-15
1,-22.890369415283203,1.1450881215457898e-10
1,-25.457698822021484,8.78742998505766e-12
0,-396.544677734375,0.0
0,-29.225360870361328,2.030425523893986e-13
1,-35.54988479614258,3.6381550039207855e-16
0,-18.68572998046875,7.671681956367138e-09
0,-25.126251220703125,1.2240742273961214e-11
1,-15.401719093322754,2.047001999017084e-07
1,-23.983362197875977,3.8384698197724276e-11
1,-15.372101783752441,2.1085355683680973e-07
0,-439.15008544921875,0.0
0,-295.5445861816406,0.0
0,-21.958744049072266,2.9069571749751333e-10
0,-8.675568580627441,0.00017067673616111279
0,-18.594985961914062,8.40040481620008e-09
0,-113.93205261230469,0.0
1,-2.481004476547241,0.07720061391592026
1,-2.125119209289551,0.10667923092842102
1,-23.57420539855957,5.7789995011603423e-11
1,-14.418391227722168,5.472326733979571e-07
1,-48.672203063964844,7.276637772537052e-22
1,-29.858182907104492,1.0783405012025973e-13
1,-1.521938681602478,0.1791762262582779
0,-18.310598373413086,1.1163700186500591e-08
1,-5.007695198059082,0.006641886662691832
0,-29.120859146118164,2.254091688693241e-13
1,-23.42151641845703,6.732318175162177e-11
0,-2.4062647819519043,0.08269622176885605
1,-28.876121520996094,2.8791200109776205e-13
0,-1292.5587158203125,0.0
1,-2.781548023223877,0.058329466730356216
0,-21.180662155151367,6.329294310880584e-10
1,-21.291343688964844,5.666135338699974e-10
1,-29.382001876831055,1.7360359027066008e-13
1,-18.807533264160156,6.791912365855524e-09
1,-9.938206672668457,4.8291498387698084e-05
0,-5.378454208374023,0.00459374999627471
1,-29.62887954711914,1.356254247363714e-13
1,-9.500238418579102,7.48283855500631e-05
1,-37.05463409423828,8.07935891642512e-17
1,-3.472067356109619,0.03011753223836422
1,-16.84246063232422,4.846322099183453e-08
0,-20.098865509033203,1.867126009358344e-09
1,-17.673311233520508,2.1114384907150452e-08
1,-20.506555557250977,1.2419841821653677e-09
1,-8.162535667419434,0.0002850571763701737
0,-55.203392028808594,1.060404183737999e-24
1,-38.68388748168945,1.5841676709415405e-17
1,-37.161563873291016,7.260020637823585e-17
0,-19.712432861328125,2.747889027432393e-09
0,-1142.7916259765625,0.0
0,-76.26285552978516,7.57639629061062e-34
0,-26.490360260009766,3.1288355153286096e-12
1,-26.15711784362793,4.36624434524413e-12
0,-22.925235748291016,1.1058509663541827e-10
1,-27.860227584838867,7.951643900619421e-13
0,-8.419384956359863,0.0002205016353400424
1,-3.294692039489746,0.035753730684518814
1,-21.545398712158203,4.394932751061731e-10
1,-5.416221618652344,0.0044242446310818195
0,-33.95820617675781,1.7870571948646772e-15
0,-26.095415115356445,4.644139239839973e-12
1,-20.697240829467773,1.0263666583298914e-09
0,-15.104166984558105,2.756407866399968e-07
0,-1150.472412109375,0.0
1,-15.198105812072754,2.509264334094041e-07
1,-25.331531524658203,9.969093259232231e-12
1,-21.07749366760254,7.017150749355494e-10
0,-24.551979064941406,2.1737568342561353e-11
0,-20.520496368408203,1.2247900471606954e-09
0,-26.288904190063477,3.827136524359176e-12
1,-26.73939323425293,2.4390971013754648e-12
0,-15.973587989807129,1.1554703860383597e-07
0,-19.105731964111328,5.0406443463657524e-09
1,-25.649749755859375,7.251957281212418e-12
0,-18.51580810546875,9.092571140456585e-09
0,-29.653247833251953,1.3236040410403993e-13
1,-1.297255516052246,0.21462726593017578
1,-14.675488471984863,4.231712580349267e-07
0,-10.820128440856934,1.9992598026874475e-05
1,-42.96906280517578,2.1815898624290456e-19
0,-17.293920516967773,3.0856433852477494e-08
0,-468.94256591796875,0.0
1,-21.06943702697754,7.073914232158529e-10
1,-30.605937957763672,5.105167522989444e-14
0,-422.76959228515625,0.0
1,-3.4471120834350586,0.030855098739266396
0,-3031.23828125,0.0
1,-27.672943115234375,9.589445123386886e-13
0,-138.774169921875,0.0
