label,logit,sigmoid_score
1,-16.37049102783203,7.769374832378162e-08
0,-16.621545791625977,6.04441652285459e-08
1,-25.05190658569336,1.3185457933828637e-11
1,-12.793272972106934,2.7793994377134368e-06
1,-18.244869232177734,1.1922132614472503e-08
0,-2833.12841796875,0.0
0,-20.28057289123535,1.5568942801635899e-09
0,-25.686717987060547,6.988760264947658e-12
0,-21.91728973388672,3.029995698788923e-10
0,-17.22308349609375,3.3121487774678826e-08
0,-445.0887145996094,0.0
0,-3.1732895374298096,0.04018335044384003
1,-32.08845901489258,1.159202535393547e-14
0,-59.31538009643555,1.7364318423319448e-26
1,-18.453044891357422,9.681539125949712e-09
0,-58.988494873046875,2.4078097883501708e-26
1,-18.32411766052246,1.1013789880109925e-08
1,-24.121129989624023,3.3444625541223516e-11
1,-27.29283905029297,1.402395886050678e-12
1,-18.03520965576172,1.4703068096366678e-08
1,-10.405816078186035,3.0255083402153105e-05
0,-323.3533020019531,0.0
0,-6.418755531311035,0.001628029509447515
0,-26.754737854003906,2.4019558043930633e-12
1,-27.604488372802734,1.026887884621186e-12
0,-1062.37744140625,0.0
0,-50.98336410522461,7.214501534061072e-23
0,-1091.25146484375,0.0
1,-24.924209594726562,1.4981431026295233e-11
1,-20.111555099487305,1.8435825088758406e-09
0,-607.1327514648438,0.0
1,-29.134611129760742,2.223305496954972e-13
0,-16.08185577392578,1.0369044645130998e-07
1,-20.45288848876953,1.3104589635659636e-09
0,-26.10254669189453,4.611136993071252e-12
1,-38.773826599121094,1.447908359305273e-17
1,-16.485370635986328,6.926190820877309e-08
1,-28.22865867614746,5.501097082201423e-13
1,-6.269484996795654,0.001889625913463533
1,-5.9652910232543945,0.0025597286876291037
1,-13.522820472717285,1.340025619356311e-06
0,-16.304901123046875,8.296050424405621e-08
1,-38.80409240722656,1.4047427662198057e-17
0,-58.66606140136719,3.323940920602553e-26
0,-1763.958984375,0.0
0,-70.56024932861328,2.270246815873034e-31
0,-438.67913818359375,0.0
0,-18.608165740966797,8.290415465239676e-09
1,-1.5782934427261353,0.17103730142116547
0,-20.816757202148438,9.107458676105296e-10
0,-1678.943603515625,0.0
0,-28.92314910888672,2.746856290602312e-13
1,-14.587003707885742,4.623220206667611e-07
1,-18.8306884765625,6.636451388430942e-09
1,-1.578116774559021,0.17106236517429352
1,-34.47990036010742,1.060643751002639e-15
1,-53.141300201416016,8.337321812569787e-24
1,-21.8696346282959,3.177886287453191e-10
0,-22.86383628845215,1.175877450965146e-10
0,-382.8662109375,0.0
0,-24.698291778564453,1.877881530831793e-11
0,-22.53911018371582,1.6270047809019417e-10
0,-17.464637756347656,2.601382398381702e-08
0,-2.6717000007629395,0.0646640732884407
1,-0.9874449968338013,0.2714170217514038
0,-538.9248046875,0.0
1,-3.359355926513672,0.03359012305736542
1,-19.243942260742188,4.389975494234477e-09
1,-0.5967270731925964,0.3550928235054016
1,-50.551116943359375,1.1115496965380774e-22
0,-25.480587005615234,8.58858643926208e-12
1,-18.792461395263672,6.89505430528925e-09
1,-10.963214874267578,1.7327214663964696e-05
0,-23.054203033447266,9.720460547590903e-11
0,-426.6702880859375,0.0
1,-19.189393997192383,4.636092398868641e-09
1,-1.3719916343688965,0.20229825377464294
1,-7.096254348754883,0.0008275159634649754
1,-6.247591495513916,0.0019313719822093844
0,-13.429203987121582,1.4715336646986543e-06
1,-15.128059387207031,2.6913312467513606e-07
1,-7.769746780395508,0.00042214192217215896
1,-24.745512008666992,1.7912683489273995e-11
1,-2.5214381217956543,0.07436888664960861
0,-21.105945587158203,6.820313203093065e-10
0,-28.69557762145996,3.448807808347637e-13
1,-15.445686340332031,1.9589509747675038e-07
1,-8.803093910217285,0.0001502448576502502
0,-581.0827026367188,0.0
0,-14.357089042663574,5.81828771828441e-07
1,-34.58842468261719,9.51564118604651e-16
0,-21.013874053955078,7.478085928269707e-10
1,-7.539153575897217,0.0005315648741088808
0,-22.419618606567383,1.833510288040685e-10
1,-17.504859924316406,2.498825502073032e-08
1,-23.129405975341797,9.016263430305926e-11
1,-0.86482173204422,0.2963329255580902
0,-571.4996948242188,0.0
0,-26.848299026489258,2.1874186489911907e-12
1,-27.120960235595703,1.6653925417539628e-12
0,-15.424215316772461,2.0014664414702565e-07
0,-16.077011108398438,1.0419400808814316e-07
1,-1.7867218255996704,0.14347511529922485
0,-19.74777603149414,2.6524660245996756e-09
1,-22.519084930419922,1.6599144281315148e-10
0,-1.0985667705535889,0.25000855326652527
1,-35.620296478271484,3.390797031125296e-16
0,-1310.70458984375,0.0
1,-13.582596778869629,1.2622710983123397e-06
0,-382.6324768066406,0.0
0,-22.483074188232422,1.7207783808981247e-10
0,-29.03769874572754,2.449557483935605e-13
1,-20.81519889831543,9.121661759259325e-10
1,-1.2339560985565186,0.2254897654056549
0,-452.4651184082031,0.0
0,-31.361812591552734,2.3973853027011056e-14
1,-17.855161666870117,1.760361278968503e-08
1,-25.956146240234375,5.338127509468826e-12
1,-11.939017295837402,6.530520749947755e-06
0,-48.834468841552734,6.186708670818293e-22
0,-20.068824768066406,1.9240666837561093e-09
0,-44.538063049316406,4.543232968897818e-20
0,-30.95752716064453,3.591838469447356e-14
1,-21.941364288330078,2.9579211302532826e-10
1,-25.734132766723633,6.665122880694652e-12
0,-21.06116485595703,7.132673340848328e-10
0,-19.762502670288086,2.6136905972862223e-09
0,-187.0758819580078,0.0
0,-18.170730590820312,1.2839613816595374e-08
0,-13.53596305847168,1.3225294424046297e-06
1,-26.054393768310547,4.838609114071746e-12
0,-766.1651611328125,0.0
1,-17.83511734008789,1.7960026355012815e-08
0,-36.60236740112305,1.2699710561971534e-16
1,-19.14596176147461,4.841885115069999e-09
1,-31.007898330688477,3.415394391457528e-14
0,-20.223041534423828,1.649091085909049e-09
0,-14.914225578308105,3.3329899906675564e-07
0,-195.2143096923828,0.0
1,-26.07061767578125,4.760741714043837e-12
0,-41.634254455566406,8.288444346563898e-19
0,-30.38047218322754,6.396296117544206e-14
1,-8.929060935974121,0.0001324648328591138
1,-20.113697052001953,1.83963799749165e-09
1,-19.202163696289062,4.577267009864272e-09
0,-15.768534660339355,1.4184445262799272e-07
1,-31.296716690063477,2.5586366589358013e-14
1,-19.317590713500977,4.078279047803335e-09
0,-15.66012954711914,1.5808552689122735e-07
1,-62.18272399902344,9.871566745215632e-28
0,-233.73512268066406,0.0
1,-21.015533447265625,7.465687512642205e-10
0,-22.62704086303711,1.490050582919622e-10
0,-54.76968765258789,1.6361641761748697e-24
1,-12.707280158996582,3.0289843380160164e-06
0,-22.349552154541016,1.9665855055528425e-10
1,-42.36982727050781,3.9720781329914213e-19
0,-36.432464599609375,1.5051566361450064e-16
1,-9.77515697479248,5.6843204220058396e-05
1,-109.17516326904297,0.0
1,-14.079363822937012,7.680856697334093e-07
1,-2.6035308837890625,0.06891152262687683
1,-43.26426696777344,1.6239310598278194e-19
0,-6.768396854400635,0.0011482161935418844
0,-32.121604919433594,1.1214095346496599e-14
1,-27.763721466064453,8.757274419513017e-13
0,-454.4030456542969,0.0
0,-26.332439422607422,3.664096370065151e-12
1,-27.668807983398438,9.62918113300848e-13
1,-32.4197998046875,8.322616243904273e-15
1,-22.36258316040039,1.941125177262748e-10
0,-74.7720718383789,3.364354830839622e-33
1,-21.696298599243164,3.7793509988226504e-10
1,-15.523049354553223,1.813114636206592e-07
0,-2697.375244140625,0.0
1,-20.356788635253906,1.4426434491454643e-09
0,-19.88478660583496,2.312847025010001e-09
1,-14.541581153869629,4.838061045120412e-07
1,-1.208203911781311,0.2300190031528473
1,-26.200220108032227,4.182047937117961e-12
1,-4.6465606689453125,0.009503363631665707
1,-18.855098724365234,6.476414959877275e-09
1,-35.229190826416016,5.013682247213586e-16
1,-1.1970962285995483,0.2319921851158142
0,-27.294235229492188,1.4004392263899934e-12
1,-12.914793968200684,2.461360054439865e-06
0,-16.053829193115234,1.0663763561069572e-07
1,-25.886215209960938,5.724790433370153e-12
1,-7.164768218994141,0.0007727605407126248
0,-24.08871841430664,3.4546376176392e-11
0,-1754.5316162109375,0.0
1,-23.176631927490234,8.600360701382925e-11
0,-191.79307556152344,0.0
1,-1.587067723274231,0.16979683935642242
0,-10.999412536621094,1.6711235730326734e-05
1,-18.238605499267578,1.199704424692527e-08
0,-23.01776123046875,1.0081224743885286e-10
1,-38.74003601074219,1.4976700560313604e-17
1,-17.67694091796875,2.103788609986168e-08
0,-25.940284729003906,5.423472868720802e-12
1,-13.804612159729004,1.0109570212080143e-06
1,-18.25731086730957,1.1774721642154873e-08
1,-6.031249046325684,0.002396733034402132
0,-18.84957504272461,6.512287598070543e-09
1,-23.61882972717285,5.526785279430513e-11
1,-10.301813125610352,3.357104287715629e-05
1,-34.29316329956055,1.2784049103134053e-15
0,-20.845890045166016,8.84596007555416e-10
1,-7.065654754638672,0.0008532070205546916
1,-3.0526747703552246,0.045102138072252274
0,-38.289100646972656,2.3510120752537252e-17
1,-34.782936096191406,7.8336253940037865e-16
1,-29.951358795166016,9.824040588185881e-14
0,-36.82820129394531,1.0132471489362978e-16
0,-21.631166458129883,4.033701705985493e-10
1,-2.7060039043426514,0.06262000650167465
1,-24.859241485595703,1.5987058898936368e-11
1,-5.541418075561523,0.0039056483656167984
0,-26.342756271362305,3.6264884324677116e-12
1,-30.213335037231445,7.559886961230888e-14
1,-23.785381317138672,4.6788611179904294e-11
1,-3.266425609588623,0.036741118878126144
0,-1336.054931640625,0.0
1,-21.303844451904297,5.595744978492689e-10
1,-23.10966682434082,9.196005762435178e-11
0,-21.63245391845703,4.0285116909011265e-10
0,-20.32061195373535,1.4957890481781533e-09
1,-29.743072509765625,1.2098950855944646e-13
1,-2.8137636184692383,0.056584928184747696
0,-35.91345977783203,2.529196440667202e-16
0,-1860.75732421875,0.0
0,-30.338401794433594,6.671131881500272e-14
0,-655.40234375,0.0
1,-14.81243896484375,3.6901101907460543e-07
0,-29.194400787353516,2.094270666174597e-13
0,-15.423064231872559,2.0037717263221566e-07
0,-326.87933349609375,0.0
0,-106.4234848022461,0.0
1,-57.54894256591797,1.0158084223035611e-25
0,-15.73644733428955,1.4646967372300423e-07
0,-28.852018356323242,2.9493589645199214e-13
0,-277.1623840332031,0.0
0,-317.5580139160156,0.0
1,-16.07835578918457,1.0405399564206164e-07
0,-329.47784423828125,0.0
