label,logit,sigmoid_score
1,-5.456571102142334,0.0042500258423388
0,-24.588539123535156,2.0957194313275807e-11
0,-9.089940071105957,0.00011278210877208039
0,-30.384023666381836,6.373620029106672e-14
1,-10.88081169128418,1.881548269011546e-05
1,-12.327913284301758,4.4264274947636295e-06
0,-17.314271926879883,3.023480843467041e-08
1,-11.407025337219238,1.1116984751424752e-05
1,-8.621257781982422,0.00018020095012616366
1,-11.638237953186035,8.822134077490773e-06
1,-6.173067569732666,0.002080493373796344
1,-2.843733549118042,0.05500614643096924
1,-11.057433128356934,1.5769246601848863e-05
1,-13.21081256866455,1.830695850912889e-06
0,-304.7309265136719,0.0
0,-8.937065124511719,0.00013140893133822829
0,-2.0005955696105957,0.11914040148258209
0,-10.497639656066895,2.7600759494816884e-05
1,-12.345874786376953,4.34763251178083e-06
1,-10.897126197814941,1.851101296779234e-05
0,-10.508892059326172,2.7291933292872272e-05
1,-2.5282793045043945,0.07389932125806808
1,-13.413311958312988,1.4951060620660428e-06
1,-11.798161506652832,7.518311122112209e-06
1,-8.50839900970459,0.00020172589574940503
0,-8.1348295211792,0.0002930631162598729
0,-11.967799186706543,6.345240763039328e-06
1,-9.301239013671875,9.130268881563097e-05
0,-2.1502373218536377,0.10430905222892761
0,-1.6940343379974365,0.15524601936340332
1,-8.825299263000488,0.00014694588026031852
0,-171.22348022460938,0.0
0,-14.609526634216309,4.520255743045709e-07
1,-1.5741758346557617,0.1716219186782837
1,-13.693678855895996,1.1295626336504938e-06
1,-9.521499633789062,7.325434853555635e-05
1,-10.456058502197266,2.8772592486348003e-05
0,-11.153647422790527,1.4322744391392916e-05
0,-84.10652160644531,2.971678049770575e-37
1,-8.769841194152832,0.00015532411634922028
1,-3.4255943298339844,0.03150508180260658
0,-331.22119140625,0.0
1,-12.788896560668945,2.7915896225749748e-06
1,-12.327765464782715,4.427081876201555e-06
0,-18.59916877746582,8.365340420368739e-09
1,-10.284838676452637,3.414573802729137e-05
0,-147.9412384033203,0.0
0,-36.46567916870117,1.455984520672322e-16
0,-91.70111083984375,0.0
0,-48.49671173095703,8.672528280285336e-22
0,-8.973109245300293,0.00012675733887590468
0,-9.636170387268066,6.53184688417241e-05
0,-12.169711112976074,5.1851270654879045e-06
0,-253.79989624023438,0.0
1,-2.843512535095215,0.055017631500959396
1,-3.1557106971740723,0.04086684808135033
0,-13.14493465423584,1.9553592665033648e-06
1,-10.865116119384766,1.911312574520707e-05
1,-11.582069396972656,9.331835826742463e-06
0,-63.546207427978516,2.524833731039661e-28
1,-18.70374870300293,7.534685764198912e-09
1,-6.6466851234436035,0.0012966352514922619
0,-8.0512113571167,0.0003186140675097704
1,-11.363472938537598,1.1611849004111718e-05
0,-416.8780212402344,0.0
1,-12.061169624328613,5.7796041801339015e-06
0,-57.36433792114258,1.2217562155700942e-25
1,-9.524469375610352,7.303714664885774e-05
0,-37.671165466308594,4.361347829994016e-17
1,-18.387250900268555,1.0339949341187094e-08
0,-0.6012718677520752,0.3540527820587158
0,-9.438887596130371,7.956254557939246e-05
1,-6.26810884475708,0.0018922232557088137
1,-9.682235717773438,6.237799243535846e-05
0,-8.925618171691895,0.00013292160292621702
0,-16.62508773803711,6.023044818448398e-08
0,-376.7362976074219,0.0
0,-10.794388771057129,2.0513871277216822e-05
1,-2.471224308013916,0.07790025323629379
0,-67.79650115966797,3.600424092161834e-30
0,-11.020371437072754,1.6364638213417493e-05
0,-7.685964107513428,0.00045901702833361924
1,-19.89567756652832,2.2877943983701243e-09
0,-59.56222915649414,1.3566022498158274e-26
0,-11.27072525024414,1.274033093068283e-05
0,-55.729835510253906,6.263829716619398e-25
1,-11.003618240356445,1.664110277488362e-05
1,-4.3282341957092285,0.013019086793065071
0,-37.73892593383789,4.075610860532883e-17
1,-7.7459893226623535,0.00043228661525063217
1,-1.3014464378356934,0.2139216661453247
0,-10.214557647705078,3.663178358692676e-05
1,-7.529534339904785,0.0005367000703699887
0,-155.91571044921875,0.0
0,-32.3963508605957,8.52007825863409e-15
0,-10.866930961608887,1.9078470359090716e-05
0,-145.072265625,0.0
1,-10.490817070007324,2.778970701911021e-05
0,-9.227429389953613,9.829595364863053e-05
1,-10.56606388092041,2.5775409085326828e-05
1,-3.915273427963257,0.019545456394553185
1,-11.344457626342773,1.1834761608042754e-05
0,-49.176273345947266,4.395576382795701e-22
1,-7.934133052825928,0.00035817414755001664
0,-8.068211555480957,0.0003132450219709426
1,-11.158875465393066,1.4248062143451534e-05
1,-14.585116386413574,4.631954197975574e-07
1,-3.5826048851013184,0.02705107256770134
1,-17.711273193359375,2.0327865613012364e-08
1,-5.468584060668945,0.004199489019811153
0,-15.261443138122559,2.3552625805223215e-07
1,-9.7545747756958,5.802522355224937e-05
1,-2.35422945022583,0.08673017472028732
0,-10.443428993225098,2.9138269383111037e-05
1,-2.4197354316711426,0.08168009668588638
0,-160.61309814453125,0.0
1,-11.468070983886719,1.045864792104112e-05
0,-11.841303825378418,7.20085290595307e-06
1,-10.218982696533203,3.647004996309988e-05
1,-7.883491039276123,0.00037677292129956186
1,-2.3194003105163574,0.08952893316745758
1,-10.53740406036377,2.6524794520810246e-05
0,-9.295557975769043,9.182281064568087e-05
0,-5.056576251983643,0.006327035836875439
1,-0.7990792989730835,0.3102225065231323
0,-10.605947494506836,2.4767648937995546e-05
0,-8.739297866821289,0.00016014065477065742
0,-1091.6807861328125,0.0
1,-2.3536593914031982,0.08677534759044647
1,-9.299567222595215,9.145543299382553e-05
0,-10.169333457946777,3.8326394133036956e-05
0,-12.29831600189209,4.559395165415481e-06
0,-10.9255952835083,1.7991460481425747e-05
1,-14.769204139709473,3.8531501900251897e-07
1,-3.3105549812316895,0.03521086275577545
0,-3.590977191925049,0.02683159150183201
1,-7.724557876586914,0.0004416470183059573
0,-7.244508266448975,0.0007135756895877421
0,-3.517026662826538,0.028831634670495987
1,-3.577068328857422,0.027197174727916718
1,-9.515084266662598,7.372577965725213e-05
1,-17.351179122924805,2.913926877567974e-08
1,-2.416797637939453,0.08190073072910309
1,-10.999665260314941,1.6707013855921105e-05
1,-8.964730262756348,0.00012782376143150032
0,-43.62937927246094,1.1272009594305715e-19
0,-14.086581230163574,7.62562024192448e-07
1,-11.732287406921387,8.030246135604102e-06
0,-10.824688911437988,1.990163218579255e-05
0,-7.2621169090271,0.0007011292618699372
1,-4.072781562805176,0.016744788736104965
1,-8.336896896362305,0.0002394570765318349
0,-13.259810447692871,1.7431578953619464e-06
1,-1.108249306678772,0.24819742143154144
0,-9.46457576751709,7.754490798106417e-05
0,-2.8881077766418457,0.05274457484483719
0,-8.810193061828613,0.00014918218948878348
0,-11.662930488586426,8.606962182966527e-06
0,-151.7552490234375,0.0
0,-9.301046371459961,9.132027480518445e-05
0,-11.892443656921387,6.8418630689848214e-06
1,-8.922198295593262,0.00013337688869796693
0,-7.318636894226074,0.0006626261165365577
0,-11.345276832580566,1.1825070032500662e-05
0,-135.59695434570312,0.0
1,-4.831974506378174,0.007907737046480179
0,-152.1368865966797,0.0
0,-11.876069068908691,6.9548168539768085e-06
0,-15.604575157165527,1.6711639716504578e-07
0,-11.168729782104492,1.410834738635458e-05
1,-12.456159591674805,3.893650500685908e-06
0,-11.362598419189453,1.162200715043582e-05
0,-10.904644966125488,1.837235686252825e-05
0,-9.533369064331055,7.239006663439795e-05
0,-9.717235565185547,6.023266541888006e-05
0,-10.880873680114746,1.8814316717907786e-05
0,-5.1478962898254395,0.0057780384086072445
1,-2.6800146102905273,0.06416299939155579
0,-10.541431427001953,2.641818718984723e-05
1,-11.551892280578613,9.617734576750081e-06
0,-19.789703369140625,2.5435544781515773e-09
0,-245.54547119140625,0.0
1,-11.926012992858887,6.615999609493883e-06
0,-9.862580299377441,5.208505899645388e-05
1,-10.975874900817871,1.7109237887780182e-05
0,-10.50611686706543,2.736777787504252e-05
0,-9.320478439331055,8.956302190199494e-05
1,-2.347942352294922,0.08722946792840958
1,-9.466717720031738,7.737900159554556e-05
0,-12.930996894836426,2.4218004455178743e-06
1,-11.214890480041504,1.3471907550410833e-05
1,-11.882376670837402,6.911087439220864e-06
1,-9.097782135009766,0.00011190121585968882
1,-9.245983123779297,9.64891878538765e-05
0,-12.013440132141113,6.062149168428732e-06
0,-139.23513793945312,0.0
0,-11.811125755310059,7.4214722189935856e-06
1,-2.843364953994751,0.05502530559897423
0,-95.33357238769531,0.0
0,-7.384726047515869,0.0006202757358551025
1,-13.894865989685059,9.237107292392466e-07
1,-2.325125217437744,0.0890633687376976
1,-12.422821998596191,4.025642738270108e-06
0,-11.044690132141113,1.597147638676688e-05
1,-7.5751872062683105,0.0005127612967044115
0,-40.27996063232422,3.210963557083603e-18
0,-7.759790420532227,0.00042636413127183914
0,-10.342306137084961,3.2238847779808566e-05
1,-9.761096000671387,5.7648074289318174e-05
1,-15.441481590270996,1.9672050655117346e-07
1,-12.848469734191895,2.630142944326508e-06
1,-11.21742057800293,1.3437866073218174e-05
0,-8.192524909973145,0.00027663775836117566
0,-12.3036527633667,4.5351275730354246e-06
0,-13.048606872558594,2.1530845515371766e-06
1,-10.53160572052002,2.6679039365262724e-05
0,-149.2778778076172,0.0
0,-10.99911117553711,1.6716272511985153e-05
1,-1.5117871761322021,0.18067407608032227
1,-1.5260810852050781,0.1785677969455719
1,-10.987441062927246,1.691249417490326e-05
0,-4.127624988555908,0.015865353867411613
1,-8.965773582458496,0.0001276904804399237
0,-33.89192581176758,1.9095174067304413e-15
1,-9.746718406677246,5.848285945830867e-05
0,-14.33658504486084,5.93881736676849e-07
0,-20.926177978515625,8.163499320978929e-10
0,-13.181584358215332,1.8849934804165969e-06
1,-3.3846843242645264,0.032777559012174606
1,-10.647268295288086,2.376510929025244e-05
1,-0.6964903473854065,0.33259084820747375
0,-13.142647743225098,1.9598360267991666e-06
1,-11.535076141357422,9.780833352124318e-06
0,-98.26338195800781,0.0
1,-0.8131476640701294,0.3072201609611511
0,-11.646636009216309,8.748355867282953e-06
0,-10.231468200683594,3.60175508831162e-05
1,-0.6176429986953735,0.35031768679618835
1,-3.80045747756958,0.021871482953429222
0,-12.90413761138916,2.487729716449394e-06
0,-55.36677169799805,9.005681453505121e-25
0,-87.67777252197266,8.35655370889933e-39
0,-8.57866382598877,0.00018804075079970062
0,-14.310992240905762,6.092769808674348e-07
1,-10.89016056060791,1.8640401322045363e-05
1,-1.2278560400009155,0.2265568971633911
0,-6.91784143447876,0.0009889854118227959
1,-11.623970985412598,8.948900358518586e-06
0,-3.489903450012207,0.029600877314805984
1,-17.706045150756836,2.0434418601666948e-08
0,-0.6119431257247925,0.3516160845756531
1,-13.819104194641113,9.96411813503073e-07
1,-9.864127159118652,5.2004557801410556e-05
1,-15.66003704071045,1.5810013564987457e-07
1,-16.93984603881836,4.396613917379e-08
0,-10.114344596862793,4.049285053042695e-05
1,-12.337180137634277,4.385598458611639e-06
1,-1.5245059728622437,0.17879894375801086
1,-8.244939804077148,0.0002625150082167238
1,-9.084056854248047,0.0001134475096478127
1,-8.862133026123047,0.0001416325249010697
1,-15.269444465637207,2.3364928836144827e-07
1,-7.648277759552002,0.0004766374477185309
0,-43.783321380615234,9.663737192720495e-20
1,-13.862211227416992,9.543721262161853e-07
1,-0.6936157941818237,0.3332292139530182
1,-2.0182852745056152,0.11729641258716583
1,-14.902814865112305,3.3712396430019e-07
0,-10.165822982788086,3.846117033390328e-05
1,-11.352459907531738,1.1740435184037779e-05
1,-9.34565544128418,8.733644062886015e-05
0,-13.143622398376465,1.9579267700464698e-06
0,-12.859630584716797,2.600951347631053e-06
0,-7.366842746734619,0.0006314609781838953
0,-12.689570426940918,3.083104502366041e-06
1,-2.6855509281158447,0.06383136659860611
1,-1.534560203552246,0.1773274540901184
1,-9.822598457336426,5.420959132607095e-05
0,-129.08157348632812,0.0
1,-3.1620004177093506,0.04062102362513542
1,-8.72390079498291,0.00016262501594610512
1,-11.57560920715332,9.39231631491566e-06
1,-8.66318416595459,0.0001728032366372645
0,-8.097125053405762,0.0003043204196728766
0,-43.871089935302734,8.851721127241037e-20
1,-12.284692764282227,4.621933840098791e-06
0,-8.830761909484863,0.00014614546671509743
0,-1.11957585811615,0.24608995020389557
1,-10.769189834594727,2.1037354599684477e-05
1,-11.797942161560059,7.519960490753874e-06
0,-7.511017322540283,0.0005467252340167761
1,-12.773884773254395,2.833812459357432e-06
0,-6.9353718757629395,0.0009718158980831504
0,-10.334622383117676,3.24875109072309e-05
1,-12.661865234375,3.1697165923105786e-06
1,-11.152161598205566,1.4344041119329631e-05
1,-8.250134468078613,0.00026115518994629383
1,-18.833574295043945,6.617327130697959e-09
0,-11.561837196350098,9.522561413177755e-06
1,-2.554050922393799,0.07215481251478195
1,-12.291172981262207,4.5920796765130945e-06
0,-10.856902122497559,1.9270764823886566e-05
1,-5.883950710296631,0.0027760376688092947
1,-9.867424964904785,5.183335088077001e-05
0,-11.223589897155762,1.3355219380173367e-05
1,-0.6826605796813965,0.3356677293777466
0,-54.92490768432617,1.4009276291750007e-24
0,-78.91600036621094,5.336008520820219e-35
1,-4.464486598968506,0.011379617266356945
1,-10.28364372253418,3.4186563425464556e-05
0,-1.2631497383117676,0.22043217718601227
1,-4.004065036773682,0.017914550378918648
1,-2.264925003051758,0.09406981617212296
1,-17.24765968322754,3.2317412745896945e-08
1,-11.141218185424805,1.4501873010885902e-05
1,-12.400938034057617,4.114710009162081e-06
1,-8.651504516601562,0.000174832995980978
1,-15.333991050720215,2.1904442348841258e-07
1,-13.492116928100586,1.3818072375215706e-06
1,-0.807045042514801,0.30852052569389343
1,-12.257729530334473,4.7482508307439275e-06
1,-1.1311663389205933,0.24394594132900238
0,-10.5753812789917,2.5536370230838656e-05
1,-14.328566551208496,5.986628934806504e-07
1,-11.112507820129395,1.4924255992809776e-05
0,-7.907907962799072,0.0003676880442071706
0,-138.84495544433594,0.0
1,-11.47523021697998,1.0384039342170581e-05
0,-11.993894577026367,6.1818022913939785e-06
0,-9.213776588439941,9.964703349396586e-05
0,-0.7842189073562622,0.31341132521629333
1,-9.866192817687988,5.189724834053777e-05
1,-1.6892576217651367,0.15587350726127625
0,-145.05770874023438,0.0
0,-11.427228927612305,1.0894637853198219e-05
1,-4.124557018280029,0.015913328155875206
0,-113.10968017578125,0.0
1,-2.9990549087524414,0.04746858775615692
1,-12.759574890136719,2.8746553653036244e-06
1,-12.845511436462402,2.637935267557623e-06
1,-12.111250877380371,5.49728429177776e-06
0,-20.015493392944336,2.0294654845542937e-09
1,-8.424561500549316,0.00021936338453087956
0,-8.264570236206055,0.0002574132813606411
1,-9.344057083129883,8.747613173909485e-05
0,-3.570568561553955,0.027369670569896698
1,-11.848145484924316,7.151756108214613e-06
1,-12.230162620544434,4.880965661868686e-06
0,-45.480159759521484,1.7709959532980197e-20
1,-11.714265823364258,8.176274604920764e-06
1,-9.756912231445312,5.78897561354097e-05
1,-15.39930248260498,2.0519549082109734e-07
0,-9.303999900817871,9.105098433792591e-05
0,-21.078744888305664,7.008376656791881e-10
0,-211.15377807617188,0.0
1,-16.856033325195312,4.780988760444416e-08
0,-13.993727684020996,8.36760023048555e-07
0,-9.08661937713623,0.00011315719893900678
0,-60.28709030151367,6.571270659133315e-27
0,-11.032692909240723,1.616424196981825e-05
1,-11.080410957336426,1.5411040294566192e-05
1,-1.9669896364212036,0.12271260470151901
0,-1.287790298461914,0.21622705459594727
0,-135.25094604492188,0.0
1,-13.14892864227295,1.9475651242828462e-06
0,-17.641815185546875,2.178998848023639e-08
1,-12.537367820739746,3.5899533941119444e-06
0,-13.033127784729004,2.1866717361263e-06
0,-7.7228569984436035,0.00044239850831218064
0,-6.891570091247559,0.0010152850300073624
1,-11.18134593963623,1.3931475223216694e-05
1,-10.793168067932129,2.0538927856250666e-05
1,-8.080971717834473,0.00030927459010854363
1,-15.886407852172852,1.2607259236574464e-07
1,-2.843132972717285,0.05503736808896065
0,-167.19032287597656,0.0
1,-10.99263858795166,1.6824820704641752e-05
0,-13.657455444335938,1.171229314422817e-06
1,-3.845285177230835,0.02093275636434555
0,-10.896965980529785,1.851397792052012e-05
1,-10.687328338623047,2.2831914975540712e-05
1,-2.3995304107666016,0.08320850878953934
1,-11.343019485473633,1.1851793715322856e-05
0,-10.119659423828125,4.027821705676615e-05
1,-12.665721893310547,3.1575157208862947e-06
0,-12.277457237243652,4.655496923078317e-06
0,-11.828965187072754,7.290252142411191e-06
1,-8.421772956848145,0.00021997583098709583
1,-12.539420127868652,3.5825930808641715e-06
0,-22.08623504638672,2.558998291046777e-10
0,-0.40541449189186096,0.40001213550567627
0,-12.545702934265137,3.5601549370767316e-06
0,-14.503399848937988,5.026356006965216e-07
0,-93.00099182128906,0.0
1,-0.601265549659729,0.35405421257019043
1,-4.453683376312256,0.011501799337565899
1,-13.408766746520996,1.5019170405139448e-06
0,-9.522415161132812,7.318732241401449e-05
1,-11.318598747253418,1.2144782886025496e-05
1,-2.6784629821777344,0.06425623595714569
0,-183.10491943359375,0.0
0,-5.918250560760498,0.0026826856192201376
1,-2.843329668045044,0.05502714216709137
0,-2.420555591583252,0.08161859959363937
1,-1.3974409103393555,0.19822251796722412
1,-1.6652908325195312,0.1590530425310135
0,-143.89808654785156,0.0
1,-14.386734962463379,5.648331011798291e-07
0,-157.61056518554688,0.0
0,-49.06614685058594,4.907306539262482e-22
0,-8.423335075378418,0.00021963253675494343
0,-17.285524368286133,3.1116599075176055e-08
0,-13.016338348388672,2.2236945369513705e-06
0,-11.36781120300293,1.1561583050934132e-05
0,-9.153695106506348,0.0001058168345480226
0,-8.254366874694824,0.0002600525040179491
1,-3.804086685180664,0.021793976426124573
1,-14.094342231750488,7.566666795355559e-07
1,-11.2766752243042,1.26647519209655e-05
1,-9.730506896972656,5.943862197455019e-05
0,-11.208758354187012,1.3554771612689365e-05
0,-8.439889907836914,0.00021602725610136986
1,-13.464221954345703,1.4208952734406921e-06
1,-11.211548805236816,1.3517001207219437e-05
0,-11.629545211791992,8.899156455299817e-06
1,-12.72120189666748,2.9871080187149346e-06
1,-11.38426399230957,1.1372921107977163e-05
1,-10.505693435668945,2.7379368475521915e-05
0,-7.807144641876221,0.0004066525725647807
1,-2.843385696411133,0.055024225264787674
1,-9.551608085632324,7.108180579962209e-05
0,-53.43886947631836,6.191471055657548e-24
1,-10.341376304626465,3.226883927709423e-05
0,-13.276864051818848,1.7136829910668894e-06
0,-53.191314697265625,7.93059065186417e-24
1,-9.044731140136719,0.00011799725325545296
0,-10.343008995056152,3.221619772375561e-05
0,-36.08522415161133,2.130032561320307e-16
1,-10.73009204864502,2.187614154536277e-05
1,-0.6732786893844604,0.33776307106018066
1,-2.8435757160186768,0.05501434952020645
