label,logit,sigmoid_score
0,-11.965522766113281,6.359701274050167e-06
0,-13.543463706970215,1.3126467592883273e-06
0,-40.10306167602539,3.832318678971439e-18
1,-7.338159561157227,0.0006498236325569451
1,-12.562844276428223,3.499649437799235e-06
0,-39.92782211303711,4.566328976048944e-18
1,-10.68770980834961,2.282320747326594e-05
0,-125.79953002929688,0.0
0,-144.83428955078125,0.0
0,-10.357939720153809,3.1738774850964546e-05
0,-85.31492614746094,8.875612596705585e-38
0,-1.648722529411316,0.16128167510032654
0,-50.581424713134766,1.0783664203321365e-22
0,-2.5677008628845215,0.07124628871679306
0,-10.025413513183594,4.425873339641839e-05
0,-17.24700355529785,3.2338622446559384e-08
0,-6.583956718444824,0.0013804605696350336
0,-3.988792896270752,0.01818523183465004
0,-363.7915954589844,0.0
1,-13.900871276855469,9.181801488011843e-07
1,-11.669553756713867,8.55014513945207e-06
0,-236.2230224609375,0.0
1,-12.0054349899292,6.1108721638447605e-06
1,-14.982708930969238,3.1123758503781573e-07
0,-33.722042083740234,2.2630973345181193e-15
1,-8.381063461303711,0.0002291136042913422
1,-10.57216739654541,2.5618570361984894e-05
0,-109.1075439453125,0.0
0,-31.839738845825195,1.4865418059917604e-14
1,-1.5984008312225342,0.16820524632930756
0,-2.9093849658966064,0.05169157311320305
0,-21.319887161254883,5.506690103906919e-10
1,-14.970541954040527,3.150475436086708e-07
0,-8.969461441040039,0.00012722051178570837
1,-12.000462532043457,6.141332960396539e-06
0,-3.9772324562072754,0.018392790108919144
0,-10.747906684875488,2.148988460248802e-05
0,-143.52525329589844,0.0
0,-66.12116241455078,1.9228437921146322e-29
0,-4.277676105499268,0.01368499081581831
0,-10.610649108886719,2.4651475541759282e-05
0,-16.174497604370117,9.451590443632085e-08
1,-10.368556022644043,3.140361877740361e-05
1,-8.049381256103516,0.00031919751199893653
0,-13.307663917541504,1.6617062783552683e-06
0,-9.38156795501709,8.425588021054864e-05
1,-10.160124778747559,3.86809442716185e-05
0,-18.18583106994629,1.2647186409253663e-08
1,-1.6189486980438232,0.16534990072250366
0,-19.076662063598633,5.189325857912763e-09
1,-12.789397239685059,2.7901921839657007e-06
1,-1.2148851156234741,0.22883783280849457
1,-12.401225090026855,4.11352948503918e-06
0,-12.502764701843262,3.716350420290837e-06
0,-4.815059185028076,0.00804155133664608
1,-9.433514595031738,7.999114313861355e-05
0,-169.56063842773438,0.0
1,-16.945661544799805,4.3711192887485595e-08
0,-12.185715675354004,5.1028018788201734e-06
0,-12.660833358764648,3.1729889542475576e-06
0,-13.592300415039062,1.250081595571828e-06
0,-7.580257415771484,0.0005101694259792566
1,-8.096512794494629,0.0003045067423954606
0,-37.00597381591797,8.482224991496006e-17
0,-15.4336519241333,1.9826683228529873e-07
1,-4.206483840942383,0.014679951593279839
0,-6.945870876312256,0.0009616759489290416
1,-14.735519409179688,3.985153682606324e-07
0,-9.135554313659668,0.00010775374539662153
0,-9.011012077331543,0.00012204336962895468
1,-11.676684379577637,8.489394531352445e-06
1,-13.970343589782715,8.565574489693972e-07
1,-13.420677185058594,1.4841346001048805e-06
1,-8.178825378417969,0.00028045260114595294
0,-9.403512954711914,8.242717012763023e-05
0,-2.978382110595703,0.048412106931209564
1,-5.348884105682373,0.004730964079499245
1,-10.976788520812988,1.7093614587793127e-05
1,-13.691550254821777,1.1319696113787359e-06
0,-7.6941304206848145,0.00045528553891927004
0,-8.223360061645508,0.0002682400227058679
1,-1.5929336547851562,0.16897155344486237
0,-7.683015823364258,0.0004603717243298888
1,-14.923028945922852,3.303777305063704e-07
0,-5.955363750457764,0.002585200360044837
0,-10.980550765991211,1.70294260897208e-05
0,-6.811137676239014,0.0011002272367477417
1,-11.37341022491455,1.1497030754981097e-05
0,-5.039635181427002,0.006434440612792969
1,-11.552905082702637,9.607998435967602e-06
0,-13.164320945739746,1.917817144203582e-06
0,-4.229510307312012,0.014350580051541328
0,-13.565918922424316,1.283499500459584e-06
0,-66.8115234375,9.64104355357983e-30
1,-14.72005844116211,4.047246875416022e-07
1,-11.338419914245605,1.1906431609531865e-05
1,-11.155694961547852,1.4293447748059407e-05
0,-4.603515625,0.009917222894728184
1,-13.402138710021973,1.5119048839551397e-06
1,-13.644891738891602,1.186037252409733e-06
1,-9.453507423400879,7.840790203772485e-05
0,-511.9455261230469,0.0
0,-6.874734401702881,0.001032504951581359
0,-4.62723970413208,0.009686967357993126
0,-14.548867225646973,4.802938633474696e-07
0,-8.674423217773438,0.00017087228479795158
1,-11.27866268157959,1.2639606211450882e-05
1,-11.053008079528809,1.583918128744699e-05
1,-11.710335731506348,8.208470717363525e-06
0,-12.13293743133545,5.379351023293566e-06
0,-8.991972923278809,0.00012438894191291183
0,-84.12171936035156,2.9268566776100673e-37
1,-1.2082494497299194,0.2300109565258026
0,-13.590907096862793,1.2518246421677759e-06
0,-2.896451950073242,0.05232923477888107
1,-12.039722442626953,5.904897989239544e-06
0,-60.89085006713867,3.59285620762141e-27
0,-47.01150131225586,3.829696794310633e-21
0,-6.946047306060791,0.0009615063900128007
1,-3.2145462036132812,0.03862198069691658
0,-1.3207813501358032,0.21068832278251648
1,-15.585137367248535,1.70396532439554e-07
1,-9.778260231018066,5.6667093303985894e-05
0,-6.379955768585205,0.001692329067736864
1,-11.662406921386719,8.611469638708513e-06
0,-9.85790729522705,5.232900730334222e-05
1,-9.621768951416016,6.626589311053976e-05
0,-50.061336517333984,1.8140020598625452e-22
0,-126.26901245117188,0.0
1,-10.852578163146973,1.9354269170435145e-05
1,-2.2894320487976074,0.09200198948383331
0,-10.396811485290527,3.052873944398016e-05
0,-11.542049407958984,9.712866813060828e-06
0,-12.802632331848145,2.7535072604223387e-06
1,-8.237711906433105,0.0002644188061822206
0,-11.388278007507324,1.1327361789881252e-05
1,-11.308281898498535,1.2270725164853502e-05
0,-67.86102294921875,3.375454033640446e-30
1,-18.49381446838379,9.294764957701318e-09
0,-10.062361717224121,4.265336610842496e-05
0,-9.46936321258545,7.717458356637508e-05
1,-17.19901466369629,3.3928355236412244e-08
1,-10.5590181350708,2.5957651814678684e-05
1,-12.75283145904541,2.8941058189957403e-06
0,-10.254142761230469,3.5210086934966967e-05
0,-71.80372619628906,6.546933419319993e-32
0,-11.634637832641602,8.853951840137597e-06
0,-28.301864624023438,5.112771642688807e-13
1,-14.985198020935059,3.1046386084199185e-07
0,-45.2825927734375,2.1578429610710686e-20
0,-12.97861385345459,2.309184537807596e-06
1,-12.708809852600098,3.0243545552366413e-06
0,-34.4699821472168,1.0712157809755567e-15
0,-42.19706344604492,4.721154025661719e-19
1,-11.113356590270996,1.4911594917066395e-05
0,-38.19235610961914,2.5898254046704397e-17
0,-9.475531578063965,7.670003833482042e-05
1,-9.997632026672363,4.550549419946037e-05
1,-10.269949913024902,3.465791087364778e-05
0,-10.280632972717285,3.428964191698469e-05
0,-0.9628691673278809,0.27630409598350525
1,-1.3261795043945312,0.20979203283786774
0,-55.16106414794922,1.1062523851189915e-24
0,-9.820119857788086,5.434411650639959e-05
1,-8.282734870910645,0.0002527808246668428
0,-82.66741180419922,1.2531389310632244e-36
0,-8.489130020141602,0.00020564983424264938
1,-11.287196159362793,1.2532206710602622e-05
1,-13.51272964477539,1.353616084998066e-06
0,-11.408808708190918,1.109717686631484e-05
1,-5.876965522766113,0.002795442473143339
0,-65.56205749511719,3.363258082267614e-29
1,-7.604587554931641,0.0004979128134436905
1,-11.582084655761719,9.331693945568986e-06
1,-11.268855094909668,1.2764178791258018e-05
1,-7.32041597366333,0.0006614490412175655
1,-11.199936866760254,1.3674872207047883e-05
1,-1.350156307220459,0.20584481954574585
0,-12.093866348266602,5.593686637439532e-06
1,-13.32194709777832,1.6381407021981431e-06
1,-12.369332313537598,4.24683503297274e-06
0,-77.34497833251953,2.567454149638576e-34
1,-12.306228637695312,4.523461029748432e-06
0,-221.22149658203125,0.0
1,-9.925089836120605,4.892907600151375e-05
0,-7.719079971313477,0.00044407189125195146
1,-15.700356483459473,1.518524186394643e-07
1,-10.419918060302734,2.983143349410966e-05
1,-11.791865348815918,7.565797204733826e-06
1,-7.342440605163574,0.0006470493972301483
1,-12.440506935119629,3.955075499106897e-06
0,-31.090787887573242,3.143709251252069e-14
0,-289.1125183105469,0.0
0,-53.41887283325195,6.316526019518614e-24
1,-8.21265697479248,0.00027112566749565303
0,-93.09605407714844,0.0
0,-7.820467948913574,0.00040127270040102303
0,-10.984819412231445,1.69568884302862e-05
1,-9.085616111755371,0.00011327077663736418
0,-8.228322982788086,0.0002669124223757535
0,-181.1336669921875,0.0
0,-10.812253952026367,2.015064819715917e-05
1,-8.805964469909668,0.0001498142519267276
1,-9.53463077545166,7.229879702208564e-05
0,-89.94988250732422,0.0
0,-4.233152866363525,0.014299149625003338
1,-15.17967414855957,2.5559430127941596e-07
0,-9.641719818115234,6.49570138193667e-05
0,-12.509552001953125,3.6912122141075088e-06
1,-8.09207534790039,0.00030586053617298603
0,-193.94873046875,0.0
0,-2.1928751468658447,0.10039212554693222
0,-23.379844665527344,7.018793185542549e-11
1,-8.604384422302246,0.00018326677673030645
1,-10.916105270385742,1.8163009372074157e-05
1,-7.020716190338135,0.0008923885179683566
0,-132.14697265625,0.0
1,-10.9454345703125,1.763804721122142e-05
1,-11.05728816986084,1.577153307152912e-05
1,-10.641497611999512,2.3902643079054542e-05
0,-13.153059959411621,1.9395358776819194e-06
1,-6.159945011138916,0.002107916632667184
1,-8.812835693359375,0.0001487885310780257
0,-8.532251358032227,0.00019697213429026306
0,-2.0124707221984863,0.11789978295564651
0,-10.580119132995605,2.5415673007955775e-05
0,-1.8854374885559082,0.13176555931568146
1,-12.000367164611816,6.141919129731832e-06
1,-2.794414520263672,0.05762675032019615
1,-0.9968496561050415,0.2695612609386444
0,-74.04727172851562,6.945099804566395e-33
0,-15.522442817687988,1.8142145563615486e-07
1,-10.361647605895996,3.162131179124117e-05
1,-10.507083892822266,2.7341326131136157e-05
0,-0.5213921666145325,0.37252673506736755
0,-8.23462200164795,0.0002652368857525289
0,-9.141003608703613,0.00010716822725953534
1,-7.910094738006592,0.00036688512773253024
1,-9.791752815246582,5.5907683417899534e-05
1,-9.978070259094238,4.640438055503182e-05
1,-10.464193344116211,2.8539487175294198e-05
1,-1.492672324180603,0.18352095782756805
1,-15.398581504821777,2.0534348266210145e-07
1,-10.394521713256836,3.059872324229218e-05
1,-1.9294371604919434,0.1268128901720047
0,-21.074567794799805,7.037712079771552e-10
1,-10.616517066955566,2.450724787195213e-05
1,-1.5394905805587769,0.1766093373298645
0,-12.140127182006836,5.3408139137900434e-06
0,-8.46434211730957,0.00021081007434986532
0,-9.361987113952637,8.59217980178073e-05
0,-11.552115440368652,9.615587259759195e-06
0,-8.799796104431152,0.0001507410779595375
0,-7.287829399108887,0.000683343387208879
1,-14.98493480682373,3.105456016783137e-07
0,-11.732792854309082,8.026187970244791e-06
0,-3.62345552444458,0.025996435433626175
0,-6.881892681121826,0.0010251478524878621
1,-10.307574272155762,3.337819725857116e-05
1,-10.929815292358398,1.7915699572768062e-05
1,-9.083257675170898,0.00011353819718351588
1,-9.506844520568848,7.433573046000674e-05
0,-12.266284942626953,4.707800599135226e-06
0,-59.30238342285156,1.75914687639363e-26
1,-9.506330490112305,7.437395106535405e-05
1,-7.287873268127441,0.0006833134684711695
1,-11.483332633972168,1.0300243957317434e-05
1,-11.140128135681152,1.4517689123749733e-05
1,-2.0560855865478516,0.1134389117360115
1,-10.0256929397583,4.4246371544431895e-05
1,-14.085688591003418,7.632430083504005e-07
0,-10.182028770446777,3.7842921301489696e-05
0,-13.308594703674316,1.6601603647359298e-06
1,-15.943634986877441,1.1906037400422065e-07
0,-115.282470703125,0.0
1,-9.349488258361816,8.700236503500491e-05
0,-12.476656913757324,3.814653609879315e-06
0,-10.574872016906738,2.5549379643052816e-05
1,-7.919629096984863,0.0003634050372056663
0,-14.113877296447754,7.42028589684196e-07
0,-80.12249755859375,1.59676658708007e-35
1,-10.71134090423584,2.2290205379249528e-05
1,-11.956968307495117,6.414338713511825e-06
1,-8.211833000183105,0.0002713490976020694
0,-64.07035827636719,1.494847720858204e-28
0,-16.18278694152832,9.37356716690374e-08
1,-1.3596436977386475,0.2042982131242752
1,-2.92997670173645,0.05069144815206528
1,-17.186006546020508,3.437258655480946e-08
1,-10.093255043029785,4.135586277698167e-05
1,-12.481873512268066,3.7948059343761997e-06
1,-13.120379447937012,2.00396766558697e-06
1,-9.281208038330078,9.314983617514372e-05
1,-12.171635627746582,5.17515718456707e-06
1,-10.41640567779541,2.9936394639662467e-05
0,-37.140953063964844,7.411208739719087e-17
1,-13.068747520446777,2.1101539005030645e-06
1,-8.556400299072266,0.00019227333541493863
1,-11.905961990356445,6.749995463906089e-06
0,-7.544864654541016,0.0005285392981022596
1,-11.93986988067627,6.524955551867606e-06
1,-16.91075325012207,4.5264023640356754e-08
1,-9.469807624816895,7.714029197813943e-05
0,-9.481224060058594,7.62647032388486e-05
0,-14.5460786819458,4.816350269720715e-07
0,-145.81626892089844,0.0
0,-10.750889778137207,2.142587436537724e-05
0,-13.257477760314941,1.747228793647082e-06
1,-13.413487434387207,1.4948436728445813e-06
1,-9.143542289733887,0.0001068965284503065
0,-11.730854988098145,8.04175670054974e-06
1,-11.977889060974121,6.281540208874503e-06
1,-8.993831634521484,0.0001241579739144072
0,-11.147149085998535,1.441612039343454e-05
1,-6.932770252227783,0.0009743450791575015
0,-23.94624900817871,3.9836044185559416e-11
0,-111.03644561767578,0.0
1,-11.58067798614502,9.344829777546693e-06
0,-6.553009986877441,0.001423787442035973
1,-13.602048873901367,1.2379545069052256e-06
1,-11.255206108093262,1.2939588486915454e-05
0,-18.113204956054688,1.3599879444825547e-08
1,-14.280665397644043,6.280374691414181e-07
0,-151.45672607421875,0.0
1,-13.536648750305176,1.3216230172474752e-06
1,-9.690701484680176,6.185217353049666e-05
1,-11.18782901763916,1.3841449799656402e-05
0,-11.469432830810547,1.0444414328958374e-05
1,-7.362610816955566,0.0006341372500173748
0,-44.5710563659668,4.395782208596559e-20
0,-6.292397975921631,0.0018469002097845078
1,-8.70910930633545,0.00016504796803928912
1,-8.813899040222168,0.0001486304245190695
0,-8.857038497924805,0.00014235581329558045
0,-3.0227818489074707,0.04640721529722214
1,-12.292527198791504,4.58586509921588e-06
1,-1.883188009262085,0.13202312588691711
0,-9.3971529006958,8.295304724015296e-05
1,-10.554123878479004,2.6085002900799736e-05
0,-127.88609313964844,0.0
1,-9.746575355529785,5.849122317158617e-05
0,-11.322354316711426,1.2099258128728252e-05
0,-1.1922008991241455,0.23286552727222443
1,-2.4651072025299072,0.07834078371524811
0,-1.9761064052581787,0.12173450738191605
0,-133.96380615234375,0.0
1,-14.938525199890137,3.252975488976517e-07
0,-11.032179832458496,1.617253656149842e-05
1,-9.345974922180176,8.730854460736737e-05
0,-33.554622650146484,2.6755468991729184e-15
1,-20.515443801879883,1.2309940844446032e-09
1,-18.782068252563477,6.9670900160190286e-09
1,-9.581768989562988,6.897006824146956e-05
1,-9.450005531311035,7.86829405114986e-05
0,-9.107504844665527,0.00011081862612627447
1,-16.884428024291992,4.647143470037918e-08
0,-8.230588912963867,0.0002663084596861154
1,-13.833853721618652,9.818230637392844e-07
1,-8.763826370239258,0.00015626104141119868
0,-7.611961841583252,0.0004942563246004283
1,-9.519000053405762,7.343767356360331e-05
1,-12.14653491973877,5.3067005865159445e-06
0,-44.05427932739258,7.370035793709987e-20
1,-10.080498695373535,4.1886771214194596e-05
0,-8.75811767578125,0.00015715548943262547
0,-58.15642547607422,5.53331444306273e-26
1,-1.8928298950195312,0.1309221386909485
0,-16.607913970947266,6.127376650510996e-08
1,-14.621156692504883,4.4679893562715733e-07
1,-11.136691093444824,1.456767313356977e-05
0,-1.5564638376235962,0.17415465414524078
1,-18.945898056030273,5.914268186302252e-09
1,-11.759604454040527,7.813853699190076e-06
0,-12.217070579528809,4.945287400914822e-06
1,-3.959465980529785,0.018716314807534218
1,-9.509446144104004,7.414260471705347e-05
1,-13.557744026184082,1.2940349733980838e-06
0,-9.842669486999512,5.313245492288843e-05
1,-12.870174407958984,2.5736717361724004e-06
0,-1.5990331172943115,0.16811679303646088
0,-3.0337014198303223,0.04592636972665787
0,-10.896039009094238,1.8531149180489592e-05
1,-12.430634498596191,3.994314738520188e-06
1,-14.064990997314453,7.792048677401908e-07
0,-12.948389053344727,2.3800441795174265e-06
1,-9.31550121307373,9.00098675629124e-05
1,-4.321471214294434,0.013106274418532848
1,-15.404498100280762,2.0413214940617763e-07
1,-12.925475120544434,2.4352100354008144e-06
0,-54.7580680847168,1.6552865589478796e-24
1,-12.088410377502441,5.624288860417437e-06
0,-3.66093111038208,0.025064198300242424
0,-2.15462064743042,0.1039002314209938
0,-7.5514140129089355,0.0005250908434391022
0,-9.170135498046875,0.00010409157403046265
0,-3.1942458152770996,0.03938284143805504
0,-8.265170097351074,0.00025725894374772906
0,-2.6654250621795654,0.06504463404417038
0,-7.8084211349487305,0.00040613400051370263
1,-2.679729461669922,0.06418012082576752
0,-26.031558990478516,4.9503691076924206e-12
0,-2.905282735824585,0.05189303681254387
0,-19.72796058654785,2.705550006254498e-09
0,-7.84404993057251,0.0003919242590200156
0,-45.364009857177734,1.9891194418604184e-20
1,-3.5674171447753906,0.02745368890464306
0,-65.48381042480469,3.636993213602356e-29
1,-8.40601634979248,0.00022346856712829322
1,-12.811431884765625,2.729384050326189e-06
0,-15.977744102478027,1.1506780595027521e-07
1,-3.3407673835754395,0.03419880196452141
1,-9.556132316589355,7.076096517266706e-05
1,-11.28469181060791,1.2563630662043579e-05
1,-12.347247123718262,4.341670319263358e-06
1,-10.32402515411377,3.283360638306476e-05
0,-7.654761791229248,0.0004735583206638694
0,-15.705713272094727,1.5104116357633757e-07
1,-3.5184526443481445,0.02879173308610916
1,-13.115399360656738,2.013972562053823e-06
1,-13.595659255981445,1.245889961865032e-06
1,-2.0696792602539062,0.112078957259655
0,-55.683048248291016,6.563861622044697e-25
0,-9.964837074279785,4.7022509534144774e-05
1,-3.3368544578552246,0.03432828187942505
1,-8.874277114868164,0.00013992316962685436
1,-1.8291863203048706,0.1383352428674698
1,-12.801989555358887,2.755277819233015e-06
0,-7.85364294052124,0.00038818398024886847
0,-8.12947940826416,0.000294634752208367
1,-8.991154670715332,0.0001244907471118495
0,-2.9296977519989014,0.050704870373010635
0,-68.41276550292969,1.944076944056586e-30
1,-11.23609447479248,1.3189260243962053e-05
1,-9.541552543640137,7.180012471508235e-05
1,-8.384425163269043,0.00022834487026557326
0,-9.12160587310791,0.00010926710820058361
0,-89.26954650878906,0.0
0,-7.037050724029541,0.0008779427735134959
1,-9.510149955749512,7.409044337691739e-05
0,-13.502902030944824,1.3669844065589132e-06
0,-10.683974266052246,2.290862175868824e-05
0,-9.31314754486084,9.022194717545062e-05
0,-8.03490161895752,0.00032385147642344236
1,-10.055798530578613,4.293421807233244e-05
0,-72.06602478027344,5.036433757962511e-32
1,-12.379579544067383,4.203538992442191e-06
1,-3.9959726333618164,0.018057482317090034
1,-11.179017066955566,1.3963956916995812e-05
1,-7.540139675140381,0.0005310412379913032
1,-9.717562675476074,6.021296576363966e-05
0,-16.61604881286621,6.077733161191645e-08
0,-19.047155380249023,5.344726883294015e-09
