sample_id,label,probability,logit
human1_pos_0000090,1,0.5594284534454346,0.2388426959514618
human1_pos_0000091,1,0.5800488591194153,0.32297396659851074
human1_pos_0000092,1,0.5420505404472351,0.16860035061836243
human1_pos_0000093,1,0.8397390246391296,1.6562875509262085
human1_pos_0000094,1,0.5288217067718506,0.11541476100683212
human1_pos_0000096,1,0.5422999858856201,0.16960537433624268
human1_pos_0000097,1,0.5670470595359802,0.26981329917907715
human1_pos_0000098,1,0.5802621245384216,0.32384955883026123
human1_pos_0000099,1,0.8406191468238831,1.662841796875
human1_pos_0000100,1,0.6122808456420898,0.45691001415252686
human1_pos_0000101,1,0.6670916676521301,0.695060133934021
human1_pos_0000102,1,0.6126465201377869,0.4584504961967468
human1_pos_0000103,1,0.607332706451416,0.43611395359039307
human1_pos_0000104,1,0.5989097356796265,0.40092435479164124
human1_pos_0000105,1,0.6149309873580933,0.468087375164032
human1_pos_0000106,1,0.5707753896713257,0.2850153148174286
human1_pos_0000107,1,0.63050377368927,0.534378707408905
human1_pos_0000108,1,0.5666056275367737,0.2680155634880066
human1_pos_0000109,1,0.6022196412086487,0.41472217440605164
human1_pos_0000110,1,0.598133385181427,0.3976936638355255
human1_pos_0000111,1,0.5975137948989868,0.39511656761169434
human1_pos_0000112,1,0.6020822525024414,0.4141487777233124
human1_pos_0000113,1,0.5951026082038879,0.38510027527809143
human1_pos_0000114,1,0.6016367673873901,0.41228964924812317
human1_pos_0000117,1,0.5632851719856262,0.2545056939125061
human1_pos_0000118,1,0.6162751317024231,0.47376778721809387
human1_pos_0000119,1,0.6162911057472229,0.4738350808620453
human1_pos_0000120,1,0.5833759903907776,0.33664771914482117
human1_pos_0000121,1,0.5963402986526489,0.3902392089366913
human1_pos_0000122,1,0.5947297811508179,0.3835532069206238
human1_pos_0000123,1,0.6271505355834961,0.520011842250824
human1_pos_0000124,1,0.5947760939598083,0.38374534249305725
human1_pos_0000125,1,0.5388769507408142,0.15582230687141418
human1_pos_0000126,1,0.6463732719421387,0.603135347366333
human1_pos_0000127,1,0.611900806427002,0.45530909299850464
human1_pos_0000128,1,0.7677274942398071,1.1955235004425049
human1_pos_0000129,1,0.5826036930084229,0.3334710896015167
human1_pos_0000130,1,0.5636374354362488,0.2559376358985901
human1_pos_0000131,1,0.5974619388580322,0.3949007987976074
human1_pos_0000132,1,0.5918167233467102,0.37148064374923706
human1_pos_0000133,1,0.731927752494812,1.0044254064559937
human1_pos_0000134,1,0.5275152325630188,0.11017228662967682
human1_pos_0000135,1,0.5625749826431274,0.2516191601753235
human1_pos_0000136,1,0.5613411068916321,0.246606707572937
human1_pos_0000137,1,0.6102569103240967,0.4483923017978668
human1_pos_0000398,1,0.6030929684638977,0.418369323015213
human1_pos_0000399,1,0.6042638421058655,0.4232630431652069
human1_pos_0000400,1,0.6644649505615234,0.6832557320594788
human1_pos_0000402,1,0.5978441834449768,0.39649057388305664
human1_pos_0000403,1,0.5648786425590515,0.2609858512878418
human1_pos_0000404,1,0.6478660702705383,0.6096724271774292
human1_pos_0000405,1,0.6028841733932495,0.41749700903892517
human1_pos_0000601,1,0.5957702398300171,0.38787177205085754
human1_pos_0000602,1,0.5721327662467957,0.2905580401420593
human1_pos_0000603,1,0.6061055660247803,0.4309713840484619
human1_pos_0000604,1,0.5448504686355591,0.17988529801368713
human1_pos_0000605,1,0.5733930468559265,0.2957083284854889
human1_pos_0000606,1,0.604705810546875,0.42511186003685
human1_pos_0000607,1,0.5980793833732605,0.39746901392936707
human1_pos_0000608,1,0.6775767207145691,0.7426577210426331
human1_pos_0000609,1,0.619884192943573,0.48905691504478455
human1_pos_0000610,1,0.6565897464752197,0.6481334567070007
human1_pos_0000611,1,0.5374684929847717,0.15015548467636108
human1_pos_0000612,1,0.6980956792831421,0.8382460474967957
human1_pos_0000613,1,0.5562353134155273,0.22589710354804993
human1_pos_0000614,1,0.6978856921195984,0.8372499942779541
human1_pos_0000615,1,0.5357485413551331,0.14323866367340088
human1_pos_0000616,1,0.5926575660705566,0.37496256828308105
human1_pos_0000617,1,0.6096451282501221,0.44582080841064453
human1_pos_0000618,1,0.6129787564277649,0.4598507583141327
human1_pos_0000619,1,0.5469884276390076,0.18851006031036377
human1_pos_0000620,1,0.5459488034248352,0.18431520462036133
human1_pos_0000621,1,0.583640456199646,0.3377358913421631
human1_pos_0000622,1,0.5945190787315369,0.38267889618873596
human1_pos_0000623,1,0.7129533290863037,0.9097711443901062
human1_pos_0000624,1,0.5456721186637878,0.18319925665855408
human1_pos_0000625,1,0.6092272400856018,0.4440651834011078
human1_pos_0000626,1,0.5238628387451172,0.09552375972270966
human1_pos_0000627,1,0.6050863862037659,0.4267042577266693
human1_pos_0000628,1,0.5662954449653625,0.26675233244895935
human1_pos_0000629,1,0.6332771182060242,0.5463017225265503
human1_pos_0000630,1,0.6279155015945435,0.5232846736907959
human1_pos_0000631,1,0.7178283929824829,0.9337152242660522
human1_pos_0000632,1,0.7074463963508606,0.8830141425132751
human1_pos_0000633,1,0.6029950380325317,0.4179602861404419
human1_pos_0000634,1,0.5377568006515503,0.15131518244743347
human1_pos_0000635,1,0.5824015736579895,0.3326399028301239
human1_pos_0000636,1,0.6106313467025757,0.4499667286872864
human1_pos_0000637,1,0.5598194003105164,0.24042922258377075
human1_pos_0000638,1,0.5784822702407837,0.31654584407806396
human1_pos_0000639,1,0.582131564617157,0.3315299451351166
human1_pos_0000640,1,0.6192026138305664,0.486164927482605
human1_pos_0000641,1,0.6076731085777283,0.43754181265830994
human1_pos_0000642,1,0.6069743037223816,0.43461135029792786
human1_pos_0000643,1,0.6020973920822144,0.4142118990421295
human1_pos_0000644,1,0.5822776556015015,0.33213046193122864
human1_pos_0000645,1,0.5234161615371704,0.09373336285352707
human1_pos_0000646,1,0.530661940574646,0.12280191481113434
human1_pos_0000647,1,0.6216052174568176,0.4963672459125519
human1_pos_0000648,1,0.679649829864502,0.7521630525588989
human1_pos_0000649,1,0.6174708604812622,0.4788268506526947
human1_pos_0000650,1,0.6876741647720337,0.7892682552337646
human1_pos_0000651,1,0.5951296091079712,0.38521239161491394
human1_pos_0000652,1,0.5901188850402832,0.3644568622112274
human1_pos_0000653,1,0.5985727310180664,0.39952173829078674
human1_pos_0000654,1,0.6012060642242432,0.41049277782440186
human1_pos_0000655,1,0.818382978439331,1.5054303407669067
human1_pos_0000656,1,0.593934953212738,0.3802564740180969
human1_pos_0000657,1,0.5907535552978516,0.36708125472068787
human1_pos_0000658,1,0.6568838953971863,0.649438202381134
human1_pos_0000659,1,0.5176100134849548,0.07046910375356674
human1_pos_0000660,1,0.8621107935905457,1.8329335451126099
human1_pos_0000661,1,0.59432053565979,0.38185542821884155
human1_pos_0000662,1,0.5781047344207764,0.3149977922439575
human1_pos_0000663,1,0.5683847069740295,0.2752637565135956
human1_pos_0000664,1,0.6087300181388855,0.4419771134853363
human1_pos_0000665,1,0.651644766330719,0.6262767910957336
human1_pos_0000666,1,0.5847453474998474,0.3422844707965851
human1_pos_0000667,1,0.6105448007583618,0.4496026933193207
human1_pos_0000668,1,0.5841338038444519,0.33976656198501587
human1_pos_0000669,1,0.546918511390686,0.18822777271270752
human1_pos_0000670,1,0.6548712253570557,0.6405211687088013
human1_pos_0000671,1,0.5386941432952881,0.15508657693862915
human1_pos_0000672,1,0.6823331713676453,0.7645147442817688
human1_pos_0000748,1,0.5721638202667236,0.2906850576400757
human1_pos_0000749,1,0.6066228151321411,0.43313828110694885
human1_pos_0000750,1,0.569608211517334,0.2802528142929077
human1_pos_0000751,1,0.670537531375885,0.7106170058250427
human1_pos_0000752,1,0.5982146859169006,0.39803189039230347
human1_pos_0000753,1,0.6054551005363464,0.42824745178222656
human1_pos_0000754,1,0.6056622862815857,0.42911496758461
human1_pos_0000755,1,0.611346960067749,0.45297756791114807
human1_pos_0000756,1,0.5547311902046204,0.21980538964271545
human1_pos_0000757,1,0.6636701226234436,0.6796928644180298
human1_pos_0000758,1,0.5345941781997681,0.13859805464744568
human1_pos_0000759,1,0.5900532603263855,0.36418572068214417
human1_pos_0000760,1,0.6033488512039185,0.41943851113319397
human1_pos_0000761,1,0.5812016725540161,0.3277082145214081
human1_pos_0000762,1,0.5377867817878723,0.1514359414577484
human1_pos_0000763,1,0.5637444853782654,0.25637301802635193
human1_pos_0000764,1,0.6111257672309875,0.45204681158065796
human1_pos_0000765,1,0.5654441118240356,0.2632869780063629
human1_pos_0000766,1,0.7135981321334839,0.9129239916801453
human1_pos_0000767,1,0.5898663401603699,0.3634127080440521
human1_pos_0000768,1,0.6382361054420471,0.5677164196968079
human1_pos_0000770,1,0.6070805788040161,0.4350568950176239
human1_pos_0000771,1,0.5560256838798523,0.22504785656929016
human1_pos_0000772,1,0.6025657653808594,0.41616734862327576
human1_pos_0000773,1,0.6355762481689453,0.5562147498130798
human1_pos_0000774,1,0.5538497567176819,0.21623754501342773
human1_pos_0000775,1,0.5838620066642761,0.33864787220954895
human1_pos_0000776,1,0.5470937490463257,0.18893516063690186
human1_pos_0000777,1,0.643317699432373,0.5897931456565857
human1_pos_0000778,1,0.6133845448493958,0.4615615904331207
human1_pos_0000779,1,0.5299165844917297,0.1198093444108963
human1_pos_0000780,1,0.5857628583908081,0.34647640585899353
human1_pos_0000781,1,0.6086816191673279,0.441773921251297
human1_pos_0000782,1,0.6665112376213074,0.692448079586029
human1_pos_0000783,1,0.5340759754180908,0.13651549816131592
human1_pos_0000784,1,0.6077280044555664,0.4377717673778534
human1_pos_0000785,1,0.5900883674621582,0.36433085799217224
human1_pos_0000786,1,0.5923721194267273,0.37378036975860596
human1_pos_0000787,1,0.5930454730987549,0.3765696883201599
human1_pos_0000788,1,0.5928676128387451,0.37583282589912415
human1_pos_0000789,1,0.5987066626548767,0.4000791907310486
human1_pos_0000790,1,0.5991228818893433,0.4018118977546692
human1_pos_0000791,1,0.6098942160606384,0.4468674957752228
human1_pos_0000792,1,0.6058965921401978,0.4300958812236786
human1_pos_0000793,1,0.5477887988090515,0.19174060225486755
human1_pos_0000794,1,0.5833764672279358,0.3366498053073883
human1_pos_0000795,1,0.6238434314727783,0.5058940649032593
human1_pos_0000796,1,0.5898420810699463,0.3633127212524414
human1_pos_0000797,1,0.5784838199615479,0.31655246019363403
human1_pos_0000799,1,0.667367160320282,0.6963009834289551
human1_pos_0000800,1,0.6022023558616638,0.4146500825881958
human1_pos_0000850,1,0.5255623459815979,0.10233864188194275
human1_pos_0000851,1,0.5864623785018921,0.34936007857322693
human1_pos_0000852,1,0.6120615005493164,0.4559861421585083
human1_pos_0000853,1,0.5894578695297241,0.36172470450401306
human1_pos_0000854,1,0.7044073343276978,0.8683742880821228
human1_pos_0000855,1,0.6474034786224365,0.6076452732086182
human1_pos_0000856,1,0.5851507782936096,0.3439543545246124
human1_pos_0000857,1,0.5741655826568604,0.29886722564697266
human1_pos_0000858,1,0.6166174411773682,0.47521546483039856
human1_pos_0000859,1,0.6032476425170898,0.419015496969223
human1_pos_0000860,1,0.6593056917190552,0.6602016091346741
human1_pos_0000861,1,0.6076753735542297,0.43755120038986206
human1_pos_0000862,1,0.6457576751708984,0.6004430651664734
human1_pos_0000863,1,0.5986393690109253,0.3997988998889923
human1_pos_0000864,1,0.7190961837768555,0.9399829506874084
human1_pos_0000865,1,0.616038978099823,0.4727693498134613
human1_pos_0000866,1,0.5957136750221252,0.3876369297504425
human1_pos_0000867,1,0.5620657801628113,0.24955016374588013
human1_pos_0000868,1,0.5981959104537964,0.3979535400867462
human1_pos_0000869,1,0.6755611896514893,0.7334466576576233
human1_pos_0000870,1,0.5364289283752441,0.1459742784500122
human1_pos_0000871,1,0.6136859059333801,0.4628326892852783
human1_pos_0000872,1,0.5775207281112671,0.3126039505004883
human1_pos_0000873,1,0.7205621600151062,0.9472517967224121
human1_pos_0000874,1,0.5636134147644043,0.25584015250205994
human1_pos_0000875,1,0.5955630540847778,0.3870113790035248
human1_pos_0000876,1,0.599784255027771,0.4045661985874176
human1_pos_0000877,1,0.6172105073928833,0.47772499918937683
human1_pos_0000878,1,0.593335747718811,0.37777242064476013
human1_pos_0000879,1,0.5663409233093262,0.2669374346733093
human1_pos_0000880,1,0.5950442552566528,0.38485804200172424
human1_pos_0000881,1,0.5267360210418701,0.10704617202281952
human1_pos_0000882,1,0.5940788984298706,0.3808533251285553
human1_pos_0000883,1,0.5971031785011292,0.39340952038764954
human1_pos_0000884,1,0.5978745222091675,0.39661693572998047
human1_pos_0000885,1,0.7748666405677795,1.2359980344772339
human1_pos_0000886,1,0.603982150554657,0.4220854640007019
human1_pos_0000887,1,0.6252354979515076,0.5118305087089539
human1_pos_0000888,1,0.6042783856391907,0.4233241677284241
human1_pos_0000889,1,0.6153955459594727,0.47004982829093933
human1_pos_0000890,1,0.5463548898696899,0.1859535276889801
human1_pos_0000891,1,0.5315577387809753,0.12639886140823364
human1_pos_0000892,1,0.5949119329452515,0.3843088150024414
human1_pos_0000893,1,0.6333925127983093,0.5467985272407532
human1_pos_0000894,1,0.6552311182022095,0.6421136260032654
human1_pos_0000895,1,0.6913365721702576,0.8063753247261047
human1_pos_0000896,1,0.5308997631072998,0.12375675141811371
human1_pos_0000897,1,0.6638074517250061,0.6803079843521118
human1_pos_0000898,1,0.6467304229736328,0.6046980023384094
human1_pos_0000899,1,0.6052994728088379,0.42759594321250916
human1_pos_0000900,1,0.5867303609848022,0.3504650294780731
human1_pos_0000901,1,0.5263381600379944,0.10545028746128082
human1_pos_0000902,1,0.592947781085968,0.37616488337516785
human1_pos_0000903,1,0.5481836199760437,0.19333428144454956
human1_pos_0000904,1,0.6847656965255737,0.7757605910301208
human1_pos_0000905,1,0.583376944065094,0.3366517126560211
human1_pos_0000906,1,0.5693659782409668,0.27926477789878845
human1_pos_0000934,1,0.6531070470809937,0.6327247023582458
human1_pos_0000935,1,0.5882312059402466,0.35665813088417053
human1_pos_0000936,1,0.6387024521827698,0.5697368383407593
human1_pos_0000937,1,0.5959638953208923,0.3886756896972656
human1_pos_0001003,1,0.5982546210289001,0.3981980085372925
human1_pos_0001004,1,0.5966892838478088,0.3916892111301422
human1_pos_0001005,1,0.53155118227005,0.12637270987033844
human1_pos_0001242,1,0.5646038055419922,0.25986793637275696
human1_pos_0001243,1,0.5815640091896057,0.32919707894325256
human1_pos_0001244,1,0.5963941812515259,0.39046311378479004
human1_pos_0001245,1,0.5245131850242615,0.09813152253627777
human1_pos_0001246,1,0.6213204264640808,0.49515649676322937
human1_pos_0001247,1,0.626985490322113,0.519305944442749
human1_pos_0001248,1,0.6235604286193848,0.5046881437301636
human1_pos_0001249,1,0.5917112827301025,0.37104424834251404
human1_pos_0001250,1,0.5665852427482605,0.267932265996933
human1_pos_0001251,1,0.5274866819381714,0.11005764454603195
human1_pos_0001252,1,0.5333952903747559,0.13378030061721802
human1_pos_0001253,1,0.633005678653717,0.5451329350471497
human1_pos_0001302,1,0.663765549659729,0.6801201701164246
human1_pos_0001303,1,0.5393184423446655,0.15759935975074768
human1_pos_0001304,1,0.6091625690460205,0.44379329681396484
human1_pos_0001305,1,0.6012018322944641,0.4104752540588379
human1_pos_0001306,1,0.6519785523414612,0.6277474164962769
human1_pos_0001307,1,0.6098398566246033,0.4466390609741211
human1_pos_0001308,1,0.5675748586654663,0.2719634473323822
human1_pos_0001309,1,0.6092157363891602,0.44401684403419495
human1_pos_0001310,1,0.595676064491272,0.38748079538345337
human1_pos_0001311,1,0.5982946157455444,0.398364394903183
human1_pos_0001312,1,0.5860368013381958,0.34760549664497375
human1_pos_0001313,1,0.5830501317977905,0.33530712127685547
human1_pos_0001314,1,0.6133196353912354,0.4612877368927002
human1_pos_0001373,1,0.5825368165969849,0.3331960141658783
human1_pos_0001374,1,0.5661787390708923,0.2662772238254547
human1_pos_0001375,1,0.5338754057884216,0.1357094645500183
human1_pos_0001376,1,0.6232119798660278,0.5032040476799011
human1_pos_0001377,1,0.5866139531135559,0.3499850928783417
human1_pos_0001378,1,0.5447837710380554,0.1796165406703949
human1_pos_0001379,1,0.5590929985046387,0.237481951713562
human1_pos_0001380,1,0.7079765796661377,0.8855771422386169
human1_pos_0001381,1,0.6203935146331787,0.49121883511543274
human1_pos_0001382,1,0.64454185962677,0.5951324105262756
human1_pos_0001383,1,0.7659059762954712,1.1853364706039429
human1_pos_0001384,1,0.6062966585159302,0.43177181482315063
human1_pos_0001385,1,0.7949845194816589,1.3552372455596924
human1_pos_0001386,1,0.6676582098007202,0.697612464427948
human1_pos_0001387,1,0.6132078170776367,0.460816353559494
human1_pos_0001388,1,0.7165873646736145,0.9275962710380554
human1_pos_0001389,1,0.5853451490402222,0.344755083322525
human1_pos_0001390,1,0.5951154232025146,0.3851534426212311
human1_pos_0001391,1,0.6155867576599121,0.470857709646225
human1_pos_0001392,1,0.5861957669258118,0.34826090931892395
human1_pos_0001393,1,0.6368853449821472,0.5618709921836853
human1_pos_0001394,1,0.6890079379081726,0.795485258102417
human1_pos_0001395,1,0.6562448143959045,0.6466042399406433
human1_pos_0001396,1,0.8659199476242065,1.8653548955917358
human1_pos_0001397,1,0.5861715078353882,0.3481607735157013
human1_pos_0001434,1,0.596123993396759,0.38934066891670227
human1_pos_0001435,1,0.559700608253479,0.23994705080986023
human1_pos_0001436,1,0.8473233580589294,1.713760256767273
human1_pos_0001437,1,0.5980291366577148,0.3972598910331726
human1_pos_0001438,1,0.6470407247543335,0.6060565114021301
human1_pos_0001439,1,0.5659028887748718,0.26515430212020874
human1_pos_0001440,1,0.5793322920799255,0.32003289461135864
human1_pos_0001690,1,0.5907155275344849,0.36692407727241516
human1_pos_0001691,1,0.5947967171669006,0.38383087515830994
human1_pos_0001692,1,0.5909115672111511,0.3677349388599396
human1_pos_0001693,1,0.6409645080566406,0.5795528888702393
human1_pos_0001792,1,0.5983673930168152,0.39866718649864197
human1_pos_0001793,1,0.5842143297195435,0.3400980234146118
human1_pos_0001794,1,0.6216331720352173,0.4964861273765564
human1_pos_0001795,1,0.6135607361793518,0.46230459213256836
human1_pos_0001796,1,0.6112879514694214,0.452729195356369
human1_pos_0001797,1,0.6406920552253723,0.5783690810203552
human1_pos_0001798,1,0.9256798624992371,2.522146701812744
human1_pos_0001799,1,0.6009401679039001,0.40938401222229004
human1_pos_0001800,1,0.6079774498939514,0.4388186037540436
human1_pos_0001801,1,0.5379672050476074,0.15216189622879028
human1_pos_0001802,1,0.6705381274223328,0.7106200456619263
human1_pos_0001803,1,0.5990792512893677,0.4016301929950714
human1_pos_0001804,1,0.6042022705078125,0.42300575971603394
human1_pos_0001805,1,0.58879554271698,0.35898837447166443
human1_pos_0001946,1,0.5853198170661926,0.3446507453918457
human1_pos_0001947,1,0.6117619276046753,0.45472452044487
human1_pos_0001948,1,0.6170224547386169,0.47692906856536865
human1_pos_0001949,1,0.6266875863075256,0.5180324912071228
human1_pos_0001950,1,0.5552322268486023,0.2218339741230011
human1_pos_0001951,1,0.5646821856498718,0.26018670201301575
human1_pos_0001952,1,0.64599609375,0.6014854311943054
human1_pos_0001953,1,0.7933806777000427,1.3454248905181885
human1_pos_0001954,1,0.6554777026176453,0.6432054042816162
human1_pos_0001955,1,0.6683165431022644,0.700580894947052
human1_pos_0001956,1,0.5736184120178223,0.29662957787513733
human1_pos_0001957,1,0.6765987277030945,0.7381846308708191
human1_pos_0001958,1,0.5892404913902283,0.36082640290260315
human1_pos_0001960,1,0.5930607318878174,0.3766328692436218
human1_pos_0001961,1,0.7322615385055542,1.0061269998550415
human1_pos_0001962,1,0.5440431237220764,0.17663025856018066
human1_pos_0001963,1,0.5804240107536316,0.324514240026474
human1_pos_0001964,1,0.5896222591400146,0.3624040186405182
human1_pos_0001965,1,0.70957350730896,0.8933138251304626
human1_pos_0001966,1,0.5887315273284912,0.358723908662796
human1_pos_0001967,1,0.6106144785881042,0.44989582896232605
human1_pos_0001968,1,0.5987774729728699,0.4003737270832062
human1_pos_0001969,1,0.9059382677078247,2.2650198936462402
human1_pos_0001970,1,0.5706835985183716,0.2846405804157257
human1_pos_0001971,1,0.66496741771698,0.6855101585388184
human1_pos_0001972,1,0.5656999945640564,0.26432833075523376
human1_pos_0001973,1,0.5651918649673462,0.2622602581977844
human1_pos_0001974,1,0.5773688554763794,0.3119813799858093
human1_pos_0001975,1,0.5935586094856262,0.37869611382484436
human1_pos_0001976,1,0.5956516265869141,0.38737910985946655
human1_pos_0001977,1,0.5392727851867676,0.15741530060768127
human1_pos_0001978,1,0.6616813540458679,0.6707960963249207
human1_pos_0001979,1,0.561806321144104,0.24849605560302734
human1_pos_0001980,1,0.6229448318481445,0.5020663738250732
human1_pos_0001981,1,0.6208053231239319,0.4929679334163666
human1_pos_0001982,1,0.8024568557739258,1.4017208814620972
human1_pos_0001983,1,0.5953441858291626,0.3861027657985687
human1_pos_0001984,1,0.610736072063446,0.4504072964191437
human1_pos_0001985,1,0.6193055510520935,0.4866015613079071
human1_pos_0001986,1,0.5381919741630554,0.15306615829467773
human1_pos_0001987,1,0.6044195890426636,0.42391443252563477
human1_pos_0001988,1,0.5732546448707581,0.2951424717903137
human1_pos_0001989,1,0.5910854339599609,0.3684542179107666
human1_pos_0001990,1,0.5954139828681946,0.3863925039768219
human1_pos_0001991,1,0.6042494177818298,0.42320287227630615
human1_pos_0001992,1,0.6095481514930725,0.44541338086128235
human1_pos_0001993,1,0.6702283620834351,0.7092180848121643
human1_pos_0001994,1,0.5988216400146484,0.40055766701698303
human1_pos_0001995,1,0.6136062741279602,0.462496817111969
human1_pos_0001996,1,0.5848906636238098,0.34288278222084045
human1_pos_0001997,1,0.5970858931541443,0.3933374583721161
human1_pos_0001998,1,0.579867422580719,0.32222917675971985
human1_pos_0001999,1,0.5916956663131714,0.3709796965122223
human1_pos_0002000,1,0.5481395125389099,0.19315628707408905
human1_pos_0002001,1,0.53346186876297,0.13404791057109833
human1_pos_0002002,1,0.5939323306083679,0.3802456557750702
human1_pos_0002003,1,0.570127010345459,0.2823694050312042
human1_pos_0002004,1,0.6258394122123718,0.5144086480140686
human1_pos_0002005,1,0.5844859480857849,0.3412162959575653
human1_pos_0002006,1,0.5634927153587341,0.25534936785697937
human1_pos_0002007,1,0.5996572971343994,0.4040374755859375
human1_pos_0002008,1,0.606465756893158,0.4324800670146942
human1_pos_0002009,1,0.5829431414604187,0.3348671793937683
human1_pos_0002010,1,0.5284966230392456,0.11411010473966599
human1_pos_0002011,1,0.6063897609710693,0.4321616590023041
human1_pos_0002012,1,0.5752491354942322,0.3033004701137543
human1_pos_0002013,1,0.5263933539390564,0.10567167401313782
