sample_id,label,probability,logit
human1_pos_0000266,1,0.5096227526664734,0.03849572688341141
human1_pos_0000269,1,0.5809967517852783,0.32686641812324524
human1_pos_0000270,1,0.5867331027984619,0.3504765033721924
human1_pos_0000274,1,0.5482073426246643,0.19343028962612152
human1_pos_0000278,1,0.5495076179504395,0.19868150353431702
human1_pos_0000279,1,0.5913375020027161,0.36949729919433594
human1_pos_0000293,1,0.5247899293899536,0.09924108535051346
human1_pos_0000299,1,0.6037046909332275,0.4209253191947937
human1_pos_0000307,1,0.6658698320388794,0.6895633339881897
human1_pos_0000314,1,0.5117638111114502,0.04706401377916336
human1_pos_0000316,1,0.5832692384719849,0.3362085521221161
human1_pos_0000321,1,0.5949102640151978,0.3843018412590027
human1_pos_0000323,1,0.5798599123954773,0.32219839096069336
human1_pos_0000324,1,0.5804552435874939,0.32464247941970825
human1_pos_0000332,1,0.6227002143859863,0.5010251402854919
human1_pos_0000334,1,0.628224790096283,0.5246086716651917
human1_pos_0000347,1,0.5482964515686035,0.19379013776779175
human1_pos_0000356,1,0.579103946685791,0.3190961480140686
human1_pos_0000360,1,0.5795583128929138,0.3209604322910309
human1_pos_0000363,1,0.5997201800346375,0.4042993187904358
human1_pos_0000364,1,0.5043800473213196,0.017520613968372345
human1_pos_0000370,1,0.5810863375663757,0.32723456621170044
human1_pos_0000379,1,0.5502634644508362,0.20173519849777222
human1_pos_0000390,1,0.5104122161865234,0.04165489226579666
human1_pos_0000407,1,0.5838577747344971,0.3386303782463074
human1_pos_0000416,1,0.44376370310783386,-0.2259010672569275
human1_pos_0000417,1,0.5838903784751892,0.3387644290924072
human1_pos_0000422,1,0.6008113622665405,0.408846914768219
human1_pos_0000432,1,0.5915669202804565,0.3704468607902527
human1_pos_0000433,1,0.598186731338501,0.39791548252105713
human1_pos_0000444,1,0.5803714990615845,0.3242984712123871
human1_pos_0000445,1,0.5829575061798096,0.33492615818977356
human1_pos_0000449,1,0.663020670413971,0.6767848134040833
human1_pos_0000452,1,0.5828890204429626,0.334644615650177
human1_pos_0000459,1,0.6315445899963379,0.5388489365577698
human1_pos_0000464,1,0.5138192176818848,0.055290885269641876
human1_pos_0000470,1,0.5963607430458069,0.39032411575317383
human1_pos_0000475,1,0.5740697979927063,0.298475444316864
human1_pos_0000477,1,0.597644031047821,0.39565807580947876
human1_pos_0000479,1,0.5169100165367126,0.06766588240861893
human1_pos_0000491,1,0.6464270353317261,0.6033704876899719
human1_pos_0000498,1,0.6225944757461548,0.5005751252174377
human1_pos_0000505,1,0.5752228498458862,0.30319276452064514
human1_pos_0000525,1,0.5838247537612915,0.3384943902492523
human1_pos_0000529,1,0.511527955532074,0.04611987620592117
human1_pos_0000536,1,0.5817268490791321,0.3298661708831787
human1_pos_0000537,1,0.5837124586105347,0.33803215622901917
human1_pos_0000539,1,0.599090576171875,0.4016774296760559
human1_pos_0000540,1,0.5994895696640015,0.40333884954452515
human1_pos_0000541,1,0.5763954520225525,0.3079935610294342
human1_pos_0000544,1,0.5763516426086426,0.30781418085098267
human1_pos_0000545,1,0.5321426391601562,0.12874799966812134
human1_pos_0000547,1,0.5724335312843323,0.2917868494987488
human1_pos_0000554,1,0.592684805393219,0.3750755190849304
human1_pos_0000555,1,0.5790351033210754,0.318813681602478
human1_pos_0000566,1,0.5761947631835938,0.30717170238494873
human1_pos_0000579,1,0.5483936071395874,0.19418221712112427
human1_pos_0000589,1,0.6885428428649902,0.7933154702186584
human1_pos_0000601,1,0.5596675276756287,0.2398129105567932
human1_pos_0000606,1,0.5951623320579529,0.3853481411933899
human1_pos_0000608,1,0.63841313123703,0.5684834122657776
human1_pos_0000615,1,0.5741605758666992,0.2988468110561371
human1_pos_0000619,1,0.5771489143371582,0.31108027696609497
human1_pos_0000621,1,0.5264295339584351,0.10581666976213455
human1_pos_0000624,1,0.5767620801925659,0.30949538946151733
human1_pos_0000629,1,0.5884252190589905,0.35745906829833984
human1_pos_0000631,1,0.6100077629089355,0.44734472036361694
human1_pos_0000639,1,0.5064049959182739,0.025621362030506134
human1_pos_0000645,1,0.5449097752571106,0.18012461066246033
human1_pos_0000665,1,0.5937805771827698,0.37961655855178833
human1_pos_0000667,1,0.5840469002723694,0.3394086956977844
human1_pos_0000671,1,0.5749205350875854,0.3019557297229767
human1_pos_0000677,1,0.6839500069618225,0.7719843983650208
human1_pos_0000686,1,0.5170260071754456,0.06813020259141922
human1_pos_0000687,1,0.5406892895698547,0.16311770677566528
human1_pos_0000690,1,0.7131515741348267,0.9107399582862854
human1_pos_0000693,1,0.5969657301902771,0.3928380608558655
human1_pos_0000695,1,0.571281909942627,0.28708314895629883
human1_pos_0000705,1,0.6966369152069092,0.8313341736793518
human1_pos_0000706,1,0.6761243939399719,0.7360175251960754
human1_pos_0000707,1,0.538395881652832,0.15388649702072144
human1_pos_0000709,1,0.6038621664047241,0.42158371210098267
human1_pos_0000713,1,0.6101288795471191,0.4478539824485779
human1_pos_0000716,1,0.6541089415550232,0.6371501088142395
human1_pos_0000717,1,0.6129385828971863,0.45968133211135864
human1_pos_0000719,1,0.5992884635925293,0.40250128507614136
human1_pos_0000733,1,0.6001275181770325,0.4059963822364807
human1_pos_0000737,1,0.5999863743782043,0.4054083228111267
human1_pos_0000741,1,0.5185719132423401,0.07432181388139725
human1_pos_0000751,1,0.6107128858566284,0.4503098130226135
human1_pos_0000754,1,0.5095941424369812,0.03838128596544266
human1_pos_0000755,1,0.5021764039993286,0.008705802261829376
human1_pos_0000762,1,0.5656977295875549,0.26431918144226074
human1_pos_0000767,1,0.5375539064407349,0.15049904584884644
human1_pos_0000774,1,0.5751597881317139,0.3029346466064453
human1_pos_0000775,1,0.5098538994789124,0.03942079097032547
human1_pos_0000779,1,0.5691562294960022,0.27840933203697205
human1_pos_0000783,1,0.5367852449417114,0.14740735292434692
human1_pos_0000786,1,0.5238664150238037,0.09553832560777664
human1_pos_0000791,1,0.5874451994895935,0.35341405868530273
human1_pos_0000796,1,0.5372293591499329,0.14919370412826538
human1_pos_0000802,1,0.5651469826698303,0.26207777857780457
human1_pos_0000803,1,0.48122718930244446,-0.07512670010328293
human1_pos_0000808,1,0.5015929341316223,0.00637180358171463
human1_pos_0000814,1,0.5704923868179321,0.28386032581329346
human1_pos_0000819,1,0.6039750576019287,0.42205578088760376
human1_pos_0000820,1,0.5084227919578552,0.03369421511888504
human1_pos_0000826,1,0.5226317644119263,0.09058887511491776
human1_pos_0000832,1,0.5218558311462402,0.08747906237840652
human1_pos_0000843,1,0.522289514541626,0.08921713382005692
human1_pos_0000854,1,0.6198374032974243,0.48885804414749146
human1_pos_0000859,1,0.5467240214347839,0.18744295835494995
human1_pos_0000871,1,0.5896114110946655,0.36235934495925903
human1_pos_0000880,1,0.5749828219413757,0.3022106885910034
human1_pos_0000881,1,0.567287027835846,0.2707907557487488
human1_pos_0000883,1,0.5263425707817078,0.10546786338090897
human1_pos_0000888,1,0.5218597650527954,0.08749479800462723
human1_pos_0000894,1,0.5841763019561768,0.3399413824081421
human1_pos_0000898,1,0.5826308131217957,0.33358246088027954
human1_pos_0000906,1,0.5053369998931885,0.021348662674427032
human1_pos_0000907,1,0.5080124139785767,0.03205234557390213
human1_pos_0000915,1,0.6009118556976318,0.4092658758163452
human1_pos_0000936,1,0.6290389895439148,0.5280962586402893
human1_pos_0000937,1,0.5771820545196533,0.31121596693992615
human1_pos_0000939,1,0.5437294840812683,0.17536598443984985
human1_pos_0000942,1,0.5302355289459229,0.12108976393938065
human1_pos_0000944,1,0.5692410469055176,0.27875539660453796
human1_pos_0000947,1,0.5184066891670227,0.07365996390581131
human1_pos_0000950,1,0.5321000218391418,0.12857681512832642
human1_pos_0000951,1,0.532982349395752,0.13212114572525024
human1_pos_0000956,1,0.5078161358833313,0.031267113983631134
human1_pos_0000964,1,0.5463414192199707,0.18589931726455688
human1_pos_0000965,1,0.5647746324539185,0.2605627477169037
human1_pos_0000974,1,0.506158173084259,0.024633951485157013
human1_pos_0000975,1,0.5581201314926147,0.23353615403175354
human1_pos_0000977,1,0.5837036967277527,0.33799630403518677
human1_pos_0000981,1,0.5940557718276978,0.3807574510574341
human1_pos_0000985,1,0.6213815212249756,0.49541598558425903
human1_pos_0000986,1,0.6136459112167358,0.4626637101173401
human1_pos_0000988,1,0.4291851818561554,-0.28517645597457886
human1_pos_0000992,1,0.6282485723495483,0.524710476398468
human1_pos_0000994,1,0.5954005718231201,0.3863370418548584
human1_pos_0000999,1,0.516734778881073,0.06696397811174393
human1_pos_0001006,1,0.6652615666389465,0.6868308186531067
human1_pos_0001007,1,0.6234629154205322,0.5042727589607239
human1_pos_0001008,1,0.5803326964378357,0.32413917779922485
human1_pos_0001013,1,0.5748116374015808,0.3015100955963135
human1_pos_0001016,1,0.5192062258720398,0.07686275988817215
human1_pos_0001017,1,0.5743830800056458,0.299756795167923
human1_pos_0001022,1,0.503807008266449,0.015228219330310822
human1_pos_0001028,1,0.5420567393302917,0.16862529516220093
human1_pos_0001030,1,0.6282234787940979,0.5246031880378723
human1_pos_0001032,1,0.610829770565033,0.4508015513420105
human1_pos_0001040,1,0.504558265209198,0.018233604729175568
human1_pos_0001041,1,0.5743325352668762,0.2995501458644867
human1_pos_0001061,1,0.5936973690986633,0.37927138805389404
human1_pos_0001062,1,0.6344853639602661,0.5515080094337463
human1_pos_0001067,1,0.6176220178604126,0.47946709394454956
human1_pos_0001070,1,0.5686349272727966,0.27628374099731445
human1_pos_0001072,1,0.5756814479827881,0.3050699830055237
human1_pos_0001073,1,0.5334277153015137,0.13391059637069702
human1_pos_0001077,1,0.6464105844497681,0.6032984852790833
human1_pos_0001086,1,0.5888497829437256,0.35921257734298706
human1_pos_0001088,1,0.5763959288597107,0.30799558758735657
human1_pos_0001089,1,0.5585399270057678,0.23523837327957153
human1_pos_0001099,1,0.5686821937561035,0.2764766812324524
human1_pos_0001101,1,0.5996458530426025,0.40398985147476196
human1_pos_0001102,1,0.5059234499931335,0.023694820702075958
human1_pos_0001110,1,0.6275623440742493,0.5217731595039368
human1_pos_0001112,1,0.5865097641944885,0.34955543279647827
human1_pos_0001114,1,0.5686758756637573,0.2764507830142975
human1_pos_0001120,1,0.5293827652931213,0.11766654998064041
human1_pos_0001124,1,0.508131742477417,0.03252989798784256
human1_pos_0001126,1,0.5746362805366516,0.3007928133010864
human1_pos_0001146,1,0.58170086145401,0.32975953817367554
human1_pos_0001152,1,0.541003942489624,0.16438502073287964
human1_pos_0001158,1,0.5962483882904053,0.3898574709892273
human1_pos_0001159,1,0.5913364887237549,0.36949294805526733
human1_pos_0001161,1,0.5845548510551453,0.3415002226829529
human1_pos_0001172,1,0.5247707962989807,0.09916431456804276
human1_pos_0001179,1,0.510632336139679,0.042535729706287384
human1_pos_0001181,1,0.6180853247642517,0.48142915964126587
human1_pos_0001184,1,0.5701378583908081,0.2824137210845947
human1_pos_0001188,1,0.6188464164733887,0.48465460538864136
human1_pos_0001191,1,0.5060900449752808,0.024361200630664825
human1_pos_0001199,1,0.6230446696281433,0.5024915337562561
human1_pos_0001203,1,0.5673311352729797,0.2709704339504242
human1_pos_0001206,1,0.5742819905281067,0.2993434965610504
human1_pos_0001214,1,0.5764667987823486,0.30828577280044556
human1_pos_0001242,1,0.5999511480331421,0.40526145696640015
human1_pos_0001243,1,0.6018330454826355,0.4131085276603699
human1_pos_0001245,1,0.569949746131897,0.281646192073822
human1_pos_0001249,1,0.6018114686012268,0.4130186438560486
human1_pos_0001250,1,0.6006035804748535,0.40798065066337585
human1_pos_0001256,1,0.6197274923324585,0.4883919358253479
human1_pos_0001259,1,0.5101705193519592,0.04068762809038162
human1_pos_0001260,1,0.5736364722251892,0.296703577041626
human1_pos_0001265,1,0.5806829929351807,0.3255777955055237
human1_pos_0001285,1,0.5310526490211487,0.12437064200639725
human1_pos_0001291,1,0.5185205340385437,0.0741160586476326
human1_pos_0001293,1,0.5929292440414429,0.37608808279037476
human1_pos_0001298,1,0.561896562576294,0.24886280298233032
human1_pos_0001307,1,0.5083181858062744,0.0332757905125618
human1_pos_0001309,1,0.5863641500473022,0.3489552140235901
human1_pos_0001310,1,0.5390774011611938,0.15662890672683716
human1_pos_0001315,1,0.5640238523483276,0.2575090825557709
human1_pos_0001327,1,0.40923523902893066,-0.3671277165412903
human1_pos_0001332,1,0.5769087672233582,0.31009641289711
human1_pos_0001336,1,0.6204665303230286,0.49152880907058716
human1_pos_0001338,1,0.5807331800460815,0.32578378915786743
human1_pos_0001346,1,0.5749672055244446,0.3021465539932251
human1_pos_0001355,1,0.5129190683364868,0.05168778449296951
human1_pos_0001358,1,0.5511757731437683,0.20542246103286743
human1_pos_0001372,1,0.5337751507759094,0.13530665636062622
human1_pos_0001377,1,0.5316147208213806,0.12662774324417114
human1_pos_0001380,1,0.7008858323097229,0.8515196442604065
human1_pos_0001386,1,0.6040880084037781,0.42252784967422485
human1_pos_0001388,1,0.6156450510025024,0.4711042046546936
human1_pos_0001391,1,0.5590763092041016,0.2374141812324524
human1_pos_0001392,1,0.5391592383384705,0.15695828199386597
human1_pos_0001393,1,0.5967156291007996,0.391798734664917
human1_pos_0001398,1,0.5915887951850891,0.37053728103637695
human1_pos_0001400,1,0.6045063734054565,0.42427748441696167
human1_pos_0001403,1,0.5124432444572449,0.04978329688310623
human1_pos_0001409,1,0.5209389925003052,0.08380503207445145
human1_pos_0001419,1,0.6267295479774475,0.5182116627693176
human1_pos_0001420,1,0.5789089798927307,0.3182964324951172
human1_pos_0001429,1,0.5738283395767212,0.29748815298080444
human1_pos_0001432,1,0.578777015209198,0.3177550137042999
human1_pos_0001436,1,0.4951288104057312,-0.019485406577587128
human1_pos_0001437,1,0.5122012495994568,0.048814840614795685
human1_pos_0001454,1,0.5175235271453857,0.07012290507555008
human1_pos_0001468,1,0.6267816424369812,0.5184345841407776
human1_pos_0001471,1,0.5957220196723938,0.3876712918281555
human1_pos_0001474,1,0.5905389189720154,0.36619383096694946
human1_pos_0001479,1,0.5152966976165771,0.06120593100786209
human1_pos_0001482,1,0.5849055051803589,0.3429439663887024
human1_pos_0001486,1,0.5976011753082275,0.39547985792160034
human1_pos_0001487,1,0.5706405639648438,0.2844650149345398
human1_pos_0001495,1,0.6690831184387207,0.704041063785553
human1_pos_0001504,1,0.5939741134643555,0.38041889667510986
human1_pos_0001511,1,0.5888584852218628,0.35924839973449707
human1_pos_0001512,1,0.5570386052131653,0.22915202379226685
human1_pos_0001516,1,0.5842360854148865,0.3401877284049988
human1_pos_0001518,1,0.5855572819709778,0.3456292748451233
human1_pos_0001521,1,0.589536726474762,0.36205050349235535
human1_pos_0001522,1,0.5942429304122925,0.3815334439277649
human1_pos_0001525,1,0.6393797993659973,0.5726732611656189
human1_pos_0001527,1,0.5909077525138855,0.3677191734313965
human1_pos_0001529,1,0.5548036694526672,0.2200990617275238
human1_pos_0001540,1,0.5806267857551575,0.3253468871116638
human1_pos_0001541,1,0.5676445960998535,0.2722476124763489
human1_pos_0001548,1,0.6319242715835571,0.54048091173172
human1_pos_0001553,1,0.5155458450317383,0.06220335513353348
human1_pos_0001561,1,0.6261980533599854,0.5159407258033752
human1_pos_0001569,1,0.5077435970306396,0.030976958572864532
human1_pos_0001576,1,0.6169114708900452,0.47645944356918335
human1_pos_0001577,1,0.5424925088882446,0.1703810691833496
human1_pos_0001578,1,0.5418804287910461,0.16791504621505737
human1_pos_0001579,1,0.6124815940856934,0.4577556252479553
human1_pos_0001589,1,0.5156434774398804,0.06259436160326004
human1_pos_0001590,1,0.525298535823822,0.10128063708543777
human1_pos_0001591,1,0.6712005734443665,0.7136202454566956
human1_pos_0001595,1,0.505039393901825,0.02015811949968338
human1_pos_0001597,1,0.5785877108573914,0.316978394985199
human1_pos_0001612,1,0.5514947175979614,0.2067117989063263
human1_pos_0001614,1,0.5929478406906128,0.37616509199142456
human1_pos_0001618,1,0.5099166631698608,0.039671845734119415
human1_pos_0001620,1,0.5697336196899414,0.2807643711566925
human1_pos_0001624,1,0.5890015959739685,0.3598394989967346
human1_pos_0001626,1,0.5194594264030457,0.0778769925236702
human1_pos_0001629,1,0.5696892142295837,0.28058338165283203
human1_pos_0001634,1,0.6308620572090149,0.5359167456626892
human1_pos_0001645,1,0.5034077763557434,0.013631410896778107
human1_pos_0001647,1,0.5115699768066406,0.046288080513477325
human1_pos_0001655,1,0.6568195223808289,0.6491528153419495
human1_pos_0001662,1,0.6021596789360046,0.41447192430496216
human1_pos_0001666,1,0.509698748588562,0.038799948990345
human1_pos_0001667,1,0.5143792033195496,0.05753273516893387
human1_pos_0001670,1,0.5187409520149231,0.07499892264604568
human1_pos_0001673,1,0.5666278600692749,0.2681058645248413
human1_pos_0001677,1,0.5729604363441467,0.293940007686615
human1_pos_0001680,1,0.529910683631897,0.1197858527302742
human1_pos_0001681,1,0.6385972499847412,0.5692809224128723
human1_pos_0001683,1,0.6631675362586975,0.6774421334266663
human1_pos_0001685,1,0.5165358781814575,0.06616766005754471
human1_pos_0001689,1,0.6312198638916016,0.5374534726142883
human1_pos_0001691,1,0.5138968229293823,0.05560166388750076
human1_pos_0001692,1,0.6003348231315613,0.4068602919578552
human1_pos_0001704,1,0.6542295813560486,0.6376832127571106
human1_pos_0001707,1,0.5077547430992126,0.031021542847156525
human1_pos_0001713,1,0.5983190536499023,0.39846616983413696
human1_pos_0001715,1,0.5828678011894226,0.33455711603164673
human1_pos_0001716,1,0.5604130029678345,0.24283823370933533
human1_pos_0001729,1,0.6029852628707886,0.4179193377494812
human1_pos_0001730,1,0.5019077062606812,0.007630772888660431
human1_pos_0001731,1,0.6164100170135498,0.4743381142616272
human1_pos_0001734,1,0.5782674551010132,0.3156650960445404
human1_pos_0001735,1,0.5912041068077087,0.3689454197883606
human1_pos_0001737,1,0.5864179730415344,0.3491770029067993
human1_pos_0001750,1,0.6008260846138,0.4089084267616272
human1_pos_0001757,1,0.5876950621604919,0.35444509983062744
human1_pos_0001765,1,0.6585536599159241,0.6568554043769836
human1_pos_0001772,1,0.5249903798103333,0.10004491358995438
human1_pos_0001774,1,0.5831966996192932,0.33591002225875854
human1_pos_0001783,1,0.5474116802215576,0.19021813571453094
human1_pos_0001789,1,0.5828889012336731,0.3346438407897949
human1_pos_0001791,1,0.3960648775100708,-0.42188870906829834
human1_pos_0001796,1,0.523483395576477,0.09400279074907303
human1_pos_0001801,1,0.5656189918518066,0.26399868726730347
human1_pos_0001802,1,0.5467532277107239,0.18756067752838135
human1_pos_0001805,1,0.5609676241874695,0.24508994817733765
human1_pos_0001806,1,0.5589409470558167,0.2368651032447815
human1_pos_0001807,1,0.519753098487854,0.07905346900224686
human1_pos_0001813,1,0.5755664706230164,0.3045992851257324
human1_pos_0001815,1,0.5955443978309631,0.38693398237228394
human1_pos_0001817,1,0.5967341065406799,0.3918754458427429
human1_pos_0001821,1,0.5408058166503906,0.16358715295791626
human1_pos_0001823,1,0.5755763053894043,0.3046395182609558
human1_pos_0001825,1,0.5946078300476074,0.3830472230911255
human1_pos_0001830,1,0.5667476654052734,0.26859378814697266
human1_pos_0001831,1,0.5752286314964294,0.30321645736694336
human1_pos_0001836,1,0.5318915843963623,0.12773972749710083
human1_pos_0001838,1,0.7014089226722717,0.8540158867835999
human1_pos_0001848,1,0.5754165649414062,0.30398571491241455
human1_pos_0001854,1,0.5802591443061829,0.3238372802734375
human1_pos_0001855,1,0.5782492160797119,0.31559035181999207
human1_pos_0001856,1,0.5811503529548645,0.3274974226951599
human1_pos_0001858,1,0.5716491341590881,0.2885826528072357
human1_pos_0001864,1,0.578010618686676,0.3146120607852936
human1_pos_0001866,1,0.5347943305969238,0.13940268754959106
human1_pos_0001882,1,0.5818334817886353,0.33030450344085693
human1_pos_0001887,1,0.692034125328064,0.8096461892127991
human1_pos_0001893,1,0.5888203382492065,0.35909101366996765
human1_pos_0001894,1,0.5823445320129395,0.33240532875061035
human1_pos_0001900,1,0.5906280875205994,0.36656254529953003
human1_pos_0001901,1,0.5903846621513367,0.36555588245391846
human1_pos_0001902,1,0.5907050371170044,0.3668805956840515
human1_pos_0001905,1,0.5164881944656372,0.06597680598497391
human1_pos_0001911,1,0.7048870921134949,0.8706794381141663
human1_pos_0001914,1,0.6185044646263123,0.48320525884628296
human1_pos_0001918,1,0.6315482258796692,0.5388644337654114
human1_pos_0001919,1,0.6262604594230652,0.5162072777748108
human1_pos_0001920,1,0.606706440448761,0.433488667011261
human1_pos_0001932,1,0.5038589835166931,0.015436120331287384
human1_pos_0001933,1,0.5060408115386963,0.024164505302906036
human1_pos_0001934,1,0.5860580801963806,0.3476933240890503
human1_pos_0001941,1,0.6165180802345276,0.474795401096344
human1_pos_0001945,1,0.50556480884552,0.022260017693042755
human1_pos_0001946,1,0.5202541351318359,0.08106095343828201
human1_pos_0001948,1,0.6646620631217957,0.6841400265693665
human1_pos_0001957,1,0.615597128868103,0.4709015488624573
human1_pos_0001965,1,0.6096359491348267,0.4457821249961853
human1_pos_0001966,1,0.5087980031967163,0.03519577533006668
human1_pos_0001971,1,0.5997570157051086,0.4044526219367981
human1_pos_0001972,1,0.5830779671669006,0.33542171120643616
human1_pos_0001974,1,0.5113015174865723,0.045213766396045685
human1_pos_0001976,1,0.5858592987060547,0.34687405824661255
human1_pos_0001978,1,0.6704952120780945,0.7104256749153137
human1_pos_0001988,1,0.5095646977424622,0.038263507187366486
human1_pos_0001995,1,0.5832468867301941,0.3361167013645172
human1_pos_0002004,1,0.5900115370750427,0.36401301622390747
human1_pos_0002007,1,0.5613803267478943,0.24676591157913208
human1_pos_0002008,1,0.5916364789009094,0.37073469161987305
human1_pos_0002012,1,0.5834183096885681,0.33682188391685486
human1_pos_0002014,1,0.583681046962738,0.3379029333591461
human1_pos_0002017,1,0.5844554901123047,0.34109073877334595
human1_pos_0002021,1,0.5663233399391174,0.26686587929725647
human1_pos_0002026,1,0.5134619474411011,0.053860850632190704
human1_pos_0002028,1,0.582260251045227,0.3320588767528534
human1_pos_0002036,1,0.5836087465286255,0.33760562539100647
human1_pos_0002038,1,0.58355712890625,0.33739301562309265
human1_pos_0002047,1,0.5831316113471985,0.3356424868106842
human1_pos_0002048,1,0.575793445110321,0.30552852153778076
human1_pos_0002055,1,0.5099170804023743,0.03967363387346268
human1_pos_0002058,1,0.6031793355941772,0.4187301695346832
human1_pos_0002068,1,0.6134771704673767,0.46195197105407715
human1_pos_0002070,1,0.6155015826225281,0.470497727394104
human1_pos_0002071,1,0.6095291972160339,0.44533368945121765
human1_pos_0002079,1,0.5796892046928406,0.32149749994277954
human1_pos_0002086,1,0.5690356492996216,0.277917742729187
human1_pos_0002093,1,0.5659928321838379,0.2655203938484192
human1_pos_0002095,1,0.5196358561515808,0.07858369499444962
human1_pos_0002097,1,0.5672709941864014,0.2707255482673645
human1_pos_0002103,1,0.5652365684509277,0.26244238018989563
human1_pos_0002105,1,0.5767478942871094,0.3094371557235718
human1_pos_0002107,1,0.500821590423584,0.0032863691449165344
human1_pos_0002109,1,0.5723003149032593,0.2912425398826599
human1_pos_0002116,1,0.5116539001464844,0.04662401229143143
human1_pos_0002118,1,0.5796915888786316,0.32150739431381226
human1_pos_0002119,1,0.5157900452613831,0.06318122893571854
human1_pos_0002129,1,0.5655874609947205,0.2638702392578125
human1_pos_0002137,1,0.5200602412223816,0.08028394728899002
human1_pos_0002139,1,0.5180663466453552,0.0722968652844429
human1_pos_0002142,1,0.5039154887199402,0.015662260353565216
human1_pos_0002145,1,0.5673766136169434,0.27115583419799805
human1_pos_0002148,1,0.6054936051368713,0.42840856313705444
human1_pos_0002162,1,0.5873298048973083,0.3529377579689026
human1_pos_0002172,1,0.5985612273216248,0.39947372674942017
human1_pos_0002173,1,0.5309699177742004,0.12403840571641922
human1_pos_0002175,1,0.563915491104126,0.2570681869983673
human1_pos_0002176,1,0.5683825612068176,0.2752550542354584
human1_pos_0002179,1,0.5686249732971191,0.2762431502342224
human1_pos_0002182,1,0.5652328133583069,0.26242709159851074
human1_pos_0002183,1,0.5746417045593262,0.3008149266242981
human1_pos_0002195,1,0.5672330856323242,0.2705710232257843
human1_pos_0002197,1,0.506020188331604,0.024081774055957794
human1_pos_0002205,1,0.5899730324745178,0.36385390162467957
human1_pos_0002209,1,0.5166468620300293,0.06661219149827957
human1_pos_0002211,1,0.5100566148757935,0.040231771767139435
human1_pos_0002219,1,0.662269651889801,0.673425018787384
human1_pos_0002220,1,0.5160019993782043,0.06402987986803055
human1_pos_0002222,1,0.5094471573829651,0.037793226540088654
human1_pos_0002227,1,0.7104015946388245,0.8973353505134583
human1_pos_0002236,1,0.5723402500152588,0.2914058566093445
