label,logit,sigmoid_score
1,-1.8337199687957764,0.13779571652412415
1,-1.7252094745635986,0.15120136737823486
0,-17.382064819335938,2.8253037243075596e-08
1,-1.7206875085830688,0.15178263187408447
0,-1.7563509941101074,0.14724794030189514
0,-2.533984661102295,0.07350980490446091
0,-6.014577388763428,0.0024369272869080305
0,-2.243123769760132,0.09594424813985825
1,-1.4726725816726685,0.1865367442369461
1,-2.2181873321533203,0.09812911599874496
0,-2.2496497631073,0.09537968039512634
0,-0.3536790907382965,0.4124905467033386
0,-4.407113075256348,0.012043505907058716
0,-8.673298835754395,0.00017106448649428785
1,-2.62680721282959,0.0674329549074173
1,-0.2605290114879608,0.4352336525917053
1,-1.5240705013275146,0.17886289954185486
0,-1.1878740787506104,0.23363935947418213
0,-1.5198767185211182,0.1794796735048294
0,-1.783275842666626,0.1438991129398346
1,-1.4963183403015137,0.18297526240348816
0,-0.363768994808197,0.4100475311279297
0,-2.4291465282440186,0.08097696304321289
0,-2.085304021835327,0.11053342372179031
0,-8.492044448852539,0.00020505147404037416
1,-1.5453273057937622,0.17576217651367188
1,-1.6015855073928833,0.16776013374328613
1,-1.766158103942871,0.14602075517177582
1,-0.5764486789703369,0.3597501516342163
1,-1.714341402053833,0.1526014655828476
1,-1.6116111278533936,0.16636505722999573
1,-1.5868935585021973,0.16982139647006989
0,-1.8008582592010498,0.1417466253042221
1,-0.4968060553073883,0.3782915771007538
0,-13.156861305236816,1.932176928676199e-06
0,-0.697025716304779,0.3324719965457916
1,-2.7411117553710938,0.06059059500694275
1,-1.602908968925476,0.1675754338502884
0,-10.708441734313965,2.235491956525948e-05
1,-2.3464746475219727,0.0873463973402977
0,-1.5695171356201172,0.17228522896766663
1,-1.3530446290969849,0.20537306368350983
0,-1.9085807800292969,0.12914037704467773
1,-3.643655300140381,0.02548983134329319
1,-2.5213913917541504,0.07437210530042648
1,-2.200413465499878,0.09971337020397186
0,-1.595715045928955,0.16858135163784027
1,-0.18451207876205444,0.45400241017341614
1,-2.352689266204834,0.08685225248336792
0,-2.4524435997009277,0.07926003634929657
1,-1.5486689805984497,0.17527860403060913
0,-1.5631721019744873,0.17319194972515106
1,-2.456852436065674,0.07893888652324677
1,-0.15959802269935608,0.4601849913597107
0,-1.541236162185669,0.17635564506053925
0,-2.1135501861572266,0.10778676718473434
0,-4.358157157897949,0.01264013908803463
0,-2.5260889530181885,0.07404936105012894
1,-2.4322025775909424,0.08074982464313507
0,-8.983576774597168,0.00012543759658001363
1,-1.6569515466690063,0.16017164289951324
0,-1.562300682067871,0.17331676185131073
0,-9.34511947631836,8.73832541401498e-05
1,-1.5796258449554443,0.17084847390651703
0,-3.1413228511810303,0.041434548795223236
1,-4.6153764724731445,0.009801437146961689
0,-2.8172736167907715,0.05639784783124924
1,-1.63672935962677,0.162910595536232
1,-2.7246742248535156,0.06153298541903496
0,-1.74773108959198,0.1483335942029953
1,-1.975273609161377,0.12182357907295227
0,-9.537422180175781,7.20972748240456e-05
1,-2.3106822967529297,0.09024211019277573
0,-2.0495479106903076,0.11409807205200195
0,-9.41357421875,8.160207653418183e-05
0,-6.411818027496338,0.0016393446130678058
0,-2.0168111324310303,0.11744913458824158
1,-2.253322124481201,0.09506328403949738
0,-8.444167137145996,0.00021510545047931373
0,-1.7204583883285522,0.1518121212720871
0,-1.7739275693893433,0.14505457878112793
0,-7.7259955406188965,0.00044101281673647463
1,-2.4247183799743652,0.08130711317062378
1,-2.2000675201416016,0.09974442422389984
0,-1.8017420768737793,0.14163914322853088
1,-1.5662450790405273,0.17275235056877136
1,-3.201700448989868,0.03910178318619728
1,-1.6502645015716553,0.1610732078552246
1,-0.921633243560791,0.28462523221969604
1,-3.8840620517730713,0.020152630284428596
1,-0.1690601408481598,0.4578353762626648
1,-2.200577974319458,0.09969859570264816
1,-2.4988298416137695,0.07594025135040283
0,-1.6800141334533691,0.1570935845375061
1,-3.058018207550049,0.04487256333231926
0,-1.7281625270843506,0.15082277357578278
0,-2.3944387435913086,0.08359775692224503
0,-6.806308269500732,0.0011055476497858763
1,-3.033815622329712,0.04592136666178703
1,-3.8505208492279053,0.020825719460844994
1,-1.5392190217971802,0.1766488403081894
1,-1.5776069164276123,0.17113466560840607
0,-11.428305625915527,1.0882913556997664e-05
1,-2.171116352081299,0.10237440466880798
0,-0.42483726143836975,0.3953598141670227
1,-2.298278570175171,0.09126562625169754
0,-1.5604956150054932,0.1735755354166031
1,-1.5449855327606201,0.17581169307231903
0,-6.186793327331543,0.0020521902479231358
0,-0.07803750783205032,0.4805005192756653
1,-2.8175272941589355,0.05638434737920761
0,-5.442505836486816,0.004309966694563627
0,-2.966644763946533,0.04895570129156113
1,-1.6170482635498047,0.1656123548746109
1,-0.12943381071090698,0.46768662333488464
1,-2.156403064727783,0.10373439639806747
1,-1.7445025444030762,0.1487419307231903
1,-1.6217366456985474,0.16496551036834717
0,-43.68449783325195,1.0667524743462715e-19
0,-1.6646063327789307,0.15914462506771088
0,-6.7595086097717285,0.0011584553867578506
1,-1.527937412261963,0.17829567193984985
0,-2.381831645965576,0.08456865698099136
1,-2.171769857406616,0.10231436043977737
0,-4.746878623962402,0.008604070171713829
0,-2.6277129650115967,0.0673760175704956
1,-2.2518229484558105,0.09519234299659729
1,-2.047089099884033,0.11434684693813324
0,-1.954338788986206,0.12408103048801422
1,-1.7668159008026123,0.14593873918056488
0,-9.097009658813477,0.00011198767606401816
0,-37.2183952331543,6.858929361474992e-17
0,-13.539972305297852,1.3172377748560393e-06
1,-2.2156715393066406,0.09835197776556015
0,-0.8146581649780273,0.3068987727165222
1,-1.7348072528839111,0.14997370541095734
0,-1.607962965965271,0.16687160730361938
1,-1.5915327072143555,0.1691683679819107
0,-0.6027103662490845,0.3537238538265228
1,-1.9286906719207764,0.12689557671546936
0,-11.525934219360352,9.870657777355518e-06
1,-1.5396654605865479,0.1765839159488678
1,-1.522670865058899,0.17906856536865234
0,-1.7395460605621338,0.14937061071395874
1,-2.4306464195251465,0.08086540549993515
1,-1.4355089664459229,0.19224177300930023
0,-2.259540319442749,0.09452971071004868
0,-2.259965419769287,0.0944933295249939
1,-1.7019485235214233,0.15421095490455627
1,-2.217611312866211,0.09818010032176971
0,-24.63723373413086,1.996113864477511e-11
1,-1.7219444513320923,0.15162087976932526
0,-0.29884886741638184,0.4258389472961426
0,-1.6731511354446411,0.158004492521286
0,-1.5056939125061035,0.18157783150672913
1,-1.6026673316955566,0.16760915517807007
0,-6.147288799285889,0.0021347072906792164
1,-1.5449919700622559,0.175810769200325
1,-1.958617925643921,0.12361671030521393
1,-2.163062810897827,0.10311684012413025
0,-2.0485644340515137,0.1141975149512291
0,-3.445377826690674,0.030907005071640015
1,-3.200148582458496,0.03916013240814209
0,-0.4743492305278778,0.38358739018440247
1,-1.6752909421920776,0.15772002935409546
0,-0.32526013255119324,0.4193943440914154
0,-1.5004246234893799,0.18236219882965088
1,-2.5598320960998535,0.07176873087882996
1,-1.0668590068817139,0.2560008764266968
0,-17.279491424560547,3.130489290015248e-08
0,-2.1178042888641357,0.10737834125757217
0,-2.6913132667541504,0.06348788738250732
0,-1.8786418437957764,0.13254494965076447
1,-2.7789649963378906,0.05847150832414627
0,-21.43096160888672,4.927783736619062e-10
0,-13.57159423828125,1.2762359347107122e-06
0,-2.567762851715088,0.07124219089746475
1,-2.4230268001556396,0.08143355697393417
0,-1.4397189617156982,0.1915888786315918
1,-1.5981605052947998,0.16823886334896088
1,-0.5336323976516724,0.3696700632572174
0,-2.818833589553833,0.05631488934159279
0,-6.77345085144043,0.0011424343101680279
1,-1.872826337814331,0.1332150250673294
0,-1.516575813293457,0.1799663007259369
1,-2.036705493927002,0.11540263146162033
0,-1.4886833429336548,0.18411943316459656
1,-1.9440739154815674,0.12520098686218262
0,-2.2046289443969727,0.09933557361364365
0,-3.443025588989258,0.030977534130215645
1,-1.5577722787857056,0.17396654188632965
1,-1.6566267013549805,0.1602153480052948
0,-7.132837295532227,0.0007978137000463903
1,-2.217968702316284,0.09814845770597458
1,-1.4838392734527588,0.18484821915626526
0,-6.091871738433838,0.0022560711950063705
0,-10.225868225097656,3.621980795287527e-05
1,-2.104879379272461,0.10862347483634949
0,-1.6405422687530518,0.1623912900686264
0,-5.40424919128418,0.004477293696254492
0,-5.8757853507995605,0.0027987342327833176
0,-4.222828388214111,0.014445401728153229
0,-5.168671131134033,0.005659911315888166
1,-2.4175965785980225,0.08184067159891129
0,-3.504767417907715,0.02917688712477684
0,-1.971076250076294,0.12227333337068558
0,-4.033236980438232,0.01740846410393715
0,-1.438870906829834,0.19172026216983795
0,-1.8664846420288086,0.13394901156425476
1,-1.806098461151123,0.14111033082008362
0,-2.915114164352417,0.051411453634500504
0,-2.139436721801758,0.1053224503993988
1,-1.8181633949279785,0.13965439796447754
0,-5.617982864379883,0.003618816612288356
0,-13.578423500061035,1.2675498055614298e-06
0,-1.5459010601043701,0.1756790727376938
1,-3.24959135055542,0.03734157606959343
1,-1.8931114673614502,0.1308901160955429
0,-6.662015438079834,0.0012769342865794897
0,-1.5563912391662598,0.17416508495807648
0,-0.546283483505249,0.3667270839214325
1,-1.8721606731414795,0.13329191505908966
1,-1.5517359972000122,0.1748356819152832
0,-2.1990180015563965,0.09983871132135391
1,-0.7264268398284912,0.3259793221950531
0,-1.0118687152862549,0.26661431789398193
1,-1.5693308115005493,0.17231181263923645
1,-3.362065553665161,0.03350227698683739
1,-2.2311325073242188,0.09698940813541412
0,-1.548134207725525,0.1753559112548828
0,-6.225803852081299,0.001973829697817564
1,-1.5969147682189941,0.16841326653957367
1,-1.6345727443695068,0.16320490837097168
0,-1.6843290328979492,0.15652307868003845
0,-9.46971321105957,7.714757521171123e-05
1,-0.31872788071632385,0.4209858179092407
0,-9.429162979125977,8.033996709855273e-05
1,-1.5120961666107178,0.18062834441661835
0,-1.6086359024047852,0.1667780876159668
1,-1.6897506713867188,0.15580864250659943
1,-2.756791114807129,0.0597042515873909
0,-5.226715087890625,0.005342445336282253
1,-1.5565025806427002,0.17414908111095428
0,-1.5677236318588257,0.17254114151000977
0,-1.6075252294540405,0.16693249344825745
1,-2.431424140930176,0.08080761879682541
1,-2.6175694465637207,0.06801620125770569
1,-1.9364314079284668,0.12604042887687683
1,-2.506715774536133,0.07538872212171555
1,-1.5421702861785889,0.17621999979019165
0,-6.391270160675049,0.0016733212396502495
1,-1.492558479309082,0.183538019657135
0,-1.5134814977645874,0.18042340874671936
1,-0.10240776091814041,0.474420428276062
0,-3.1380343437194824,0.04156535491347313
1,-2.091524362564087,0.1099233403801918
1,-0.5730697512626648,0.3605287969112396
1,-2.2409989833831787,0.09612870961427689
0,-0.29949578642845154,0.4256807565689087
1,-1.4970996379852295,0.18285849690437317
0,-10.987329483032227,1.6914380466914736e-05
0,-2.162893056869507,0.10313254594802856
1,-1.878122329711914,0.1326046884059906
1,-1.5064008235931396,0.1814728081226349
1,-1.477001667022705,0.18588072061538696
0,-2.0953054428100586,0.10955394804477692
0,-6.144035816192627,0.0021416477393358946
0,-2.6714491844177246,0.06467924267053604
0,-1.7470475435256958,0.14841997623443604
1,-1.6895415782928467,0.15583613514900208
1,-1.1606435775756836,0.2385503500699997
0,-1.9836888313293457,0.1209261417388916
1,-1.6644673347473145,0.1591632217168808
0,-1.5496163368225098,0.17514169216156006
1,-2.0340628623962402,0.11567267030477524
0,-0.6200050711631775,0.34978029131889343
0,-1.9518077373504639,0.12435638159513474
0,-2.20413875579834,0.09937945008277893
0,-1.5942102670669556,0.16879236698150635
0,-2.2890734672546387,0.09203194826841354
1,-1.6829113960266113,0.15671034157276154
0,-2.135293960571289,0.10571346431970596
1,-1.5480482578277588,0.17536833882331848
0,-1.619820475578308,0.16522963345050812
0,-4.138606548309326,0.01569480076432228
1,-1.796018362045288,0.1423364281654358
0,-2.642333507537842,0.06646310538053513
1,-2.433518648147583,0.08065218478441238
0,-2.8641974925994873,0.05395205691456795
0,-10.313919067382812,3.316709626233205e-05
1,-0.660952091217041,0.3405257761478424
0,-1.53157639503479,0.1777631640434265
0,-1.587266445159912,0.169768825173378
0,-3.919118881225586,0.019471900537610054
1,-1.9995388984680176,0.11925134807825089
1,-1.009154200553894,0.26714542508125305
1,-1.6752488613128662,0.15772561728954315
0,-2.905717372894287,0.051871657371520996
1,-1.6907601356506348,0.15567590296268463
1,-1.5547873973846436,0.17439590394496918
0,-2.0275754928588867,0.11633794754743576
0,-0.5131405591964722,0.37445759773254395
0,-1.5880080461502075,0.16966433823108673
1,-1.5392439365386963,0.1766452044248581
1,-1.4417011737823486,0.19128204882144928
1,-1.7353039979934692,0.14991039037704468
1,-2.034240484237671,0.11565450578927994
1,-4.0949530601501465,0.016383633017539978
0,-1.5505421161651611,0.17500798404216766
0,-1.4922749996185303,0.18358051776885986
0,-5.8431172370910645,0.0028914047870785
0,-5.112685680389404,0.005983871407806873
1,-1.9024944305419922,0.1298264116048813
1,-2.03352952003479,0.11572723090648651
1,-1.6784816980361938,0.15729662775993347
0,-2.597193717956543,0.06931924819946289
0,-2.3610193729400635,0.08619386702775955
0,-1.5443288087844849,0.17590688169002533
0,-5.676852226257324,0.003412634367123246
1,-2.1740901470184326,0.10210145264863968
1,-1.5063625574111938,0.18147848546504974
0,-2.866488218307495,0.053835250437259674
1,-0.3021477460861206,0.4250325560569763
0,-5.59182071685791,0.0037143854424357414
0,-7.44550085067749,0.0005837226053699851
1,-2.4969263076782227,0.07607393711805344
0,-1.5738776922225952,0.171664297580719
1,-2.588465929031372,0.06988443434238434
0,-2.4078922271728516,0.08257285505533218
1,-3.1296982765197754,0.04189871624112129
1,-1.6596333980560303,0.15981121361255646
1,-1.0401767492294312,0.2611158788204193
1,-1.5713386535644531,0.1720256358385086
0,-2.1533355712890625,0.10401993989944458
1,-0.6029864549636841,0.3536607325077057
0,-5.510512828826904,0.004027744755148888
0,-5.7363600730896,0.003216114593669772
0,-1.6152689456939697,0.16585837304592133
1,-1.513753890991211,0.1803831309080124
0,-13.974505424499512,8.530000741302501e-07
0,-1.498575210571289,0.18263810873031616
1,-1.5032182931900024,0.1819460093975067
0,-1.9782624244689941,0.12150418013334274
1,-1.0593191385269165,0.25743958353996277
0,-2.085322141647339,0.11053164303302765
0,-1.4155359268188477,0.19536235928535461
1,-1.817623257637024,0.13971930742263794
0,-1.5399466753005981,0.17654302716255188
0,-1.5050464868545532,0.181674063205719
0,-6.7088704109191895,0.0012185547966510057
0,-2.3497700691223145,0.08708404749631882
1,-1.8347105979919434,0.13767805695533752
0,-0.8559373021125793,0.29818886518478394
1,-2.134121894836426,0.105824314057827
1,-0.04667259007692337,0.48833397030830383
0,-6.011387825012207,0.002444693585857749
1,-2.090315103530884,0.11004170775413513
1,-0.1446020007133484,0.46391236782073975
0,-5.573137283325195,0.00378417014144361
0,-2.0497608184814453,0.11407656222581863
1,-1.0805234909057617,0.25340697169303894
0,-5.594423770904541,0.003704765113070607
1,-1.5206599235534668,0.1793643683195114
1,-1.6462050676345825,0.16162249445915222
1,-0.08547060936689377,0.47864532470703125
1,-1.5007009506225586,0.1823209971189499
1,-2.245851516723633,0.09570790827274323
1,-1.5514931678771973,0.17487071454524994
0,-5.808140277862549,0.002994018606841564
1,-2.0636754035949707,0.11267783492803574
0,-1.9077051877975464,0.12923888862133026
1,-1.707617163658142,0.15347303450107574
0,-1.4928038120269775,0.1835012584924698
0,-6.697074890136719,0.0012329956516623497
1,-2.589082717895508,0.06984435021877289
1,-0.5757955312728882,0.3599005937576294
1,-2.1357064247131348,0.10567447543144226
1,-2.1519951820373535,0.10414492338895798
0,-2.1267921924591064,0.1065199077129364
0,-10.999189376831055,1.6714966477593407e-05
1,-1.8266010284423828,0.13864368200302124
0,-1.7467849254608154,0.14845317602157593
1,-2.111809730529785,0.10795427113771439
0,-3.0717430114746094,0.044287994503974915
0,-2.4322328567504883,0.0807475671172142
0,-0.3759232461452484,0.4071105420589447
1,-2.3307247161865234,0.08861012011766434
0,-1.9603800773620605,0.1234259158372879
0,-1.8238919973373413,0.13896751403808594
0,-1.6074568033218384,0.16694200038909912
0,-2.2337465286254883,0.09676070511341095
0,-1.6258416175842285,0.16440081596374512
1,-1.5157065391540527,0.1800946295261383
0,-1.6733711957931519,0.1579752266407013
1,-2.0671181678771973,0.11233408749103546
0,-0.4095117747783661,0.3990291953086853
0,-1.5405653715133667,0.176453098654747
0,-20.069284439086914,1.923182502139298e-09
1,-1.660675048828125,0.15967141091823578
0,-9.861516952514648,5.21404726896435e-05
1,-1.6038298606872559,0.1674470156431198
1,-1.7001183032989502,0.15444982051849365
1,-1.623168706893921,0.16476832330226898
1,-0.10151395946741104,0.4746432900428772
0,-1.7209222316741943,0.15175241231918335
1,-2.6986961364746094,0.06305033713579178
1,-1.6754040718078613,0.15770500898361206
0,-0.5647357702255249,0.3624524176120758
0,-4.135688781738281,0.015739940106868744
1,-0.8898833990097046,0.2911338806152344
0,-18.512001037597656,9.127253619567455e-09
1,-1.5770106315612793,0.17121927440166473
0,-8.23716926574707,0.0002645622880663723
1,-2.131040096282959,0.10611628741025925
0,-17.908409118652344,1.6690783866124548e-08
0,-7.084869861602783,0.000836982682812959
0,-1.5214967727661133,0.17924121022224426
0,-1.6962864398956299,0.15495090186595917
1,-2.0214338302612305,0.11697081476449966
1,-1.5299763679504395,0.1779971420764923
0,-2.5246634483337402,0.07414716482162476
0,-7.4534454345703125,0.000579106155782938
0,-23.02535629272461,1.0004947564867805e-10
1,-1.5144290924072266,0.1802833378314972
0,-1.6184465885162354,0.16541920602321625
0,-2.796553134918213,0.05751072242856026
1,-1.6536853313446045,0.16061148047447205
1,-1.8891174793243408,0.13134513795375824
0,-1.5873279571533203,0.16976016759872437
0,-9.171873092651367,0.00010391087562311441
0,-18.411502838134766,1.009220174097436e-08
0,-2.5869827270507812,0.06998090445995331
1,-1.7709869146347046,0.145419642329216
1,-2.3641347885131836,0.08594880253076553
0,-6.094758033752441,0.002249583601951599
0,-14.051177978515625,7.900427476670302e-07
1,-0.15956637263298035,0.46019279956817627
1,-3.4768147468566895,0.029979169368743896
0,-1.7475327253341675,0.14835865795612335
0,-5.603273391723633,0.003672243794426322
0,-12.926187515258789,2.433475856378209e-06
0,-6.055315971374512,0.002339873230084777
0,-0.3147020637989044,0.42196744680404663
0,-1.6707191467285156,0.1583283245563507
0,-1.7254540920257568,0.15116997063159943
1,-1.8967647552490234,0.13047507405281067
1,-2.690809726715088,0.06351783871650696
1,-1.5505292415618896,0.1750098317861557
1,-0.47727009654045105,0.38289695978164673
1,-1.6957497596740723,0.15502119064331055
1,-2.598956823348999,0.06920558959245682
0,-5.667439937591553,0.0034447957295924425
0,-2.309638500213623,0.09032784402370453
1,-2.1102712154388428,0.10810251533985138
1,-0.5001481771469116,0.3775058388710022
0,-1.700206995010376,0.15443822741508484
0,-1.7116795778274536,0.15294599533081055
1,-1.5513014793395996,0.17489837110042572
0,-1.9284887313842773,0.12691795825958252
0,-0.11455368250608444,0.4713928997516632
1,-1.658886432647705,0.15991154313087463
0,-7.54228401184082,0.0005299043259583414
1,-0.13593751192092896,0.4660678505897522
1,-1.6654326915740967,0.15903405845165253
0,-2.4372310638427734,0.08037734776735306
1,-2.302988052368164,0.09087579697370529
1,-0.683763861656189,0.33542177081108093
1,-1.5461838245391846,0.1756381392478943
0,-5.953887939453125,0.0025890085380524397
0,-4.39326810836792,0.01220935769379139
0,-2.5521295070648193,0.0722835510969162
0,-2.514151096343994,0.07487206906080246
1,-1.6936161518096924,0.15530088543891907
0,-1.523506999015808,0.17894567549228668
1,-1.5977485179901123,0.16829653084278107
1,-1.440508484840393,0.19146661460399628
1,-1.617910623550415,0.1654932200908661
0,-1.4356883764266968,0.19221390783786774
0,-1.6268346309661865,0.16426444053649902
1,-1.653870940208435,0.16058646142482758
1,-1.8896942138671875,0.1312793344259262
0,-3.4416768550872803,0.031018046662211418
0,-6.8285675048828125,0.0010812372202053666
0,-1.7081202268600464,0.15340769290924072
0,-2.3661575317382812,0.08579003065824509
1,-1.5476982593536377,0.17541897296905518
1,-2.3955702781677246,0.0835111066699028
1,-1.825797200202942,0.1387397050857544
0,-4.957911491394043,0.006978547666221857
0,-4.405179023742676,0.01206654030829668
1,-1.7004294395446777,0.15440919995307922
0,-1.6464136838912964,0.1615942418575287
0,-2.6524815559387207,0.06583622843027115
1,-1.6513535976409912,0.16092608869075775
0,-7.199023723602295,0.0007467569666914642
1,-1.663475513458252,0.15929600596427917
1,-1.7334002256393433,0.15015316009521484
0,-0.6369220018386841,0.3459426462650299
0,-2.5925631523132324,0.0696185827255249
0,-2.30148983001709,0.09099964797496796
0,-2.0014166831970215,0.11905425786972046
0,-9.255627632141113,9.556315490044653e-05
0,-8.827512741088867,0.00014662102330476046
0,-4.817300319671631,0.008023694157600403
1,-1.5378614664077759,0.17684637010097504
0,-6.323952674865723,0.001789634465239942
1,-0.2541612386703491,0.436799556016922
0,-2.3889670372009277,0.08401789516210556
0,-2.043870687484741,0.1146731898188591
1,-2.7825818061828613,0.05827271565794945
1,-1.8125083446502686,0.14033524692058563
0,-1.5453753471374512,0.17575521767139435
1,-0.7590523958206177,0.318852037191391
1,-2.027601957321167,0.11633520573377609
0,-1.5385152101516724,0.17675122618675232
1,-1.0323691368103027,0.2626250684261322
1,-1.8461437225341797,0.13632629811763763
1,-0.8076668381690979,0.3083879053592682
1,-1.8496029376983643,0.1359195113182068
0,-2.101369619369507,0.10896376520395279
0,-1.650390386581421,0.16105619072914124
0,-1.7118676900863647,0.1529216170310974
0,-1.53464674949646,0.17731483280658722
0,-1.575270414352417,0.17146635055541992
1,-0.3604002594947815,0.41086268424987793
0,-19.838790893554688,2.4217123861802747e-09
1,-1.9312920570373535,0.12660764157772064
0,-0.587152898311615,0.3572883903980255
0,-1.8160146474838257,0.13991276919841766
0,-19.213640213012695,4.525036345626177e-09
0,-6.391865253448486,0.0016723272856324911
0,-1.5650322437286377,0.17292574048042297
0,-2.0196378231048584,0.11715645343065262
0,-4.088829517364502,0.016482608392834663
0,-57.23630905151367,1.3886308653844156e-25
0,-14.615124702453613,4.495021812545019e-07
0,-1.6104710102081299,0.16652323305606842
1,-1.8905531167984009,0.13118141889572144
0,-1.55782151222229,0.17395946383476257
0,-1.5654380321502686,0.17286770045757294
1,-1.7659424543380737,0.1460476517677307
0,-0.26504215598106384,0.4341246485710144
1,-2.225466728210449,0.09748676419258118
0,-1.570574164390564,0.17213456332683563
0,-20.743974685668945,9.795041444604635e-10
0,-2.3269882202148438,0.08891233801841736
0,-1.4809861183166504,0.18527851998806
0,-4.406257629394531,0.012053688056766987
0,-2.1113007068634033,0.10800329595804214
0,-0.37519726157188416,0.40728577971458435
0,-2.2788867950439453,0.09288670867681503
0,-1.618211269378662,0.16545170545578003
0,-20.544172286987305,1.1961326373821635e-09
0,-2.1691083908081055,0.10255906730890274
1,-3.492222309112549,0.029534339904785156
0,-16.208724975585938,9.133561462704165e-08
0,-1.847566843032837,0.13615883886814117
1,-2.955219030380249,0.04949042573571205
0,-1.7859303951263428,0.14357240498065948
1,-2.0286617279052734,0.11622632294893265
1,-1.5418169498443604,0.17627130448818207
1,-2.4756391048431396,0.07758371531963348
1,-1.6734577417373657,0.15796370804309845
1,-2.638794422149658,0.06668302416801453
1,-0.4238397777080536,0.39559829235076904
1,-2.0455596446990967,0.11450182646512985
0,-6.7885236740112305,0.0011253629345446825
0,-5.117689609527588,0.005954181309789419
0,-2.1903841495513916,0.10061732679605484
0,-2.0155975818634033,0.11757498234510422
0,-1.5101178884506226,0.18092131614685059
1,-2.1687939167022705,0.10258801281452179
1,-0.4261346757411957,0.39504972100257874
1,-1.9680495262145996,0.1225985437631607
0,-0.9795171022415161,0.27298760414123535
1,-1.862136721611023,0.13445419073104858
1,-2.0760867595672607,0.11144287884235382
1,-1.009688377380371,0.26704084873199463
0,-4.316946983337402,0.013164922595024109
1,-1.750799536705017,0.14794637262821198
