label,logit,sigmoid_score
0,-6.73280668258667,0.0011897677322849631
0,-6.104160785675049,0.0022285773884505033
0,-2.5750412940979004,0.07076209783554077
0,-1.736253023147583,0.149789497256279
1,-0.11600089818239212,0.4710322618484497
0,-9.830924987792969,5.376011540647596e-05
1,-2.4335432052612305,0.08065035939216614
0,-1.6757115125656128,0.15766416490077972
0,-1.5364761352539062,0.17704811692237854
0,-4.419260501861572,0.011899823322892189
1,-1.3055413961410522,0.21323390305042267
0,-1.6606571674346924,0.1596737951040268
1,-2.673099994659424,0.06457944959402084
0,-1.5433133840560913,0.17605412006378174
0,-1.7865500450134277,0.14349623024463654
1,-2.033482074737549,0.1157320886850357
0,-7.151993274688721,0.0007826880901120603
0,-1.6758685111999512,0.15764331817626953
0,-0.7206922769546509,0.32724055647850037
1,-0.5698007345199585,0.3612827956676483
0,-2.8704946041107178,0.05363154038786888
1,-0.6578001976013184,0.3412339389324188
1,-1.105552315711975,0.24870099127292633
0,-0.394194096326828,0.4027080535888672
1,-2.4360604286193848,0.08046391606330872
0,-8.524921417236328,0.00019842092297039926
1,-0.3461763560771942,0.41430994868278503
1,-0.2858087718486786,0.42903023958206177
0,-6.238809108734131,0.0019483753712847829
0,-1.9980556964874268,0.11940721422433853
0,-1.5931079387664795,0.16894708573818207
1,-1.620641827583313,0.16511636972427368
1,-1.538221836090088,0.1767939180135727
0,-1.5103483200073242,0.18088717758655548
1,-2.2354719638824463,0.09661000967025757
1,-0.0739830955862999,0.4815126359462738
1,-1.8405892848968506,0.13698160648345947
0,-1.8263658285140991,0.13867177069187164
1,-1.7931514978408813,0.14268676936626434
0,-0.0694584921002388,0.48264235258102417
1,-1.5310859680175781,0.17783485352993011
1,-1.5591933727264404,0.17376241087913513
1,-1.5531574487686157,0.17463070154190063
1,-0.826890230178833,0.30430302023887634
0,-1.5129486322402954,0.18050222098827362
0,-7.692965984344482,0.0004558157525025308
0,-1.5770989656448364,0.17120672762393951
0,-2.2575032711029053,0.09470421075820923
0,-1.7532169818878174,0.14764191210269928
0,-21.135791778564453,6.619760295478727e-10
1,-1.9218246936798096,0.12765823304653168
0,-1.5236167907714844,0.17892955243587494
1,-2.6904563903808594,0.06353885680437088
0,-2.032228469848633,0.11586044728755951
0,-1.6019877195358276,0.16770398616790771
0,-28.73862075805664,3.3035095384041646e-13
1,-2.17802357673645,0.10174141079187393
0,-21.49605941772461,4.6172141110467635e-10
0,-10.966373443603516,1.727257222228218e-05
1,-0.6452628374099731,0.3440578579902649
1,-1.6077005863189697,0.16690810024738312
0,-2.0602784156799316,0.11301792412996292
1,-1.82802152633667,0.13847413659095764
0,-0.5745777487754822,0.36018121242523193
1,-1.625547170639038,0.16444125771522522
0,-3.503866195678711,0.029202423989772797
1,-1.5922420024871826,0.16906869411468506
1,0.008479028940200806,0.5021197199821472
1,-1.502394676208496,0.18206864595413208
0,-2.2696075439453125,0.0936715230345726
0,-1.544783353805542,0.17584100365638733
1,-2.0640273094177246,0.11264264583587646
1,-1.9618797302246094,0.12326376140117645
1,-2.069298267364502,0.11211687326431274
0,-3.0406720638275146,0.045621901750564575
0,-1.765505075454712,0.1461022049188614
0,-1.5898621082305908,0.1694032996892929
1,-1.519249439239502,0.17957207560539246
0,-3.6850197315216064,0.024482255801558495
0,-1.550118327140808,0.1750691831111908
1,-1.8311089277267456,0.13810622692108154
1,-2.5096166133880615,0.07518676668405533
1,-1.5496439933776855,0.1751376986503601
1,-2.0416173934936523,0.11490213871002197
1,-2.467505693435669,0.07816778123378754
0,-2.3053882122039795,0.09067769348621368
1,-2.0167765617370605,0.1174527108669281
0,-1.9927797317504883,0.11996308714151382
0,-7.683541774749756,0.00046012975508347154
0,-3.4794156551361084,0.029903626069426537
1,-1.5232232809066772,0.17898736894130707
0,-7.205215930938721,0.0007421505870297551
0,-3.095308542251587,0.043301187455654144
1,-1.7660627365112305,0.1460326462984085
0,-6.179355144500732,0.0020674800034612417
0,-5.444916725158691,0.004299633204936981
1,-0.4666878879070282,0.3854004740715027
0,-11.92764663696289,6.605200269405032e-06
0,-10.040518760681152,4.359524973551743e-05
0,-2.0061540603637695,0.11855828762054443
0,-1.7961050271987915,0.14232586324214935
1,-1.5105798244476318,0.18085287511348724
0,-2.2551422119140625,0.09490682929754257
1,-0.8435355424880981,0.3007906675338745
1,-1.7370281219482422,0.14969082176685333
1,-1.5904912948608398,0.16931478679180145
1,-0.8011690974235535,0.3097754716873169
1,-1.694139003753662,0.1552322953939438
1,-1.5107080936431885,0.1808338761329651
1,-1.0153892040252686,0.2659265100955963
1,-0.07044694572687149,0.48239555954933167
0,-1.6791636943817139,0.1572062373161316
0,-2.0535848140716553,0.11369065940380096
1,-1.8578307628631592,0.13495609164237976
1,-2.0128934383392334,0.11785582453012466
1,-1.8999361991882324,0.13011570274829865
0,-2.482783794403076,0.07707395404577255
0,-2.0883636474609375,0.11023296415805817
1,-0.07666505128145218,0.48084309697151184
0,-1.6100504398345947,0.16658160090446472
0,-7.846051216125488,0.0003911409876309335
0,-0.047870613634586334,0.48803460597991943
0,-1.6731902360916138,0.15799930691719055
0,-2.828345537185669,0.05581152066588402
0,-2.5289721488952637,0.07385192066431046
1,-1.6710584163665771,0.15828311443328857
1,-0.8399566411972046,0.3015439212322235
1,-5.061530590057373,0.0062959641218185425
0,-2.1973016262054443,0.09999306499958038
0,-10.201722145080566,3.71049864043016e-05
0,-5.037331581115723,0.006449183914810419
1,-1.6178364753723145,0.16550347208976746
1,-1.5639519691467285,0.17308029532432556
0,-12.730504989624023,2.9594475563499145e-06
1,-0.5823120474815369,0.35840076208114624
1,-1.5306944847106934,0.17789210379123688
0,-2.568028688430786,0.07122460007667542
1,-1.6562693119049072,0.16026343405246735
1,-2.317553997039795,0.0896795466542244
0,-1.6312730312347412,0.16365604102611542
1,-0.9280189275741577,0.28332680463790894
1,-1.9721689224243164,0.12215611338615417
1,-0.0821181908249855,0.479481965303421
1,-0.28705236315727234,0.42872563004493713
0,-2.153538227081299,0.10400104522705078
1,-0.828986406326294,0.3038594424724579
0,-0.7482171058654785,0.3212099075317383
1,-1.5230543613433838,0.17901219427585602
0,-10.356494903564453,3.17846643156372e-05
1,-1.888418197631836,0.1314249336719513
0,-1.995072841644287,0.11972121894359589
1,-0.05206698924303055,0.4869861900806427
1,-0.33838653564453125,0.41620147228240967
0,-1.5534563064575195,0.17458762228488922
1,-1.5128700733184814,0.18051384389400482
0,-5.751729965209961,0.0031672162003815174
0,-1.542417287826538,0.17618414759635925
0,-2.486997127532959,0.07677476853132248
0,-6.934973239898682,0.0009722029790282249
1,-1.784077763557434,0.14380034804344177
1,-2.4329357147216797,0.08069542050361633
1,-1.975670337677002,0.1217811331152916
0,-5.180558681488037,0.005593400914222002
0,-7.261679172515869,0.0007014360162429512
1,-2.00780987739563,0.11838538199663162
0,-0.4408271014690399,0.3915438950061798
1,-2.0808472633361816,0.11097235232591629
0,-2.560892105102539,0.0716981440782547
1,-2.325295925140381,0.08904951810836792
0,-0.7882047891616821,0.312554270029068
0,-2.482241630554199,0.07711252570152283
1,-0.8268972635269165,0.30430153012275696
1,-0.637047529220581,0.34591424465179443
1,-0.44807806611061096,0.3898178040981293
0,-1.6926828622817993,0.1554233431816101
0,-1.5805346965789795,0.17071977257728577
0,-6.774176120758057,0.0011416069464758039
0,-1.5312308073043823,0.17781367897987366
0,-5.294339656829834,0.0049948543310165405
1,-0.07934259623289108,0.4801747500896454
0,-1.9618916511535645,0.12326247245073318
1,-1.5250883102416992,0.17871345579624176
0,-2.9599719047546387,0.049267321825027466
0,-3.0646238327026367,0.0445903018116951
1,-0.6038368940353394,0.35346636176109314
1,-2.6024625301361084,0.06898010522127151
1,-0.5858275890350342,0.35759276151657104
1,-1.7179930210113525,0.1521298587322235
1,-2.0463716983795166,0.11441951245069504
0,-1.8610565662384033,0.13457994163036346
1,-1.5391206741333008,0.1766631305217743
0,-5.374191761016846,0.004613282158970833
1,-1.9168206453323364,0.12821651995182037
0,-7.811623573303223,0.00040483599877916276
1,-0.04854828864336014,0.4878653287887573
1,-1.2867693901062012,0.2164001315832138
0,-2.7135236263275146,0.0621800571680069
0,-10.429574012756348,2.9544777135015465e-05
0,-11.968038558959961,6.343722361634718e-06
1,-2.7968673706054688,0.05749369040131569
1,-2.014491081237793,0.1176898255944252
1,-2.0373501777648926,0.1153368279337883
0,-8.06401252746582,0.00031456269789487123
1,-1.717125654220581,0.1522417664527893
0,0.00463065505027771,0.5011576414108276
1,-1.6887919902801514,0.15593476593494415
1,-0.24895712733268738,0.43808016180992126
0,-4.314819812774658,0.013192587532103062
1,-2.296990394592285,0.0913725197315216
1,-2.0136306285858154,0.1177792027592659
0,-0.9619787931442261,0.2764821946620941
1,-1.602493166923523,0.16763345897197723
0,-5.315436840057373,0.004891091026365757
1,-0.7006595134735107,0.3316660225391388
1,-2.567044973373413,0.07128970324993134
0,-35.91575241088867,2.5234048528903507e-16
0,-2.479790687561035,0.07728713005781174
0,-1.9804396629333496,0.12127198278903961
1,-2.095163345336914,0.10956781357526779
1,-2.101076364517212,0.10899225622415543
0,-0.010212026536464691,0.49744701385498047
0,-8.759628295898438,0.00015691830776631832
1,-1.7520673274993896,0.14778663218021393
1,-0.03794465959072113,0.49051493406295776
0,-1.9131827354431152,0.12862370908260345
1,-2.176769495010376,0.10185607522726059
0,-1.780799150466919,0.14420448243618011
1,-3.312136173248291,0.035157185047864914
0,-13.002279281616211,2.2551782876689686e-06
1,-1.570304274559021,0.17217300832271576
1,-0.2640390694141388,0.43437108397483826
0,-1.5359296798706055,0.17712776362895966
0,-2.3206167221069336,0.0894298255443573
0,-6.406809329986572,0.0016475627198815346
0,-10.004298210144043,4.520316724665463e-05
1,-1.6738481521606445,0.15791179239749908
0,-3.229635000228882,0.03806560859084129
1,-1.7967106103897095,0.14225195348262787
0,-6.562099456787109,0.001410922734066844
0,-2.518367290496826,0.07458055019378662
1,-0.08076707273721695,0.4798192083835602
0,-2.0438427925109863,0.11467601358890533
1,-2.286067485809326,0.09228343516588211
0,-8.62326717376709,0.00017983927682507783
1,-1.7601134777069092,0.14677612483501434
0,-6.109384536743164,0.0022169919684529305
1,-1.5642211437225342,0.17304177582263947
0,-26.101959228515625,4.613846631140728e-12
1,-0.49975070357322693,0.3775992691516876
1,-1.587613821029663,0.1697198748588562
1,-1.9234240055084229,0.12748022377490997
1,-0.9231827259063721,0.28430983424186707
1,-3.084362268447876,0.04375692456960678
1,-1.556124210357666,0.17420350015163422
1,-0.6134616732597351,0.35126993060112
0,-1.4914655685424805,0.18370185792446136
0,-2.142711877822876,0.10501424223184586
1,-1.5380884408950806,0.17681333422660828
0,-1.8011929988861084,0.14170590043067932
1,-2.4386301040649414,0.08027399331331253
1,-2.0319151878356934,0.11589253693819046
1,-0.3522924482822418,0.41282662749290466
1,-2.619964599609375,0.06786453723907471
0,-2.251624584197998,0.09520941972732544
0,-6.727040767669678,0.0011966394959017634
1,-1.6749341487884521,0.1577674299478531
1,-1.5015778541564941,0.18219031393527985
1,-2.6946985721588135,0.0632869079709053
0,-2.2150378227233887,0.09840819239616394
1,-0.87953782081604,0.29327356815338135
1,-1.7044637203216553,0.1538831740617752
1,-1.9333791732788086,0.12637703120708466
1,-2.21744441986084,0.09819488227367401
0,-2.211604595184326,0.0987132266163826
0,-1.9338765144348145,0.12632213532924652
0,-2.637515068054199,0.06676269322633743
0,-2.536576509475708,0.07333347946405411
1,-0.4871314465999603,0.38056957721710205
0,-4.564998626708984,0.010302644222974777
1,-1.5555349588394165,0.1742882877588272
1,-1.8149700164794922,0.14003852009773254
1,-0.7326279878616333,0.32461827993392944
1,-3.0424084663391113,0.04554635286331177
0,-0.7727795839309692,0.31587812304496765
1,-2.4541239738464355,0.07913749665021896
1,-1.530887246131897,0.17786389589309692
0,-3.102591037750244,0.04300050437450409
0,-6.186166286468506,0.002053474774584174
0,-9.873184204101562,5.153570236871019e-05
1,-2.4831526279449463,0.07704772055149078
1,-2.290980339050293,0.09187272191047668
0,-1.6823643445968628,0.15678265690803528
0,-1.5298826694488525,0.17801086604595184
0,-1.8991777896881104,0.1302015632390976
0,-1.7731776237487793,0.14514760673046112
0,-1.5151158571243286,0.1801818609237671
0,-11.565038681030273,9.492124263488222e-06
1,-1.6557729244232178,0.16033025085926056
0,-1.668320894241333,0.15864817798137665
1,-2.055722236633301,0.11347545683383942
1,-1.587524652481079,0.1697324514389038
1,-0.49760910868644714,0.37810271978378296
1,-2.060713768005371,0.11297428607940674
1,-2.067063570022583,0.11233952641487122
1,-1.5395811796188354,0.17659616470336914
0,-4.6007819175720215,0.009944100864231586
1,-1.5690997838974,0.17234475910663605
1,-2.124861240386963,0.10670381784439087
0,-0.40701064467430115,0.399629145860672
0,-1.7875497341156006,0.14337339997291565
0,-22.683109283447266,1.4088047395333092e-10
1,-1.5158538818359375,0.1800728589296341
1,-1.6023234128952026,0.16765713691711426
1,-2.335094928741455,0.0882578194141388
0,-1.7105889320373535,0.15308734774589539
1,-1.5398898124694824,0.17655129730701447
0,-1.9473707675933838,0.12484032660722733
0,-2.3356974124908447,0.0882093533873558
1,-1.6525661945343018,0.16076242923736572
0,-1.687983751296997,0.1560411900281906
0,-5.697516441345215,0.003343072021380067
1,-0.052715666592121124,0.4868241548538208
0,-1.537840485572815,0.17684942483901978
1,-1.5252196788787842,0.17869417369365692
0,-1.5755174160003662,0.1714312583208084
0,-1.6361536979675293,0.16298910975456238
1,-2.13700795173645,0.10555154085159302
1,-2.015427827835083,0.11759259551763535
1,-1.7108280658721924,0.153056338429451
0,-1.937148094177246,0.1259615123271942
0,-2.639350414276123,0.06664843112230301
0,-2.387755870819092,0.08411114662885666
0,-1.7720625400543213,0.14528602361679077
0,-5.466963291168213,0.004206272307783365
1,-2.821420907974243,0.056177545338869095
1,-1.5297517776489258,0.17803001403808594
1,-1.6741504669189453,0.15787160396575928
1,-1.716560959815979,0.1523146629333496
0,-2.2398791313171387,0.09622605890035629
1,-0.2131727933883667,0.44690772891044617
0,-2.1878559589385986,0.10084633529186249
0,-1.6898627281188965,0.15579389035701752
0,-1.55135178565979,0.17489111423492432
1,-0.5697611570358276,0.36129194498062134
0,-2.220017910003662,0.0979672223329544
1,-1.729767084121704,0.15061737596988678
0,-1.699643850326538,0.15451177954673767
1,-2.0788414478302,0.11117038875818253
0,-0.9328286647796631,0.28235119581222534
0,-16.587669372558594,6.252687256846912e-08
1,-1.3872737884521484,0.19984333217144012
0,-19.10573959350586,5.0406057106044955e-09
0,-10.443389892578125,2.913940988946706e-05
0,-5.205905437469482,0.005454171448945999
1,-1.6293995380401611,0.16391263902187347
0,-3.64292311668396,0.025508027523756027
1,-2.0660135746002197,0.11244427412748337
1,-2.525282859802246,0.0741046592593193
1,-1.5136178731918335,0.18040324747562408
0,-0.15683797001838684,0.4608706831932068
1,-1.8063874244689941,0.14107531309127808
1,-1.5816004276275635,0.17056894302368164
0,-10.082769393920898,4.17917690356262e-05
0,-2.1354713439941406,0.10569669306278229
1,-1.5448766946792603,0.17582745850086212
1,-1.871335744857788,0.1333872377872467
1,-2.0663599967956543,0.11240971088409424
1,-0.9591139554977417,0.27705565094947815
1,-1.640459656715393,0.16240254044532776
0,-3.613640785217285,0.02624610997736454
1,-1.9785804748535156,0.12147023528814316
1,-1.5558185577392578,0.17424747347831726
1,-1.5932304859161377,0.16892988979816437
1,-2.0008463859558105,0.11911407858133316
1,-2.434706687927246,0.08056413382291794
0,-2.2862234115600586,0.0922703817486763
1,-0.5696586966514587,0.36131560802459717
0,-1.782524824142456,0.1439916491508484
0,-1.1068850755691528,0.2484520524740219
0,-11.184938430786133,1.3881517588743009e-05
0,-1.628175973892212,0.1640803962945938
0,-12.18986701965332,5.081662493466865e-06
0,-1.6521624326705933,0.16081690788269043
1,-2.151782512664795,0.10416477173566818
1,-2.357593059539795,0.08646412193775177
1,-1.525637149810791,0.1786329299211502
0,-7.744023323059082,0.000433136970968917
1,-1.6896049976348877,0.15582779049873352
1,-0.5697450637817383,0.3612956404685974
0,-1.844427466392517,0.13652850687503815
1,-2.245028018951416,0.09577920287847519
1,-2.0159668922424316,0.11753667145967484
1,-2.4029502868652344,0.0829479992389679
1,-0.29923927783966064,0.4257434606552124
0,-2.152250051498413,0.1041211485862732
0,-1.9696896076202393,0.1224222257733345
1,-0.00431051105260849,0.4989224076271057
0,-0.8109175562858582,0.30769503116607666
1,-1.9203650951385498,0.12782086431980133
0,-0.3445529043674469,0.41470393538475037
1,-2.7291083335876465,0.06127743422985077
0,-1.6249668598175049,0.1645210087299347
0,-17.228580474853516,3.293991923669637e-08
0,-2.5678443908691406,0.07123678922653198
0,-2.3118247985839844,0.09014835953712463
0,-6.547067165374756,0.001432261778973043
1,-1.562235713005066,0.17332607507705688
1,-1.5997785329818726,0.1680125594139099
1,-2.5300650596618652,0.0737771987915039
0,-7.635919570922852,0.00048256144509650767
1,-2.143854856491089,0.10490686446428299
0,-2.118743419647217,0.10728836804628372
0,-2.3999664783477783,0.08317524939775467
0,-2.111739158630371,0.10796105861663818
0,-1.9409008026123047,0.12554892897605896
1,-0.22133886814117432,0.4448900818824768
1,-1.8784005641937256,0.1325726956129074
1,-2.146568775177002,0.1046522930264473
1,-1.5307047367095947,0.1778905987739563
1,-1.5938608646392822,0.1688413918018341
1,-1.5777356624603271,0.1711164116859436
1,-1.589855670928955,0.16940419375896454
0,-5.322315692901611,0.004857724066823721
1,-1.7719261646270752,0.14530295133590698
0,-2.2650413513183594,0.09405989944934845
1,-1.727489709854126,0.1509089469909668
0,-1.5771502256393433,0.1711994707584381
1,-2.0549819469451904,0.11354994773864746
0,-6.7969512939453125,0.0011159292189404368
0,-23.343936920166016,7.275402502671113e-11
1,-2.01698899269104,0.11743069440126419
1,-1.8117458820343018,0.14042726159095764
1,-0.8553129434585571,0.2983195185661316
0,-1.5123578310012817,0.18058963119983673
1,-1.5360981225967407,0.1771032065153122
0,-2.310526132583618,0.09025494009256363
1,-1.7898409366607666,0.14309222996234894
0,-2.1209867000579834,0.10707369446754456
1,-1.6760810613632202,0.15761509537696838
0,-27.365413665771484,1.3042231140555915e-12
1,-2.5278913974761963,0.07392587512731552
0,-1.4527182579040527,0.18958356976509094
0,-0.5697317719459534,0.36129873991012573
1,-2.436689615249634,0.08041737973690033
1,-3.165071964263916,0.040501490235328674
1,-0.30405834317207336,0.42456570267677307
0,-1.6843899488449097,0.15651504695415497
0,-1.6716071367263794,0.15821002423763275
1,-1.630968689918518,0.16369770467281342
0,-2.796494245529175,0.05751391500234604
0,-4.992476940155029,0.006743050646036863
0,-40.73086166381836,2.0455568570686148e-18
0,-2.0206198692321777,0.11705490946769714
0,-3.296621322631836,0.03568727895617485
0,-1.7565726041793823,0.14722011983394623
0,-2.0433952808380127,0.11472145467996597
0,-1.6330407857894897,0.16341422498226166
1,-1.5479708909988403,0.17537952959537506
1,-1.6096702814102173,0.16663439571857452
0,-0.19580596685409546,0.4512042999267578
0,-5.434266090393066,0.004345471505075693
1,-3.131448268890381,0.04182852432131767
1,-0.06365755945444107,0.48409101366996765
1,-0.2862066924571991,0.4289328157901764
0,-6.155545234680176,0.002117191907018423
0,-1.6771886348724365,0.15746809542179108
0,-0.8997204303741455,0.28910794854164124
1,-1.6748276948928833,0.15778158605098724
0,-4.484616756439209,0.011155364103615284
1,-0.4501495063304901,0.38932520151138306
0,-1.7312712669372559,0.1504250466823578
1,-2.0802433490753174,0.11103194206953049
0,-11.504898071289062,1.0080495485453866e-05
0,-2.2141027450561523,0.09849119186401367
0,-1.7154254913330078,0.15246133506298065
1,-2.5384132862091064,0.0732087567448616
0,-0.631924569606781,0.3470743000507355
0,-0.852173924446106,0.2989770472049713
1,-1.727463722229004,0.15091228485107422
0,-46.145606994628906,9.1036913278172e-21
0,-2.062750816345215,0.11277031153440475
0,-2.343322515487671,0.08759799599647522
0,-1.3874834775924683,0.19980980455875397
0,-11.402323722839355,1.116937528422568e-05
1,-2.033658981323242,0.11571399122476578
1,-1.5422499179840088,0.17620843648910522
0,-4.037508487701416,0.017335548996925354
0,-26.768686294555664,2.3686848923260007e-12
0,-1.6962493658065796,0.15495575964450836
0,-1.9955286979675293,0.11967318505048752
0,-1.7312358617782593,0.15042956173419952
0,-1.6205644607543945,0.16512703895568848
0,-6.968683242797852,0.0009400065173394978
0,-5.761831760406494,0.0031354825478047132
1,-1.0001552104949951,0.2689109146595001
0,-2.8196394443511963,0.056272074580192566
0,-22.03458595275879,2.69464089930338e-10
1,-2.286959171295166,0.09220877289772034
1,-2.3649373054504395,0.08588577806949615
0,-1.9614520072937012,0.12330999225378036
1,-1.6956136226654053,0.1550390124320984
0,-0.012134470045566559,0.4969663918018341
0,-1.3040235042572021,0.2134886533021927
1,-0.09036711603403091,0.47742360830307007
0,-2.4135067462921143,0.08214852213859558
0,-12.12413215637207,5.426926691143308e-06
0,-1.5720930099487305,0.17191822826862335
1,-2.3360705375671387,0.08817934989929199
0,-1.962294578552246,0.12321893125772476
0,-5.0018486976623535,0.006680571474134922
0,-16.360095977783203,7.850558603195168e-08
0,-0.3117006719112396,0.4226996898651123
1,-1.7454557418823242,0.14862127602100372
1,-1.6105401515960693,0.16651363670825958
1,-1.523594856262207,0.1789327710866928
1,-0.4987005889415741,0.3778460919857025
0,-7.223666191101074,0.0007285931496880949
0,-5.540706157684326,0.003908419515937567
0,-3.0447959899902344,0.04544267803430557
0,-2.2151312828063965,0.09839989989995956
1,-1.512040138244629,0.18063664436340332
0,-2.1956918239593506,0.10013803094625473
1,-1.754451036453247,0.14748667180538177
0,-7.33936071395874,0.0006490439991466701
1,-1.5735726356506348,0.17170768976211548
1,-1.6780421733856201,0.15735489130020142
0,-0.28299757838249207,0.4297190308570862
1,-1.6242120265960693,0.16462479531764984
0,-1.5052739381790161,0.18164025247097015
1,-1.741520881652832,0.14911986887454987
0,-0.342463880777359,0.41521111130714417
0,-1.7731103897094727,0.14515595138072968
0,-8.140979766845703,0.00029126674053259194
1,-2.1513686180114746,0.10420340299606323
0,-2.5394136905670166,0.07314091175794601
1,-2.1289079189300537,0.10631870478391647
1,-1.2618160247802734,0.22066141664981842
0,-1.7194197177886963,0.15194591879844666
0,-6.358485698699951,0.0017289927927777171
1,-1.6012787818908691,0.16780297458171844
1,-0.6134871244430542,0.3512641489505768
0,-2.2618637084960938,0.0943310335278511
1,-1.5623539686203003,0.1733091175556183
1,-0.928801417350769,0.2831679582595825
1,-0.30267611145973206,0.42490342259407043
1,-0.1572907567024231,0.4607582092285156
1,-1.981834888458252,0.12112338095903397
1,-2.8367786407470703,0.055368781089782715
0,-1.5813193321228027,0.17060871422290802
1,-0.3585420548915863,0.4113125205039978
1,-1.6919691562652588,0.15551705658435822
0,-11.065122604370117,1.56484566105064e-05
1,-1.9649057388305664,0.12293711304664612
1,-2.447477340698242,0.07962321490049362
0,-2.0508289337158203,0.11396864056587219
1,-1.6202980279922485,0.1651637703180313
0,-2.36375093460083,0.08597896993160248
1,-2.2241594791412354,0.09760183840990067
1,-1.9630813598632812,0.12313395738601685
1,-0.37146151065826416,0.4081879258155823
0,-2.723079204559326,0.0616251602768898
0,-7.968216419219971,0.00034617618075571954
0,-1.7974746227264404,0.14215876162052155
1,-2.7300362586975098,0.0612240806221962
1,-0.46636900305747986,0.3854760229587555
1,-1.584638237953186,0.1701396107673645
0,-7.203878879547119,0.000743142853025347
1,-2.781827688217163,0.058314111083745956
1,-1.6347498893737793,0.16318070888519287
