sample_id,label,probability,logit
human1_pos_0000044,1,0.5321942567825317,0.1289553940296173
human1_pos_0000045,1,0.5438136458396912,0.17570525407791138
human1_pos_0000046,1,0.6175256371498108,0.479059100151062
human1_pos_0000047,1,0.5978712439537048,0.39660322666168213
human1_pos_0000048,1,0.6165873408317566,0.4750882387161255
human1_pos_0000049,1,0.6143947839736938,0.4658236503601074
human1_pos_0000050,1,0.6163678169250488,0.4741595387458801
human1_pos_0000051,1,0.5807887315750122,0.3260120451450348
human1_pos_0000052,1,0.597877025604248,0.3966272175312042
human1_pos_0000053,1,0.5483654737472534,0.19406886398792267
human1_pos_0000055,1,0.6032778024673462,0.41914162039756775
human1_pos_0000056,1,0.6436465382575989,0.5912264585494995
human1_pos_0000057,1,0.5985719561576843,0.39951854944229126
human1_pos_0000058,1,0.6978102326393127,0.8368921279907227
human1_pos_0000059,1,0.5546708106994629,0.21956093609333038
human1_pos_0000060,1,0.7219035029411316,0.9539231061935425
human1_pos_0000061,1,0.5543763041496277,0.21836882829666138
human1_pos_0000062,1,0.6492682695388794,0.6158241629600525
human1_pos_0000063,1,0.5999704599380493,0.4053419232368469
human1_pos_0000064,1,0.7681798338890076,1.1980617046356201
human1_pos_0000065,1,0.5787533521652222,0.3176578879356384
human1_pos_0000066,1,0.5990358591079712,0.40144962072372437
human1_pos_0000067,1,0.5311848521232605,0.12490153312683105
human1_pos_0000068,1,0.5949478149414062,0.38445770740509033
human1_pos_0000070,1,0.5315796136856079,0.12648677825927734
human1_pos_0000071,1,0.5883869528770447,0.35730117559432983
human1_pos_0000072,1,0.5696656703948975,0.28048714995384216
human1_pos_0000073,1,0.6177986860275269,0.48021531105041504
human1_pos_0000074,1,0.5648986101150513,0.26106733083724976
human1_pos_0000075,1,0.5813053846359253,0.32813459634780884
human1_pos_0000076,1,0.6045529246330261,0.4244723618030548
human1_pos_0000077,1,0.5321532487869263,0.12879061698913574
human1_pos_0000078,1,0.5951159596443176,0.38515543937683105
human1_pos_0000079,1,0.6174549460411072,0.4787597954273224
human1_pos_0000080,1,0.5645800828933716,0.2597713768482208
human1_pos_0000081,1,0.601904034614563,0.41340509057044983
human1_pos_0000082,1,0.5579609274864197,0.23289081454277039
human1_pos_0000083,1,0.8048849105834961,1.4171098470687866
human1_pos_0000084,1,0.6093394756317139,0.4445366859436035
human1_pos_0000085,1,0.5952314138412476,0.3856346607208252
human1_pos_0000086,1,0.5890955924987793,0.3602277636528015
human1_pos_0000087,1,0.6185680627822876,0.48347482085227966
human1_pos_0000088,1,0.6835792064666748,0.770269513130188
human1_pos_0000089,1,0.5976415276527405,0.3956475853919983
human1_pos_0000090,1,0.559418261051178,0.23880156874656677
human1_pos_0000091,1,0.5802603960037231,0.3238423466682434
human1_pos_0000092,1,0.5420423150062561,0.16856727004051208
human1_pos_0000093,1,0.839544951915741,1.6548463106155396
human1_pos_0000094,1,0.528822124004364,0.1154164969921112
human1_pos_0000096,1,0.5422933101654053,0.1695784628391266
human1_pos_0000097,1,0.5672159194946289,0.27050110697746277
human1_pos_0000098,1,0.5802637338638306,0.32385608553886414
human1_pos_0000099,1,0.8404216170310974,1.6613688468933105
human1_pos_0000100,1,0.6124715209007263,0.4577130675315857
human1_pos_0000101,1,0.667190670967102,0.6955063343048096
human1_pos_0000102,1,0.613429844379425,0.461752712726593
human1_pos_0000103,1,0.6075509786605835,0.4370293617248535
human1_pos_0000104,1,0.5991503596305847,0.4019260108470917
human1_pos_0000105,1,0.6149717569351196,0.46825969219207764
human1_pos_0000106,1,0.5707632303237915,0.28496575355529785
human1_pos_0000107,1,0.6305615901947021,0.5346266627311707
human1_pos_0000108,1,0.5665939450263977,0.2679678797721863
human1_pos_0000109,1,0.6023198366165161,0.41514045000076294
human1_pos_0000110,1,0.5983391404151917,0.3985496759414673
human1_pos_0000111,1,0.5975807309150696,0.39539477229118347
human1_pos_0000112,1,0.6023494601249695,0.4152643084526062
human1_pos_0000113,1,0.5951173901557922,0.3851613700389862
human1_pos_0000114,1,0.6018576622009277,0.41321149468421936
human1_pos_0000117,1,0.5632742047309875,0.2544609308242798
human1_pos_0000118,1,0.6168689727783203,0.476279616355896
human1_pos_0000119,1,0.6163316369056702,0.47400689125061035
human1_pos_0000120,1,0.5833765268325806,0.3366500437259674
human1_pos_0000121,1,0.5966109037399292,0.3913634419441223
human1_pos_0000122,1,0.5949340462684631,0.38440051674842834
human1_pos_0000123,1,0.627204954624176,0.5202444791793823
human1_pos_0000124,1,0.5954106450080872,0.38637852668762207
human1_pos_0000125,1,0.5388634204864502,0.15576796233654022
human1_pos_0000126,1,0.6464495062828064,0.6034687757492065
human1_pos_0000127,1,0.6124551892280579,0.457644522190094
human1_pos_0000128,1,0.7676252126693726,1.1949501037597656
human1_pos_0000129,1,0.583294689655304,0.33631330728530884
human1_pos_0000130,1,0.5636263489723206,0.2558927536010742
human1_pos_0000131,1,0.5981214642524719,0.39764404296875
human1_pos_0000132,1,0.5924669504165649,0.3741730749607086
human1_pos_0000133,1,0.7320588231086731,1.0050935745239258
human1_pos_0000134,1,0.5275194048881531,0.1101888120174408
human1_pos_0000135,1,0.5625642538070679,0.25157541036605835
human1_pos_0000136,1,0.5613305568695068,0.2465638518333435
human1_pos_0000137,1,0.6105529069900513,0.44963693618774414
human1_pos_0000398,1,0.6031203269958496,0.41848352551460266
human1_pos_0000399,1,0.6042920351028442,0.4233812093734741
human1_pos_0000400,1,0.6645636558532715,0.6836984157562256
human1_pos_0000402,1,0.597869873046875,0.3965974450111389
human1_pos_0000403,1,0.5648676753044128,0.26094120740890503
human1_pos_0000404,1,0.6479472517967224,0.6100284457206726
human1_pos_0000405,1,0.6032701730728149,0.4191097021102905
human1_pos_0000601,1,0.5959917902946472,0.38879159092903137
human1_pos_0000602,1,0.5723168253898621,0.2913101315498352
human1_pos_0000603,1,0.6063773036003113,0.43210965394973755
human1_pos_0000604,1,0.5448437929153442,0.1798585206270218
human1_pos_0000605,1,0.5733809471130371,0.2956589162349701
human1_pos_0000606,1,0.6049221754074097,0.4260169565677643
human1_pos_0000607,1,0.5984047651290894,0.39882275462150574
human1_pos_0000608,1,0.6776071786880493,0.7427969574928284
human1_pos_0000609,1,0.6198790073394775,0.48903459310531616
human1_pos_0000610,1,0.6566054821014404,0.6482034921646118
human1_pos_0000611,1,0.5374561548233032,0.15010593831539154
human1_pos_0000612,1,0.6972101330757141,0.8340479135513306
human1_pos_0000613,1,0.5562265515327454,0.22586145997047424
human1_pos_0000614,1,0.6974915862083435,0.8353815078735352
human1_pos_0000615,1,0.5357485413551331,0.14323857426643372
human1_pos_0000616,1,0.5929116010665894,0.3760150671005249
human1_pos_0000617,1,0.609885036945343,0.4468289911746979
human1_pos_0000618,1,0.6129673719406128,0.4598025977611542
human1_pos_0000619,1,0.5469813942909241,0.18848147988319397
human1_pos_0000620,1,0.545941948890686,0.18428760766983032
human1_pos_0000621,1,0.5840756297111511,0.33952707052230835
human1_pos_0000622,1,0.5947694182395935,0.3837175965309143
human1_pos_0000623,1,0.7127941846847534,0.9089934229850769
human1_pos_0000624,1,0.5456653237342834,0.18317171931266785
human1_pos_0000625,1,0.6093037128448486,0.44438648223876953
human1_pos_0000626,1,0.5238804817199707,0.09559473395347595
human1_pos_0000627,1,0.605313777923584,0.4276558756828308
human1_pos_0000628,1,0.566284716129303,0.2667085826396942
human1_pos_0000629,1,0.633280873298645,0.5463178157806396
human1_pos_0000630,1,0.6281958818435669,0.5244848728179932
human1_pos_0000631,1,0.7178828716278076,0.9339843392372131
human1_pos_0000632,1,0.7072597742080688,0.8821125030517578
human1_pos_0000633,1,0.6032840609550476,0.4191676378250122
human1_pos_0000634,1,0.5377545356750488,0.1513061821460724
human1_pos_0000635,1,0.5823878645896912,0.3325834572315216
human1_pos_0000636,1,0.6108183860778809,0.45075345039367676
human1_pos_0000637,1,0.5598098635673523,0.24039044976234436
human1_pos_0000638,1,0.5784692168235779,0.31649255752563477
human1_pos_0000639,1,0.5824146866798401,0.3326939046382904
human1_pos_0000640,1,0.6191950440406799,0.48613303899765015
human1_pos_0000641,1,0.6076374053955078,0.43739184737205505
human1_pos_0000642,1,0.6069611310958862,0.434556245803833
human1_pos_0000643,1,0.6020800471305847,0.4141395092010498
human1_pos_0000644,1,0.58249831199646,0.3330378234386444
human1_pos_0000645,1,0.5234328508377075,0.0938001424074173
human1_pos_0000646,1,0.5306618213653564,0.12280134111642838
human1_pos_0000647,1,0.6215983033180237,0.49633750319480896
human1_pos_0000648,1,0.6790881156921387,0.7495843172073364
human1_pos_0000649,1,0.6177276372909546,0.47991445660591125
human1_pos_0000650,1,0.6877098679542542,0.7894343137741089
human1_pos_0000651,1,0.5953697562217712,0.38620901107788086
human1_pos_0000652,1,0.5905994176864624,0.3664438724517822
human1_pos_0000653,1,0.5987789630889893,0.40038013458251953
human1_pos_0000654,1,0.6014726758003235,0.4116048812866211
human1_pos_0000655,1,0.8184818029403687,1.506095290184021
human1_pos_0000656,1,0.5943202972412109,0.381854385137558
human1_pos_0000657,1,0.5913777947425842,0.36966413259506226
human1_pos_0000658,1,0.6569004058837891,0.6495115756988525
human1_pos_0000659,1,0.5176389813423157,0.070585235953331
human1_pos_0000660,1,0.861907422542572,1.8312236070632935
human1_pos_0000661,1,0.5943046808242798,0.38178959488868713
human1_pos_0000662,1,0.5781722664833069,0.31527501344680786
human1_pos_0000663,1,0.5683736205101013,0.27521854639053345
human1_pos_0000664,1,0.6096090078353882,0.4456690847873688
human1_pos_0000665,1,0.6516570448875427,0.6263309717178345
human1_pos_0000666,1,0.5847311615943909,0.34222620725631714
human1_pos_0000667,1,0.6105330586433411,0.44955360889434814
human1_pos_0000668,1,0.5844113826751709,0.34090927243232727
human1_pos_0000669,1,0.5469114184379578,0.18819919228553772
human1_pos_0000670,1,0.6548880934715271,0.640595555305481
human1_pos_0000671,1,0.5386911630630493,0.15507473051548004
human1_pos_0000672,1,0.6823660731315613,0.764666736125946
human1_pos_0000748,1,0.5726390480995178,0.2926265299320221
human1_pos_0000749,1,0.6068795919418335,0.43421462178230286
human1_pos_0000750,1,0.5699360370635986,0.2815902531147003
human1_pos_0000751,1,0.670191764831543,0.7090526223182678
human1_pos_0000752,1,0.5986359715461731,0.3997848927974701
human1_pos_0000753,1,0.6054826378822327,0.42836275696754456
human1_pos_0000754,1,0.6059339046478271,0.43025219440460205
human1_pos_0000755,1,0.6116491556167603,0.454249769449234
human1_pos_0000756,1,0.5547226071357727,0.21977080404758453
human1_pos_0000757,1,0.6637617945671082,0.6801033020019531
human1_pos_0000758,1,0.5345943570137024,0.1385989785194397
human1_pos_0000759,1,0.5904291868209839,0.3657399117946625
human1_pos_0000760,1,0.6037611961364746,0.4211616516113281
human1_pos_0000761,1,0.5811964869499207,0.3276870846748352
human1_pos_0000762,1,0.5377872586250305,0.1514376997947693
human1_pos_0000763,1,0.5637341737747192,0.25633102655410767
human1_pos_0000764,1,0.6111595034599304,0.45218873023986816
human1_pos_0000765,1,0.5654334425926208,0.2632434070110321
human1_pos_0000766,1,0.713535726070404,0.9126187562942505
human1_pos_0000767,1,0.5899274945259094,0.36366569995880127
human1_pos_0000768,1,0.6382286548614502,0.5676842927932739
human1_pos_0000770,1,0.6077495813369751,0.4378625750541687
human1_pos_0000771,1,0.5560098886489868,0.22498390078544617
human1_pos_0000772,1,0.6030116677284241,0.4180296063423157
human1_pos_0000773,1,0.6355336308479309,0.5560308694839478
human1_pos_0000774,1,0.5538346767425537,0.21617673337459564
human1_pos_0000775,1,0.5844632387161255,0.34112274646759033
human1_pos_0000776,1,0.5470811724662781,0.1888842135667801
human1_pos_0000777,1,0.6432728171348572,0.5895975828170776
human1_pos_0000778,1,0.6136780381202698,0.4627993404865265
human1_pos_0000779,1,0.5299182534217834,0.11981607228517532
human1_pos_0000780,1,0.5860410332679749,0.34762299060821533
human1_pos_0000781,1,0.6092511415481567,0.4441656470298767
human1_pos_0000782,1,0.6664595603942871,0.6922155618667603
human1_pos_0000783,1,0.5340760946273804,0.1365160048007965
human1_pos_0000784,1,0.6085087060928345,0.4410480856895447
human1_pos_0000785,1,0.5903738737106323,0.3655111491680145
human1_pos_0000786,1,0.5931707620620728,0.3770887851715088
human1_pos_0000787,1,0.5937493443489075,0.37948694825172424
human1_pos_0000788,1,0.5932506322860718,0.3774198293685913
human1_pos_0000789,1,0.5986760854721069,0.39995184540748596
human1_pos_0000790,1,0.5997981429100037,0.40462398529052734
human1_pos_0000791,1,0.6101521253585815,0.4479515552520752
human1_pos_0000792,1,0.6061958074569702,0.43134936690330505
human1_pos_0000793,1,0.5477759838104248,0.19168871641159058
human1_pos_0000794,1,0.5839475989341736,0.3389999270439148
human1_pos_0000795,1,0.6241378784179688,0.5071488618850708
human1_pos_0000796,1,0.589841902256012,0.3633117973804474
human1_pos_0000797,1,0.578460156917572,0.3164554834365845
human1_pos_0000799,1,0.6674013733863831,0.6964552402496338
human1_pos_0000800,1,0.6024791598320007,0.41580575704574585
human1_pos_0000850,1,0.5255855917930603,0.10243174433708191
human1_pos_0000851,1,0.5866957902908325,0.35032251477241516
human1_pos_0000852,1,0.6126477122306824,0.45845550298690796
human1_pos_0000853,1,0.5894984006881714,0.3618920147418976
human1_pos_0000854,1,0.7037472724914551,0.8652065396308899
human1_pos_0000855,1,0.6474162936210632,0.6077015399932861
human1_pos_0000856,1,0.5854098200798035,0.34502166509628296
human1_pos_0000857,1,0.5743003487586975,0.29941847920417786
human1_pos_0000858,1,0.6168398261070251,0.47615620493888855
human1_pos_0000859,1,0.603559672832489,0.420319527387619
human1_pos_0000860,1,0.6591768860816956,0.6596283316612244
human1_pos_0000861,1,0.6078775525093079,0.4383992552757263
human1_pos_0000862,1,0.6452757716178894,0.5983372926712036
human1_pos_0000863,1,0.5993585586547852,0.40279310941696167
human1_pos_0000864,1,0.718522846698761,0.9371464848518372
human1_pos_0000865,1,0.6161034107208252,0.47304144501686096
human1_pos_0000866,1,0.596031904220581,0.38895824551582336
human1_pos_0000867,1,0.562095582485199,0.24967116117477417
human1_pos_0000868,1,0.5983255505561829,0.39849311113357544
human1_pos_0000869,1,0.6756594777107239,0.7338953018188477
human1_pos_0000870,1,0.5364317893981934,0.1459859162569046
human1_pos_0000871,1,0.6137489080429077,0.4630983769893646
human1_pos_0000872,1,0.5775606036186218,0.3127674460411072
human1_pos_0000873,1,0.7206376791000366,0.9476268291473389
human1_pos_0000874,1,0.5637118220329285,0.2562401592731476
human1_pos_0000875,1,0.596233069896698,0.3897936940193176
human1_pos_0000876,1,0.6002147197723389,0.4063599109649658
human1_pos_0000877,1,0.6172111630439758,0.4777278006076813
human1_pos_0000878,1,0.5940337777137756,0.3806663155555725
human1_pos_0000879,1,0.5663304328918457,0.2668948471546173
human1_pos_0000880,1,0.5952814817428589,0.38584259152412415
human1_pos_0000881,1,0.5267620086669922,0.10715050995349884
human1_pos_0000882,1,0.5940526723861694,0.38074439764022827
human1_pos_0000883,1,0.5970651507377625,0.3932512402534485
human1_pos_0000884,1,0.5982186198234558,0.3980482220649719
human1_pos_0000885,1,0.7747580409049988,1.2353754043579102
human1_pos_0000886,1,0.6042540073394775,0.4232220947742462
human1_pos_0000887,1,0.6252520680427551,0.5119011402130127
human1_pos_0000888,1,0.6046651601791382,0.424941748380661
human1_pos_0000889,1,0.6162835955619812,0.47380331158638
human1_pos_0000890,1,0.5463604927062988,0.18597620725631714
human1_pos_0000891,1,0.5315482020378113,0.126360684633255
human1_pos_0000892,1,0.5951563715934753,0.38532325625419617
human1_pos_0000893,1,0.6333672404289246,0.5466897487640381
human1_pos_0000894,1,0.6552108526229858,0.6420239210128784
human1_pos_0000895,1,0.6908503770828247,0.8040980100631714
human1_pos_0000896,1,0.5308906435966492,0.12372009456157684
human1_pos_0000897,1,0.6637855172157288,0.6802098155021667
human1_pos_0000898,1,0.6467029452323914,0.6045777797698975
human1_pos_0000899,1,0.6053751111030579,0.42791271209716797
human1_pos_0000900,1,0.5869370698928833,0.35131770372390747
human1_pos_0000901,1,0.5263581275939941,0.10553030669689178
human1_pos_0000902,1,0.5932050347328186,0.3772308826446533
human1_pos_0000903,1,0.5481895804405212,0.19335854053497314
human1_pos_0000904,1,0.6847522258758545,0.7756983637809753
human1_pos_0000905,1,0.5833614468574524,0.3365878164768219
human1_pos_0000906,1,0.5698089003562927,0.2810714840888977
human1_pos_0000934,1,0.6531930565834045,0.6331044435501099
human1_pos_0000935,1,0.5884369015693665,0.3575074076652527
human1_pos_0000936,1,0.6385979056358337,0.5692838430404663
human1_pos_0000937,1,0.5960155129432678,0.3888901472091675
human1_pos_0001003,1,0.5988344550132751,0.40061113238334656
human1_pos_0001004,1,0.5967411994934082,0.3919050693511963
human1_pos_0001005,1,0.5315531492233276,0.1263805627822876
human1_pos_0001242,1,0.5645847320556641,0.2597901523113251
human1_pos_0001243,1,0.5815388560295105,0.3290938436985016
human1_pos_0001244,1,0.5965644717216492,0.39117053151130676
human1_pos_0001245,1,0.5245341658592224,0.09821555018424988
human1_pos_0001246,1,0.6216604709625244,0.49660196900367737
human1_pos_0001247,1,0.6272778511047363,0.5205562114715576
human1_pos_0001248,1,0.6234264373779297,0.5041174292564392
human1_pos_0001249,1,0.5921093225479126,0.3726920485496521
human1_pos_0001250,1,0.5665653347969055,0.2678513526916504
human1_pos_0001251,1,0.5274913907051086,0.11007650941610336
human1_pos_0001252,1,0.5333847403526306,0.13373792171478271
human1_pos_0001253,1,0.6328480839729309,0.5444549322128296
human1_pos_0001302,1,0.6635907888412476,0.6793373227119446
human1_pos_0001303,1,0.5393190383911133,0.15760141611099243
human1_pos_0001304,1,0.6095359921455383,0.4453622102737427
human1_pos_0001305,1,0.6014638543128967,0.41156816482543945
human1_pos_0001306,1,0.6519938707351685,0.6278151273727417
human1_pos_0001307,1,0.6101040244102478,0.44774967432022095
human1_pos_0001308,1,0.5675551891326904,0.27188339829444885
human1_pos_0001309,1,0.6094003319740295,0.4447924494743347
human1_pos_0001310,1,0.5957406163215637,0.3877485394477844
human1_pos_0001311,1,0.5989628434181213,0.4011455476284027
human1_pos_0001312,1,0.5862830281257629,0.3486205041408539
human1_pos_0001313,1,0.5832085609436035,0.3359587490558624
human1_pos_0001314,1,0.6136426329612732,0.4626498520374298
human1_pos_0001373,1,0.5826892852783203,0.3338231146335602
human1_pos_0001374,1,0.5661662817001343,0.26622650027275085
human1_pos_0001375,1,0.5338646173477173,0.1356661319732666
human1_pos_0001376,1,0.6231871843338013,0.5030983686447144
human1_pos_0001377,1,0.5871303081512451,0.3521146774291992
human1_pos_0001378,1,0.5447888970375061,0.17963707447052002
human1_pos_0001379,1,0.5590821504592896,0.2374376654624939
human1_pos_0001380,1,0.7073116302490234,0.882362961769104
human1_pos_0001381,1,0.6203693747520447,0.49111634492874146
human1_pos_0001382,1,0.644512951374054,0.5950061082839966
human1_pos_0001383,1,0.7657452821731567,1.1844406127929688
human1_pos_0001384,1,0.6062752604484558,0.4316823184490204
human1_pos_0001385,1,0.794854462146759,1.354439616203308
human1_pos_0001386,1,0.6676248908042908,0.6974624395370483
human1_pos_0001387,1,0.61286461353302,0.4593697488307953
human1_pos_0001388,1,0.7165594100952148,0.9274589419364929
human1_pos_0001389,1,0.5853284001350403,0.34468621015548706
human1_pos_0001390,1,0.595471978187561,0.38663339614868164
human1_pos_0001391,1,0.6161742806434631,0.4733412265777588
human1_pos_0001392,1,0.5862194299697876,0.34835848212242126
human1_pos_0001393,1,0.6368579864501953,0.5617527365684509
human1_pos_0001394,1,0.6889711022377014,0.7953133583068848
human1_pos_0001395,1,0.6557581424713135,0.644447386264801
human1_pos_0001396,1,0.8657095432281494,1.863544225692749
human1_pos_0001397,1,0.5862451195716858,0.34846436977386475
human1_pos_0001434,1,0.5965267419815063,0.3910138010978699
human1_pos_0001435,1,0.5596908926963806,0.23990771174430847
human1_pos_0001436,1,0.8471018075942993,1.712048888206482
human1_pos_0001437,1,0.5988103747367859,0.40051090717315674
human1_pos_0001438,1,0.647054135799408,0.6061152219772339
human1_pos_0001439,1,0.566227912902832,0.26647743582725525
human1_pos_0001440,1,0.5793453454971313,0.3200865387916565
human1_pos_0001690,1,0.590860903263092,0.367525577545166
human1_pos_0001691,1,0.5951388478279114,0.38525059819221497
human1_pos_0001692,1,0.5908929109573364,0.3676578402519226
human1_pos_0001693,1,0.6409687995910645,0.5795714855194092
human1_pos_0001792,1,0.5988692045211792,0.40075573325157166
human1_pos_0001793,1,0.5842040181159973,0.3400554656982422
human1_pos_0001794,1,0.6219555735588074,0.4978567063808441
human1_pos_0001795,1,0.6143369078636169,0.4655793011188507
human1_pos_0001796,1,0.6118879318237305,0.45525509119033813
human1_pos_0001797,1,0.6406638622283936,0.5782465934753418
human1_pos_0001798,1,0.925512969493866,2.5197231769561768
human1_pos_0001799,1,0.6009775996208191,0.4095403254032135
human1_pos_0001800,1,0.6084481477737427,0.44079381227493286
human1_pos_0001801,1,0.5379542708396912,0.1521097719669342
human1_pos_0001802,1,0.670467734336853,0.710301399230957
human1_pos_0001803,1,0.5992444753646851,0.40231800079345703
human1_pos_0001804,1,0.6044774055480957,0.42415642738342285
human1_pos_0001805,1,0.5889725089073181,0.35971924662590027
human1_pos_0001946,1,0.5858936905860901,0.34701570868492126
human1_pos_0001947,1,0.6116330027580261,0.4541814923286438
human1_pos_0001948,1,0.617328405380249,0.4782240390777588
human1_pos_0001949,1,0.6269663572311401,0.5192242860794067
human1_pos_0001950,1,0.55522221326828,0.22179357707500458
human1_pos_0001951,1,0.5646700859069824,0.2601374089717865
human1_pos_0001952,1,0.6460132002830505,0.6015603542327881
human1_pos_0001953,1,0.7933326959609985,1.3451323509216309
human1_pos_0001954,1,0.655498206615448,0.6432963609695435
human1_pos_0001955,1,0.6682834029197693,0.7004312872886658
human1_pos_0001956,1,0.5736043453216553,0.29657217860221863
human1_pos_0001957,1,0.6765643358230591,0.7380272746086121
human1_pos_0001958,1,0.5894728899002075,0.3617866635322571
human1_pos_0001960,1,0.5936937928199768,0.3792564272880554
human1_pos_0001961,1,0.7323927283287048,1.0067962408065796
human1_pos_0001962,1,0.544048547744751,0.17665204405784607
human1_pos_0001963,1,0.5804318189620972,0.3245463967323303
human1_pos_0001964,1,0.5902032256126404,0.36480551958084106
human1_pos_0001965,1,0.7096944451332092,0.8939003944396973
human1_pos_0001966,1,0.5890807509422302,0.3601664900779724
human1_pos_0001967,1,0.6112733483314514,0.45266780257225037
human1_pos_0001968,1,0.5990487337112427,0.4015032947063446
human1_pos_0001969,1,0.9060715436935425,2.266585350036621
human1_pos_0001970,1,0.5706804394721985,0.2846277952194214
human1_pos_0001971,1,0.6650651693344116,0.68594890832901
human1_pos_0001972,1,0.5657843351364136,0.2646717131137848
human1_pos_0001973,1,0.5651803016662598,0.26221343874931335
human1_pos_0001974,1,0.5778675079345703,0.3140254318714142
human1_pos_0001975,1,0.5937134027481079,0.3793379068374634
human1_pos_0001976,1,0.5959113240242004,0.38845765590667725
human1_pos_0001977,1,0.5392730236053467,0.15741628408432007
human1_pos_0001978,1,0.6614856719970703,0.6699217557907104
human1_pos_0001979,1,0.5617955923080444,0.24845263361930847
human1_pos_0001980,1,0.6232721209526062,0.5034599304199219
human1_pos_0001981,1,0.6211255192756653,0.4943282902240753
human1_pos_0001982,1,0.8026069402694702,1.4026684761047363
human1_pos_0001983,1,0.5956040620803833,0.38718181848526
human1_pos_0001984,1,0.6108150482177734,0.45073944330215454
human1_pos_0001985,1,0.6195653676986694,0.48770391941070557
human1_pos_0001986,1,0.5381817817687988,0.15302513539791107
human1_pos_0001987,1,0.6046888828277588,0.4250408113002777
human1_pos_0001988,1,0.5732565522193909,0.2951503098011017
human1_pos_0001989,1,0.5915523171424866,0.3703863322734833
human1_pos_0001990,1,0.5955724120140076,0.3870503306388855
human1_pos_0001991,1,0.6044057011604309,0.42385658621788025
human1_pos_0001992,1,0.6098353862762451,0.44662049412727356
human1_pos_0001993,1,0.6703291535377502,0.7096740007400513
human1_pos_0001994,1,0.5988556146621704,0.400699257850647
human1_pos_0001995,1,0.6140177249908447,0.46423250436782837
human1_pos_0001996,1,0.5853945016860962,0.34495845437049866
human1_pos_0001997,1,0.597667932510376,0.3957575559616089
human1_pos_0001998,1,0.5798760056495667,0.3222644329071045
human1_pos_0001999,1,0.591719388961792,0.3710777759552002
human1_pos_0002000,1,0.5481316447257996,0.19312453269958496
human1_pos_0002001,1,0.533451497554779,0.13400618731975555
human1_pos_0002002,1,0.5939527750015259,0.38033026456832886
human1_pos_0002003,1,0.5701244473457336,0.2823588252067566
human1_pos_0002004,1,0.6259108781814575,0.5147138833999634
human1_pos_0002005,1,0.5846230387687683,0.34178078174591064
human1_pos_0002006,1,0.5634815692901611,0.2553039789199829
human1_pos_0002007,1,0.6001589894294739,0.4061275124549866
human1_pos_0002008,1,0.6064751148223877,0.4325193762779236
human1_pos_0002009,1,0.5829594135284424,0.3349342346191406
human1_pos_0002010,1,0.5284889340400696,0.11407923698425293
human1_pos_0002011,1,0.6070236563682556,0.43481823801994324
human1_pos_0002012,1,0.5752481818199158,0.3032965660095215
human1_pos_0002013,1,0.52641361951828,0.10575282573699951
