label,logit,sigmoid_score
0,-215.24778747558594,0.0
0,-100.60680389404297,0.0
1,-5.441807746887207,0.0043129632249474525
1,-6.13771915435791,0.0021551894024014473
0,-157.20498657226562,0.0
1,-5.473267078399658,0.004179950803518295
0,-31.78074073791504,1.5768837990470623e-14
1,-13.574628829956055,1.2723689906124491e-06
1,-7.190384387969971,0.000753231521230191
0,-555.1591796875,0.0
0,-13.001947402954102,2.2559268018085277e-06
0,-8.585941314697266,0.00018667749827727675
1,-5.138368129730225,0.005833032540977001
0,-195.7241668701172,0.0
1,-10.728462219238281,2.1911822841502726e-05
0,-378.0294189453125,0.0
1,-2.6812691688537598,0.06408771127462387
1,-2.5607259273529053,0.07170920073986053
1,-10.16604995727539,3.845243918476626e-05
1,-6.7566752433776855,0.0011617385316640139
1,-7.9756693840026855,0.000343606632668525
1,-5.084441661834717,0.006154234521090984
0,-7.790642261505127,0.00041341621545143425
0,-335.58648681640625,0.0
0,-0.41938355565071106,0.39666426181793213
0,-329.24993896484375,0.0
0,-6.277594089508057,0.0018743932014331222
1,-0.7036272287368774,0.33100852370262146
1,-9.705495834350586,6.094390118960291e-05
1,-4.9936065673828125,0.00673548923805356
1,-7.499412536621094,0.0005531032802537084
1,-10.548017501831055,2.624477019708138e-05
1,-5.27186918258667,0.00510778184980154
0,-180.4701385498047,0.0
0,-5.475867748260498,0.0041691395454108715
0,-5.556926250457764,0.003845777828246355
1,-5.73290491104126,0.00322720967233181
0,-233.02635192871094,0.0
1,-9.10207748413086,0.00011142165749333799
0,-24.59467124938965,2.0829074576234063e-11
0,-216.44107055664062,0.0
1,-16.564525604248047,6.399085350494715e-08
0,-12.166725158691406,5.200632131163729e-06
0,-4.992737293243408,0.006741306744515896
1,-9.339818954467773,8.784762030700222e-05
1,-5.127730369567871,0.005895046517252922
1,-6.836944580078125,0.0010722271399572492
0,-9.365690231323242,8.560422429582104e-05
1,-2.332780361175537,0.08844424784183502
0,-5.388215065002441,0.004549332428723574
1,-7.052923679351807,0.0008641292806714773
0,-9.822500228881836,5.421491732704453e-05
0,-18.550512313842773,8.782433447152016e-09
1,-8.025836944580078,0.00032679946161806583
1,-2.7653398513793945,0.0592261366546154
1,-3.06838321685791,0.04443041980266571
0,-537.46923828125,0.0
0,-175.29483032226562,0.0
1,-6.245490550994873,0.0019354259129613638
0,-1.6239720582962036,0.1646578162908554
0,-9.894023895263672,5.0472881412133574e-05
0,-7.603280544281006,0.0004985636915080249
1,-17.080232620239258,3.820755267724962e-08
0,-6.71513032913208,0.0012109597446396947
0,-311.19818115234375,0.0
0,-9.479934692382812,7.63630960136652e-05
0,-7.235994338989258,0.0007196725346148014
1,-6.138924598693848,0.002152598462998867
1,-7.527114391326904,0.0005379997310228646
1,-5.165349960327148,0.005678632762283087
1,-1.1992511749267578,0.23160845041275024
1,-6.901080131530762,0.0010056850733235478
0,-7.619907379150391,0.0004903466906398535
0,-37.79055404663086,3.8705342578352665e-17
1,-1.9358267784118652,0.12610705196857452
0,-114.46341705322266,0.0
0,-5.102499961853027,0.006044762674719095
1,-6.171119213104248,0.0020845425315201283
1,-10.217391967773438,3.652810846688226e-05
0,-427.93701171875,0.0
0,-3.130384922027588,0.04187116399407387
0,-8.876596450805664,0.00013959906937088817
1,-7.112191677093506,0.0008144427556544542
0,-5.193065166473389,0.0055242665112018585
1,-1.1883182525634766,0.23355983197689056
0,-5.7182936668396,0.003274553921073675
1,-17.721500396728516,2.0121028398989438e-08
0,-98.77603912353516,0.0
1,-5.295804977416992,0.004987576976418495
1,-6.552397727966309,0.0014246581122279167
0,-5.439819812774658,0.004321508575230837
1,-9.161916732788086,0.00010495050810277462
1,-5.562893390655518,0.003822985338047147
0,-12.023866653442383,5.999270342726959e-06
0,-110.47118377685547,0.0
0,-332.7995300292969,0.0
0,-7.287123203277588,0.0006838258705101907
1,-8.474084854125977,0.00020876660710200667
1,-13.124639511108398,1.9954488834628137e-06
0,-7.567412853240967,0.0005167611525394022
1,-9.216413497924805,9.938464791048318e-05
1,-5.551919460296631,0.0038650063797831535
1,-9.252723693847656,9.584103827364743e-05
1,-8.175016403198242,0.00028152254526503384
0,-138.09909057617188,0.0
1,-9.528470993041992,7.274548261193559e-05
0,-5.291396617889404,0.005009502172470093
0,-265.0775146484375,0.0
1,-7.536166667938232,0.0005331541760824621
1,-9.554584503173828,7.08705629222095e-05
0,-330.2060241699219,0.0
1,-5.290241241455078,0.005015264265239239
0,-239.9304962158203,0.0
1,-5.589305400848389,0.003723705420270562
0,-5.502538204193115,0.00405986187979579
0,-442.4671630859375,0.0
0,-13.339008331298828,1.6104289670693106e-06
0,-5.696929454803467,0.0033450284972786903
0,-5.881358623504639,0.002783222822472453
0,-6.711523532867432,0.0012153299758210778
1,-3.910186529159546,0.019643178209662437
0,-6.398071765899658,0.0016619974048808217
1,-15.152078628540039,2.627457718062942e-07
1,-7.473995685577393,0.0005673335399478674
0,-63.27452850341797,3.312999857033235e-28
0,-541.34423828125,0.0
0,-385.308349609375,0.0
1,-8.791629791259766,0.00015197692846413702
0,-5.271681308746338,0.005108736455440521
0,-2.0293467044830322,0.11615597456693649
1,-8.220428466796875,0.00026902733952738345
1,-1.7550047636032104,0.1474170684814453
1,-0.1714245080947876,0.4572485089302063
1,-10.099678039550781,4.1091097955359146e-05
0,-6.017251491546631,0.0024304355029016733
0,-486.83380126953125,0.0
0,-5.640140056610107,0.003539796220138669
0,-6.374104976654053,0.0017022426472976804
1,-6.410140037536621,0.0016420931788161397
0,-7.62603235244751,0.000487353972857818
1,-7.263986587524414,0.0006998205790296197
1,-17.864055633544922,1.7447741029741337e-08
1,-12.098670959472656,5.566875643125968e-06
0,-5.064992427825928,0.006274343002587557
0,-9.144798278808594,0.00010676236706785858
1,-3.7076516151428223,0.023947518318891525
0,-46.324710845947266,7.61085892773843e-21
0,-11.259527206420898,1.2883796443929896e-05
0,-306.4058837890625,0.0
1,-6.051852703094482,0.0023479717783629894
0,-376.13604736328125,0.0
0,-315.84857177734375,0.0
0,-192.42332458496094,0.0
0,-5.7685227394104,0.003114638151600957
1,-9.65965461730957,6.380248669302091e-05
1,-8.433111190795898,0.00021749630104750395
0,-5.33018684387207,0.004819822032004595
0,-221.5808563232422,0.0
1,-5.545704364776611,0.003889008890837431
1,-7.628048419952393,0.0004863728827331215
1,-8.245452880859375,0.00026238037389703095
0,-5.919721603393555,0.00267875287681818
0,-9.671394348144531,6.305788701865822e-05
1,-9.21251106262207,9.977321315091103e-05
1,-7.7171759605407715,0.0004449177940841764
0,-6.701989650726318,0.0012269580038264394
1,-1.9013018608093262,0.12996120750904083
0,-8.704565048217773,0.00016579957446083426
1,-16.839914321899414,4.8586777268155856e-08
0,-15.97861099243164,1.1496810259359336e-07
0,-476.1367492675781,0.0
0,-291.7138977050781,0.0
1,-9.12297248840332,0.00010911790013778955
1,-5.6447014808654785,0.0035237432457506657
0,-6.958415508270264,0.0009496987913735211
1,-5.399258136749268,0.004499595146626234
1,-6.600667476654053,0.0013576146448031068
1,-15.483402252197266,1.886443214971223e-07
0,-5.606317043304443,0.003661124734207988
1,-12.498987197875977,3.73041552848008e-06
0,-5.62013053894043,0.0036110805813223124
0,-9.468849182128906,7.721425936324522e-05
1,-5.38678503036499,0.0045558130368590355
1,-11.938385009765625,6.534651674883207e-06
0,-7.713911533355713,0.00044637193786911666
1,-6.761547565460205,0.0011560984421521425
0,-85.22469329833984,9.713729208218259e-38
0,-163.3638153076172,0.0
0,-5.755935192108154,0.0031539674382656813
1,-5.8111042976379395,0.002985183848068118
1,-6.202917575836182,0.002019431907683611
0,-6.275775909423828,0.0018777980003505945
1,-7.992171764373779,0.00033798476215451956
1,-7.804154872894287,0.0004078696947544813
1,-4.235494613647461,0.014266179874539375
0,-10.015588760375977,4.469569103093818e-05
1,-3.8698410987854004,0.02043536864221096
1,-2.995316505432129,0.04763790965080261
1,-5.3594651222229,0.004681402817368507
0,-403.1791076660156,0.0
0,-4.0521626472473145,0.017087671905755997
1,-7.235900402069092,0.000719740055501461
0,-411.42950439453125,0.0
1,-7.819631576538086,0.0004016083257738501
0,-95.03710174560547,0.0
1,-8.077615737915039,0.0003103139461018145
0,-311.5619812011719,0.0
1,-8.311283111572266,0.0002456681686453521
1,-9.758857727050781,5.777724436484277e-05
1,-7.598743915557861,0.0005008294829167426
1,-1.146801233291626,0.2410738468170166
0,-6.1566596031188965,0.002114838920533657
1,-5.052450656890869,0.00635302672162652
1,-3.172786235809326,0.04020276665687561
0,-5.176140308380127,0.005618030671030283
1,-8.435281753540039,0.0002170248335460201
1,-9.577045440673828,6.929659866727889e-05
1,-8.08071517944336,0.0003093539271503687
0,-261.2972717285156,0.0
0,-6.872844696044922,0.0010344558395445347
1,-7.216114044189453,0.0007341124000959098
0,-17.579442977905273,2.3192360032453507e-08
1,-5.315525054931641,0.004890661686658859
0,-5.596009731292725,0.0036989159416407347
0,-7.0579304695129395,0.0008598172571510077
0,-8.423063278198242,0.00021969221415929496
0,-13.096834182739258,2.0517113625828642e-06
0,-11.795890808105469,7.535401891800575e-06
1,-7.342370510101318,0.0006470947409979999
1,-5.693538188934326,0.0033563533797860146
0,-6.705936908721924,0.0012221302604302764
1,-10.406221389770508,3.0242823413573205e-05
1,-3.164504289627075,0.04052355885505676
1,-15.001392364501953,3.0547658980140113e-07
0,-6.709609508514404,0.0012176556047052145
1,-4.9729323387146,0.006875222083181143
0,-44.3528938293457,5.467426680784257e-20
0,-6.590120792388916,0.0013719890266656876
1,-7.986997127532959,0.00033973765675909817
0,-5.724257946014404,0.0032551451586186886
0,-5.449128150939941,0.0042816405184566975
1,-6.3952765464782715,0.0016666417941451073
0,-145.9230194091797,0.0
1,-0.8650444149971008,0.2962864935398102
0,-362.4400939941406,0.0
1,-4.8984785079956055,0.007402712479233742
0,-556.2097778320312,0.0
0,-289.67864990234375,0.0
1,-0.3993299901485443,0.40147334337234497
0,-25.123868942260742,1.2269937670061903e-11
1,-10.016702651977539,4.464593075681478e-05
0,-101.5318603515625,0.0
1,-13.557785034179688,1.2939819953317055e-06
0,-635.0951538085938,0.0
0,-5.775961399078369,0.0030916270334273577
0,-5.542654514312744,0.0039008413441479206
0,-479.37158203125,0.0
0,-309.8621826171875,0.0
0,-5.0724992752075195,0.006227710749953985
1,-10.749166488647461,2.1462828954099678e-05
0,-6.0527801513671875,0.00234580016694963
0,-6.244067192077637,0.0019381772726774216
0,-410.30816650390625,0.0
0,-208.90943908691406,0.0
0,-7.432018756866455,0.0005916410009376705
0,-7.943946361541748,0.00035467767156660557
1,-0.9827251434326172,0.27235138416290283
0,-65.8272476196289,2.5798210772524825e-29
1,-2.114375352859497,0.1077074408531189
0,-18.758520126342773,7.133098112177549e-09
1,-9.906044006347656,4.986985004507005e-05
0,-9.718280792236328,6.01697429374326e-05
1,-9.294157028198242,9.19515296118334e-05
1,-6.629428386688232,0.0013191753532737494
0,-0.7094893455505371,0.3297117054462433
1,-17.91068458557129,1.6652847989462316e-08
1,-5.106936931610107,0.006018162705004215
1,-7.1820855140686035,0.0007595037459395826
0,-5.640842914581299,0.0035373177379369736
0,-85.43608093261719,7.862876820437082e-38
0,-5.909127712249756,0.002707204781472683
0,-9.71586799621582,6.031508746673353e-05
0,-9.410345077514648,8.18659900687635e-05
1,-7.7082133293151855,0.0004489215789362788
1,-9.33321762084961,8.842939860187471e-05
1,-1.1178877353668213,0.2464032918214798
0,-0.38747721910476685,0.4043247401714325
0,-908.31396484375,0.0
0,-9.496467590332031,7.511106377933174e-05
0,-1.113257646560669,0.2472640872001648
0,-6.148936748504639,0.002131199697032571
0,-263.3377685546875,0.0
1,-5.789829730987549,0.0030491771176457405
0,-9.677007675170898,6.27049375907518e-05
1,-12.317163467407227,4.474267370824236e-06
0,-5.010309219360352,0.006624662317335606
0,-54.343502044677734,2.5056300998304592e-24
1,-2.14013409614563,0.10525675117969513
0,-13.290521621704102,1.6904373296711128e-06
0,-6.248902797698975,0.00192884576972574
0,-9.024084091186523,0.00012045858602505177
0,-534.8544921875,0.0
0,-338.14251708984375,0.0
1,-9.337175369262695,8.808014536043629e-05
1,-6.312057971954346,0.001811009831726551
1,-7.357825756072998,0.0006371769704855978
0,-308.3974609375,0.0
0,-5.133962154388428,0.0058586387895047665
1,-13.590408325195312,1.2524492376542185e-06
0,-5.68716287612915,0.0033777470234781504
1,-8.333623886108398,0.0002402419049758464
1,-5.049631595611572,0.0063708471134305
0,-6.985225200653076,0.0009245992405340075
1,-10.76640510559082,2.1096018826938234e-05
0,-10.16855239868164,3.835633833659813e-05
1,-6.274225234985352,0.0018807066371664405
0,-6.326511859893799,0.0017850683070719242
1,-1.1780915260314941,0.23539553582668304
1,-6.869929790496826,0.001037472509779036
1,-8.331985473632812,0.0002406357671134174
0,-323.1956481933594,0.0
1,-8.561662673950195,0.0001912643783725798
0,-5.336453437805176,0.004789856728166342
0,-11.158613204956055,1.4251797438191716e-05
0,-274.9122314453125,0.0
0,-6.0172014236450195,0.002430556807667017
0,-6.286621570587158,0.0018575796857476234
0,-5.100960731506348,0.0060540176928043365
0,-5.056353569030762,0.006328436080366373
0,-5.366721153259277,0.004647714551538229
1,-5.083848476409912,0.006157863885164261
0,-5.9621734619140625,0.002567700808867812
0,-10.3148193359375,3.313725028419867e-05
1,-6.429406642913818,0.0016108088893815875
1,-9.531661987304688,7.251373608596623e-05
0,-5.364283561706543,0.004659004509449005
0,-253.620849609375,0.0
1,-9.492029190063477,7.54451539251022e-05
1,-5.744451522827148,0.003190279006958008
0,-1.225946068763733,0.22689174115657806
0,-1.5738030672073364,0.171674907207489
1,-11.431844711303711,1.0844467396964319e-05
0,-5.018248558044434,0.006572619080543518
1,-5.973731517791748,0.00253826892003417
1,-10.109695434570312,4.068153793923557e-05
0,-413.9366760253906,0.0
1,-4.057794094085693,0.016993345692753792
1,-7.22125244140625,0.0007303525926545262
0,-5.551928520202637,0.003864971222355962
0,-7.598219394683838,0.0005010921158827841
1,-17.0545711517334,3.920069957530359e-08
0,-10.099203109741211,4.111061571165919e-05
0,-227.2874298095703,0.0
1,-9.986043930053711,4.603585330187343e-05
0,-336.87445068359375,0.0
1,-5.817651748657227,0.002965759951621294
1,-12.618934631347656,3.308757186459843e-06
1,-5.862684726715088,0.0028355359099805355
1,-6.942018032073975,0.0009653847082518041
1,-9.829395294189453,5.3842406487092376e-05
1,-6.038337230682373,0.0023798448964953423
1,-10.68259048461914,2.294034493388608e-05
1,-1.6495609283447266,0.16116830706596375
1,-6.4967217445373535,0.0015061041340231895
0,-5.3981709480285645,0.004504467360675335
1,-0.09414015710353851,0.4764823019504547
1,-6.471873760223389,0.0015439381822943687
1,-1.6271624565124512,0.1642194539308548
0,-164.41867065429688,0.0
1,-6.190689563751221,0.002044226275756955
1,-8.290874481201172,0.0002507321769371629
0,-8.224081039428711,0.0002680467441678047
0,-1.524613380432129,0.17878317832946777
0,-7.194329261779785,0.0007502682274207473
1,-1.0082939863204956,0.2673138380050659
1,-8.62945556640625,0.00017872999887913465
1,-8.764152526855469,0.00015621008060406893
0,-6.873779773712158,0.0010334900580346584
1,-9.42567253112793,8.062085544224828e-05
1,-9.743135452270508,5.869275992154144e-05
1,-6.1353631019592285,0.002160262316465378
0,-8.869377136230469,0.00014061038382351398
0,-395.0084228515625,0.0
0,-258.9169616699219,0.0
0,-0.7259212732315063,0.32609042525291443
1,-19.615345001220703,3.0280558060979956e-09
0,-390.7210693359375,0.0
0,-1115.5540771484375,0.0
1,-4.986556529998779,0.006782819051295519
1,-9.130962371826172,0.00010824962373590097
1,-3.054859161376953,0.04500815272331238
0,-9.326595306396484,8.901689579943195e-05
0,-6.105478763580322,0.0022256486117839813
0,-9.086114883422852,0.00011321430065436289
1,-6.628901481628418,0.001319869770668447
1,-8.50521469116211,0.00020236914861015975
0,-10.773847579956055,2.0939598471159115e-05
0,-70.11193084716797,3.5544736888497727e-31
0,-7.949883937835693,0.0003525787324178964
1,-2.6222176551818848,0.0677221491932869
1,-2.2594358921051025,0.09453865140676498
1,-9.119268417358398,0.0001095227780751884
1,-7.112193584442139,0.0008144412422552705
1,-6.116268634796143,0.0022018158342689276
0,-5.282812118530273,0.005052473396062851
0,-8.027349472045898,0.00032630571513436735
1,-12.46795654296875,3.847987045446644e-06
1,-5.925635814666748,0.002662999089807272
1,-9.084819793701172,0.00011336099851178005
0,-8.009698867797852,0.00033211440313607454
0,-1.5475181341171265,0.17544502019882202
0,-6.17028284072876,0.002086282940581441
1,-5.233222484588623,0.00530797615647316
0,-6.384839057922363,0.001684099086560309
1,-9.586214065551758,6.86641942593269e-05
1,-5.472976207733154,0.004181161988526583
0,-214.6875457763672,0.0
0,-5.287197589874268,0.005030475556850433
1,-14.315217971801758,6.06707772021764e-07
1,-5.02756404876709,0.0065120733343064785
0,-6.297189235687256,0.0018380886176601052
1,-2.554652452468872,0.07211454957723618
0,-503.01214599609375,0.0
0,-9.754383087158203,5.803634485346265e-05
1,-7.687251567840576,0.0004584267153404653
1,-1.5179390907287598,0.17976520955562592
0,-6.359841346740723,0.001726654707454145
0,-442.94775390625,0.0
0,-14.112672805786133,7.429228503497143e-07
1,-8.956985473632812,0.00012881743896286935
0,-11.640729904174805,8.800177056400571e-06
1,-4.975408554077148,0.006858334876596928
1,-14.607488632202148,4.529477450887498e-07
0,-5.296595573425293,0.004983655177056789
1,-7.715214252471924,0.00044579111272469163
1,-5.715230941772461,0.003284565405920148
1,-10.95587158203125,1.745492045301944e-05
