label,logit,sigmoid_score
0,-406.25286865234375,0.0
1,-7.763947486877441,0.000424596102675423
1,-9.39993667602539,8.272245759144425e-05
0,-2.064026355743408,0.11264274269342422
0,-5.46321439743042,0.00422200420871377
0,-257.3111572265625,0.0
1,-5.652412414550781,0.003496770979836583
1,-7.069684028625488,0.0008497790549881756
0,-8.464242935180664,0.00021083098545204848
0,-6.942130088806152,0.0009652766748331487
0,-722.3131103515625,0.0
1,-11.929325103759766,6.594123078684788e-06
0,-14.731298446655273,4.002010314252402e-07
1,-10.885223388671875,1.8732658645603806e-05
0,-8.459699630737305,0.00021179082978051156
1,-8.736896514892578,0.00016052561113610864
1,-6.48435640335083,0.00152481475379318
1,-5.81402587890625,0.0029765008948743343
1,-5.129610061645508,0.005884041544049978
0,-58.035274505615234,6.245978780410378e-26
0,-383.3948974609375,0.0
0,-7.786218166351318,0.0004152484470978379
0,-403.61090087890625,0.0
1,-6.262118816375732,0.0019035699078813195
0,-116.26546478271484,0.0
0,-5.349661350250244,0.004727305844426155
0,-8.083097457885742,0.0003086180367972702
0,-10.101106643676758,4.103243554709479e-05
1,-8.018392562866211,0.00032924057450145483
1,-8.590301513671875,0.00018586547230370343
1,-9.792501449584961,5.5865850299596786e-05
1,-9.3460693359375,8.73003009473905e-05
1,-17.54317283630371,2.4048990354685884e-08
0,-9.02979850769043,0.0001197722740471363
0,-9.136762619018555,0.00010762364399852231
1,-6.899604797363281,0.0010071684373542666
0,-3.80543851852417,0.021765176206827164
1,-6.6775641441345215,0.001257257885299623
1,-2.1825578212738037,0.10132777690887451
0,-434.6069641113281,0.0
0,-6.9569783210754395,0.0009510634117759764
1,-5.870846271514893,0.0028125527314841747
1,-8.076948165893555,0.00031052110716700554
0,-167.08445739746094,0.0
0,-7.251791477203369,0.0007084010285325348
1,-11.037717819213867,1.6083222362794913e-05
0,-7.038830280303955,0.0008763833320699632
0,-6.759896278381348,0.0011580068385228515
1,-10.718162536621094,2.2138672647997737e-05
1,-18.402475357055664,1.0183720533518681e-08
1,-7.14243221282959,0.0007902013603597879
0,-2.1353626251220703,0.10570697486400604
1,-9.683670043945312,6.228858546819538e-05
1,-7.38877010345459,0.0006177739123813808
0,-11.638675689697266,8.818273272481747e-06
1,-14.898832321166992,3.384692490726593e-07
1,-12.258750915527344,4.743403223983478e-06
0,-8.824813842773438,0.00014701721374876797
0,-13.726346969604492,1.0932583336398238e-06
0,-248.3691864013672,0.0
0,-23.976213455200195,3.8660085549535594e-11
0,-116.3090591430664,0.0
1,-9.152454376220703,0.00010594819468678907
1,-7.987795352935791,0.00033946664188988507
1,-5.578908920288086,0.003762474050745368
1,-3.2534523010253906,0.03720303252339363
1,-2.6612558364868164,0.0652986466884613
1,-13.012739181518555,2.2317121874948498e-06
1,-6.1372480392456055,0.0021562029141932726
0,-1243.69580078125,0.0
0,-8.02682876586914,0.00032647562329657376
1,-16.580698013305664,6.296428978203039e-08
0,-7.726294040679932,0.00044088123831897974
1,-13.292463302612305,1.6871582602107082e-06
0,-8.923927307128906,0.00013314651732798666
1,-2.645503520965576,0.06626669317483902
0,-6.098642826080322,0.0022408808581531048
1,-12.577753067016602,3.4478607631172054e-06
0,-6.129998683929443,0.0021718565840274096
0,-6.798647880554199,0.0011140396818518639
0,-7.950465679168701,0.0003523737541399896
0,-8.694192886352539,0.00016752794908825308
0,-1170.8642578125,0.0
0,-37.24647903442383,6.668984208286685e-17
0,-384.47021484375,0.0
1,-6.5741047859191895,0.0013941088691353798
0,-343.1705322265625,0.0
0,-148.95758056640625,0.0
0,-321.3922119140625,0.0
0,-5.074031352996826,0.006218236405402422
1,-6.354207515716553,0.001736392849124968
1,-2.1336910724639893,0.10586509853601456
1,-11.403091430664062,1.1160804206156172e-05
1,-5.394670009613037,0.004520193673670292
0,-114.7573471069336,0.0
0,-67.9321517944336,3.1437016548334574e-30
0,-211.41567993164062,0.0
1,-1.4405065774917603,0.19146691262722015
1,-5.753023624420166,0.003163134679198265
0,-303.54913330078125,0.0
0,-6.566253185272217,0.0014050824102014303
1,-5.414905548095703,0.004430045373737812
1,-9.771055221557617,5.707683158107102e-05
0,-202.8567352294922,0.0
1,-10.173036575317383,3.818473487626761e-05
0,-325.996337890625,0.0
1,-2.455078601837158,0.07906796038150787
1,-3.9207873344421387,0.019440069794654846
1,-13.704675674438477,1.1172091944899876e-06
1,-9.138071060180664,0.00010748291970230639
0,-237.73338317871094,0.0
1,-5.958642959594727,0.0025767586193978786
1,-7.561472415924072,0.0005198384751565754
1,-4.39538049697876,0.012183908373117447
0,-5.295544147491455,0.004988871980458498
0,-9.230905532836914,9.795488585950807e-05
1,-6.371413707733154,0.0017068221932277083
1,-6.508984088897705,0.0014877758221700788
0,-6.816636085510254,0.0010942009976133704
1,-8.015947341918945,0.00033004634315147996
0,-5.615970611572266,0.0036260790657252073
1,-8.36111831665039,0.0002337281039217487
0,-396.09637451171875,0.0
1,-7.318505764007568,0.0006627129041589797
1,-8.915285110473633,0.00013430202670861036
1,-3.877108097076416,0.020290404558181763
0,-5.724694728851318,0.003253728384152055
1,-5.559325695037842,0.0038365961518138647
0,-66.50438690185547,1.310725477890037e-29
0,-5.116013526916504,0.0059641096740961075
1,-9.010969161987305,0.00012204860831843689
0,-72.05731201171875,5.080506567657891e-32
0,-5.840799808502197,0.002898093545809388
1,-7.66493558883667,0.00046876713167876005
1,-9.422086715698242,8.09104458312504e-05
0,-178.6156005859375,0.0
0,-275.37799072265625,0.0
0,-8.361644744873047,0.00023360512568615377
0,-5.054868698120117,0.006337780971080065
1,-6.236325263977051,0.0019532113801687956
0,-5.891415119171143,0.0027554503176361322
1,-5.152860164642334,0.005749592091888189
1,-11.770744323730469,7.727292540948838e-06
1,-8.249631881713867,0.0002612864482216537
1,-6.867507457733154,0.0010399860329926014
0,-8.556436538696289,0.00019226636504754424
1,-7.8134050369262695,0.0004041157371830195
0,-7.726978302001953,0.00044057980994693935
0,-489.03021240234375,0.0
0,-1.5088106393814087,0.18111513555049896
0,-531.0364990234375,0.0
1,-5.85374116897583,0.0028609365690499544
0,-378.8033447265625,0.0
0,-139.3899383544922,0.0
1,-9.797487258911133,5.558801785809919e-05
0,-10.802240371704102,2.035343823081348e-05
1,-1.5100126266479492,0.18093693256378174
1,-5.392484188079834,0.004530040081590414
0,-11.006429672241211,1.659438385104295e-05
1,-0.5106133818626404,0.37504974007606506
1,-12.20100212097168,5.025391601520823e-06
0,-5.420427322387695,0.004405758809298277
1,-5.264562129974365,0.0051450482569634914
0,-10.18716049194336,3.764922803384252e-05
1,-0.7033773064613342,0.3310638666152954
0,-142.4613800048828,0.0
1,-3.90151309967041,0.019810901954770088
1,-8.740339279174805,0.00015997400623746216
1,-4.795990467071533,0.008195096626877785
0,-303.05322265625,0.0
0,-7.504889011383057,0.0005500841652974486
0,-8.171930313110352,0.0002823924587573856
0,-9.308544158935547,9.063819743460044e-05
0,-143.23394775390625,0.0
1,-5.4629387855529785,0.004223163239657879
0,-1.0206788778305054,0.26489517092704773
1,-6.9382805824279785,0.0009689960279501975
1,-5.245697498321533,0.005242515355348587
0,-5.825520038604736,0.002942584455013275
0,-5.741161823272705,0.003200757782906294
1,-5.512662410736084,0.004019130486994982
0,-5.812594890594482,0.0029807507526129484
1,-5.360411167144775,0.004676996264606714
0,-6.277665138244629,0.0018742602551355958
1,-5.504027366638184,0.004053845070302486
1,-12.168930053710938,5.189177954889601e-06
1,-5.159403324127197,0.005712308920919895
0,-191.45005798339844,0.0
0,-212.71287536621094,0.0
1,-7.593997478485107,0.000503211107570678
0,-39.33549880981445,8.256765500452225e-18
0,-116.89334869384766,0.0
1,-5.582728385925293,0.0037481847684830427
0,-10.817777633666992,2.00396516447654e-05
0,-11.451250076293945,1.0636056686053053e-05
1,-9.331850051879883,8.85504050529562e-05
0,-241.95802307128906,0.0
0,-336.470703125,0.0
0,-8.26329231262207,0.0002577423583716154
1,-3.5916948318481445,0.026812857016921043
0,-2.696584701538086,0.06317518651485443
0,-9.18986701965332,0.00010205802391283214
0,-6.267649173736572,0.0018930915975943208
0,-5.0704522132873535,0.0062403930351138115
1,-10.692785263061523,2.2707665266352706e-05
1,-2.023719072341919,0.11673497408628464
0,-7.425861835479736,0.0005952927167527378
0,-9.865570068359375,5.1929579058196396e-05
1,-8.132822036743164,0.0002936518285423517
0,-5.538081645965576,0.003918650094419718
0,-38.083499908447266,2.887660717770773e-17
0,-11.611122131347656,9.064624464372173e-06
1,-7.6386590003967285,0.00048124196473509073
1,-6.618964672088623,0.0013330328511074185
1,-4.069224834442139,0.016803449019789696
0,-94.93553924560547,0.0
0,-757.910888671875,0.0
0,-9.203739166259766,0.00010065217793453485
1,-15.109100341796875,2.742843037140119e-07
0,-6.0667405128479,0.0023133547510951757
1,-9.722497940063477,5.991654688841663e-05
0,-4.9745988845825195,0.006863852497190237
1,-5.950645446777344,0.002597395097836852
0,-519.7029418945312,0.0
0,-7.543589115142822,0.0005292135756462812
1,-7.739005088806152,0.0004353150725364685
0,-343.88818359375,0.0
1,-6.362130641937256,0.0017227130010724068
1,-5.112727642059326,0.005983621813356876
1,-7.734868049621582,0.0004371188988443464
0,-264.176025390625,0.0
0,-87.79021453857422,7.467827802049102e-39
1,-6.02676248550415,0.0024074844550341368
1,-14.160102844238281,7.08508650859585e-07
0,-86.10567474365234,4.025136512295313e-38
1,-4.373054504394531,0.012455558404326439
0,-208.8940887451172,0.0
1,-6.873981952667236,0.0010332813253626227
1,-7.286012649536133,0.0006845851894468069
0,-5.047109127044678,0.006386834662407637
1,-14.148759841918945,7.165910460571467e-07
0,-5.145942211151123,0.005789274349808693
1,-4.983111381530762,0.006806067656725645
0,-266.04046630859375,0.0
1,-1.1960880756378174,0.23217186331748962
1,-8.044849395751953,0.00032064688275568187
0,-6.705426216125488,0.0012227537808939815
0,-249.30780029296875,0.0
0,-422.4476318359375,0.0
0,-9.387176513671875,8.37846819194965e-05
0,-452.77020263671875,0.0
0,-295.36456298828125,0.0
0,-298.6842956542969,0.0
1,-1.144980549812317,0.2414070963859558
0,-9.41646957397461,8.136617543641478e-05
0,-64.01139068603516,1.585646049198205e-28
0,-179.0036163330078,0.0
0,-5.464687824249268,0.004215814173221588
0,-335.6160888671875,0.0
0,-173.6791229248047,0.0
0,-9.739961624145508,5.8879322750726715e-05
0,-144.01429748535156,0.0
1,-5.469689846038818,0.004194867331534624
1,-0.5221704244613647,0.37234485149383545
1,-15.468185424804688,1.9153684149841865e-07
0,-8.645998001098633,0.00017579819541424513
1,-9.08888053894043,0.00011290164547972381
1,-1.5310373306274414,0.17784197628498077
0,-2.978142738342285,0.04842313751578331
0,-0.837175726890564,0.30212992429733276
0,-216.12127685546875,0.0
1,-7.283356666564941,0.0006864045863039792
1,-5.448245525360107,0.0042854053899645805
0,-5.5852274894714355,0.003738864092156291
1,-6.764535903930664,0.001152652781456709
0,-9.989816665649414,4.5862510887673125e-05
1,-14.302644729614258,6.143841915218218e-07
0,-163.1466827392578,0.0
1,-7.363232135772705,0.000633743591606617
0,-10.131914138793945,3.978765380452387e-05
1,-8.549764633178711,0.00019355319091118872
0,-12.167488098144531,5.1966662795166485e-06
0,-199.9658966064453,0.0
0,-240.25924682617188,0.0
0,-73.76102447509766,9.246855864062655e-33
0,-200.3300323486328,0.0
0,-10.065387725830078,4.252449798514135e-05
1,-8.007989883422852,0.00033268227707594633
0,-0.6992577314376831,0.33197683095932007
1,-6.381232261657715,0.001690173870883882
0,-511.8056640625,0.0
0,-0.06812432408332825,0.48297548294067383
0,-8.399465560913086,0.00022493691358249635
1,-5.250298976898193,0.005218572914600372
0,-48.974937438964844,5.375946462513449e-22
0,-287.49163818359375,0.0
1,-4.953076362609863,0.007012133952230215
0,-357.2366638183594,0.0
1,-8.070552825927734,0.00031251274049282074
0,-11.210676193237305,1.352880190097494e-05
0,-1.2427358627319336,0.22396014630794525
0,-230.94090270996094,0.0
0,-128.5094451904297,0.0
0,-3.067479133605957,0.044468820095062256
1,-10.487861633300781,2.7871958081959747e-05
0,-33.536094665527344,2.72558113536723e-15
0,-337.9168701171875,0.0
1,-5.660627365112305,0.003468262031674385
1,-4.529305934906006,0.010673019103705883
0,-10.088159561157227,4.156712020630948e-05
1,-2.666522979736328,0.06497789919376373
1,-7.790992736816406,0.0004132713656872511
1,-9.380346298217773,8.435886411461979e-05
1,-5.456396579742432,0.0042507643811404705
1,-10.331226348876953,3.2598021789453924e-05
1,-5.506179332733154,0.004045166075229645
0,-6.031147480010986,0.0023969761095941067
1,-7.552299976348877,0.000524626113474369
0,-6.60685920715332,0.0013492460129782557
1,-6.230867862701416,0.001963878981769085
0,-9.13470458984375,0.00010784533515106887
1,-6.6064887046813965,0.0013497453182935715
0,-10.0323486328125,4.3952873966190964e-05
0,-5.3563666343688965,0.0046958620660007
1,-7.21637487411499,0.0007339210715144873
0,-444.8253173828125,0.0
1,-13.880300521850586,9.372634508508781e-07
0,-7.479910373687744,0.0005639897426590323
1,-5.548630237579346,0.0038776907604187727
0,-0.8479331731796265,0.29986658692359924
1,-9.279855728149414,9.327588486485183e-05
0,-5.371973514556885,0.004623479675501585
1,-16.673778533935547,5.736802677347441e-08
0,-9.823352813720703,5.416871499619447e-05
0,-5.072137355804443,0.006229951046407223
0,-7.2488274574279785,0.0007105023832991719
0,-115.73126983642578,0.0
0,-469.2105712890625,0.0
1,-13.550016403198242,1.3040736348557402e-06
0,-9.876068115234375,5.1387301937211305e-05
0,-8.722061157226562,0.000162924436153844
1,-6.0989909172058105,0.0022401027381420135
0,-1.9594881534576416,0.12352246046066284
1,-2.013181447982788,0.11782589554786682
1,-7.877416133880615,0.00037906787474639714
0,-27.92169761657715,7.477574874396875e-13
0,-6.510369777679443,0.0014857187634333968
0,-1.9793891906738281,0.12138396501541138
1,-2.732577323913574,0.06107819452881813
0,-7.515930652618408,0.0005440470413304865
0,-5.018866062164307,0.006568588316440582
0,-5.41553258895874,0.004427280742675066
0,-275.23779296875,0.0
0,-13.013338088989258,2.2303761397779454e-06
0,-8.520610809326172,0.00019927792891394347
1,-11.935203552246094,6.555474101332948e-06
1,-5.9265313148498535,0.0026606216561049223
1,-8.49941635131836,0.0002035457146121189
0,-8.08270263671875,0.00030873986543156207
1,-9.889020919799805,5.072601561550982e-05
0,-32.198612213134766,1.0382940878871528e-14
0,-14.162004470825195,7.0716265554438e-07
1,-5.42183256149292,0.00439959904178977
0,-181.24925231933594,0.0
0,-4.967395782470703,0.006913129240274429
1,-5.6040191650390625,0.0036695164162665606
0,-162.72166442871094,0.0
0,-552.4660034179688,0.0
1,-8.041727066040039,0.0003216492768842727
1,-9.150247573852539,0.00010618223313940689
1,-11.931533813476562,6.5795748014352284e-06
0,-5.554043292999268,0.003856837982311845
0,-62.018619537353516,1.1632036196220672e-27
1,-5.898481845855713,0.002736099995672703
1,-13.600610733032227,1.239736093339161e-06
0,-312.1156005859375,0.0
1,-5.100935935974121,0.006054167170077562
1,-10.313247680664062,3.3189371606567875e-05
0,-23.14824867248535,8.847964028113608e-11
0,-5.804114818572998,0.003006058745086193
0,-4.93869161605835,0.007113008294254541
1,-2.7329208850860596,0.06105848774313927
0,-185.32337951660156,0.0
1,-7.994558811187744,0.00033717916812747717
1,-14.340532302856445,5.91542118399957e-07
1,-5.5386176109313965,0.003916558809578419
1,-6.317614555358887,0.0018009928753599524
0,-300.8760070800781,0.0
0,-5.174882411956787,0.00562506215646863
0,-5.363056659698486,0.0046646976843476295
0,-667.4564208984375,0.0
0,-199.44146728515625,0.0
1,-1.8457980155944824,0.13636700809001923
0,-6.4490065574646,0.001579594099894166
0,-144.5587615966797,0.0
0,-49.331844329833984,3.7622897028103287e-22
1,-5.586616516113281,0.003733694087713957
0,-405.70013427734375,0.0
0,-672.5260009765625,0.0
1,-9.408014297485352,8.205700578400865e-05
1,-9.170196533203125,0.00010408521484350786
1,-5.666581630706787,0.003447743598371744
1,-1.5083645582199097,0.18118128180503845
0,-4.77947473526001,0.008330430835485458
1,-16.828020095825195,4.9168132676413734e-08
1,-7.992483615875244,0.0003378793771844357
1,-1.2708643674850464,0.21910934150218964
0,-11.577091217041016,9.378407412441447e-06
1,-1.01412034034729,0.2661742866039276
0,-6.544435024261475,0.0014360311906784773
0,-1.9206066131591797,0.12779393792152405
0,-5.91558313369751,0.002689831890165806
1,-9.586860656738281,6.861981091788039e-05
1,-5.828559875488281,0.002933679148554802
0,-6.123233795166016,0.0021865665912628174
0,-9.412031173706055,8.172807429218665e-05
0,-222.36256408691406,0.0
1,-10.18278694152832,3.781424311455339e-05
0,-10.842901229858398,1.9542465452104807e-05
0,-8.729820251464844,0.00016166537534445524
1,-9.674108505249023,6.288698205025867e-05
1,-9.823482513427734,5.416169005911797e-05
1,-6.48289680480957,0.001527038519270718
1,-8.410388946533203,0.0002224937779828906
0,-10.049604415893555,4.3200969230383635e-05
1,-5.914187908172607,0.002693577203899622
1,-6.605616092681885,0.0013509220443665981
1,-3.201120615005493,0.039123572409152985
1,-10.918622970581055,1.811734000511933e-05
1,-9.757585525512695,5.7850793382385746e-05
0,-300.7065124511719,0.0
1,-4.555988311767578,0.010394925251603127
1,-4.032546520233154,0.017420276999473572
0,-279.010498046875,0.0
1,-5.131904125213623,0.005870637483894825
0,-5.051346778869629,0.006359999068081379
0,-8.141895294189453,0.0002910002658609301
1,-7.333532333374023,0.0006528354715555906
0,-45.3995246887207,1.9197157572929516e-20
1,-5.546675205230713,0.0038852496072649956
0,-6.272745609283447,0.0018834861693903804
1,-11.573968887329102,9.407734978594817e-06
0,-199.3976593017578,0.0
1,-8.06766128540039,0.0003134173748549074
1,-9.686491012573242,6.211313302628696e-05
0,-7.240981578826904,0.0007160948007367551
0,-95.64391326904297,0.0
0,-9.721565246582031,5.997245170874521e-05
1,-6.095189571380615,0.0022486152593046427
1,-4.247694969177246,0.014095624908804893
1,-5.5627665519714355,0.0038234684616327286
1,-9.866893768310547,5.18608903803397e-05
1,-5.185591220855713,0.005565479397773743
1,-5.0100932121276855,0.006626083515584469
0,-334.37420654296875,0.0
0,-197.61073303222656,0.0
0,-68.85504913330078,1.2492003856866427e-30
1,-6.535041332244873,0.001449564821086824
0,-9.461641311645508,7.777277642162517e-05
0,-7.17038106918335,0.0007684386218897998
1,-10.134342193603516,3.9691167330602184e-05
1,-2.451268434524536,0.07934584468603134
0,-9.568685531616211,6.987829692661762e-05
1,-11.050294876098633,1.5882213119766675e-05
0,-6.025679111480713,0.0024100877344608307
0,-1358.942626953125,0.0
1,-1.53171706199646,0.177742600440979
1,-9.525049209594727,7.299481512745842e-05
1,-8.84372329711914,0.00014426371490117162
0,-6.326684474945068,0.001784760970622301
1,-9.758638381958008,5.778992272098549e-05
0,-6.529247760772705,0.0014579750131815672
0,-7.0525641441345215,0.0008644397603347898
1,-7.376539707183838,0.0006253711762838066
0,-9.652580261230469,6.425542233046144e-05
1,-4.4904608726501465,0.011091082356870174
1,-10.853994369506836,1.9326878827996552e-05
1,-10.028593063354492,4.411824556882493e-05
0,-234.49746704101562,0.0
1,-5.189020156860352,0.00554653350263834
0,-208.2163543701172,0.0
1,-7.350602626800537,0.0006417930708266795
0,-9.403985977172852,8.238819282269105e-05
0,-131.30442810058594,0.0
0,-9.326166152954102,8.905510912882164e-05
1,-14.098363876342773,7.536297630394984e-07
1,-8.961956024169922,0.00012817882816307247
0,-8.631250381469727,0.0001784095511538908
1,-5.043249607086182,0.006411374546587467
1,-7.142306327819824,0.0007903007790446281
0,-91.75481414794922,0.0
0,-3.1233043670654297,0.04215614125132561
1,-2.3364031314849854,0.08815260976552963
0,-232.9616241455078,0.0
0,-16.940738677978516,4.392691010934868e-08
0,-5.603028774261475,0.003673139028251171
1,-9.712104797363281,6.05424793320708e-05
0,-5.682562351226807,0.00339326960965991
0,-11.53030014038086,9.827657777350396e-06
0,-78.17340087890625,1.1213039464550099e-34
0,-49.41944122314453,3.446746855334862e-22
1,-7.39705753326416,0.000612678355537355
1,-10.269126892089844,3.468644717941061e-05
0,-14.120113372802734,7.374156894002226e-07
1,-19.819988250732422,2.4676780618904104e-09
0,-2.6576602458953857,0.06551843881607056
1,-2.923208713531494,0.0510181300342083
0,-5.533501148223877,0.0039365701377391815
1,-5.248487949371338,0.005227982997894287
1,-8.71360969543457,0.00016430698451586068
0,-7.504327774047852,0.0005503928405232728
0,-309.488037109375,0.0
1,-1.9105310440063477,0.12892121076583862
1,-7.1542792320251465,0.000780902337282896
1,-5.58118200302124,0.0037539636250585318
0,-611.2396240234375,0.0
0,-4.776633262634277,0.008353937417268753
1,-13.672636032104492,1.1535837529663695e-06
1,-1.2193878889083862,0.22804418206214905
0,-7.510250091552734,0.0005471446202136576
0,-6.070407390594482,0.0023049069568514824
0,-424.21868896484375,0.0
0,-143.76148986816406,0.0
1,-7.5843987464904785,0.0005080620758235455
0,-9.314874649047852,9.006627806229517e-05
0,-180.81597900390625,0.0
0,-9.067602157592773,0.00011532948701642454
0,-341.6025085449219,0.0
0,-202.2125244140625,0.0
0,-163.15806579589844,0.0
1,-1.7648358345031738,0.1461857259273529
0,-1.2160587310791016,0.22863078117370605
0,-8.637580871582031,0.00017728388775140047
1,-10.580814361572266,2.539800880185794e-05
0,-162.2326202392578,0.0
1,-11.621068954467773,8.974907359515782e-06
1,-7.603517055511475,0.0004984458209946752
0,-102.50091552734375,0.0
1,-7.407705783843994,0.0006061929743736982
0,-147.9331817626953,0.0
0,-5.963834285736084,0.0025634507182985544
0,-9.026363372802734,0.00012018436245853081
0,-347.2586669921875,0.0
1,-9.719280242919922,6.010963625158183e-05
1,-9.558250427246094,7.061125506879762e-05
1,-1.2866226434707642,0.21642503142356873
1,-6.403683185577393,0.0016527128173038363
0,-4.537921905517578,0.010582423768937588
0,-5.374952793121338,0.00460978876799345
1,-8.213953018188477,0.00027077458798885345
0,-5.017149448394775,0.006579799577593803
1,-10.151596069335938,3.9012240449665114e-05
0,-9.797189712524414,5.560455974773504e-05
1,-15.285676956176758,2.2988717773841927e-07
0,-148.73448181152344,0.0
0,-5.976223945617676,0.00253196619451046
1,-9.991806030273438,4.5771368604619056e-05
1,-1.3581914901733398,0.2045343816280365
0,-10.453933715820312,2.88337905658409e-05
1,-9.248544692993164,9.624235826777294e-05
1,-5.225645542144775,0.005348131060600281
0,-5.320228099822998,0.004867826122790575
0,-231.7057342529297,0.0
0,-6.215754985809326,0.0019937246106565
1,-3.685492515563965,0.024470966309309006
0,-5.074048042297363,0.00621813302859664
1,-9.788759231567383,5.6075292377499864e-05
0,-107.46404266357422,0.0
1,-0.8020169734954834,0.3095942437648773
1,-6.176495552062988,0.0020733883138746023
1,-3.277874231338501,0.03633808344602585
1,-7.289369583129883,0.0006822925060987473
1,-7.434479236602783,0.0005901879048906267
0,-5.267662525177002,0.005129203200340271
1,-10.360580444335938,3.165507587254979e-05
1,-5.8318610191345215,0.0029240392614156008
1,-9.234851837158203,9.756912913871929e-05
1,-7.627336025238037,0.00048671936383470893
0,-8.25996208190918,0.0002586019109003246
1,-10.42306137084961,2.9737815566477366e-05
1,-9.650815963745117,6.43688763375394e-05
1,-7.6131134033203125,0.0004936878103762865
1,-10.438825607299805,2.9272709070937708e-05
0,-5.027426242828369,0.006512965075671673
1,-11.919916152954102,6.656459390796954e-06
0,-0.4078952670097351,0.39941689372062683
1,-4.242231369018555,0.014171754010021687
1,-5.609368801116943,0.003650009399279952
1,-9.49422836303711,7.527942943852395e-05
1,-12.359926223754883,4.286969669919927e-06
0,-4.989497661590576,0.006763034034520388
1,-5.032087802886963,0.006482871249318123
1,-6.804900169372559,0.001107103773392737
0,-3.4864959716796875,0.029698913916945457
0,-191.1015625,0.0
1,-5.780165195465088,0.003078697482123971
0,-145.2905731201172,0.0
1,-6.891263484954834,0.001015596091747284
0,-6.433309078216553,0.0016045451629906893
1,-7.398200035095215,0.0006119792233221233
0,-6.02433443069458,0.002413322916254401
1,-9.321802139282227,8.944455476012081e-05
0,-547.0263671875,0.0
0,-9.23707389831543,9.735258936416358e-05
0,-8.63359260559082,0.00017799223132897168
0,-5.134572505950928,0.005855084862560034
0,-346.3587646484375,0.0
1,-1.0593606233596802,0.25743165612220764
0,-0.09699471294879913,0.47577032446861267
0,-8.822151184082031,0.00014740914048161358
1,-11.03485107421875,1.6129393770825118e-05
1,-7.301084041595459,0.000674351816996932
1,-6.330817699432373,0.0017774122534319758
1,-1.5310781002044678,0.17783600091934204
0,-170.51553344726562,0.0
1,-9.234437942504883,9.760951797943562e-05
0,-5.39564847946167,0.0045157927088439465
1,-2.3547475337982178,0.08668915182352066
0,-205.46539306640625,0.0
1,-5.227234363555908,0.005339686293154955
0,-9.811544418334961,5.4812117014080286e-05
1,-18.334875106811523,1.0895944591027273e-08
0,-0.965124249458313,0.2758534252643585
0,-14.57260513305664,4.6902692929506884e-07
1,-3.706437110900879,0.023975923657417297
0,-6.225037574768066,0.001975339837372303
1,-4.978431224822998,0.0068377782590687275
1,-15.398904800415039,2.0527711797058146e-07
1,-5.135408878326416,0.005850218702107668
0,-10.452081680297852,2.8887241569464095e-05
0,-64.27598571777344,1.2170098170741203e-28
1,-2.2013940811157227,0.0996253713965416
0,-2.285867214202881,0.09230021387338638
1,-8.202211380004883,0.00027397178928367794
