sample_id,label,probability,logit
human1_pos_0000496,1,0.9999967813491821,12.655339241027832
human1_pos_0000503,1,0.9999973773956299,12.870962142944336
human1_pos_0000508,1,0.9999986886978149,13.532809257507324
human1_pos_0000509,1,0.9999978542327881,13.042799949645996
human1_pos_0000510,1,0.9999977350234985,13.020310401916504
human1_pos_0000513,1,0.9999926090240479,11.817689895629883
human1_pos_0000524,1,0.9999986886978149,13.54672622680664
human1_pos_0000531,1,0.9999955892562866,12.335115432739258
human1_pos_0000534,1,0.9999972581863403,12.802913665771484
human1_pos_0000537,1,0.999975323677063,10.609153747558594
human1_pos_0000538,1,0.9999998807907104,16.14638328552246
human1_pos_0000547,1,0.9999948740005493,12.180821418762207
human1_pos_0000550,1,0.9999887943267822,11.396212577819824
human1_pos_0000556,1,0.9999856948852539,11.152770042419434
human1_pos_0000557,1,0.9999964237213135,12.538576126098633
human1_pos_0000567,1,0.9999967813491821,12.634133338928223
human1_pos_0000578,1,0.9999972581863403,12.81974983215332
human1_pos_0000606,1,0.9999985694885254,13.477263450622559
human1_pos_0000614,1,0.9999942779541016,12.075230598449707
human1_pos_0000623,1,0.9999920129776001,11.73880672454834
human1_pos_0000625,1,0.9999951124191284,12.239285469055176
human1_pos_0000642,1,0.9999990463256836,13.842126846313477
human1_pos_0000645,1,0.9999982118606567,13.239079475402832
human1_pos_0000657,1,0.9999972581863403,12.795804023742676
human1_pos_0000664,1,0.9999996423721313,14.80169677734375
human1_pos_0000666,1,0.9999973773956299,12.841251373291016
human1_pos_0000671,1,0.9999970197677612,12.71815013885498
human1_pos_0000677,1,0.9999949932098389,12.207097053527832
human1_pos_0000678,1,0.9999978542327881,13.07474422454834
human1_pos_0000679,1,0.999997615814209,12.969071388244629
human1_pos_0000684,1,0.999998927116394,13.779417991638184
human1_pos_0000686,1,0.9999995231628418,14.482685089111328
human1_pos_0000687,1,0.9999983310699463,13.28903865814209
human1_pos_0000693,1,0.9999983310699463,13.297453880310059
human1_pos_0000695,1,0.9999977350234985,13.0232515335083
human1_pos_0000701,1,0.9999986886978149,13.540844917297363
human1_pos_0000705,1,0.9999990463256836,13.888776779174805
human1_pos_0000718,1,0.9999995231628418,14.483262062072754
human1_pos_0000719,1,0.9999978542327881,13.033997535705566
human1_pos_0000724,1,0.9999986886978149,13.503172874450684
human1_pos_0000728,1,1.0,19.127622604370117
human1_pos_0000730,1,0.9999984502792358,13.360640525817871
human1_pos_0000734,1,0.9999992847442627,14.171202659606934
human1_pos_0000737,1,0.9999995231628418,14.507850646972656
human1_pos_0000739,1,0.999998927116394,13.785338401794434
human1_pos_0000743,1,1.0,17.505035400390625
human1_pos_0000752,1,0.9999783039093018,10.737261772155762
human1_pos_0000753,1,0.9999839067459106,11.0391206741333
human1_pos_0000756,1,0.9999874830245972,11.285040855407715
human1_pos_0000766,1,0.9999924898147583,11.803153038024902
human1_pos_0000767,1,0.9999959468841553,12.418488502502441
human1_pos_0000771,1,0.9999980926513672,13.148547172546387
human1_pos_0000778,1,0.9999964237213135,12.533652305603027
human1_pos_0000779,1,0.999997615814209,12.971170425415039
human1_pos_0000785,1,0.9999985694885254,13.454038619995117
human1_pos_0000789,1,0.9999995231628418,14.610983848571777
human1_pos_0000798,1,0.9999984502792358,13.411681175231934
human1_pos_0000811,1,0.999997615814209,12.94909954071045
human1_pos_0000812,1,0.9999997615814209,15.253384590148926
human1_pos_0000815,1,0.9999986886978149,13.540349960327148
human1_pos_0000818,1,0.9999992847442627,14.123948097229004
human1_pos_0000819,1,0.9999990463256836,13.857516288757324
human1_pos_0000821,1,0.9999990463256836,13.808753967285156
human1_pos_0000823,1,0.9999995231628418,14.660752296447754
human1_pos_0000824,1,0.9999997615814209,15.376781463623047
human1_pos_0000834,1,0.9999996423721313,14.912886619567871
human1_pos_0000838,1,0.9999998807907104,15.611960411071777
human1_pos_0000840,1,0.9999995231628418,14.488794326782227
human1_pos_0000844,1,0.9999994039535522,14.260331153869629
human1_pos_0000854,1,0.9999955892562866,12.32847785949707
human1_pos_0000856,1,0.999998927116394,13.783963203430176
human1_pos_0000859,1,0.9999661445617676,10.293992042541504
human1_pos_0000867,1,0.999982476234436,10.949201583862305
human1_pos_0000872,1,0.999992847442627,11.843060493469238
human1_pos_0000875,1,0.9999967813491821,12.663500785827637
human1_pos_0000879,1,0.9999994039535522,14.391148567199707
human1_pos_0000881,1,0.9999957084655762,12.372483253479004
human1_pos_0000883,1,0.9999886751174927,11.389933586120605
human1_pos_0000891,1,0.9999970197677612,12.722146034240723
human1_pos_0000893,1,0.9999926090240479,11.822189331054688
human1_pos_0000898,1,0.9999939203262329,12.01325511932373
human1_pos_0000899,1,0.9999996423721313,14.903491020202637
human1_pos_0000903,1,0.9999911785125732,11.64275074005127
human1_pos_0000904,1,0.9999982118606567,13.236187934875488
human1_pos_0000905,1,0.9999933242797852,11.913697242736816
human1_pos_0000910,1,0.9999920129776001,11.742127418518066
human1_pos_0000929,1,0.9999963045120239,12.514920234680176
human1_pos_0000941,1,0.9999902248382568,11.532307624816895
human1_pos_0000944,1,0.999988317489624,11.35411548614502
human1_pos_0000950,1,0.999990701675415,11.5879487991333
human1_pos_0000954,1,0.9999654293060303,10.270822525024414
human1_pos_0000956,1,0.9999876022338867,11.301748275756836
human1_pos_0000957,1,0.999987006187439,11.247676849365234
human1_pos_0000958,1,0.9999829530715942,10.980146408081055
human1_pos_0000959,1,0.9999865293502808,11.217001914978027
human1_pos_0000960,1,0.9999885559082031,11.374338150024414
human1_pos_0000961,1,0.9999955892562866,12.338717460632324
human1_pos_0000965,1,0.9999785423278809,10.751326560974121
human1_pos_0000967,1,0.9999806880950928,10.857389450073242
human1_pos_0000972,1,0.9999895095825195,11.467143058776855
human1_pos_0000986,1,0.9999982118606567,13.203311920166016
human1_pos_0000988,1,0.9999967813491821,12.64469051361084
human1_pos_0001021,1,0.9999923706054688,11.780852317810059
human1_pos_0001023,1,0.9999902248382568,11.530426979064941
human1_pos_0001029,1,0.9999939203262329,12.013989448547363
human1_pos_0001032,1,0.9999940395355225,12.035445213317871
human1_pos_0001035,1,0.9999971389770508,12.76038646697998
human1_pos_0001038,1,0.9999929666519165,11.863142967224121
human1_pos_0001061,1,0.9999949932098389,12.198485374450684
human1_pos_0001063,1,0.9999948740005493,12.188639640808105
human1_pos_0001068,1,0.9999926090240479,11.820210456848145
human1_pos_0001070,1,0.999998927116394,13.702261924743652
human1_pos_0001071,1,0.9999904632568359,11.56289005279541
human1_pos_0001083,1,0.9999932050704956,11.893752098083496
human1_pos_0001095,1,0.9999959468841553,12.401625633239746
human1_pos_0001101,1,0.9999908208847046,11.604512214660645
human1_pos_0001104,1,0.9999957084655762,12.35494327545166
human1_pos_0001106,1,0.9999961853027344,12.482583045959473
human1_pos_0001109,1,0.9999961853027344,12.468731880187988
human1_pos_0001115,1,0.9999978542327881,13.070683479309082
human1_pos_0001122,1,0.9999955892562866,12.341288566589355
human1_pos_0001130,1,0.999997615814209,12.94300365447998
human1_pos_0001135,1,0.9999995231628418,14.632550239562988
human1_pos_0001157,1,0.999992847442627,11.845437049865723
human1_pos_0001159,1,0.9999997615814209,15.533449172973633
human1_pos_0001162,1,0.9999967813491821,12.642470359802246
human1_pos_0001166,1,0.9999983310699463,13.318652153015137
human1_pos_0001167,1,0.9999918937683105,11.71695613861084
human1_pos_0001168,1,0.9999964237213135,12.534058570861816
human1_pos_0001169,1,0.9999971389770508,12.747245788574219
human1_pos_0001176,1,0.9999970197677612,12.74008846282959
human1_pos_0001181,1,0.999992847442627,11.850953102111816
human1_pos_0001184,1,0.9999970197677612,12.740333557128906
human1_pos_0001185,1,0.9999929666519165,11.857002258300781
human1_pos_0001197,1,0.9999947547912598,12.154924392700195
human1_pos_0001198,1,0.9999958276748657,12.38544750213623
human1_pos_0001199,1,0.9999983310699463,13.277493476867676
human1_pos_0001207,1,0.9999980926513672,13.190327644348145
human1_pos_0001220,1,0.9999982118606567,13.245802879333496
human1_pos_0001222,1,0.9999957084655762,12.366344451904297
human1_pos_0001223,1,0.9999949932098389,12.210579872131348
human1_pos_0001227,1,0.9999970197677612,12.738900184631348
human1_pos_0001233,1,0.999998927116394,13.732158660888672
human1_pos_0001238,1,0.9999961853027344,12.472088813781738
human1_pos_0001239,1,0.9999978542327881,13.058903694152832
human1_pos_0001242,1,0.999987006187439,11.24860668182373
human1_pos_0001245,1,0.9999929666519165,11.857091903686523
human1_pos_0001246,1,0.9999934434890747,11.93850040435791
human1_pos_0001253,1,1.0,20.41864013671875
human1_pos_0001264,1,0.999987006187439,11.249974250793457
human1_pos_0001272,1,0.999998927116394,13.713452339172363
human1_pos_0001273,1,0.9999959468841553,12.412198066711426
human1_pos_0001274,1,0.9999964237213135,12.525087356567383
human1_pos_0001279,1,0.9999927282333374,11.838172912597656
human1_pos_0001291,1,0.9999963045120239,12.504502296447754
human1_pos_0001293,1,0.9999978542327881,13.046272277832031
human1_pos_0001309,1,0.9999861717224121,11.187456130981445
human1_pos_0001327,1,0.9999998807907104,16.508094787597656
human1_pos_0001336,1,0.9999979734420776,13.115474700927734
human1_pos_0001338,1,0.9999977350234985,13.024288177490234
human1_pos_0001339,1,0.9999985694885254,13.481471061706543
human1_pos_0001341,1,0.9999949932098389,12.19831371307373
human1_pos_0001353,1,0.999998927116394,13.783600807189941
human1_pos_0001354,1,0.9999947547912598,12.154717445373535
human1_pos_0001358,1,0.9999998807907104,15.94860553741455
human1_pos_0001364,1,0.9999984502792358,13.365123748779297
human1_pos_0001378,1,0.999990701675415,11.582767486572266
human1_pos_0001379,1,0.9999957084655762,12.357823371887207
human1_pos_0001387,1,0.9999850988388062,11.1123685836792
human1_pos_0001390,1,0.9999970197677612,12.71253776550293
human1_pos_0001392,1,0.999995231628418,12.25035572052002
human1_pos_0001393,1,0.9999967813491821,12.64035701751709
human1_pos_0001397,1,0.9999957084655762,12.359320640563965
human1_pos_0001404,1,0.9999997615814209,15.10366153717041
human1_pos_0001405,1,0.9999995231628418,14.497565269470215
human1_pos_0001414,1,0.9999897480010986,11.492669105529785
human1_pos_0001417,1,0.9999895095825195,11.470137596130371
human1_pos_0001425,1,0.9999984502792358,13.34890365600586
human1_pos_0001428,1,0.9999920129776001,11.734593391418457
human1_pos_0001430,1,0.9999983310699463,13.296088218688965
human1_pos_0001433,1,0.9999977350234985,12.977477073669434
human1_pos_0001441,1,0.6520469784736633,0.6280491948127747
human1_pos_0001443,1,0.9999990463256836,13.914977073669434
human1_pos_0001445,1,0.9999973773956299,12.840673446655273
human1_pos_0001447,1,0.9999994039535522,14.262045860290527
human1_pos_0001453,1,0.9999759197235107,10.633532524108887
human1_pos_0001461,1,0.9999704360961914,10.43001937866211
human1_pos_0001474,1,0.9999624490737915,10.188416481018066
human1_pos_0001488,1,0.9999781847000122,10.731194496154785
human1_pos_0001494,1,0.9999936819076538,11.971506118774414
human1_pos_0001496,1,0.9999814033508301,10.89395809173584
human1_pos_0001508,1,0.9999873638153076,11.280795097351074
human1_pos_0001509,1,0.9999886751174927,11.387513160705566
human1_pos_0001516,1,0.9999762773513794,10.650293350219727
human1_pos_0001517,1,0.9999958276748657,12.39948558807373
human1_pos_0001524,1,0.9999964237213135,12.55398941040039
human1_pos_0001527,1,0.9999876022338867,11.294020652770996
human1_pos_0001529,1,0.9999560117721558,10.030746459960938
human1_pos_0001532,1,0.9999815225601196,10.900237083435059
human1_pos_0001533,1,0.9999881982803345,11.35222053527832
human1_pos_0001543,1,0.999993085861206,11.879398345947266
human1_pos_0001549,1,0.9999985694885254,13.424422264099121
human1_pos_0001550,1,0.9999741315841675,10.560707092285156
human1_pos_0001551,1,0.9999685287475586,10.365559577941895
human1_pos_0001554,1,0.9999992847442627,14.223525047302246
human1_pos_0001555,1,0.9999926090240479,11.822958946228027
human1_pos_0001556,1,0.9999912977218628,11.651654243469238
human1_pos_0001561,1,0.9999974966049194,12.893744468688965
human1_pos_0001569,1,0.9999992847442627,14.070971488952637
human1_pos_0001570,1,0.9999979734420776,13.129542350769043
human1_pos_0001581,1,0.9999997615814209,15.524486541748047
human1_pos_0001590,1,0.9999967813491821,12.63536548614502
human1_pos_0001600,1,0.9999951124191284,12.237860679626465
human1_pos_0001601,1,0.9999986886978149,13.541224479675293
human1_pos_0001605,1,0.9999971389770508,12.763422966003418
human1_pos_0001613,1,0.9999972581863403,12.792717933654785
human1_pos_0001625,1,0.9999992847442627,14.172221183776855
human1_pos_0001635,1,0.9999929666519165,11.858177185058594
human1_pos_0001637,1,0.9999967813491821,12.65109634399414
human1_pos_0001640,1,0.9999955892562866,12.336298942565918
human1_pos_0001645,1,0.9999823570251465,10.94279956817627
human1_pos_0001649,1,0.9999940395355225,12.025582313537598
human1_pos_0001663,1,0.9999995231628418,14.566588401794434
human1_pos_0001667,1,0.9999940395355225,12.03637409210205
human1_pos_0001677,1,0.9999973773956299,12.847259521484375
human1_pos_0001679,1,0.9999982118606567,13.217514991760254
human1_pos_0001680,1,0.9999948740005493,12.182638168334961
human1_pos_0001697,1,0.9999998807907104,16.363489151000977
human1_pos_0001698,1,0.7193939089775085,0.9414570927619934
human1_pos_0001699,1,0.9999808073043823,10.86320972442627
human1_pos_0001700,1,0.9999904632568359,11.56338882446289
human1_pos_0001705,1,0.9999979734420776,13.096338272094727
human1_pos_0001708,1,0.9999949932098389,12.198182106018066
human1_pos_0001711,1,0.9999892711639404,11.4478759765625
human1_pos_0001715,1,0.9999737739562988,10.550042152404785
human1_pos_0001718,1,0.9999784231185913,10.743780136108398
human1_pos_0001721,1,0.9999902248382568,11.529777526855469
human1_pos_0001723,1,0.999995231628418,12.253569602966309
human1_pos_0001731,1,0.9999990463256836,13.809894561767578
human1_pos_0001737,1,0.9999784231185913,10.74438190460205
human1_pos_0001741,1,0.999984860420227,11.100581169128418
human1_pos_0001743,1,0.9999939203262329,12.016018867492676
human1_pos_0001744,1,0.9999706745147705,10.435120582580566
human1_pos_0001746,1,0.9999974966049194,12.90115737915039
human1_pos_0001753,1,0.9999877214431763,11.307663917541504
human1_pos_0001754,1,0.9999884366989136,11.366066932678223
human1_pos_0001762,1,0.9999915361404419,11.681894302368164
human1_pos_0001763,1,0.9999747276306152,10.585190773010254
human1_pos_0001766,1,0.9999861717224121,11.190876960754395
human1_pos_0001772,1,0.99998939037323,11.457350730895996
human1_pos_0001773,1,0.9999792575836182,10.785171508789062
human1_pos_0001779,1,0.9999916553497314,11.691798210144043
human1_pos_0001780,1,0.9999908208847046,11.595813751220703
human1_pos_0001785,1,0.9999865293502808,11.219277381896973
human1_pos_0001793,1,0.9999984502792358,13.349379539489746
human1_pos_0001804,1,0.9999994039535522,14.337212562561035
human1_pos_0001807,1,0.9999911785125732,11.63476848602295
human1_pos_0001810,1,0.99998939037323,11.45461368560791
human1_pos_0001812,1,0.9999973773956299,12.86765193939209
human1_pos_0001817,1,0.999991774559021,11.712220191955566
human1_pos_0001823,1,0.999996542930603,12.562394142150879
human1_pos_0001825,1,0.9999949932098389,12.201098442077637
human1_pos_0001826,1,0.9999951124191284,12.22954273223877
human1_pos_0001828,1,0.9999955892562866,12.334776878356934
human1_pos_0001835,1,0.9999986886978149,13.580665588378906
human1_pos_0001838,1,0.9999974966049194,12.921670913696289
human1_pos_0001855,1,0.9999985694885254,13.468583106994629
human1_pos_0001857,1,0.9999972581863403,12.823248863220215
human1_pos_0001859,1,0.9999924898147583,11.80431079864502
human1_pos_0001872,1,0.9999985694885254,13.459300994873047
human1_pos_0001877,1,0.9999996423721313,14.783795356750488
human1_pos_0001878,1,0.9999990463256836,13.9176664352417
human1_pos_0001881,1,0.9999997615814209,15.079812049865723
human1_pos_0001882,1,0.9999994039535522,14.25346851348877
human1_pos_0001886,1,0.9999896287918091,11.472744941711426
human1_pos_0001897,1,0.9999841451644897,11.049994468688965
human1_pos_0001901,1,0.9999898672103882,11.500205993652344
human1_pos_0001912,1,0.9999898672103882,11.500718116760254
human1_pos_0001913,1,0.9999980926513672,13.152215003967285
human1_pos_0001914,1,0.9999964237213135,12.554644584655762
human1_pos_0001917,1,0.9999951124191284,12.240309715270996
human1_pos_0001919,1,0.9999945163726807,12.116731643676758
human1_pos_0001923,1,0.9999841451644897,11.0498685836792
human1_pos_0001924,1,0.9999935626983643,11.946381568908691
human1_pos_0001931,1,1.0,17.402559280395508
human1_pos_0001937,1,0.9999878406524658,11.315053939819336
human1_pos_0001942,1,0.9999947547912598,12.151673316955566
human1_pos_0001948,1,0.9999871253967285,11.256266593933105
human1_pos_0001952,1,0.9999974966049194,12.910992622375488
human1_pos_0001956,1,0.999998927116394,13.718270301818848
human1_pos_0001957,1,0.9999991655349731,14.056065559387207
human1_pos_0001963,1,0.9999803304672241,10.835278511047363
human1_pos_0001977,1,0.9999959468841553,12.415105819702148
human1_pos_0001981,1,0.9999934434890747,11.940506935119629
human1_pos_0001982,1,0.9999843835830688,11.065587043762207
human1_pos_0001985,1,0.9999927282333374,11.829975128173828
human1_pos_0001988,1,0.999993085861206,11.886296272277832
human1_pos_0001997,1,0.9999895095825195,11.469169616699219
human1_pos_0002000,1,0.999993085861206,11.888348579406738
human1_pos_0002013,1,0.9999910593032837,11.620512008666992
human1_pos_0002020,1,0.9999834299087524,11.005999565124512
human1_pos_0002025,1,0.9999939203262329,12.01087760925293
human1_pos_0002039,1,0.999997615814209,12.92632007598877
human1_pos_0002042,1,0.9999921321868896,11.760163307189941
human1_pos_0002043,1,0.999991774559021,11.704635620117188
human1_pos_0002046,1,0.9999957084655762,12.371800422668457
human1_pos_0002048,1,0.9999964237213135,12.547415733337402
human1_pos_0002055,1,0.17017920315265656,-1.584357738494873
human1_pos_0002056,1,0.4753561317920685,-0.0986553430557251
human1_pos_0002057,1,0.9999816417694092,10.904098510742188
human1_pos_0002059,1,0.999991774559021,11.705562591552734
human1_pos_0002063,1,0.9460417628288269,2.8640758991241455
human1_pos_0002065,1,0.9999887943267822,11.394049644470215
human1_pos_0002079,1,0.9999973773956299,12.844120979309082
human1_pos_0002086,1,0.9999963045120239,12.509211540222168
human1_pos_0002095,1,0.9999969005584717,12.667537689208984
human1_pos_0002098,1,0.9999885559082031,11.376294136047363
human1_pos_0002105,1,0.9999948740005493,12.174570083618164
human1_pos_0002111,1,0.999981164932251,10.878339767456055
human1_pos_0002125,1,0.9999936819076538,11.967019081115723
human1_pos_0002127,1,0.9999924898147583,11.802870750427246
human1_pos_0002128,1,0.99997878074646,10.757916450500488
human1_pos_0002129,1,0.9999872446060181,11.270500183105469
human1_pos_0002131,1,0.9999966621398926,12.616984367370605
human1_pos_0002137,1,0.9999895095825195,11.461898803710938
human1_pos_0002141,1,0.9999841451644897,11.05553913116455
human1_pos_0002152,1,0.9999926090240479,11.810907363891602
human1_pos_0002160,1,0.9999783039093018,10.735846519470215
human1_pos_0002165,1,0.9999940395355225,12.037081718444824
human1_pos_0002170,1,0.999996542930603,12.589072227478027
human1_pos_0002176,1,0.9999990463256836,13.856476783752441
human1_pos_0002177,1,0.9999926090240479,11.809592247009277
human1_pos_0002178,1,0.999988317489624,11.36115550994873
human1_pos_0002179,1,0.9999806880950928,10.854755401611328
human1_pos_0002184,1,0.9999977350234985,12.976964950561523
human1_pos_0002189,1,0.9999954700469971,12.300423622131348
human1_pos_0002193,1,0.9999951124191284,12.21688175201416
human1_pos_0002203,1,0.9999945163726807,12.104338645935059
human1_pos_0002210,1,0.9999966621398926,12.61317253112793
human1_pos_0002211,1,0.9999991655349731,14.010758399963379
human1_pos_0002214,1,0.9999982118606567,13.25778865814209
human1_pos_0002226,1,0.9999984502792358,13.38409423828125
human1_pos_0002241,1,0.9999943971633911,12.100631713867188
human1_pos_0002245,1,0.9999974966049194,12.884713172912598
human1_pos_0002247,1,0.9999967813491821,12.634024620056152
human1_pos_0002257,1,0.999997615814209,12.967845916748047
human1_pos_0002267,1,0.9999935626983643,11.953310012817383
human1_pos_0002270,1,0.9999932050704956,11.902670860290527
human1_pos_0002271,1,0.9999982118606567,13.255617141723633
human1_pos_0002274,1,0.9999984502792358,13.370124816894531
human1_pos_0002283,1,0.9999982118606567,13.206435203552246
human1_pos_0002286,1,0.9999986886978149,13.539998054504395
human1_pos_0002290,1,0.9999984502792358,13.37895679473877
human1_pos_0002294,1,0.8718531131744385,1.9174433946609497
human1_pos_0002295,1,0.9999872446060181,11.267428398132324
human1_pos_0002296,1,0.9999978542327881,13.027511596679688
human1_pos_0002303,1,0.9999997615814209,15.040614128112793
human1_pos_0002317,1,0.9999983310699463,13.310721397399902
human1_pos_0002320,1,0.999998927116394,13.752510070800781
human1_pos_0002329,1,0.9999995231628418,14.524263381958008
human1_pos_0002331,1,0.9999992847442627,14.083740234375
human1_pos_0002334,1,0.999998927116394,13.765621185302734
human1_pos_0002336,1,0.9999990463256836,13.905129432678223
human1_pos_0002338,1,0.9999992847442627,14.08272933959961
human1_pos_0002354,1,0.9999995231628418,14.492310523986816
human1_pos_0002357,1,0.9999991655349731,13.998950004577637
human1_pos_0002374,1,0.9999985694885254,13.456868171691895
human1_pos_0002385,1,0.9999994039535522,14.319286346435547
human1_pos_0002398,1,0.9999988079071045,13.594861030578613
human1_pos_0002400,1,0.9999991655349731,14.06069278717041
human1_pos_0002404,1,0.999997615814209,12.931374549865723
human1_pos_0002408,1,0.9999985694885254,13.471532821655273
human1_pos_0002414,1,0.9999990463256836,13.848505973815918
human1_pos_0002437,1,0.9999988079071045,13.663774490356445
human1_pos_0002443,1,0.999998927116394,13.73410701751709
human1_pos_0002466,1,0.9999995231628418,14.445074081420898
human1_pos_0002467,1,0.9999960660934448,12.437663078308105
human1_pos_0002472,1,0.9999967813491821,12.63000202178955
human1_pos_0002481,1,0.9999979734420776,13.131230354309082
human1_pos_0002484,1,0.9999960660934448,12.445123672485352
human1_pos_0002485,1,0.9999959468841553,12.408215522766113
human1_pos_0002492,1,0.9999951124191284,12.235871315002441
human1_pos_0002495,1,0.9999924898147583,11.791481971740723
human1_pos_0002496,1,0.9999969005584717,12.665279388427734
human1_pos_0002497,1,0.9999994039535522,14.248614311218262
