sample_id,label,probability,logit
human1_pos_0001332,1,0.579235315322876,0.3196350038051605
human1_pos_0001336,1,0.6174367666244507,0.4786825180053711
human1_pos_0001338,1,0.5847451090812683,0.34228354692459106
human1_pos_0001346,1,0.5762868523597717,0.3075488209724426
human1_pos_0001355,1,0.5114141702651978,0.04566454142332077
human1_pos_0001358,1,0.549140214920044,0.1971975564956665
human1_pos_0001372,1,0.5311545133590698,0.12477969378232956
human1_pos_0001377,1,0.5293850898742676,0.11767613142728806
human1_pos_0001380,1,0.7038816213607788,0.8658511638641357
human1_pos_0001386,1,0.6241776347160339,0.5073184967041016
human1_pos_0001388,1,0.643725574016571,0.5915713310241699
human1_pos_0001391,1,0.5562788248062134,0.2260732650756836
human1_pos_0001392,1,0.5367370843887329,0.14721369743347168
human1_pos_0001393,1,0.6127138733863831,0.4587341547012329
human1_pos_0001398,1,0.5934373140335083,0.3781934976577759
human1_pos_0001400,1,0.6227049827575684,0.5010452270507812
human1_pos_0001403,1,0.5093880891799927,0.037556760013103485
human1_pos_0001409,1,0.5188188552856445,0.07531105726957321
human1_pos_0001419,1,0.6232949495315552,0.5035572052001953
human1_pos_0001420,1,0.5841504335403442,0.33983513712882996
human1_pos_0001429,1,0.5763157606124878,0.3076671361923218
human1_pos_0001432,1,0.5844434499740601,0.34104129672050476
human1_pos_0001436,1,0.4977283477783203,-0.009086616337299347
human1_pos_0001437,1,0.5101678371429443,0.040677063167095184
human1_pos_0001454,1,0.5150647163391113,0.060277216136455536
human1_pos_0001468,1,0.6595123410224915,0.6611217260360718
human1_pos_0001471,1,0.5945718288421631,0.3828977346420288
human1_pos_0001474,1,0.6019994020462036,0.41380298137664795
human1_pos_0001479,1,0.5131253600120544,0.052513353526592255
human1_pos_0001482,1,0.5889413952827454,0.3595908582210541
human1_pos_0001486,1,0.6143348217010498,0.46557044982910156
human1_pos_0001487,1,0.568748950958252,0.27674877643585205
human1_pos_0001495,1,0.6672959923744202,0.6959805488586426
human1_pos_0001504,1,0.6081487536430359,0.4395372271537781
human1_pos_0001511,1,0.5946103930473328,0.38305771350860596
human1_pos_0001512,1,0.559036374092102,0.23725223541259766
human1_pos_0001516,1,0.5826548933982849,0.33368170261383057
human1_pos_0001518,1,0.5839545726776123,0.33902883529663086
human1_pos_0001521,1,0.5956705808639526,0.3874576985836029
human1_pos_0001522,1,0.6086233854293823,0.4415293335914612
human1_pos_0001525,1,0.6417182683944702,0.5828298330307007
human1_pos_0001527,1,0.6026894450187683,0.4166838526725769
human1_pos_0001529,1,0.5560545921325684,0.22516494989395142
human1_pos_0001540,1,0.5911514163017273,0.36872732639312744
human1_pos_0001541,1,0.5707156658172607,0.28477174043655396
human1_pos_0001548,1,0.6284160017967224,0.5254275798797607
human1_pos_0001553,1,0.5175758004188538,0.07033228129148483
human1_pos_0001561,1,0.6234567165374756,0.5042464733123779
human1_pos_0001569,1,0.5056519508361816,0.022608749568462372
human1_pos_0001576,1,0.6156354546546936,0.47106361389160156
human1_pos_0001577,1,0.5441908836364746,0.17722609639167786
human1_pos_0001578,1,0.5395038723945618,0.15834546089172363
human1_pos_0001579,1,0.6094624996185303,0.4450535774230957
human1_pos_0001589,1,0.5157172679901123,0.06288992613554001
human1_pos_0001590,1,0.5232049822807312,0.09288667887449265
human1_pos_0001591,1,0.6696286201477051,0.7065057754516602
human1_pos_0001595,1,0.5024977922439575,0.009991399943828583
human1_pos_0001597,1,0.5808888077735901,0.3264232277870178
human1_pos_0001612,1,0.5538588762283325,0.21627449989318848
human1_pos_0001614,1,0.5916062593460083,0.3706095218658447
human1_pos_0001618,1,0.508586049079895,0.034347645938396454
human1_pos_0001620,1,0.5713213682174683,0.2872443199157715
human1_pos_0001624,1,0.5875622630119324,0.3538968563079834
human1_pos_0001626,1,0.5177692770957947,0.07110714167356491
human1_pos_0001629,1,0.5712624192237854,0.2870035469532013
human1_pos_0001634,1,0.6423912048339844,0.5857579112052917
human1_pos_0001645,1,0.5017794966697693,0.0071179792284965515
human1_pos_0001647,1,0.5097283720970154,0.03891848772764206
human1_pos_0001655,1,0.6530411839485168,0.6324341297149658
human1_pos_0001662,1,0.6007897853851318,0.40875697135925293
human1_pos_0001666,1,0.5073476433753967,0.029392831027507782
human1_pos_0001667,1,0.5110069513320923,0.04403495043516159
human1_pos_0001670,1,0.5166149139404297,0.06648420542478561
human1_pos_0001673,1,0.5682021975517273,0.27452000975608826
human1_pos_0001677,1,0.5711748003959656,0.2866460084915161
human1_pos_0001680,1,0.5278842449188232,0.11165284365415573
human1_pos_0001681,1,0.6372014880180359,0.5632383823394775
human1_pos_0001683,1,0.6617822647094727,0.6712467670440674
human1_pos_0001685,1,0.5148023962974548,0.0592268630862236
human1_pos_0001689,1,0.629818320274353,0.5314373970031738
human1_pos_0001691,1,0.5111092925071716,0.044444553554058075
human1_pos_0001692,1,0.6115701794624329,0.4539172649383545
human1_pos_0001704,1,0.6505028605461121,0.6212503910064697
human1_pos_0001707,1,0.505620002746582,0.022480957210063934
human1_pos_0001713,1,0.5998896360397339,0.40500521659851074
human1_pos_0001715,1,0.5805519223213196,0.32503950595855713
human1_pos_0001716,1,0.56177818775177,0.24838194251060486
human1_pos_0001729,1,0.6045407056808472,0.4244210720062256
human1_pos_0001730,1,0.5002367496490479,0.0009470507502555847
human1_pos_0001731,1,0.6185827255249023,0.48353683948516846
human1_pos_0001734,1,0.5813148617744446,0.32817342877388
human1_pos_0001735,1,0.6053094863891602,0.4276379346847534
human1_pos_0001737,1,0.5974687933921814,0.39492934942245483
human1_pos_0001750,1,0.6194737553596497,0.48731517791748047
human1_pos_0001757,1,0.599556565284729,0.4036176800727844
human1_pos_0001765,1,0.6609495878219604,0.6675286293029785
human1_pos_0001772,1,0.524323582649231,0.09737127274274826
human1_pos_0001774,1,0.5902155041694641,0.36485639214515686
human1_pos_0001783,1,0.5487451553344727,0.1956019252538681
human1_pos_0001789,1,0.5912861227989197,0.36928460001945496
human1_pos_0001791,1,0.39591944217681885,-0.4224967658519745
human1_pos_0001796,1,0.5198959112167358,0.07962559908628464
human1_pos_0001801,1,0.5677117109298706,0.27252089977264404
human1_pos_0001802,1,0.5474222898483276,0.1902611255645752
human1_pos_0001805,1,0.560042142868042,0.24133312702178955
human1_pos_0001806,1,0.5576152801513672,0.2314894199371338
human1_pos_0001807,1,0.5180811285972595,0.0723559781908989
human1_pos_0001813,1,0.5800608992576599,0.32302340865135193
human1_pos_0001815,1,0.6126493215560913,0.458462119102478
human1_pos_0001817,1,0.5967406034469604,0.3919023275375366
human1_pos_0001821,1,0.539594292640686,0.15870928764343262
human1_pos_0001823,1,0.5800227522850037,0.32286685705184937
human1_pos_0001825,1,0.6111871004104614,0.45230501890182495
human1_pos_0001830,1,0.5682401061058044,0.2746744751930237
human1_pos_0001831,1,0.5814660787582397,0.3287946581840515
human1_pos_0001836,1,0.5302568674087524,0.12117552012205124
human1_pos_0001838,1,0.7045892477035522,0.8692483901977539
human1_pos_0001848,1,0.5804886221885681,0.32477959990501404
human1_pos_0001854,1,0.5898376107215881,0.36329418420791626
human1_pos_0001855,1,0.5867097973823547,0.3503803312778473
human1_pos_0001856,1,0.5791605114936829,0.31932806968688965
human1_pos_0001858,1,0.5742393732070923,0.29916897416114807
human1_pos_0001864,1,0.5863214135169983,0.348778635263443
human1_pos_0001866,1,0.5331699252128601,0.13287484645843506
human1_pos_0001882,1,0.5922260880470276,0.37317556142807007
human1_pos_0001887,1,0.6949612498283386,0.8234171867370605
human1_pos_0001893,1,0.5942563414573669,0.38158905506134033
human1_pos_0001894,1,0.5839743614196777,0.3391103148460388
human1_pos_0001900,1,0.5971680879592896,0.39367926120758057
human1_pos_0001901,1,0.598887026309967,0.40082982182502747
human1_pos_0001902,1,0.5984188318252563,0.39888131618499756
human1_pos_0001905,1,0.5145342350006104,0.058153264224529266
human1_pos_0001911,1,0.7014042735099792,0.8539938926696777
human1_pos_0001914,1,0.6174155473709106,0.47859275341033936
human1_pos_0001918,1,0.6656717658042908,0.6886733770370483
human1_pos_0001919,1,0.6232075691223145,0.5031850337982178
human1_pos_0001920,1,0.6050038933753967,0.4263591766357422
human1_pos_0001932,1,0.5017372965812683,0.006949178874492645
human1_pos_0001933,1,0.5039265155792236,0.015706531703472137
human1_pos_0001934,1,0.5979306101799011,0.3968501687049866
human1_pos_0001941,1,0.6175233125686646,0.4790489673614502
human1_pos_0001945,1,0.502650797367096,0.010603301227092743
human1_pos_0001946,1,0.5175381898880005,0.07018160074949265
human1_pos_0001948,1,0.6609030365943909,0.6673212051391602
human1_pos_0001957,1,0.6412804126739502,0.5809258222579956
human1_pos_0001965,1,0.6336160898208618,0.5477613210678101
human1_pos_0001966,1,0.5068463683128357,0.027387015521526337
human1_pos_0001971,1,0.6177731156349182,0.4801069498062134
human1_pos_0001972,1,0.5912927985191345,0.36931246519088745
human1_pos_0001974,1,0.5099541544914246,0.03982197493314743
human1_pos_0001976,1,0.5847949981689453,0.34248900413513184
human1_pos_0001978,1,0.6702545881271362,0.7093367576599121
human1_pos_0001988,1,0.5072144865989685,0.02885996550321579
human1_pos_0001995,1,0.590888500213623,0.3676396906375885
human1_pos_0002004,1,0.603232741355896,0.4189532399177551
human1_pos_0002007,1,0.5596453547477722,0.23972272872924805
human1_pos_0002008,1,0.605975866317749,0.4304279088973999
human1_pos_0002012,1,0.590545654296875,0.36622151732444763
human1_pos_0002014,1,0.5896419286727905,0.362485408782959
human1_pos_0002017,1,0.5939306020736694,0.38023829460144043
human1_pos_0002021,1,0.5679473280906677,0.2734813094139099
human1_pos_0002026,1,0.5111421942710876,0.04457627981901169
human1_pos_0002028,1,0.5868446230888367,0.35093629360198975
human1_pos_0002036,1,0.5891857743263245,0.3606005311012268
human1_pos_0002038,1,0.5900031924247742,0.36397847533226013
human1_pos_0002047,1,0.5888567566871643,0.359241247177124
human1_pos_0002048,1,0.5771281719207764,0.31099534034729004
human1_pos_0002055,1,0.5068002343177795,0.02720271795988083
human1_pos_0002058,1,0.6073903441429138,0.4363557696342468
human1_pos_0002068,1,0.6231617331504822,0.5029898881912231
human1_pos_0002070,1,0.6265284419059753,0.5173524022102356
human1_pos_0002071,1,0.6168681979179382,0.47627633810043335
human1_pos_0002079,1,0.5906947255134583,0.3668380379676819
human1_pos_0002086,1,0.5757487416267395,0.3053455650806427
human1_pos_0002093,1,0.5713874101638794,0.2875141203403473
human1_pos_0002095,1,0.5201635956764221,0.08069811016321182
human1_pos_0002097,1,0.5665001273155212,0.2675858736038208
human1_pos_0002103,1,0.570279598236084,0.2829921543598175
human1_pos_0002105,1,0.5862987637519836,0.34868550300598145
human1_pos_0002107,1,0.4996771514415741,-0.001291520893573761
human1_pos_0002109,1,0.5802715420722961,0.32388821244239807
human1_pos_0002116,1,0.5091750025749207,0.0367041751742363
human1_pos_0002118,1,0.5776264071464539,0.3130371570587158
human1_pos_0002119,1,0.5139321088790894,0.05574285238981247
human1_pos_0002129,1,0.5676581263542175,0.27230268716812134
human1_pos_0002137,1,0.5183214545249939,0.07331859320402145
human1_pos_0002139,1,0.5166551470756531,0.06664513796567917
human1_pos_0002142,1,0.5024327635765076,0.009730987250804901
human1_pos_0002145,1,0.5700241923332214,0.2819497883319855
human1_pos_0002148,1,0.6254769563674927,0.5128611326217651
human1_pos_0002162,1,0.58498615026474,0.34327614307403564
human1_pos_0002172,1,0.595845103263855,0.38818252086639404
human1_pos_0002173,1,0.5293213725090027,0.11742018908262253
human1_pos_0002175,1,0.5652837753295898,0.2626345753669739
human1_pos_0002176,1,0.5713470578193665,0.28734925389289856
human1_pos_0002179,1,0.5729559063911438,0.293921560049057
human1_pos_0002182,1,0.5671879649162292,0.2703872323036194
human1_pos_0002183,1,0.5735949277877808,0.29653358459472656
human1_pos_0002195,1,0.5698511004447937,0.28124353289604187
human1_pos_0002197,1,0.5047071576118469,0.018829159438610077
human1_pos_0002205,1,0.594856321811676,0.38407817482948303
human1_pos_0002209,1,0.5148049592971802,0.05923711508512497
human1_pos_0002211,1,0.5056636333465576,0.022655479609966278
human1_pos_0002219,1,0.6605556607246399,0.6657712459564209
human1_pos_0002220,1,0.5134537220001221,0.05382799357175827
human1_pos_0002222,1,0.5067735314369202,0.027095787227153778
human1_pos_0002227,1,0.7057247757911682,0.8747098445892334
human1_pos_0002236,1,0.5714815258979797,0.2878981828689575
