label,logit,sigmoid_score
0,-3.3830151557922363,0.03283052146434784
0,-6.34097146987915,0.0017594877863302827
0,-4.977891445159912,0.006841444410383701
1,-2.981858730316162,0.04825219511985779
0,-20.830339431762695,8.98459528997364e-10
1,-1.8976722955703735,0.13037215173244476
1,-4.7523393630981445,0.008557614870369434
0,-28.848663330078125,2.959271011831327e-13
0,-16.980913162231445,4.21971471098459e-08
0,-22.866626739501953,1.172600766485843e-10
0,-3.9242568016052246,0.019374044612050056
1,-4.016760349273682,0.017692556604743004
0,-2.7015228271484375,0.06288355588912964
0,-88.51411437988281,3.620833318848931e-39
0,-23.105430603027344,9.23504397953856e-11
1,-0.733814001083374,0.3243583142757416
0,-4.811582565307617,0.008069331757724285
0,-111.73883056640625,0.0
0,-6.677272796630859,0.001257623778656125
1,-4.042601585388184,0.017249001190066338
0,-4.659029006958008,0.009386713616549969
0,-4.785200595855713,0.008283262141048908
0,-19.80193519592285,2.512631436246693e-09
1,-3.961246967315674,0.01868363283574581
1,-4.541688919067383,0.010543054901063442
0,-6.865511417388916,0.0010420618345960975
1,-2.8474669456481934,0.05481239780783653
0,-30.154617309570312,8.017077399082723e-14
0,-41.840370178222656,6.744629606470961e-19
0,-2.896885871887207,0.05230771750211716
1,-4.125533580780029,0.015898041427135468
0,-19.798185348510742,2.5220712185358707e-09
0,-23.554298400878906,5.895194749028221e-11
0,-3.9758853912353516,0.018417125567793846
0,-3.368804454803467,0.033284757286310196
0,-2.8561744689941406,0.05436302721500397
1,-6.8286452293396,0.0010811532847583294
1,-6.349746227264404,0.0017441431991755962
0,-3.4216244220733643,0.031626440584659576
0,-3.1606180667877197,0.040674932301044464
0,-3.804926872253418,0.021776070818305016
0,-61.10258483886719,2.907264821576408e-27
0,-3.618044853210449,0.026133786886930466
1,-3.1302497386932373,0.04187658801674843
1,-3.2438645362854004,0.03754798322916031
0,-11.661218643188477,8.621708730061073e-06
1,-4.811593055725098,0.00806924793869257
1,-2.918300151824951,0.05125630274415016
1,-3.177476406097412,0.04002217948436737
0,-4.18737268447876,0.014958962798118591
0,-0.17896857857704163,0.45537689328193665
0,-1.7414110898971558,0.14913378655910492
1,0.007044501602649689,0.5017611384391785
0,-3.1964950561523438,0.039297834038734436
0,-28.805429458618164,3.090017391266242e-13
0,-4.8080034255981445,0.008098030462861061
0,-3.2086758613586426,0.03884053975343704
1,-1.7459204196929932,0.148562490940094
0,-3.6884121894836426,0.024401364848017693
1,-3.1925125122070312,0.039448462426662445
1,-4.677292823791504,0.009218398481607437
0,-22.581369400024414,1.5596814118001845e-10
0,-49.37004852294922,3.6212653543283305e-22
1,-3.184148073196411,0.03976663574576378
0,-4.1109089851379395,0.016128474846482277
0,-2.813964605331421,0.056574199348688126
0,-4.29042387008667,0.013513986952602863
0,-4.86358118057251,0.007663593161851168
1,-3.328004837036133,0.034622855484485626
1,-6.289450168609619,0.0018523423932492733
1,-3.181461811065674,0.039869338274002075
1,-0.11130315810441971,0.4722028970718384
0,-20.427995681762695,1.3434892087715866e-09
0,-1.5899882316589355,0.16938555240631104
1,-3.3704090118408203,0.0332331657409668
0,-4.134243011474609,0.01576235331594944
0,-3.1802921295166016,0.03991413861513138
0,-2.820451498031616,0.056228965520858765
1,-3.165093183517456,0.040500666946172714
1,-2.7419955730438232,0.06054030358791351
1,-3.1069579124450684,0.04282115772366524
1,-5.134925365447998,0.005853031296283007
0,-3.4205965995788574,0.03165793418884277
1,-4.040009498596191,0.017292995005846024
1,-0.2278008759021759,0.4432947635650635
1,-4.347641944885254,0.012772046960890293
0,-5.810019016265869,0.002988415537402034
0,-4.749069690704346,0.008585399948060513
0,-3.8318662643432617,0.02120954543352127
0,-80.65750122070312,9.351736999969904e-36
1,-4.6662211418151855,0.009320072829723358
1,-3.865078926086426,0.020530913025140762
1,-3.709404468536377,0.023906582966446877
0,-3.642631769180298,0.025515269488096237
0,-3.124279499053955,0.04211678355932236
1,-0.9007019400596619,0.2889062762260437
0,-24.646209716796875,1.9782770907528224e-11
1,-0.07362095266580582,0.4816030263900757
0,-0.11947066336870193,0.4701678156852722
0,-3.150249481201172,0.041081447154283524
1,-2.8766231536865234,0.05332133546471596
0,-35.22071075439453,5.056379589897899e-16
1,-2.867184638977051,0.053799789398908615
1,-1.727558970451355,0.15090008080005646
0,-0.6640467047691345,0.3398311734199524
1,-3.5701422691345215,0.02738102339208126
0,-22.998485565185547,1.027743307124851e-10
0,-4.4377336502075195,0.011684559285640717
1,-8.772736549377441,0.00015487511700484902
0,-67.1494140625,6.876699128355606e-30
1,-3.0706727504730225,0.044333316385746
0,-26.316997528076172,3.7211158633587704e-12
0,-4.4786248207092285,0.011221654713153839
0,-18.06413459777832,1.428387452762081e-08
0,0.01929888129234314,0.5048245787620544
1,-2.8905422687530518,0.05262307822704315
1,-0.6777322292327881,0.33676761388778687
1,-6.44096040725708,0.0015923347091302276
1,-1.2021929025650024,0.23108534514904022
1,-4.268562316894531,0.013808553107082844
0,-27.656518936157227,9.74824496298432e-13
1,-5.020496368408203,0.006557958200573921
0,-7.3236775398254395,0.0006592965801246464
1,-0.430243581533432,0.39406818151474
1,-3.1282505989074707,0.04195686802268028
1,-0.17025136947631836,0.4575396478176117
0,-4.223799228668213,0.014431586489081383
1,-3.178443193435669,0.0399850532412529
1,-4.954336643218994,0.007003364618867636
1,-1.897339105606079,0.13040992617607117
1,-2.938558578491211,0.05028006061911583
1,-0.7552406787872314,0.31968045234680176
1,-3.21549654006958,0.038586705923080444
0,-1.632639765739441,0.16346906125545502
1,-3.6354591846466064,0.025694217532873154
0,-0.21503135561943054,0.44644832611083984
1,-4.9589715003967285,0.006971205119043589
0,-24.478429794311523,2.3396614506898672e-11
0,-3.913367509841919,0.01958201453089714
0,-3.526668071746826,0.028562892228364944
0,-34.42540740966797,1.120045112802399e-15
1,-0.8625661134719849,0.29680347442626953
1,-4.362713813781738,0.012583397328853607
1,-5.5470099449157715,0.0038839546032249928
1,-3.236499786376953,0.03781504184007645
0,-21.47138214111328,4.732572111976197e-10
1,-3.6694345474243164,0.02485724724829197
1,-2.819856643676758,0.05626054108142853
1,-3.889742851257324,0.020040757954120636
0,-24.517200469970703,2.2506871366623216e-11
1,-2.872314214706421,0.05353926494717598
1,-3.2382893562316895,0.03774997964501381
1,-0.4081682562828064,0.39935141801834106
1,-3.2110774517059326,0.03875098377466202
1,-3.008321523666382,0.04705134779214859
1,-2.9828810691833496,0.04820526763796806
1,-2.8153915405273438,0.05649809166789055
0,-4.825026035308838,0.007962435483932495
0,-20.342538833618164,1.4633481093540013e-09
0,-31.936344146728516,1.3496525572761087e-14
1,-4.517237663269043,0.010801205411553383
1,-3.7419137954711914,0.023159602656960487
0,-3.726370096206665,0.02351387031376362
0,-4.041745662689209,0.017263514921069145
0,-3.2679572105407715,0.03668695688247681
0,-3.4825146198272705,0.02981385588645935
0,-4.1122212409973145,0.01610766537487507
1,-2.9910707473754883,0.04783090204000473
0,-4.505603313446045,0.010926222428679466
1,-3.100416421890259,0.043090078979730606
0,-3.350372791290283,0.03388296067714691
0,-3.593528985977173,0.026765039190649986
0,-3.647620677947998,0.02539151720702648
1,-4.629464149475098,0.009665651246905327
1,-3.2312254905700684,0.03800741583108902
1,-3.832742691040039,0.02119135670363903
0,-4.85665225982666,0.007716467138379812
1,-2.86982798576355,0.05366538465023041
0,-128.10887145996094,0.0
1,-3.7807445526123047,0.022297201678156853
0,-42.95861053466797,2.2045120711786556e-19
1,-0.3334634304046631,0.4173981845378876
0,-22.12435531616211,2.463284576315061e-10
1,-0.18471229076385498,0.4539527893066406
0,-2.831869602203369,0.05562610551714897
1,-3.295325517654419,0.03573189675807953
0,-3.174598217010498,0.040132906287908554
0,-3.8808646202087402,0.02021586336195469
1,-4.710291385650635,0.008921838365495205
1,-10.42719554901123,2.961513018817641e-05
1,-3.2725656032562256,0.03652443364262581
0,-2.9481611251831055,0.049823492765426636
1,-5.248734474182129,0.005226701498031616
1,-0.22869423031806946,0.4430743455886841
1,-3.801429510116577,0.021850697696208954
0,-22.174625396728516,2.3425159034751175e-10
1,-0.42228075861930847,0.3959710896015167
0,-72.00458526611328,5.355572833497481e-32
0,-44.98451232910156,2.907197348651507e-20
0,-67.16352844238281,6.780320628650331e-30
0,-2.301809310913086,0.09097322821617126
1,-3.186061382293701,0.03969363868236542
0,-15.027787208557129,2.975190795950766e-07
1,-4.085208415985107,0.016541413962841034
1,-0.9509357213973999,0.2786966860294342
1,-4.885889530181885,0.0074957916513085365
1,-3.075166702270508,0.044143304228782654
0,-24.874801635742188,1.5740225095539628e-11
0,-28.149959564208984,5.951520201143146e-13
1,-5.882694721221924,0.0027795168571174145
1,-3.5766286849975586,0.027208808809518814
0,-60.015174865722656,8.624634765708788e-27
1,-2.9292404651641846,0.050726886838674545
1,-4.695925235748291,0.009049767628312111
1,-2.970928192138672,0.04875665530562401
0,-4.969309329986572,0.006900004576891661
0,-4.592604160308838,0.010024935938417912
1,-2.9160618782043457,0.05136525258421898
1,-7.302497386932373,0.000673400005325675
0,-30.61822509765625,5.042823865192454e-14
0,-59.92251968383789,9.461944364610805e-27
1,-2.807539463043213,0.05691811442375183
1,-2.8434739112854004,0.055019643157720566
0,-39.12747573852539,1.0166072062153249e-17
1,-2.952012300491333,0.04964148998260498
0,-5.589219570159912,0.0037240234669297934
0,-77.72946166992188,1.7479287608096776e-34
1,-3.3324990272521973,0.03447295352816582
1,-3.7848129272460938,0.0222086813300848
0,-44.72653579711914,3.7628100329390576e-20
1,-3.7921712398529053,0.02204945497214794
1,-0.3362279534339905,0.4167260229587555
1,-2.984398365020752,0.048135701566934586
1,-3.088747024536133,0.04357382282614708
1,-4.4745402336120605,0.011267066933214664
0,-6.134028911590576,0.0021631401032209396
0,-4.582376003265381,0.010126955807209015
1,-4.5921311378479,0.010029631666839123
0,-3.2814841270446777,0.03621188551187515
1,-3.806352376937866,0.021745726466178894
1,-3.920708656311035,0.019441571086645126
1,-6.353481292724609,0.00173765211366117
1,-4.8292555809021,0.00792909599840641
0,-21.49907875061035,4.6032941347640133e-10
1,-3.6603174209594727,0.02507920004427433
1,-2.5896081924438477,0.06981021910905838
0,-4.674166202545166,0.009246998466551304
1,-3.625459909439087,0.02594573237001896
0,-2.9147109985351562,0.051431119441986084
1,-3.1110949516296387,0.042651910334825516
1,-5.586122035980225,0.003735533682629466
0,-101.97003173828125,0.0
0,-3.185295581817627,0.03972284123301506
0,-154.56199645996094,0.0
1,-2.9877233505249023,0.04798358306288719
0,-0.9904844760894775,0.2708163857460022
1,-3.1312687397003174,0.041835717856884
0,-25.911251068115234,5.583244370305218e-12
0,-3.961432933807373,0.01868022419512272
0,-4.145192623138428,0.01559338066726923
0,-4.424257755279541,0.01184120774269104
1,-0.45820221304893494,0.3874123990535736
0,-4.210020542144775,0.014628881588578224
1,-0.5378203392028809,0.3686947524547577
0,-3.9202733039855957,0.0194498710334301
1,-3.104365825653076,0.04292752966284752
1,-5.054106712341309,0.006342581007629633
1,-3.50651216506958,0.02912750653922558
1,-2.96412992477417,0.04907292500138283
0,-5.019360065460205,0.006565365940332413
0,-4.698368549346924,0.009027882479131222
1,-3.719789743423462,0.02366543561220169
0,-3.2495486736297607,0.037343110889196396
0,-3.2515878677368164,0.037269871681928635
0,-5.892425060272217,0.0027526766061782837
0,-46.98208999633789,3.944006046382072e-21
