label,logit,sigmoid_score
0,-34.97069549560547,6.492619243174131e-16
1,-3.0960841178894043,0.043269071727991104
0,-11.650322914123535,8.716161573829595e-06
0,-24.023984909057617,3.685665661556925e-11
1,-3.4029831886291504,0.03220236301422119
1,-3.637587070465088,0.025641003623604774
1,-3.489626407623291,0.02960883639752865
1,-0.7916861772537231,0.31180673837661743
1,-5.374316215515137,0.004612710792571306
1,-2.8852245807647705,0.052888818085193634
1,-4.968599796295166,0.006904867943376303
1,-4.264033794403076,0.01387035846710205
1,-3.638937473297119,0.025607287883758545
1,-2.638457775115967,0.06670398265123367
1,-3.479414939880371,0.029903648421168327
0,-8.99719524383545,0.00012374110519886017
1,-3.8988876342773438,0.019861949607729912
1,-4.054164886474609,0.017054075375199318
1,-0.6094460487365723,0.35218557715415955
0,-0.0008952021598815918,0.4997762143611908
0,-3.1576056480407715,0.040792640298604965
1,-4.6056694984436035,0.009896096773445606
1,-3.1979527473449707,0.03924283757805824
0,-2.9340527057647705,0.050495658069849014
0,-3.603264331817627,0.026512611657381058
1,-2.947829246520996,0.04983920976519585
1,-3.798902750015259,0.02190476842224598
0,-3.3861184120178223,0.032732125371694565
0,-2.8896658420562744,0.052666790783405304
1,-4.852774143218994,0.007746218703687191
1,-0.5819623470306396,0.35848116874694824
0,-53.26065444946289,7.39931728688588e-24
0,-5.044754981994629,0.006401791702955961
0,-3.685218334197998,0.024477511644363403
1,-5.09575080871582,0.006085448432713747
0,-0.7119324207305908,0.3291719853878021
0,-3.356175184249878,0.03369353339076042
1,-3.1138973236083984,0.0425376296043396
1,-2.7876100540161133,0.05799739062786102
0,-2.946119785308838,0.0499202199280262
0,-3.2388508319854736,0.03772959113121033
1,-3.5439980030059814,0.028085947036743164
1,-0.8124697208404541,0.30736446380615234
1,-2.876981735229492,0.05330323800444603
1,-3.962779998779297,0.018655547872185707
1,-0.4307396113872528,0.3939497172832489
1,-4.354803562164307,0.012682061642408371
1,-0.2634449303150177,0.4345170557498932
0,-4.435204982757568,0.011713797226548195
0,-8.161375999450684,0.0002853878540918231
1,-3.0059967041015625,0.04715569317340851
0,-22.380123138427734,1.9073746748698994e-10
1,-1.1058647632598877,0.24864263832569122
1,-3.6894750595092773,0.024376075714826584
1,-3.981250762939453,0.01832038164138794
1,-4.465240478515625,0.01137113943696022
0,-4.326984882354736,0.013035149313509464
1,-3.263737678527832,0.03683637082576752
1,-4.480660915374756,0.011199085041880608
1,-2.958162784576416,0.04935212805867195
0,-3.744065046310425,0.02311098389327526
0,-4.400376796722412,0.01212392095476389
1,-3.731450319290161,0.023397503420710564
1,-5.807397842407227,0.0029962353873997927
1,-1.4930927753448486,0.18345798552036285
1,-4.7992167472839355,0.00816891435533762
0,-24.51519775390625,2.2551991524233372e-11
0,-23.78350257873535,4.687659635460584e-11
1,-3.2708816528320312,0.03658374026417732
0,-71.00625610351562,1.4533653461829402e-31
0,-27.320926666259766,1.3635539095405158e-12
0,-2.962521553039551,0.04914803057909012
1,-3.017566442489624,0.04663855955004692
1,-4.707091808319092,0.00895017385482788
0,-0.6486297845840454,0.3432983458042145
1,-3.9901232719421387,0.01816149242222309
1,-3.7376108169555664,0.023257151246070862
1,-1.1132947206497192,0.24725714325904846
1,-0.5471349954605103,0.3665293753147125
0,-1.1605775356292725,0.23856234550476074
1,-3.4984869956970215,0.029355309903621674
0,-4.910436153411865,0.007315364200621843
0,-3.289483070373535,0.03593375161290169
0,-3.146383762359619,0.041234005242586136
0,-7.254438877105713,0.0007065294776111841
1,-3.2222859859466553,0.03833562135696411
0,-14.776036262512207,3.826915246918361e-07
0,-21.023303985595703,7.407899849098953e-10
1,-0.9862833023071289,0.2716468274593353
1,-1.6584975719451904,0.15996377170085907
1,-5.484016418457031,0.004135444760322571
0,-7.20284366607666,0.0007439119508489966
0,-3.784346103668213,0.022218821570277214
1,-4.043563365936279,0.017232704907655716
1,-4.474081039428711,0.011272183619439602
0,-5.897459506988525,0.0027388911694288254
1,-0.4194955825805664,0.3966374695301056
0,-51.438358306884766,4.577252122118931e-23
0,-0.9586383104324341,0.2771508991718292
1,-4.2493462562561035,0.014072694815695286
1,-4.433375835418701,0.01173499133437872
1,-3.3395426273345947,0.0342392772436142
1,-3.1098649501800537,0.04270216450095177
0,-20.752840042114258,9.708588377677074e-10
0,-71.90259552001953,5.930612327229061e-32
1,-3.4526917934417725,0.030688688158988953
1,-5.2627058029174805,0.005154558923095465
0,-15.443124771118164,1.9639753645606106e-07
0,-4.027438640594482,0.017507923766970634
1,-2.9429140090942383,0.05007248371839523
0,-2.149641990661621,0.10436468571424484
1,-3.928311347961426,0.01929716393351555
0,-18.351734161376953,1.0713789855287814e-08
0,-48.44727325439453,9.112059867222372e-22
0,-19.164867401123047,4.751205651132295e-09
1,-4.588037014007568,0.010070363990962505
1,-3.0973868370056152,0.04321517422795296
1,-0.9819823503494263,0.27249863743782043
1,-1.1313302516937256,0.24391569197177887
0,-2.0562822818756104,0.11341913044452667
0,-2.5460376739501953,0.07269313186407089
1,-3.3669590950012207,0.03334418684244156
1,-2.804936408996582,0.057058002799749374
1,-3.00254225730896,0.04731115326285362
0,-2.4787344932556152,0.07736247777938843
1,-3.1877269744873047,0.03963020071387291
1,-3.5223183631896973,0.02868383377790451
0,-34.89542770385742,7.000165620333644e-16
1,-5.075927734375,0.0062065282836556435
0,-3.38637375831604,0.0327240452170372
0,-4.819998264312744,0.008002248592674732
1,-3.6293444633483887,0.02584773860871792
0,-29.250938415527344,1.9791506216011723e-13
0,-21.703798294067383,3.751113031302822e-10
1,-0.02525728940963745,0.4936860203742981
0,-3.4946253299713135,0.02946554310619831
0,-3.036909341812134,0.04578600823879242
1,-5.068770885467529,0.006250828038901091
0,-3.095010995864868,0.043313514441251755
1,-4.335399150848389,0.012927340343594551
1,-3.1696672439575195,0.04032328724861145
0,-23.372644424438477,7.069513030533159e-11
1,-0.07630882412195206,0.4809320271015167
0,-3.3615942001342773,0.033517543226480484
1,-3.717926502227783,0.02370852418243885
1,-3.9660024642944336,0.018596641719341278
1,-3.3204219341278076,0.03487720340490341
1,-3.593026638031006,0.026778127998113632
1,-3.9642086029052734,0.0186294112354517
1,-3.544189929962158,0.028080709278583527
0,-3.1147847175598145,0.042501501739025116
0,-3.539210557937622,0.028216926380991936
0,-0.9274731874465942,0.2834376394748688
0,-5.8244805335998535,0.0029456359334290028
0,-29.324331283569336,1.8390974507176416e-13
1,-0.5839135646820068,0.35803258419036865
0,-4.338512420654297,0.012887675315141678
1,-4.50152587890625,0.010970374569296837
1,-4.69141149520874,0.009090336039662361
1,-0.3074285387992859,0.42374253273010254
0,-3.754671812057495,0.022872725501656532
1,-4.115152835845947,0.016061270609498024
1,-2.9634687900543213,0.049103785306215286
0,-2.96852970123291,0.04886801540851593
1,-3.096954822540283,0.04323304072022438
0,-4.224597454071045,0.014420237392187119
1,-3.0516414642333984,0.04514666274189949
1,-3.96561861038208,0.018603650853037834
1,-3.1712098121643066,0.040263641625642776
0,-2.980595111846924,0.048310257494449615
0,-3.843130588531494,0.0209769569337368
0,-19.84918975830078,2.3966597595403982e-09
0,-1.5868253707885742,0.16983100771903992
1,-3.039862871170044,0.04565714672207832
1,-2.976006507873535,0.04852166399359703
0,-31.819496154785156,1.5169399549962333e-14
0,-36.47589111328125,1.4411917519930158e-16
0,-3.878427505493164,0.020264193415641785
0,-3.2031168937683105,0.03904859721660614
1,-4.099973201751709,0.01630293019115925
1,-3.4721851348876953,0.03011409379541874
0,-4.179159164428711,0.015080474317073822
0,-25.037986755371094,1.3370280577129634e-11
1,-1.2143405675888062,0.2289339303970337
1,-6.067587375640869,0.0023114008363336325
0,-2.4672937393188477,0.07818305492401123
1,-5.94205379486084,0.0026197482366114855
0,-2.768537998199463,0.05904819071292877
1,-3.016479015350342,0.04668693244457245
0,-36.9593391418457,8.887159018098275e-17
0,-122.60063171386719,0.0
1,-4.689177989959717,0.009110476821660995
0,-1.4668090343475342,0.18742810189723969
1,-1.3234437704086304,0.21024590730667114
0,-88.26239013671875,4.657265892928245e-39
0,-18.749387741088867,7.198539098141055e-09
0,-3.0535740852355957,0.04506341740489006
0,-0.7702414989471436,0.3164268732070923
0,-3.0555543899536133,0.04497827962040901
1,-1.8759335279464722,0.13285665214061737
1,-2.8908398151397705,0.052608247846364975
0,-23.290206909179688,7.67700208958999e-11
0,-3.822734832763672,0.02139994129538536
1,-3.5160341262817383,0.028859440237283707
1,-5.101325988769531,0.006051819771528244
0,-3.7666797637939453,0.022605882957577705
0,-3.197999954223633,0.03924105688929558
1,-3.088465452194214,0.04358556121587753
1,-2.7753639221191406,0.058670077472925186
0,-15.159489631652832,2.608057627639937e-07
0,-15.11901569366455,2.71578130650596e-07
0,-24.29437255859375,2.812471089352897e-11
0,-23.178306579589844,8.585969435426222e-11
1,-2.681729555130005,0.06406009942293167
1,-1.058489441871643,0.25759822130203247
1,-2.5576553344726562,0.07191386818885803
1,-3.6493167877197266,0.025349579751491547
0,-4.331553936004639,0.01297649834305048
0,-3.6144373416900635,0.026225760579109192
1,-4.416149616241455,0.011936457827687263
1,-5.812358379364014,0.0029814536683261395
0,-0.35059913992881775,0.4132371246814728
0,-0.9886252880096436,0.27118369936943054
0,-3.344160556793213,0.03408690541982651
1,-3.3168246746063232,0.03499849513173103
0,-3.0042665004730225,0.047233499586582184
0,-46.83653259277344,4.5619693367863546e-21
0,-6.19900369644165,0.002027335111051798
1,-2.6892096996307373,0.06361307948827744
1,-3.1467268466949463,0.041220441460609436
0,-3.0590109825134277,0.04483003169298172
0,-2.912026882171631,0.051562223583459854
0,-73.94328308105469,7.70619860126124e-33
0,-58.54843521118164,3.73884662778662e-26
0,-2.002607822418213,0.11892940104007721
1,-4.831714153289795,0.00790977943688631
0,-3.558283805847168,0.02769860439002514
0,-4.081332683563232,0.016604579985141754
1,-3.2633755207061768,0.03684921935200691
1,-4.057730197906494,0.0169944129884243
1,-1.0891811847686768,0.2517724931240082
1,-3.1159753799438477,0.04245307296514511
1,-0.5839219093322754,0.35803064703941345
0,-3.3149311542510986,0.03506249934434891
0,-2.9765095710754395,0.048498447984457016
0,-36.98784637451172,8.637388192543193e-17
0,-8.473159790039062,0.00020895978377666324
0,-2.856863021850586,0.054327644407749176
0,-19.095563888549805,5.0921591387975695e-09
1,-5.399000644683838,0.004500748589634895
0,-3.054647445678711,0.04501725360751152
1,-3.7864608764648438,0.022172925993800163
1,-2.9141082763671875,0.05146053060889244
0,-3.7637157440185547,0.022671466693282127
1,-4.490933895111084,0.01108589582145214
0,-53.0258674621582,9.357468846592547e-24
1,-3.4386396408081055,0.031109461560845375
0,-4.476150989532471,0.011249137111008167
0,-4.226138114929199,0.014398356899619102
0,-15.456665992736816,1.9375599435988988e-07
1,-3.858320951461792,0.02066725492477417
1,-3.349987506866455,0.033895574510097504
1,-0.34406521916389465,0.4148223102092743
1,-4.5439019203186035,0.010519994422793388
1,-3.201847553253174,0.03909625858068466
1,-3.303903579711914,0.03543751686811447
1,-2.858793258666992,0.054228559136390686
0,-3.507385730743408,0.029102813452482224
0,-3.05643367767334,0.0449405238032341
0,-22.46505355834961,1.7520689066241601e-10
1,-0.1923806071281433,0.45205265283584595
0,-0.10752319544553757,0.4731450378894806
1,-1.8713113069534302,0.13339006900787354
0,-0.03931591659784317,0.49017226696014404
0,-4.066650390625,0.016846034675836563
0,-3.6924219131469727,0.02430609241127968
1,-4.6096343994140625,0.00985732302069664
1,-3.43855619430542,0.031111979857087135
1,-3.6907434463500977,0.02434592880308628
0,-2.9676499366760254,0.04890892282128334
0,-3.781754732131958,0.02227519080042839
1,-4.987191677093506,0.006778541952371597
0,-21.22446060180664,6.058064050407097e-10
0,-4.0454888343811035,0.017200125381350517
1,-3.062142848968506,0.04469611868262291
1,-2.9705731868743896,0.04877312108874321
1,-3.1514840126037598,0.04103284701704979
0,-5.364328861236572,0.004658794496208429
1,-2.7501068115234375,0.060080621391534805
1,-3.1570940017700195,0.0408126637339592
1,-0.44357505440711975,0.390889436006546
1,-0.36526891589164734,0.4096846878528595
1,-3.2586288452148438,0.0370180569589138
1,-0.47671422362327576,0.3830282986164093
1,-0.429303914308548,0.39429256319999695
0,-3.9997220039367676,0.017991121858358383
1,-3.7082314491271973,0.02393397130072117
0,-27.603357315063477,1.0280500409298732e-12
0,-0.8541015386581421,0.29857316613197327
1,-3.1596951484680176,0.04071095585823059
0,-49.494651794433594,3.19702378500065e-22
1,-2.9779458045959473,0.04843221232295036
1,-1.0331900119781494,0.26246610283851624
0,-4.63800573348999,0.009584230370819569
1,-2.090541362762451,0.11001954972743988
1,-3.254204511642456,0.03717609867453575
0,-55.20697784423828,1.0566086781001412e-24
1,-1.103421688079834,0.24909932911396027
0,-18.068038940429688,1.4228214162415043e-08
1,-4.173890590667725,0.01515892706811428
0,-3.209662914276123,0.03880370408296585
1,-3.3561606407165527,0.03369400277733803
0,-0.9591330289840698,0.27705180644989014
0,-15.936559677124023,1.1990574932951859e-07
1,-2.8977932929992676,0.05226275697350502
1,-3.679685115814209,0.024609986692667007
0,-23.31185531616211,7.512593325209593e-11
0,-3.60013484954834,0.02659350074827671
0,-4.123646259307861,0.015927596017718315
0,-3.421149730682373,0.03164098039269447
1,-4.878591060638428,0.007550285197794437
1,-0.8616188764572144,0.2970012426376343
1,-3.7953720092773438,0.021980540826916695
0,-3.5251197814941406,0.028605885803699493
0,-87.20245361328125,1.344174252166923e-38
0,-0.14444836974143982,0.4639505445957184
1,-4.315624713897705,0.013182112947106361
0,-4.186206817626953,0.01497615221887827
0,-4.319241523742676,0.013135146349668503
1,-3.2481932640075684,0.03739186376333237
0,-40.20050048828125,3.4765176918297175e-18
1,-5.873819828033447,0.0028042253106832504
1,-3.5887699127197266,0.026889286935329437
1,-2.226795196533203,0.09736994653940201
0,-2.635409116744995,0.06689402461051941
1,-2.977783679962158,0.04843968525528908
0,-26.450607299804688,3.2557212134576297e-12
0,-4.375794887542725,0.012421894818544388
0,-4.312533855438232,0.01322238054126501
0,-4.639947414398193,0.009565817192196846
0,-5.395888805389404,0.0045147123746573925
0,-2.9036126136779785,0.05197526887059212
0,-160.0418243408203,0.0
1,-3.272122383117676,0.036540038883686066
0,-3.7764406204223633,0.022391220554709435
0,-3.0372915267944336,0.04576931893825531
1,-3.5728721618652344,0.02730841562151909
1,-3.4999020099639893,0.029315020889043808
0,-55.70865249633789,6.397932126202444e-25
0,-77.60501861572266,1.979559807844839e-34
1,-3.22576642036438,0.0382075197994709
1,-2.2465832233428955,0.09564459323883057
0,-33.50572967529297,2.809612944723724e-15
0,-19.66582489013672,2.8789939321427482e-09
1,-3.243845224380493,0.03754868358373642
0,-3.3972954750061035,0.03238009288907051
0,-21.100093841552734,6.860340073799875e-10
1,-3.144428253173828,0.04131138324737549
0,-6.559418201446533,0.0014147055335342884
1,-2.3127529621124268,0.09007225930690765
0,-0.8678198456764221,0.29570814967155457
0,-0.62921142578125,0.34768936038017273
0,-16.277536392211914,8.526203743031147e-08
1,-0.6467370390892029,0.34372520446777344
0,-1.0718045234680176,0.2550600469112396
0,-3.3432140350341797,0.034118082374334335
0,-4.791587829589844,0.008230958133935928
1,-2.9328131675720215,0.05055512487888336
1,-3.1824305057525635,0.03983227536082268
0,-2.833301067352295,0.0555509515106678
1,-0.20807042717933655,0.4481692612171173
0,-3.955944538116455,0.01878109946846962
0,-3.1302409172058105,0.04187694191932678
0,-4.39243745803833,0.012219378724694252
0,-205.83395385742188,0.0
0,-3.4756767749786377,0.030012279748916626
1,-0.6257505416870117,0.3484747111797333
0,-4.171702861785889,0.015191624872386456
1,-4.643200874328613,0.009535041637718678
0,-5.038424015045166,0.006442188285291195
0,-2.891101598739624,0.05259520187973976
0,-5.180724620819092,0.005592477973550558
1,-2.9299888610839844,0.05069085955619812
0,-29.7697696685791,1.1780217101277357e-13
0,-3.023224353790283,0.04638763517141342
1,-3.1914875507354736,0.0394873209297657
1,-1.8398256301879883,0.1370719075202942
1,-0.35248005390167236,0.41278114914894104
1,-4.825334072113037,0.0079600028693676
1,-3.6073737144470215,0.026406757533550262
0,-2.971393346786499,0.048735085874795914
1,-4.64951753616333,0.009475571103394032
1,-3.2463812828063965,0.03745713829994202
1,-3.115845203399658,0.042458370327949524
0,-4.046195030212402,0.017188191413879395
0,-3.4411215782165527,0.031034741550683975
1,-2.498650074005127,0.07595287263393402
0,-4.608728885650635,0.00986616499722004
0,-36.16161346435547,1.9733804351705246e-16
1,-2.8819894790649414,0.05305109918117523
1,-3.1784873008728027,0.0399833582341671
0,-19.89046859741211,2.2997426185611403e-09
1,-4.478470802307129,0.011223363690078259
0,-4.112884998321533,0.01609714888036251
0,-16.728565216064453,5.4309573727095994e-08
0,-7.263845920562744,0.0006999188917689025
1,-0.7506564259529114,0.3206782937049866
1,-3.5378804206848145,0.028253424912691116
0,-5.395303726196289,0.004517342895269394
0,-3.976822853088379,0.01840018667280674
1,-3.9787545204162598,0.01836533099412918
0,-0.13435900211334229,0.4664607048034668
1,-3.0697414875030518,0.044372785836458206
1,-4.747348785400391,0.00860006082803011
1,-2.960063934326172,0.049263011664152145
1,-3.8232438564300537,0.02138928510248661
0,-3.216214656829834,0.03856007382273674
1,-3.4858601093292236,0.02971724234521389
0,-25.906021118164062,5.61252086472841e-12
0,-41.79530334472656,7.055541983311267e-19
1,-3.0579476356506348,0.04487558826804161
1,-1.5026865005493164,0.18202517926692963
0,-7.232235431671143,0.0007223808206617832
0,-3.921896457672119,0.01941893994808197
1,-2.9423985481262207,0.050097011029720306
1,-1.7173125743865967,0.15221764147281647
1,-5.405315399169922,0.004472543951123953
0,-6.107880592346191,0.002220321213826537
1,-3.1463260650634766,0.041236285120248795
1,-3.202091932296753,0.03908707574009895
0,-3.525803804397583,0.02858688496053219
0,-38.46296310424805,1.9758199893202905e-17
0,-3.0407938957214355,0.045616596937179565
1,-2.9973807334899902,0.047544341534376144
0,-3.2039084434509277,0.0390189066529274
0,-4.220736503601074,0.01447521336376667
1,-0.4281216561794281,0.39457494020462036
1,-3.6467959880828857,0.025411933660507202
1,-3.6887354850769043,0.02439367026090622
0,-5.465837001800537,0.004210992716252804
1,-3.9340057373046875,0.01918969489634037
1,-0.495481938123703,0.3786030113697052
0,-3.0053038597106934,0.04718683660030365
1,-3.288092613220215,0.03598194941878319
0,-2.992823600769043,0.047751132398843765
0,-2.8779776096343994,0.05325300619006157
1,-3.0722508430480957,0.04426650330424309
0,-4.719233989715576,0.00884311180561781
0,-3.1948251724243164,0.03936092555522919
1,-0.5384824275970459,0.3685406744480133
0,-0.5089811682701111,0.37543240189552307
1,-3.0538525581359863,0.04505143687129021
1,-0.2560780644416809,0.43632808327674866
1,-2.6683874130249023,0.06486471742391586
0,-18.56889533996582,8.622460967444567e-09
0,-24.43614387512207,2.440717766782896e-11
0,-28.70045280456543,3.432034929688743e-13
1,-4.572092533111572,0.010230562649667263
1,-4.208766460418701,0.014646969735622406
1,-3.6313304901123047,0.025797778740525246
0,-20.46733856201172,1.2916587799338686e-09
1,-2.661512613296509,0.06528297066688538
1,-2.9091200828552246,0.051704563200473785
0,-53.47430419921875,5.9759199409017906e-24
0,-39.398223876953125,7.754767784667269e-18
1,-2.871483325958252,0.05358138307929039
1,-3.115338087081909,0.04247898980975151
0,-4.1079325675964355,0.016175774857401848
0,-18.474315643310547,9.477781226507886e-09
0,-91.03871154785156,0.0
0,-2.866105318069458,0.05385475978255272
1,-0.9274277687072754,0.2834468483924866
0,-8.543797492980957,0.00019471137784421444
0,-4.0427680015563965,0.017246179282665253
1,-3.0187246799468994,0.04658708721399307
1,-3.8851661682128906,0.020130839198827744
1,-3.4871809482574463,0.029679181054234505
1,-0.3384910523891449,0.41617608070373535
