label,logit,sigmoid_score
0,-518.187744140625,0.0
1,-20.940980911254883,8.043545829394816e-10
0,-697.6587524414062,0.0
1,-2.510341167449951,0.07513640075922012
1,-1.4731980562210083,0.18645702302455902
1,-15.7907075881958,1.3873395232621988e-07
0,-534.2664184570312,0.0
1,-2.963128089904785,0.04911969602108002
1,-19.399763107299805,3.756556399281408e-09
0,-13.224977493286133,1.804947032724158e-06
0,-1137.0963134765625,0.0
0,-15.332237243652344,2.1942891237358708e-07
1,-23.16221809387207,8.725222627736784e-11
1,-25.44599151611328,8.890911444570104e-12
1,-31.693376541137695,1.7208438246965087e-14
1,-17.423261642456055,2.711275293165727e-08
1,-14.08521842956543,7.636019176970876e-07
0,-234.80906677246094,0.0
1,-3.703355312347412,0.024048147723078728
0,-1.841564655303955,0.13686634600162506
0,-187.32125854492188,0.0
0,-9.773650169372559,5.692891500075348e-05
0,-114.89562225341797,0.0
1,-21.318071365356445,5.516698209362403e-10
0,-19.26271629333496,4.308326584379074e-09
0,-3.536130428314209,0.028301509097218513
1,-23.0570068359375,9.693244817920998e-11
0,-88.01020812988281,5.99310970598445e-39
0,-18.56890296936035,8.62239524224151e-09
1,-23.579195022583008,5.750236745094561e-11
0,-15.624987602233887,1.637397133436025e-07
1,-30.217029571533203,7.532008735244497e-14
0,-18.26795196533203,1.1650089781767292e-08
0,-4.219682216644287,0.014490260742604733
0,-20.96076774597168,7.885953556829861e-10
0,-22.250978469848633,2.170315455130023e-10
0,-20.43194580078125,1.3381927788103098e-09
0,-16.89081382751465,4.617562510134121e-08
0,-13.908849716186523,9.108836707127921e-07
1,-6.9136576652526855,0.0009931277018040419
0,-13.658821105957031,1.1696309911712888e-06
0,-15.251998901367188,2.3776118496243726e-07
0,-24.16327476501465,3.2064399746456473e-11
0,-4.802754878997803,0.00814029760658741
0,-154.94476318359375,0.0
1,-23.45366096496582,6.519352419021018e-11
1,-19.456708908081055,3.5486131810813504e-09
1,-26.24724578857422,3.989936419451778e-12
1,-4.2320556640625,0.014314622618258
1,-17.47052764892578,2.586105374291492e-08
1,-55.023860931396484,1.2689391696027208e-24
0,-14.615447044372559,4.4935731580153515e-07
1,-1.7342009544372559,0.15005101263523102
1,-23.87055206298828,4.2968576613455767e-11
1,-24.99112319946289,1.4011772644928477e-11
1,-20.64616584777832,1.0801500804902275e-09
1,-46.29888153076172,7.810003468004139e-21
1,-25.939388275146484,5.428337033347441e-12
0,-39.18375778198242,9.609707900608245e-18
1,-22.197439193725586,2.2896792795101817e-10
1,-25.06529426574707,1.3010111217515163e-11
1,-13.107501029968262,2.029942606895929e-06
1,-35.91796875,2.5178181412076166e-16
1,-17.248485565185547,3.2290731866169153e-08
1,-24.312746047973633,2.76126795040188e-11
1,-26.909347534179688,2.0578742702948016e-12
0,-21.149188995361328,6.531665208697746e-10
0,-43.756187438964844,9.929543281511314e-20
1,-21.803442001342773,3.395357051072523e-10
0,-2.9549689292907715,0.049502190202474594
1,-22.695829391479492,1.3909980112192244e-10
0,-36.782386779785156,1.0607484257460739e-16
0,-22.931612014770508,1.0988222137742198e-10
1,-21.28692054748535,5.691253024409093e-10
0,-13.913434982299805,9.067166502063628e-07
0,-142.03741455078125,0.0
0,-20.488332748413086,1.2648241343171662e-09
1,-24.758569717407227,1.768030513660257e-11
1,-12.635891914367676,3.253122940805042e-06
0,-3.7065417766571045,0.02397347427904606
1,-38.16238021850586,2.6686328868618368e-17
1,-16.798622131347656,5.0635033943535745e-08
1,-24.14689826965332,3.259382347353679e-11
0,-16.295263290405273,8.376392912623487e-08
1,-16.53667449951172,6.579811895335297e-08
1,-16.647829055786133,5.8876185704548334e-08
0,-120.2878646850586,0.0
1,-22.352691650390625,1.9604211309864894e-10
1,-23.965803146362305,3.9064650819709e-11
0,-19.760889053344727,2.6179112211366373e-09
0,-27.534393310546875,1.1014503111667073e-12
1,-19.056020736694336,5.2975535069776925e-09
0,-181.2559814453125,0.0
1,-0.4353503882884979,0.3928494155406952
0,-352.90386962890625,0.0
0,-96.30174255371094,0.0
0,-10.005245208740234,4.5160380977904424e-05
0,-22.705692291259766,1.3773462925747992e-10
1,-1.364711880683899,0.20347556471824646
1,-22.732423782348633,1.3410154930948437e-10
0,-172.7513427734375,0.0
0,-3.1398677825927734,0.04149238020181656
1,-22.68129539489746,1.4113625546041675e-10
0,-15.40560531616211,2.0390625365962478e-07
1,-24.491212844848633,2.309943729350561e-11
1,-22.84441375732422,1.1989392811884159e-10
1,-20.317087173461914,1.501070823195505e-09
0,-43.36616897583008,1.4666014365672043e-19
1,-1.0444931983947754,0.2602839767932892
0,-15.523988723754883,1.8114121758117108e-07
1,-23.894834518432617,4.193775882121997e-11
1,-21.44045066833496,4.881244852761313e-10
1,-2.089897632598877,0.11008260399103165
1,-23.33963966369629,7.306733690315426e-11
1,-15.291443824768066,2.2856526982195646e-07
0,-3.466470241546631,0.030281459912657738
0,-16.611854553222656,6.103278593627692e-08
0,-22.857107162475586,1.1838167945921185e-10
1,-23.858335494995117,4.349672358405776e-11
1,-26.107463836669922,4.5885188010297284e-12
0,-16.938077926635742,4.404394715606941e-08
1,-27.477828979492188,1.1655488857051366e-12
1,-21.57567024230957,4.263885078348295e-10
1,-21.799997329711914,3.407073234651392e-10
0,-29.59552574157715,1.4022532863599418e-13
0,-21.05311393737793,7.190329442963161e-10
0,-19.730417251586914,2.6989115387010543e-09
0,-17.03841781616211,3.98390618272515e-08
0,-6.493649959564209,0.0015107307117432356
1,-19.13977813720703,4.871917980153739e-09
0,-13.383049964904785,1.541042365715839e-06
0,-292.07391357421875,0.0
0,-1563.7225341796875,0.0
1,-21.826396942138672,3.318304520050219e-10
0,-15.21303939819336,2.472070264047943e-07
0,-376.2951354980469,0.0
0,-1.7404471635818481,0.1492561399936676
1,-25.52362632751465,8.226780368048026e-12
1,-20.20545768737793,1.6783449074964096e-09
1,-21.366445541381836,5.25618437663411e-10
0,-25.76617431640625,6.454946820111385e-12
0,-30.626237869262695,5.002578280549792e-14
0,-79.22866821289062,3.9032516637935197e-35
0,-15.654983520507812,1.5890113047589693e-07
1,-21.062856674194336,7.120616318800899e-10
1,-26.917470932006836,2.0412252617341142e-12
0,-27.146089553833008,1.6240638391409878e-12
1,-10.259387969970703,3.5025892429985106e-05
0,-3.4906530380249023,0.02957935258746147
1,-24.455801010131836,2.3932087214739717e-11
0,-114.97817993164062,0.0
1,-3.1904783248901367,0.03952561691403389
0,-232.8883056640625,0.0
0,-20.630735397338867,1.096946533607479e-09
0,-226.6958770751953,0.0
1,-6.16583251953125,0.0020955686923116446
0,-6.02670431137085,0.002407624153420329
0,-16.18248176574707,9.37642781195791e-08
1,-23.98780059814453,3.821471264431331e-11
1,-26.868309020996094,2.1440833049973795e-12
0,-14.26248550415039,6.395595164576662e-07
0,-41.4277458190918,1.0189633681516363e-18
1,-22.310903549194336,2.0440792114495565e-10
0,-22.1872615814209,2.3131016546606986e-10
0,-2.20538067817688,0.0992683470249176
0,-17.00467300415039,4.1206369871815696e-08
0,-9.056471824645996,0.00011662014730973169
1,-23.45462989807129,6.513038719457853e-11
1,-2.2840733528137207,0.09245061874389648
1,-22.768630981445312,1.2933296100747782e-10
0,-3.170482635498047,0.04029174894094467
1,-22.27549934387207,2.1177444520237287e-10
1,-23.00511360168457,1.0209538769956339e-10
0,-157.51744079589844,0.0
1,-20.214576721191406,1.663109649996386e-09
0,-404.6547546386719,0.0
0,-19.41773223876953,3.6896574684419647e-09
0,-2.8136391639709473,0.05659157410264015
0,-23.630956649780273,5.4601666937825755e-11
1,-27.363313674926758,1.3069646276689384e-12
1,-1.947792887687683,0.12479422986507416
1,-13.586833000183105,1.256935092897038e-06
1,-15.746169090270996,1.4505262413422315e-07
1,-22.41826057434082,1.8360020448415781e-10
1,-1.493222713470459,0.1834385097026825
1,-21.617839813232422,4.087817029319041e-10
1,-24.470304489135742,2.3587493069854304e-11
1,-21.82558250427246,3.3210081906709377e-10
0,-259.2365417480469,0.0
0,-32.209163665771484,1.027396161987779e-14
1,-20.790733337402344,9.347580487428786e-10
1,-31.961284637451172,1.316407869349093e-14
1,-32.891807556152344,5.191220564716324e-15
1,-18.49869728088379,9.249490950935524e-09
1,-4.96542501449585,0.0069266720674932
0,-23.759000778198242,4.803934333663662e-11
1,-21.015403747558594,7.466655627119678e-10
0,-16.799497604370117,5.059071739310639e-08
0,-271.5000305175781,0.0
1,-16.15215492248535,9.66514122069384e-08
0,-34.34501647949219,1.213804883799872e-15
0,-38.92665481567383,1.2427066868990381e-17
1,-24.829442977905273,1.647061827203533e-11
1,-24.509170532226562,2.268832691165734e-11
0,-342.2028503417969,0.0
1,-14.655684471130371,4.3163527152501047e-07
0,-25.201635360717773,1.1351907261425431e-11
0,-2.7839956283569336,0.05819517374038696
0,-171.84739685058594,0.0
1,-8.83631706237793,0.00014533597277477384
1,-15.561511993408203,1.7447014499794022e-07
1,-15.497464179992676,1.8601019746711245e-07
0,-14.83344841003418,3.613391754697659e-07
1,-30.073606491088867,8.693579574758567e-14
1,-20.577425003051758,1.1570119307080518e-09
0,-13.004521369934082,2.250127636216348e-06
0,-17.094087600708008,3.768183631791544e-08
0,-14.328718185424805,5.985721713841485e-07
1,-0.7245131731033325,0.32639992237091064
1,-3.039693593978882,0.04566452279686928
0,-29.0316162109375,2.4645026687822313e-13
1,-22.470720291137695,1.7421686315799434e-10
1,-20.247934341430664,1.6085471843396704e-09
0,-24.893007278442383,1.5456256066692653e-11
1,-20.856725692749023,8.75062577954111e-10
0,-13.264698028564453,1.7346590084343916e-06
0,-22.15709114074707,2.383952479867446e-10
1,-63.600948333740234,2.3903368948558645e-28
0,-15.281682014465332,2.308074158463569e-07
1,-20.221471786499023,1.6516819023593143e-09
0,-1.20133376121521,0.23123802244663239
1,-12.08759593963623,5.628871804219671e-06
0,-204.09585571289062,0.0
1,-4.667181968688965,0.00931120477616787
0,-15.816585540771484,1.351898646362315e-07
1,-2.4486560821533203,0.07953688502311707
1,-19.74446678161621,2.661258102776287e-09
0,-29.1262149810791,2.2420512169919748e-13
0,-12.757102012634277,2.881772843466024e-06
0,-87.45567321777344,1.0434790034071715e-38
1,-13.176329612731934,1.8949245941257686e-06
0,-13.727455139160156,1.092047455131251e-06
1,-22.104637145996094,2.512338115323587e-10
1,-34.94624710083008,6.653309334202153e-16
0,-449.1078186035156,0.0
0,-15.990338325500488,1.1362771346057343e-07
0,-28.75893783569336,3.2370690871731667e-13
1,-21.963415145874023,2.893409956072901e-10
1,-17.75107765197754,1.9534617479166627e-08
0,-335.69207763671875,0.0
1,-22.53662109375,1.631059592943629e-10
1,-23.469018936157227,6.41999300943219e-11
0,-13.31965160369873,1.6419053281424567e-06
1,-21.60165023803711,4.1545358819838896e-10
1,-2.9366302490234375,0.05037222430109978
1,-0.5209028720855713,0.3726411461830139
1,-27.334550857543945,1.3451025232882885e-12
0,-17.47166633605957,2.5831623062799736e-08
1,-6.620476245880127,0.001331022009253502
0,-19.052732467651367,5.315001772032701e-09
0,-178.1268310546875,0.0
0,-36.19807052612305,1.9027323287157996e-16
1,-20.648366928100586,1.0777752024182519e-09
1,-27.93756675720215,7.359848949901882e-13
0,-22.102190017700195,2.518493469327865e-10
1,-21.318273544311523,5.515582990334167e-10
1,-26.96190071105957,1.9525190925878677e-12
0,-17.669281005859375,2.1199653588155343e-08
0,-23.122629165649414,9.07757341517268e-11
0,-25.970233917236328,5.263452867998453e-12
1,-2.22450852394104,0.09757110476493835
0,-195.615966796875,0.0
1,-25.88968849182129,5.704940859996288e-12
0,-16.899532318115234,4.5774786627816866e-08
1,-2.215766429901123,0.09834356606006622
1,-30.36259651184082,6.5116626825866e-14
1,-25.428194046020508,9.050564117596416e-12
1,-16.36924934387207,7.779027555443463e-08
1,-23.16969871520996,8.660196171295098e-11
0,-14.782733917236328,3.801369246048125e-07
0,-22.450590133666992,1.777594044183317e-10
1,-5.234755992889404,0.0052998862229287624
1,-20.539270401000977,1.202010380119134e-09
0,-16.77680206298828,5.1752035545860053e-08
1,-22.680065155029297,1.4130999148598278e-10
1,-16.101356506347656,1.0168798780796351e-07
1,-1.4028123617172241,0.19737020134925842
1,-13.737043380737305,1.0816266922120121e-06
1,-22.995725631713867,1.0305836045665373e-10
1,-24.22747230529785,3.00706265443651e-11
1,-26.449975967407227,3.257777294457531e-12
1,-5.515584468841553,0.004007450770586729
1,-23.12468147277832,9.05896260783301e-11
0,-25.344812393188477,9.837569994730622e-12
1,-18.929075241088867,6.014604814197355e-09
1,-22.91887855529785,1.1129035193402359e-10
0,-14.190181732177734,6.875148415019794e-07
1,-17.98739242553711,1.5423209376308478e-08
0,-106.9729232788086,0.0
0,-10.073500633239746,4.218091271468438e-05
0,-19.121728897094727,4.960650556995461e-09
0,-20.35668182373047,1.4427975481012822e-09
1,-17.625505447387695,2.2148292089241295e-08
0,-63.92575454711914,1.7274183264881672e-28
0,-16.793542861938477,5.089287569148837e-08
0,-19.43779945373535,3.616354105062669e-09
1,-41.87796401977539,6.495780074002625e-19
0,-227.1038818359375,0.0
1,-3.363734245300293,0.03344828635454178
1,-19.714195251464844,2.7430504534464717e-09
1,-2.658034324645996,0.06549554318189621
0,-13.629326820373535,1.2046421034028754e-06
0,-241.42254638671875,0.0
1,-22.043914794921875,2.669620080553159e-10
0,-2.6363096237182617,0.066837839782238
1,-18.222919464111328,1.2186714748452232e-08
0,-16.364421844482422,7.816671399041297e-08
1,-21.169248580932617,6.401948415835079e-10
0,-35.42338180541992,4.128770780651461e-16
1,-18.17917251586914,1.2731679710498156e-08
0,-21.478466033935547,4.699165501165226e-10
0,-22.419443130493164,1.8338319751620702e-10
0,-21.590213775634766,4.202321546298293e-10
0,-19.715726852416992,2.738852478145759e-09
1,-7.570659160614014,0.0005150871584191918
0,-247.0032958984375,0.0
1,-32.08338165283203,1.1651031363107099e-14
1,-18.07324981689453,1.415426531536923e-08
1,-21.696775436401367,3.77754938440944e-10
1,-28.71522331237793,3.381714667408803e-13
0,-21.282730102539062,5.715151685237174e-10
1,-5.616814136505127,0.0036230329424142838
1,-19.06585121154785,5.245730960723449e-09
0,-6.0221028327941895,0.0024187015369534492
1,-5.0662150382995605,0.006266724318265915
1,-19.04036521911621,5.3811421985017205e-09
0,-18.83612632751465,6.600460622507853e-09
1,-2.884713888168335,0.05291440710425377
1,-27.3752384185791,1.291472029145424e-12
0,-30.34667205810547,6.616187225904138e-14
1,-30.30791473388672,6.877646645557164e-14
1,-32.8553581237793,5.3839281835132025e-15
0,-98.99246978759766,0.0
1,-4.9217529296875,0.007233640179038048
0,-13.033589363098145,2.185662651754683e-06
1,-19.6853084564209,2.8234437010610236e-09
1,-2.9340038299560547,0.050498005002737045
1,-16.65936279296875,5.820102444431541e-08
0,-19.153440475463867,4.80580863992941e-09
1,-23.341350555419922,7.294243681288393e-11
1,-31.727468490600586,1.6631656243729954e-14
1,-25.413040161132812,9.18875999594837e-12
1,-14.46780776977539,5.208476636653359e-07
1,-22.357019424438477,1.9519551253122103e-10
0,-20.19140625,1.702094576394586e-09
1,-2.632044792175293,0.06710433214902878
1,-33.92940139770508,1.8392814347441147e-15
0,-13.927520751953125,8.940343718677468e-07
1,-27.72263526916504,9.124571757890276e-13
0,-656.96142578125,0.0
0,-150.28732299804688,0.0
0,-19.048974990844727,5.335010655471706e-09
1,-20.90315055847168,8.353665537086385e-10
0,-19.132741928100586,4.906318906705565e-09
0,-98.6068344116211,0.0
0,-85.90804290771484,4.904683633944521e-38
0,-17.333295822143555,2.9665063294714855e-08
0,-16.583751678466797,6.277231534568273e-08
0,-531.2432861328125,0.0
1,-2.4090826511383057,0.08248271048069
1,-3.327350616455078,0.034644730389118195
1,-39.171932220458984,9.724022606901848e-18
0,-283.2655029296875,0.0
0,-71.45823669433594,9.248730189805042e-32
0,-33.72480392456055,2.2568555487298024e-15
0,-21.160566329956055,6.457773205070794e-10
1,-31.80721092224121,1.5356908927561912e-14
0,-21.587697982788086,4.212906967726582e-10
0,-26.619592666625977,2.7495258674015144e-12
0,-69.87821197509766,4.4903287050281165e-31
0,-17.738248825073242,1.978683883407939e-08
1,-22.555988311767578,1.5997744795548385e-10
1,-30.10016441345215,8.465735165837096e-14
1,-36.483375549316406,1.430445550870319e-16
1,-6.01674222946167,0.0024316704366356134
1,-17.67509651184082,2.1076724365798327e-08
1,-15.527334213256836,1.805362330742355e-07
0,-155.3824005126953,0.0
1,-4.8176045417785645,0.008021272718906403
1,-37.79232406616211,3.863689503702513e-17
1,-1.489691972732544,0.1839679628610611
0,-108.931884765625,0.0
0,-5.711785793304443,0.0032958632800728083
1,-1.234637975692749,0.22537070512771606
1,-18.390256881713867,1.0308914610845932e-08
1,-34.00302505493164,1.70873152883648e-15
1,-18.98283576965332,5.699794414226744e-09
1,-20.3071231842041,1.516102132725905e-09
0,-2.9575417041778564,0.049381278455257416
0,-20.82535171508789,9.029520464665097e-10
1,-27.88051414489746,7.791957183644893e-13
0,-19.94112205505371,2.186153924554901e-09
1,-17.240659713745117,3.254442759725862e-08
0,-23.05877113342285,9.676157097793237e-11
1,-1.5241572856903076,0.17885015904903412
1,-4.597326755523682,0.009978176094591618
0,-90.21556091308594,0.0
1,-22.3625431060791,1.9412028928744718e-10
0,-19.151201248168945,4.816582244160372e-09
1,-25.20229148864746,1.1344460960904801e-11
0,-19.491939544677734,3.4257703340756507e-09
1,-18.450963973999023,9.701706993325843e-09
0,-16.439668655395508,7.2500768055761e-08
0,-313.7163391113281,0.0
1,-17.62401008605957,2.2181435355150825e-08
0,-21.3125057220459,5.547488024504332e-10
0,-27.818872451782227,8.287379029553454e-13
0,-85.09774017333984,1.1028615761961407e-37
0,-23.606447219848633,5.595646515588193e-11
1,-23.46515464782715,6.444850209064157e-11
1,-19.72329330444336,2.7182072148690395e-09
1,-0.7990766167640686,0.3102230727672577
1,-28.57901954650879,3.8751589285547505e-13
