label,logit,sigmoid_score
0,-20.906152725219727,8.32862334654294e-10
1,-14.636579513549805,4.3996089971187757e-07
0,-1307.6136474609375,0.0
0,-25.584911346435547,7.737741003488452e-12
0,-23.587060928344727,5.705183200865882e-11
1,-14.82214069366455,3.654483009540854e-07
0,-249.9486083984375,0.0
0,-204.58065795898438,0.0
1,-21.210391998291016,6.143895392440868e-10
0,-17.048810958862305,3.942715665061769e-08
1,-15.721463203430176,1.486809111383991e-07
1,-22.445640563964844,1.7864142110024517e-10
1,-36.26406478881836,1.7812168497537996e-16
0,-0.5662190914154053,0.3621096909046173
1,-15.497021675109863,1.8609252094847761e-07
0,-20.81330108642578,9.138989565116162e-10
0,-21.844573974609375,3.258532610406206e-10
0,-13.403399467468262,1.5099999473022763e-06
0,-8.149652481079102,0.00028875231510028243
1,-16.247224807739258,8.788604333176409e-08
0,-340.1098937988281,0.0
1,-19.840734481811523,2.4170103696263823e-09
1,-28.162248611450195,5.878829324387769e-13
1,-23.7654972076416,4.7728269253477507e-11
1,-1.4516606330871582,0.18974612653255463
0,-73.46533203125,1.242829899846853e-32
0,-13.903223037719727,9.160233389593486e-07
1,-4.297353267669678,0.013421920128166676
1,-23.949800491333008,3.969481687793319e-11
0,-330.7300109863281,0.0
0,-3.3108487129211426,0.03520088270306587
1,-0.9352121949195862,0.28186845779418945
1,-6.212088108062744,0.002001034328714013
1,-19.348922729492188,3.9524792327938485e-09
0,-300.6963806152344,0.0
1,-17.704416275024414,2.046773239783306e-08
1,-1.9124795198440552,0.1287025511264801
1,-29.158437728881836,2.1709577766124838e-13
1,-22.67085075378418,1.4261809788695956e-10
1,-22.51749038696289,1.6625632814903923e-10
0,-14.859575271606445,3.520207769724948e-07
0,-407.7500915527344,0.0
1,-18.67464256286621,7.75721442636268e-09
0,-22.36195182800293,1.9423510022598123e-10
1,-6.8547821044921875,0.0010532907908782363
1,-8.449837684631348,0.00021388937602750957
0,-14.510117530822754,4.99270356613124e-07
0,-152.0928192138672,0.0
1,-17.777563095092773,1.9024026798319937e-08
1,-22.381288528442383,1.9051532573755026e-10
0,-1087.4498291015625,0.0
1,-29.30475425720215,1.8754563060972146e-13
0,-15.562352180480957,1.743236310858265e-07
1,-22.252714157104492,2.1665515215207876e-10
1,-20.436954498291016,1.3315070157560172e-09
1,-33.796539306640625,2.1006296389711665e-15
0,-21.40254783630371,5.069808461932723e-10
0,-18.892202377319336,6.24051921249702e-09
0,-23.381139755249023,7.009710173422334e-11
0,-6.292720317840576,0.001846306025981903
1,-26.49139976501465,3.125584643534629e-12
0,-22.68274688720703,1.4093154421246368e-10
1,-19.7591609954834,2.6224389326756636e-09
0,-18.35386848449707,1.0690947682689966e-08
0,-14.296981811523438,6.17873297414917e-07
1,-26.02134132385254,5.001209515964611e-12
0,-30.404504776000977,6.244408879947996e-14
1,-50.19933319091797,1.580180153458182e-22
1,-38.47050094604492,1.9609826852368043e-17
0,-25.049013137817383,1.322366348366355e-11
0,-16.699975967407227,5.588465512573748e-08
0,-20.807966232299805,9.18787546044797e-10
1,-26.857255935668945,2.1679134182273074e-12
0,-29.115442276000977,2.266334906200762e-13
0,-227.93373107910156,0.0
0,-496.41925048828125,0.0
0,-21.452735900878906,4.821644750130361e-10
0,-21.620983123779297,4.074987847157985e-10
0,-1122.916748046875,0.0
1,-20.671476364135742,1.0531540084457447e-09
1,-18.220552444458008,1.2215595646125621e-08
1,-8.099616050720215,0.0003035635163541883
0,-19.738256454467773,2.6778370632030146e-09
1,-25.052358627319336,1.3179499158688657e-11
0,-20.099985122680664,1.8650365696259996e-09
1,-32.84683609008789,5.430005928810889e-15
1,-14.863302230834961,3.507112467104889e-07
0,-81.10669708251953,5.9677281102143995e-36
0,-25.65247917175293,7.232190107203662e-12
1,-4.327991962432861,0.01302220020443201
0,-11.31944751739502,1.213447922054911e-05
1,-25.634580612182617,7.362801340837777e-12
1,-12.48320484161377,3.7897571019129828e-06
1,-34.888790130615234,7.046784196168153e-16
1,-33.2876091003418,3.494419600821039e-15
0,-19.17403221130371,4.70786076789409e-09
1,-29.144311904907227,2.2018422241726343e-13
1,-32.84420394897461,5.444317397487698e-15
1,-14.395273208618164,5.60030969154468e-07
1,-19.259204864501953,4.323481572754417e-09
1,-19.713672637939453,2.7444844175050775e-09
0,-20.553022384643555,1.1855934012316993e-09
1,-12.657913208007812,3.182268073942396e-06
0,-24.15895652770996,3.220316027729986e-11
0,-24.527345657348633,2.2279690245485817e-11
1,-22.868865966796875,1.169978003368044e-10
1,-4.592963218688965,0.010021373629570007
1,-22.43978500366211,1.796905263473647e-10
1,-19.028291702270508,5.446505024764292e-09
1,-15.479272842407227,1.8942493795748305e-07
1,-22.296693801879883,2.0733322003696486e-10
0,-18.301542282104492,1.1265258947901202e-08
0,-21.77669334411621,3.4874036991539015e-10
1,-16.532773971557617,6.605526436942455e-08
1,-28.34258270263672,4.908770330318279e-13
1,-2.9555134773254395,0.04947657138109207
0,-1175.6429443359375,0.0
1,-4.6837544441223145,0.009159568697214127
0,-26.571290969848633,2.8855921558462727e-12
0,-18.39252281188965,1.028558127558199e-08
0,-28.543949127197266,4.0134733102041575e-13
1,-17.224231719970703,3.308348084374302e-08
0,-100.00901794433594,0.0
0,-17.464942932128906,2.600588722145858e-08
0,-21.262895584106445,5.829640659094082e-10
0,-25.491472244262695,8.495604393587985e-12
0,-14.614302635192871,4.498718624290632e-07
0,-18.942678451538086,5.933340485597682e-09
1,-2.684432029724121,0.06389825791120529
0,-13.594545364379883,1.247278532900964e-06
0,-20.30580711364746,1.5180987578133909e-09
1,-8.518219947814941,0.00019975483883172274
0,-17.5021915435791,2.505502116889602e-08
1,-16.5832576751709,6.280333053609866e-08
0,-25.69564437866211,6.926652827698998e-12
1,-33.68802261352539,2.3414110362059365e-15
0,-17.952985763549805,1.5963104615934753e-08
0,-1.50334894657135,0.18192657828330994
1,-2.059319496154785,0.11311408132314682
0,-161.190673828125,0.0
0,-21.329736709594727,5.452717721787792e-10
0,-730.7760620117188,0.0
1,-5.808885097503662,0.0029917960055172443
1,-21.3375186920166,5.410449865905775e-10
1,-23.423171997070312,6.721181944335797e-11
0,-5.522695064544678,0.003979169297963381
0,-13.422662734985352,1.4811906794420793e-06
0,-19.46860694885254,3.506641865769211e-09
0,-2.2444708347320557,0.09582746773958206
1,-29.17122459411621,2.1433749957180948e-13
0,-21.162561416625977,6.444902389546314e-10
1,-15.47890567779541,1.8949450009131397e-07
1,-21.410385131835938,5.030230121327861e-10
0,-32.397525787353516,8.51007395249407e-15
0,-1318.8699951171875,0.0
1,-16.532316207885742,6.608551217368586e-08
1,-14.642908096313477,4.3718537767745147e-07
1,-2.65020751953125,0.06597621738910675
0,-22.665508270263672,1.4338207010577975e-10
1,-22.422359466552734,1.828491663635745e-10
0,-18.49509620666504,9.282859814163658e-09
0,-22.385053634643555,1.897993567867573e-10
1,-13.934566497802734,8.877573804966232e-07
1,-23.699594497680664,5.097965452560693e-11
1,-28.438880920410156,4.458111668454584e-13
0,-28.17130470275879,5.82583026959016e-13
1,-20.267536163330078,1.5773238271066248e-09
0,-228.81307983398438,0.0
0,-122.45336151123047,0.0
1,-24.539995193481445,2.1999638222247597e-11
1,-22.943031311035156,1.0863458049792385e-10
1,-15.52844524383545,1.8033576054676814e-07
1,-5.667858123779297,0.00344336056150496
0,-302.6377868652344,0.0
0,-5.509726047515869,0.004030901938676834
0,-17.741239547729492,1.972775010017358e-08
0,-27.67804718017578,9.540624583762036e-13
1,-22.371349334716797,1.9241833126848462e-10
0,-17.338119506835938,2.952231348274381e-08
0,-22.54832649230957,1.612078665003125e-10
0,-19.39274787902832,3.783002355817189e-09
1,-15.357948303222656,2.138590957656561e-07
1,-21.892925262451172,3.1047267534667355e-10
0,-0.7772207260131836,0.31491920351982117
0,-71.93819427490234,5.723203401992573e-32
1,-17.126541137695312,3.647855706390146e-08
1,-39.36945724487305,7.98108522744239e-18
1,-20.037588119506836,1.985116737657222e-09
0,-23.9704647064209,3.888297323006995e-11
1,-38.526187896728516,1.8547662425762176e-17
1,-3.1032423973083496,0.04297370836138725
0,-190.35667419433594,0.0
1,-20.827238082885742,9.012502966143643e-10
0,-3.292056083679199,0.035844720900058746
1,-15.992098808288574,1.1342785199985883e-07
1,-23.303098678588867,7.578666860741379e-11
0,-324.5719909667969,0.0
0,-15.053397178649902,2.899963646996184e-07
0,-72.18329620361328,4.479120719041331e-32
0,-25.428403854370117,9.048665462751959e-12
0,-26.011930465698242,5.04849764423887e-12
1,-0.2663584053516388,0.4338013231754303
1,-5.62590217590332,0.003590373555198312
0,-39.49007797241211,7.074195009521915e-18
1,-21.588964462280273,4.2075751216508195e-10
0,-120.13063049316406,0.0
0,-24.167896270751953,3.1916556203492874e-11
0,-43.84444808959961,9.090716870662335e-20
1,-5.275095462799072,0.005091412924230099
0,-522.9013061523438,0.0
0,-17.201658248901367,3.383878066642865e-08
0,-13.418193817138672,1.4878248748573242e-06
1,-21.89775848388672,3.089757061314202e-10
1,-6.544244289398193,0.0014363047666847706
0,-31.335580825805664,2.4611052196307943e-14
0,-21.394609451293945,5.110215028913956e-10
0,-22.12367820739746,2.4649529639653167e-10
0,-7.554806232452393,0.0005233135889284313
1,-24.84087562561035,1.6283389567273154e-11
1,-18.749910354614258,7.1947781066228345e-09
0,-13.64553451538086,1.1852750958496472e-06
1,-7.034010410308838,0.0008806137484498322
1,-22.434072494506836,1.8071995289137277e-10
0,-15.054001808166504,2.898210595958517e-07
1,-23.71190071105957,5.035613245829573e-11
0,-26.25103187561035,3.974858636679457e-12
1,-17.223791122436523,3.309805762796714e-08
0,-54.13250732421875,3.0942169705862236e-24
0,-21.086181640625,6.956450415707138e-10
1,-21.088638305664062,6.939381291815039e-10
0,-15.865277290344238,1.2876492405666795e-07
0,-23.097822189331055,9.305575754403606e-11
1,-23.320951461791992,7.444567184933248e-11
1,-22.375286102294922,1.9166231102207831e-10
1,-26.4554386138916,3.2400297722556815e-12
0,-18.986522674560547,5.678818304488686e-09
0,-889.8290405273438,0.0
1,-8.405173301696777,0.0002236569853266701
1,-17.332256317138672,2.9695916836658398e-08
0,-20.31708526611328,1.501073487730764e-09
0,-5.794532299041748,0.0030349150765687227
0,-31.163663864135742,2.922757318828996e-14
0,-20.518287658691406,1.227498325206966e-09
1,-1.839957356452942,0.13705633580684662
0,-17.914443969726562,1.6590361084922733e-08
1,-24.57184410095215,2.1310012782160825e-11
1,-9.677861213684082,6.265144475037232e-05
1,-28.16368865966797,5.870368752734778e-13
0,-75.57247161865234,1.5110978961465544e-33
1,-19.04489517211914,5.356820764745862e-09
0,-15.767593383789062,1.419780204514609e-07
0,-14.98735523223877,3.09794870645419e-07
0,-18.382484436035156,1.0389351601247654e-08
1,-1.349113941192627,0.20601527392864227
1,-22.033580780029297,2.69735095370649e-10
0,-18.773958206176758,7.023822856666584e-09
1,-19.407724380493164,3.726768227352295e-09
1,-31.70619010925293,1.6989343010762395e-14
0,-485.8821105957031,0.0
0,-90.42547607421875,0.0
0,-22.181665420532227,2.326082521042494e-10
1,-22.840879440307617,1.2031842189230701e-10
1,-29.116207122802734,2.264602080078587e-13
1,-23.898611068725586,4.177967694030116e-11
1,-1.8350722789764404,0.13763512670993805
0,-312.4444580078125,0.0
1,-23.007600784301758,1.0184177112737558e-10
0,-14.527188301086426,4.908197865916009e-07
1,-18.319746017456055,1.1062044613652233e-08
1,-22.640501022338867,1.47012860218787e-10
1,-22.179834365844727,2.3303456386791765e-10
0,-19.1212215423584,4.963168098726101e-09
1,-15.827589988708496,1.3371032991926768e-07
1,-15.469120979309082,1.9135774209644296e-07
0,-253.0852813720703,0.0
1,-15.833133697509766,1.3297112388954702e-07
0,-543.8284912109375,0.0
0,-97.24382019042969,0.0
1,-21.728418350219727,3.659888225815422e-10
0,-27.41837501525879,1.2369468513698245e-12
0,-14.285125732421875,6.252424782360322e-07
0,-118.37100219726562,0.0
0,-1422.9085693359375,0.0
0,-15.084405899047852,2.811419221870892e-07
1,-20.17707633972168,1.7266611473942817e-09
0,-8.29963493347168,0.0002485457807779312
1,-26.447145462036133,3.2670114443605902e-12
0,-162.05194091796875,0.0
0,-423.9617614746094,0.0
0,-18.301305770874023,1.1267923483160303e-08
0,-19.647600173950195,2.931943798856196e-09
1,-4.776849746704102,0.008352144621312618
0,-1.2916240692138672,0.21557806432247162
1,-28.70438003540039,3.4185829622841724e-13
1,-33.867801666259766,1.9561429705867647e-15
0,-11.411746978759766,1.1064618774980772e-05
0,-18.892677307128906,6.23755669337811e-09
0,-20.686519622802734,1.0374296977033737e-09
1,-6.3071675300598145,0.0018198721809312701
1,-28.648107528686523,3.6164710007051404e-13
1,-26.703275680541992,2.5288013870417014e-12
0,-18.339691162109375,1.0843596243148568e-08
1,-17.571121215820312,2.3386165892702593e-08
0,-448.2496032714844,0.0
0,-74.1883773803711,6.0311077637379566e-33
0,-303.59613037109375,0.0
1,-13.364253044128418,1.5702831888120272e-06
1,-22.540279388427734,1.625103523972271e-10
1,-21.51487159729004,4.5311662755231907e-10
1,-19.467391967773438,3.5109049001391668e-09
1,-29.830488204956055,1.1086222001174817e-13
0,-46.731956481933594,5.064880205037607e-21
1,-3.5078558921813965,0.029089530929923058
1,-0.5646927356719971,0.3624623417854309
1,-25.16700553894043,1.1751908474133543e-11
1,-1.6518038511276245,0.16086529195308685
1,-25.766862869262695,6.450503759608539e-12
1,-20.993715286254883,7.630364673438805e-10
0,-494.3894958496094,0.0
0,-16.64670181274414,5.894259302863247e-08
0,-115.42182922363281,0.0
1,-3.442552328109741,0.03099174238741398
1,-23.2025089263916,8.380663524265586e-11
0,-161.6344451904297,0.0
0,-86.56702423095703,2.53757607632451e-38
0,-7.722873687744141,0.0004423911450430751
1,-21.410655975341797,5.028867877676646e-10
0,-2.885709047317505,0.05286455154418945
0,-17.657533645629883,2.1450160758718084e-08
1,-26.524993896484375,3.022327613871889e-12
1,-5.45747709274292,0.004246193915605545
0,-17.8726749420166,1.7297999477250414e-08
1,-19.021020889282227,5.486249676778243e-09
1,-2.337406635284424,0.08807197958230972
1,-6.199197292327881,0.002026943489909172
1,-24.235685348510742,2.982466704160025e-11
1,-12.306214332580566,4.523525603872258e-06
0,-24.67725944519043,1.917795956762891e-11
0,-253.16390991210938,0.0
0,-22.133037567138672,2.4419902211469946e-10
1,-5.96208381652832,0.002567930379882455
1,-2.6528139114379883,0.06581578403711319
1,-14.337275505065918,5.934717819400248e-07
1,-17.779178619384766,1.8993317141280386e-08
0,-15.694862365722656,1.5268902586740296e-07
0,-17.356578826904297,2.89823489652008e-08
1,-18.299814224243164,1.1284742917894164e-08
1,-21.84181785583496,3.267525694461426e-10
0,-12.951416015625,2.3728509859211044e-06
1,-20.71995735168457,1.0033139874465746e-09
1,-21.392114639282227,5.122979818139584e-10
1,-10.822129249572754,1.9952636648667976e-05
0,-19.293073654174805,4.179502077761299e-09
1,-22.888303756713867,1.14745588031262e-10
0,-17.619388580322266,2.2284186940169093e-08
0,-15.25796127319336,2.3634778756331798e-07
1,-25.381227493286133,9.485777614781643e-12
0,-118.63299560546875,0.0
1,-18.951751708984375,5.879749132020606e-09
0,-19.02450942993164,5.467144514881284e-09
1,-33.685482025146484,2.347367160132792e-15
0,-2.8110475540161133,0.05673009902238846
1,-1.3824737071990967,0.20061200857162476
1,-27.580080032348633,1.052260925962778e-12
1,-19.583158493041992,3.127103909150719e-09
0,-21.661142349243164,3.91458226944863e-10
0,-248.5164794921875,0.0
0,-20.37360382080078,1.4185879138040036e-09
0,-296.7371520996094,0.0
1,-23.20148277282715,8.389268446595821e-11
1,-17.292016983032227,3.0915227711147963e-08
1,-32.64514923095703,6.643421283334143e-15
0,-22.855304718017578,1.185952447357863e-10
1,-25.205060958862305,1.1313086752118284e-11
0,-111.2602310180664,0.0
1,-45.68265914916992,1.446349373297264e-20
1,-20.995084762573242,7.619922470780693e-10
1,-14.878393173217773,3.4545843163868994e-07
0,-17.832639694213867,1.8004579160901812e-08
1,-10.599017143249512,2.4939889044617303e-05
1,-6.586577892303467,0.0013768518110737205
1,-17.68964385986328,2.077233141051238e-08
0,-7.231024265289307,0.0007232556818053126
1,-4.568282604217529,0.010269212536513805
0,-21.965328216552734,2.887880212742999e-10
1,-25.222623825073242,1.1116130585464568e-11
0,-90.95979309082031,0.0
1,-19.652019500732422,2.919015251734436e-09
1,-6.736283302307129,0.0011856434866786003
1,-14.417572975158691,5.476806563819991e-07
1,-19.58463478088379,3.1224907104387967e-09
0,-625.8522338867188,0.0
0,-22.7968692779541,1.257318971159549e-10
1,-25.719045639038086,6.76644244107516e-12
1,-20.359785079956055,1.438327235092629e-09
0,-45.2021369934082,2.3386291000582148e-20
0,-20.734413146972656,9.889146168617913e-10
0,-45.208194732666016,2.3245051526575853e-20
1,-32.0567741394043,1.1965197577309614e-14
1,-16.566465377807617,6.38668495867023e-08
1,-5.124484539031982,0.005914098583161831
0,-15.463748931884766,1.923884980215007e-07
0,-25.241106033325195,1.0912566857090855e-11
1,-22.263334274291992,2.143664412646018e-10
0,-255.9305419921875,0.0
1,-29.1364803314209,2.2191536802607104e-13
0,-390.5121154785156,0.0
1,-18.06813621520996,1.422682949225873e-08
0,-1326.49267578125,0.0
0,-17.414888381958008,2.734072701571222e-08
1,-17.75856590270996,1.938888338770539e-08
1,-21.876001358032227,3.1577179759878504e-10
1,-1.3516137599945068,0.20560666918754578
0,-6.619846820831299,0.0013318590354174376
0,-2.487086534500122,0.0767684355378151
1,-7.2228875160217285,0.0007291603251360357
1,-25.498193740844727,8.438692453149876e-12
1,-4.575382232666016,0.01019730418920517
0,-18.35479164123535,1.0681081796803937e-08
1,-22.654293060302734,1.4499917933008533e-10
0,-321.9791564941406,0.0
1,-31.091503143310547,3.141461564623235e-14
1,-5.391784191131592,0.004533197730779648
1,-16.644495010375977,5.9072817748528905e-08
0,-372.16015625,0.0
1,-38.09005355834961,2.8687976910821137e-17
1,-8.394874572753906,0.0002259717439301312
0,-17.331058502197266,2.973150792229262e-08
0,-16.517677307128906,6.706004995749026e-08
1,-28.60799789428711,3.764474626119507e-13
0,-12.33021068572998,4.4162698031868786e-06
0,-15.087005615234375,2.804119958454976e-07
0,-21.303319931030273,5.598680963281311e-10
0,-237.724609375,0.0
0,-548.4918823242188,0.0
1,-14.66983699798584,4.2556959556350193e-07
0,-18.149206161499023,1.3118975239478914e-08
0,-23.74690055847168,4.8624160253751825e-11
1,-8.772229194641113,0.0001549536973470822
0,-25.750078201293945,6.559687255186519e-12
0,-16.899307250976562,4.578508949748539e-08
0,-20.41337776184082,1.3632724948919872e-09
0,-13.558701515197754,1.2927965826747823e-06
1,-22.005599975585938,2.7738905616914167e-10
0,-285.87408447265625,0.0
0,-44.6867790222168,3.91542097854597e-20
0,-68.9691162109375,1.1145343422632205e-30
1,-10.871254920959473,1.8996155631612055e-05
1,-21.17264747619629,6.380225237023751e-10
0,-4.500013828277588,0.010986792854964733
0,-26.228404998779297,4.065822765270122e-12
0,-25.706527709960938,6.8516767780246735e-12
0,-14.515345573425293,4.966669848727179e-07
