sample_id,label,probability,logit
human1_pos_0000988,1,0.9999988079071045,13.654122352600098
human1_pos_0001021,1,0.999998927116394,13.776427268981934
human1_pos_0001023,1,0.9999996423721313,14.710607528686523
human1_pos_0001029,1,0.9999985694885254,13.446496963500977
human1_pos_0001032,1,0.9999984502792358,13.348371505737305
human1_pos_0001035,1,1.0,18.456256866455078
human1_pos_0001038,1,0.9999998807907104,16.154552459716797
human1_pos_0001061,1,0.9999990463256836,13.829439163208008
human1_pos_0001063,1,1.0,17.92369270324707
human1_pos_0001068,1,0.9999998807907104,15.628965377807617
human1_pos_0001070,1,0.9999991655349731,13.977161407470703
human1_pos_0001071,1,0.9999990463256836,13.866783142089844
human1_pos_0001083,1,0.9999996423721313,14.726524353027344
human1_pos_0001095,1,0.9999994039535522,14.29200553894043
human1_pos_0001101,1,0.9999978542327881,13.025341033935547
human1_pos_0001104,1,0.9999990463256836,13.902544021606445
human1_pos_0001106,1,0.9999978542327881,13.079710006713867
human1_pos_0001109,1,0.9999988079071045,13.60483169555664
human1_pos_0001115,1,0.9999998807907104,16.6108341217041
human1_pos_0001122,1,0.9999994039535522,14.357776641845703
human1_pos_0001130,1,0.9999994039535522,14.306071281433105
human1_pos_0001135,1,0.9999998807907104,16.487794876098633
human1_pos_0001157,1,0.9999961853027344,12.479007720947266
human1_pos_0001159,1,1.0,47.74546432495117
human1_pos_0001162,1,1.0,16.800933837890625
human1_pos_0001166,1,0.9999997615814209,15.094921112060547
human1_pos_0001167,1,0.999998927116394,13.735883712768555
human1_pos_0001168,1,0.9999988079071045,13.59443473815918
human1_pos_0001169,1,0.9999995231628418,14.567285537719727
human1_pos_0001176,1,0.9999980926513672,13.164819717407227
human1_pos_0001181,1,0.9999969005584717,12.682687759399414
human1_pos_0001184,1,0.999997615814209,12.930048942565918
human1_pos_0001185,1,0.9999994039535522,14.320841789245605
human1_pos_0001197,1,0.9999997615814209,15.06382942199707
human1_pos_0001198,1,0.9999967813491821,12.650365829467773
human1_pos_0001199,1,0.9999997615814209,15.447349548339844
human1_pos_0001207,1,1.0,16.825611114501953
human1_pos_0001220,1,0.9999995231628418,14.619194984436035
human1_pos_0001222,1,0.9999998807907104,15.681600570678711
human1_pos_0001223,1,0.9999998807907104,15.681410789489746
human1_pos_0001227,1,0.9999995231628418,14.628402709960938
human1_pos_0001233,1,1.0,18.945735931396484
human1_pos_0001238,1,1.0,17.023767471313477
human1_pos_0001239,1,0.9999998807907104,16.502958297729492
human1_pos_0001242,1,0.9999916553497314,11.696528434753418
human1_pos_0001245,1,0.9999992847442627,14.221708297729492
human1_pos_0001246,1,0.9999983310699463,13.299516677856445
human1_pos_0001253,1,1.0,57.20750045776367
human1_pos_0001264,1,0.9999898672103882,11.495952606201172
human1_pos_0001272,1,0.9999997615814209,15.138448715209961
human1_pos_0001273,1,0.9999998807907104,16.05133819580078
human1_pos_0001274,1,0.9999972581863403,12.789216995239258
human1_pos_0001279,1,0.9999974966049194,12.905073165893555
human1_pos_0001291,1,0.9999966621398926,12.60565185546875
human1_pos_0001293,1,0.9999992847442627,14.230567932128906
human1_pos_0001309,1,0.9999953508377075,12.278951644897461
human1_pos_0001327,1,1.0,16.91635513305664
human1_pos_0001336,1,0.9999994039535522,14.251883506774902
human1_pos_0001338,1,0.9999990463256836,13.819042205810547
human1_pos_0001339,1,0.9999997615814209,15.350552558898926
human1_pos_0001341,1,0.9999998807907104,16.422470092773438
human1_pos_0001353,1,0.9999998807907104,16.276411056518555
human1_pos_0001354,1,0.9999994039535522,14.338173866271973
human1_pos_0001358,1,1.0,19.31045913696289
human1_pos_0001364,1,1.0,17.61323356628418
human1_pos_0001378,1,0.9999986886978149,13.553620338439941
human1_pos_0001379,1,0.9999997615814209,15.0780029296875
human1_pos_0001387,1,0.999998927116394,13.719919204711914
human1_pos_0001390,1,0.9999995231628418,14.473461151123047
human1_pos_0001392,1,0.9999996423721313,14.98386001586914
human1_pos_0001393,1,0.9999994039535522,14.4000244140625
human1_pos_0001397,1,0.9999983310699463,13.305590629577637
human1_pos_0001404,1,0.9999997615814209,15.142059326171875
human1_pos_0001405,1,0.9999997615814209,15.089818954467773
human1_pos_0001414,1,0.9999971389770508,12.753105163574219
human1_pos_0001417,1,0.999996542930603,12.56860065460205
human1_pos_0001425,1,0.9999997615814209,15.386513710021973
human1_pos_0001428,1,0.9999971389770508,12.779376983642578
human1_pos_0001430,1,0.9999996423721313,14.986108779907227
human1_pos_0001433,1,0.9999997615814209,15.364450454711914
human1_pos_0001441,1,0.16578510403633118,-1.6157987117767334
human1_pos_0001443,1,1.0,17.807188034057617
human1_pos_0001445,1,0.9999998807907104,16.26531219482422
human1_pos_0001447,1,0.9999997615814209,15.235193252563477
human1_pos_0001453,1,0.9999955892562866,12.331625938415527
human1_pos_0001461,1,0.999995231628418,12.244274139404297
human1_pos_0001474,1,0.9999803304672241,10.83892822265625
human1_pos_0001488,1,0.9999866485595703,11.2227144241333
human1_pos_0001494,1,0.9999948740005493,12.189002990722656
human1_pos_0001496,1,0.9999947547912598,12.167954444885254
human1_pos_0001508,1,0.9999924898147583,11.799274444580078
human1_pos_0001509,1,0.9999994039535522,14.260791778564453
human1_pos_0001516,1,0.9999836683273315,11.024027824401855
human1_pos_0001517,1,0.9999953508377075,12.279959678649902
human1_pos_0001524,1,0.9999988079071045,13.652650833129883
human1_pos_0001527,1,0.9999910593032837,11.621858596801758
human1_pos_0001529,1,0.9999978542327881,13.070104598999023
human1_pos_0001532,1,0.9999855756759644,11.143746376037598
human1_pos_0001533,1,0.9999945163726807,12.120739936828613
human1_pos_0001543,1,0.9999964237213135,12.530891418457031
human1_pos_0001549,1,1.0,40.48699188232422
human1_pos_0001550,1,0.999984622001648,11.0822114944458
human1_pos_0001551,1,0.9999853372573853,11.128910064697266
human1_pos_0001554,1,1.0,40.58391189575195
human1_pos_0001555,1,0.9999995231628418,14.45863151550293
human1_pos_0001556,1,0.9999960660934448,12.446053504943848
human1_pos_0001561,1,0.9999998807907104,16.3887996673584
human1_pos_0001569,1,1.0,17.65446662902832
human1_pos_0001570,1,0.9999997615814209,15.097795486450195
human1_pos_0001581,1,1.0,19.468881607055664
human1_pos_0001590,1,0.9999974966049194,12.912845611572266
human1_pos_0001600,1,1.0,17.082571029663086
human1_pos_0001601,1,1.0,17.015356063842773
human1_pos_0001605,1,0.9999998807907104,16.523008346557617
human1_pos_0001613,1,0.9999997615814209,15.311225891113281
human1_pos_0001625,1,0.9999998807907104,16.042022705078125
human1_pos_0001635,1,0.9999933242797852,11.915874481201172
human1_pos_0001637,1,0.9999997615814209,15.210137367248535
human1_pos_0001640,1,0.9999963045120239,12.50937271118164
human1_pos_0001645,1,0.9999994039535522,14.346193313598633
human1_pos_0001649,1,0.9999974966049194,12.905614852905273
human1_pos_0001663,1,0.9999998807907104,16.131366729736328
human1_pos_0001667,1,0.9999992847442627,14.137312889099121
human1_pos_0001677,1,0.9999978542327881,13.048766136169434
human1_pos_0001679,1,0.9999996423721313,14.94184398651123
human1_pos_0001680,1,0.9999995231628418,14.525619506835938
human1_pos_0001697,1,1.0,20.37447166442871
human1_pos_0001698,1,0.3481033742427826,-0.6273865103721619
human1_pos_0001699,1,0.9999992847442627,14.127201080322266
human1_pos_0001700,1,0.9999994039535522,14.306876182556152
human1_pos_0001705,1,0.9999991655349731,14.069740295410156
human1_pos_0001708,1,0.9999983310699463,13.285398483276367
human1_pos_0001711,1,0.9999986886978149,13.530717849731445
human1_pos_0001715,1,0.9999923706054688,11.789461135864258
human1_pos_0001718,1,0.9999983310699463,13.333752632141113
human1_pos_0001721,1,0.9999984502792358,13.363187789916992
human1_pos_0001723,1,0.9999982118606567,13.23172378540039
human1_pos_0001731,1,1.0,18.173524856567383
human1_pos_0001737,1,0.9999983310699463,13.27979850769043
human1_pos_0001741,1,0.999996542930603,12.586214065551758
human1_pos_0001743,1,0.9999994039535522,14.25118350982666
human1_pos_0001744,1,0.999997615814209,12.927755355834961
human1_pos_0001746,1,0.9999988079071045,13.652085304260254
human1_pos_0001753,1,0.9999983310699463,13.338000297546387
human1_pos_0001754,1,0.9999959468841553,12.425239562988281
human1_pos_0001762,1,0.9999959468841553,12.405708312988281
human1_pos_0001763,1,0.9999955892562866,12.33883285522461
human1_pos_0001766,1,0.9999908208847046,11.593979835510254
human1_pos_0001772,1,0.9999988079071045,13.630037307739258
human1_pos_0001773,1,0.9999955892562866,12.32756233215332
human1_pos_0001779,1,0.9999991655349731,13.98223876953125
human1_pos_0001780,1,0.9999971389770508,12.7490234375
human1_pos_0001785,1,0.9999949932098389,12.19790267944336
human1_pos_0001793,1,0.9999997615814209,15.100914001464844
human1_pos_0001804,1,0.9999992847442627,14.112839698791504
human1_pos_0001807,1,0.9999964237213135,12.551359176635742
human1_pos_0001810,1,0.9999966621398926,12.607023239135742
human1_pos_0001812,1,0.9999998807907104,15.646591186523438
human1_pos_0001817,1,0.9999994039535522,14.35025405883789
human1_pos_0001823,1,0.9999994039535522,14.423299789428711
human1_pos_0001825,1,0.9999958276748657,12.3778076171875
human1_pos_0001826,1,0.9999992847442627,14.091419219970703
human1_pos_0001828,1,0.9999983310699463,13.288256645202637
human1_pos_0001835,1,0.9999991655349731,13.999347686767578
human1_pos_0001838,1,0.9999994039535522,14.294421195983887
human1_pos_0001855,1,0.9999991655349731,13.947721481323242
human1_pos_0001857,1,0.9999998807907104,16.4005069732666
human1_pos_0001859,1,0.9999959468841553,12.419275283813477
human1_pos_0001872,1,0.9999994039535522,14.297162055969238
human1_pos_0001877,1,0.9999998807907104,16.155874252319336
human1_pos_0001878,1,0.9999998807907104,16.51801300048828
human1_pos_0001881,1,1.0,17.50174903869629
human1_pos_0001882,1,0.9999996423721313,14.93998908996582
human1_pos_0001886,1,0.9999964237213135,12.5379056930542
human1_pos_0001897,1,0.9999980926513672,13.166252136230469
human1_pos_0001901,1,0.9999954700469971,12.29468822479248
human1_pos_0001912,1,0.9999986886978149,13.558951377868652
human1_pos_0001913,1,0.9999998807907104,16.566919326782227
human1_pos_0001914,1,0.9999988079071045,13.623502731323242
human1_pos_0001917,1,0.9999998807907104,15.717272758483887
human1_pos_0001919,1,0.9999998807907104,15.704174041748047
human1_pos_0001923,1,0.9999979734420776,13.108077049255371
human1_pos_0001924,1,0.9999990463256836,13.82319450378418
human1_pos_0001931,1,1.0,47.0419807434082
human1_pos_0001937,1,0.999998927116394,13.721150398254395
human1_pos_0001942,1,0.999997615814209,12.934125900268555
human1_pos_0001948,1,0.9999922513961792,11.77148723602295
human1_pos_0001952,1,0.9999998807907104,15.612408638000488
human1_pos_0001956,1,0.9999992847442627,14.221273422241211
human1_pos_0001957,1,0.9999995231628418,14.67269515991211
human1_pos_0001963,1,0.9999985694885254,13.478026390075684
human1_pos_0001977,1,0.9999983310699463,13.288007736206055
human1_pos_0001981,1,0.9999963045120239,12.522671699523926
human1_pos_0001982,1,0.9999991655349731,14.046072006225586
human1_pos_0001985,1,0.9999980926513672,13.13924789428711
human1_pos_0001988,1,0.999998927116394,13.715719223022461
human1_pos_0001997,1,0.9999966621398926,12.617166519165039
human1_pos_0002000,1,0.9999984502792358,13.355579376220703
human1_pos_0002013,1,0.999992847442627,11.853900909423828
human1_pos_0002020,1,0.9999920129776001,11.74230670928955
human1_pos_0002025,1,0.999997615814209,12.941516876220703
human1_pos_0002039,1,0.9999979734420776,13.104536056518555
human1_pos_0002042,1,0.9999972581863403,12.807794570922852
human1_pos_0002043,1,0.9999983310699463,13.276382446289062
human1_pos_0002046,1,0.9999991655349731,14.014902114868164
human1_pos_0002048,1,0.9999994039535522,14.315824508666992
human1_pos_0002055,1,0.016261357814073563,-4.102568626403809
human1_pos_0002056,1,0.20374217629432678,-1.3630677461624146
human1_pos_0002057,1,0.9999979734420776,13.112713813781738
human1_pos_0002059,1,0.9999967813491821,12.657783508300781
human1_pos_0002063,1,0.8943643569946289,2.136117458343506
human1_pos_0002065,1,0.9999997615814209,15.373409271240234
human1_pos_0002079,1,0.9999998807907104,15.967888832092285
human1_pos_0002086,1,0.9999984502792358,13.34992790222168
human1_pos_0002095,1,0.9999983310699463,13.323930740356445
human1_pos_0002098,1,0.9999922513961792,11.763608932495117
human1_pos_0002105,1,0.9999979734420776,13.117431640625
human1_pos_0002111,1,0.9999991655349731,13.942246437072754
human1_pos_0002125,1,0.9999991655349731,13.936594009399414
human1_pos_0002127,1,0.9999994039535522,14.328344345092773
human1_pos_0002128,1,0.999997615814209,12.930216789245605
human1_pos_0002129,1,0.9999984502792358,13.39205551147461
human1_pos_0002131,1,0.9999998807907104,16.37714958190918
human1_pos_0002137,1,0.9999998807907104,15.61087703704834
human1_pos_0002141,1,0.9999995231628418,14.5888671875
human1_pos_0002152,1,0.9999990463256836,13.854181289672852
human1_pos_0002160,1,0.9999971389770508,12.757061004638672
human1_pos_0002165,1,0.9999986886978149,13.549408912658691
human1_pos_0002170,1,0.9999979734420776,13.103543281555176
human1_pos_0002176,1,0.9999994039535522,14.279214859008789
human1_pos_0002177,1,0.9999995231628418,14.449666976928711
human1_pos_0002178,1,0.9999927282333374,11.82657527923584
human1_pos_0002179,1,0.9999995231628418,14.635159492492676
human1_pos_0002184,1,0.9999997615814209,15.167927742004395
human1_pos_0002189,1,0.9999977350234985,12.979394912719727
human1_pos_0002193,1,0.9999980926513672,13.142278671264648
human1_pos_0002203,1,0.9999986886978149,13.542183876037598
human1_pos_0002210,1,1.0,18.223880767822266
human1_pos_0002211,1,0.9999998807907104,15.74305248260498
human1_pos_0002214,1,0.9999996423721313,14.948331832885742
human1_pos_0002226,1,0.9999990463256836,13.870537757873535
human1_pos_0002241,1,0.9999992847442627,14.10491943359375
human1_pos_0002245,1,0.9999996423721313,14.948991775512695
human1_pos_0002247,1,0.9999997615814209,15.405001640319824
human1_pos_0002257,1,0.9999998807907104,16.051389694213867
human1_pos_0002267,1,0.9999966621398926,12.623320579528809
human1_pos_0002270,1,0.9999995231628418,14.489034652709961
human1_pos_0002271,1,0.9999996423721313,14.718587875366211
human1_pos_0002274,1,0.9999996423721313,14.754240989685059
human1_pos_0002283,1,0.9999996423721313,14.691637992858887
human1_pos_0002286,1,1.0,16.938495635986328
human1_pos_0002290,1,0.9999998807907104,15.801316261291504
human1_pos_0002294,1,0.3846680521965027,-0.4697810411453247
human1_pos_0002295,1,0.9999957084655762,12.359357833862305
human1_pos_0002296,1,0.9999996423721313,14.784927368164062
human1_pos_0002303,1,1.0,19.740209579467773
human1_pos_0002317,1,0.9999998807907104,15.691823959350586
human1_pos_0002320,1,0.9999998807907104,15.797584533691406
human1_pos_0002329,1,1.0,17.52012825012207
human1_pos_0002331,1,1.0,16.6529598236084
human1_pos_0002334,1,1.0,19.38705825805664
human1_pos_0002336,1,0.9999998807907104,15.900834083557129
human1_pos_0002338,1,0.9999998807907104,16.586753845214844
human1_pos_0002354,1,1.0,16.827367782592773
human1_pos_0002357,1,0.9999991655349731,14.004671096801758
human1_pos_0002374,1,0.9999998807907104,16.12820053100586
human1_pos_0002385,1,0.9999998807907104,15.729793548583984
human1_pos_0002398,1,0.9999997615814209,15.249471664428711
human1_pos_0002400,1,0.9999997615814209,15.078636169433594
human1_pos_0002404,1,0.9999990463256836,13.896617889404297
human1_pos_0002408,1,1.0,16.783124923706055
human1_pos_0002414,1,0.9999994039535522,14.424118995666504
human1_pos_0002437,1,1.0,17.687152862548828
human1_pos_0002443,1,0.9999998807907104,15.70576286315918
human1_pos_0002466,1,0.9999997615814209,15.032105445861816
human1_pos_0002467,1,0.9999979734420776,13.101539611816406
human1_pos_0002472,1,0.9999994039535522,14.43287467956543
human1_pos_0002481,1,0.9999992847442627,14.100516319274902
human1_pos_0002484,1,0.9999997615814209,15.333586692810059
human1_pos_0002485,1,0.9999998807907104,15.670493125915527
human1_pos_0002492,1,1.0,16.942594528198242
human1_pos_0002495,1,0.9999972581863403,12.816308975219727
human1_pos_0002496,1,0.9999997615814209,15.135055541992188
human1_pos_0002497,1,0.9999997615814209,15.09407901763916
human1_pos_0002499,1,0.9999964237213135,12.554237365722656
human1_pos_0002503,1,0.9999997615814209,15.372522354125977
human1_pos_0002504,1,1.0,17.033296585083008
human1_pos_0002508,1,0.9999982118606567,13.267974853515625
human1_pos_0002510,1,0.9999983310699463,13.298768997192383
human1_pos_0002516,1,0.9999996423721313,14.819064140319824
human1_pos_0002518,1,0.9999997615814209,15.233762741088867
human1_pos_0002521,1,0.9999986886978149,13.517311096191406
human1_pos_0002531,1,0.9999998807907104,16.257986068725586
human1_pos_0002532,1,1.0,17.896608352661133
human1_pos_0002541,1,0.9999985694885254,13.455850601196289
human1_pos_0002557,1,0.9999953508377075,12.272989273071289
