sample_id,label,probability,logit
worm1_pos_0000977,1,0.9997879862785339,8.458358764648438
worm1_pos_0000980,1,0.9999476671218872,9.857939720153809
worm1_pos_0000996,1,0.8485825061798096,1.723526120185852
worm1_pos_0000999,1,0.6941991448402405,0.8198246955871582
worm1_pos_0001002,1,0.831271767616272,1.594667673110962
worm1_pos_0001004,1,0.9470701813697815,2.8844077587127686
worm1_pos_0001008,1,0.999112069606781,7.02569055557251
worm1_pos_0001013,1,0.993496298789978,5.028870582580566
worm1_pos_0001021,1,0.9999943971633911,12.093596458435059
worm1_pos_0001029,1,0.9994819760322571,7.564950466156006
worm1_pos_0001035,1,0.9996844530105591,8.060904502868652
worm1_pos_0001037,1,0.9999862909317017,11.200152397155762
worm1_pos_0001040,1,0.9991710186004639,7.094521999359131
worm1_pos_0001041,1,0.9999936819076538,11.969805717468262
worm1_pos_0001046,1,0.9999533891677856,9.974711418151855
worm1_pos_0001053,1,0.9995332956314087,7.669178485870361
worm1_pos_0001056,1,0.9999996423721313,14.718871116638184
worm1_pos_0001058,1,0.9999885559082031,11.374611854553223
worm1_pos_0001064,1,0.9999970197677612,12.706123352050781
worm1_pos_0001077,1,0.9999984502792358,13.394743919372559
worm1_pos_0001078,1,0.9999973773956299,12.856314659118652
worm1_pos_0001088,1,0.9999083280563354,9.296846389770508
worm1_pos_0001096,1,0.9999936819076538,11.965417861938477
worm1_pos_0001103,1,0.999987006187439,11.250689506530762
worm1_pos_0001105,1,0.9999996423721313,14.712800025939941
worm1_pos_0001110,1,0.9999972581863403,12.825597763061523
worm1_pos_0001114,1,0.9999382495880127,9.691740989685059
worm1_pos_0001118,1,0.9999923706054688,11.786249160766602
worm1_pos_0001124,1,0.9928897619247437,4.939093589782715
worm1_pos_0001130,1,0.9999651908874512,10.26511001586914
worm1_pos_0001134,1,0.9996672868728638,8.007954597473145
worm1_pos_0001142,1,0.9813085198402405,3.960818290710449
worm1_pos_0001147,1,0.9994986057281494,7.59775972366333
worm1_pos_0001150,1,0.4052634537220001,-0.383581280708313
worm1_pos_0001153,1,0.999988317489624,11.356856346130371
worm1_pos_0001154,1,0.9999967813491821,12.630300521850586
worm1_pos_0001158,1,0.9997987151145935,8.51075267791748
worm1_pos_0001159,1,0.9999942779541016,12.065311431884766
worm1_pos_0001160,1,0.9999666213989258,10.306864738464355
worm1_pos_0001161,1,0.9999185800552368,9.415282249450684
worm1_pos_0001166,1,0.9995766282081604,7.7668938636779785
worm2_pos_0000004,1,0.9998906850814819,9.121657371520996
worm2_pos_0000005,1,0.9997739195823669,8.394402503967285
worm2_pos_0000006,1,0.9999970197677612,12.71627140045166
worm2_pos_0000008,1,0.9999995231628418,14.6144437789917
worm2_pos_0000010,1,0.999994158744812,12.041169166564941
worm2_pos_0000023,1,0.9988466501235962,6.763987064361572
worm2_pos_0000028,1,0.9998903274536133,9.117602348327637
worm2_pos_0000029,1,0.990321934223175,4.628162384033203
worm2_pos_0000039,1,0.999929666519165,9.562694549560547
worm2_pos_0000045,1,0.9995332956314087,7.669293403625488
worm2_pos_0000046,1,0.9999997615814209,15.244403839111328
worm2_pos_0000052,1,0.999998927116394,13.70792293548584
worm2_pos_0000053,1,0.9970645308494568,5.827966690063477
worm2_pos_0000070,1,0.9996976852416992,8.103665351867676
worm2_pos_0000077,1,0.9993392825126648,7.32150411605835
worm2_pos_0000080,1,0.999929666519165,9.561755180358887
worm2_pos_0000083,1,0.9997292160987854,8.21413803100586
worm2_pos_0000088,1,0.9999886751174927,11.384919166564941
worm2_pos_0000093,1,0.9998799562454224,9.027885437011719
worm2_pos_0000096,1,0.9999977350234985,13.003528594970703
worm2_pos_0000100,1,0.999923586845398,9.479914665222168
worm2_pos_0000120,1,0.999541163444519,7.6863789558410645
worm2_pos_0000136,1,0.9999433755874634,9.778127670288086
worm2_pos_0000141,1,0.9998658895492554,8.916537284851074
worm2_pos_0000142,1,0.9998855590820312,9.07595157623291
worm2_pos_0000144,1,0.9964805245399475,5.645904541015625
worm2_pos_0000153,1,0.9999794960021973,10.795639991760254
worm2_pos_0000157,1,0.9999929666519165,11.871343612670898
worm2_pos_0000162,1,0.9982788562774658,6.363063335418701
worm2_pos_0000169,1,0.9997798800468445,8.421270370483398
worm2_pos_0000178,1,0.9999949932098389,12.197147369384766
worm2_pos_0000185,1,0.9976267218589783,6.0410847663879395
worm2_pos_0000189,1,0.9999688863754272,10.37602710723877
worm2_pos_0000191,1,0.9999556541442871,10.02365493774414
worm2_pos_0000193,1,0.9962367415428162,5.5786895751953125
worm2_pos_0000207,1,0.9999587535858154,10.095294952392578
worm2_pos_0000218,1,0.9999680519104004,10.351897239685059
worm2_pos_0000222,1,0.9999974966049194,12.906098365783691
worm2_pos_0000225,1,0.9978281855583191,6.130009174346924
worm2_pos_0000229,1,0.903348982334137,2.235001802444458
worm2_pos_0000236,1,0.9503275752067566,2.9513566493988037
worm2_pos_0000240,1,0.9950842261314392,5.310379505157471
worm2_pos_0000251,1,0.9991909861564636,7.1188883781433105
worm2_pos_0000254,1,0.8958604335784912,2.152052640914917
worm2_pos_0000257,1,0.9916270971298218,4.774349689483643
worm2_pos_0000260,1,0.7740201950073242,1.2311525344848633
worm2_pos_0000263,1,0.9999444484710693,9.798884391784668
worm2_pos_0000265,1,0.9812264442443848,3.956352472305298
worm2_pos_0000271,1,0.9998949766159058,9.161715507507324
worm2_pos_0000275,1,0.9997870326042175,8.454004287719727
worm2_pos_0000279,1,0.9874169826507568,4.362741470336914
worm2_pos_0000283,1,0.999934196472168,9.629129409790039
worm2_pos_0000289,1,0.46734827756881714,-0.13079290091991425
worm2_pos_0000301,1,0.9998946189880371,9.157979011535645
worm2_pos_0000302,1,0.9868521094322205,4.318253993988037
worm2_pos_0000304,1,0.9989014863967896,6.8127617835998535
worm2_pos_0000308,1,0.9999973773956299,12.855364799499512
worm2_pos_0000309,1,0.9994126558303833,7.439224720001221
worm2_pos_0000330,1,0.9994059801101685,7.4279866218566895
worm2_pos_0000332,1,0.9999817609786987,10.911131858825684
worm2_pos_0000336,1,0.9999744892120361,10.577070236206055
worm2_pos_0000342,1,0.9933903217315674,5.012589931488037
worm2_pos_0000347,1,0.9997779726982117,8.412339210510254
worm2_pos_0000348,1,0.999869704246521,8.945493698120117
worm2_pos_0000358,1,0.9999994039535522,14.416297912597656
worm2_pos_0000362,1,0.9999948740005493,12.18664836883545
worm2_pos_0000373,1,0.9999980926513672,13.186457633972168
worm2_pos_0000384,1,0.9981417655944824,6.286289691925049
worm2_pos_0000390,1,0.9940522313117981,5.1187825202941895
worm2_pos_0000392,1,0.9998213648796082,8.630059242248535
worm2_pos_0000393,1,0.999993085861206,11.88636302947998
worm2_pos_0000399,1,0.998223602771759,6.331364631652832
worm2_pos_0000400,1,0.9999885559082031,11.379090309143066
worm2_pos_0000402,1,0.9999997615814209,15.25344467163086
worm2_pos_0000409,1,0.9999901056289673,11.523636817932129
worm2_pos_0000411,1,0.9999953508377075,12.269482612609863
worm2_pos_0000417,1,0.9999837875366211,11.03110408782959
worm2_pos_0000419,1,0.9999988079071045,13.679888725280762
worm2_pos_0000424,1,0.9999704360961914,10.43071460723877
worm2_pos_0000425,1,0.9999940395355225,12.024260520935059
worm2_pos_0000433,1,0.9988829493522644,6.795941352844238
worm2_pos_0000434,1,0.9999693632125854,10.392267227172852
worm2_pos_0000436,1,0.9999804496765137,10.844154357910156
worm2_pos_0000438,1,0.9999994039535522,14.399336814880371
worm2_pos_0000443,1,0.9999903440475464,11.54845905303955
worm2_pos_0000446,1,0.9999827146530151,10.96831226348877
worm2_pos_0000448,1,0.9999922513961792,11.769041061401367
worm2_pos_0000455,1,0.9999732971191406,10.530275344848633
worm2_pos_0000462,1,0.9999760389328003,10.640522003173828
worm2_pos_0000464,1,0.999758780002594,8.329483985900879
worm2_pos_0000472,1,0.9999576807022095,10.069441795349121
worm2_pos_0000485,1,0.9994794726371765,7.560034275054932
worm2_pos_0000486,1,0.9999791383743286,10.77584457397461
worm2_pos_0000492,1,0.999030351638794,6.937611103057861
worm2_pos_0000497,1,0.9999504089355469,9.910714149475098
worm2_pos_0000509,1,0.9999873638153076,11.276549339294434
worm2_pos_0000513,1,0.9999921321868896,11.75260066986084
worm2_pos_0000520,1,0.9999872446060181,11.269492149353027
worm2_pos_0000522,1,0.9999881982803345,11.348549842834473
worm2_pos_0000536,1,0.9999839067459106,11.040740013122559
worm2_pos_0000539,1,0.99998939037323,11.457568168640137
worm2_pos_0000541,1,0.9999926090240479,11.815524101257324
worm2_pos_0000547,1,0.9999977350234985,13.015339851379395
worm2_pos_0000548,1,0.9997376799583435,8.24576473236084
worm2_pos_0000552,1,0.9999934434890747,11.93151569366455
worm2_pos_0000569,1,0.9999940395355225,12.02320384979248
worm2_pos_0000588,1,0.9999977350234985,13.018973350524902
worm2_pos_0000589,1,0.9999685287475586,10.367074012756348
worm2_pos_0000590,1,0.999943733215332,9.785862922668457
worm2_pos_0000594,1,0.9990341663360596,6.941483974456787
worm2_pos_0000597,1,0.9999396800994873,9.715115547180176
worm2_pos_0000598,1,0.9958611130714417,5.483184337615967
worm2_pos_0000599,1,0.9949724674224854,5.287794589996338
worm2_pos_0000600,1,0.9999939203262329,12.002152442932129
worm2_pos_0000603,1,0.9999145269393921,9.366986274719238
worm2_pos_0000608,1,0.9999940395355225,12.025225639343262
worm2_pos_0000609,1,0.9999978542327881,13.055474281311035
worm2_pos_0000610,1,0.9999710321426392,10.450823783874512
worm2_pos_0000613,1,0.9999561309814453,10.033587455749512
worm2_pos_0000618,1,0.999992847442627,11.845211029052734
worm2_pos_0000628,1,0.999966025352478,10.291460990905762
worm2_pos_0000634,1,0.999992847442627,11.842873573303223
worm2_pos_0000635,1,0.9999147653579712,9.370253562927246
worm2_pos_0000638,1,1.0,17.28411102294922
worm2_pos_0000639,1,0.9999988079071045,13.595844268798828
worm2_pos_0000641,1,0.999885082244873,9.070868492126465
worm2_pos_0000644,1,0.9999994039535522,14.319117546081543
worm2_pos_0000646,1,0.9999881982803345,11.348443984985352
worm2_pos_0000656,1,0.9999991655349731,14.0488920211792
worm2_pos_0000660,1,0.9999616146087646,10.167500495910645
worm2_pos_0000662,1,0.9996379613876343,7.923516273498535
worm2_pos_0000666,1,0.9999971389770508,12.784271240234375
worm2_pos_0000675,1,0.9999939203262329,12.020014762878418
worm2_pos_0000679,1,0.999984622001648,11.083377838134766
worm2_pos_0000688,1,0.999466598033905,7.535721302032471
worm2_pos_0000693,1,0.9301669001579285,2.5892555713653564
worm2_pos_0000699,1,0.9441093802452087,2.8268439769744873
worm2_pos_0000703,1,0.9999829530715942,10.976716041564941
worm2_pos_0000705,1,0.9968430995941162,5.7550048828125
worm2_pos_0000713,1,0.9998948574066162,9.160531044006348
worm2_pos_0000725,1,0.9975941777229309,6.027472972869873
worm2_pos_0000737,1,0.9995524287223816,7.7112579345703125
worm2_pos_0000755,1,0.9997476935386658,8.284500122070312
worm2_pos_0000758,1,0.9999867677688599,11.229809761047363
worm2_pos_0000773,1,0.9996919631958008,8.0847749710083
worm2_pos_0000778,1,0.9999997615814209,15.365843772888184
worm2_pos_0000783,1,0.9999998807907104,16.320852279663086
worm2_pos_0000786,1,0.9999969005584717,12.6821870803833
worm2_pos_0000788,1,0.9997190833091736,8.177205085754395
worm2_pos_0000792,1,0.999994158744812,12.058775901794434
worm2_pos_0000796,1,0.9846950173377991,4.16415548324585
worm2_pos_0000797,1,0.987841784954071,4.39751672744751
worm2_pos_0000808,1,0.6913528442382812,0.8064516186714172
worm2_pos_0000813,1,0.9999481439590454,9.867897033691406
worm2_pos_0000821,1,0.9993358254432678,7.316265106201172
worm2_pos_0000825,1,0.9999305009841919,9.57422161102295
worm2_pos_0000826,1,0.9775242805480957,3.772587776184082
worm2_pos_0000828,1,0.9986240863800049,6.587270736694336
worm2_pos_0000830,1,0.9977037310600281,6.074161052703857
worm2_pos_0000831,1,0.9360407590866089,2.6834118366241455
worm2_pos_0000840,1,0.9998822212219238,9.046637535095215
worm2_pos_0000849,1,0.9999943971633911,12.0907621383667
worm2_pos_0000850,1,0.9999986886978149,13.51012134552002
worm2_pos_0000851,1,0.9999635219573975,10.218989372253418
worm2_pos_0000861,1,0.9882886409759521,4.435418128967285
worm2_pos_0000867,1,0.9994499087333679,7.50478458404541
worm2_pos_0000874,1,0.9964461922645569,5.6361565589904785
worm2_pos_0000876,1,0.9999843835830688,11.069299697875977
worm2_pos_0000877,1,0.9999370574951172,9.673985481262207
worm2_pos_0000878,1,0.9999321699142456,9.599076271057129
worm2_pos_0000888,1,0.9999804496765137,10.841469764709473
worm2_pos_0000892,1,0.9990971088409424,7.008976459503174
worm2_pos_0000905,1,0.9830998182296753,4.063390254974365
worm2_pos_0000906,1,0.996187150478363,5.565571308135986
worm2_pos_0000913,1,0.9999959468841553,12.407151222229004
worm2_pos_0000915,1,0.9998589754104614,8.86658763885498
worm2_pos_0000919,1,0.9999440908432007,9.791566848754883
worm2_pos_0000921,1,0.9999240636825562,9.4852933883667
worm2_pos_0000931,1,0.9999984502792358,13.405844688415527
worm2_pos_0000932,1,0.9998956918716431,9.167774200439453
worm2_pos_0000938,1,0.9999973773956299,12.832633018493652
worm2_pos_0000939,1,0.9999803304672241,10.834807395935059
worm2_pos_0000951,1,0.9961585402488708,5.5580315589904785
worm2_pos_0000959,1,0.9998431205749512,8.75980281829834
worm2_pos_0000971,1,0.999778687953949,8.415780067443848
worm2_pos_0000977,1,0.999998927116394,13.796479225158691
worm2_pos_0000979,1,0.9998937845230103,9.150577545166016
worm2_pos_0000983,1,0.999782383441925,8.432276725769043
worm2_pos_0000989,1,0.999984622001648,11.078866004943848
worm2_pos_0000991,1,0.999996542930603,12.576260566711426
worm1_neg_0000011,0,0.00046052774996496737,-7.682676792144775
worm1_neg_0000012,0,0.00073336559580639,-7.217132568359375
worm1_neg_0000013,0,2.0899240553262644e-05,-10.775776863098145
worm1_neg_0000020,0,0.000928429129999131,-6.981087684631348
worm1_neg_0000024,0,0.09411410242319107,-2.2644054889678955
worm1_neg_0000027,0,1.140544327427051e-06,-13.684003829956055
worm1_neg_0000030,0,0.12182556092739105,-1.975255012512207
worm1_neg_0000032,0,6.90444721840322e-06,-11.88333797454834
worm1_neg_0000034,0,0.0006814310909248888,-7.290633678436279
worm1_neg_0000035,0,4.113386967219412e-05,-10.098637580871582
worm1_neg_0000037,0,0.025929044932127,-3.6261203289031982
worm1_neg_0000039,0,0.0010413983836770058,-6.866148948669434
worm1_neg_0000045,0,5.004588820156641e-05,-9.902520179748535
worm1_neg_0000050,0,0.6071831583976746,0.43548688292503357
worm1_neg_0000058,0,0.001037381123751402,-6.870018005371094
worm1_neg_0000060,0,0.002526350785046816,-5.978449821472168
worm1_neg_0000065,0,0.002973195631057024,-5.815140247344971
worm1_neg_0000069,0,2.445297286612913e-05,-10.618734359741211
worm1_neg_0000086,0,3.6636922686739126e-06,-12.517035484313965
worm1_neg_0000098,0,4.9748796300264075e-06,-12.211104393005371
worm1_neg_0000099,0,3.257058415329084e-05,-10.33206844329834
worm1_neg_0000106,0,0.003920089453458786,-5.537713050842285
worm1_neg_0000110,0,0.015327420085668564,-4.162665843963623
worm1_neg_0000114,0,0.0002367411070736125,-8.348306655883789
worm1_neg_0000123,0,0.0002520203997846693,-8.285748481750488
worm1_neg_0000127,0,8.504111610818654e-05,-9.37229061126709
worm1_neg_0000128,0,1.9804771000053734e-05,-10.829567909240723
worm1_neg_0000135,0,6.591006967937574e-05,-9.627153396606445
worm1_neg_0000137,0,0.010770577006042004,-4.520108222961426
worm1_neg_0000139,0,6.100961400079541e-06,-12.007058143615723
