label,logit,sigmoid_score
1,-2.3397016525268555,0.08788783103227615
0,-2.458770751953125,0.0787995234131813
0,-4.082968235015869,0.01657789573073387
1,-7.5132317543029785,0.0005455165519379079
0,-3.4188828468322754,0.031710512936115265
1,-6.842827320098877,0.0010659446706995368
0,-4.477245807647705,0.011236966587603092
0,-42.66443634033203,2.9584944373511e-19
1,-3.4529542922973633,0.030680879950523376
0,-3.6869444847106934,0.024436330422759056
0,-0.03704503923654556,0.4907397925853729
0,-102.71516418457031,0.0
0,-11.339187622070312,1.1897294825757854e-05
1,-0.07814294844865799,0.48047417402267456
0,-3.452366590499878,0.030698362737894058
1,-8.01335334777832,0.0003309033054392785
0,-2.6907129287719727,0.06352359801530838
1,-3.4784181118011475,0.029932577162981033
1,-2.582378387451172,0.07028116285800934
0,-3.358598470687866,0.03361472114920616
1,-2.291754722595215,0.09180814027786255
1,-3.2146732807159424,0.03861726075410843
1,-1.7408969402313232,0.14919905364513397
1,-2.7665834426879883,0.059156883507966995
0,-3.0495944023132324,0.04523498937487602
1,-1.2545692920684814,0.22191017866134644
1,-3.01005482673645,0.04697369039058685
1,-3.8203539848327637,0.0214498583227396
0,-2.4381651878356934,0.08030832558870316
1,-3.8380703926086426,0.02108113095164299
0,-7.12699031829834,0.0008024884155020118
0,-2.1663691997528076,0.10281145572662354
1,-0.4487163722515106,0.38966599106788635
0,-3.5617337226867676,0.027605844661593437
1,-4.044657230377197,0.01721418835222721
0,-3.6251473426818848,0.0259536299854517
1,-1.5344624519348145,0.17734171450138092
1,-3.6407828330993652,0.02556128054857254
0,-3.6048498153686523,0.02647172100841999
1,-6.02714729309082,0.0024065603502094746
1,-4.49809455871582,0.01100766658782959
0,-2.441030502319336,0.08009695261716843
1,-2.3574886322021484,0.08647236973047256
0,-3.07242751121521,0.04425903037190437
1,-1.3685920238494873,0.2028474360704422
1,-3.2130565643310547,0.03867732733488083
0,-4.3677659034729,0.012520777992904186
1,-5.229397296905518,0.005328210536390543
1,-6.343174934387207,0.0017556219827383757
0,-3.5805981159210205,0.027103940024971962
1,-0.16564029455184937,0.4586843252182007
0,-3.64505672454834,0.025455044582486153
1,-2.5536184310913086,0.0721837729215622
0,-0.3304212689399719,0.4181381165981293
1,-4.12755012512207,0.01586652360856533
0,-31.803142547607422,1.541951482675937e-14
0,-3.625838279724121,0.025936169549822807
1,-0.10314539819955826,0.47423648834228516
0,-3.9399147033691406,0.01907879300415516
1,-3.04561710357666,0.045407071709632874
1,-4.691461086273193,0.009089889004826546
1,0.019547265022993088,0.5048866868019104
1,-5.161713600158691,0.005699201952666044
1,-3.2150769233703613,0.038602277636528015
1,-5.8434247970581055,0.002890518167987466
1,-6.881153583526611,0.0010259051341563463
1,-3.1971068382263184,0.03927474096417427
0,-30.161128997802734,7.965042471066996e-14
1,-1.0552153587341309,0.25822484493255615
0,-4.376404285430908,0.012414421886205673
0,-23.22461700439453,8.197416356825471e-11
0,-4.551506519317627,0.010441129095852375
1,-5.101644992828369,0.0060499017126858234
0,-8.881082534790039,0.00013897429744247347
0,-24.117408752441406,3.356931399522978e-11
1,-7.005300045013428,0.0009062397293746471
1,-4.4783101081848145,0.011225147172808647
1,-5.093395709991455,0.006099709775298834
1,-0.34791651368141174,0.41388773918151855
0,-18.157529830932617,1.301023022648451e-08
0,-17.566579818725586,2.3492612299946813e-08
0,-2.683422088623047,0.06395869702100754
1,-5.4036641120910645,0.00447990233078599
0,-8.895346641540527,0.00013700629642698914
1,-3.1721715927124023,0.040226489305496216
0,-3.3749425411224365,0.03308781608939171
1,-6.0861005783081055,0.002269099233672023
0,-0.886798083782196,0.2917710244655609
1,-7.1629791259765625,0.0007741433219052851
1,-4.395970344543457,0.012176811695098877
1,-2.736490488052368,0.060854170471429825
0,-74.10847473144531,6.532784875439908e-33
0,-3.171867847442627,0.04023822024464607
1,-0.26448890566825867,0.4342605769634247
1,-3.284121036529541,0.0361199676990509
1,-1.799700379371643,0.14188753068447113
1,-9.354497909545898,8.656764111947268e-05
1,-2.2493865489959717,0.09540238976478577
0,-3.5284409523010254,0.028513742610812187
1,-3.0188796520233154,0.046580202877521515
0,-34.77782440185547,7.873770520538904e-16
1,-2.4452664852142334,0.07978539168834686
1,-0.13979339599609375,0.4651084244251251
1,-1.0952452421188354,0.25063183903694153
0,-23.710477828979492,5.042783551845176e-11
1,-5.6036176681518555,0.003670984413474798
1,-0.10137415677309036,0.4746781289577484
1,-1.2021039724349976,0.2311011403799057
0,-1.0747852325439453,0.2544941306114197
1,-3.257986068725586,0.03704097867012024
1,-0.16898655891418457,0.45785361528396606
1,-3.8892204761505127,0.0200510211288929
0,-34.944068908691406,6.667817420401843e-16
0,-59.507972717285156,1.4322401439309228e-26
0,-3.1802258491516113,0.03991667926311493
1,-3.8712682723999023,0.020406819880008698
0,-4.010167598724365,0.017807500436902046
0,-10.825460433959961,1.9886285372194834e-05
1,-2.8335161209106445,0.05553967133164406
0,-3.3380484580993652,0.03428871929645538
0,-33.11083984375,4.170085924384533e-15
1,-5.294870376586914,0.004992217291146517
1,-0.04734117537736893,0.4881669282913208
1,-2.747586727142334,0.060223087668418884
0,-5.740760326385498,0.0032020388171076775
0,-4.754448413848877,0.008539739064872265
1,-3.114391803741455,0.04251749441027641
1,-8.904342651367188,0.00013577948266174644
0,-5.569485664367676,0.003797961166128516
1,-2.607907772064209,0.06863122433423996
0,-21.709938049316406,3.728152786486305e-10
0,-15.724166870117188,1.4827946870354936e-07
1,-1.0784357786178589,0.2538021504878998
0,-3.32096004486084,0.03485909476876259
1,-4.966855525970459,0.00691683916375041
0,-5.931817531585693,0.0026466313283890486
0,-3.478386402130127,0.029933499172329903
0,-3.5266098976135254,0.028564507141709328
0,-4.273403644561768,0.013742778450250626
0,-3.3380532264709473,0.03428856283426285
1,-2.636566638946533,0.06682181358337402
0,-69.92082977294922,4.302981236580502e-31
0,-173.98756408691406,0.0
0,-0.5060771703720093,0.3761135935783386
0,-4.950566291809082,0.00702963350340724
1,-1.126016616821289,0.24489697813987732
1,-5.486556053161621,0.004124998580664396
0,-2.8960845470428467,0.05234745889902115
0,-3.239643096923828,0.0377008356153965
0,-2.7728679180145264,0.05880807712674141
0,-1.9009490013122559,0.13000109791755676
0,-2.954209804534912,0.04953791946172714
0,-4.627970218658447,0.009679961018264294
1,-3.125608444213867,0.04206320643424988
0,-6.650204181671143,0.0012920862063765526
1,-3.057166576385498,0.04490907862782478
0,-12.94590950012207,2.3859531665948452e-06
1,-0.8793572783470154,0.2933109998703003
0,-5.361327171325684,0.0046727340668439865
1,-4.7931036949157715,0.008218592964112759
1,-6.376267910003662,0.0016985710244625807
1,-5.074807643890381,0.006213441025465727
1,-3.294276475906372,0.035768061876297
0,-0.17084947228431702,0.45739123225212097
1,-2.276656150817871,0.09307482838630676
0,-1.2624669075012207,0.22054952383041382
1,-0.37197259068489075,0.40806445479393005
0,-19.316654205322266,4.082100435454095e-09
0,-3.8352627754211426,0.021139148622751236
1,-3.2485198974609375,0.03738011047244072
0,-17.193359375,3.412077731468344e-08
0,-3.12483286857605,0.04209446534514427
0,-3.5716629028320312,0.02734055556356907
0,-0.9662251472473145,0.2756335437297821
0,-56.138282775878906,4.163452057727719e-25
0,-6.104667663574219,0.0022274504881352186
1,-5.405507564544678,0.004471688065677881
1,-0.6465274691581726,0.3437724709510803
1,-3.152536630630493,0.040991444140672684
1,-0.963405966758728,0.27619677782058716
0,-3.886085033416748,0.020112721249461174
1,-4.108540058135986,0.01616610959172249
1,-3.011998176574707,0.04688676819205284
0,-21.56548309326172,4.307543766124411e-10
0,-23.6881160736084,5.156819068985463e-11
0,-4.201287746429443,0.01475529931485653
1,-2.6101086139678955,0.06849067658185959
1,-4.727066993713379,0.008774720132350922
1,-6.930929660797119,0.0009761382243596017
1,-0.8410999774932861,0.3013031780719757
1,-0.2709864377975464,0.4326649308204651
0,-14.324291229248047,6.012278959133255e-07
0,-77.8143310546875,1.6057037018816476e-34
0,-2.94071102142334,0.050177376717329025
0,-4.419230937957764,0.011900171637535095
1,-1.4584734439849854,0.18870091438293457
1,-3.6034793853759766,0.02650706097483635
0,-37.48122787475586,5.273629114838744e-17
0,-3.1592135429382324,0.040729768574237823
0,-4.6454057693481445,0.009514241479337215
1,-3.4769630432128906,0.029974857345223427
0,-52.15544509887695,2.234487799311596e-23
0,-23.494035720825195,6.261378221461555e-11
1,-5.129637241363525,0.005883882287889719
0,-4.292050838470459,0.013492315076291561
0,-19.354171752929688,3.931787340150095e-09
1,-0.7002832293510437,0.33174943923950195
0,-8.783404350280762,0.00015323198749683797
1,-3.102785348892212,0.04299250617623329
0,-191.239013671875,0.0
1,-0.012312591075897217,0.4969218969345093
0,-2.83383846282959,0.05552276596426964
1,-3.7480835914611816,0.023020433261990547
1,-0.9413517713546753,0.28062736988067627
0,-3.228604793548584,0.03810334950685501
1,-0.3065963387489319,0.42394575476646423
1,-0.4092411696910858,0.3990940749645233
0,-0.07878424972295761,0.480314165353775
1,-0.9607322216033936,0.27673161029815674
1,-6.238434314727783,0.0019491043640300632
1,-2.048473596572876,0.1142067089676857
1,-4.763159275054932,0.008466300554573536
1,-3.4662790298461914,0.03028707578778267
0,-31.419124603271484,2.2638495421269285e-14
1,-2.7844138145446777,0.058172255754470825
1,-4.216806888580322,0.01453137956559658
1,-2.8836889266967773,0.05296579375863075
0,-3.450230836868286,0.030761977657675743
1,-2.920292854309082,0.05115948244929314
1,-1.1126487255096436,0.2473774254322052
1,-0.6475310921669006,0.3435461223125458
1,-1.7859320640563965,0.14357218146324158
1,-3.261629581451416,0.03691123425960541
0,-2.347372531890869,0.08727484196424484
0,-0.5374469757080078,0.3687816858291626
0,-54.37852478027344,2.4193947839000928e-24
0,-1.0811697244644165,0.2532847225666046
0,-17.465423583984375,2.599338877473656e-08
1,-5.430635929107666,0.004361206199973822
0,-4.718751430511475,0.008847342804074287
0,-4.043450355529785,0.017234619706869125
0,-10.540346145629883,2.6446874471730553e-05
0,-4.342193126678467,0.012840934097766876
1,-10.411577224731445,3.0081288059591316e-05
0,-4.99569034576416,0.00672156224027276
0,-3.561790943145752,0.02760430984199047
1,-0.6648054718971252,0.3396609425544739
1,-4.4709906578063965,0.01130667794495821
0,-2.8365869522094727,0.05537881329655647
1,-3.0609822273254395,0.04474569857120514
1,-4.145678997039795,0.015585915185511112
0,-0.7798119187355042,0.31436043977737427
1,-3.4495997428894043,0.030780799686908722
1,-3.9892477989196777,0.018177110701799393
0,-1.0561047792434692,0.25805455446243286
0,-3.601423740386963,0.026560157537460327
0,-3.351456642150879,0.033847495913505554
1,-4.987697124481201,0.006775139831006527
0,-2.015880584716797,0.11754561215639114
1,-2.8369109630584717,0.05536185950040817
1,-0.5512598156929016,0.3655721843242645
0,-11.526888847351074,9.861239050223958e-06
1,-2.890763282775879,0.0526120588183403
1,-2.66758131980896,0.06491363048553467
1,-3.748922109603882,0.02300158143043518
1,-2.2069578170776367,0.09912741184234619
0,-3.1712450981140137,0.04026227816939354
1,-7.0580034255981445,0.0008597546257078648
0,-4.330068111419678,0.012995542027056217
0,-0.10863170772790909,0.47286874055862427
1,-0.7111468315124512,0.3293454945087433
1,-0.2946198582649231,0.42687323689460754
0,-15.424785614013672,2.0003253098366258e-07
1,-1.7763508558273315,0.1447543203830719
1,-0.4153330326080322,0.3976340591907501
0,-27.974056243896484,7.09613303447737e-13
0,-5.535608768463135,0.003928314428776503
0,-3.4103314876556396,0.03197413682937622
1,-4.905589580535889,0.007350643631070852
0,-10.732461929321289,2.182436037401203e-05
1,-2.825669288635254,0.05595271289348602
1,-3.641087055206299,0.025553707033395767
0,-5.7108941078186035,0.003298794152215123
1,-1.5776175260543823,0.1711331605911255
1,-1.882594108581543,0.1320911943912506
0,-3.5556857585906982,0.027768658474087715
0,-54.920719146728516,1.406807699754905e-24
0,-3.5877294540405273,0.02691652625799179
1,-6.925269603729248,0.0009816735982894897
1,-0.1058795377612114,0.4735548198223114
0,-4.324620723724365,0.013065600767731667
1,-4.382787227630615,0.012336408719420433
1,-1.4023141860961914,0.19744914770126343
0,-87.61384582519531,8.908205677947009e-39
1,-0.6645147800445557,0.33972615003585815
0,-2.411612033843994,0.08229149132966995
0,-1.9439458847045898,0.12521499395370483
0,-10.455978393554688,2.87748989649117e-05
0,-0.5100189447402954,0.37518906593322754
1,-2.0797698497772217,0.11107869446277618
1,-0.24007436633110046,0.44026800990104675
0,-5.086029529571533,0.006144530139863491
1,-1.0102653503417969,0.26692792773246765
0,-4.902564525604248,0.007372749503701925
0,-1.7307144403457642,0.1504962146282196
0,-3.229802131652832,0.03805949166417122
0,-19.190338134765625,4.631717231973198e-09
0,-3.49324369430542,0.029505081474781036
0,-7.348019599914551,0.0006434519309550524
0,-30.833335876464844,4.066795592774439e-14
0,-105.04827880859375,0.0
1,-3.7028450965881348,0.024060124531388283
0,-3.6742911338806152,0.024739796295762062
1,-0.8480933308601379,0.2998329699039459
1,-4.136779308319092,0.015723053365945816
1,-0.23537510633468628,0.44142642617225647
1,-2.0189027786254883,0.11723250150680542
0,-70.12628173828125,3.503828220041205e-31
0,-1.8648242950439453,0.1341417282819748
1,-3.136585235595703,0.04162312299013138
1,-4.711644649505615,0.008909880183637142
1,-5.318653583526611,0.0048754592426121235
0,-4.5291428565979,0.010674741119146347
0,-5.124433517456055,0.005914398469030857
0,-2.862065076828003,0.05406099930405617
1,-5.379295825958252,0.004589903634041548
1,-3.396939277648926,0.032391257584095
1,-5.284336566925049,0.005044815596193075
1,-2.1524438858032227,0.10410307347774506
0,-3.864823818206787,0.020536044612526894
1,-7.140944957733154,0.0007913765730336308
0,-110.93006134033203,0.0
0,-21.937835693359375,2.96837665558769e-10
1,-3.402864933013916,0.03220604732632637
1,-4.870241641998291,0.007613107096403837
0,-3.2921371459960938,0.0358419194817543
0,-4.1072211265563965,0.016187099739909172
1,-3.4291892051696777,0.03139558061957359
0,-46.19935607910156,8.627293456123476e-21
1,-1.196040153503418,0.2321804016828537
0,-2.7150795459747314,0.06208938732743263
0,-4.909196853637695,0.007324369624257088
1,-3.6503281593322754,0.02532460168004036
0,-5.646636486053467,0.0035169553011655807
0,-4.273324012756348,0.013743857853114605
0,-4.021320819854736,0.017613470554351807
0,-40.56767654418945,2.4081411388235776e-18
0,-0.40109607577323914,0.40104904770851135
0,-4.1744065284729,0.015151227824389935
1,-5.9827351570129395,0.0025155749171972275
1,-2.788412094116211,0.05795358493924141
1,-5.784409523010254,0.003065698081627488
0,-3.116468667984009,0.04243302717804909
1,-2.71378755569458,0.06216467171907425
0,-3.483302354812622,0.029791081324219704
1,-3.6265811920166016,0.025917408987879753
0,-19.904661178588867,2.2673338762047024e-09
0,-15.062602996826172,2.873389632895851e-07
1,-2.344451665878296,0.08750779926776886
0,-4.0621466636657715,0.0169207900762558
1,-0.4599325358867645,0.38700181245803833
1,-2.3619680404663086,0.08611917495727539
1,-0.16359049081802368,0.45919331908226013
1,-3.084188938140869,0.043764177709817886
0,-0.8603323101997375,0.29726991057395935
0,-3.3863604068756104,0.03272446617484093
1,-2.7622101306915283,0.0594007633626461
0,-44.40937423706055,5.167182413529956e-20
0,-22.296894073486328,2.072917254514195e-10
0,-3.254225969314575,0.03717533126473427
1,-3.8449506759643555,0.02093961089849472
0,-95.87782287597656,0.0
0,-0.08023381978273392,0.47995227575302124
1,-5.203925132751465,0.005464923568069935
0,-28.05486297607422,6.545273220984194e-13
1,-3.501758098602295,0.029262246564030647
0,-5.137357711791992,0.005838894750922918
1,-3.6153221130371094,0.026203174144029617
1,-0.24273887276649475,0.4396115243434906
0,-0.21467357873916626,0.4465367794036865
1,-3.2017576694488525,0.03909963369369507
1,-2.8062186241149902,0.05698905885219574
1,-3.692521333694458,0.024303732439875603
0,-2.934009075164795,0.05049775168299675
1,-0.7632333040237427,0.3179446756839752
0,-4.775932788848877,0.008359742350876331
0,-14.444795608520508,5.329724217517651e-07
1,-1.0788145065307617,0.2537304162979126
1,-2.3505752086639404,0.08702006191015244
0,-3.6187281608581543,0.026116402819752693
0,-61.68376922607422,1.6258459849273997e-27
1,-0.46408316493034363,0.38601765036582947
1,-3.723829984664917,0.02357226423919201
0,-13.978536605834961,8.495683232467854e-07
0,-4.1770195960998535,0.015112286433577538
1,-0.6081670522689819,0.35247746109962463
1,-1.903027892112732,0.12976616621017456
1,-0.38837459683418274,0.40410861372947693
0,-16.041336059570312,1.0797823080110902e-07
1,-0.0392337366938591,0.49019283056259155
0,-0.6588761806488037,0.34099212288856506
0,-4.241848468780518,0.014177103526890278
0,-0.26068115234375,0.43519625067710876
0,-3.7365570068359375,0.023281099274754524
1,-2.658165693283081,0.06548750400543213
1,-2.256028652191162,0.0948307141661644
0,-45.11639404296875,2.547997560383336e-20
0,-4.525376796722412,0.01071458775550127
0,-2.6363227367401123,0.06683702021837234
0,-67.60997009277344,4.338734602557373e-30
0,-22.062240600585938,2.6211424697386576e-10
1,-3.9217209815979004,0.01942228153347969
0,-47.164283752441406,3.287091556024814e-21
0,-63.18693923950195,3.616270749068546e-28
0,-3.3953003883361816,0.03244266286492348
1,-2.6144509315490723,0.06821415573358536
0,-4.127148151397705,0.01587280072271824
1,-3.327470541000366,0.03464071825146675
0,-4.642462730407715,0.009542015381157398
0,-3.2120413780212402,0.03871509060263634
1,-3.982644557952881,0.018295330926775932
0,-0.49492713809013367,0.3787335455417633
1,-3.2248294353485107,0.03824196383357048
0,-0.5280967950820923,0.37096086144447327
0,-10.477961540222168,2.81492557405727e-05
0,-6.358676433563232,0.0017286636866629124
1,-2.899338722229004,0.052186258137226105
1,-1.5616798400878906,0.1734057366847992
1,-1.0344085693359375,0.2622303068637848
1,-2.86759614944458,0.053778842091560364
1,-0.8009427785873413,0.3098238706588745
0,-3.4727163314819336,0.030098583549261093
1,-3.1657252311706543,0.04047611355781555
1,-2.074688673019409,0.11158140748739243
0,-6.8524556159973145,0.001055741566233337
1,-5.165283679962158,0.005679007153958082
1,-1.3002374172210693,0.21412506699562073
0,-4.679928302764893,0.009194358251988888
0,-6.766799449920654,0.0011500497348606586
0,-3.1762797832489014,0.04006817936897278
0,-3.2872047424316406,0.03601275756955147
0,-2.9029572010040283,0.05200757086277008
1,-2.924071788787842,0.050976354628801346
0,-17.915637969970703,1.6570563587947618e-08
1,-3.742724895477295,0.02314125932753086
0,-3.007451057434082,0.04709039255976677
0,-6.845767974853516,0.001062817987985909
0,-12.112366676330566,5.491153842740459e-06
1,-5.180652141571045,0.005592881236225367
0,-42.02064514160156,5.632039629338402e-19
1,-2.755091905593872,0.05979972705245018
0,-3.093752861022949,0.04336567968130112
0,-24.156524658203125,3.228156977841401e-11
1,-6.912968158721924,0.0009938119910657406
1,-3.6759674549102783,0.024699384346604347
1,-4.300560474395752,0.013379517011344433
1,-4.329919338226318,0.012997451238334179
0,-4.030761241912842,0.017450863495469093
0,-1.3312089443206787,0.20895947515964508
1,-2.6310298442840576,0.06716789305210114
1,-2.746473550796509,0.06028611958026886
0,-4.8975605964660645,0.0074094608426094055
1,-1.2088807821273804,0.22989915311336517
0,-5.583528518676758,0.003745198016986251
0,-22.189638137817383,2.3076109079145368e-10
0,-6.190028667449951,0.002045575063675642
1,-4.730662822723389,0.008743499405682087
1,-3.654050350189209,0.025232888758182526
1,-4.657220363616943,0.009403546340763569
0,-3.4570703506469727,0.03055870532989502
1,-0.3051305115222931,0.4243037700653076
0,-0.5019506812095642,0.37708234786987305
0,-3.779848337173462,0.022316748276352882
0,-0.6436889171600342,0.344413161277771
1,-3.348524332046509,0.03394351899623871
0,-32.3155632019043,9.236962899476873e-15
0,-0.9569181203842163,0.27749568223953247
1,-1.3772828578948975,0.20144572854042053
1,-2.6575911045074463,0.06552267074584961
1,-3.1588382720947266,0.04074443504214287
1,-3.436582565307617,0.0311715267598629
1,-3.2536730766296387,0.037195123732089996
0,-3.5464682579040527,0.028018595650792122
0,-4.767800331115723,0.00842742994427681
0,-107.68260192871094,0.0
1,-5.654663562774658,0.003488935763016343
0,-41.47539520263672,9.71549065247367e-19
1,-0.33539190888404846,0.4169292449951172
1,-3.8635544776916504,0.020561592653393745
1,-1.2552930116653442,0.22178524732589722
0,-1.2495877742767334,0.2227715104818344
0,-1.703004002571106,0.1540733426809311
0,-14.763211250305176,3.876311041040026e-07
0,-24.09198760986328,3.443362261990046e-11
1,-1.298040747642517,0.21449494361877441
0,-3.9993085861206055,0.017998425289988518
1,-4.096469879150391,0.016359208151698112
1,-0.24995291233062744,0.43783506751060486
0,-4.4601521492004395,0.01142848376184702
0,-3.3303091526031494,0.03454591706395149
0,-2.378113269805908,0.08485696464776993
0,-3.596243381500244,0.02669442445039749
0,-6.013296127319336,0.002440044190734625
0,-3.0923914909362793,0.043422192335128784
0,-44.200416564941406,6.367998893186053e-20
1,-5.116492748260498,0.00596126914024353
1,-2.874321460723877,0.05343763902783394
0,-9.924844741821289,4.8941066779661924e-05
1,-0.4921128451824188,0.3793959617614746
0,-4.5077433586120605,0.01090311910957098
0,-2.072556972503662,0.11179289221763611
1,-4.260501384735107,0.013918756507337093
1,-4.091537952423096,0.016438759863376617
0,-18.341447830200195,1.0824564355971233e-08
0,-3.4718735218048096,0.03012319840490818
0,-1.0352296829223633,0.2620714604854584
1,-2.606700897216797,0.0687084048986435
1,-0.29659387469291687,0.4263903796672821
1,-2.417989492416382,0.08181115239858627
1,-2.613121271133423,0.06829871982336044
1,-2.148670196533203,0.10445555299520493
1,-3.57309889793396,0.027302391827106476
0,-45.821868896484375,1.2583897850975643e-20
0,-2.8246076107025146,0.056008823215961456
1,-0.1873953640460968,0.4532877802848816
1,-0.7426735162734985,0.32241979241371155
1,-2.9703330993652344,0.04878426343202591
0,-2.469614267349243,0.07801597565412521
1,-2.7419939041137695,0.06054040417075157
0,-3.2878055572509766,0.03599190711975098
1,-1.8006117343902588,0.14177660644054413
1,-0.14512142539024353,0.4637832045555115
0,-3.184154987335205,0.03976637125015259
1,-3.9536447525024414,0.01882352866232395
1,-3.974979877471924,0.018433503806591034
0,-18.466480255126953,9.552334923057515e-09
0,-2.698190927505493,0.06308019161224365
1,-4.36717414855957,0.01252809725701809
1,-2.4483187198638916,0.07956158369779587
1,-1.3090099096298218,0.2126525640487671
1,-4.479187488555908,0.011215412989258766
0,-4.645044803619385,0.009517642669379711
1,-0.5302785634994507,0.3704519271850586
0,-3.0524001121520996,0.04511396586894989
1,-6.5922675132751465,0.0013690509367734194
1,-6.72637414932251,0.0011974364751949906
1,-5.030005931854248,0.006496294401586056
0,-3.1429648399353027,0.04136938229203224
0,-3.5886740684509277,0.026891794055700302
0,-3.6134960651397705,0.026249809190630913
1,-6.732240200042725,0.001190441194921732
0,-0.16626513004302979,0.45852917432785034
1,-2.4934840202331543,0.07631624490022659
1,-0.49207738041877747,0.37940430641174316
0,-3.5992963314056396,0.026615217328071594
0,-3.043736457824707,0.04548865929245949
1,-2.9408822059631348,0.050169218331575394
1,-2.598202705383301,0.06925418227910995
1,-1.0153288841247559,0.26593828201293945
0,-4.893037796020508,0.007442797534167767
0,-15.756650924682617,1.435401486560295e-07
1,-3.6765084266662598,0.024686353281140327
1,-2.978236198425293,0.04841883108019829
1,-4.238954544067383,0.014217606745660305
1,-3.2664198875427246,0.03674132376909256
0,-49.835025787353516,2.2746956925519126e-22
1,-3.070230722427368,0.04435204714536667
0,-2.5644493103027344,0.0714617446064949
1,-2.252835750579834,0.0951051414012909
1,-2.5953855514526367,0.06943599134683609
0,-4.014967918395996,0.01772373542189598
0,-4.613500118255615,0.009819664992392063
1,-6.987369537353516,0.0009226204711012542
1,-3.762645721435547,0.022695187479257584
0,-4.603514671325684,0.00991723220795393
0,-0.7273776531219482,0.32577043771743774
1,-3.7354776859283447,0.023305656388401985
0,-59.98165512084961,8.918630282835433e-27
0,-2.506463050842285,0.07540633529424667
0,-56.4580192565918,3.024083489022776e-25
0,-21.023147583007812,7.40905836682515e-10
0,-96.99402618408203,0.0
0,-103.932861328125,0.0
0,-4.2433552742004395,0.014156059361994267
0,-71.39433288574219,9.859052734223727e-32
1,-5.322808742523193,0.004855341278016567
1,-0.4916341006755829,0.3795086741447449
1,-3.9153952598571777,0.01954312063753605
1,-3.298886775970459,0.035609398037195206
1,-0.4446140229701996,0.39064210653305054
0,-2.532470703125,0.07361298054456711
