label,logit,sigmoid_score
0,-2.4647676944732666,0.07836530357599258
1,-4.07550573348999,0.01669999770820141
0,-3.3198201656341553,0.034897465258836746
1,-0.5254868865013123,0.3715701103210449
1,-4.2232747077941895,0.014439049176871777
1,-5.922024250030518,0.002672608243301511
0,-0.031167834997177124,0.49220865964889526
0,-1.9699342250823975,0.12239594757556915
1,-0.33825650811195374,0.4162330627441406
1,-3.709559440612793,0.02390296570956707
1,-5.333252906799316,0.004805137403309345
1,-0.20676568150520325,0.4484919607639313
0,-3.0863847732543945,0.04367237538099289
0,-0.05204922705888748,0.4869906008243561
0,-5.365652084350586,0.004652662668377161
0,-12.615072250366211,3.3215615076187532e-06
0,-3.0235486030578613,0.04637329280376434
0,-3.764944553375244,0.022644255310297012
0,-4.326388835906982,0.013042820617556572
0,-10.003705978393555,4.522994640865363e-05
0,-26.20188331604004,4.175098201192329e-12
1,-0.9609082937240601,0.2766963839530945
0,-1.1060411930084229,0.24860969185829163
0,-167.9416046142578,0.0
0,-4.149499416351318,0.015527407638728619
0,-31.81865692138672,1.5182135537357248e-14
1,-1.964918613433838,0.12293572723865509
0,-0.2880778908729553,0.42847445607185364
0,-3.7239227294921875,0.02357012778520584
1,-3.9373269081115723,0.01912728324532509
0,-3.695578098297119,0.024231353774666786
1,-0.791168212890625,0.31191790103912354
0,-4.095205783843994,0.01637956127524376
0,-11.228826522827148,1.3285466593515594e-05
0,-4.401578903198242,0.01210953202098608
0,-5.54722261428833,0.0038831315468996763
0,-25.40548324584961,9.258461185213118e-12
1,-1.345340609550476,0.20663318037986755
1,-2.3748836517333984,0.08510810136795044
1,-4.167993068695068,0.015247225761413574
1,-1.0284541845321655,0.2633839249610901
1,-4.009601593017578,0.017817402258515358
1,-0.9624141454696655,0.27639511227607727
0,-21.892778396606445,3.105182500018344e-10
1,-3.1072068214416504,0.04281095787882805
1,-4.376318454742432,0.012415474280714989
0,-2.609229564666748,0.06854677945375443
1,-0.6866556406021118,0.33477744460105896
0,-11.128483772277832,1.4687725524709094e-05
0,-1.519191026687622,0.1795806884765625
1,-4.071363925933838,0.01676814630627632
1,-0.20034471154212952,0.4500807225704193
1,-3.7022151947021484,0.024074919521808624
0,-5.322832107543945,0.004855228587985039
0,-27.33075714111328,1.3502151870528611e-12
1,-0.8900066614151001,0.29110845923423767
0,-0.006837695837020874,0.4982905685901642
0,-3.12402606010437,0.042127009481191635
1,-0.4780396521091461,0.3827151656150818
0,-3.043128490447998,0.045515067875385284
0,-5.516107559204102,0.0040053632110357285
0,-18.241777420043945,1.1959051526844178e-08
0,-5.4295573234558105,0.004365891683846712
0,-3.124000072479248,0.0421280600130558
1,-2.6632230281829834,0.06517867743968964
0,-19.07053565979004,5.2212150158936765e-09
0,-4.056656360626221,0.01701236143708229
0,-4.073121070861816,0.016739200800657272
1,-0.3891998827457428,0.40390992164611816
1,-3.0446646213531494,0.04544837400317192
0,-3.355581760406494,0.033712856471538544
1,-2.658322334289551,0.06547791510820389
1,-4.210289478302002,0.01462500635534525
0,-22.802200317382812,1.2506340407725247e-10
0,-4.725948810577393,0.008784450590610504
1,-0.526214599609375,0.3714001774787903
1,-2.1059038639068604,0.10852432250976562
1,-5.139719009399414,0.005825204309076071
0,-4.545913219451904,0.010499078780412674
1,-2.665011167526245,0.06506980955600739
0,-4.415969371795654,0.01193858403712511
0,-117.20545959472656,0.0
0,-30.3095645904541,6.866309278964755e-14
0,-2.376263380050659,0.08500073105096817
1,-3.9877123832702637,0.01820453256368637
0,-3.7806236743927,0.022299837321043015
1,-3.2737913131713867,0.036481328308582306
1,-0.6810497641563416,0.336027055978775
0,-1.1432538032531738,0.2417234480381012
0,-3.1751060485839844,0.04011334851384163
1,-7.842756748199463,0.00039243121864274144
0,-11.620936393737793,8.976096978585701e-06
0,-4.0422043800354,0.017255734652280807
1,-0.29342779517173767,0.4271649122238159
1,-5.311813831329346,0.004908756352961063
0,-3.369396209716797,0.033265721052885056
0,-3.129870891571045,0.04189179092645645
1,-5.053927421569824,0.0063437107019126415
1,-2.7571139335632324,0.05968613177537918
0,-2.7263593673706055,0.061435747891664505
1,-3.2760932445526123,0.03640050068497658
0,-24.598735809326172,2.074458660406009e-11
0,-2.362999439239502,0.08603803813457489
0,-0.37736210227012634,0.40676331520080566
1,-0.6728459596633911,0.3378598690032959
0,-3.2232260704040527,0.038300979882478714
0,-20.069677352905273,1.922427106393343e-09
1,-3.3580660820007324,0.03363202139735222
1,-3.3287220001220703,0.03459889069199562
0,-4.766458988189697,0.008438645862042904
0,-42.079551696777344,5.309857950627826e-19
1,-3.2983899116516113,0.03562646731734276
0,-3.7280118465423584,0.02347620390355587
1,-1.666287899017334,0.15891972184181213
0,-2.892727851867676,0.052514225244522095
0,-224.82164001464844,0.0
0,-2.5215187072753906,0.0743633359670639
1,-4.084689617156982,0.0165498536080122
1,-1.4963281154632568,0.18297381699085236
0,-4.520686149597168,0.010764420963823795
0,-4.604605674743652,0.00990652572363615
1,-1.7995374202728271,0.14190737903118134
1,-3.4811391830444336,0.029853669926524162
1,-6.889834880828857,0.0010170465102419257
0,-3.325946807861328,0.0346917062997818
0,-5.573997974395752,0.003780926810577512
1,-0.3752400577068329,0.4072754383087158
1,-3.9007411003112793,0.019825898110866547
0,-41.27191162109375,1.1907937001948533e-18
0,-3.16672945022583,0.04043712839484215
1,-4.164374828338623,0.01530164759606123
1,-5.0987043380737305,0.0060676103457808495
0,-4.292562007904053,0.01348551269620657
1,-1.103050708770752,0.24916872382164001
0,-4.5200676918029785,0.010771009139716625
0,-12.386273384094238,4.175495178060373e-06
1,-8.887998580932617,0.00013801659224554896
1,-1.4238594770431519,0.19405724108219147
0,-3.3628177642822266,0.03347792848944664
0,-3.1668477058410645,0.04043253883719444
0,-27.05042266845703,1.7871075713021822e-12
1,-3.3162763118743896,0.035017017275094986
1,-2.985848903656006,0.04806927964091301
1,-1.3947713375091553,0.198647141456604
1,-3.279376983642578,0.03628549724817276
1,-4.777640342712402,0.008345598354935646
1,-4.5973734855651855,0.009977714158594608
1,-2.5294992923736572,0.07381586730480194
0,-1.4920538663864136,0.18361365795135498
1,-2.3856215476989746,0.08427571505308151
0,-2.8700599670410156,0.05365360528230667
1,-2.2559633255004883,0.09483632445335388
0,-6.897524356842041,0.0010092637967318296
1,-1.8524458408355713,0.1355859786272049
1,-0.740332841873169,0.3229313790798187
0,-102.57250213623047,0.0
0,-2.7271876335144043,0.061388012021780014
0,-3.8068761825561523,0.021734585985541344
0,-3.5191752910614014,0.02877153269946575
0,-19.85137939453125,2.391417730507328e-09
1,-6.34053897857666,0.001760247745551169
1,-2.9537153244018555,0.049561209976673126
1,-2.8194503784179688,0.05628212168812752
1,-0.29561057686805725,0.4266308546066284
0,-5.519193649291992,0.003993070684373379
0,-2.709198236465454,0.06243276223540306
0,-3.7377946376800537,0.023252975195646286
1,-3.2567191123962402,0.03708619251847267
0,-22.216766357421875,2.2458510051670544e-10
1,-3.7372384071350098,0.02326561138033867
1,-4.3884172439575195,0.012267999351024628
0,-3.377488136291504,0.033006470650434494
1,-3.7893242835998535,0.02211092785000801
0,-5.18969202041626,0.005542829167097807
1,-2.5945727825164795,0.069488525390625
1,-5.778963088989258,0.0030823894776403904
0,-0.23283925652503967,0.4420517683029175
1,-3.371595859527588,0.03319505602121353
1,-1.2211811542510986,0.22772864997386932
1,-0.5258858799934387,0.371476948261261
1,-3.06239652633667,0.04468528553843498
0,-47.74850082397461,1.8326923582742167e-21
1,-5.067915916442871,0.006256141234189272
0,-1.6433676481246948,0.16200734674930573
1,-1.189500093460083,0.23334835469722748
0,-75.00196838378906,2.6733696803965182e-33
0,-3.2053840160369873,0.03896361216902733
0,-27.031496047973633,1.8212536513628752e-12
0,-3.901416301727295,0.01981278322637081
0,-4.039670467376709,0.017298758029937744
0,-5.462753772735596,0.004223940894007683
0,-2.8355886936187744,0.0554310567677021
0,-30.843534469604492,4.025531196902819e-14
0,-0.6901677846908569,0.3339957594871521
1,-3.013737201690674,0.0468091182410717
0,-10.135740280151367,3.963571725762449e-05
1,-5.548162937164307,0.003879495896399021
1,-4.200908184051514,0.014760817401111126
1,-2.4818873405456543,0.07713773846626282
0,-22.393638610839844,1.881769046141457e-10
1,-4.147279262542725,0.015561382286250591
0,-12.173345565795898,5.166315986571135e-06
1,-0.9044395685195923,0.2881390154361725
0,-1.8859580755233765,0.13170601427555084
1,-1.4674713611602783,0.18732725083827972
1,-3.0873935222625732,0.043630264699459076
0,-3.8516712188720703,0.020802276208996773
1,-2.8703784942626953,0.05363743379712105
0,-2.1880745887756348,0.10082651674747467
1,-5.1710944175720215,0.005646289326250553
0,-1.5063773393630981,0.18147629499435425
0,-4.3348212242126465,0.012934716418385506
1,-3.360025405883789,0.03356839716434479
1,-2.133139133453369,0.10591735690832138
1,-10.828374862670898,1.982841240533162e-05
1,-2.7270126342773438,0.06139809265732765
0,-4.248861789703369,0.014079418033361435
0,-0.8591810464859009,0.2975104749202728
0,-26.769556045532227,2.366625341879147e-12
0,-8.655123710632324,0.00017420148651581258
1,-0.8982486724853516,0.2894105315208435
1,-3.283468246459961,0.03614269942045212
1,-3.9116063117980957,0.01961585506796837
1,-1.0824087858200073,0.25305044651031494
0,-12.28457260131836,4.622489086614223e-06
1,-1.7996281385421753,0.1418963372707367
1,-3.1731274127960205,0.040189601480960846
0,-2.9998583793640137,0.047432269901037216
0,-3.4267778396606445,0.031468991190195084
1,-1.4970648288726807,0.18286369740962982
0,-3.31435227394104,0.03508209064602852
1,-6.4087395668029785,0.001644390868023038
1,-3.4602293968200684,0.030465256422758102
0,-1.656611442565918,0.16021740436553955
1,-1.9297854900360107,0.12677432596683502
1,-2.432521343231201,0.08072616159915924
0,-5.483169078826904,0.004138935822993517
0,-2.8256263732910156,0.055954981595277786
1,-2.8994264602661133,0.052181921899318695
1,-4.311137676239014,0.01324060931801796
0,-3.6429758071899414,0.02550671622157097
0,-3.736189365386963,0.02328946255147457
0,-2.324660062789917,0.08910112082958221
0,-3.5266098976135254,0.028564507141709328
0,-4.470065593719482,0.011317024007439613
0,-91.26423645019531,0.0
0,-3.489447593688965,0.029613975435495377
0,-6.089402675628662,0.0022616360802203417
1,-1.8211109638214111,0.1393006145954132
1,-0.7551230788230896,0.3197060227394104
1,-2.938201427459717,0.05029711872339249
0,-9.481423377990723,7.624950376339257e-05
0,-45.30668640136719,2.1064740756792453e-20
1,-1.5904173851013184,0.16932518780231476
0,-22.71086883544922,1.3702347589905628e-10
1,-2.0191924571990967,0.1172025203704834
0,-2.8058691024780273,0.057007841765880585
1,-2.3647468090057373,0.08590073138475418
0,-3.505206823348999,0.029164444655179977
0,-2.6705658435821533,0.06473270058631897
1,-3.5493741035461426,0.02793956734240055
1,-3.3644187450408936,0.03342616185545921
1,-2.869333028793335,0.05369052663445473
0,-80.89424133300781,7.380357496342523e-36
0,-35.80720901489258,2.81272139682147e-16
0,-2.2759883403778076,0.09313121438026428
1,-3.274156093597412,0.036468505859375
0,-4.698853969573975,0.009023540653288364
0,-4.892908573150635,0.007443753071129322
0,-4.368772983551025,0.012508333660662174
1,-2.1416232585906982,0.1051165983080864
0,-15.905071258544922,1.2374147217997233e-07
1,-3.617502450942993,0.026147598400712013
1,-3.6073546409606934,0.02640724740922451
0,-2.9330246448516846,0.05054497346282005
0,-1.3287270069122314,0.20937001705169678
1,-4.228067398071289,0.01437100488692522
0,-2.9948246479034424,0.0476602278649807
1,-3.0094716548919678,0.04699980467557907
0,-3.0674140453338623,0.04447158798575401
0,-1.2547783851623535,0.22187407314777374
1,-5.166576862335205,0.005671709310263395
1,-5.092576026916504,0.006104681175202131
0,-3.625725746154785,0.025939013808965683
1,-2.6206493377685547,0.06782122701406479
1,-0.6726596355438232,0.3379015624523163
1,-1.9058016538619995,0.12945325672626495
1,-2.41916561126709,0.08172284811735153
0,-31.62518882751465,1.8422773479269058e-14
1,-0.05348319560289383,0.486632376909256
1,-1.554079532623291,0.1744978427886963
0,-5.662344932556152,0.0034623306710273027
1,-3.640707015991211,0.02556317113339901
1,-0.6934608221054077,0.333263635635376
0,-19.972558975219727,2.118496933434244e-09
0,-2.905834436416626,0.051865898072719574
0,-3.639265537261963,0.025599103420972824
0,-2.413494110107422,0.08214947581291199
0,-5.500942707061768,0.0040663182735443115
1,-0.08653826266527176,0.47837892174720764
1,-1.4498507976531982,0.19002453982830048
0,-29.48651695251465,1.563753738043766e-13
0,-2.157235622406006,0.10365701466798782
1,-5.106119632720947,0.006023054011166096
0,-27.167404174804688,1.5898138925121708e-12
0,-55.89818572998047,5.293298582268579e-25
1,-3.050596237182617,0.04519173875451088
1,-1.9895868301391602,0.12030058354139328
0,-4.4059062004089355,0.012057874351739883
0,-2.9817795753479004,0.048255834728479385
0,-2.3010873794555664,0.09103294461965561
0,-2.98264479637146,0.048216111958026886
1,-4.794299125671387,0.00820885505527258
0,-2.813995122909546,0.056572578847408295
0,-0.5938560962677002,0.35575059056282043
1,-3.3266475200653076,0.03466825187206268
1,-0.8406465649604797,0.3013986349105835
0,-20.106054306030273,1.8537515966698948e-09
0,-9.04338550567627,0.00011815613106591627
1,-4.313194751739502,0.013213759288191795
1,-2.482154369354248,0.07711873203516006
0,-42.38482666015625,3.912944024975771e-19
0,-5.424053192138672,0.004389883019030094
0,-2.675860643386841,0.06441288441419601
0,-3.4462075233459473,0.030882161110639572
0,-5.014778137207031,0.006595318205654621
0,-0.4499783217906952,0.38936591148376465
0,-9.569580078125,6.981582555454224e-05
0,-4.829411029815674,0.00792787317186594
1,-3.3026282787323,0.035481132566928864
0,-8.7156400680542,0.00016397377476096153
0,-3.1977758407592773,0.03924950584769249
1,-2.2921555042266846,0.09177472442388535
1,-3.6498091220855713,0.02533741667866707
0,-13.27055835723877,1.7245230310436455e-06
0,-8.65071964263916,0.00017497023509349674
1,-5.098154067993164,0.006070929579436779
0,-4.699671268463135,0.00901623535901308
1,-1.7825685739517212,0.14398625493049622
0,-3.658371925354004,0.025126811116933823
0,-12.657438278198242,3.183779881510418e-06
1,-1.865929365158081,0.13401342928409576
1,-7.05225944519043,0.0008647029171697795
1,-0.47888490557670593,0.38251549005508423
1,-5.5130767822265625,0.004017472267150879
1,-1.4224214553833008,0.19428224861621857
1,-5.674458980560303,0.0034207834396511316
0,-7.136484622955322,0.0007949114660732448
1,-2.940532684326172,0.05018587410449982
0,-4.900959491729736,0.007384505122900009
0,-0.04448128491640091,0.48888149857521057
0,-3.7401113510131836,0.023200415074825287
1,-1.3844969272613525,0.20028772950172424
0,-2.6014935970306396,0.06904235482215881
0,-5.112782955169678,0.005983293056488037
0,-3.656155824661255,0.025181151926517487
0,-5.323732852935791,0.00485087838023901
0,-8.016497611999512,0.0003298648807685822
0,-0.18216201663017273,0.4545850157737732
0,-2.858819007873535,0.05422723665833473
1,-1.9291131496429443,0.12684877216815948
1,-2.794799327850342,0.05760585516691208
1,-0.681914746761322,0.3358341157436371
0,-16.588123321533203,6.249849349160286e-08
0,-2.5502817630767822,0.0724075585603714
0,-2.680443286895752,0.06413726508617401
0,-2.483106851577759,0.07705096900463104
1,-2.3208107948303223,0.08941403031349182
1,-1.0930743217468262,0.2510398030281067
1,-8.429048538208008,0.00021838152315467596
1,-0.2590426206588745,0.43559905886650085
0,-5.811422348022461,0.002984237391501665
0,-30.11661148071289,8.327637624622186e-14
1,-4.611229419708252,0.009841767139732838
1,-2.8651785850524902,0.053902000188827515
1,-5.073387622833252,0.006222215481102467
0,-3.50911021232605,0.029054127633571625
0,-2.8737854957580566,0.05346475914120674
1,-1.3473732471466064,0.20630015432834625
0,-2.4263641834259033,0.0811842679977417
0,-25.190649032592773,1.1477310421503795e-11
1,-2.8880889415740967,0.052745521068573
0,-2.757533311843872,0.059662602841854095
0,-1.1886357069015503,0.2335030436515808
0,-1.9054206609725952,0.12949618697166443
0,-3.1660523414611816,0.0404634103178978
1,-2.9688076972961426,0.04885509982705116
0,-27.130783081054688,1.649113679814962e-12
1,-3.0112147331237793,0.04692178964614868
1,-0.1810692548751831,0.45485594868659973
1,-3.093752384185791,0.04336569830775261
1,-0.15918871760368347,0.4602866470813751
0,-2.998624563217163,0.047488048672676086
0,-6.373773097991943,0.0017028067959472537
0,-1.8886868953704834,0.13139426708221436
0,-88.33860778808594,4.3154891974794223e-39
0,-2.798311471939087,0.05741548910737038
1,-2.7280020713806152,0.061341095715761185
1,-2.6976983547210693,0.06310930848121643
1,-2.668797492980957,0.06483984738588333
1,-4.428768157958984,0.011788547970354557
0,-2.6225790977478027,0.06769932806491852
1,-0.16198736429214478,0.45959147810935974
1,-2.950376510620117,0.04971872270107269
1,-4.270802974700928,0.013778073713183403
0,-48.003231048583984,1.4205666827087724e-21
0,-54.71222686767578,1.732932954557426e-24
0,-4.740604400634766,0.008657754398882389
0,-5.263952255249023,0.005148170981556177
0,-16.051721572875977,1.0686263607340152e-07
0,-2.7507553100585938,0.06004400551319122
1,-4.403735160827637,0.012083764187991619
0,-3.4698784351348877,0.030181540176272392
0,-2.7184560298919678,0.061893053352832794
1,-1.9377329349517822,0.1258971393108368
1,-4.712152481079102,0.008905396796762943
1,-0.06605327874422073,0.4834927022457123
1,-2.8187403678894043,0.05631984397768974
1,-3.9710307121276855,0.018505096435546875
1,-3.0775043964385986,0.044044770300388336
0,-4.919278621673584,0.00725143076851964
1,-0.28933724761009216,0.42816609144210815
1,-2.84262752532959,0.05506366118788719
0,-3.7939352989196777,0.022011447697877884
0,-19.011348724365234,5.53957102411573e-09
1,-0.09498456865549088,0.47627171874046326
1,-1.5257704257965088,0.17861336469650269
0,-5.229416370391846,0.0053281099535524845
1,-3.2775275707244873,0.036350224167108536
0,-27.99960708618164,6.917117703272857e-13
1,-3.5706028938293457,0.027368756011128426
1,-2.5265965461730957,0.0740145668387413
0,-0.4907204806804657,0.37972384691238403
1,-0.4472217857837677,0.39002153277397156
0,-4.035340309143066,0.01737252250313759
0,-38.59404754638672,1.7330780483023166e-17
0,-1.269945740699768,0.21926653385162354
0,-2.844984769821167,0.054941143840551376
0,-3.0385634899139404,0.045713797211647034
1,-2.0479350090026855,0.1142612025141716
1,-1.9600450992584229,0.12346216291189194
1,-1.6902800798416138,0.15573900938034058
0,-142.2727508544922,0.0
0,-4.588794231414795,0.01006281841546297
0,-2.8657591342926025,0.053872402757406235
0,-24.58517074584961,2.1027905111603573e-11
0,-21.727676391601562,3.6626046640009235e-10
0,-80.32886505126953,1.2990239986199544e-35
1,-5.157134532928467,0.0057252091355621815
0,-2.904393196105957,0.05193681642413139
1,-5.283360481262207,0.005049717612564564
1,-3.452603340148926,0.030691318213939667
1,-2.3625521659851074,0.08607321977615356
1,-3.6169722080230713,0.026161102578043938
0,-2.140626907348633,0.10521035641431808
0,-2.387916088104248,0.08409880846738815
1,-5.249693393707275,0.005221718456596136
1,-1.1383806467056274,0.24261781573295593
1,-0.9145767688751221,0.2860642075538635
1,-0.4965802729129791,0.37834465503692627
0,-5.072761058807373,0.006226090714335442
1,-1.0014041662216187,0.2686654329299927
0,-3.242471218109131,0.037598367780447006
1,-0.13811999559402466,0.4655247926712036
0,-56.24822998046875,3.729959185242932e-25
0,-3.7598519325256348,0.022757235914468765
1,-2.6024928092956543,0.06897815316915512
0,-33.74660110473633,2.208194564701227e-15
0,-3.2891361713409424,0.035945769399404526
1,-4.056691646575928,0.017011770978569984
1,-0.6461290121078491,0.343862384557724
1,-0.11444158107042313,0.4714207649230957
0,-40.08647918701172,3.8963978794840845e-18
0,-37.63895034790039,4.5041367399496546e-17
0,-4.172016620635986,0.015186930075287819
0,-3.6300721168518066,0.02582942321896553
0,-2.8175454139709473,0.05638338252902031
1,-3.236953020095825,0.037798553705215454
1,-3.4268274307250977,0.03146747872233391
1,-6.186031341552734,0.002053751377388835
0,-3.6704249382019043,0.024833250790834427
0,-3.636037826538086,0.025679737329483032
0,-2.0669169425964355,0.11235415190458298
1,-2.821420192718506,0.05617758631706238
0,-4.498161315917969,0.01100694015622139
1,-6.3722920417785645,0.0017053262563422322
1,-2.976382255554199,0.04850431904196739
0,-4.218625545501709,0.014505358412861824
0,-0.47099360823631287,0.38438108563423157
1,-2.5128674507141113,0.07496103644371033
0,0.0108371302485466,0.5027092695236206
0,-5.063958644866943,0.006280791945755482
1,-0.49180087447166443,0.3794694244861603
0,-9.501907348632812,7.470361742889509e-05
0,-1.5950177907943726,0.1686791032552719
1,-3.998076915740967,0.018020207062363625
1,-0.5487604141235352,0.3661520481109619
0,-1.048034906387329,0.2596026360988617
0,-3.3841264247894287,0.0327952541410923
0,-2.383363962173462,0.08445010334253311
0,-2.3856844902038574,0.08427085727453232
1,-2.034376621246338,0.11564057320356369
0,-5.237297058105469,0.0052865068428218365
1,-3.732260227203369,0.02337900549173355
0,-4.133115291595459,0.015779858455061913
1,-3.9989943504333496,0.018003981560468674
0,-38.19402313232422,2.5855116577759757e-17
1,-3.5160279273986816,0.028859611600637436
0,-4.036262035369873,0.017356794327497482
1,-3.3430287837982178,0.034124188125133514
0,-19.513078689575195,3.3541123212188495e-09
1,-0.1692703366279602,0.45778319239616394
0,-3.9804773330688477,0.018334297463297844
0,-3.9325623512268066,0.019216878339648247
1,-2.899380683898926,0.05218418687582016
1,-3.3819992542266846,0.032862793654203415
1,-3.255335569381714,0.03713563457131386
0,-4.330546855926514,0.012989404611289501
1,-2.1906096935272217,0.10059691965579987
0,-24.0107364654541,3.734819745138118e-11
1,-1.1686501502990723,0.2370990514755249
0,-2.9509925842285156,0.04968962073326111
1,-4.607441425323486,0.009878749959170818
1,-0.4431704580783844,0.39098578691482544
0,-2.713902473449707,0.062157969921827316
1,-1.754668951034546,0.14745928347110748
1,-4.376571178436279,0.012412376701831818
0,-2.2313342094421387,0.09697174280881882
0,-4.0166015625,0.017695315182209015
1,-2.777113437652588,0.05857352539896965
0,-3.2843120098114014,0.03611331805586815
0,-2.953186511993408,0.04958612099289894
1,-0.9444980621337891,0.2799926698207855
1,-9.13821792602539,0.00010746713815024123
0,-8.877710342407227,0.00013944366946816444
0,-92.01667785644531,0.0
0,-16.222774505615234,9.006136281186627e-08
1,-1.292720079421997,0.21539275348186493
1,-5.303283214569092,0.004950602073222399
0,-4.1511921882629395,0.015501551330089569
0,-2.1973068714141846,0.09999258816242218
1,-2.5166802406311035,0.07469706982374191
0,-5.4040608406066895,0.004478133283555508
1,-2.0501277446746826,0.11403948068618774
1,-3.294560432434082,0.03575826808810234
1,-3.0994789600372314,0.04312875121831894
1,-2.8873701095581055,0.052781447768211365
1,-3.304871082305908,0.03540445864200592
0,-102.06352996826172,0.0
0,-2.4969847202301025,0.07606983184814453
0,-3.645369052886963,0.025447295978665352
1,-3.552074432373047,0.02786632440984249
1,-3.3293886184692383,0.03457663208246231
1,-1.7875641584396362,0.1433716118335724
0,-4.669442653656006,0.009290373884141445
1,-3.759246587753296,0.022770702838897705
0,-2.5957248210906982,0.06941407173871994
1,-2.794466972351074,0.057623907923698425
1,-4.2302374839782715,0.014340299181640148
1,-2.1013002395629883,0.108970507979393
1,-3.4543986320495605,0.0306379534304142
1,-3.4285731315612793,0.03141431882977486
0,-3.835111618041992,0.021142276003956795
1,-5.602275371551514,0.0036758973728865385
1,-2.223226547241211,0.09768404811620712
0,-0.29226621985435486,0.42744916677474976
0,-1.347869634628296,0.206218883395195
0,-3.059756278991699,0.04479813203215599
1,-6.498201847076416,0.001503880019299686
1,-4.4929728507995605,0.01106356456875801
1,-2.721379280090332,0.06172353774309158
0,-0.8349783420562744,0.302593469619751
0,-2.972756862640381,0.0486719124019146
1,-0.86224365234375,0.29687079787254333
0,-3.4312527179718018,0.03133288770914078
1,-6.3369927406311035,0.0017664899351075292
1,-2.5803885459899902,0.07041129469871521
1,-3.096007823944092,0.0432722307741642
0,-8.447647094726562,0.00021435832604765892
1,-0.8060009479522705,0.30874332785606384
0,-3.8511791229248047,0.020812300965189934
1,-0.8913695216178894,0.29082727432250977
1,-3.6321260929107666,0.02577779069542885
