sample_id,label,probability,logit
cow1_pos_0000384,1,1.0,18.668352127075195
cow1_pos_0000385,1,1.0,18.668352127075195
cow1_pos_0000389,1,1.0,18.668352127075195
cow1_pos_0000402,1,1.0,18.668352127075195
cow1_pos_0000406,1,1.0,18.668352127075195
cow1_pos_0000416,1,1.0,18.668352127075195
cow1_pos_0000438,1,0.9999992847442627,14.132999420166016
cow1_pos_0000440,1,1.0,18.668352127075195
cow1_pos_0000450,1,1.0,18.668352127075195
cow1_pos_0000470,1,1.0,18.668352127075195
cow1_pos_0000494,1,1.0,18.668352127075195
cow1_pos_0000509,1,1.0,18.668352127075195
cow1_pos_0000520,1,1.0,18.668352127075195
cow1_pos_0000565,1,0.9999995231628418,14.510480880737305
cow1_pos_0000567,1,1.0,18.668352127075195
cow1_pos_0000576,1,1.0,18.668352127075195
cow1_pos_0000595,1,1.0,20.326454162597656
cow1_pos_0000600,1,1.0,23.799802780151367
cow1_pos_0000604,1,1.0,28.03822898864746
cow1_pos_0000608,1,0.9999908208847046,11.602749824523926
cow1_pos_0000610,1,1.0,22.724702835083008
cow1_pos_0000613,1,1.0,16.813074111938477
cow1_pos_0000618,1,1.0,25.311567306518555
cow1_pos_0000640,1,1.0,25.279897689819336
cow1_pos_0000642,1,0.9999997615814209,15.192788124084473
cow1_pos_0000645,1,1.0,24.70845603942871
cow1_pos_0000664,1,1.0,20.252870559692383
cow1_pos_0000669,1,1.0,28.804914474487305
cow1_pos_0000677,1,0.9999998807907104,16.201627731323242
cow1_pos_0000690,1,0.9999997615814209,15.480585098266602
cow1_pos_0000712,1,0.9999998807907104,15.627883911132812
cow1_pos_0000719,1,0.9999998807907104,16.278629302978516
cow1_pos_0000723,1,1.0,34.79165267944336
cow1_pos_0000725,1,1.0,16.736412048339844
cow1_pos_0000744,1,1.0,16.736412048339844
cow1_pos_0000750,1,1.0,16.736412048339844
cow1_pos_0000769,1,0.999998927116394,13.765172004699707
cow1_pos_0000771,1,0.999998927116394,13.765172004699707
cow1_pos_0000772,1,0.999998927116394,13.765172004699707
cow1_pos_0000777,1,0.999998927116394,13.765172004699707
cow1_pos_0000779,1,0.999998927116394,13.765172004699707
cow1_pos_0000790,1,0.9999998807907104,15.986658096313477
cow1_pos_0000793,1,1.0,19.7105655670166
cow1_pos_0000798,1,1.0,17.43617057800293
cow1_pos_0000799,1,0.9999920129776001,11.731612205505371
cow1_pos_0000804,1,0.9999898672103882,11.500763893127441
cow1_pos_0000819,1,0.9999998807907104,15.55160903930664
cow1_pos_0000826,1,1.0,27.681718826293945
cow1_pos_0000829,1,0.9999834299087524,11.007073402404785
cow1_pos_0000831,1,1.0,25.222929000854492
cow1_pos_0000838,1,1.0,30.10801124572754
cow1_pos_0000841,1,1.0,21.67243766784668
cow1_pos_0000842,1,1.0,31.069063186645508
cow1_pos_0000854,1,1.0,22.111230850219727
cow1_pos_0000856,1,0.9999997615814209,15.122973442077637
cow1_pos_0000862,1,1.0,22.111230850219727
cow1_pos_0000864,1,1.0,22.111230850219727
cow1_pos_0000881,1,1.0,22.111230850219727
cow1_pos_0000882,1,0.9999916553497314,11.696453094482422
cow1_pos_0000883,1,1.0,22.111230850219727
cow1_pos_0000886,1,0.9999916553497314,11.696453094482422
cow1_pos_0000906,1,1.0,19.16350746154785
cow1_pos_0000912,1,1.0,23.595510482788086
cow1_pos_0000914,1,1.0,19.780550003051758
cow1_pos_0000931,1,1.0,22.111230850219727
cow1_pos_0000932,1,1.0,21.038118362426758
cow1_pos_0000933,1,0.9999927282333374,11.839311599731445
cow1_pos_0000949,1,1.0,22.111230850219727
cow1_pos_0000957,1,1.0,22.111230850219727
cow1_pos_0000959,1,0.9999927282333374,11.839311599731445
cow1_pos_0000968,1,0.9999992847442627,14.16934871673584
cow1_pos_0000994,1,1.0,22.152997970581055
cow1_pos_0001010,1,1.0,17.730510711669922
cow1_pos_0001012,1,1.0,17.730510711669922
cow1_pos_0001015,1,0.999990701675415,11.586627006530762
cow1_pos_0001020,1,0.9999998807907104,15.719015121459961
cow1_pos_0001021,1,0.9999998807907104,15.719015121459961
cow1_pos_0001044,1,1.0,20.45823097229004
cow1_pos_0001048,1,0.9999995231628418,14.481914520263672
cow1_pos_0001051,1,0.9999798536300659,10.809623718261719
cow1_pos_0001052,1,0.9999998807907104,16.56779670715332
cow1_pos_0001065,1,1.0,23.741235733032227
cow1_pos_0001070,1,1.0,27.865177154541016
cow1_pos_0001074,1,1.0,29.74492835998535
cow1_pos_0001076,1,1.0,31.54286766052246
cow1_pos_0001081,1,1.0,20.821561813354492
cow1_pos_0001096,1,0.9999998807907104,16.532440185546875
cow1_pos_0001097,1,1.0,21.654926300048828
cow1_pos_0001101,1,1.0,23.023387908935547
cow1_pos_0001104,1,1.0,26.28565788269043
cow1_pos_0001115,1,1.0,26.28565788269043
cow1_pos_0001122,1,1.0,29.13261604309082
cow1_pos_0001125,1,1.0,34.01526641845703
cow1_pos_0001133,1,1.0,29.59760093688965
cow1_pos_0001140,1,1.0,31.60822868347168
cow1_pos_0001159,1,0.9999998807907104,16.22218132019043
cow1_pos_0001169,1,0.9998267292976379,8.660614013671875
cow1_pos_0001171,1,0.9997311234474182,8.221256256103516
cow1_pos_0001180,1,0.9999995231628418,14.584134101867676
cow1_pos_0001181,1,0.9999998807907104,16.433637619018555
cow1_pos_0001186,1,0.9999833106994629,11.003271102905273
cow1_pos_0001191,1,0.9999833106994629,11.003271102905273
cow1_pos_0001192,1,0.9999833106994629,11.003271102905273
cow1_pos_0001207,1,0.9999833106994629,11.003271102905273
cow1_pos_0001210,1,0.9999998807907104,16.29802894592285
cow1_pos_0001226,1,0.9999998807907104,16.545930862426758
cow1_pos_0001228,1,1.0,20.28293800354004
cow1_pos_0001238,1,1.0,19.574113845825195
cow1_pos_0001241,1,0.9999994039535522,14.265461921691895
cow1_pos_0001249,1,1.0,29.763662338256836
cow1_pos_0001252,1,1.0,17.632471084594727
cow1_pos_0001259,1,1.0,29.875537872314453
cow1_pos_0001272,1,1.0,19.084386825561523
cow1_pos_0001275,1,0.9980864524841309,6.256838798522949
cow1_pos_0001277,1,1.0,18.06778335571289
cow1_pos_0001280,1,1.0,18.72624397277832
cow1_pos_0001290,1,1.0,29.278392791748047
cow1_pos_0001293,1,1.0,19.2811222076416
cow1_pos_0001295,1,1.0,19.2811222076416
cow1_pos_0001299,1,1.0,19.2811222076416
cow1_pos_0001304,1,1.0,16.92366600036621
cow1_pos_0001305,1,1.0,16.92366600036621
cow1_pos_0001312,1,1.0,19.2811222076416
cow1_pos_0001315,1,1.0,19.2811222076416
cow1_pos_0001316,1,1.0,19.2811222076416
cow1_pos_0001317,1,1.0,19.2811222076416
cow1_pos_0001330,1,0.999997615814209,12.940387725830078
cow1_pos_0001334,1,1.0,19.725183486938477
cow1_pos_0001339,1,0.9999998807907104,16.454832077026367
cow1_pos_0001341,1,1.0,21.315635681152344
cow1_pos_0001356,1,1.0,22.43440818786621
cow1_pos_0001362,1,0.9999998807907104,16.163846969604492
cow1_pos_0001368,1,1.0,18.39098358154297
cow1_pos_0001374,1,0.9999994039535522,14.23916244506836
cow1_pos_0001381,1,0.9999998807907104,16.276805877685547
cow1_pos_0001389,1,1.0,25.252552032470703
cow1_pos_0001393,1,1.0,25.252552032470703
cow1_pos_0001402,1,1.0,25.252552032470703
cow1_pos_0001405,1,1.0,24.712297439575195
cow1_pos_0001407,1,1.0,16.963830947875977
cow1_pos_0001415,1,0.9999990463256836,13.805791854858398
cow1_pos_0001416,1,1.0,27.37313461303711
cow1_pos_0001422,1,0.9999974966049194,12.890105247497559
cow1_pos_0001429,1,0.9999974966049194,12.890105247497559
cow1_pos_0001432,1,1.0,26.40485191345215
cow1_pos_0001440,1,1.0,41.88603210449219
cow1_pos_0001479,1,1.0,21.319902420043945
cow1_pos_0001487,1,1.0,18.122037887573242
cow1_pos_0001490,1,1.0,20.129369735717773
cow1_pos_0001499,1,1.0,26.645109176635742
cow1_pos_0001506,1,1.0,20.824827194213867
cow1_pos_0001512,1,1.0,23.650075912475586
cow1_pos_0001515,1,1.0,29.31200408935547
cow1_pos_0001522,1,1.0,18.122037887573242
cow1_pos_0001523,1,1.0,17.88416290283203
cow1_pos_0001525,1,1.0,25.310762405395508
cow1_pos_0001542,1,1.0,22.63115882873535
cow1_pos_0001548,1,1.0,17.922441482543945
cow1_pos_0001563,1,1.0,20.104698181152344
cow1_pos_0001565,1,1.0,29.190828323364258
cow1_pos_0001567,1,0.9999983310699463,13.305789947509766
cow1_pos_0001574,1,1.0,19.603178024291992
cow1_pos_0001576,1,1.0,19.18587875366211
cow1_pos_0001578,1,0.9999983310699463,13.305789947509766
cow1_pos_0001579,1,1.0,24.45231056213379
cow1_pos_0001595,1,1.0,22.83608055114746
cow1_pos_0001597,1,1.0,25.09894371032715
cow1_pos_0001599,1,0.9999998807907104,15.634196281433105
cow1_pos_0001606,1,0.9999998807907104,15.634196281433105
cow1_pos_0001616,1,1.0,18.813758850097656
cow1_pos_0001627,1,0.9999779462814331,10.72323226928711
cow1_pos_0001630,1,0.9999996423721313,14.743795394897461
cow1_pos_0001633,1,1.0,28.65390968322754
cow1_pos_0001638,1,1.0,17.523571014404297
cow1_pos_0001640,1,1.0,21.464357376098633
cow1_pos_0001642,1,1.0,20.523557662963867
cow1_pos_0001650,1,0.9999750852584839,10.599833488464355
cow1_pos_0001654,1,0.9999998807907104,16.117658615112305
cow1_pos_0001659,1,0.999977707862854,10.712751388549805
cow1_pos_0001664,1,1.0,20.07880973815918
cow1_pos_0001665,1,1.0,20.733800888061523
cow1_pos_0001667,1,1.0,36.709434509277344
cow1_pos_0001683,1,1.0,25.399795532226562
cow1_pos_0001697,1,1.0,18.245683670043945
cow1_pos_0001705,1,1.0,27.838808059692383
cow1_pos_0001710,1,0.9999970197677612,12.71649169921875
cow1_pos_0001713,1,0.9999970197677612,12.71649169921875
cow1_pos_0001723,1,1.0,19.177473068237305
cow1_pos_0001724,1,1.0,19.19146156311035
cow1_pos_0001728,1,1.0,35.06360626220703
cow1_pos_0001742,1,0.9998949766159058,9.160923957824707
cow1_pos_0001746,1,0.9999845027923584,11.078168869018555
cow1_pos_0001752,1,0.9999998807907104,15.934368133544922
cow1_pos_0001754,1,0.9999996423721313,14.704078674316406
cow1_pos_0001755,1,1.0,19.274627685546875
cow1_pos_0001763,1,1.0,25.026365280151367
cow1_pos_0001768,1,1.0,21.90482521057129
cow1_pos_0001770,1,1.0,20.672290802001953
cow1_pos_0001773,1,1.0,27.30576515197754
cow1_pos_0001775,1,1.0,27.22062110900879
cow1_pos_0001777,1,0.9999994039535522,14.319795608520508
cow1_pos_0001779,1,1.0,23.490015029907227
cow1_pos_0001781,1,1.0,28.31776237487793
cow1_pos_0001788,1,1.0,23.642282485961914
cow1_pos_0001791,1,1.0,18.500078201293945
cow1_pos_0001793,1,1.0,20.48276138305664
cow1_pos_0001798,1,1.0,26.925037384033203
cow1_pos_0001805,1,1.0,30.514463424682617
cow1_pos_0001806,1,1.0,19.913864135742188
cow1_pos_0001811,1,1.0,27.95211410522461
cow1_pos_0001820,1,0.9999998807907104,16.07366943359375
cow1_pos_0001834,1,1.0,24.56004524230957
cow1_pos_0001841,1,0.997755229473114,6.096920013427734
cow1_pos_0001844,1,1.0,20.610471725463867
cow1_pos_0001846,1,0.9999998807907104,16.017316818237305
cow1_pos_0001850,1,0.9999963045120239,12.523760795593262
cow1_pos_0001860,1,0.9999996423721313,14.755953788757324
cow1_pos_0001863,1,1.0,23.338815689086914
cow1_pos_0001864,1,1.0,24.328004837036133
cow1_pos_0001866,1,1.0,22.087827682495117
cow1_pos_0001868,1,1.0,20.841115951538086
cow1_pos_0001874,1,1.0,19.15128517150879
cow1_pos_0001876,1,1.0,31.27806282043457
cow1_pos_0001883,1,1.0,18.601091384887695
cow1_pos_0001885,1,0.9999998807907104,16.593069076538086
cow1_pos_0001891,1,0.9999998807907104,16.593069076538086
cow1_pos_0001898,1,1.0,25.832353591918945
cow1_pos_0001900,1,0.999998927116394,13.70853042602539
cow1_pos_0001905,1,1.0,24.36222267150879
cow1_pos_0001919,1,1.0,18.732852935791016
cow1_pos_0001923,1,1.0,17.107364654541016
cow1_pos_0001925,1,1.0,20.830184936523438
cow1_pos_0001931,1,1.0,33.71013641357422
cow1_pos_0001933,1,1.0,20.855497360229492
cow1_pos_0001944,1,1.0,36.470279693603516
cow1_pos_0001951,1,1.0,20.855497360229492
cow1_pos_0001953,1,1.0,20.855497360229492
cow1_pos_0001964,1,0.9981100559234619,6.269289016723633
cow1_pos_0001975,1,0.9999998807907104,16.066843032836914
cow1_pos_0001980,1,0.9999551773071289,10.013677597045898
cow1_pos_0001983,1,1.0,27.998001098632812
cow1_pos_0001988,1,1.0,20.695301055908203
cow1_pos_0001999,1,1.0,17.4968204498291
cow1_pos_0002006,1,0.999958872795105,10.099797248840332
cow1_pos_0002008,1,1.0,24.750417709350586
cow1_pos_0002011,1,1.0,19.45981216430664
cow1_pos_0002013,1,0.9999991655349731,13.956518173217773
cow1_pos_0002016,1,1.0,37.661949157714844
cow1_pos_0002021,1,1.0,35.67664337158203
cow1_pos_0002048,1,1.0,22.47549057006836
cow1_pos_0002052,1,1.0,24.24924087524414
cow1_pos_0002055,1,1.0,24.24924087524414
cow1_pos_0002059,1,1.0,21.77592658996582
cow1_pos_0002062,1,0.9999998807907104,16.24574851989746
cow1_pos_0002064,1,1.0,24.445205688476562
cow1_pos_0002069,1,1.0,24.445205688476562
cow1_pos_0002097,1,0.9999960660934448,12.43142318725586
cow1_pos_0002098,1,0.9999960660934448,12.43142318725586
cow1_pos_0002102,1,0.9999960660934448,12.43142318725586
cow1_pos_0002106,1,1.0,25.407197952270508
cow1_pos_0002109,1,0.999998927116394,13.75234603881836
cow1_pos_0002113,1,1.0,17.631092071533203
cow1_pos_0002117,1,0.999998927116394,13.75594425201416
cow1_pos_0002120,1,1.0,21.11995506286621
cow1_pos_0002130,1,1.0,31.551166534423828
cow1_pos_0002132,1,0.9999798536300659,10.810464859008789
cow1_pos_0002134,1,0.9999988079071045,13.67745304107666
cow1_pos_0002142,1,1.0,16.93790626525879
cow1_pos_0002143,1,1.0,22.33030891418457
cow1_pos_0002151,1,1.0,23.01277732849121
cow1_pos_0002154,1,0.9999997615814209,15.19322681427002
cow1_pos_0002158,1,1.0,24.378076553344727
cow1_pos_0002162,1,1.0,24.408414840698242
cow1_pos_0002163,1,1.0,35.183528900146484
cow1_pos_0002170,1,0.9999998807907104,15.746594429016113
cow1_pos_0002173,1,1.0,22.938453674316406
cow1_pos_0002174,1,1.0,21.17791175842285
cow1_pos_0002188,1,1.0,18.844636917114258
cow1_pos_0002193,1,1.0,19.522584915161133
cow1_pos_0002195,1,0.9998612403869629,8.882402420043945
cow1_pos_0002215,1,0.9999573230743408,10.060531616210938
cow1_pos_0002227,1,0.9999573230743408,10.060531616210938
cow1_pos_0002233,1,0.9999573230743408,10.060531616210938
cow1_pos_0002246,1,0.9999573230743408,10.060531616210938
cow1_pos_0002248,1,0.9999996423721313,14.890715599060059
cow1_pos_0002256,1,0.9999573230743408,10.060531616210938
cow1_pos_0002257,1,0.9999573230743408,10.060531616210938
cow1_pos_0002263,1,0.9999992847442627,14.11881160736084
cow1_pos_0002269,1,0.9999994039535522,14.3302640914917
cow1_pos_0002281,1,0.9999992847442627,14.11881160736084
cow1_pos_0002285,1,0.9999994039535522,14.328646659851074
cow1_pos_0002292,1,0.9999997615814209,15.342114448547363
cow1_pos_0002337,1,0.9999994039535522,14.328646659851074
cow1_pos_0002376,1,0.9999978542327881,13.060192108154297
cow1_pos_0002382,1,1.0,29.6732234954834
cow1_pos_0002387,1,0.9999992847442627,14.11881160736084
cow1_pos_0002391,1,0.9999997615814209,15.34183120727539
cow1_pos_0002393,1,0.9999997615814209,15.34183120727539
cow1_pos_0002394,1,0.9998612403869629,8.882402420043945
cow1_pos_0002401,1,0.9999573230743408,10.060531616210938
cow1_pos_0002427,1,0.9999994039535522,14.328646659851074
cow1_pos_0002429,1,0.9999994039535522,14.327838897705078
cow1_pos_0002433,1,0.9998612403869629,8.882402420043945
cow1_pos_0002441,1,0.9999573230743408,10.060531616210938
cow1_pos_0002443,1,0.9999573230743408,10.060531616210938
cow1_pos_0002455,1,0.9998612403869629,8.882402420043945
cow1_pos_0002477,1,0.9999994039535522,14.327838897705078
cow1_pos_0002489,1,0.9999573230743408,10.060531616210938
cow1_pos_0002492,1,0.9999983310699463,13.270509719848633
cow1_pos_0002527,1,0.9999573230743408,10.060531616210938
cow1_pos_0002534,1,0.9999573230743408,10.060531616210938
cow1_pos_0002555,1,0.9999994039535522,14.328646659851074
cow1_pos_0002564,1,0.9999573230743408,10.060531616210938
cow1_pos_0002575,1,1.0,26.354467391967773
cow1_pos_0002580,1,0.9998612403869629,8.882402420043945
cow1_pos_0002591,1,1.0,18.135271072387695
cow1_pos_0002618,1,1.0,28.9599666595459
cow1_pos_0002626,1,1.0,22.36962890625
cow1_pos_0002634,1,0.9999908208847046,11.60267162322998
cow1_pos_0002639,1,1.0,47.73230743408203
cow1_pos_0002640,1,1.0,47.73230743408203
cow1_pos_0002646,1,0.7385614514350891,1.038504958152771
cow1_pos_0002652,1,1.0,24.45644187927246
cow1_pos_0002664,1,1.0,26.967370986938477
cow1_pos_0002667,1,1.0,19.830259323120117
cow1_pos_0002679,1,1.0,28.74189567565918
cow1_pos_0002682,1,1.0,29.09615135192871
cow1_pos_0002690,1,0.9999994039535522,14.302038192749023
cow1_pos_0002693,1,1.0,17.331161499023438
cow1_pos_0002695,1,1.0,18.52739143371582
cow1_pos_0002710,1,1.0,17.838857650756836
cow1_pos_0002715,1,1.0,21.0889892578125
cow1_pos_0002716,1,1.0,19.547555923461914
cow1_pos_0002719,1,1.0,21.12297821044922
cow1_pos_0002720,1,0.9999991655349731,14.030109405517578
cow1_pos_0002724,1,1.0,24.541053771972656
cow1_pos_0002728,1,1.0,20.741613388061523
cow1_pos_0002731,1,1.0,17.88563346862793
cow1_pos_0002745,1,0.9999998807907104,15.83177375793457
cow1_pos_0002751,1,1.0,21.292274475097656
cow1_pos_0002762,1,1.0,23.543212890625
cow1_pos_0002771,1,1.0,22.384666442871094
cow1_pos_0002773,1,1.0,21.132333755493164
cow1_pos_0002775,1,1.0,33.86235046386719
cow1_pos_0002779,1,1.0,19.4179630279541
cow1_pos_0002783,1,1.0,19.642419815063477
cow1_pos_0002788,1,0.9999960660934448,12.453019142150879
cow1_pos_0002803,1,1.0,21.181577682495117
cow1_pos_0002805,1,1.0,21.181577682495117
cow1_pos_0002811,1,0.9999995231628418,14.488765716552734
cow1_pos_0002828,1,1.0,17.10743522644043
cow1_pos_0002840,1,1.0,25.46810531616211
cow1_pos_0002843,1,0.9999722242355347,10.490942001342773
cow1_pos_0002846,1,0.9996832609176636,8.057100296020508
cow1_pos_0002850,1,1.0,20.115114212036133
cow1_pos_0002852,1,0.8725339770317078,1.9235515594482422
cow1_pos_0002862,1,1.0,24.13429832458496
cow1_pos_0002877,1,0.9999969005584717,12.675145149230957
cow1_pos_0002878,1,1.0,17.885732650756836
cow1_pos_0002888,1,1.0,18.93263053894043
cow1_pos_0002889,1,1.0,16.959199905395508
cow1_pos_0002893,1,1.0,22.74937629699707
cow1_pos_0002898,1,1.0,29.538713455200195
cow1_pos_0002901,1,0.9999996423721313,14.980056762695312
cow1_pos_0002904,1,0.9999967813491821,12.642974853515625
cow1_pos_0002906,1,0.999998927116394,13.69128704071045
cow1_pos_0002918,1,1.0,20.723134994506836
cow1_pos_0002920,1,0.9999995231628418,14.671762466430664
cow1_pos_0002925,1,1.0,33.126686096191406
cow1_pos_0002927,1,1.0,19.487041473388672
cow1_pos_0002930,1,1.0,19.487041473388672
cow1_pos_0002931,1,0.9999921321868896,11.756072044372559
cow1_pos_0002942,1,1.0,27.006486892700195
cow1_pos_0002951,1,1.0,20.145061492919922
cow1_pos_0002952,1,1.0,22.286834716796875
cow1_pos_0002956,1,1.0,22.286834716796875
cow1_pos_0002970,1,1.0,22.286834716796875
cow1_pos_0002973,1,1.0,22.286834716796875
cow1_pos_0002983,1,1.0,22.286834716796875
cow1_pos_0003016,1,1.0,16.769750595092773
cow1_pos_0003024,1,1.0,28.83147621154785
cow1_pos_0003025,1,1.0,17.947484970092773
cow1_pos_0003028,1,1.0,17.947484970092773
cow1_pos_0003029,1,1.0,16.951662063598633
cow1_pos_0003036,1,0.9999361038208008,9.658805847167969
cow1_pos_0003045,1,0.9999957084655762,12.36019515991211
cow1_pos_0003052,1,1.0,21.9262752532959
cow1_pos_0003053,1,1.0,31.20844078063965
cow1_pos_0003065,1,1.0,25.71336555480957
cow1_pos_0003073,1,0.9999549388885498,10.006793975830078
cow1_pos_0003080,1,1.0,31.475812911987305
cow1_pos_0003081,1,1.0,20.490686416625977
cow1_pos_0003085,1,0.9999549388885498,10.006793975830078
cow1_pos_0003089,1,1.0,26.71906089782715
cow1_pos_0003092,1,1.0,20.545564651489258
cow1_pos_0003094,1,1.0,27.038393020629883
cow1_pos_0003098,1,1.0,21.957738876342773
cow1_pos_0003130,1,1.0,23.47939109802246
cow1_pos_0003135,1,1.0,37.6523551940918
cow1_pos_0003146,1,1.0,37.6523551940918
cow1_pos_0003157,1,1.0,23.47939109802246
cow1_pos_0003171,1,1.0,22.222200393676758
cow1_pos_0003177,1,0.9999998807907104,16.183061599731445
cow1_pos_0003178,1,1.0,20.217952728271484
cow1_pos_0003179,1,1.0,16.974647521972656
cow1_pos_0003184,1,1.0,22.605674743652344
cow1_pos_0003189,1,1.0,22.788238525390625
cow1_pos_0003191,1,1.0,23.250431060791016
cow1_pos_0003194,1,1.0,21.321279525756836
cow1_pos_0003195,1,1.0,27.521940231323242
cow1_pos_0003203,1,0.9450178742408752,2.844196081161499
cow1_pos_0003205,1,1.0,20.432485580444336
cow1_pos_0003206,1,0.9968734383583069,5.764668941497803
cow1_pos_0003219,1,1.0,32.09844207763672
cow1_pos_0003221,1,0.9999951124191284,12.217147827148438
cow1_pos_0003231,1,1.0,20.20362663269043
cow1_pos_0003238,1,1.0,19.980024337768555
cow1_pos_0003251,1,1.0,19.980024337768555
cow1_pos_0003252,1,1.0,19.134504318237305
cow1_pos_0003259,1,0.9999942779541016,12.067965507507324
cow1_pos_0003265,1,0.9999765157699585,10.657840728759766
cow1_pos_0003269,1,1.0,18.448366165161133
cow1_pos_0003270,1,0.999929666519165,9.562261581420898
cow1_pos_0003271,1,0.9999598264694214,10.122162818908691
cow1_pos_0003276,1,0.9999598264694214,10.122162818908691
cow1_pos_0003279,1,0.9999971389770508,12.78530502319336
cow1_pos_0003281,1,0.9999994039535522,14.304606437683105
cow1_pos_0003290,1,1.0,33.84675598144531
cow1_pos_0003297,1,1.0,25.913103103637695
cow1_pos_0003298,1,1.0,26.36907196044922
cow1_pos_0003299,1,1.0,26.36907196044922
cow1_pos_0003304,1,1.0,21.160314559936523
cow1_pos_0003314,1,1.0,21.58051109313965
cow1_pos_0003317,1,1.0,17.38089370727539
cow1_pos_0003324,1,1.0,28.546775817871094
cow1_pos_0003328,1,1.0,21.35527229309082
cow1_pos_0003335,1,1.0,17.969669342041016
cow1_pos_0003341,1,1.0,23.966753005981445
cow1_pos_0003346,1,0.9999833106994629,11.003442764282227
cow1_pos_0003355,1,1.0,20.628210067749023
cow1_pos_0003357,1,1.0,24.666807174682617
cow1_pos_0003361,1,1.0,19.609176635742188
cow1_pos_0003362,1,0.9999984502792358,13.357095718383789
cow1_pos_0003365,1,1.0,19.828039169311523
cow1_pos_0003379,1,1.0,20.193571090698242
cow1_pos_0003385,1,0.9999986886978149,13.508421897888184
cow1_pos_0003390,1,1.0,21.451995849609375
cow1_pos_0003391,1,1.0,31.1005916595459
cow1_pos_0003398,1,1.0,17.620346069335938
cow1_pos_0003403,1,1.0,18.58714485168457
cow1_pos_0003409,1,0.9999853372573853,11.128570556640625
cow1_pos_0003410,1,1.0,22.462820053100586
cow1_pos_0003414,1,0.9999942779541016,12.06755542755127
cow1_pos_0003422,1,1.0,32.341102600097656
cow1_pos_0003423,1,1.0,26.569189071655273
cow1_pos_0003426,1,1.0,17.03904151916504
