src_idx,dst_idx,label,probability,logit
68,2110,1,0.020187582820653915,-3.882293462753296
133,810,1,0.0008066011359915137,-7.1218743324279785
422,3270,1,0.008963617496192455,-4.705577373504639
9,1245,1,0.18236351013183594,-1.5004158020019531
82,2338,1,0.20253998041152954,-1.3704943656921387
156,3362,1,0.004956578835844994,-5.302070617675781
442,1671,1,0.018847784027457237,-3.9523322582244873
350,5636,0,0.11850790679454803,-2.006636381149292
126,1654,1,0.006494635250419378,-5.0302629470825195
94,1047,1,0.014804848469793797,-4.197885036468506
295,1279,1,0.006147061008960009,-5.085615158081055
308,692,0,0.0,-100.10380554199219
160,1268,0,0.07435394823551178,-2.5216550827026367
76,2169,1,0.011397060006856918,-4.462937355041504
296,4213,0,4.787630974656167e-31,-69.81410217285156
0,690,1,0.008731394074857235,-4.732060432434082
260,1888,0,1.5350599480781768e-12,-27.202451705932617
338,4236,1,0.018496708944439888,-3.9714925289154053
564,1091,0,3.5568011537471235e-19,-42.480255126953125
9,1247,1,0.04609367251396179,-3.0298898220062256
510,1314,0,1.5507003078341024e-20,-45.61299514770508
319,4047,1,0.23944902420043945,-1.1557025909423828
130,3154,1,0.0032782210037112236,-5.717170715332031
133,3167,1,0.05667642131447792,-2.8120510578155518
442,5393,1,0.007305886596441269,-4.911742210388184
130,2734,1,0.06000369042158127,-2.751469850540161
442,4172,0,0.3354641795158386,-0.6835736036300659
0,614,1,0.0376858152449131,-3.2400572299957275
286,1878,0,0.015779251232743263,-4.133154392242432
239,3089,1,0.00028281682170927525,-8.170428276062012
239,3884,1,0.012614634819328785,-4.360202789306641
398,5417,0,0.004718535114079714,-5.351527214050293
10,1252,1,0.021357638761401176,-3.8247568607330322
517,1252,0,0.02663029357790947,-3.598714590072632
109,929,0,0.0,-92.75965881347656
130,2505,0,0.03077670931816101,-3.4497368335723877
16,946,0,0.02894732914865017,-3.5129027366638184
291,3967,1,0.00044009790872223675,-7.7280731201171875
0,629,1,0.012539363466203213,-4.3662638664245605
68,2112,1,0.3066737949848175,-0.8157159090042114
449,1253,0,4.76707067303247e-25,-56.00289535522461
231,1185,0,1.2942087509796655e-24,-55.00414276123047
387,990,1,0.009632205590605736,-4.632964134216309
466,893,0,0.0,-120.49591064453125
68,2157,1,6.599195330636576e-05,-9.625911712646484
473,3034,1,0.029536208137869835,-3.492157220840454
198,1604,0,0.12148485332727432,-1.9784435033798218
225,1732,0,0.006472909357398748,-5.03363561630249
212,3174,0,0.40800896286964417,-0.3722023367881775
441,5443,1,0.4086892604827881,-0.3693865239620209
311,1496,0,0.011361420154571533,-4.4661054611206055
87,2456,1,0.008055645041167736,-4.813293933868408
7,1135,1,0.026780948042869568,-3.5929183959960938
441,5056,1,0.08085208386182785,-2.430825710296631
68,2149,1,0.032740816473960876,-3.3858439922332764
329,1142,0,0.0006043423782102764,-7.410765171051025
338,3950,0,0.3861065208911896,-0.46370819211006165
10,1257,1,0.014049900695681572,-4.250990390777588
488,3376,0,0.0,-97.13320922851562
442,2289,1,5.670979589922354e-06,-12.080142974853516
0,706,1,0.030776426196098328,-3.4497463703155518
453,1185,1,0.02163144387304783,-3.8117384910583496
62,1277,1,9.087425922871262e-08,-16.213788986206055
541,4825,1,0.09766321629285812,-2.2234628200531006
441,5506,1,0.04515283554792404,-3.0514981746673584
473,1212,1,8.452694794103266e-11,-23.193950653076172
469,4829,1,0.17151887714862823,-1.57490074634552
324,1315,0,0.0013604621635749936,-6.598569393157959
385,758,1,6.428018423321191e-06,-11.954837799072266
328,2161,0,0.02519119903445244,-3.6557466983795166
474,1185,1,0.022541772574186325,-3.769585371017456
0,4925,0,0.0012210924178361893,-6.706787586212158
169,1184,0,0.0,-94.45097351074219
108,1804,1,0.016605982556939125,-4.081246852874756
30,1614,1,0.11647503077983856,-2.026242733001709
386,5208,1,0.3391285538673401,-0.667180061340332
7,1102,1,0.011828443966805935,-4.425349235534668
453,3992,0,0.00354659091681242,-5.6382155418396
110,1156,0,0.0,-92.23487854003906
156,728,1,0.00017345977539662272,-8.659391403198242
55,1390,0,0.04873989522457123,-2.97128963470459
442,1340,1,0.29102784395217896,-0.890397310256958
194,3275,1,0.09333616495132446,-2.273564100265503
212,5455,0,0.08911144733428955,-2.3245327472686768
315,5021,0,0.05444891005754471,-2.8545050621032715
130,3117,1,0.16915376484394073,-1.5916365385055542
223,3813,1,0.024750320240855217,-3.6738550662994385
469,4215,1,0.0034584517125040293,-5.6634697914123535
213,1661,0,0.06053531542420387,-2.7420833110809326
0,639,1,0.0272279754281044,-3.5759048461914062
389,608,0,0.0,-100.10531616210938
528,3264,1,0.0007135147461667657,-7.244593620300293
4,2084,0,2.906068665006548e-26,-58.800411224365234
127,3122,0,4.420652880053129e-20,-44.56541442871094
441,1635,0,8.558113040635362e-05,-9.365960121154785
68,2167,1,0.10926525294780731,-2.0982682704925537
130,3119,1,0.32739296555519104,-0.7200000286102295
291,4458,0,0.0017088667955249548,-6.370214462280273
87,2455,1,0.04462079331278801,-3.063908338546753
285,1306,0,0.016831746324896812,-4.067513465881348
460,5218,1,0.14707602560520172,-1.7577208280563354
87,2448,1,0.03703729435801506,-3.258089303970337
442,5378,1,0.38587796688079834,-0.4646724760532379
386,2151,0,0.006243028212338686,-5.0700273513793945
458,3828,1,0.029256701469421387,-3.501953363418579
194,3513,1,0.39569005370140076,-0.4234559237957001
418,1775,0,0.0,-152.02305603027344
76,3570,0,0.02696496993303299,-3.585881471633911
105,2604,1,0.4449271261692047,-0.22118881344795227
519,612,0,0.014436361379921436,-4.223463535308838
473,4601,1,0.2345178872346878,-1.1829739809036255
7,1153,1,0.08050411194562912,-2.4355173110961914
14,3161,0,0.2812687158584595,-0.9381769895553589
584,1677,0,8.525841492909523e-28,-62.329280853271484
338,3306,0,0.003857320174574852,-5.55391788482666
420,4597,0,0.0,-248.80467224121094
74,3094,0,0.005060642026364803,-5.281188488006592
567,4474,1,7.802050822647288e-05,-9.458460807800293
76,2202,1,0.3222067952156067,-0.7436486482620239
368,4235,0,0.24788843095302582,-1.1099059581756592
188,1097,0,3.8336683161332985e-08,-17.076858520507812
441,5252,0,0.00281715695746243,-5.869205951690674
130,2136,0,0.08231373876333237,-2.4113175868988037
137,3177,1,0.016679884865880013,-4.076731204986572
473,5078,0,0.10380364209413528,-2.155658483505249
7,1114,1,0.2870897948741913,-0.90956050157547
497,5124,1,0.04302174970507622,-3.1020748615264893
15,1322,1,0.2024046629667282,-1.3713322877883911
387,5049,0,0.006703078746795654,-4.998462677001953
387,4650,1,0.07201710343360901,-2.556109666824341
9,1244,1,0.047813497483730316,-2.991452932357788
453,702,1,0.0033911527134478092,-5.683188438415527
436,1910,0,4.399922374901855e-29,-65.29338073730469
89,4330,0,0.01672549545764923,-4.073954105377197
10,1265,1,0.017909014597535133,-4.004379749298096
386,2394,1,0.06662703305482864,-2.6396944522857666
170,3395,1,0.0036638895981013775,-5.605559349060059
457,1160,0,0.06730155646800995,-2.6288986206054688
387,1274,1,0.021954139694571495,-3.796600818634033
396,2220,0,1.3160627533781377e-27,-61.8951530456543
71,1293,0,0.0037465717177838087,-5.583160400390625
0,671,1,0.39839839935302734,-0.4121429920196533
0,618,1,0.0052980841137468815,-5.235097885131836
518,2663,1,0.029262512922286987,-3.50174880027771
495,2741,0,0.18172192573547363,-1.5047246217727661
498,2529,0,0.0869128406047821,-2.3519256114959717
457,1598,0,0.001345012104138732,-6.610006332397461
0,736,1,0.2038247436285019,-1.3625587224960327
393,1296,0,7.544524719461828e-27,-60.14897537231445
328,758,0,6.2415856518782675e-06,-11.984270095825195
71,2182,1,0.3332473933696747,-0.6935338973999023
403,2452,0,0.0,-129.18463134765625
441,4145,0,0.0007675381493754685,-7.1715545654296875
318,3369,0,4.0954699898065883e-07,-14.708213806152344
108,2084,1,0.037086840718984604,-3.2567009925842285
10,1259,1,0.0417080782353878,-3.134457588195801
381,2296,0,2.819732988768031e-11,-24.291793823242188
457,5530,1,0.26836296916007996,-1.0029441118240356
158,1162,0,0.011033663526177406,-4.495709419250488
386,4347,1,0.030391745269298553,-3.462721109390259
130,3140,1,0.40676435828208923,-0.3773576617240906
10,2423,0,0.018576327711343765,-3.967116117477417
53,647,0,9.105729068588244e-31,-69.17123413085938
457,5630,1,0.00039943712181411684,-7.82505464553833
74,2189,1,3.467983560767607e-06,-12.57193374633789
71,3657,0,0.022410033270716667,-3.7755815982818604
469,1928,0,0.003178587881848216,-5.748134613037109
7,1543,0,0.011501267552375793,-4.45373010635376
259,2168,0,0.0008103993022814393,-7.117172718048096
526,1577,0,6.269129999085868e-27,-60.33415985107422
453,4146,1,0.00162708037532866,-6.419339656829834
442,3202,1,0.03312906250357628,-3.3736541271209717
295,1906,1,0.00117643887642771,-6.744086265563965
0,609,1,0.01494516246020794,-4.188309669494629
453,3153,1,0.13374535739421844,-1.8682411909103394
133,2734,1,0.06088048592209816,-2.736030101776123
278,3953,1,0.04884710907936096,-2.968979597091675
126,804,1,0.001636841450817883,-6.41334867477417
7,1107,1,0.3520212173461914,-0.6101664900779724
133,3165,1,0.4294135868549347,-0.28424423933029175
369,1268,0,0.09191034734249115,-2.290529489517212
553,2280,0,1.1100055634389035e-25,-57.460262298583984
183,2741,0,4.3572549403231035e-18,-39.97468948364258
460,4465,1,1.2382554814394098e-05,-11.299209594726562
7,1125,1,0.003359112422913313,-5.692713737487793
87,2447,1,0.19292452931404114,-1.431118130683899
3,938,1,0.06163182482123375,-2.72296404838562
7,755,1,0.005769347306340933,-5.149410247802734
94,2499,1,0.4251013398170471,-0.30186620354652405
410,3089,0,0.0003920294693671167,-7.843781471252441
369,3345,0,0.001348764169961214,-6.607216835021973
310,2476,1,0.004934715572744608,-5.30651330947876
271,641,0,2.8515405738372976e-22,-49.609012603759766
220,2588,1,0.004227912053465843,-5.461810111999512
7,4525,0,0.09079819917678833,-2.3039276599884033
7,1111,1,0.011139568872749805,-4.486049652099609
87,2454,1,0.0031445680651813745,-5.758929252624512
528,4465,0,9.90974331216421e-06,-11.521982192993164
7,4671,0,0.014276490546762943,-4.234761714935303
258,2734,0,1.5268601917322266e-31,-70.95692443847656
239,1711,0,0.00028063179343007505,-8.178186416625977
111,1197,0,0.007154296152293682,-4.932862281799316
206,783,0,7.821770913620103e-31,-69.32322692871094
453,5084,1,0.00998945813626051,-4.596185207366943
355,3202,0,0.033207811415195465,-3.3711984157562256
220,1660,0,0.03838075324892998,-3.221062421798706
453,1025,0,0.02789992094039917,-3.550834894180298
453,5012,0,0.08889171481132507,-2.327242851257324
133,4774,0,7.53066320413609e-09,-18.704282760620117
194,1477,0,0.003212250769138336,-5.737565994262695
62,968,1,0.010963634587824345,-4.502147197723389
457,1872,1,0.01188493613153696,-4.420527458190918
68,2162,1,0.08729404956102371,-2.3471314907073975
108,4109,0,0.00831323117017746,-4.781558990478516
442,2882,1,1.9189428712707013e-07,-15.466320991516113
23,5012,0,1.8953292015697623e-23,-52.320064544677734
0,4477,0,0.0034696615766733885,-5.66022253036499
441,744,1,0.012420322746038437,-4.375923156738281
68,1602,0,0.042270537465810776,-3.1204750537872314
428,1589,0,0.03340478613972664,-3.3650805950164795
186,3330,0,9.464416229898465e-12,-25.383481979370117
101,2563,1,0.05988168716430664,-2.7536349296569824
386,4371,1,0.009740054607391357,-4.621720790863037
76,2193,1,0.0068471976555883884,-4.977045059204102
453,4813,1,0.001686668023467064,-6.383312225341797
108,5426,0,5.258909732219763e-05,-9.852949142456055
7,2860,0,0.014253144152462482,-4.236422061920166
469,2368,1,0.08140267431735992,-2.4234397411346436
230,3903,0,3.5988989566249074e-08,-17.140052795410156
207,1327,0,7.779693747460921e-16,-34.78984451293945
441,2620,0,0.029547350481152534,-3.4917685985565186
299,1753,1,0.1112731397151947,-2.0778019428253174
460,5595,1,0.0011573954252526164,-6.760425090789795
320,4048,1,0.0018329230370000005,-6.300008773803711
453,5581,1,0.001508449437096715,-6.495163440704346
343,1934,1,0.10818304121494293,-2.109436273574829
17,1335,1,0.0001510531728854403,-8.797727584838867
123,3089,1,0.0003869346110150218,-7.856867790222168
16,1266,1,0.019190039485692978,-3.9339873790740967
108,4092,0,0.004913008771836758,-5.310943603515625
10,1218,1,0.01368694007396698,-4.277531623840332
126,1222,0,0.006940080784261227,-4.963477611541748
223,3812,1,0.01304356288164854,-4.32633113861084
291,3547,0,0.00219343020580709,-6.120092868804932
0,696,1,1.3331436093722004e-05,-11.225372314453125
495,3969,1,0.033575646579265594,-3.359802007675171
351,1274,1,0.02216627262532711,-3.7867677211761475
338,4233,1,0.003349585924297571,-5.695563316345215
386,1031,0,0.00260632555000484,-5.947204113006592
0,632,1,0.21296453475952148,-1.3071476221084595
474,2872,1,0.010674494318664074,-4.529166221618652
527,3355,1,0.009016810916364193,-4.699606895446777
68,2119,1,0.0566093847155571,-2.813305616378784
549,3168,0,1.654512585425662e-21,-47.85078048706055
458,4943,1,0.014152653515338898,-4.2435994148254395
295,1577,1,0.004575560335069895,-5.382440090179443
442,5494,1,0.009180468507111073,-4.681454181671143
474,2821,1,0.01606365106999874,-4.115002155303955
595,4793,0,0.0,-918.1407470703125
10,813,1,0.006353138014674187,-5.052433013916016
87,1211,1,0.006826883647590876,-4.980036735534668
105,818,1,0.003787457710132003,-5.572265625
0,661,1,0.009111609309911728,-4.689052581787109
495,1975,0,0.02304726280272007,-3.7468912601470947
226,1245,0,7.204407381777855e-08,-16.445987701416016
442,1097,1,0.008514217101037502,-4.757467269897461
385,1287,1,0.0034659160301089287,-5.661306381225586
386,788,0,0.019460627809166908,-3.9197094440460205
17,1350,1,0.28041237592697144,-0.9424170255661011
457,1672,0,0.040248025208711624,-3.171613931655884
130,3120,1,0.28410324454307556,-0.9241982698440552
557,4998,1,0.15568983554840088,-1.6906541585922241
9,4929,0,0.01465662196278572,-4.2080979347229
0,675,1,0.16390931606292725,-1.62942373752594
68,2152,1,0.006422936916351318,-5.041436195373535
390,3569,0,3.0511164871768652e-18,-40.331024169921875
386,5543,1,0.029692331328988075,-3.486724376678467
0,3861,0,0.06196038797497749,-2.717296838760376
36,3349,0,0.3271458148956299,-0.7211227416992188
108,2753,1,0.14852502942085266,-1.7462166547775269
227,4991,0,3.4660099551161453e-22,-49.41386795043945
338,2805,0,0.019608672708272934,-3.911979913711548
386,2419,0,0.010118139907717705,-4.583255767822266
133,3170,1,0.12535639107227325,-1.9426556825637817
306,4011,1,0.0022796557750552893,-6.081448554992676
125,1294,1,0.03030756302177906,-3.4655816555023193
338,3812,1,0.012364489957690239,-4.3804850578308105
440,4242,0,0.13665150105953217,-1.8433845043182373
195,2452,0,1.4276068560228065e-29,-66.4189682006836
0,715,1,0.07931630313396454,-2.4516727924346924
543,4233,0,0.0033200839534401894,-5.704439640045166
479,4531,1,0.029999829828739166,-3.476104497909546
295,1185,1,0.02190987579524517,-3.7986643314361572
26,3394,0,0.0,-112.14938354492188
40,1721,1,0.002065175212919712,-6.1804728507995605
126,2406,1,0.0012131481198593974,-6.713322639465332
76,2214,1,0.4170617461204529,-0.3348469138145447
370,863,0,0.019714850932359695,-3.9064712524414062
340,2302,0,0.01708454079926014,-4.052349090576172
62,1065,1,0.011203320696949959,-4.480278491973877
295,3972,1,0.0004337346472311765,-7.7426438331604
442,2101,1,0.015246115624904633,-4.16806697845459
440,1587,0,0.011906413361430168,-4.418700218200684
442,629,1,0.012309225276112556,-4.385020732879639
386,2536,0,0.02654705010354519,-3.601930856704712
7,1133,1,0.04572762921452522,-3.0382463932037354
148,2465,0,0.0,-273.7764892578125
16,1838,0,0.004706156440079212,-5.354166507720947
153,1236,0,0.2332991063594818,-1.1897754669189453
108,2749,1,0.36205822229385376,-0.5664420127868652
457,2315,0,0.013326187618076801,-4.304608345031738
18,606,0,2.2083052789349852e-29,-65.98274230957031
442,705,0,0.023343686014413834,-3.7338082790374756
441,1624,1,0.005421893671154976,-5.211873531341553
315,893,0,0.004127947613596916,-5.485838413238525
0,699,1,0.05367680639028549,-2.869603157043457
453,1660,0,0.03694424405694008,-3.2607014179229736
108,2745,1,0.003092354629188776,-5.775725364685059
76,5378,0,0.3793379068374634,-0.49235936999320984
67,1728,1,0.02888863906264305,-3.5149927139282227
0,4626,0,0.007935711182653904,-4.8284149169921875
338,2732,1,0.030495518818497658,-3.459205389022827
0,621,1,0.02621021494269371,-3.615046262741089
428,4488,1,2.421439546651527e-07,-15.233733177185059
0,5491,0,0.005648891907185316,-5.170630931854248
108,993,1,0.018982214853167534,-3.9450881481170654
504,630,0,0.0,-168.579345703125
579,1351,0,0.0,-385.30615234375
158,929,1,0.002069047885015607,-6.178595542907715
76,1581,1,0.009094559587538242,-4.690942764282227
68,2147,1,0.14003930985927582,-1.8149635791778564
36,1198,1,0.0033996885176748037,-5.680665969848633
442,4301,1,0.07494377344846725,-2.5131163597106934
250,1676,0,0.0,-125.70247650146484
68,1968,1,0.004726536106318235,-5.349824905395508
133,3173,1,0.42210498452186584,-0.31413814425468445
386,1156,1,0.007829949259757996,-4.841938495635986
220,3158,0,0.03747732564806938,-3.245821475982666
324,3378,0,0.39801886677742004,-0.41372671723365784
290,3802,0,4.2419159977671496e-30,-67.63253784179688
74,4570,0,0.12213142961263657,-1.972399115562439
41,2132,0,0.0,-91.46432495117188
502,1211,0,1.5418258782412993e-24,-54.82907485961914
239,5146,0,0.16135385632514954,-1.6481890678405762
0,649,1,0.3907619118690491,-0.44411060214042664
198,3535,1,0.039140768349170685,-3.2006633281707764
7,1164,1,0.004253895953297615,-5.455657005310059
40,1706,1,0.03323490545153618,-3.3703548908233643
114,2493,0,7.52064123897755e-36,-80.87541198730469
305,4658,1,0.0001824930659495294,-8.60861587524414
458,4591,0,0.002217985689640045,-6.108935356140137
223,3811,1,0.09518604725599289,-2.2518959045410156
40,1716,1,0.10640405863523483,-2.1280100345611572
442,4502,1,0.01599287800490856,-4.119489669799805
68,3487,0,0.04513030871748924,-3.052020788192749
10,1266,1,0.018738823011517525,-3.9582412242889404
442,2608,0,0.01542606484144926,-4.1561503410339355
442,4646,1,2.2600087845603412e-07,-15.302726745605469
442,1910,1,0.04554276913404465,-3.0424909591674805
315,1104,1,0.005221143364906311,-5.2498040199279785
67,1250,0,0.23700837790966034,-1.1691516637802124
87,2892,0,0.03138843923807144,-3.4294240474700928
295,1520,0,0.004776865243911743,-5.339182376861572
386,2465,1,0.022014906629920006,-3.7937746047973633
0,4565,0,0.002388629363849759,-6.03464412689209
386,4386,1,0.0020903481636196375,-6.168332099914551
527,1888,1,0.003519280580803752,-5.645973205566406
101,2556,1,0.40468984842300415,-0.3859615921974182
386,1285,0,0.01799185760319233,-3.999680280685425
605,1851,0,0.0,-134.98910522460938
453,4213,1,0.004627077374607325,-5.37119197845459
76,814,0,0.004138234071433544,-5.483339309692383
369,1303,0,0.05996304750442505,-2.752190589904785
394,2764,0,0.0,-219.91664123535156
0,712,1,0.007786192465573549,-4.847586631774902
10,1550,0,0.03980123624205589,-3.1832423210144043
554,907,1,0.018049709498882294,-3.996411085128784
38,4379,0,3.2683133837519647e-35,-79.40620422363281
450,4019,0,9.09104291236681e-32,-71.47543334960938
387,5130,0,0.00037888181395828724,-7.8779072761535645
0,667,1,0.02628498338162899,-3.6121208667755127
198,1391,1,0.01137361116707325,-4.465020656585693
73,2209,0,3.64653263140724e-09,-19.429489135742188
440,994,1,0.022768547758460045,-3.759343385696411
442,1626,1,0.02245333231985569,-3.773607015609741
108,2759,1,0.09425424039363861,-2.2627627849578857
7,1137,1,0.06350585073232651,-2.6910111904144287
219,2826,0,0.03640387952327728,-3.2759969234466553
441,3724,1,0.007269564084708691,-4.916762828826904
19,1380,1,0.07954098284244537,-2.4486000537872314
370,3494,0,0.06933721154928207,-2.5969152450561523
84,2344,1,0.010744383558630943,-4.52256965637207
108,1783,1,0.005501619540154934,-5.197196006774902
82,3522,0,0.051381777971982956,-2.9157228469848633
105,736,0,0.20414325594902039,-1.3605972528457642
130,2715,1,0.04976581782102585,-2.9493801593780518
68,2146,1,0.008091196417808533,-4.808854579925537
133,1496,1,0.011696173809468746,-4.436728477478027
378,2344,1,0.009733925573527813,-4.622356414794922
126,813,0,0.006281196605414152,-5.063893795013428
457,5287,1,0.018773557618260384,-3.9563539028167725
440,1176,0,0.0039795455522835255,-5.522600173950195
133,5301,0,0.022889642044901848,-3.7539150714874268
291,934,1,0.009361712262034416,-4.661721229553223
519,3594,0,0.018414631485939026,-3.9760234355926514
9,1236,1,0.23923249542713165,-1.156891942024231
101,2561,1,0.03525962680578232,-3.3091204166412354
16,1329,1,0.17712359130382538,-1.5359582901000977
430,1105,0,0.0,-138.81553649902344
108,1918,0,0.01641158200800419,-4.093220233917236
273,3947,1,0.013503902591764927,-4.291180610656738
318,5105,0,0.0071660312823951244,-4.931211471557617
595,4036,0,0.0,-260.1341857910156
138,3349,0,3.212420607301425e-11,-24.16141128540039
3,652,1,0.039290085434913635,-3.19670033454895
9,1240,1,0.016454340890049934,-4.090574741363525
223,3809,1,0.017700878903269768,-4.016281604766846
0,653,1,0.005972075741738081,-5.114670753479004
284,2947,1,5.653818789141951e-06,-12.083173751831055
440,2603,0,0.21662014722824097,-1.2854723930358887
387,3796,0,0.0028926944360136986,-5.84266996383667
332,1163,0,7.22614486464234e-25,-55.58692169189453
453,1532,1,0.013706176541745663,-4.2761077880859375
0,635,1,0.03970515727996826,-3.1857593059539795
68,2122,1,0.011004650965332985,-4.498371601104736
327,803,1,0.001512171351350844,-6.492695331573486
108,5301,0,0.027188988402485847,-3.5773777961730957
133,3164,1,0.01590869016945362,-4.124853134155273
111,2725,1,0.05070815235376358,-2.9296295642852783
68,2121,1,0.045915473252534866,-3.033950090408325
71,2184,1,0.423332154750824,-0.3091093599796295
239,1661,1,0.059517718851566315,-2.7601187229156494
82,2339,1,0.20919814705848694,-1.3297655582427979
435,5121,0,1.3766577717154918e-18,-41.12687301635742
239,3882,1,0.25869831442832947,-1.0527452230453491
154,3331,1,0.33936771750450134,-0.6661131978034973
341,4686,0,1.5360519659609467e-13,-29.504390716552734
386,4380,1,0.00409542815759778,-5.493780136108398
76,3125,0,0.17658351361751556,-1.5396682024002075
386,4416,1,0.008427349850535393,-4.767809867858887
62,1618,0,0.023201873525977135,-3.740046977996826
290,1516,0,2.9337970567997374e-23,-51.88315963745117
380,5415,0,0.00021968928922433406,-8.423076629638672
170,3397,1,0.04615972563624382,-3.028388500213623
299,644,0,0.01576371304690838,-4.1341552734375
108,3858,0,0.04514915868639946,-3.0515835285186768
76,1232,1,0.001086399657651782,-6.823799133300781
372,3546,0,0.023255405947566032,-3.737687587738037
223,954,0,7.480020576622337e-05,-9.500615119934082
0,725,1,0.34274476766586304,-0.6510863900184631
101,989,0,0.025661977007985115,-3.6367478370666504
154,3759,0,0.05171749368309975,-2.9088563919067383
442,5219,1,0.001580199459567666,-6.448622703552246
0,5421,0,0.0070168930105865,-4.952393054962158
7,1101,1,0.14732475578784943,-1.7557393312454224
43,1407,1,0.01452791690826416,-4.217048645019531
89,4263,0,0.0006478423601947725,-7.341215133666992
212,3450,0,0.11524467170238495,-2.0382537841796875
372,4342,1,0.22089900076389313,-1.2604349851608276
442,4771,0,0.015007478184998035,-4.184085369110107
386,3372,1,0.011332597583532333,-4.468674659729004
194,3509,1,0.03715045377612114,-3.2549211978912354
27,1714,0,0.008596657775342464,-4.747747898101807
154,1560,1,0.01974174566566944,-3.905080556869507
126,1869,1,0.0027188058011233807,-5.904839992523193
440,4603,1,0.00015433717635460198,-8.776216506958008
440,5207,1,0.01325227040797472,-4.310245513916016
133,3162,1,0.2396140694618225,-1.1547964811325073
480,2000,0,0.00366921816021204,-5.604100704193115
0,676,1,0.03923613205552101,-3.1981306076049805
453,4647,1,0.0101743433624506,-4.577659606933594
441,2986,0,0.00047625094885006547,-7.649089336395264
328,5056,0,0.085776187479496,-2.3663339614868164
87,3047,0,0.028339285403490067,-3.534757614135742
153,3020,0,0.02004903368651867,-3.8893215656280518
457,4828,0,0.0005461624823510647,-7.51204776763916
130,2538,1,0.018526693806052208,-3.9698421955108643
87,2441,1,0.0018618264002725482,-6.2843337059021
338,1871,1,0.0005686880904249847,-7.471609592437744
442,877,0,0.010940603911876678,-4.504273414611816
338,3129,0,0.30558860301971436,-0.8208247423171997
543,4875,1,0.055521149188280106,-2.833869218826294
101,3355,0,0.009158257395029068,-4.68389892578125
0,3428,0,0.0458841510117054,-3.03466534614563
30,1616,1,0.4459789991378784,-0.21693065762519836
60,1230,0,1.0193698178918361e-29,-66.75578308105469
154,3334,1,0.028157314285635948,-3.541386842727661
457,4681,1,0.044054724276065826,-3.077268123626709
428,3238,1,0.0278024859726429,-3.554433584213257
208,3626,1,1.6086078302723905e-10,-22.55048179626465
220,3801,1,0.3802938759326935,-0.4883010685443878
