label,logit,sigmoid_score
1,-3.706442356109619,0.023975800722837448
0,-24.623193740844727,2.0243371215422634e-11
0,-118.68465423583984,0.0
1,-19.974557876586914,2.1142665396212124e-09
0,-63.93661880493164,1.7087529356908953e-28
1,-4.335443019866943,0.012926780618727207
0,-19.295806884765625,4.168094314138671e-09
1,-20.827468872070312,9.010422963307008e-10
1,-8.768815994262695,0.0001554834161652252
1,-16.851734161376953,4.801587039082733e-08
1,-28.554340362548828,3.971984687770741e-13
1,-6.674417495727539,0.0012612153077498078
1,-1.7180434465408325,0.1521233469247818
0,-19.549381256103516,3.234532863771733e-09
1,-2.02730655670166,0.11636558920145035
0,-20.92025375366211,8.212006075147826e-10
1,-23.50689697265625,6.18136444807682e-11
0,-6.919136047363281,0.0009877071715891361
1,-23.354835510253906,7.196541279563817e-11
0,-28.09821128845215,6.26760850250957e-13
0,-21.609756469726562,4.1209941015196705e-10
1,-23.835460662841797,4.4503171980903033e-11
0,-27.234539031982422,1.4865858110474361e-12
0,-21.134532928466797,6.628098625505174e-10
0,-603.4443359375,0.0
1,-28.96494483947754,2.634415580647642e-13
0,-547.50732421875,0.0
1,-6.23160982131958,0.00196242518723011
0,-27.514345169067383,1.1237552772005999e-12
0,-56.513206481933594,2.861714467572431e-25
1,-19.960647583007812,2.1438821828922983e-09
0,-750.5576782226562,0.0
0,-19.37645721435547,3.845134877167311e-09
1,-25.264366149902344,1.066166946395164e-11
0,-21.26199722290039,5.834879801547288e-10
0,-29.254234313964844,1.9726382257268665e-13
1,-24.848129272460938,1.6165702457215936e-11
0,-522.2017211914062,0.0
0,-365.2481384277344,0.0
1,-30.480690002441406,5.786347692226385e-14
0,-29.803823471069336,1.1385810100728727e-13
1,-7.527318954467773,0.0005378897185437381
1,-25.66217041015625,7.162440345681587e-12
1,-20.432876586914062,1.3369477747104952e-09
0,-21.90628433227539,3.06352609946714e-10
0,-663.1201171875,0.0
0,-20.923961639404297,8.181612609625688e-10
0,-1898.5125732421875,0.0
0,-18.834613800048828,6.61045218564027e-09
1,-20.045703887939453,1.9690711283715245e-09
1,-20.015790939331055,2.0288617452735025e-09
1,-24.55794334411621,2.160830542274894e-11
0,-21.757976531982422,3.5532915498848183e-10
0,-19.863040924072266,2.363692352957969e-09
1,-1.4546188116073608,0.18929174542427063
1,-11.399510383605957,1.120084198191762e-05
1,-30.09334945678711,8.52362614083696e-14
1,-19.57337188720703,3.1578581971558606e-09
1,-27.460676193237305,1.18571374507076e-12
1,-20.036907196044922,1.9864687672566106e-09
1,-35.98704147338867,2.349776068895224e-16
1,-36.10087585449219,2.0969536747987604e-16
0,-1084.1466064453125,0.0
0,-32.62358856201172,6.78821394237074e-15
1,-35.98357009887695,2.357947289858268e-16
1,-19.910018920898438,2.255218678470783e-09
0,-3.4251694679260254,0.03151804953813553
0,-20.59521484375,1.1366109164967497e-09
0,-285.4077453613281,0.0
0,-820.57861328125,0.0
0,-612.1132202148438,0.0
0,-1.2086409330368042,0.22994159162044525
0,-23.027751922607422,9.981008380899326e-11
0,-348.5744323730469,0.0
1,-6.712761402130127,0.0012138283345848322
1,-33.24346923828125,3.652117653842003e-15
0,-1462.0966796875,0.0
1,-19.699398040771484,2.7839415217556507e-09
1,-21.470571517944336,4.736409597860813e-10
1,-36.57520294189453,1.3049418702157313e-16
1,-27.472820281982422,1.1714014090322133e-12
0,-34.77728271484375,7.878037449010698e-16
0,-1004.0603637695312,0.0
0,-25.769969940185547,6.430492856951409e-12
1,-27.494674682617188,1.1460788915118592e-12
1,-31.514816284179688,2.0572600697640886e-14
0,-27.209196090698242,1.5247417044228495e-12
0,-305.0042724609375,0.0
1,-25.147090911865234,1.1988287966502309e-11
0,-20.677230834960938,1.04711106452271e-09
0,-90.12161254882812,0.0
0,-536.9633178710938,0.0
0,-4.572718620300293,0.01022422406822443
1,-28.770450592041016,3.200015393726302e-13
0,-1463.48046875,0.0
0,-1.1662935018539429,0.2375255972146988
0,-25.31991958618164,1.0085527898939795e-11
1,-33.60620880126953,2.54102514989649e-15
1,-10.700424194335938,2.2534868548973463e-05
0,-21.061309814453125,7.131639723212402e-10
1,-27.46401596069336,1.1817603102690089e-12
0,-792.490478515625,0.0
1,-23.711389541625977,5.038188269357313e-11
0,-56.82448959350586,2.0962243062256903e-25
0,-23.85147476196289,4.3796168081033926e-11
1,-9.657214164733887,6.395837408490479e-05
1,-20.269363403320312,1.574444352669957e-09
0,-9.699305534362793,6.132230919320136e-05
0,-27.960094451904297,7.195902402591658e-13
1,-29.92024040222168,1.0134555412759372e-13
0,-1010.7422485351562,0.0
0,-18.728534698486328,7.3502266495495405e-09
0,-1.9547151327133179,0.1240401342511177
1,-4.225861549377441,0.014402282424271107
0,-36.057918548583984,2.188995980616557e-16
1,-3.754647731781006,0.02287326194345951
0,-201.4248046875,0.0
0,-19.269737243652344,4.278183585171291e-09
0,-36.22697067260742,1.8485301610254048e-16
1,-22.647403717041016,1.4600157194344376e-10
0,-1.175878643989563,0.23579402267932892
1,-26.330080032348633,3.672751339167668e-12
1,-21.99007797241211,2.8172830734973786e-10
1,-1.924662470817566,0.12734253704547882
1,-21.08951187133789,6.933322249658147e-10
0,-592.8583984375,0.0
0,-19.157470703125,4.786479212981476e-09
0,-16.714569091796875,5.507504496904403e-08
1,-28.916730880737305,2.764543151692611e-13
1,-71.39410400390625,9.861310271124482e-32
0,-20.70128631591797,1.0222228619127804e-09
1,-24.762990951538086,1.7602310234399177e-11
1,-20.87144660949707,8.622752512010834e-10
0,-20.107025146484375,1.851952813325397e-09
0,-31.87371826171875,1.4368785702283463e-14
0,-97.88813781738281,0.0
0,-22.893783569335938,1.141185201891659e-10
0,-23.524208068847656,6.075279168626935e-11
0,-778.5742797851562,0.0
0,-8.821268081665039,0.000147539351019077
0,-21.479320526123047,4.695151489819693e-10
0,-663.0511474609375,0.0
1,-26.06800079345703,4.773216544240455e-12
1,-5.464760780334473,0.00421550776809454
0,-23.485912322998047,6.312449174483703e-11
0,-29.064579010009766,2.3845899213559285e-13
1,-28.640426635742188,3.644355596379295e-13
1,-24.079265594482422,3.487448871353216e-11
1,-12.730256080627441,2.9601842470583506e-06
1,-20.81076431274414,9.162202108115025e-10
0,-19.451946258544922,3.5655545183033155e-09
0,-19.811290740966797,2.4892341521365324e-09
1,-21.841411590576172,3.268853521198878e-10
0,-1729.8946533203125,0.0
1,-9.5382661819458,7.203646237030625e-05
0,-31.80347442626953,1.541439705369206e-14
0,-3.077080249786377,0.04406263679265976
0,-91.99920654296875,0.0
0,-772.8377075195312,0.0
1,-20.535690307617188,1.2063213761237535e-09
0,-16.00738525390625,1.1170711644581388e-07
1,-24.052783966064453,3.581035815103384e-11
0,-18.73290252685547,7.318191830307796e-09
0,-19.60702896118164,3.053342245706858e-09
1,-4.007752895355225,0.01784978248178959
0,-1206.061767578125,0.0
0,-30.538057327270508,5.463742658176965e-14
0,-21.424606323242188,4.959200827769905e-10
1,-3.6282711029052734,0.025874780490994453
1,-42.073272705078125,5.343303447732759e-19
1,-31.564300537109375,1.9579358005229232e-14
0,-18.200410842895508,1.2464131060596628e-08
1,-28.92231559753418,2.7491466676916876e-13
1,-19.015506744384766,5.516585410703101e-09
0,-152.21461486816406,0.0
0,-40.97539520263672,1.6018135427178586e-18
1,-34.858612060546875,7.262683894698209e-16
1,-22.08572006225586,2.560316403332763e-10
1,-23.541473388671875,5.971288047357248e-11
1,-28.341064453125,4.916229099163894e-13
1,-21.028491973876953,7.369567178727721e-10
0,-539.9629516601562,0.0
0,-33.179012298583984,3.895274131460874e-15
1,-52.6029052734375,1.4283956475656605e-23
1,-21.62410545349121,4.0622843977544676e-10
0,-20.915992736816406,8.2470719142691e-10
1,-45.385433197021484,1.9469589184556428e-20
1,-3.1996042728424072,0.03918061777949333
1,-24.20382308959961,3.079024882279846e-11
0,-18.061447143554688,1.4322314001447012e-08
0,-20.919940948486328,8.214574576115297e-10
0,-19.91986083984375,2.23313190161889e-09
1,-25.223648071289062,1.1104751666823898e-11
0,-670.266845703125,0.0
1,-25.068836212158203,1.2964112422464424e-11
0,-792.796142578125,0.0
0,-9.217175483703613,9.930895612342283e-05
1,-30.532634735107422,5.4934504753294255e-14
1,-32.126792907714844,1.1156066813346101e-14
0,-47.78546905517578,1.7661780301266818e-21
0,-6.709109306335449,0.0012182641075924039
0,-8.948370933532715,0.00012993179552722722
1,-23.982023239135742,3.8436129279340037e-11
1,-32.55057907104492,7.30235828267289e-15
0,-24.931198120117188,1.4877097817556084e-11
0,-1011.9984741210938,0.0
1,-19.80139923095703,2.513978580864773e-09
0,-2.3817906379699707,0.08457183092832565
1,-20.28319549560547,1.5528164309941417e-09
0,-1101.34033203125,0.0
0,-7.748264789581299,0.00043130453559570014
1,-22.157129287719727,2.383861441579427e-10
0,-22.332752227783203,1.9999031597439654e-10
0,-103.61659240722656,0.0
1,-16.73839569091797,5.377830092356817e-08
0,-857.8983764648438,0.0
1,-27.04660987854004,1.793934575541889e-12
1,-23.501930236816406,6.212141911987601e-11
0,-521.5132446289062,0.0
0,-30.223041534423828,7.486861879155843e-14
0,-22.216846466064453,2.2456712878149432e-10
1,-2.2496824264526367,0.0953768640756607
0,-28.401187896728516,4.629358420042695e-13
0,-263.8975524902344,0.0
0,-21.949966430664062,2.9325855632755804e-10
1,-41.69343948364258,7.81212738347384e-19
1,-34.962196350097656,6.548035844352652e-16
0,-507.6297607421875,0.0
0,-884.0380249023438,0.0
1,-2.3921658992767334,0.08377204090356827
0,-350.9924621582031,0.0
1,-33.17445755004883,3.913056741155531e-15
0,-17.01538848876953,4.07671798541287e-08
1,-28.53212547302246,4.0612091055554356e-13
0,-1003.4878540039062,0.0
1,-47.73906707763672,1.850063353086222e-21
1,-17.799514770507812,1.8610968766097358e-08
0,-411.8397216796875,0.0
1,-8.05003833770752,0.00031898790621198714
1,-13.938149452209473,8.845822776493151e-07
0,-1.6446173191070557,0.16183775663375854
0,-109.54297637939453,0.0
1,-3.874303102493286,0.02034623920917511
0,-19.484277725219727,3.4521185909852647e-09
1,-39.78615951538086,5.2612686376634254e-18
1,-27.465213775634766,1.1803456432743498e-12
1,-16.218460083007812,9.045076865277224e-08
1,-18.82305145263672,6.687328024668204e-09
1,-19.75240707397461,2.6402107167200484e-09
0,-44.059906005859375,7.328683225430871e-20
1,-18.666622161865234,7.81968001462019e-09
1,-6.21035623550415,0.002004495821893215
0,-6.022529602050781,0.002417671959847212
0,-1559.1458740234375,0.0
0,-18.400470733642578,1.0204156630777561e-08
1,-25.494550704956055,8.469490733742369e-12
0,-274.26898193359375,0.0
0,-2.8011960983276367,0.05725957080721855
0,-18.994625091552734,5.632991850745839e-09
0,-212.7073211669922,0.0
1,-5.370089530944824,0.004632157739251852
0,-310.1512145996094,0.0
0,-36.091453552246094,2.116805083057747e-16
0,-25.640789031982422,7.317231889847342e-12
0,-48.927433013916016,5.637490329522472e-22
1,-5.339048385620117,0.0047775027342140675
1,-27.60912322998047,1.0221394043663512e-12
0,-932.7688598632812,0.0
0,-25.8233585357666,6.096181285469848e-12
1,-24.319255828857422,2.743351032452601e-11
0,-20.52311897277832,1.221582057731041e-09
0,-876.9198608398438,0.0
1,-20.54602813720703,1.1939148558681723e-09
0,-491.26849365234375,0.0
0,-20.84508514404297,8.853083266480155e-10
0,-1347.1148681640625,0.0
1,-42.079261779785156,5.311397540542941e-19
1,-7.273735046386719,0.0006930362433195114
1,-19.996021270751953,2.0693706748176055e-09
0,-23.25397491455078,7.960256065420168e-11
1,-27.330608367919922,1.3504160897154227e-12
0,-21.377147674560547,5.200231911750564e-10
1,-28.83057403564453,3.013288945620529e-13
1,-18.445480346679688,9.755053653748291e-09
1,-19.478225708007812,3.4730742726196695e-09
1,-27.62669563293457,1.0043348531302287e-12
1,-18.826969146728516,6.661180051992233e-09
0,-499.5431213378906,0.0
0,-532.1309814453125,0.0
0,-927.8035278320312,0.0
0,-33.34165954589844,3.3105583941252844e-15
0,-26.90736961364746,2.061948702059002e-12
1,-33.492225646972656,2.8478113777878145e-15
0,-779.1500854492188,0.0
1,-39.78277587890625,5.279100583718537e-18
0,-29.764219284057617,1.1845784227658418e-13
0,-562.9352416992188,0.0
0,-31.828777313232422,1.5029261336970898e-14
1,-7.002809524536133,0.0009084974881261587
1,-32.866065979003906,5.326585323533507e-15
1,-7.832223415374756,0.0003965850337408483
1,-23.39681625366211,6.90067863962085e-11
0,-830.572509765625,0.0
1,-24.48180389404297,2.331780428466157e-11
1,-19.690536499023438,2.8087214776206793e-09
1,-23.504365921020508,6.197029694954281e-11
1,-9.066474914550781,0.00011545953748282045
1,-35.989498138427734,2.3440104215023824e-16
1,-5.165070533752441,0.005680210888385773
1,-72.6602554321289,2.780046196809824e-32
1,-19.786561965942383,2.5515574098022853e-09
1,-20.51551055908203,1.230911927940781e-09
0,-23.649959564208984,5.3573874503332064e-11
1,-25.389925003051758,9.403633254023713e-12
0,-21.32687759399414,5.468330788183096e-10
0,-762.9566040039062,0.0
1,-28.993480682373047,2.5603027727430505e-13
0,-413.664306640625,0.0
1,-31.094024658203125,3.13355027689588e-14
1,-19.64457130432129,2.940838017551073e-09
1,-27.128162384033203,1.6534412727864378e-12
0,-26.22958755493164,4.061017581241666e-12
1,-4.794204235076904,0.008209627121686935
0,-25.194530487060547,1.1432847724091033e-11
0,-256.6817321777344,0.0
1,-22.549034118652344,1.6109383271789568e-10
0,-24.108810424804688,3.385919669640636e-11
1,-22.512466430664062,1.6709368610978714e-10
0,-40.151092529296875,3.6525996288238805e-18
1,-1.4716168642044067,0.18669697642326355
0,-756.9308471679688,0.0
0,-52.498931884765625,1.5849062822502335e-23
1,-44.4906120300293,4.7640100593276356e-20
0,-21.786924362182617,3.451905983276049e-10
1,-21.537752151489258,4.4286677103322347e-10
0,-926.4518432617188,0.0
1,-5.99258279800415,0.0024909854400902987
1,-23.17386245727539,8.624212455288216e-11
0,-8.295467376708984,0.0002495835069566965
0,-307.84027099609375,0.0
1,-20.04306411743164,1.9742758539109673e-09
0,-1344.92138671875,0.0
1,-35.71443176269531,3.0861666609034114e-16
0,-51.95592498779297,2.727900258460346e-23
1,-31.670270919799805,1.7610678947023103e-14
0,-26.448728561401367,3.2618437031256553e-12
0,-6.233669281005859,0.0019583958201110363
0,-20.059005737304688,1.9430523856556192e-09
0,-107.85591888427734,0.0
1,-15.973093032836914,1.1560425150491938e-07
1,-26.122602462768555,4.519577854328327e-12
0,-30.60026741027832,5.134199069036817e-14
1,-39.048221588134766,1.1004563542402327e-17
0,-30.165569305419922,7.929753723231667e-14
1,-21.087724685668945,6.945724551066235e-10
1,-31.94963836669922,1.331828612373626e-14
0,-49.995155334472656,1.9381167646334603e-22
1,-5.75177001953125,0.0031670897733420134
0,-19.993038177490234,2.075553062752533e-09
0,-22.900192260742188,1.133895061178336e-10
0,-1068.2022705078125,0.0
0,-337.8106689453125,0.0
0,-20.606708526611328,1.1236219732424502e-09
0,-39.481170654296875,7.137489215633247e-18
0,-19.41298484802246,3.7072152014872017e-09
0,-254.48838806152344,0.0
0,-3.4688212871551514,0.03021249920129776
1,-27.604686737060547,1.026684163032976e-12
1,-32.148536682128906,1.0916110002685483e-14
1,-28.321046829223633,5.015631464842796e-13
0,-2.3267760276794434,0.08892952650785446
0,-18.998477935791016,5.611330511356982e-09
0,-22.339767456054688,1.9859222599727389e-10
0,-1160.432373046875,0.0
1,-32.63764190673828,6.693483895132187e-15
1,-1.0912669897079468,0.25137975811958313
0,-613.6552124023438,0.0
0,-16.393842697143555,7.590048056727028e-08
1,-21.227256774902344,6.041148137292396e-10
1,-21.30764389038086,5.574524730711516e-10
1,-15.179240226745605,2.557052312113228e-07
0,-1.1588006019592285,0.238885298371315
1,-29.036487579345703,2.4525263005344133e-13
0,-1815.552734375,0.0
1,-25.052936553955078,1.3171883722629119e-11
1,-34.27232360839844,1.305325946717752e-15
0,-27.623790740966797,1.0072565611446427e-12
1,-12.448678016662598,3.922889845853206e-06
1,-11.118352890014648,1.4837278285995126e-05
1,-24.66994857788086,1.931868033600015e-11
1,-21.2591552734375,5.851485962438119e-10
0,-670.5953979492188,0.0
0,-31.38894271850586,2.333218321781856e-14
1,-5.53817081451416,0.003918302245438099
0,-1338.7464599609375,0.0
0,-20.295364379882812,1.5340348991088604e-09
0,-18.561695098876953,8.68476845994337e-09
1,-33.42151641845703,3.0564677799485443e-15
0,-25.309595108032227,1.0190195909309807e-11
1,-8.289828300476074,0.00025099454796873033
1,-37.498600006103516,5.1828060070694017e-17
0,-14.713647842407227,4.073275476912386e-07
1,-8.342862129211426,0.00023803324438631535
1,-17.17367935180664,3.4798926407120234e-08
1,-20.075273513793945,1.911698799261785e-09
0,-19.850200653076172,2.3942383631236908e-09
0,-25.69168472290039,6.954135184367161e-12
0,-70.86891174316406,1.6673342351936267e-31
1,-24.176715850830078,3.163630468705492e-11
0,-1826.8951416015625,0.0
0,-2.3065524101257324,0.0905817449092865
0,-24.16809844970703,3.191010303216224e-11
1,-36.50117874145508,1.4052043660888348e-16
1,-28.960325241088867,2.6466136682397334e-13
0,-24.84305763244629,1.624789712495467e-11
0,-20.9012451171875,8.369597792601269e-10
0,-18.264217376708984,1.1693678914070915e-08
1,-27.874000549316406,7.842876196574589e-13
1,-21.670387268066406,3.8785591405243736e-10
1,-23.20977783203125,8.319966243730548e-11
0,-28.834434509277344,3.001678766656468e-13
1,-32.331268310546875,9.093029131848791e-15
1,-27.18760871887207,1.55801467647404e-12
0,-703.1539916992188,0.0
0,-582.5271606445312,0.0
1,-23.274375915527344,7.79950409812713e-11
1,-29.375640869140625,1.747114144979786e-13
0,-546.1012573242188,0.0
1,-19.83756446838379,2.4246844532171963e-09
0,-33.49058532714844,2.8524865761401846e-15
1,-2.696700096130371,0.06316835433244705
1,-9.096904754638672,0.00011199942673556507
0,-1878.3646240234375,0.0
1,-14.1115140914917,7.43784255519131e-07
1,-32.94401550292969,4.927150843629744e-15
1,-27.224491119384766,1.5015982164287567e-12
0,-21.36463165283203,5.265727298642275e-10
1,-9.058053016662598,0.00011643592006294057
0,-621.9280395507812,0.0
0,-26.618988037109375,2.7511888166936727e-12
0,-23.79498291015625,4.634151395954689e-11
0,-22.974674224853516,1.0525089133572862e-10
0,-21.01323890686035,7.48283712770359e-10
0,-9.665822982788086,6.341015978250653e-05
1,-24.94713592529297,1.464186931421363e-11
0,-2.438249111175537,0.08030212670564651
1,-2.908297538757324,0.05174490809440613
1,-23.623790740966797,5.4994342413294817e-11
0,-882.9353637695312,0.0
0,-18.993961334228516,5.636731970071196e-09
0,-23.187763214111328,8.505157689242537e-11
1,-19.447463989257812,3.5815719279241875e-09
0,-24.920421600341797,1.503828832294385e-11
1,-19.702293395996094,2.775892848916328e-09
1,-22.47709083557129,1.7311052591395537e-10
0,-5.878449440002441,0.0027913087978959084
0,-355.92816162109375,0.0
0,-4.2795867919921875,0.013659224845468998
1,-5.01661491394043,0.006583294831216335
1,-21.552284240722656,4.3647752079323254e-10
0,-24.448286056518555,2.4112614682714195e-11
1,-23.67992401123047,5.1992375682541336e-11
0,-1027.5606689453125,0.0
0,-24.149322509765625,3.251490743316765e-11
0,-38.628326416015625,1.6746767809503577e-17
1,-29.340869903564453,1.808931558147306e-13
1,-29.178857803344727,2.1270761844591202e-13
0,-19.990184783935547,2.0814838741500807e-09
1,-31.09038734436035,3.144968958651226e-14
0,-36.11735534667969,2.0626802071237893e-16
1,-25.486865997314453,8.534827358741559e-12
1,-27.798429489135742,8.458541484422655e-13
1,-28.70260238647461,3.424665607522359e-13
0,-10.909241676330566,1.8288099454366602e-05
1,-30.805280685424805,4.1825060531934175e-14
1,-3.6023950576782227,0.02653505839407444
0,-18.964134216308594,5.807391900702896e-09
0,-81.6035385131836,3.631060723716775e-36
1,-24.714420318603516,1.8478368141172652e-11
0,-19.94168472290039,2.1849242415328263e-09
0,-13.420628547668457,1.4842069049336715e-06
1,-4.796730995178223,0.008189079351723194
1,-31.643831253051758,1.808251017996164e-14
1,-23.19031524658203,8.483479890797341e-11
1,-5.898659706115723,0.0027356150094419718
1,-33.39531707763672,3.1376033719001392e-15
0,-239.4097137451172,0.0
0,-429.97943115234375,0.0
0,-782.468994140625,0.0
0,-23.157848358154297,8.76343303479743e-11
1,-2.1514334678649902,0.10419734567403793
0,-514.3092651367188,0.0
1,-36.40364456176758,1.5491663505019717e-16
0,-31.920236587524414,1.3715680948303034e-14
1,-19.985820770263672,2.090587480907402e-09
1,-6.654125690460205,0.0012870357604697347
1,-23.352676391601562,7.212096198028206e-11
1,-34.76065444946289,8.01013064894823e-16
1,-18.34246826171875,1.0813524298214361e-08
1,-23.178485870361328,8.584430388758335e-11
1,-26.44921875,3.260244938602108e-12
0,-1229.686279296875,0.0
1,-52.409812927246094,1.7326364217431534e-23
1,-8.911537170410156,0.00013480625057127327
1,-45.88036346435547,1.1868922996045726e-20
1,-25.80643081665039,6.200254285687601e-12
0,-402.63726806640625,0.0
0,-21.90199089050293,3.076707499882758e-10
0,-24.087966918945312,3.4572348456274327e-11
1,-52.04021072387695,2.5074002248156847e-23
1,-22.171939849853516,2.3488153089168406e-10
0,-20.71841049194336,1.0048671894580252e-09
1,-33.563629150390625,2.6515576555572557e-15
0,-20.035572052001953,1.9891228664192795e-09
0,-709.206298828125,0.0
1,-2.3791356086730957,0.08477760851383209
0,-124.01676177978516,0.0
0,-598.0591430664062,0.0
0,-32.068443298339844,1.1826384970880632e-14
0,-78.31201934814453,9.761625365521126e-35
0,-0.3183022439479828,0.4210895895957947
0,-598.1783447265625,0.0
0,-30.889394760131836,3.8450881069624146e-14
0,-22.682191848754883,1.4100978718012414e-10
1,-21.612606048583984,4.1092679259335796e-10
1,-22.308971405029297,2.0480324380844905e-10
1,-19.676237106323242,2.8491726755675018e-09
0,-26.415773391723633,3.371129113707849e-12
1,-24.255695343017578,2.923380634789474e-11
1,-20.458654403686523,1.3029245460316474e-09
1,-24.077531814575195,3.4935006276715086e-11
0,-958.5615234375,0.0
0,-26.202295303344727,4.173378222865898e-12
1,-9.820548057556152,5.4320851631928235e-05
0,-20.475723266601562,1.2808738514280549e-09
1,-1.7256219387054443,0.15114843845367432
0,-1777.8603515625,0.0
1,-22.390357971191406,1.887952433277107e-10
0,-18.443912506103516,9.770360520633403e-09
0,-16.765117645263672,5.2360274338525414e-08
1,-4.8873090744018555,0.007485238369554281
1,-2.8009095191955566,0.05727504938840866
1,-44.21062088012695,6.303348265966498e-20
1,-31.191967010498047,2.8411938058324482e-14
0,-568.4779663085938,0.0
1,-19.91118049621582,2.2526005505341118e-09
0,-1.7584775686264038,0.1469811201095581
0,-510.28582763671875,0.0
1,-31.730966567993164,1.6573578582668516e-14
0,-19.71904754638672,2.7297726301611647e-09
0,-797.3374633789062,0.0
0,-42.81474304199219,2.545618608328679e-19
0,-30.640052795410156,4.933943539646955e-14
1,-39.74649429321289,5.474152253700379e-18
