label,logit,sigmoid_score
0,-517.1839599609375,0.0
1,-1.5985664129257202,0.16818207502365112
0,-16.539447784423828,6.561590026876729e-08
1,-30.25092124938965,7.281013221808671e-14
1,-2.972278118133545,0.04869408532977104
1,-25.198963165283203,1.1382282269489785e-11
1,-22.596221923828125,1.5366873051814167e-10
0,-25.1791934967041,1.1609544922630555e-11
1,-15.483050346374512,1.8871071461035172e-07
1,-26.555118560791016,2.9326387238765017e-12
1,-12.738337516784668,2.936358214356005e-06
0,-638.8190307617188,0.0
0,-751.7987670898438,0.0
1,-6.410239219665527,0.0016419306630268693
1,-11.051840782165527,1.5857680409681052e-05
0,-49.196128845214844,4.309160646487702e-22
1,-29.247520446777344,1.9859270207044782e-13
1,-21.079238891601562,7.004914426289588e-10
1,-2.653379440307617,0.06578102707862854
1,-6.048291206359863,0.002356329234316945
0,-342.8283996582031,0.0
0,-23.30343246459961,7.576137633913405e-11
1,-23.080726623535156,9.466027961479995e-11
1,-22.438018798828125,1.8000818891028558e-10
0,-13.166213989257812,1.914190306706587e-06
1,-1.923269271850586,0.12749743461608887
0,-27.63387680053711,9.971483274501258e-13
0,-1121.072509765625,0.0
0,-22.532617568969727,1.6376025535613792e-10
0,-475.132568359375,0.0
1,-35.47153091430664,3.934684033397775e-16
0,-23.663280487060547,5.286495546874548e-11
0,-21.369150161743164,5.241987399706716e-10
0,-503.43084716796875,0.0
0,-1.919215440750122,0.1279490888118744
0,-19.51622772216797,3.34356653475254e-09
0,-29.24510955810547,1.9907205495595798e-13
0,-20.82892608642578,8.997302347601988e-10
0,-22.165943145751953,2.362942896905196e-10
1,-23.921070098876953,4.085180457802373e-11
0,-5.50358772277832,0.004055620636790991
0,-518.3806762695312,0.0
1,-20.88184356689453,8.533566075996646e-10
0,-22.329833984375,2.0057477900792264e-10
1,-29.89609718322754,1.0382213616383015e-13
0,-117.68358612060547,0.0
0,-5.104071617126465,0.0060353269800543785
1,-23.545089721679688,5.949733067334151e-11
1,-33.11791229248047,4.140696845730124e-15
0,-24.940370559692383,1.4741263765216672e-11
0,-23.752384185791016,4.835825836990715e-11
1,-32.08100891113281,1.167870901169158e-14
1,-16.08917808532715,1.0293396002225563e-07
0,-22.680034637451172,1.413142936002032e-10
0,-19.498403549194336,3.403697546033868e-09
0,-18.90467643737793,6.163158428051929e-09
1,-18.81793212890625,6.721649903340676e-09
0,-513.0843505859375,0.0
1,-24.617626190185547,2.0356390184606e-11
0,-33.43989562988281,3.0008054333362016e-15
0,-24.301021575927734,2.793832873382307e-11
0,-4.473397254943848,0.011279807426035404
1,-40.77766036987305,1.9520329218812255e-18
0,-348.8815002441406,0.0
0,-559.5846557617188,0.0
0,-23.669082641601562,5.255911331158991e-11
1,-45.54668426513672,1.657014826973474e-20
0,-3.4631588459014893,0.03037884831428528
1,-20.267621994018555,1.577188490919923e-09
1,-42.19401168823242,4.735583674459824e-19
1,-18.265323638916016,1.168074970081534e-08
0,-1161.6878662109375,0.0
0,-20.95937728881836,7.896927001205256e-10
1,-18.06574249267578,1.4260926661791018e-08
0,-26.959156036376953,1.9578856765012365e-12
1,-20.880264282226562,8.547053620411305e-10
1,-31.198453903198242,2.8228228470526286e-14
0,-14.231234550476074,6.598619393116678e-07
1,-20.88489532470703,8.5075635425369e-10
1,-22.59064483642578,1.54528154161504e-10
1,-25.85620880126953,5.89917394447359e-12
1,-4.914050102233887,0.007289167493581772
1,-45.275978088378906,2.1721638485433197e-20
0,-8.850808143615723,0.00014324538642540574
0,-25.034221649169922,1.3420715927470184e-11
0,-18.576431274414062,8.557726971503143e-09
0,-19.80661392211914,2.5009030402145527e-09
1,-18.68787384033203,7.655252431959525e-09
0,-876.5007934570312,0.0
1,-28.351078033447266,4.867245387112085e-13
0,-582.7702026367188,0.0
0,-21.007854461669922,7.523237033346675e-10
0,-813.772705078125,0.0
0,-33.53218460083008,2.736259467975028e-15
0,-541.2531127929688,0.0
1,-28.081254959106445,6.374790560877142e-13
1,-19.973051071166992,2.117454656058726e-09
0,-22.98885726928711,1.0376864645333939e-10
0,-19.82314682006836,2.459895842576998e-09
0,-18.649234771728516,7.956833414368703e-09
1,-32.55385208129883,7.27849651751579e-15
1,-21.52210235595703,4.4985207225956003e-10
0,-24.23351287841797,2.988952835236702e-11
1,-20.143936157226562,1.7848416078436458e-09
1,-31.663379669189453,1.7732456873849854e-14
1,-2.7731082439422607,0.0587947741150856
0,-48.16133499145508,1.2128245935616626e-21
1,-28.608219146728516,3.7636419588510384e-13
0,-5.854171276092529,0.002859709784388542
1,-0.8400521874427795,0.3015238046646118
1,-3.972991466522217,0.018469516187906265
0,-685.4623413085938,0.0
1,-20.932432174682617,8.112602811749525e-10
1,-29.25867462158203,1.963898743065004e-13
1,-24.4793643951416,2.3374756991101364e-11
0,-22.241607666015625,2.1907484160088586e-10
0,-18.674301147460938,7.759862974410225e-09
1,-9.817097663879395,5.450859680422582e-05
0,-23.834915161132812,4.452745464011976e-11
0,-24.178680419921875,3.15742119949558e-11
1,-30.165386199951172,7.93120587651644e-14
0,-21.027618408203125,7.376007582493571e-10
1,-10.583380699157715,2.533291444706265e-05
1,-25.216005325317383,1.1189946538814333e-11
0,-735.9534912109375,0.0
1,-27.81865119934082,8.289212415427127e-13
0,-18.808408737182617,6.78596867587089e-09
1,-28.514610290527344,4.1329683815941043e-13
0,-19.033615112304688,5.417588155864905e-09
0,-312.4764099121094,0.0
0,-20.240219116210938,1.621005663032804e-09
0,-656.8544921875,0.0
0,-21.582670211791992,4.234141925962831e-10
1,-5.123627662658691,0.0059191384352743626
0,-635.5245361328125,0.0
0,-23.53929901123047,5.984285983418047e-11
1,-16.667381286621094,5.77362122555769e-08
1,-32.37480926513672,8.705605579137094e-15
1,-30.117910385131836,8.316827451336148e-14
0,-20.320079803466797,1.4965853001314144e-09
0,-99.17581176757812,0.0
1,-29.84470558166504,1.0929720805708323e-13
1,-4.208559036254883,0.014649963937699795
1,-28.07368278503418,6.423244640167691e-13
1,-18.68156623840332,7.70369101843471e-09
0,-549.3745727539062,0.0
1,-23.240581512451172,8.067588264104586e-11
0,-23.957199096679688,3.940221759979323e-11
0,-22.632862091064453,1.481401945557792e-10
1,-22.324256896972656,2.0169652059642829e-10
1,-20.258310317993164,1.5919433549171913e-09
0,-34.895896911621094,6.996881779476258e-16
1,-32.5357666015625,7.411329071337156e-15
0,-20.902286529541016,8.360886427638548e-10
1,-21.13759994506836,6.607801528168977e-10
1,-19.536190032958984,3.2774831737469867e-09
0,-707.3694458007812,0.0
0,-779.1917724609375,0.0
0,-850.2454223632812,0.0
0,-19.663738250732422,2.8850077882225378e-09
0,-448.23681640625,0.0
1,-32.97064208984375,4.797689057421976e-15
0,-10.589282035827637,2.518386099836789e-05
1,-6.472031593322754,0.0015436949906870723
1,-23.126575469970703,9.041820764332797e-11
1,-35.475868225097656,3.9176549653888192e-16
1,-22.310638427734375,2.0446211390634517e-10
0,-31.312313079833984,2.519040917970273e-14
1,-35.386077880859375,4.285698457206897e-16
1,-12.41419506072998,4.0605214053357486e-06
1,-22.723461151123047,1.35308861337613e-10
1,-22.49378776550293,1.7024411047561472e-10
0,-23.250139236450195,7.990847566974324e-11
1,-29.443939208984375,1.631772787637903e-13
1,-18.577919006347656,8.545004703819359e-09
1,-1.307608962059021,0.2128872126340866
0,-38.76152801513672,1.465825587681539e-17
1,-29.927528381347656,1.0060963835049203e-13
0,-18.387653350830078,1.0335788225290798e-08
0,-21.59882354736328,4.1662959193722315e-10
0,-21.20163345336914,6.19794326972567e-10
0,-19.611827850341797,3.0387248273200385e-09
1,-31.182830810546875,2.86727022333344e-14
1,-22.65991973876953,1.4418560789764e-10
0,-30.271434783935547,7.133175479326695e-14
0,-25.329513549804688,9.98922992934137e-12
1,-21.987194061279297,2.8254196204891e-10
0,-620.6334838867188,0.0
1,-20.960081100463867,7.891370334967007e-10
1,-43.48715591430664,1.2994756684084885e-19
0,-880.7951049804688,0.0
0,-19.826519012451172,2.451614466991714e-09
1,-23.889667510986328,4.2155012119904356e-11
1,-1.2400013208389282,0.22443576157093048
0,-2.0796031951904297,0.11109514534473419
0,-38.93048858642578,1.2379514737116545e-17
0,-0.7055695652961731,0.3305785655975342
0,-19.038692474365234,5.390150548123529e-09
1,-14.215754508972168,6.701561119371036e-07
0,-588.6200561523438,0.0
0,-642.099365234375,0.0
0,-1415.767578125,0.0
0,-755.2595825195312,0.0
1,-19.085020065307617,5.146134185451956e-09
1,-13.222214698791504,1.8099406133842422e-06
1,-39.04282760620117,1.1064082496197967e-17
1,-13.14902400970459,1.9473795873636845e-06
1,-7.270606517791748,0.0006952062831260264
0,-20.194164276123047,1.6974066596731063e-09
0,-399.0013427734375,0.0
0,-30.265058517456055,7.178804127755747e-14
0,-28.983280181884766,2.5865529336421833e-13
1,-22.187652587890625,2.3121975167850195e-10
0,-28.64105987548828,3.642048414156246e-13
0,-67.14966583251953,6.874968048354811e-30
0,-24.286056518554688,2.8359569900771042e-11
1,-27.886516571044922,7.745326732408464e-13
0,-17.56239891052246,2.3591038456061142e-08
1,-9.38070011138916,8.432902541244403e-05
0,-605.5531616210938,0.0
0,-18.576765060424805,8.554870589705388e-09
1,-21.756755828857422,3.5576319667995904e-10
0,-28.595104217529297,3.813326878657902e-13
0,-39.09466552734375,1.0505155729115274e-17
0,-771.7157592773438,0.0
0,-27.63711166381836,9.939279217371921e-13
0,-21.591032028198242,4.19888457336981e-10
1,-21.160110473632812,6.4607175165321e-10
1,-9.724231719970703,5.981276262900792e-05
0,-729.3623046875,0.0
0,-1107.9041748046875,0.0
1,-23.108325958251953,9.208344503575105e-11
1,-26.80177879333496,2.291581854829694e-12
1,-19.43489646911621,3.6268679171058693e-09
1,-35.626590728759766,3.3695214163748403e-16
0,-20.467309951782227,1.2916957503605886e-09
0,-802.2734985351562,0.0
1,-7.504922866821289,0.0005500655970536172
0,-19.469186782836914,3.5046094915003323e-09
1,-21.38874053955078,5.140294856431638e-10
1,-0.6265043616294861,0.34830358624458313
1,-6.426503658294678,0.0016154843615368009
0,-28.551006317138672,3.985249088199472e-13
1,-44.75236892700195,3.666849973299517e-20
1,-21.161575317382812,6.451260636808342e-10
0,-29.672199249267578,1.2987560246008334e-13
1,-22.491588592529297,1.7061892176872817e-10
1,-30.67477798461914,4.765551695666906e-14
1,-19.080842971801758,5.167674732575733e-09
1,-47.111934661865234,3.463751364302963e-21
1,-24.75103759765625,1.781397945821439e-11
1,-26.313989639282227,3.7323252127796636e-12
0,-1474.790771484375,0.0
1,-10.957164764404297,1.7432361346436664e-05
1,-39.63170623779297,6.140004522664739e-18
0,-1489.0623779296875,0.0
0,-1191.59423828125,0.0
0,-19.398082733154297,3.7628744564699446e-09
0,-38.33761215209961,2.2396833255353158e-17
1,-6.636073589324951,0.001310449675656855
1,-38.165985107421875,2.6590303125668312e-17
1,-18.283607482910156,1.1469120764218133e-08
1,-29.014339447021484,2.5074511694408996e-13
1,-28.659210205078125,3.5765403767935855e-13
1,-37.740234375,4.0702818321545716e-17
0,-34.51945495605469,1.0195092899851284e-15
0,-32.102718353271484,1.1427904250075477e-14
1,-19.813499450683594,2.4837423229229216e-09
1,-33.348114013671875,3.2892591153918646e-15
1,-28.50550079345703,4.1707896901790886e-13
1,-10.466981887817383,2.8460019166232087e-05
1,-35.111663818359375,5.638948733986909e-16
1,-23.69216537475586,5.135979835868554e-11
0,-92.74107360839844,0.0
1,-22.05508041381836,2.6399776809071795e-10
0,-1.4437557458877563,0.19096441566944122
0,-28.925304412841797,2.74094250985249e-13
1,-21.215587615966797,6.11205697165218e-10
1,-25.36188507080078,9.671042612569014e-12
0,-609.539794921875,0.0
1,-20.506179809570312,1.24245091992492e-09
0,-525.6188354492188,0.0
1,-27.84440040588379,8.078496639002397e-13
0,-23.406444549560547,6.834555837942347e-11
0,-18.489858627319336,9.33160659855048e-09
0,-20.664649963378906,1.0603679045928516e-09
1,-1.1535171270370483,0.23984725773334503
1,-26.11693572998047,4.54526217011364e-12
1,-27.885311126708984,7.754668760427685e-13
1,-28.89426612854004,2.82735044144361e-13
0,-29.61569595336914,1.3742529521038743e-13
0,-42.328548431396484,4.139472605602246e-19
0,-653.9544067382812,0.0
1,-28.595245361328125,3.812788572279263e-13
0,-1204.4686279296875,0.0
1,-42.3768424987793,3.9443109722977233e-19
0,-21.425418853759766,4.955172938636565e-10
0,-263.59539794921875,0.0
0,-23.70449447631836,5.073046843717677e-11
1,-21.137065887451172,6.611331482275773e-10
1,-38.83702850341797,1.3592295518378517e-17
0,-24.071081161499023,3.516108931789219e-11
0,-1.167101263999939,0.23737934231758118
0,-9.152783393859863,0.00010591335012577474
0,-1942.4105224609375,0.0
1,-14.23996639251709,6.541252446368162e-07
0,-729.1823120117188,0.0
1,-20.091350555419922,1.881210298648739e-09
1,-20.79213523864746,9.334485406853332e-10
1,-20.810152053833008,9.167813730392993e-10
0,-20.36054229736328,1.4372384393723792e-09
0,-23.301067352294922,7.594077450212566e-11
1,-26.44525909423828,3.2731799042007292e-12
1,-5.821514129638672,0.002954361028969288
0,-55.639442443847656,6.856416112164633e-25
1,-27.84190559387207,8.098676351937784e-13
1,-31.981565475463867,1.2899788320321591e-14
0,-18.709686279296875,7.490080555783152e-09
1,-24.89572525024414,1.541430351414963e-11
0,-933.1275634765625,0.0
1,-19.466896057128906,3.5126466180201987e-09
0,-18.97844696044922,5.72486458239041e-09
0,-25.982654571533203,5.198481402290955e-12
1,-35.24034118652344,4.958088298511734e-16
0,-31.20646858215332,2.8002892295568224e-14
1,-46.80603790283203,4.7032277939414734e-21
1,-27.10283660888672,1.695850599704729e-12
0,-26.18060302734375,4.264897029288006e-12
0,-21.909276962280273,3.054372033073349e-10
1,-24.567626953125,2.140007095141616e-11
0,-755.7194213867188,0.0
1,-26.158695220947266,4.35936269721493e-12
0,-19.27958106994629,4.23627666279458e-09
0,-439.8026428222656,0.0
0,-7.991071701049805,0.0003383566509000957
1,-11.601282119750977,9.154259714705404e-06
0,-89.0930404663086,0.0
0,-35.01392364501953,6.217934928709034e-16
0,-21.57831573486328,4.25261992287318e-10
1,-27.529438018798828,1.10692195427059e-12
0,-25.075246810913086,1.2881270702869152e-11
1,-31.423999786376953,2.252839807878517e-14
1,-24.69799041748047,1.8784473976296567e-11
0,-839.4043579101562,0.0
0,-544.1648559570312,0.0
1,-20.40278434753418,1.3777909924073128e-09
1,-19.63442611694336,2.9708251414461984e-09
1,-28.67874526977539,3.5073506599037074e-13
0,-739.159423828125,0.0
1,-24.627309799194336,2.0160218980325162e-11
0,-213.62835693359375,0.0
1,-26.900991439819336,2.0751421414555438e-12
1,-22.221954345703125,2.2342297456567906e-10
0,-24.08433723449707,3.4698063866578366e-11
0,-241.03578186035156,0.0
0,-18.645221710205078,7.98882826558156e-09
1,-33.722328186035156,2.2624497778299434e-15
1,-18.897207260131836,6.209364578069199e-09
0,-34.561439514160156,9.775917470078812e-16
0,-6.574029922485352,0.001394213060848415
1,-30.381765365600586,6.38803043123172e-14
0,-20.885208129882812,8.504902893058386e-10
0,-24.101070404052734,3.4122284858773e-11
1,-4.238219261169434,0.014227915555238724
0,-22.144203186035156,2.4148755217723306e-10
1,-18.23030662536621,1.2097020274381975e-08
1,-27.834598541259766,8.158070031148712e-13
1,-26.802034378051758,2.2909961688161173e-12
0,-1132.386474609375,0.0
1,-10.122035026550293,4.018265099148266e-05
1,-29.98706817626953,9.479420151397785e-14
1,-0.5027820467948914,0.37688708305358887
1,-23.960119247436523,3.9287323394532336e-11
1,-22.566102981567383,1.583674719141115e-10
1,-44.23313903808594,6.162994456827002e-20
0,-19.52397918701172,3.3177491864933017e-09
1,-27.82270050048828,8.255715447207101e-13
0,-29.71715545654297,1.2416619381977467e-13
0,-198.57281494140625,0.0
1,-23.761838912963867,4.7903195299348056e-11
0,-76.6056900024414,5.377390284155231e-34
0,-1302.1904296875,0.0
1,-25.86699104309082,5.835909446666454e-12
1,-32.06513214111328,1.1865609372602084e-14
1,-24.833003997802734,1.6412071354721114e-11
0,-24.809558868408203,1.6801400548605017e-11
1,-19.703615188598633,2.772226226355201e-09
0,-19.71515655517578,2.7404145619414066e-09
0,-3.1825833320617676,0.03982642665505409
0,-8.302430152893066,0.00024785217829048634
0,-19.6168212890625,3.0235891568253237e-09
0,-46.100006103515625,9.528438071046809e-21
1,-30.535568237304688,5.477359221023846e-14
1,-28.895553588867188,2.8237129431549213e-13
1,-25.500076293945312,8.422821468068165e-12
0,-450.72314453125,0.0
1,-36.67509078979492,1.180892703950257e-16
1,-21.849292755126953,3.2431923813192043e-10
1,-39.4309196472168,7.505319063242715e-18
0,-541.833251953125,0.0
0,-958.310546875,0.0
0,-587.3905029296875,0.0
0,-395.9813232421875,0.0
1,-28.67432403564453,3.522891884894658e-13
0,-19.193359375,4.6177448531636855e-09
0,-1360.8427734375,0.0
1,-29.416648864746094,1.6769174753222121e-13
1,-28.176095962524414,5.797984163093128e-13
0,-529.5839233398438,0.0
1,-12.578559875488281,3.44508021044021e-06
1,-25.782880783081055,6.3480032862217595e-12
1,-20.367721557617188,1.4269571080305354e-09
1,-31.073070526123047,3.199903788665172e-14
0,-23.570951461791992,5.797834781717803e-11
0,-18.632701873779297,8.089475755923559e-09
0,-452.6947021484375,0.0
0,-26.053211212158203,4.844334568904207e-12
0,-459.8454284667969,0.0
0,-397.53387451171875,0.0
0,-2212.99658203125,0.0
0,-18.55596160888672,8.73470629159101e-09
0,-20.39684295654297,1.3860013137190208e-09
1,-29.889427185058594,1.0451694712606749e-13
1,-26.076868057250977,4.7310779426046334e-12
0,-23.025489807128906,1.0003611827791303e-10
0,-1003.4388427734375,0.0
1,-7.9271240234375,0.00036069247289560735
0,-90.5466537475586,0.0
1,-4.687255859375,0.009127845056355
0,-69.07308959960938,1.0044730883143739e-30
0,-534.5482788085938,0.0
1,-35.87344741821289,2.632447639355133e-16
1,-19.870563507080078,2.345977856421655e-09
0,-1074.83349609375,0.0
0,-41.67582321166992,7.950967064351451e-19
1,-49.87665557861328,2.181944582759647e-22
1,-24.698165893554688,1.878117800169221e-11
0,-183.09104919433594,0.0
1,-41.74348831176758,7.430762482898743e-19
0,-27.269023895263672,1.4361950214161756e-12
1,-28.98235321044922,2.5889517309488075e-13
1,-11.524151802062988,9.888266504276544e-06
1,-8.975593566894531,0.00012644285743590444
1,-34.48738098144531,1.052739027780625e-15
0,-36.29256057739258,1.7311758637656897e-16
1,-10.562671661376953,2.5862989787128754e-05
0,-19.796714782714844,2.5257826941071926e-09
1,-19.066173553466797,5.24404031310155e-09
0,-100.36739349365234,0.0
0,-21.162399291992188,6.445947664523999e-10
0,-22.935293197631836,1.0947846795783533e-10
1,-4.889020919799805,0.00747253093868494
0,-28.649066925048828,3.6130029090059024e-13
1,-22.60748291015625,1.5194798197448733e-10
1,-15.002397537231445,3.0516969218297163e-07
0,-19.750696182250977,2.644731766920927e-09
1,-32.901885986328125,5.139164037360443e-15
1,-29.60492515563965,1.3891347111234104e-13
1,-21.699996948242188,3.7653996587394545e-10
1,-7.590620040893555,0.0005049126921221614
1,-5.435061931610107,0.004342029336839914
0,-451.4366760253906,0.0
1,-28.06895637512207,6.453675484643928e-13
0,-33.5462646484375,2.698002801395814e-15
0,-24.85230827331543,1.609828589876905e-11
1,-1.9762417078018188,0.12172003835439682
0,-665.4534912109375,0.0
0,-33.249359130859375,3.6306703561010505e-15
1,-3.912749767303467,0.019593877717852592
0,-28.03963279724121,6.645722383860631e-13
1,-16.411502838134766,7.457183670567247e-08
1,-28.275888442993164,5.247321674395344e-13
0,-25.785568237304688,6.330966566964191e-12
0,-24.595123291015625,2.0819661966653413e-11
0,-24.936187744140625,1.480305288070749e-11
0,-313.56219482421875,0.0
0,-162.36778259277344,0.0
0,-9.833412170410156,5.3626576118404046e-05
1,-20.639633178710938,1.0872294176067498e-09
1,-24.607694625854492,2.055957140645326e-11
1,-26.983551025390625,1.9107007642737983e-12
1,-2.654110908508301,0.0657360851764679
1,-107.58097839355469,0.0
0,-35.65009689331055,3.291240748971966e-16
0,-21.117874145507812,6.739439561975757e-10
1,-36.777618408203125,1.0658185135054319e-16
1,-19.970518112182617,2.1228250268734428e-09
0,-28.03727912902832,6.661382600040011e-13
0,-22.68539047241211,1.4055946684354836e-10
0,-491.4024658203125,0.0
0,-6.976121425628662,0.0009330470347777009
0,-21.764039993286133,3.531811509915883e-10
1,-24.246990203857422,2.9489400504845165e-11
1,-32.27088928222656,9.658970807424963e-15
0,-28.465333938598633,4.3417274441480413e-13
1,-10.615099906921387,2.4542003302485682e-05
0,-23.418914794921875,6.749856923393693e-11
1,-0.8202325701713562,0.30571427941322327
0,-491.346923828125,0.0
1,-30.137128829956055,8.158517671120677e-14
0,-9.71705150604248,6.024375034030527e-05
0,-1113.788818359375,0.0
1,-25.553035736083984,7.988359106148035e-12
1,-2.3593239784240723,0.08632750809192657
0,-566.8482666015625,0.0
1,-32.09115982055664,1.156075967378642e-14
0,-20.524545669555664,1.219840561894614e-09
1,-33.25813293457031,3.598954901457008e-15
1,-26.937358856201172,2.0010304177531246e-12
