sample_id,label,probability,logit
human1_pos_0000278,1,1.0,27.68219757080078
human1_pos_0000288,1,1.0,18.362653732299805
human1_pos_0000294,1,1.0,19.167316436767578
human1_pos_0000299,1,0.9999922513961792,11.769916534423828
human1_pos_0000302,1,1.0,18.61305046081543
human1_pos_0000306,1,1.0,20.60350799560547
human1_pos_0000315,1,1.0,20.85066795349121
human1_pos_0000321,1,1.0,21.239900588989258
human1_pos_0000324,1,0.9992037415504456,7.134697437286377
human1_pos_0000329,1,1.0,19.191532135009766
human1_pos_0000330,1,0.9999996423721313,14.879040718078613
human1_pos_0000331,1,0.9999936819076538,11.972455978393555
human1_pos_0000335,1,1.0,25.793750762939453
human1_pos_0000338,1,1.0,20.184579849243164
human1_pos_0000349,1,0.9999957084655762,12.353806495666504
human1_pos_0000358,1,1.0,20.181655883789062
human1_pos_0000368,1,1.0,19.572303771972656
human1_pos_0000376,1,1.0,18.65021514892578
human1_pos_0000384,1,0.9999997615814209,15.413436889648438
human1_pos_0000390,1,0.9999998807907104,16.44171905517578
human1_pos_0000396,1,1.0,29.351179122924805
human1_pos_0000400,1,0.9999978542327881,13.060050964355469
human1_pos_0000403,1,1.0,25.859485626220703
human1_pos_0000409,1,0.999998927116394,13.754941940307617
human1_pos_0000411,1,0.9999998807907104,15.761844635009766
human1_pos_0000412,1,0.9998453855514526,8.774290084838867
human1_pos_0000413,1,0.9999961853027344,12.484970092773438
human1_pos_0000419,1,1.0,17.53607940673828
human1_pos_0000422,1,0.9999970197677612,12.718535423278809
human1_pos_0000423,1,0.9999998807907104,16.018936157226562
human1_pos_0000424,1,0.9999990463256836,13.847387313842773
human1_pos_0000429,1,1.0,21.32781219482422
human1_pos_0000431,1,0.3466818928718567,-0.63365638256073
human1_pos_0000435,1,0.9998924732208252,9.137336730957031
human1_pos_0000436,1,0.9999997615814209,15.237553596496582
human1_pos_0000445,1,0.9999947547912598,12.154443740844727
human1_pos_0000447,1,0.9999979734420776,13.08104419708252
human1_pos_0000450,1,0.9999972581863403,12.824668884277344
human1_pos_0000451,1,1.0,29.023773193359375
human1_pos_0000455,1,0.9999978542327881,13.032032012939453
human1_pos_0000464,1,1.0,27.26729965209961
human1_pos_0000466,1,1.0,24.74700355529785
human1_pos_0000468,1,0.9999991655349731,13.947110176086426
human1_pos_0000472,1,1.0,18.185266494750977
human1_pos_0000473,1,1.0,21.711292266845703
human1_pos_0000491,1,0.9999994039535522,14.357953071594238
human1_pos_0000496,1,1.0,17.341413497924805
human1_pos_0000503,1,1.0,21.513412475585938
human1_pos_0000508,1,0.9999998807907104,15.561285018920898
human1_pos_0000509,1,1.0,19.767183303833008
human1_pos_0000510,1,1.0,19.767183303833008
human1_pos_0000513,1,0.9999959468841553,12.409571647644043
human1_pos_0000524,1,1.0,23.85531234741211
human1_pos_0000531,1,1.0,17.513944625854492
human1_pos_0000534,1,0.9999994039535522,14.270263671875
human1_pos_0000537,1,1.0,17.299299240112305
human1_pos_0000538,1,1.0,19.338485717773438
human1_pos_0000547,1,1.0,24.814712524414062
human1_pos_0000550,1,1.0,17.388771057128906
human1_pos_0000556,1,1.0,17.140888214111328
human1_pos_0000557,1,1.0,23.57166290283203
human1_pos_0000567,1,1.0,19.460216522216797
human1_pos_0000578,1,1.0,25.601993560791016
human1_pos_0000606,1,1.0,16.798297882080078
human1_pos_0000614,1,1.0,23.83017349243164
human1_pos_0000623,1,1.0,24.309131622314453
human1_pos_0000625,1,1.0,19.16777992248535
human1_pos_0000642,1,1.0,29.80773162841797
human1_pos_0000645,1,1.0,28.570175170898438
human1_pos_0000657,1,0.9999998807907104,16.088260650634766
human1_pos_0000664,1,1.0,28.98750877380371
human1_pos_0000666,1,1.0,21.435760498046875
human1_pos_0000671,1,1.0,28.018695831298828
human1_pos_0000677,1,1.0,19.436506271362305
human1_pos_0000678,1,0.9999998807907104,16.61105728149414
human1_pos_0000679,1,1.0,17.291839599609375
human1_pos_0000684,1,1.0,22.196327209472656
human1_pos_0000686,1,0.9999998807907104,16.34187126159668
human1_pos_0000687,1,1.0,16.81844711303711
human1_pos_0000693,1,1.0,17.255359649658203
human1_pos_0000695,1,1.0,18.739505767822266
human1_pos_0000701,1,0.9995924830436707,7.805085182189941
human1_pos_0000705,1,1.0,21.62555694580078
human1_pos_0000718,1,1.0,24.87825584411621
human1_pos_0000719,1,0.9999239444732666,9.484060287475586
human1_pos_0000724,1,1.0,26.491695404052734
human1_pos_0000728,1,1.0,24.552871704101562
human1_pos_0000730,1,1.0,24.661523818969727
human1_pos_0000734,1,0.9999983310699463,13.30197811126709
human1_pos_0000737,1,1.0,17.259775161743164
human1_pos_0000739,1,1.0,23.06087875366211
human1_pos_0000743,1,1.0,30.37798309326172
human1_pos_0000752,1,0.9999948740005493,12.19128131866455
human1_pos_0000753,1,0.9997748732566833,8.398767471313477
human1_pos_0000756,1,1.0,18.155838012695312
human1_pos_0000766,1,0.9998295307159424,8.676858901977539
human1_pos_0000767,1,1.0,24.295072555541992
human1_pos_0000771,1,0.9999603033065796,10.134181022644043
human1_pos_0000778,1,1.0,21.226974487304688
human1_pos_0000779,1,0.9999996423721313,14.828598022460938
human1_pos_0000785,1,1.0,22.96810531616211
human1_pos_0000789,1,0.9999998807907104,15.650955200195312
human1_pos_0000798,1,1.0,25.299144744873047
human1_pos_0000811,1,1.0,17.462779998779297
human1_pos_0000812,1,1.0,16.648853302001953
human1_pos_0000815,1,1.0,23.98953628540039
human1_pos_0000818,1,1.0,20.947843551635742
human1_pos_0000819,1,0.9999991655349731,14.02360725402832
human1_pos_0000821,1,1.0,33.6387825012207
human1_pos_0000823,1,1.0,25.58966827392578
human1_pos_0000824,1,1.0,26.021682739257812
human1_pos_0000834,1,1.0,31.401500701904297
human1_pos_0000838,1,1.0,28.54559326171875
human1_pos_0000840,1,1.0,28.542217254638672
human1_pos_0000844,1,1.0,27.36175537109375
human1_pos_0000854,1,0.9999997615814209,15.17601203918457
human1_pos_0000856,1,1.0,19.344181060791016
human1_pos_0000859,1,1.0,19.21302032470703
human1_pos_0000867,1,0.9999991655349731,14.067840576171875
human1_pos_0000872,1,1.0,19.665424346923828
human1_pos_0000875,1,0.9999998807907104,16.381025314331055
human1_pos_0000879,1,0.9999978542327881,13.057136535644531
human1_pos_0000881,1,1.0,21.776857376098633
human1_pos_0000883,1,0.9999991655349731,14.053359985351562
human1_pos_0000891,1,1.0,18.734525680541992
human1_pos_0000893,1,0.999998927116394,13.797396659851074
human1_pos_0000898,1,0.9999884366989136,11.366392135620117
human1_pos_0000899,1,0.9999997615814209,15.39898681640625
human1_pos_0000903,1,1.0,23.281452178955078
human1_pos_0000904,1,1.0,25.744365692138672
human1_pos_0000905,1,0.9999998807907104,16.25720977783203
human1_pos_0000910,1,1.0,21.498332977294922
human1_pos_0000929,1,1.0,21.413772583007812
human1_pos_0000941,1,1.0,21.756118774414062
human1_pos_0000944,1,0.9999998807907104,16.145164489746094
human1_pos_0000950,1,0.9999988079071045,13.610657691955566
human1_pos_0000954,1,0.9999998807907104,16.618083953857422
human1_pos_0000956,1,1.0,19.312244415283203
human1_pos_0000957,1,1.0,25.224857330322266
human1_pos_0000958,1,0.9999996423721313,14.92763900756836
human1_pos_0000959,1,1.0,24.588953018188477
human1_pos_0000960,1,1.0,26.389678955078125
human1_pos_0000961,1,1.0,21.659446716308594
human1_pos_0000965,1,1.0,24.015460968017578
human1_pos_0000967,1,1.0,30.897214889526367
human1_pos_0000972,1,0.9999997615814209,15.271942138671875
human1_pos_0000986,1,0.9999988079071045,13.646537780761719
human1_pos_0000988,1,1.0,16.873050689697266
human1_pos_0001021,1,0.9999995231628418,14.670913696289062
human1_pos_0001023,1,0.9999997615814209,15.055213928222656
human1_pos_0001029,1,1.0,24.520706176757812
human1_pos_0001032,1,0.9974120259284973,5.954303741455078
human1_pos_0001035,1,0.9999997615814209,15.500408172607422
human1_pos_0001038,1,0.9999836683273315,11.025846481323242
human1_pos_0001061,1,0.9995540976524353,7.715008735656738
human1_pos_0001063,1,0.9999997615814209,15.110111236572266
human1_pos_0001068,1,1.0,24.65351104736328
human1_pos_0001070,1,0.9999884366989136,11.3671293258667
human1_pos_0001071,1,0.9999550580978394,10.01102066040039
human1_pos_0001083,1,0.9026803970336914,2.2273683547973633
human1_pos_0001095,1,1.0,28.325664520263672
human1_pos_0001101,1,1.0,21.648365020751953
human1_pos_0001104,1,0.9999963045120239,12.515580177307129
human1_pos_0001106,1,0.9999996423721313,14.815718650817871
human1_pos_0001109,1,0.9999990463256836,13.861434936523438
human1_pos_0001115,1,1.0,16.74049949645996
human1_pos_0001122,1,0.9999984502792358,13.37307357788086
human1_pos_0001130,1,0.9999997615814209,15.46776008605957
human1_pos_0001135,1,1.0,22.97711753845215
human1_pos_0001157,1,1.0,21.747100830078125
human1_pos_0001159,1,0.9999990463256836,13.877784729003906
human1_pos_0001162,1,1.0,20.793210983276367
human1_pos_0001166,1,1.0,27.875703811645508
human1_pos_0001167,1,1.0,18.519527435302734
human1_pos_0001168,1,0.9999971389770508,12.749259948730469
human1_pos_0001169,1,1.0,21.825639724731445
human1_pos_0001176,1,1.0,22.27541732788086
human1_pos_0001181,1,1.0,28.92325210571289
human1_pos_0001184,1,0.9999998807907104,16.181777954101562
human1_pos_0001185,1,1.0,28.618677139282227
human1_pos_0001197,1,1.0,20.555530548095703
human1_pos_0001198,1,0.9551432728767395,3.0583882331848145
human1_pos_0001199,1,0.9999943971633911,12.090476036071777
human1_pos_0001207,1,1.0,20.725051879882812
human1_pos_0001220,1,1.0,17.853302001953125
human1_pos_0001222,1,1.0,21.776851654052734
human1_pos_0001223,1,1.0,18.210460662841797
human1_pos_0001227,1,1.0,27.385372161865234
human1_pos_0001233,1,0.9999896287918091,11.473962783813477
human1_pos_0001238,1,1.0,19.053424835205078
human1_pos_0001239,1,1.0,19.526119232177734
human1_pos_0001242,1,1.0,22.246858596801758
human1_pos_0001245,1,1.0,23.018299102783203
human1_pos_0001246,1,0.9999998807907104,15.801159858703613
human1_pos_0001253,1,1.0,32.4146842956543
human1_pos_0001264,1,1.0,18.65834617614746
human1_pos_0001272,1,0.9635558128356934,3.2748494148254395
human1_pos_0001273,1,0.9999281167984009,9.539871215820312
human1_pos_0001274,1,1.0,21.331890106201172
human1_pos_0001279,1,1.0,25.9234676361084
human1_pos_0001291,1,1.0,24.186859130859375
human1_pos_0001293,1,1.0,20.652936935424805
human1_pos_0001309,1,1.0,21.44757843017578
human1_pos_0001327,1,0.9695152044296265,3.459567070007324
human1_pos_0001336,1,0.9999805688858032,10.847615242004395
human1_pos_0001338,1,0.9999998807907104,16.326732635498047
human1_pos_0001339,1,0.9999936819076538,11.966537475585938
human1_pos_0001341,1,0.9999972581863403,12.828758239746094
human1_pos_0001353,1,1.0,21.271224975585938
human1_pos_0001354,1,1.0,17.136417388916016
human1_pos_0001358,1,1.0,18.280536651611328
human1_pos_0001364,1,1.0,25.247896194458008
human1_pos_0001378,1,1.0,20.078575134277344
human1_pos_0001379,1,0.9999997615814209,15.478180885314941
human1_pos_0001387,1,0.9980431795120239,6.234503746032715
human1_pos_0001390,1,0.9999995231628418,14.529687881469727
human1_pos_0001392,1,1.0,25.11896324157715
human1_pos_0001393,1,1.0,27.922143936157227
human1_pos_0001397,1,1.0,30.305753707885742
human1_pos_0001404,1,1.0,27.544475555419922
human1_pos_0001405,1,1.0,34.56437301635742
human1_pos_0001414,1,1.0,18.25346565246582
human1_pos_0001417,1,0.9999973773956299,12.859770774841309
human1_pos_0001425,1,0.9999998807907104,16.618898391723633
human1_pos_0001428,1,1.0,28.978511810302734
human1_pos_0001430,1,1.0,28.562740325927734
human1_pos_0001433,1,0.9999998807907104,15.60832405090332
human1_pos_0001441,1,1.0,23.923437118530273
human1_pos_0001443,1,1.0,18.666057586669922
human1_pos_0001445,1,0.9999998807907104,16.08478355407715
human1_pos_0001447,1,0.9999810457229614,10.87459945678711
human1_pos_0001453,1,1.0,17.309799194335938
human1_pos_0001461,1,1.0,20.871503829956055
human1_pos_0001474,1,1.0,18.187881469726562
human1_pos_0001488,1,1.0,19.12809944152832
human1_pos_0001494,1,1.0,16.987634658813477
human1_pos_0001496,1,0.9999996423721313,14.965228080749512
human1_pos_0001508,1,1.0,19.59131622314453
human1_pos_0001509,1,1.0,24.852447509765625
human1_pos_0001516,1,1.0,28.850078582763672
human1_pos_0001517,1,1.0,22.89814567565918
human1_pos_0001524,1,1.0,22.157371520996094
human1_pos_0001527,1,1.0,29.8157958984375
human1_pos_0001529,1,1.0,19.35302734375
human1_pos_0001532,1,1.0,20.446866989135742
human1_pos_0001533,1,1.0,31.67178726196289
human1_pos_0001543,1,1.0,18.73769760131836
human1_pos_0001549,1,1.0,19.236995697021484
human1_pos_0001550,1,0.9999998807907104,16.089487075805664
human1_pos_0001551,1,1.0,20.562686920166016
human1_pos_0001554,1,1.0,26.10260581970215
human1_pos_0001555,1,1.0,26.164352416992188
human1_pos_0001556,1,1.0,23.952259063720703
human1_pos_0001561,1,0.9999998807907104,16.36090087890625
human1_pos_0001569,1,1.0,18.624469757080078
human1_pos_0001570,1,1.0,19.392322540283203
human1_pos_0001581,1,1.0,18.06103515625
human1_pos_0001590,1,1.0,19.018465042114258
human1_pos_0001600,1,0.9995556473731995,7.718454360961914
human1_pos_0001601,1,1.0,19.139965057373047
human1_pos_0001605,1,1.0,20.033178329467773
human1_pos_0001613,1,1.0,27.21841812133789
human1_pos_0001625,1,1.0,26.647377014160156
human1_pos_0001635,1,1.0,20.939037322998047
human1_pos_0001637,1,1.0,20.02960205078125
human1_pos_0001640,1,1.0,27.35044288635254
human1_pos_0001645,1,1.0,19.154268264770508
human1_pos_0001649,1,1.0,19.631580352783203
human1_pos_0001663,1,0.9999998807907104,15.64984130859375
human1_pos_0001667,1,1.0,20.3750057220459
human1_pos_0001677,1,1.0,27.16190528869629
human1_pos_0001679,1,0.9999997615814209,15.390515327453613
human1_pos_0001680,1,1.0,34.766746520996094
human1_pos_0001697,1,0.9999827146530151,10.966120719909668
human1_pos_0001698,1,0.9999653100967407,10.269007682800293
human1_pos_0001699,1,0.9999996423721313,14.800602912902832
human1_pos_0001700,1,0.9999828338623047,10.969367980957031
human1_pos_0001705,1,1.0,20.69839859008789
human1_pos_0001708,1,0.9999996423721313,14.78677749633789
human1_pos_0001711,1,0.9999995231628418,14.592684745788574
human1_pos_0001715,1,1.0,19.08965301513672
human1_pos_0001718,1,1.0,16.718076705932617
human1_pos_0001721,1,1.0,21.411266326904297
human1_pos_0001723,1,0.9997914433479309,8.475191116333008
human1_pos_0001731,1,1.0,17.92646026611328
human1_pos_0001737,1,0.9999986886978149,13.56898021697998
human1_pos_0001741,1,0.9999997615814209,15.035011291503906
human1_pos_0001743,1,0.9989225268363953,6.832099437713623
human1_pos_0001744,1,0.9987651109695435,6.695474147796631
human1_pos_0001746,1,0.9999997615814209,15.273860931396484
human1_pos_0001753,1,1.0,17.13628578186035
human1_pos_0001754,1,0.9999998807907104,16.478466033935547
human1_pos_0001762,1,0.9999998807907104,16.612825393676758
human1_pos_0001763,1,0.9999961853027344,12.471683502197266
human1_pos_0001766,1,1.0,22.60934066772461
human1_pos_0001772,1,1.0,22.3145751953125
human1_pos_0001773,1,1.0,21.242938995361328
human1_pos_0001779,1,1.0,18.571937561035156
human1_pos_0001780,1,0.9999669790267944,10.318866729736328
human1_pos_0001785,1,0.9971690773963928,5.864298343658447
human1_pos_0001793,1,1.0,18.45376205444336
human1_pos_0001804,1,0.9999858140945435,11.16230583190918
human1_pos_0001807,1,0.9999998807907104,15.885492324829102
human1_pos_0001810,1,1.0,18.146644592285156
human1_pos_0001812,1,0.9999998807907104,16.591934204101562
human1_pos_0001817,1,0.9996360540390015,7.918139934539795
human1_pos_0001823,1,0.9999818801879883,10.921004295349121
human1_pos_0001825,1,1.0,19.342620849609375
human1_pos_0001826,1,1.0,21.407081604003906
human1_pos_0001828,1,0.9999994039535522,14.435775756835938
human1_pos_0001835,1,1.0,17.595027923583984
human1_pos_0001838,1,1.0,24.21030616760254
human1_pos_0001855,1,1.0,20.01358413696289
human1_pos_0001857,1,1.0,20.08098793029785
human1_pos_0001859,1,1.0,19.441349029541016
human1_pos_0001872,1,1.0,21.955013275146484
human1_pos_0001877,1,0.9999996423721313,14.721223831176758
human1_pos_0001878,1,0.9999997615814209,15.413471221923828
human1_pos_0001881,1,1.0,32.89076232910156
human1_pos_0001882,1,1.0,26.90395164489746
human1_pos_0001886,1,0.9999996423721313,14.921125411987305
human1_pos_0001897,1,0.9999908208847046,11.603485107421875
human1_pos_0001901,1,1.0,20.002891540527344
human1_pos_0001912,1,0.9999997615814209,15.32791805267334
human1_pos_0001913,1,0.9999982118606567,13.266749382019043
human1_pos_0001914,1,0.9999983310699463,13.325382232666016
human1_pos_0001917,1,0.9999996423721313,14.7223482131958
human1_pos_0001919,1,0.9999998807907104,16.016632080078125
human1_pos_0001923,1,0.9999996423721313,14.804285049438477
human1_pos_0001924,1,0.9999998807907104,15.601231575012207
human1_pos_0001931,1,1.0,23.67721939086914
human1_pos_0001937,1,0.9999998807907104,16.305997848510742
human1_pos_0001942,1,1.0,26.857376098632812
human1_pos_0001948,1,0.9999986886978149,13.500175476074219
human1_pos_0001952,1,1.0,18.589168548583984
human1_pos_0001956,1,1.0,35.495262145996094
human1_pos_0001957,1,1.0,35.623226165771484
human1_pos_0001963,1,1.0,19.408618927001953
human1_pos_0001977,1,1.0,21.225255966186523
human1_pos_0001981,1,1.0,22.14046859741211
human1_pos_0001982,1,1.0,21.96192169189453
human1_pos_0001985,1,1.0,24.45206069946289
human1_pos_0001988,1,1.0,23.01006317138672
human1_pos_0001997,1,0.9998658895492554,8.916633605957031
human1_pos_0002000,1,0.9999992847442627,14.234030723571777
human1_pos_0002013,1,1.0,21.800037384033203
human1_pos_0002020,1,1.0,22.291366577148438
human1_pos_0002025,1,1.0,22.548234939575195
human1_pos_0002039,1,1.0,21.737533569335938
human1_pos_0002042,1,0.9999992847442627,14.162317276000977
human1_pos_0002043,1,1.0,17.229787826538086
human1_pos_0002046,1,0.9999996423721313,14.786476135253906
human1_pos_0002048,1,1.0,23.7734375
human1_pos_0002055,1,1.0,16.7463321685791
human1_pos_0002056,1,0.9999982118606567,13.238747596740723
human1_pos_0002057,1,0.9999884366989136,11.371378898620605
human1_pos_0002059,1,1.0,23.7468204498291
human1_pos_0002063,1,1.0,30.09984588623047
human1_pos_0002065,1,0.9999216794967651,9.455349922180176
human1_pos_0002079,1,1.0,32.59963607788086
human1_pos_0002086,1,0.9999998807907104,16.013694763183594
human1_pos_0002095,1,1.0,18.645889282226562
human1_pos_0002098,1,0.9999994039535522,14.325275421142578
human1_pos_0002105,1,0.9999918937683105,11.719023704528809
human1_pos_0002111,1,1.0,18.19171142578125
human1_pos_0002125,1,1.0,17.243331909179688
human1_pos_0002127,1,1.0,20.89929962158203
human1_pos_0002128,1,0.9999988079071045,13.658638000488281
human1_pos_0002129,1,1.0,26.489336013793945
human1_pos_0002131,1,0.9999998807907104,16.54300880432129
human1_pos_0002137,1,1.0,26.906740188598633
human1_pos_0002141,1,1.0,22.620431900024414
human1_pos_0002152,1,0.9999996423721313,14.980810165405273
human1_pos_0002160,1,0.9999998807907104,16.568485260009766
human1_pos_0002165,1,1.0,18.7916259765625
human1_pos_0002170,1,0.9999997615814209,15.078165054321289
human1_pos_0002176,1,1.0,25.186931610107422
human1_pos_0002177,1,1.0,30.32666015625
human1_pos_0002178,1,0.9999998807907104,15.952484130859375
human1_pos_0002179,1,0.9999995231628418,14.451072692871094
human1_pos_0002184,1,0.9999929666519165,11.865842819213867
human1_pos_0002189,1,0.9999991655349731,14.06259822845459
human1_pos_0002193,1,1.0,18.86117935180664
human1_pos_0002203,1,0.9999998807907104,16.27796173095703
human1_pos_0002210,1,1.0,20.661495208740234
human1_pos_0002211,1,0.9996355772018433,7.916784763336182
human1_pos_0002214,1,1.0,17.011634826660156
human1_pos_0002226,1,1.0,24.18693733215332
human1_pos_0002241,1,1.0,17.44631576538086
human1_pos_0002245,1,1.0,18.989641189575195
human1_pos_0002247,1,1.0,22.519344329833984
human1_pos_0002257,1,1.0,27.25792121887207
human1_pos_0002267,1,1.0,19.17845916748047
human1_pos_0002270,1,1.0,17.762643814086914
human1_pos_0002271,1,1.0,30.948095321655273
human1_pos_0002274,1,1.0,25.805076599121094
human1_pos_0002283,1,1.0,17.26940155029297
human1_pos_0002286,1,1.0,22.124399185180664
human1_pos_0002290,1,1.0,22.92974090576172
human1_pos_0002294,1,1.0,20.827503204345703
human1_pos_0002295,1,1.0,22.7653751373291
human1_pos_0002296,1,1.0,24.283000946044922
human1_pos_0002303,1,0.999997615814209,12.953493118286133
human1_pos_0002317,1,1.0,19.132112503051758
human1_pos_0002320,1,0.9999983310699463,13.272041320800781
human1_pos_0002329,1,0.9999990463256836,13.82554817199707
human1_pos_0002331,1,0.9999991655349731,14.020397186279297
human1_pos_0002334,1,1.0,24.163673400878906
human1_pos_0002336,1,1.0,20.580026626586914
human1_pos_0002338,1,0.9999995231628418,14.53758716583252
human1_pos_0002354,1,1.0,21.85704803466797
human1_pos_0002357,1,0.9999996423721313,14.901161193847656
human1_pos_0002374,1,0.9999998807907104,15.57966423034668
human1_pos_0002385,1,1.0,28.749958038330078
human1_pos_0002398,1,0.9999995231628418,14.488349914550781
human1_pos_0002400,1,0.9999998807907104,15.727471351623535
human1_pos_0002404,1,1.0,22.861194610595703
human1_pos_0002408,1,0.9999966621398926,12.600522994995117
human1_pos_0002414,1,1.0,18.457002639770508
human1_pos_0002437,1,0.9999994039535522,14.41633129119873
human1_pos_0002443,1,1.0,19.538719177246094
human1_pos_0002466,1,1.0,30.793649673461914
human1_pos_0002467,1,1.0,22.363780975341797
human1_pos_0002472,1,1.0,23.117828369140625
human1_pos_0002481,1,0.9999998807907104,16.632789611816406
human1_pos_0002484,1,0.9999887943267822,11.402603149414062
human1_pos_0002485,1,1.0,18.953386306762695
human1_pos_0002492,1,0.9999582767486572,10.084379196166992
human1_pos_0002495,1,0.9999997615814209,15.413261413574219
human1_pos_0002496,1,1.0,28.9443302154541
human1_pos_0002497,1,1.0,20.21511459350586
human1_pos_0002499,1,1.0,19.890058517456055
human1_pos_0002503,1,1.0,18.440900802612305
human1_pos_0002504,1,0.9999964237213135,12.546916007995605
human1_pos_0002508,1,0.9999675750732422,10.336931228637695
human1_pos_0002510,1,0.9999997615814209,15.227787017822266
human1_pos_0002516,1,1.0,25.835519790649414
human1_pos_0002518,1,1.0,33.94314193725586
human1_pos_0002521,1,0.999987006187439,11.25147819519043
human1_pos_0002531,1,1.0,27.56563949584961
human1_pos_0002532,1,1.0,17.211973190307617
human1_pos_0002541,1,1.0,25.3735294342041
human1_pos_0002557,1,1.0,16.816673278808594
human1_pos_0002559,1,0.9973974227905273,5.948652267456055
human1_pos_0002563,1,1.0,18.479103088378906
human1_pos_0002569,1,0.9999996423721313,14.698823928833008
human1_pos_0002574,1,0.9992142915725708,7.14813232421875
human1_pos_0002576,1,0.9999959468841553,12.410993576049805
human1_pos_0002579,1,1.0,20.332626342773438
human1_pos_0002583,1,1.0,18.484567642211914
human1_pos_0002587,1,1.0,18.9495849609375
human1_pos_0002590,1,0.9999957084655762,12.354969024658203
human1_pos_0002591,1,1.0,17.136165618896484
human1_pos_0002596,1,0.9999949932098389,12.215286254882812
human1_pos_0002604,1,0.9999998807907104,16.53015899658203
human1_pos_0002607,1,0.9999904632568359,11.555971145629883
human1_pos_0002610,1,0.9969615340232849,5.793381690979004
human1_pos_0002623,1,1.0,20.111934661865234
human1_pos_0002624,1,1.0,26.19146156311035
human1_pos_0002630,1,0.9999991655349731,13.937738418579102
human1_pos_0002631,1,1.0,17.254249572753906
human1_pos_0002632,1,1.0,30.70680809020996
human1_pos_0002634,1,1.0,20.698959350585938
human1_pos_0002640,1,1.0,20.83294677734375
human1_pos_0002641,1,1.0,20.481456756591797
human1_pos_0002642,1,1.0,18.997282028198242
human1_pos_0002654,1,0.9950418472290039,5.301748752593994
human1_pos_0002655,1,0.999988317489624,11.357490539550781
human1_pos_0002656,1,0.9683288931846619,3.420167922973633
human1_pos_0002657,1,1.0,19.313934326171875
human1_pos_0002664,1,1.0,26.918766021728516
human1_pos_0002667,1,0.999998927116394,13.788057327270508
human1_pos_0002673,1,1.0,21.558835983276367
human1_pos_0002677,1,0.8884419202804565,2.0749239921569824
human1_pos_0002678,1,0.8884419202804565,2.0749239921569824
human1_pos_0002681,1,1.0,32.11503219604492
human1_pos_0002687,1,0.9777170419692993,3.7814011573791504
human1_pos_0002705,1,0.9999985694885254,13.435528755187988
human1_pos_0002716,1,1.0,19.498435974121094
human1_pos_0002717,1,1.0,25.477394104003906
human1_pos_0002722,1,1.0,17.545738220214844
human1_pos_0002728,1,0.9999953508377075,12.271430969238281
human1_pos_0002735,1,0.9997450709342957,8.274439811706543
human1_pos_0002740,1,1.0,22.2552433013916
